timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
67660000,-0.047602,-0.024179,-4.695569,-0.080015,-0.027411,-4.698317,sysid
67680000,-0.047602,-0.029768,-4.695569,-0.080837,-0.034843,-4.698516,sysid
67700000,-0.047602,-0.035602,-4.695569,-0.081354,-0.040012,-4.698641,sysid
67720000,-0.047602,-0.041680,-4.695569,-0.082138,-0.048172,-4.698799,sysid
67740000,-0.047602,-0.048003,-4.695569,-0.082645,-0.053840,-4.698889,sysid
67760000,-0.047602,-0.054572,-4.695569,-0.083343,-0.062659,-4.699019,sysid
67780000,-0.047602,-0.061385,-4.695569,-0.083818,-0.068817,-4.699096,sysid
67800000,-0.047602,-0.068442,-4.695569,-0.084476,-0.078325,-4.699170,sysid
67820000,-0.047602,-0.075742,-4.695569,-0.084900,-0.084914,-4.699221,sysid
67840000,-0.047602,-0.083284,-4.695569,-0.085485,-0.095099,-4.699305,sysid
67860000,-0.047602,-0.091067,-4.695569,-0.085870,-0.102122,-4.699379,sysid
67880000,-0.047602,-0.099088,-4.695569,-0.086407,-0.112987,-4.699486,sysid
67900000,-0.047602,-0.107345,-4.695569,-0.086721,-0.120418,-4.699550,sysid
67920000,-0.047602,-0.115836,-4.695569,-0.087205,-0.131903,-4.699615,sysid
67940000,-0.047602,-0.124557,-4.695569,-0.087511,-0.139759,-4.699661,sysid
67960000,-0.047602,-0.133506,-4.695569,-0.087920,-0.151820,-4.699727,sysid
67980000,-0.047602,-0.142678,-4.695569,-0.088179,-0.160063,-4.699769,sysid
68000000,-0.047602,-0.152071,-4.695569,-0.088528,-0.172688,-4.699824,sysid
68020000,-0.047602,-0.161679,-4.695569,-0.088735,-0.181292,-4.699864,sysid
68040000,-0.047602,-0.171498,-4.695569,-0.088952,-0.194435,-4.699929,sysid
68060000,-0.047602,-0.181524,-4.695569,-0.089068,-0.203358,-4.699972,sysid
68080000,-0.047602,-0.191750,-4.695569,-0.089185,-0.216967,-4.700058,sysid
68100000,-0.047602,-0.202172,-4.695569,-0.089218,-0.226175,-4.700120,sysid
68120000,-0.047602,-0.212784,-4.695569,-0.089214,-0.240218,-4.700222,sysid
68140000,-0.047602,-0.223579,-4.695569,-0.089179,-0.256788,-4.700326,sysid
68160000,-0.047602,-0.234551,-4.695569,-0.089164,-0.266447,-4.700412,sysid
68180000,-0.047602,-0.245694,-4.695569,-0.089200,-0.281099,-4.700560,sysid
68200000,-0.047602,-0.257001,-4.695569,-0.089236,-0.290991,-4.700650,sysid
68220000,-0.047602,-0.268463,-4.695569,-0.089310,-0.306005,-4.700774,sysid
68240000,-0.047602,-0.280074,-4.695569,-0.089400,-0.316136,-4.700853,sysid
68260000,-0.047602,-0.291827,-4.695569,-0.089550,-0.331494,-4.700948,sysid
68280000,-0.047602,-0.303712,-4.695569,-0.089689,-0.341846,-4.700995,sysid
68300000,-0.047602,-0.315721,-4.695569,-0.089980,-0.357563,-4.701054,sysid
68320000,-0.047602,-0.327847,-4.695569,-0.090169,-0.368120,-4.701067,sysid
68340000,-0.047602,-0.340080,-4.695569,-0.090499,-0.384082,-4.701076,sysid
68360000,-0.047602,-0.352411,-4.695569,-0.090721,-0.394781,-4.701076,sysid
68380000,-0.047602,-0.364832,-4.695569,-0.091031,-0.410893,-4.701053,sysid
68400000,-0.047602,-0.377333,-4.695569,-0.091256,-0.421686,-4.701027,sysid
68420000,-0.047602,-0.389903,-4.695569,-0.091583,-0.437937,-4.700975,sysid
68440000,-0.047602,-0.402534,-4.695569,-0.091801,-0.448805,-4.700927,sysid
68460000,-0.047602,-0.415216,-4.695569,-0.092116,-0.465123,-4.700839,sysid
68480000,-0.047602,-0.427938,-4.695569,-0.092346,-0.476006,-4.700770,sysid
68500000,-0.047602,-0.440691,-4.695569,-0.092731,-0.492299,-4.700621,sysid
68520000,-0.047602,-0.453463,-4.695569,-0.092974,-0.503139,-4.700506,sysid
68540000,-0.047602,-0.466245,-4.695569,-0.093411,-0.519315,-4.700330,sysid
68560000,-0.047602,-0.479026,-4.695569,-0.093729,-0.530053,-4.700213,sysid
68580000,-0.047602,-0.491796,-4.695569,-0.094232,-0.546076,-4.700041,sysid
68600000,-0.047602,-0.504543,-4.695569,-0.094613,-0.556698,-4.699932,sysid
68620000,-0.047602,-0.517256,-4.695569,-0.095159,-0.572544,-4.699761,sysid
68640000,-0.047602,-0.529926,-4.695569,-0.095519,-0.583022,-4.699636,sysid
68660000,-0.047602,-0.542541,-4.695569,-0.096030,-0.598601,-4.699461,sysid
68680000,-0.047602,-0.555090,-4.695569,-0.096346,-0.608908,-4.699358,sysid
68700000,-0.047602,-0.567561,-4.695569,-0.096805,-0.624153,-4.699237,sysid
68720000,-0.047602,-0.579945,-4.695569,-0.097076,-0.634237,-4.699158,sysid
68740000,-0.047602,-0.592229,-4.695569,-0.097420,-0.649130,-4.699045,sysid
68760000,-0.047602,-0.604404,-4.695569,-0.097605,-0.658936,-4.698973,sysid
68780000,-0.047602,-0.616458,-4.695569,-0.097754,-0.668633,-4.698902,sysid
68800000,-0.047602,-0.628381,-4.695569,-0.097906,-0.682948,-4.698799,sysid
68820000,-0.047602,-0.640160,-4.695569,-0.097969,-0.692354,-4.698722,sysid
68840000,-0.047602,-0.651787,-4.695569,-0.098008,-0.706117,-4.698623,sysid
68860000,-0.047602,-0.663249,-4.695569,-0.098011,-0.715108,-4.698549,sysid
68880000,-0.047602,-0.674537,-4.695569,-0.097978,-0.728306,-4.698428,sysid
68900000,-0.047602,-0.685639,-4.695569,-0.097919,-0.736838,-4.698356,sysid
68920000,-0.047602,-0.696546,-4.695569,-0.097789,-0.749356,-4.698248,sysid
68940000,-0.047602,-0.707247,-4.695569,-0.097729,-0.757414,-4.698172,sysid
68960000,-0.047602,-0.717733,-4.695569,-0.097574,-0.769202,-4.698089,sysid
68980000,-0.047602,-0.727993,-4.695569,-0.097432,-0.776879,-4.698049,sysid
69000000,-0.047602,-0.738018,-4.695569,-0.097219,-0.787967,-4.698055,sysid
69020000,-0.047602,-0.747797,-4.695569,-0.097080,-0.795139,-4.698085,sysid
69040000,-0.047602,-0.757322,-4.695569,-0.096875,-0.805547,-4.698169,sysid
69060000,-0.047602,-0.766583,-4.695569,-0.096786,-0.812177,-4.698247,sysid
69080000,-0.047602,-0.775571,-4.695569,-0.096637,-0.821784,-4.698370,sysid
69100000,-0.047602,-0.784279,-4.695569,-0.096527,-0.827912,-4.698472,sysid
69120000,-0.047602,-0.792696,-4.695569,-0.096332,-0.836744,-4.698658,sysid
69140000,-0.047602,-0.800814,-4.695569,-0.096200,-0.842363,-4.698802,sysid
69160000,-0.047602,-0.808627,-4.695569,-0.096014,-0.850374,-4.699068,sysid
69180000,-0.047602,-0.816126,-4.695569,-0.095879,-0.855456,-4.699258,sysid
69200000,-0.047602,-0.823303,-4.695569,-0.095664,-0.862587,-4.699533,sysid
69220000,-0.047602,-0.830152,-4.695569,-0.095512,-0.867056,-4.699715,sysid
69240000,-0.047602,-0.836664,-4.695569,-0.095255,-0.873309,-4.699986,sysid
69260000,-0.047602,-0.842835,-4.695569,-0.095020,-0.877102,-4.700159,sysid
69280000,-0.047602,-0.848657,-4.695569,-0.094623,-0.882369,-4.700408,sysid
69300000,-0.047602,-0.854124,-4.695569,-0.094307,-0.885544,-4.700573,sysid
69320000,-0.047602,-0.859231,-4.695569,-0.093775,-0.889810,-4.700811,sysid
69340000,-0.047602,-0.863972,-4.695569,-0.093396,-0.892359,-4.700963,sysid
69360000,-0.047602,-0.868343,-4.695569,-0.092777,-0.895648,-4.701196,sysid
69380000,-0.047602,-0.872338,-4.695569,-0.092358,-0.897577,-4.701339,sysid
69400000,-0.047602,-0.875953,-4.695569,-0.091604,-0.899876,-4.701531,sysid
69420000,-0.047602,-0.879185,-4.695569,-0.091075,-0.901094,-4.701645,sysid
69440000,-0.047602,-0.882029,-4.695569,-0.090248,-0.902444,-4.701787,sysid
69460000,-0.047602,-0.884483,-4.695569,-0.089638,-0.902963,-4.701825,sysid
69480000,-0.047602,-0.886543,-4.695569,-0.088703,-0.903280,-4.701819,sysid
69500000,-0.047602,-0.888206,-4.695569,-0.088062,-0.903163,-4.701789,sysid
69520000,-0.047602,-0.889471,-4.695569,-0.087036,-0.902464,-4.701718,sysid
69540000,-0.047602,-0.890336,-4.695569,-0.086339,-0.901686,-4.701663,sysid
69560000,-0.047602,-0.890799,-4.695569,-0.085235,-0.899978,-4.701576,sysid
69580000,-0.047602,-0.890859,-4.695569,-0.084485,-0.898522,-4.701523,sysid
69600000,-0.047602,-0.890516,-4.695569,-0.083335,-0.895854,-4.701450,sysid
69620000,-0.047602,-0.889768,-4.695569,-0.082503,-0.893659,-4.701404,sysid
69640000,-0.047602,-0.888616,-4.695569,-0.081315,-0.889988,-4.701340,sysid
69660000,-0.047602,-0.887061,-4.695569,-0.080462,-0.887130,-4.701308,sysid
69680000,-0.047602,-0.885103,-4.695569,-0.079184,-0.882366,-4.701277,sysid
69700000,-0.047602,-0.882743,-4.695569,-0.078315,-0.878831,-4.701287,sysid
69720000,-0.047602,-0.879982,-4.695569,-0.077010,-0.873001,-4.701349,sysid
69740000,-0.047602,-0.876823,-4.695569,-0.076154,-0.868806,-4.701397,sysid
69760000,-0.047602,-0.873268,-4.695569,-0.074819,-0.861917,-4.701513,sysid
69780000,-0.047602,-0.869319,-4.695569,-0.073955,-0.857026,-4.701598,sysid
69800000,-0.047602,-0.864979,-4.695569,-0.072669,-0.849216,-4.701725,sysid
69820000,-0.047602,-0.860251,-4.695569,-0.071777,-0.843613,-4.701816,sysid
69840000,-0.047602,-0.855139,-4.695569,-0.070485,-0.834784,-4.701934,sysid
69860000,-0.047602,-0.849647,-4.695569,-0.069627,-0.828560,-4.702015,sysid
69880000,-0.047602,-0.843779,-4.695569,-0.068343,-0.818715,-4.702129,sysid
69900000,-0.047602,-0.837540,-4.695569,-0.067504,-0.811872,-4.702196,sysid
69920000,-0.047602,-0.830934,-4.695569,-0.066275,-0.801171,-4.702274,sysid
69940000,-0.047602,-0.823967,-4.695569,-0.065472,-0.793775,-4.702307,sysid
69960000,-0.047602,-0.816644,-4.695569,-0.064166,-0.782200,-4.702358,sysid
69980000,-0.047602,-0.808971,-4.695569,-0.063286,-0.774236,-4.702382,sysid
70000000,-0.047602,-0.800954,-4.695569,-0.061957,-0.761927,-4.702412,sysid
70020000,-0.047602,-0.792599,-4.695569,-0.060994,-0.753435,-4.702444,sysid
70040000,-0.047602,-0.783914,-4.695569,-0.059566,-0.740357,-4.702481,sysid
70060000,-0.047602,-0.774905,-4.695569,-0.058630,-0.731398,-4.702513,sysid
70080000,-0.047602,-0.765578,-4.695569,-0.057200,-0.717565,-4.702551,sysid
70100000,-0.047602,-0.755942,-4.695569,-0.056256,-0.708128,-4.702562,sysid
70120000,-0.047602,-0.746005,-4.695569,-0.054835,-0.693582,-4.702570,sysid
70140000,-0.047602,-0.735774,-4.695569,-0.053892,-0.683673,-4.702566,sysid
70160000,-0.047602,-0.725257,-4.695569,-0.052464,-0.668495,-4.702536,sysid
70180000,-0.047602,-0.714462,-4.695569,-0.051500,-0.658182,-4.702513,sysid
70200000,-0.047602,-0.703399,-4.695569,-0.050093,-0.642455,-4.702474,sysid
70220000,-0.047602,-0.692074,-4.695569,-0.049106,-0.631752,-4.702459,sysid
70240000,-0.047602,-0.680499,-4.695569,-0.047638,-0.615471,-4.702437,sysid
70260000,-0.047602,-0.668680,-4.695569,-0.046660,-0.604455,-4.702424,sysid
70280000,-0.047602,-0.656629,-4.695569,-0.045185,-0.587677,-4.702408,sysid
70300000,-0.047602,-0.644352,-4.695569,-0.044206,-0.576355,-4.702380,sysid
70320000,-0.047602,-0.631862,-4.695569,-0.042685,-0.559115,-4.702303,sysid
70340000,-0.047602,-0.619166,-4.695569,-0.041717,-0.547521,-4.702238,sysid
70360000,-0.047602,-0.606275,-4.695569,-0.040278,-0.529967,-4.702099,sysid
70380000,-0.047602,-0.593197,-4.695569,-0.039298,-0.518118,-4.702006,sysid
70400000,-0.047602,-0.579944,-4.695569,-0.037861,-0.500226,-4.701862,sysid
70420000,-0.047602,-0.566523,-4.695569,-0.036885,-0.488205,-4.701767,sysid
70440000,-0.047602,-0.552947,-4.695569,-0.035415,-0.470076,-4.701620,sysid
70460000,-0.047602,-0.539224,-4.695569,-0.034396,-0.457920,-4.701520,sysid
70480000,-0.047602,-0.525366,-4.695569,-0.032829,-0.439618,-4.701397,sysid
70500000,-0.047602,-0.511380,-4.695569,-0.031776,-0.427374,-4.701321,sysid
70520000,-0.047602,-0.497277,-4.695569,-0.030036,-0.408960,-4.701220,sysid
70540000,-0.047602,-0.483069,-4.695569,-0.028851,-0.396678,-4.701137,sysid
70560000,-0.047602,-0.468764,-4.695569,-0.027040,-0.378255,-4.700993,sysid
70580000,-0.047602,-0.454373,-4.695569,-0.025710,-0.366021,-4.700892,sysid
70600000,-0.047602,-0.439904,-4.695569,-0.023706,-0.347695,-4.700727,sysid
70620000,-0.047602,-0.425370,-4.695569,-0.022339,-0.335528,-4.700598,sysid
70640000,-0.047602,-0.410778,-4.695569,-0.020220,-0.317339,-4.700386,sysid
70660000,-0.047602,-0.396139,-4.695569,-0.018808,-0.305239,-4.700266,sysid
70680000,-0.047602,-0.381462,-4.695569,-0.016532,-0.287198,-4.700118,sysid
70700000,-0.047602,-0.366757,-4.695569,-0.015069,-0.275196,-4.700018,sysid
70720000,-0.047602,-0.352034,-4.695569,-0.012715,-0.257315,-4.699874,sysid
70740000,-0.047602,-0.337301,-4.695569,-0.011110,-0.245469,-4.699777,sysid
70760000,-0.047602,-0.322568,-4.695569,-0.008670,-0.227824,-4.699624,sysid
70780000,-0.047602,-0.307844,-4.695569,-0.006914,-0.216195,-4.699505,sysid
70800000,-0.047602,-0.293137,-4.695569,-0.004300,-0.198858,-4.699336,sysid
70820000,-0.047602,-0.278458,-4.695569,-0.002527,-0.187403,-4.699214,sysid
70840000,-0.047602,-0.263813,-4.695569,0.000152,-0.170389,-4.699033,sysid
70860000,-0.047602,-0.249212,-4.695569,0.001912,-0.159132,-4.698915,sysid
70880000,-0.047602,-0.234662,-4.695569,0.004648,-0.142488,-4.698719,sysid
70900000,-0.047602,-0.220173,-4.695569,0.006452,-0.131505,-4.698602,sysid
70920000,-0.047602,-0.205750,-4.695569,0.009130,-0.115203,-4.698443,sysid
70940000,-0.047602,-0.191403,-4.695569,0.010940,-0.104495,-4.698305,sysid
70960000,-0.047602,-0.177138,-4.695569,0.013536,-0.088555,-4.698101,sysid
70980000,-0.047602,-0.162964,-4.695569,0.015263,-0.078116,-4.697935,sysid
71000000,-0.047602,-0.148885,-4.695569,0.017781,-0.062633,-4.697688,sysid
71020000,-0.047602,-0.134910,-4.695569,0.019447,-0.052462,-4.697502,sysid
71040000,-0.047602,-0.121046,-4.695569,0.021894,-0.037434,-4.697212,sysid
71060000,-0.047602,-0.107297,-4.695569,0.023461,-0.027540,-4.697028,sysid
71080000,-0.047602,-0.093671,-4.695569,0.025770,-0.012971,-4.696751,sysid
71100000,-0.047602,-0.080172,-4.695569,0.027256,-0.003416,-4.696588,sysid
71120000,-0.047602,-0.066807,-4.695569,0.029401,0.010680,-4.696381,sysid
71140000,-0.047602,-0.053581,-4.695569,0.030795,0.019863,-4.696299,sysid
71160000,-0.047602,-0.040498,-4.695569,0.032765,0.033424,-4.696213,sysid
71180000,-0.047602,-0.027563,-4.695569,0.034015,0.042284,-4.696192,sysid
71200000,-0.047602,-0.014781,-4.695569,0.035816,0.055329,-4.696229,sysid
71220000,-0.047602,-0.002157,-4.695569,0.036947,0.063889,-4.696274,sysid
71240000,-0.047602,0.010307,-4.695569,0.038584,0.076494,-4.696399,sysid
71260000,-0.047602,0.022608,-4.695569,0.039613,0.084764,-4.696489,sysid
71280000,-0.047602,0.034739,-4.695569,0.041149,0.096903,-4.696729,sysid
71300000,-0.047602,0.046700,-4.695569,0.042126,0.104852,-4.696899,sysid
71320000,-0.047602,0.058488,-4.695569,0.043535,0.116563,-4.697175,sysid
71340000,-0.047602,0.070100,-4.695569,0.044474,0.124236,-4.697397,sysid
71360000,-0.047602,0.081534,-4.695569,0.045789,0.135551,-4.697724,sysid
71380000,-0.047602,0.092786,-4.695569,0.046636,0.142952,-4.697954,sysid
71400000,-0.047602,0.103857,-4.695569,0.047840,0.153828,-4.698294,sysid
71420000,-0.047602,0.114745,-4.695569,0.048573,0.160945,-4.698505,sysid
71440000,-0.047602,0.125448,-4.695569,0.049623,0.171340,-4.698869,sysid
71460000,-0.047602,0.135965,-4.695569,0.050289,0.178132,-4.699123,sysid
71480000,-0.047602,0.146296,-4.695569,0.051216,0.188108,-4.699502,sysid
71500000,-0.047602,0.156440,-4.695569,0.051774,0.194591,-4.699737,sysid
71520000,-0.047602,0.166399,-4.695569,0.052538,0.204075,-4.700066,sysid
71540000,-0.047602,0.176170,-4.695569,0.053023,0.210192,-4.700288,sysid
71560000,-0.047602,0.185755,-4.695569,0.053649,0.219148,-4.700624,sysid
71580000,-0.047602,0.195154,-4.695569,0.054010,0.224935,-4.700848,sysid
71600000,-0.047602,0.204369,-4.695569,0.054505,0.233329,-4.701158,sysid
71620000,-0.047602,0.213400,-4.695569,0.054777,0.238783,-4.701339,sysid
71640000,-0.047602,0.222247,-4.695569,0.055137,0.246610,-4.701589,sysid
71660000,-0.047602,0.230915,-4.695569,0.055328,0.251670,-4.701754,sysid
71680000,-0.047602,0.239403,-4.695569,0.055545,0.259029,-4.701981,sysid
71700000,-0.047602,0.247713,-4.695569,0.055623,0.263742,-4.702140,sysid
71720000,-0.047602,0.255848,-4.695569,0.055640,0.270644,-4.702363,sysid
71740000,-0.047602,0.263809,-4.695569,0.055602,0.275110,-4.702512,sysid
71760000,-0.047602,0.271601,-4.695569,0.055454,0.281660,-4.702726,sysid
71780000,-0.047602,0.279223,-4.695569,0.055297,0.285908,-4.702870,sysid
71800000,-0.047602,0.286681,-4.695569,0.055002,0.292106,-4.703124,sysid
71820000,-0.047602,0.293976,-4.695569,0.054759,0.296146,-4.703293,sysid
71840000,-0.047602,0.301112,-4.695569,0.054302,0.302003,-4.703556,sysid
71860000,-0.047602,0.308092,-4.695569,0.053954,0.305819,-4.703729,sysid
71880000,-0.047602,0.314919,-4.695569,0.053389,0.311421,-4.703985,sysid
71900000,-0.047602,0.321597,-4.695569,0.052954,0.315047,-4.704181,sysid
71920000,-0.047602,0.328129,-4.695569,0.052231,0.320378,-4.704465,sysid
71940000,-0.047602,0.334519,-4.695569,0.051715,0.323846,-4.704657,sysid
71960000,-0.047602,0.340771,-4.695569,0.050894,0.328915,-4.704928,sysid
71980000,-0.047602,0.346888,-4.695569,0.050306,0.332233,-4.705077,sysid
72000000,-0.047602,0.352875,-4.695569,0.049383,0.337089,-4.705257,sysid
72020000,-0.047602,0.358735,-4.695569,0.048735,0.340294,-4.705354,sysid
72040000,-0.047602,0.364473,-4.695569,0.047729,0.344990,-4.705473,sysid
72060000,-0.047602,0.370092,-4.695569,0.047031,0.348075,-4.705538,sysid
72080000,-0.047602,0.375598,-4.695569,0.045958,0.352641,-4.705611,sysid
72100000,-0.047602,0.380993,-4.695569,0.045227,0.355673,-4.705623,sysid
72120000,-0.047602,0.386282,-4.695569,0.044077,0.360189,-4.705604,sysid
72140000,-0.047602,0.391469,-4.695569,0.043276,0.363180,-4.705569,sysid
72160000,-0.047602,0.396559,-4.695569,0.042010,0.367654,-4.705470,sysid
72180000,-0.047602,0.401556,-4.695569,0.041124,0.370623,-4.705385,sysid
72200000,-0.047602,0.406462,-4.695569,0.039754,0.375087,-4.705208,sysid
72220000,-0.047602,0.411285,-4.695569,0.038828,0.378063,-4.705080,sysid
72240000,-0.047602,0.416026,-4.695569,0.037423,0.382528,-4.704875,sysid
72260000,-0.047602,0.420690,-4.695569,0.036495,0.385482,-4.704730,sysid
72280000,-0.047602,0.425281,-4.695569,0.035066,0.389912,-4.704515,sysid
72300000,-0.047602,0.429803,-4.695569,0.034111,0.392855,-4.704381,sysid
72320000,-0.047602,0.434259,-4.695569,0.032664,0.397262,-4.704181,sysid
72340000,-0.047602,0.438655,-4.695569,0.031702,0.400189,-4.704053,sysid
72360000,-0.047602,0.442992,-4.695569,0.030255,0.404586,-4.703873,sysid
72380000,-0.047602,0.447276,-4.695569,0.029278,0.407525,-4.703755,sysid
72400000,-0.047602,0.451508,-4.695569,0.027839,0.411930,-4.703592,sysid
72420000,-0.047602,0.455694,-4.695569,0.026887,0.414886,-4.703474,sysid
72440000,-0.047602,0.459835,-4.695569,0.025474,0.419350,-4.703280,sysid
72460000,-0.047602,0.463936,-4.695569,0.024560,0.422330,-4.703140,sysid
72480000,-0.047602,0.467998,-4.695569,0.023174,0.426815,-4.702934,sysid
72500000,-0.047602,0.472026,-4.695569,0.022248,0.429809,-4.702816,sysid
72520000,-0.047602,0.476022,-4.695569,0.020824,0.434315,-4.702662,sysid
72540000,-0.047602,0.479988,-4.695569,0.019856,0.437335,-4.702566,sysid
72560000,-0.047602,0.483927,-4.695569,0.018399,0.441900,-4.702427,sysid
72580000,-0.047602,0.487842,-4.695569,0.017419,0.444966,-4.702314,sysid
72600000,-0.047602,0.491734,-4.695569,0.015990,0.449595,-4.702170,sysid
72620000,-0.047602,0.495604,-4.695569,0.015032,0.452706,-4.702092,sysid
72640000,-0.047602,0.499457,-4.695569,0.013589,0.457406,-4.701981,sysid
72660000,-0.047602,0.503292,-4.695569,0.012603,0.460601,-4.701952,sysid
72680000,-0.047602,0.507111,-4.695569,0.011105,0.465442,-4.701921,sysid
72700000,-0.047602,0.510916,-4.695569,0.010091,0.468709,-4.701956,sysid
72720000,-0.047602,0.514708,-4.695569,0.008541,0.473622,-4.702079,sysid
72740000,-0.047602,0.518487,-4.695569,0.007498,0.476916,-4.702161,sysid
72760000,-0.047602,0.522255,-4.695569,0.005909,0.481854,-4.702311,sysid
72780000,-0.047602,0.526012,-4.695569,0.004829,0.485157,-4.702415,sysid
72800000,-0.047602,0.529758,-4.695569,0.003185,0.490130,-4.702575,sysid
72820000,-0.047602,0.533494,-4.695569,0.002077,0.493466,-4.702682,sysid
72840000,-0.047602,0.537219,-4.695569,0.000401,0.498502,-4.702840,sysid
72860000,-0.047602,0.540934,-4.695569,-0.000751,0.501889,-4.702951,sysid
72880000,-0.047602,0.544638,-4.695569,-0.002489,0.507018,-4.703107,sysid
72900000,-0.047602,0.548330,-4.695569,-0.003664,0.510483,-4.703197,sysid
72920000,-0.047602,0.552011,-4.695569,-0.005427,0.515767,-4.703312,sysid
72940000,-0.047602,0.555678,-4.695569,-0.006600,0.519321,-4.703368,sysid
72960000,-0.047602,0.559332,-4.695569,-0.008359,0.524800,-4.703401,sysid
72980000,-0.047602,0.562970,-4.695569,-0.009527,0.528499,-4.703409,sysid
73000000,-0.047602,0.566591,-4.695569,-0.011278,0.534105,-4.703428,sysid
73020000,-0.047602,0.570194,-4.695569,-0.012459,0.537908,-4.703422,sysid
73040000,-0.047602,0.573777,-4.695569,-0.014215,0.543631,-4.703395,sysid
73060000,-0.047602,0.577338,-4.695569,-0.015377,0.547472,-4.703360,sysid
73080000,-0.047602,0.580875,-4.695569,-0.017109,0.553250,-4.703306,sysid
73100000,-0.047602,0.584386,-4.695569,-0.018251,0.557135,-4.703282,sysid
73120000,-0.047602,0.587867,-4.695569,-0.019957,0.562981,-4.703303,sysid
73140000,-0.047602,0.591318,-4.695569,-0.021087,0.566871,-4.703331,sysid
73160000,-0.047602,0.594735,-4.695569,-0.022776,0.572706,-4.703456,sysid
73180000,-0.047602,0.598115,-4.695569,-0.023889,0.576568,-4.703566,sysid
73200000,-0.047602,0.601456,-4.695569,-0.025545,0.582312,-4.703765,sysid
73220000,-0.047602,0.604754,-4.695569,-0.026667,0.586101,-4.703928,sysid
73240000,-0.047602,0.608006,-4.695569,-0.028332,0.591723,-4.704182,sysid
73260000,-0.047602,0.611210,-4.695569,-0.029435,0.595425,-4.704367,sysid
73280000,-0.047602,0.614360,-4.695569,-0.031071,0.600919,-4.704649,sysid
73300000,-0.047602,0.617455,-4.695569,-0.032149,0.604537,-4.704810,sysid
73320000,-0.047602,0.620491,-4.695569,-0.033780,0.609888,-4.705058,sysid
73340000,-0.047602,0.623464,-4.695569,-0.034850,0.613401,-4.705203,sysid
73360000,-0.047602,0.626369,-4.695569,-0.036419,0.618545,-4.705436,sysid
73380000,-0.047602,0.629205,-4.695569,-0.037450,0.621905,-4.705595,sysid
73400000,-0.047602,0.631965,-4.695569,-0.038970,0.626839,-4.705846,sysid
73420000,-0.047602,0.634648,-4.695569,-0.039977,0.630082,-4.706060,sysid
73440000,-0.047602,0.637249,-4.695569,-0.041457,0.634838,-4.706387,sysid
73460000,-0.047602,0.639763,-4.695569,-0.042422,0.637936,-4.706623,sysid
73480000,-0.047602,0.642188,-4.695569,-0.043841,0.642462,-4.706965,sysid
73500000,-0.047602,0.644518,-4.695569,-0.044768,0.645396,-4.707177,sysid
73520000,-0.047602,0.646750,-4.695569,-0.046125,0.649662,-4.707541,sysid
73540000,-0.047602,0.648881,-4.695569,-0.047029,0.652403,-4.707771,sysid
73560000,-0.047602,0.650905,-4.695569,-0.048374,0.656362,-4.708101,sysid
