timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
38404000,drag_y,0.000000,0.321735,-5.000000,0.000000,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,0.000000,-0.027887,0.056496,-4.921292,-0.006938,0.408920,-0.018095,0.026512,0.622306,-0.066298,0.066042,-0.002665,-0.001213,-0.171631,-0.008076,-0.014884,0.999714,0.023854,-0.001933,0.000046,0.000000,0.000000,-0.488773,-0.073294,-0.004550,0.003581,0.000000,0.000000,-0.488773,0.491150,0.496095,0.486675,746.000000,749.000000,743.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481324,sysid
38424000,drag_y,0.000000,0.333341,-5.000000,0.000000,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,0.000000,-0.028326,0.067741,-4.917506,-0.006383,0.424182,-0.018583,0.032929,0.578952,-0.089911,0.062759,-0.002801,-0.001506,-0.162368,-0.007662,-0.013691,0.999738,0.022830,-0.001873,0.000043,0.000000,0.000000,-0.489519,-0.063643,-0.003735,0.004366,0.000000,0.000000,-0.489273,0.491729,0.497079,0.487729,746.000000,749.000000,744.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481333,sysid
38444000,drag_y,0.000000,0.344913,-5.000000,0.000000,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,0.000000,-0.028560,0.075454,-4.914981,-0.005975,0.433821,-0.018979,0.029340,0.553612,-0.094867,0.059663,-0.002929,-0.001791,-0.153436,-0.006279,-0.012750,0.999748,0.022386,-0.001838,0.000041,0.000000,0.000000,-0.490020,-0.059527,-0.002642,0.005118,0.000000,0.000000,-0.490020,0.492140,0.497618,0.487860,746.000000,750.000000,744.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481339,sysid
38464000,drag_y,0.000000,0.356450,-5.000000,0.000000,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,0.000000,-0.028845,0.087333,-4.911181,-0.005412,0.447579,-0.019826,0.025744,0.516387,-0.114322,0.056747,-0.003044,-0.002059,-0.143995,-0.006174,-0.011787,0.999770,0.021374,-0.001812,0.000039,0.000000,0.000000,-0.490714,-0.051398,-0.002003,0.005843,0.000000,0.000000,-0.490509,0.493054,0.498155,0.488984,747.000000,750.000000,744.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481350,sysid
38484000,drag_y,0.000000,0.367951,-5.000000,0.000000,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,0.000000,-0.029008,0.095417,-4.908701,-0.004927,0.456306,-0.020722,0.034045,0.493613,-0.123353,0.054034,-0.003148,-0.002342,-0.133723,-0.006150,-0.011849,0.999779,0.020937,-0.001760,0.000037,0.000000,0.000000,-0.491116,-0.048594,-0.001079,0.006600,0.000000,0.000000,-0.491116,0.494111,0.497937,0.489101,747.000000,750.000000,744.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481356,sysid
38504000,drag_y,0.000000,0.379415,-5.000000,0.000000,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,-0.029174,0.107827,-4.904998,-0.004152,0.468749,-0.022234,0.030045,0.464775,-0.135819,0.051474,-0.003232,-0.002571,-0.124459,-0.003959,-0.008341,0.999800,0.019925,-0.001682,0.000034,0.000000,0.000000,-0.491674,-0.041912,-0.000269,0.007213,0.000000,0.000000,-0.491507,0.494023,0.499076,0.489792,747.000000,750.000000,745.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481362,sysid
38524000,drag_y,0.000000,0.390840,-5.000000,0.000000,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,0.000000,-0.029251,0.116250,-4.902629,-0.003554,0.476559,-0.023407,0.035172,0.435512,-0.131187,0.049096,-0.003307,-0.002776,-0.116929,-0.004078,-0.007703,0.999808,0.019505,-0.001612,0.000031,0.000000,0.000000,-0.492008,-0.040297,0.000784,0.007754,0.000000,0.000000,-0.492008,0.495022,0.498569,0.489851,748.000000,750.000000,745.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481369,sysid
38544000,drag_y,0.000000,0.402226,-5.000000,0.000000,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,0.000000,-0.029229,0.129133,-4.898918,-0.002583,0.487781,-0.025250,0.031265,0.416114,-0.145755,0.046849,-0.003342,-0.002984,-0.111164,-0.001865,-0.006407,0.999828,0.018512,-0.001495,0.000028,0.000000,0.000000,-0.492513,-0.034830,0.001678,0.008312,0.000000,0.000000,-0.492365,0.494966,0.499584,0.490680,748.000000,751.000000,745.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481380,sysid
38564000,drag_y,0.000000,0.413572,-5.000000,0.000000,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,0.000000,-0.029155,0.137860,-4.896498,-0.001884,0.494863,-0.026653,0.035463,0.395750,-0.154577,0.044742,-0.003371,-0.003178,-0.104676,-0.002078,-0.005555,0.999836,0.018072,-0.001404,0.000025,0.000000,0.000000,-0.492816,-0.034345,0.002729,0.008828,0.000000,0.000000,-0.492816,0.495716,0.499233,0.491124,748.000000,751.000000,746.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481387,sysid
38584000,drag_y,0.000000,0.424875,-5.000000,0.000000,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,0.000000,-0.028957,0.151142,-4.892982,-0.000748,0.504924,-0.028955,0.042111,0.366483,-0.165291,0.042762,-0.003392,-0.003373,-0.097140,-0.000990,-0.005014,0.999853,0.017111,-0.001251,0.000021,0.000000,0.000000,-0.493203,-0.029882,0.003545,0.009354,0.000000,0.000000,-0.493100,0.496208,0.499536,0.491314,749.000000,751.000000,746.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481397,sysid
38604000,drag_y,0.000000,0.436136,-5.000000,0.000000,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,0.000000,-0.028731,0.160134,-4.890614,0.000075,0.511384,-0.030604,0.040972,0.360903,-0.170037,0.040938,-0.003421,-0.003566,-0.090075,-0.001094,-0.003946,0.999861,0.016647,-0.001133,0.000019,0.000000,0.000000,-0.493452,-0.030532,0.005109,0.009858,0.000000,0.000000,-0.493452,0.496812,0.499289,0.491357,749.000000,751.000000,746.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481404,sysid
38624000,drag_y,0.000000,0.447352,-5.000000,0.000000,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,0.000000,-0.028332,0.173761,-4.887243,0.001229,0.520552,-0.033350,0.034928,0.334091,-0.178811,0.039206,-0.003406,-0.003721,-0.085986,0.000864,-0.001782,0.999877,0.015652,-0.000994,0.000016,0.000000,0.000000,-0.493729,-0.027272,0.005615,0.010284,0.000000,0.000000,-0.493633,0.496683,0.499828,0.491958,749.000000,751.000000,746.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481414,sysid
38644000,drag_y,0.000000,0.458523,-5.000000,0.000000,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,0.000000,-0.027991,0.182947,-4.885043,0.002108,0.526274,-0.035273,0.036894,0.314566,-0.182323,0.037580,-0.003385,-0.003873,-0.080248,0.001716,-0.000672,0.999883,0.015240,-0.000864,0.000013,0.000000,0.000000,-0.493896,-0.028368,0.007112,0.010679,0.000000,0.000000,-0.493896,0.497214,0.499412,0.491725,749.000000,751.000000,746.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
38664000,drag_y,0.000000,0.469648,-5.000000,0.000000,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,0.000000,-0.027392,0.196883,-4.881824,0.003437,0.534594,-0.038267,0.032547,0.306831,-0.186919,0.036009,-0.003338,-0.004012,-0.077680,0.003392,0.000048,0.999899,0.014226,-0.000676,0.000010,0.000000,0.000000,-0.494098,-0.025789,0.007965,0.011056,0.000000,0.000000,-0.494036,0.496967,0.499913,0.492196,749.000000,751.000000,746.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481431,sysid
38684000,drag_y,0.000000,0.480726,-5.000000,0.000000,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,0.000000,-0.026967,0.206256,-4.879807,0.004330,0.539858,-0.040285,0.033578,0.291193,-0.183078,0.034522,-0.003285,-0.004157,-0.073164,0.003143,0.000389,0.999905,0.013775,-0.000554,0.000008,0.000000,0.000000,-0.494211,-0.027860,0.009189,0.011444,0.000000,0.000000,-0.494211,0.497770,0.499182,0.492223,750.000000,751.000000,746.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481438,sysid
38704000,drag_y,0.000000,0.491755,-5.000000,0.000000,0.550203,0.000000,0.000000,-0.124127,0.000000,0.000000,0.000000,-0.026202,0.220454,-4.876788,0.005741,0.547457,-0.043321,0.033385,0.270694,-0.192078,0.033076,-0.003208,-0.004275,-0.071879,0.004868,0.002841,0.999919,0.012759,-0.000345,0.000004,0.000000,0.000000,-0.494369,-0.026086,0.010049,0.011765,0.000000,0.000000,-0.494338,0.497390,0.499744,0.492649,749.000000,751.000000,747.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481449,sysid
