timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72352000,yaw_sweep,0.031154,-0.019664,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677108,0.002844,0.031154,-0.019664,-4.697512,0.005792,0.000281,-0.000458,-0.014078,-0.014181,-0.011594,0.000561,0.000868,1.676014,-0.000408,-0.006930,0.001345,0.668560,0.000000,0.000000,0.743658,0.000000,0.000000,-0.727927,-0.002246,-0.003470,0.005845,0.000000,0.000000,-0.727927,-0.000062,0.000600,0.000945,-0.000000,0.000000,0.000000,1.000000,0.729237,0.728420,0.727465,0.726585,769.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
72372000,yaw_sweep,0.031200,-0.019618,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677164,0.002735,0.031200,-0.019618,-4.697492,0.005317,-0.000245,-0.000593,-0.012810,-0.011652,-0.005784,0.000564,0.000783,1.675990,0.000101,-0.001237,0.001622,0.668539,0.000000,0.000000,0.743677,0.000000,0.000000,-0.727895,-0.002257,-0.003128,0.005977,0.000000,0.000000,-0.727895,-0.000424,-0.001052,0.000946,-0.000000,-0.000000,-0.000000,1.000000,0.728209,0.729413,0.726118,0.727891,768.000000,770.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
72392000,yaw_sweep,0.031228,-0.019596,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677217,0.002618,0.031228,-0.019596,-4.697474,0.005138,-0.000416,-0.000736,-0.009292,-0.005916,-0.012282,0.000559,0.000754,1.675970,-0.001256,-0.005562,0.002371,0.668518,0.000000,0.000000,0.743696,0.000000,0.000000,-0.727859,-0.002240,-0.003016,0.006079,0.000000,0.000000,-0.727859,-0.000057,0.001009,0.000936,-0.000000,0.000000,-0.000000,1.000000,0.729450,0.728057,0.727697,0.726234,770.000000,768.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
72412000,yaw_sweep,0.031264,-0.019578,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677269,0.002491,0.031264,-0.019578,-4.697462,0.004716,-0.000827,-0.000916,-0.008387,-0.008214,-0.007219,0.000535,0.000640,1.675959,-0.000638,-0.002864,0.002266,0.668498,0.000129,-0.000114,0.743714,0.000000,0.000000,-0.727811,-0.002129,-0.003939,0.006143,0.000000,0.000000,-0.727811,-0.000471,-0.000900,0.000923,-0.000000,-0.000000,-0.000000,1.000000,0.728240,0.729184,0.726149,0.727750,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727824,sysid
72432000,yaw_sweep,0.031296,-0.019573,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677317,0.002356,0.031296,-0.019573,-4.697456,0.004480,-0.001104,-0.001036,-0.010164,-0.010430,-0.002640,0.000520,0.000611,1.675955,-0.000860,-0.003885,0.002837,0.668479,0.000120,-0.000124,0.743731,0.000000,0.000000,-0.727778,-0.002172,-0.003819,0.006172,0.000000,0.000000,-0.727778,-0.000366,0.000299,0.000898,0.000000,0.000000,-0.000000,1.000000,0.728966,0.728304,0.727013,0.726829,769.000000,769.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727824,sysid
72452000,yaw_sweep,0.031352,-0.019574,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677363,0.002212,0.031352,-0.019574,-4.697441,0.004111,-0.001428,-0.001069,-0.003418,-0.006053,-0.001336,0.000508,0.000521,1.675959,-0.001599,-0.004703,0.001819,0.668461,0.000108,-0.000135,0.743747,0.000000,0.000000,-0.727773,-0.002257,-0.003444,0.006158,0.000000,0.000000,-0.727773,-0.000069,0.000045,0.000875,0.000000,0.000000,-0.000000,1.000000,0.728635,0.728591,0.726983,0.726900,769.000000,769.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72472000,yaw_sweep,0.031416,-0.019569,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677405,0.002059,0.031416,-0.019569,-4.697427,0.003899,-0.001666,-0.001093,-0.010102,-0.005849,0.000553,0.000483,0.000462,1.675957,-0.000943,-0.002293,0.002503,0.668444,0.000103,-0.000138,0.743762,0.000000,0.000000,-0.727771,-0.002203,-0.003199,0.006149,0.000000,0.000000,-0.727771,-0.000377,-0.000444,0.000863,0.000000,-0.000000,-0.000000,1.000000,0.728406,0.728782,0.726507,0.727387,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72492000,yaw_sweep,0.031522,-0.019572,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677445,0.001898,0.031522,-0.019572,-4.697381,0.003626,-0.001884,-0.001140,-0.012603,-0.001841,-0.002491,0.000451,0.000375,1.675967,-0.001399,-0.004283,0.003545,0.668428,0.000099,-0.000141,0.743777,0.000000,0.000000,-0.727771,-0.002117,-0.002844,0.006087,0.000000,0.000000,-0.727771,-0.000274,0.000089,0.000825,0.000000,-0.000000,0.000000,1.000000,0.728704,0.728412,0.726964,0.727002,769.000000,769.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72512000,yaw_sweep,0.031609,-0.019578,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677481,0.001728,0.031609,-0.019578,-4.697346,0.003458,-0.002032,-0.001191,-0.006947,-0.006092,-0.000768,0.000436,0.000322,1.675977,-0.001427,-0.002204,0.002991,0.668414,0.000097,-0.000143,0.743790,0.000000,0.000000,-0.727766,-0.002077,-0.002627,0.006009,0.000000,0.000000,-0.727766,-0.000152,-0.000479,0.000811,0.000000,-0.000000,0.000000,1.000000,0.728231,0.728849,0.726624,0.727361,768.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72532000,yaw_sweep,0.031753,-0.019577,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677514,0.001549,0.031753,-0.019577,-4.697288,0.003202,-0.002328,-0.001281,-0.004797,-0.003027,-0.001097,0.000397,0.000281,1.676000,-0.002034,-0.004019,0.004083,0.668400,0.000192,-0.000287,0.743802,0.000000,0.000000,-0.727757,-0.002263,-0.003803,0.005877,0.000000,0.000000,-0.727757,-0.000193,0.000263,0.000760,-0.000000,-0.000000,0.000000,1.000000,0.728717,0.728245,0.727167,0.726894,769.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72552000,yaw_sweep,0.031850,-0.019579,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677543,0.001361,0.031850,-0.019579,-4.697270,0.003024,-0.002432,-0.001278,-0.009010,-0.000080,0.005229,0.000359,0.000208,1.676035,-0.001434,-0.003028,0.003826,0.668388,0.000171,-0.000300,0.743813,0.000000,0.000000,-0.727764,-0.002307,-0.003451,0.005691,0.000000,0.000000,-0.727764,-0.000383,-0.000326,0.000705,0.000000,0.000000,0.000000,1.000000,0.728342,0.728531,0.726725,0.727457,769.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72572000,yaw_sweep,0.032020,-0.019556,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677569,0.001164,0.032020,-0.019556,-4.697166,0.002845,-0.002688,-0.001277,-0.008885,-0.009810,-0.000312,0.000332,0.000149,1.676059,-0.001750,-0.004038,0.004087,0.668377,0.000184,-0.000292,0.743823,0.000000,0.000000,-0.727795,-0.002078,-0.003252,0.005516,0.000000,0.000000,-0.727795,-0.000148,0.000160,0.000682,-0.000000,-0.000000,0.000000,1.000000,0.728584,0.728290,0.727214,0.727055,769.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72592000,yaw_sweep,0.032144,-0.019526,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677590,0.000959,0.032144,-0.019526,-4.697075,0.002717,-0.002861,-0.001265,-0.010817,-0.003109,-0.003555,0.000290,0.000078,1.676112,-0.001745,-0.004405,0.003661,0.668368,0.000177,-0.000296,0.743831,0.000000,0.000000,-0.727827,-0.001973,-0.002950,0.005243,0.000000,0.000000,-0.727827,-0.000259,0.000257,0.000611,-0.000000,-0.000000,0.000000,1.000000,0.728678,0.728143,0.727340,0.727147,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72612000,yaw_sweep,0.032346,-0.019458,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677607,0.000745,0.032346,-0.019458,-4.696941,0.002441,-0.002983,-0.001257,-0.015113,-0.004228,0.000658,0.000250,-0.000002,1.676150,-0.001297,-0.001777,0.003069,0.668360,0.000144,-0.000314,0.743838,0.000000,0.000000,-0.727870,-0.002095,-0.002526,0.004991,0.000000,0.000000,-0.727870,-0.000420,-0.000726,0.000593,0.000000,0.000000,0.000000,1.000000,0.728065,0.728778,0.726618,0.727959,768.000000,769.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72632000,yaw_sweep,0.032515,-0.019375,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677619,0.000523,0.032515,-0.019375,-4.696819,0.002389,-0.002980,-0.001360,-0.006368,0.002403,-0.011047,0.000214,-0.000031,1.676205,-0.001258,-0.003778,0.003641,0.668353,0.000155,-0.000309,0.743844,0.000000,0.000000,-0.727877,-0.001865,-0.002447,0.004669,0.000000,0.000000,-0.727877,-0.000373,0.000510,0.000527,0.000000,-0.000000,-0.000000,1.000000,0.728880,0.727881,0.727594,0.727152,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727822,sysid
72652000,yaw_sweep,0.032771,-0.019255,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677628,0.000291,0.032771,-0.019255,-4.696627,0.002380,-0.002975,-0.001565,-0.005629,0.003476,-0.009483,0.000177,-0.000094,1.676269,-0.001592,-0.002448,0.004393,0.668349,0.000100,-0.000141,0.743848,0.000000,0.000000,-0.727875,-0.001008,-0.000970,0.004305,0.000000,0.000000,-0.727875,-0.000140,0.000031,0.000450,-0.000000,-0.000000,0.000000,1.000000,0.728359,0.728234,0.727418,0.727456,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72672000,yaw_sweep,0.032952,-0.019169,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677631,0.000051,0.032952,-0.019169,-4.696444,0.002376,-0.002951,-0.001539,-0.000886,-0.001680,0.002288,0.000137,-0.000134,1.676351,-0.000814,-0.001158,0.004449,0.668346,0.000105,-0.000137,0.743851,0.000000,0.000000,-0.727938,-0.000801,-0.000820,0.003865,0.000000,0.000000,-0.727938,-0.000384,-0.000215,0.000348,-0.000000,0.000000,0.000000,1.000000,0.728271,0.728270,0.727301,0.727910,769.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72692000,yaw_sweep,0.033230,-0.019036,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677630,-0.000197,0.033230,-0.019036,-4.696164,0.002323,-0.003006,-0.001595,-0.005603,-0.005299,-0.009487,0.000119,-0.000184,1.676446,-0.001575,-0.000957,0.004912,0.668344,0.000110,-0.000133,0.743852,0.000000,0.000000,-0.728007,-0.000678,-0.000630,0.003371,0.000000,0.000000,-0.728007,0.000163,-0.000338,0.000243,-0.000000,-0.000000,-0.000000,1.000000,0.727918,0.728560,0.727619,0.727932,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72712000,yaw_sweep,0.033431,-0.018929,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677623,-0.000454,0.033431,-0.018929,-4.695959,0.002313,-0.002907,-0.001542,-0.002839,0.010399,0.004455,0.000097,-0.000189,1.676516,-0.000675,-0.001124,0.003953,0.668345,0.000109,-0.000133,0.743852,0.000000,0.000000,-0.728086,-0.000594,-0.000608,0.002922,0.000000,0.000000,-0.728086,-0.000205,0.000126,0.000179,-0.000000,0.000000,-0.000000,1.000000,0.728427,0.728086,0.727923,0.727908,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72732000,yaw_sweep,0.033767,-0.018719,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677611,-0.000720,0.033767,-0.018719,-4.695642,0.002274,-0.002782,-0.001653,-0.002275,-0.000270,-0.008809,0.000070,-0.000213,1.676607,-0.000635,-0.000850,0.004119,0.668347,0.000000,0.000000,0.743849,0.000000,0.000000,-0.728152,-0.000281,0.000850,0.002393,0.000000,0.000000,-0.728152,-0.000215,0.000145,0.000080,-0.000000,0.000000,-0.000000,1.000000,0.728401,0.728016,0.728067,0.728043,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72752000,yaw_sweep,0.033997,-0.018571,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677594,-0.000995,0.033997,-0.018571,-4.695435,0.002313,-0.002694,-0.001652,-0.005548,0.001862,-0.007169,0.000056,-0.000215,1.676691,-0.001108,0.001310,0.004988,0.668352,0.000000,0.000000,0.743845,0.000000,0.000000,-0.728217,-0.000224,0.000862,0.001857,0.000000,0.000000,-0.728217,0.000112,-0.000420,-0.000007,-0.000000,0.000000,-0.000000,1.000000,0.727864,0.728556,0.727976,0.728472,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72772000,yaw_sweep,0.034365,-0.018313,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677572,-0.001278,0.034365,-0.018313,-4.695124,0.002315,-0.002715,-0.001850,-0.007534,-0.004400,-0.014015,0.000031,-0.000208,1.676783,-0.000252,-0.001318,0.004487,0.668358,0.000000,0.000000,0.743840,0.000000,0.000000,-0.728256,-0.000124,0.000834,0.001278,0.000000,0.000000,-0.728256,-0.000253,0.000581,-0.000098,-0.000000,-0.000000,-0.000000,1.000000,0.728684,0.727631,0.728641,0.728050,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
72792000,yaw_sweep,0.034621,-0.018133,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677543,-0.001569,0.034621,-0.018133,-4.694925,0.002323,-0.002672,-0.002032,-0.006239,0.000169,-0.014895,0.000015,-0.000221,1.676870,-0.001228,0.001447,0.004224,0.668366,0.000000,0.000000,0.743832,0.000000,0.000000,-0.728265,-0.000059,0.000884,0.000688,0.000000,0.000000,-0.728265,0.000151,-0.000513,-0.000183,0.000000,-0.000000,-0.000000,1.000000,0.727671,0.728511,0.728135,0.728744,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727820,sysid
72812000,yaw_sweep,0.035019,-0.017853,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677509,-0.001869,0.035019,-0.017853,-4.694629,0.002413,-0.002602,-0.002316,-0.000224,-0.004262,-0.014720,0.000000,-0.000197,1.676958,0.000944,0.000088,0.003146,0.668377,0.000000,0.000000,0.743823,0.000000,0.000000,-0.728275,-0.000002,0.000787,0.000070,0.000000,0.000000,-0.728275,-0.000533,0.000265,-0.000260,-0.000000,-0.000000,0.000000,1.000000,0.728458,0.727592,0.728463,0.728579,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
72832000,yaw_sweep,0.035326,-0.017631,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677468,-0.002178,0.035326,-0.017631,-4.694418,0.002416,-0.002516,-0.002462,-0.012537,0.002959,-0.007634,-0.000009,-0.000192,1.677037,-0.001282,0.001175,0.003249,0.668390,0.000000,0.000000,0.743811,0.000000,0.000000,-0.728299,0.000035,0.000768,-0.000547,0.000000,0.000000,-0.728299,0.000238,-0.000254,-0.000339,0.000000,0.000000,-0.000000,1.000000,0.727707,0.728243,0.728531,0.728713,768.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
