timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
78280000,4.501054,-2.335810,-4.725805,4.432297,-2.271711,-4.756653,px4_default
78300000,4.459516,-2.363454,-4.726761,4.379959,-2.298276,-4.756925,px4_default
78320000,4.416978,-2.389178,-4.727627,4.344685,-2.315210,-4.757001,px4_default
78340000,4.374012,-2.413987,-4.728446,4.309122,-2.331513,-4.757024,px4_default
78360000,4.330642,-2.437923,-4.729215,4.255237,-2.354805,-4.756882,px4_default
78380000,4.286808,-2.460827,-4.729926,4.218983,-2.369396,-4.756660,px4_default
78400000,4.242292,-2.482169,-4.730539,4.182425,-2.383418,-4.756357,px4_default
78420000,4.197225,-2.502138,-4.731057,4.127115,-2.402983,-4.755718,px4_default
78440000,4.151789,-2.521167,-4.731507,4.089922,-2.415170,-4.755151,px4_default
78480000,4.059509,-2.555482,-4.732118,3.995878,-2.442466,-4.753261,px4_default
78500000,4.012651,-2.570540,-4.732248,3.938699,-2.456770,-4.751759,px4_default
78520000,3.965397,-2.584350,-4.732266,3.900342,-2.465300,-4.750572,px4_default
78540000,3.917760,-2.596920,-4.732170,3.842387,-2.476770,-4.748502,px4_default
78560000,3.869695,-2.608038,-4.731930,3.803517,-2.483464,-4.746902,px4_default
78580000,3.821226,-2.617718,-4.731543,3.744872,-2.492043,-4.744118,px4_default
78600000,3.772471,-2.626284,-4.731037,3.705530,-2.496844,-4.742015,px4_default
78620000,3.723366,-2.633425,-4.730376,3.646238,-2.502449,-4.738457,px4_default
78640000,3.673850,-2.638761,-4.729504,3.586543,-2.506252,-4.734425,px4_default
78660000,3.624028,-2.642698,-4.728463,3.546519,-2.507813,-4.731503,px4_default
78680000,3.573979,-2.645545,-4.727284,3.506392,-2.508427,-4.728386,px4_default
78700000,3.523691,-2.647219,-4.725953,3.445898,-2.507823,-4.723445,px4_default
78720000,3.472998,-2.646525,-4.724256,3.405405,-2.506312,-4.719976,px4_default
78740000,3.422103,-2.644555,-4.722340,3.344425,-2.502330,-4.714521,px4_default
78760000,3.371029,-2.641424,-4.720224,3.303591,-2.498607,-4.710749,px4_default
78780000,3.319766,-2.637027,-4.717889,3.242153,-2.491314,-4.704814,px4_default
78800000,3.268237,-2.630799,-4.715236,3.180481,-2.482013,-4.698525,px4_default
78820000,3.216494,-2.622735,-4.712274,3.139256,-2.474669,-4.694156,px4_default
78840000,3.164619,-2.613517,-4.709126,3.097946,-2.466391,-4.689639,px4_default
78860000,3.112593,-2.602939,-4.705772,3.035807,-2.452267,-4.682618,px4_default
78880000,3.060398,-2.590802,-4.702189,2.994310,-2.441607,-4.677807,px4_default
78900000,3.008014,-2.576858,-4.698353,2.931857,-2.423932,-4.670440,px4_default
78920000,2.955505,-2.561498,-4.694308,2.890110,-2.410937,-4.665446,px4_default
78940000,2.902895,-2.544867,-4.690071,2.827288,-2.389594,-4.657856,px4_default
78960000,2.850160,-2.526628,-4.685583,2.785273,-2.374225,-4.652740,px4_default
78980000,2.797303,-2.506750,-4.680838,2.722058,-2.349120,-4.645011,px4_default
79000000,2.744366,-2.485700,-4.675921,2.679777,-2.331183,-4.639806,px4_default
79020000,2.691336,-2.463284,-4.670805,2.616159,-2.302495,-4.631929,px4_default
79040000,2.638182,-2.439019,-4.665457,2.573628,-2.282207,-4.626633,px4_default
79060000,2.584943,-2.413332,-4.659944,2.509663,-2.250049,-4.618639,px4_default
79080000,2.531652,-2.386572,-4.654319,2.466889,-2.227334,-4.613313,px4_default
79100000,2.478307,-2.358692,-4.648580,2.402540,-2.191631,-4.605333,px4_default
79120000,2.424859,-2.328763,-4.642663,2.359508,-2.166670,-4.600044,px4_default
79140000,2.371344,-2.297583,-4.636656,2.294740,-2.127526,-4.592144,px4_default
79160000,2.317776,-2.265322,-4.630574,2.251439,-2.100379,-4.586913,px4_default
79180000,2.264163,-2.231990,-4.624418,2.186216,-2.057883,-4.579121,px4_default
79200000,2.210502,-2.197213,-4.618162,2.142585,-2.028525,-4.573977,px4_default
79220000,2.156780,-2.160808,-4.611819,2.076917,-1.982978,-4.566346,px4_default
79240000,2.103020,-2.123466,-4.605445,2.032885,-1.951526,-4.561354,px4_default
79260000,2.049217,-2.085104,-4.599048,1.966610,-1.902921,-4.553978,px4_default
79280000,1.995370,-2.045582,-4.592641,1.922224,-1.869537,-4.549147,px4_default
79300000,1.941487,-2.004601,-4.586244,1.855423,-1.818111,-4.542050,px4_default
79320000,1.887576,-1.962590,-4.579870,1.810684,-1.782906,-4.537432,px4_default
79340000,1.833639,-1.919739,-4.573519,1.743271,-1.728784,-4.530690,px4_default
79360000,1.779661,-1.875724,-4.567217,1.698185,-1.691872,-4.526323,px4_default
79380000,1.725642,-1.830488,-4.560979,1.630198,-1.635234,-4.519980,px4_default
79400000,1.671612,-1.784462,-4.554801,1.584708,-1.596692,-4.515875,px4_default
79420000,1.617567,-1.737531,-4.548696,1.516226,-1.537740,-4.509891,px4_default
79440000,1.563499,-1.689481,-4.542701,1.470337,-1.497660,-4.506058,px4_default
79460000,1.509413,-1.640512,-4.536810,1.401307,-1.436474,-4.500532,px4_default
79480000,1.455314,-1.590819,-4.531013,1.355097,-1.394974,-4.496980,px4_default
79500000,1.401199,-1.540432,-4.525311,1.285487,-1.331743,-4.491930,px4_default
79520000,1.347055,-1.488898,-4.519788,1.238956,-1.288960,-4.488728,px4_default
79540000,1.292910,-1.436598,-4.514410,1.168773,-1.223911,-4.484274,px4_default
79560000,1.238767,-1.383666,-4.509161,1.121937,-1.179962,-4.481461,px4_default
79580000,1.184621,-1.330154,-4.504037,1.051343,-1.113359,-4.477549,px4_default
79600000,1.130472,-1.275899,-4.499083,1.004145,-1.068482,-4.475103,px4_default
79620000,1.076307,-1.220703,-4.494376,0.933157,-1.000490,-4.471695,px4_default
79640000,1.022146,-1.165027,-4.489813,0.885628,-0.954836,-4.469608,px4_default
79660000,0.967993,-1.108878,-4.485399,0.814233,-0.885751,-4.466772,px4_default
79680000,0.913851,-1.052194,-4.481166,0.766525,-0.839379,-4.465078,px4_default
79700000,0.859717,-0.994762,-4.477211,0.694792,-0.769390,-4.462846,px4_default
79720000,0.805585,-0.936864,-4.473450,0.646914,-0.722395,-4.461537,px4_default
79740000,0.751453,-0.878601,-4.469848,0.574899,-0.651668,-4.459926,px4_default
79760000,0.697339,-0.819871,-4.466478,0.526818,-0.604298,-4.459063,px4_default
79780000,0.643251,-0.760662,-4.463370,0.454604,-0.532940,-4.458057,px4_default
79800000,0.589178,-0.701129,-4.460463,0.406320,-0.485322,-4.457627,px4_default
79820000,0.535118,-0.641264,-4.457770,0.333950,-0.413459,-4.457263,px4_default
79840000,0.481068,-0.581033,-4.455341,0.285587,-0.365562,-4.457265,px4_default
79860000,0.427041,-0.520511,-4.453160,0.213053,-0.293506,-4.457595,px4_default
79880000,0.373042,-0.459774,-4.451196,0.164671,-0.245457,-4.458045,px4_default
79900000,0.319066,-0.398856,-4.449430,0.092052,-0.173403,-4.459042,px4_default
79920000,0.265121,-0.337688,-4.447978,0.043659,-0.125290,-4.459902,px4_default
79940000,0.211206,-0.276364,-4.446794,-0.028978,-0.053404,-4.461606,px4_default
79960000,0.157313,-0.214928,-4.445833,-0.077387,-0.005519,-4.462935,px4_default
79980000,0.103437,-0.153409,-4.445069,-0.149966,0.066220,-4.465258,px4_default
80000000,0.049580,-0.091800,-4.444547,-0.198380,0.113748,-4.467051,px4_default
80020000,-0.004213,-0.030171,-4.444409,-0.270930,0.184959,-4.469982,px4_default
80040000,-0.057977,0.031441,-4.444472,-0.319292,0.232228,-4.472124,px4_default
80060000,-0.111714,0.093032,-4.444725,-0.391792,0.302777,-4.475635,px4_default
80080000,-0.165424,0.154578,-4.445202,-0.440052,0.349694,-4.478121,px4_default
80100000,-0.219095,0.216007,-4.446053,-0.512348,0.419600,-4.482087,px4_default
80120000,-0.272721,0.277286,-4.447135,-0.560449,0.466025,-4.484885,px4_default
80140000,-0.326311,0.338439,-4.448404,-0.632521,0.534907,-4.489358,px4_default
80160000,-0.379858,0.399395,-4.449923,-0.680464,0.580533,-4.492499,px4_default
80180000,-0.433362,0.460108,-4.451719,-0.752212,0.648500,-4.497432,px4_default
80200000,-0.486835,0.520574,-4.453750,-0.799939,0.693244,-4.500910,px4_default
80220000,-0.540270,0.580779,-4.456002,-0.871326,0.759950,-4.506335,px4_default
80240000,-0.593651,0.640641,-4.458499,-0.918792,0.803979,-4.510105,px4_default
80260000,-0.646980,0.700127,-4.461238,-0.989808,0.869314,-4.516008,px4_default
80280000,-0.700268,0.759244,-4.464194,-1.037013,0.912537,-4.520075,px4_default
80300000,-0.753522,0.818031,-4.467332,-1.107638,0.976374,-4.526394,px4_default
80320000,-0.806735,0.876326,-4.470725,-1.154569,1.018464,-4.530706,px4_default
