timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36040000,drag_x,0.120434,0.000000,-5.000000,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,0.000000,0.000000,0.003262,-0.029135,-5.007018,0.081755,0.002708,-0.059530,0.725976,0.042669,0.205975,0.004103,-0.077356,0.001847,-0.005340,-0.133690,-0.023765,0.999118,0.001026,-0.041970,0.000043,0.000000,0.000000,-0.468758,-0.008506,-0.031859,-0.005085,0.000000,0.000000,-0.468663,0.479376,0.466433,0.470804,739.000000,731.000000,733.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480944,sysid
36060000,drag_x,0.132431,0.000000,-5.000000,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,0.000000,0.000000,0.004930,-0.028913,-5.008162,0.093937,0.003523,-0.056185,0.753862,0.047730,0.220085,0.004031,-0.079562,0.001372,-0.005243,-0.093621,-0.022364,0.999142,0.000932,-0.041396,0.000039,0.000000,0.000000,-0.469042,-0.009110,-0.013024,-0.003803,0.000000,0.000000,-0.469042,0.478187,0.468388,0.469407,738.000000,732.000000,732.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480939,sysid
36080000,drag_x,0.144414,0.000000,-5.000000,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,0.000000,0.000000,0.007862,-0.028593,-5.009784,0.112639,0.004434,-0.051183,0.773837,0.035188,0.213997,0.003965,-0.081071,0.000888,-0.005062,-0.061051,-0.020375,0.999192,0.000890,-0.040171,0.000036,0.000000,0.000000,-0.469464,-0.008889,-0.002638,-0.002473,0.000000,0.000000,-0.469339,0.477830,0.469779,0.468894,738.000000,733.000000,732.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480932,sysid
36100000,drag_x,0.156382,0.000000,-5.000000,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,0.000000,0.000000,0.010180,-0.028384,-5.010779,0.125398,0.005053,-0.047770,0.778955,0.033510,0.214576,0.003897,-0.081990,0.000438,-0.004505,-0.035255,-0.018854,0.999215,0.000843,-0.039605,0.000033,0.000000,0.000000,-0.469802,-0.008979,0.011034,-0.001245,0.000000,0.000000,-0.469802,0.477508,0.470884,0.468247,737.000000,733.000000,732.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480928,sysid
36120000,drag_x,0.168335,0.000000,-5.000000,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,0.000000,0.000000,0.014086,-0.028083,-5.012135,0.144732,0.005991,-0.042826,0.786549,0.042553,0.204299,0.003834,-0.082464,0.000001,-0.004850,-0.014638,-0.018238,0.999263,0.000754,-0.038375,0.000029,0.000000,0.000000,-0.470282,-0.009028,0.017191,-0.000037,0.000000,0.000000,-0.470144,0.477649,0.471863,0.468365,737.000000,734.000000,732.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480922,sysid
36140000,drag_x,0.180271,0.000000,-5.000000,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,0.000000,0.000000,0.017026,-0.027902,-5.012946,0.157585,0.006541,-0.039617,0.777178,0.034181,0.200303,0.003762,-0.082544,-0.000487,-0.005307,0.004792,-0.017567,0.999282,0.000718,-0.037871,0.000027,0.000000,0.000000,-0.470632,-0.009150,0.027136,0.001311,0.000000,0.000000,-0.470632,0.476684,0.473688,0.467369,737.000000,735.000000,731.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480918,sysid
36160000,drag_x,0.192188,0.000000,-5.000000,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,0.000000,0.000000,0.021926,-0.027660,-5.014005,0.177049,0.007247,-0.034735,0.782105,0.034852,0.204073,0.003665,-0.082306,-0.000987,-0.006095,0.017771,-0.015642,0.999328,0.000686,-0.036643,0.000025,0.000000,0.000000,-0.471176,-0.008736,0.030562,0.002702,0.000000,0.000000,-0.471007,0.477457,0.474068,0.468120,737.000000,735.000000,732.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480914,sysid
36180000,drag_x,0.204086,0.000000,-5.000000,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,0.000000,0.000000,0.027388,-0.027449,-5.014864,0.196443,0.007753,-0.029982,0.773452,0.025933,0.195670,0.003558,-0.081677,-0.001577,-0.004330,0.033975,-0.015082,0.999372,0.000695,-0.035424,0.000025,0.000000,0.000000,-0.471747,-0.008264,0.037750,0.004337,0.000000,0.000000,-0.471573,0.477462,0.475404,0.467418,737.000000,736.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480910,sysid
36200000,drag_x,0.215964,0.000000,-5.000000,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,0.000000,0.000000,0.031357,-0.027329,-5.015345,0.209303,0.008117,-0.026917,0.769962,0.032386,0.190208,0.003496,-0.081088,-0.001955,-0.004125,0.041009,-0.013757,0.999392,0.000674,-0.034867,0.000024,0.000000,0.000000,-0.472149,-0.007862,0.039965,0.005389,0.000000,0.000000,-0.471974,0.477689,0.476100,0.467664,737.000000,737.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480908,sysid
36220000,drag_x,0.227819,0.000000,-5.000000,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,0.000000,0.000000,0.035560,-0.027231,-5.015768,0.222081,0.008449,-0.024079,0.759181,0.031427,0.168927,0.003403,-0.080216,-0.002539,-0.005953,0.047279,-0.011696,0.999411,0.000660,-0.034316,0.000023,0.000000,0.000000,-0.472522,-0.007609,0.046305,0.007012,0.000000,0.000000,-0.472522,0.477603,0.477137,0.468014,737.000000,737.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480905,sysid
36240000,drag_x,0.239652,0.000000,-5.000000,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,0.000000,0.000000,0.042274,-0.027113,-5.016302,0.240951,0.008822,-0.019960,0.745961,0.024122,0.165311,0.003310,-0.079196,-0.003073,-0.004346,0.054474,-0.011004,0.999451,0.000666,-0.033123,0.000022,0.000000,0.000000,-0.473059,-0.007097,0.046506,0.008507,0.000000,0.000000,-0.472901,0.478292,0.477561,0.468206,738.000000,737.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480901,sysid
36260000,drag_x,0.251460,0.000000,-5.000000,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,0.000000,0.000000,0.047022,-0.027053,-5.016586,0.253422,0.009088,-0.017295,0.738470,0.025977,0.165569,0.003192,-0.078051,-0.003603,-0.006725,0.060726,-0.009669,0.999470,0.000656,-0.032558,0.000021,0.000000,0.000000,-0.473436,-0.006543,0.051722,0.009982,0.000000,0.000000,-0.473436,0.477757,0.478986,0.468172,738.000000,738.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480899,sysid
36280000,drag_x,0.263243,0.000000,-5.000000,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,0.000000,0.000000,0.054541,-0.026992,-5.016920,0.271792,0.009318,-0.013623,0.719148,0.025062,0.144368,0.003062,-0.076804,-0.004179,-0.006950,0.064763,-0.009594,0.999508,0.000681,-0.031357,0.000021,0.000000,0.000000,-0.473942,-0.005688,0.051182,0.011594,0.000000,0.000000,-0.473796,0.478623,0.479391,0.468936,738.000000,739.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480896,sysid
36300000,drag_x,0.275000,0.000000,-5.000000,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,0.000000,0.000000,0.059897,-0.026985,-5.017025,0.283949,0.009528,-0.011298,0.710147,0.027545,0.142346,0.002934,-0.075470,-0.004804,-0.005426,0.069564,-0.006699,0.999527,0.000672,-0.030758,0.000021,0.000000,0.000000,-0.474296,-0.005122,0.055808,0.013337,0.000000,0.000000,-0.474296,0.479284,0.479953,0.469018,738.000000,739.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480893,sysid
36320000,drag_x,0.286728,0.000000,-5.000000,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,0.000000,0.000000,0.068287,-0.026981,-5.017097,0.301970,0.009843,-0.008038,0.701743,0.030856,0.128332,0.002818,-0.074085,-0.005391,-0.005167,0.070807,-0.006080,0.999565,0.000655,-0.029472,0.000019,0.000000,0.000000,-0.474784,-0.004681,0.055023,0.014982,0.000000,0.000000,-0.474632,0.479669,0.480389,0.469351,739.000000,739.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480890,sysid
36340000,drag_x,0.298428,0.000000,-5.000000,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,0.000000,0.000000,0.077140,-0.027002,-5.017015,0.319450,0.009870,-0.004704,0.675314,0.017476,0.131240,0.002687,-0.072371,-0.006126,-0.004028,0.073180,-0.005326,0.999601,0.000724,-0.028236,0.000020,0.000000,0.000000,-0.475331,-0.003682,0.058449,0.017032,0.000000,0.000000,-0.475160,0.480474,0.480916,0.469725,739.000000,739.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480888,sysid
36360000,drag_x,0.310097,0.000000,-5.000000,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,0.000000,0.000000,0.083329,-0.027042,-5.016867,0.330823,0.009766,-0.002568,0.660357,0.016000,0.127247,0.002613,-0.071169,-0.006661,-0.004113,0.077186,-0.003460,0.999617,0.000792,-0.027653,0.000022,0.000000,0.000000,-0.475716,-0.002752,0.058267,0.018529,0.000000,0.000000,-0.475538,0.480102,0.482246,0.469530,739.000000,740.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480887,sysid
36380000,drag_x,0.321735,0.000000,-5.000000,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,0.000000,0.000000,0.089656,-0.027080,-5.016695,0.341998,0.009652,-0.000661,0.649859,0.009027,0.109530,0.002518,-0.069628,-0.007278,-0.003666,0.077758,-0.002810,0.999633,0.000847,-0.027079,0.000023,0.000000,0.000000,-0.476064,-0.001626,0.061911,0.020249,0.000000,0.000000,-0.476064,0.480651,0.482645,0.469868,739.000000,741.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480885,sysid
36400000,drag_x,0.333341,0.000000,-5.000000,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,0.000000,0.000000,0.099530,-0.027191,-5.016367,0.358458,0.009509,0.002079,0.627680,0.013175,0.100939,0.002432,-0.068049,-0.007852,-0.003129,0.080638,-0.000347,0.999666,0.000904,-0.025834,0.000023,0.000000,0.000000,-0.476566,-0.000966,0.060500,0.021857,0.000000,0.000000,-0.476414,0.481085,0.483395,0.470191,740.000000,741.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480884,sysid
36420000,drag_x,0.344913,0.000000,-5.000000,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,0.000000,0.000000,0.106303,-0.027271,-5.016109,0.369103,0.009316,0.003793,0.616736,0.014273,0.098380,0.002374,-0.066409,-0.008470,-0.000987,0.082785,0.001059,0.999681,0.000964,-0.025249,0.000024,0.000000,0.000000,-0.476903,0.000035,0.063691,0.023579,0.000000,0.000000,-0.476903,0.481354,0.484034,0.469911,740.000000,741.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480883,sysid
36440000,drag_x,0.356450,0.000000,-5.000000,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,0.000000,0.000000,0.116742,-0.027402,-5.015670,0.384522,0.009065,0.006172,0.594138,0.008954,0.079212,0.002328,-0.064762,-0.009075,-0.000097,0.082891,0.002807,0.999710,0.001027,-0.024071,0.000025,0.000000,0.000000,-0.477374,0.000548,0.061538,0.025277,0.000000,0.000000,-0.477244,0.482281,0.484263,0.470660,740.000000,742.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480882,sysid
36460000,drag_x,0.367951,0.000000,-5.000000,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,0.000000,0.000000,0.123916,-0.027490,-5.015326,0.394496,0.008816,0.007522,0.578654,0.010182,0.072566,0.002288,-0.063117,-0.009632,-0.000388,0.083093,0.002993,0.999723,0.001088,-0.023520,0.000026,0.000000,0.000000,-0.477668,0.001488,0.064377,0.026828,0.000000,0.000000,-0.477668,0.482187,0.485150,0.470633,740.000000,742.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480881,sysid
36480000,drag_x,0.379415,0.000000,-5.000000,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,0.000000,0.000000,0.134932,-0.027641,-5.014766,0.409284,0.008618,0.009355,0.569346,0.011659,0.065507,0.002251,-0.061456,-0.010132,-0.000458,0.083501,0.005285,0.999752,0.001115,-0.022257,0.000025,0.000000,0.000000,-0.478066,0.001635,0.062674,0.028231,0.000000,0.000000,-0.477939,0.482885,0.485426,0.471297,741.000000,742.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480879,sysid
36500000,drag_x,0.390840,0.000000,-5.000000,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,0.000000,0.000000,0.142465,-0.027768,-5.014351,0.418695,0.008398,0.010662,0.544793,0.012033,0.065166,0.002217,-0.059793,-0.010707,-0.000278,0.083066,0.006739,0.999764,0.001166,-0.021703,0.000025,0.000000,0.000000,-0.478373,0.002461,0.065637,0.029836,0.000000,0.000000,-0.478373,0.483109,0.486026,0.471382,741.000000,743.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480878,sysid
36520000,drag_x,0.402226,0.000000,-5.000000,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,0.000000,0.000000,0.153998,-0.027985,-5.013725,0.432476,0.008053,0.012350,0.529000,0.014822,0.058019,0.002189,-0.058111,-0.011204,0.000237,0.085907,0.007668,0.999789,0.001240,-0.020513,0.000025,0.000000,0.000000,-0.478772,0.003005,0.063469,0.031229,0.000000,0.000000,-0.478652,0.483162,0.486932,0.471316,741.000000,743.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480878,sysid
36540000,drag_x,0.413572,0.000000,-5.000000,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,0.000000,0.000000,0.161861,-0.028166,-5.013315,0.441367,0.007737,0.013285,0.517028,0.008980,0.046083,0.002179,-0.056395,-0.011649,0.000971,0.085030,0.010023,0.999800,0.001316,-0.019934,0.000026,0.000000,0.000000,-0.479013,0.003827,0.066217,0.032469,0.000000,0.000000,-0.479013,0.483703,0.487023,0.471781,741.000000,743.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
36560000,drag_x,0.424875,0.000000,-5.000000,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,0.000000,0.000000,0.173907,-0.028471,-5.012689,0.454277,0.007387,0.014437,0.497508,0.013640,0.033282,0.002181,-0.054693,-0.012080,0.001680,0.085520,0.010015,0.999823,0.001383,-0.018751,0.000026,0.000000,0.000000,-0.479319,0.004133,0.063933,0.033677,0.000000,0.000000,-0.479233,0.484071,0.487407,0.472009,741.000000,743.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36580000,drag_x,0.436136,0.000000,-5.000000,0.561927,0.000000,0.000000,-0.110269,0.000000,0.000000,0.000000,0.000000,0.182079,-0.028682,-5.012254,0.462586,0.007143,0.015233,0.482129,0.013839,0.040442,0.002177,-0.052995,-0.012519,0.001298,0.084634,0.011772,0.999834,0.001430,-0.018184,0.000026,0.000000,0.000000,-0.479544,0.004724,0.066640,0.034901,0.000000,0.000000,-0.479544,0.484183,0.487845,0.472162,741.000000,744.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36600000,drag_x,0.447352,0.000000,-5.000000,0.559695,0.000000,0.000000,-0.112951,0.000000,0.000000,0.000000,0.000000,0.194620,-0.029010,-5.011611,0.474582,0.006810,0.016388,0.459167,0.013883,0.039265,0.002195,-0.051294,-0.012894,0.003518,0.084077,0.012647,0.999854,0.001494,-0.017013,0.000025,0.000000,0.000000,-0.479866,0.004953,0.064445,0.035954,0.000000,0.000000,-0.479766,0.485241,0.487525,0.472595,742.000000,743.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36620000,drag_x,0.458523,0.000000,-5.000000,0.557406,0.000000,0.000000,-0.115931,0.000000,0.000000,0.000000,0.000000,0.203123,-0.029225,-5.011185,0.482359,0.006548,0.016917,0.450176,0.014296,0.021732,0.002217,-0.049601,-0.013212,0.002967,0.085199,0.014788,0.999864,0.001549,-0.016431,0.000025,0.000000,0.000000,-0.480043,0.005442,0.067106,0.036837,0.000000,0.000000,-0.480043,0.484620,0.488580,0.472261,742.000000,744.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36640000,drag_x,0.469648,0.000000,-5.000000,0.555061,0.000000,0.000000,-0.118613,0.000000,0.000000,0.000000,0.000000,0.216080,-0.029543,-5.010548,0.493453,0.006240,0.017665,0.424755,0.016146,0.025721,0.002245,-0.047921,-0.013551,0.003206,0.084738,0.015789,0.999882,0.001603,-0.015287,0.000025,0.000000,0.000000,-0.480295,0.005620,0.064851,0.037791,0.000000,0.000000,-0.480212,0.485099,0.488636,0.472731,742.000000,744.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36660000,drag_x,0.480726,0.000000,-5.000000,0.552660,0.000000,0.000000,-0.121519,0.000000,0.000000,0.000000,0.000000,0.224903,-0.029771,-5.010139,0.500559,0.005982,0.018153,0.406823,0.017352,0.021876,0.002300,-0.046218,-0.013814,0.004573,0.085037,0.017794,0.999890,0.001660,-0.014733,0.000024,0.000000,0.000000,-0.480466,0.005893,0.067179,0.038520,0.000000,0.000000,-0.480466,0.485138,0.488923,0.472610,742.000000,744.000000,734.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
36680000,drag_x,0.491755,0.000000,-5.000000,0.550203,0.000000,0.000000,-0.124127,0.000000,0.000000,0.000000,0.000000,0.238307,-0.030115,-5.009542,0.510767,0.005681,0.018786,0.393741,0.009201,0.018923,0.002351,-0.044525,-0.014005,0.004361,0.084180,0.018663,0.999906,0.001724,-0.013591,0.000023,0.000000,0.000000,-0.480696,0.005810,0.064682,0.039060,0.000000,0.000000,-0.480631,0.485668,0.488777,0.473302,742.000000,744.000000,735.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
