timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73952000,-0.154328,-0.272871,-4.652036,-0.061504,-0.333759,-4.592417,px4_default
73972000,-0.160930,-0.305350,-4.648351,-0.062070,-0.365183,-4.589386,px4_default
73992000,-0.167771,-0.340607,-4.644594,-0.063374,-0.415866,-4.585761,px4_default
74012000,-0.174650,-0.376846,-4.640849,-0.064419,-0.451672,-4.583889,px4_default
74032000,-0.181628,-0.415586,-4.637131,-0.066795,-0.509234,-4.581954,px4_default
74052000,-0.188591,-0.455292,-4.633462,-0.068703,-0.549633,-4.581148,px4_default
74072000,-0.195521,-0.497231,-4.629907,-0.072130,-0.613106,-4.580600,px4_default
74092000,-0.202376,-0.540106,-4.626437,-0.075030,-0.657682,-4.580744,px4_default
74112000,-0.209073,-0.584952,-4.623151,-0.079929,-0.726814,-4.581500,px4_default
74132000,-0.215628,-0.630690,-4.619989,-0.083739,-0.774596,-4.582431,px4_default
74152000,-0.221909,-0.678146,-4.617066,-0.090072,-0.848159,-4.584392,px4_default
74172000,-0.227974,-0.726439,-4.614304,-0.094844,-0.898581,-4.586133,px4_default
74192000,-0.233656,-0.776205,-4.611825,-0.102754,-0.976022,-4.589437,px4_default
74212000,-0.239041,-0.826736,-4.609539,-0.108438,-1.028577,-4.592076,px4_default
74232000,-0.243944,-0.878503,-4.607567,-0.117662,-1.109062,-4.596845,px4_default
74252000,-0.248462,-0.930952,-4.605821,-0.126982,-1.190930,-4.602502,px4_default
74272000,-0.252407,-0.984414,-4.604407,-0.133081,-1.246093,-4.606698,px4_default
74292000,-0.255872,-1.038458,-4.603245,-0.139337,-1.301873,-4.611298,px4_default
74312000,-0.258682,-1.093297,-4.602426,-0.148582,-1.386059,-4.618652,px4_default
74332000,-0.260912,-1.148608,-4.601879,-0.154498,-1.442528,-4.623844,px4_default
74352000,-0.262412,-1.204512,-4.601674,-0.162978,-1.527587,-4.631945,px4_default
74372000,-0.263228,-1.260761,-4.601755,-0.168274,-1.584405,-4.637430,px4_default
74392000,-0.263248,-1.317412,-4.602167,-0.175552,-1.669765,-4.645802,px4_default
74412000,-0.262471,-1.374268,-4.602872,-0.179918,-1.726598,-4.651275,px4_default
74432000,-0.260842,-1.431344,-4.603892,-0.185449,-1.811677,-4.659386,px4_default
74452000,-0.258299,-1.488473,-4.605206,-0.188415,-1.868190,-4.664637,px4_default
74472000,-0.254852,-1.545654,-4.606812,-0.191877,-1.952548,-4.672268,px4_default
74492000,-0.250369,-1.602732,-4.608703,-0.193283,-2.008395,-4.677166,px4_default
74512000,-0.244941,-1.659717,-4.610857,-0.194049,-2.091577,-4.684111,px4_default
74532000,-0.238350,-1.716405,-4.613277,-0.193643,-2.146510,-4.688481,px4_default
74552000,-0.230782,-1.772844,-4.615923,-0.191496,-2.227995,-4.694636,px4_default
74572000,-0.221921,-1.828806,-4.618809,-0.188983,-2.281751,-4.698470,px4_default
74592000,-0.212058,-1.884397,-4.621880,-0.183055,-2.361045,-4.703783,px4_default
74612000,-0.200768,-1.939307,-4.625150,-0.177802,-2.413105,-4.707064,px4_default
74632000,-0.188459,-1.993732,-4.628562,-0.167876,-2.489885,-4.711590,px4_default
74652000,-0.174586,-2.047263,-4.632122,-0.159586,-2.539878,-4.714325,px4_default
74672000,-0.159686,-2.100207,-4.635778,-0.145273,-2.613631,-4.718023,px4_default
74692000,-0.143079,-2.152040,-4.639518,-0.133904,-2.661407,-4.720209,px4_default
74712000,-0.125441,-2.203202,-4.643309,-0.114546,-2.731297,-4.723117,px4_default
74732000,-0.105960,-2.253000,-4.647103,-0.099891,-2.776444,-4.724809,px4_default
74752000,-0.085459,-2.302045,-4.650899,-0.075199,-2.841810,-4.727010,px4_default
74772000,-0.062968,-2.349489,-4.654608,-0.057072,-2.883933,-4.728307,px4_default
74792000,-0.039470,-2.396123,-4.658272,-0.026659,-2.944077,-4.730074,px4_default
74812000,-0.013837,-2.440901,-4.661741,-0.004493,-2.982357,-4.731203,px4_default
74832000,0.012782,-2.484821,-4.665121,0.031578,-3.036953,-4.732820,px4_default
74852000,0.041686,-2.526629,-4.668183,0.057799,-3.071032,-4.733775,px4_default
74872000,0.071551,-2.567548,-4.671112,0.099602,-3.119441,-4.734802,px4_default
74892000,0.103719,-2.606188,-4.673349,0.129279,-3.149644,-4.735106,px4_default
74912000,0.136763,-2.643961,-4.675323,0.176428,-3.191818,-4.734859,px4_default
74932000,0.172206,-2.679271,-4.676512,0.209359,-3.218072,-4.734251,px4_default
74952000,0.208471,-2.713737,-4.677433,0.261284,-3.254221,-4.732746,px4_default
74972000,0.247297,-2.745500,-4.677782,0.297348,-3.276381,-4.731369,px4_default
74992000,0.286912,-2.776430,-4.677955,0.354104,-3.305998,-4.728659,px4_default
75012000,0.329100,-2.804588,-4.677462,0.393387,-3.323684,-4.726479,px4_default
75032000,0.371994,-2.831983,-4.676786,0.454429,-3.347098,-4.722687,px4_default
75052000,0.417418,-2.856558,-4.675340,0.496798,-3.360303,-4.719808,px4_default
75072000,0.463454,-2.880449,-4.673707,0.562274,-3.377142,-4.715116,px4_default
75092000,0.512041,-2.901457,-4.671420,0.607386,-3.386177,-4.711720,px4_default
75112000,0.561169,-2.921853,-4.668993,0.677194,-3.396529,-4.706309,px4_default
75132000,0.612839,-2.939329,-4.666073,0.724921,-3.401510,-4.702548,px4_default
75152000,0.664974,-2.956270,-4.663062,0.798867,-3.405643,-4.696717,px4_default
75172000,0.719588,-2.970311,-4.659616,0.849380,-3.406482,-4.692742,px4_default
75192000,0.774588,-2.983899,-4.656102,0.926937,-3.404912,-4.686682,px4_default
75212000,0.831961,-2.994574,-4.652255,0.979810,-3.402061,-4.682611,px4_default
75232000,0.889641,-3.004873,-4.648365,1.060831,-3.395151,-4.676483,px4_default
75252000,0.949606,-3.012255,-4.644241,1.116244,-3.388700,-4.672410,px4_default
75272000,1.009809,-3.019332,-4.640092,1.200871,-3.376687,-4.666351,px4_default
75292000,1.072180,-3.023499,-4.635786,1.258452,-3.367087,-4.662366,px4_default
75312000,1.134725,-3.027432,-4.631467,1.346533,-3.350451,-4.656509,px4_default
75332000,1.199326,-3.028464,-4.627069,1.406202,-3.337978,-4.652670,px4_default
75352000,1.264045,-3.029329,-4.622665,1.497678,-3.317141,-4.647078,px4_default
75372000,1.330655,-3.027304,-4.618259,1.559672,-3.301991,-4.643481,px4_default
75392000,1.397331,-3.025177,-4.613853,1.654144,-3.277471,-4.638308,px4_default
75412000,1.465767,-3.020179,-4.609516,1.718346,-3.260014,-4.635063,px4_default
75432000,1.534238,-3.015122,-4.605181,1.815886,-3.232276,-4.630440,px4_default
75452000,1.604295,-3.007248,-4.600986,1.881870,-3.212821,-4.627575,px4_default
75472000,1.674389,-2.999302,-4.596796,1.981971,-3.182281,-4.623590,px4_default
75492000,1.745869,-2.988670,-4.592803,2.049566,-3.161114,-4.621154,px4_default
75512000,1.817404,-2.977914,-4.588823,2.152144,-3.128247,-4.617872,px4_default
75532000,1.890078,-2.964608,-4.585095,2.221171,-3.105562,-4.615907,px4_default
75552000,1.962820,-2.951130,-4.581388,2.325892,-3.070679,-4.613464,px4_default
75572000,2.036512,-2.935229,-4.577974,2.396284,-3.046795,-4.612108,px4_default
75592000,2.110276,-2.919110,-4.574593,2.502668,-3.010078,-4.610483,px4_default
75612000,2.184791,-2.900692,-4.571543,2.574156,-2.985182,-4.609769,px4_default
75632000,2.259374,-2.882016,-4.568537,2.681919,-2.946947,-4.609140,px4_default
75652000,2.334516,-2.861164,-4.565892,2.754110,-2.920986,-4.609097,px4_default
75672000,2.409715,-2.840013,-4.563303,2.862781,-2.881368,-4.609521,px4_default
75692000,2.485305,-2.816800,-4.561100,2.935402,-2.854410,-4.610064,px4_default
75712000,2.560927,-2.793255,-4.558966,3.044500,-2.813514,-4.611450,px4_default
75732000,2.636729,-2.767775,-4.557236,3.117252,-2.785609,-4.612597,px4_default
75752000,2.712537,-2.741929,-4.555588,3.226208,-2.743346,-4.614896,px4_default
75772000,2.788372,-2.714257,-4.554355,3.298683,-2.714701,-4.616725,px4_default
75792000,2.864175,-2.686190,-4.553219,3.407051,-2.671028,-4.619899,px4_default
75812000,2.939842,-2.656408,-4.552503,3.478909,-2.641622,-4.622381,px4_default
75832000,3.015436,-2.626204,-4.551897,3.586119,-2.596709,-4.626470,px4_default
75852000,3.090755,-2.594383,-4.551712,3.657069,-2.566334,-4.629507,px4_default
75872000,3.165939,-2.562122,-4.551649,3.762556,-2.520103,-4.634563,px4_default
75892000,3.240670,-2.528361,-4.552003,3.832291,-2.488728,-4.638197,px4_default
75912000,3.315211,-2.494139,-4.552491,3.935577,-2.441138,-4.644194,px4_default
75932000,3.389174,-2.458512,-4.553387,4.003632,-2.408903,-4.648454,px4_default
75952000,3.462877,-2.422406,-4.554426,4.104416,-2.359779,-4.655218,px4_default
75972000,3.535870,-2.384993,-4.555860,4.170462,-2.326683,-4.660075,px4_default
75992000,3.608532,-2.347087,-4.557446,4.268336,-2.276020,-4.667565,px4_default
76012000,3.680374,-2.307958,-4.559410,4.332270,-2.241915,-4.672858,px4_default
76032000,3.751788,-2.268332,-4.561532,4.426589,-2.189901,-4.681041,px4_default
76052000,3.822241,-2.227589,-4.564011,4.488214,-2.154764,-4.686702,px4_default
76072000,3.892179,-2.186340,-4.566652,4.578672,-2.101377,-4.695460,px4_default
76092000,3.961063,-2.144052,-4.569625,4.637785,-2.065231,-4.701393,px4_default
76112000,4.029331,-2.101255,-4.572762,4.724068,-2.010504,-4.710571,px4_default
76132000,4.096445,-2.057503,-4.576204,4.780224,-1.973511,-4.716765,px4_default
76152000,4.162840,-2.013238,-4.579808,4.862351,-1.917272,-4.726149,px4_default
76172000,4.228003,-1.968090,-4.583689,4.915398,-1.879398,-4.732570,px4_default
76192000,4.292317,-1.922439,-4.587725,4.992883,-1.821799,-4.742267,px4_default
76212000,4.355297,-1.875997,-4.592005,5.042945,-1.782973,-4.748786,px4_default
76232000,4.417312,-1.829054,-4.596427,5.115606,-1.724121,-4.758592,px4_default
76252000,4.477933,-1.781387,-4.601053,5.162571,-1.684409,-4.765093,px4_default
76272000,4.537463,-1.733230,-4.605799,5.230498,-1.624303,-4.774802,px4_default
76292000,4.595540,-1.684422,-4.610704,5.274258,-1.583802,-4.781181,px4_default
76312000,4.652400,-1.635135,-4.615719,5.337075,-1.522674,-4.790698,px4_default
76332000,4.707763,-1.585260,-4.620868,5.377306,-1.481551,-4.796946,px4_default
76352000,4.761756,-1.534938,-4.626116,5.435158,-1.419342,-4.806152,px4_default
76372000,4.814199,-1.484111,-4.631476,5.471779,-1.377651,-4.812227,px4_default
76392000,4.865138,-1.432858,-4.636914,5.524270,-1.314585,-4.821103,px4_default
76412000,4.914504,-1.381160,-4.642433,5.557431,-1.272266,-4.826871,px4_default
76432000,4.962220,-1.329066,-4.648002,5.604384,-1.208398,-4.835302,px4_default
76452000,5.008344,-1.276591,-4.653620,5.634014,-1.165533,-4.840729,px4_default
76472000,5.052672,-1.223748,-4.659258,5.675358,-1.100944,-4.848608,px4_default
76492000,5.095400,-1.170577,-4.664914,5.701141,-1.057655,-4.853627,px4_default
76512000,5.136162,-1.117090,-4.670554,5.737135,-0.992415,-4.860766,px4_default
76532000,5.175313,-1.063346,-4.676180,5.759333,-0.948765,-4.865240,px4_default
76552000,5.212342,-1.009322,-4.681753,5.789918,-0.883090,-4.871504,px4_default
76572000,5.247768,-0.955087,-4.687285,5.808198,-0.839255,-4.875367,px4_default
76592000,5.280908,-0.900621,-4.692721,5.833068,-0.773321,-4.880619,px4_default
76612000,5.312456,-0.845994,-4.698091,5.847776,-0.729313,-4.883721,px4_default
76632000,5.341551,-0.791178,-4.703316,5.867063,-0.663243,-4.887643,px4_default
76652000,5.369076,-0.736241,-4.708450,5.883143,-0.597097,-4.890660,px4_default
76672000,5.393970,-0.681190,-4.713376,5.892002,-0.552976,-4.892156,px4_default
76692000,5.417320,-0.626072,-4.718181,5.899397,-0.508841,-4.893256,px4_default
76712000,5.437867,-0.570892,-4.722722,5.907787,-0.442622,-4.894244,px4_default
76732000,5.456906,-0.515679,-4.727120,5.911324,-0.398498,-4.894433,px4_default
76752000,5.472991,-0.460472,-4.731159,5.913979,-0.332319,-4.894202,px4_default
76772000,5.487622,-0.405268,-4.735020,5.913808,-0.288232,-4.893686,px4_default
76792000,5.499175,-0.350123,-4.738394,5.910869,-0.222138,-4.892428,px4_default
76812000,5.509346,-0.295004,-4.741549,5.906959,-0.178120,-4.891214,px4_default
76832000,5.516294,-0.239975,-4.744185,5.898167,-0.112123,-4.888797,px4_default
76852000,5.521926,-0.184982,-4.746610,5.890546,-0.068159,-4.886762,px4_default
76872000,5.524169,-0.130126,-4.748556,5.876032,-0.002198,-4.883003,px4_default
76892000,5.525162,-0.075321,-4.750326,5.864551,0.041766,-4.880033,px4_default
76912000,5.522637,-0.020659,-4.751631,5.844598,0.107685,-4.874928,px4_default
76932000,5.518943,0.033956,-4.752782,5.829201,0.151720,-4.871056,px4_default
76952000,5.511622,0.088411,-4.753446,5.803391,0.217754,-4.864762,px4_default
76972000,5.503222,0.142819,-4.753964,5.784186,0.261819,-4.860228,px4_default
76992000,5.491114,0.197064,-4.753929,5.752355,0.328016,-4.852999,px4_default
77012000,5.478024,0.251266,-4.753748,5.729288,0.372134,-4.847938,px4_default
77032000,5.461175,0.305255,-4.752940,5.691435,0.438539,-4.839880,px4_default
77052000,5.443451,0.359194,-4.751986,5.664535,0.482711,-4.834349,px4_default
77072000,5.421894,0.412875,-4.750426,5.620983,0.549202,-4.825741,px4_default
77092000,5.399557,0.466505,-4.748744,5.590060,0.593564,-4.819840,px4_default
77112000,5.373312,0.519813,-4.746538,5.540849,0.660147,-4.810780,px4_default
77132000,5.346384,0.573065,-4.744241,5.505937,0.704701,-4.804582,px4_default
77152000,5.315500,0.625951,-4.741478,5.450868,0.771504,-4.795121,px4_default
77172000,5.284030,0.678782,-4.738646,5.412210,0.816122,-4.788697,px4_default
77192000,5.248605,0.731165,-4.735369,5.351313,0.883170,-4.778918,px4_default
77212000,5.212698,0.783494,-4.732038,5.308948,0.927826,-4.772324,px4_default
77232000,5.172821,0.835324,-4.728294,5.242344,0.995088,-4.762319,px4_default
77252000,5.132557,0.887106,-4.724511,5.196154,1.039950,-4.755587,px4_default
77272000,5.088315,0.938318,-4.720360,5.124201,1.107255,-4.745426,px4_default
77292000,5.043780,0.989489,-4.716182,5.074286,1.152296,-4.738639,px4_default
77312000,4.995258,1.040029,-4.711676,4.997103,1.219534,-4.728469,px4_default
77332000,4.946533,1.090537,-4.707152,4.943802,1.264505,-4.721745,px4_default
77352000,4.893853,1.140314,-4.702342,4.861434,1.331776,-4.711715,px4_default
77372000,4.841058,1.190070,-4.697524,4.804830,1.376604,-4.705083,px4_default
77392000,4.784330,1.239031,-4.692423,4.717425,1.443807,-4.695254,px4_default
77412000,4.727524,1.287975,-4.687319,4.657603,1.488434,-4.688777,px4_default
77432000,4.666911,1.336053,-4.681983,4.565321,1.555491,-4.679279,px4_default
77452000,4.606176,1.384101,-4.676642,4.502251,1.600051,-4.673061,px4_default
77472000,4.541797,1.431226,-4.671158,4.405355,1.666634,-4.663922,px4_default
77492000,4.477229,1.478294,-4.665668,4.339137,1.711008,-4.658011,px4_default
77512000,4.409243,1.524356,-4.660086,4.237687,1.777102,-4.649329,px4_default
77532000,4.341004,1.570335,-4.654500,4.168587,1.820942,-4.643696,px4_default
77552000,4.269523,1.615260,-4.648866,4.062799,1.886296,-4.635462,px4_default
77572000,4.197731,1.660073,-4.643232,3.990943,1.929458,-4.630080,px4_default
77592000,4.122884,1.703778,-4.637591,3.881166,1.993662,-4.622262,px4_default
77612000,4.047671,1.747337,-4.631955,3.806730,2.035982,-4.617208,px4_default
77632000,3.969569,1.789750,-4.626349,3.693188,2.098924,-4.609962,px4_default
77652000,3.891057,1.831977,-4.620753,3.616308,2.140354,-4.605313,px4_default
77672000,3.809873,1.872993,-4.615224,3.499253,2.201648,-4.598645,px4_default
77692000,3.728235,1.913785,-4.609713,3.420089,2.242067,-4.594471,px4_default
77712000,3.644082,1.953334,-4.604297,3.299719,2.301712,-4.588457,px4_default
77732000,3.559438,1.992615,-4.598906,3.177427,2.360215,-4.582829,px4_default
77752000,3.472453,2.030616,-4.593636,3.094864,2.398617,-4.579342,px4_default
77772000,3.384946,2.068302,-4.588401,3.011527,2.436341,-4.575972,px4_default
77792000,3.295264,2.104674,-4.583310,2.885114,2.491926,-4.571313,px4_default
77812000,3.205033,2.140685,-4.578262,2.799948,2.528176,-4.568410,px4_default
77832000,3.112770,2.175358,-4.573377,2.670912,2.581290,-4.564360,px4_default
77852000,3.019948,2.209612,-4.568546,2.584105,2.615833,-4.561868,px4_default
77872000,2.925290,2.242491,-4.563896,2.452771,2.666298,-4.558434,px4_default
77892000,2.830055,2.274897,-4.559311,2.364576,2.699107,-4.556425,px4_default
77912000,2.733119,2.305913,-4.554917,2.231238,2.746837,-4.553676,px4_default
77932000,2.635600,2.336398,-4.550600,2.141729,2.777709,-4.552067,px4_default
77952000,2.536530,2.365474,-4.546485,2.006588,2.822498,-4.549953,px4_default
77972000,2.436868,2.393960,-4.542457,1.915886,2.851270,-4.548731,px4_default
77992000,2.335781,2.421027,-4.538637,1.779114,2.892842,-4.547332,px4_default
78012000,2.234122,2.447437,-4.534915,1.687409,2.919401,-4.546602,px4_default
78032000,2.131214,2.472408,-4.531407,1.549116,2.957467,-4.545827,px4_default
78052000,2.027737,2.496658,-4.528008,1.456570,2.981707,-4.545630,px4_default
78072000,1.923129,2.519467,-4.524826,1.317105,3.016213,-4.545583,px4_default
78092000,1.817970,2.541485,-4.521762,1.223797,3.037996,-4.545752,px4_default
78112000,1.711807,2.562059,-4.518916,1.083314,3.068813,-4.546107,px4_default
78132000,1.605109,2.581773,-4.516197,0.989415,3.088136,-4.546422,px4_default
78152000,1.497514,2.600047,-4.513693,0.848210,3.115242,-4.547051,px4_default
78172000,1.389433,2.617380,-4.511328,0.753800,3.132004,-4.547568,px4_default
78192000,1.280607,2.633272,-4.509173,0.612007,3.155279,-4.548653,px4_default
78212000,1.171323,2.648149,-4.507164,0.517311,3.169467,-4.549521,px4_default
78232000,1.061389,2.661594,-4.505359,0.375070,3.188736,-4.551040,px4_default
78252000,0.951046,2.673964,-4.503651,0.280208,3.200189,-4.552248,px4_default
78272000,0.840170,2.684934,-4.502068,0.137759,3.215233,-4.554246,px4_default
78292000,0.728936,2.694767,-4.500591,0.042787,3.223821,-4.555733,px4_default
78312000,0.617271,2.703236,-4.499240,-0.099621,3.234545,-4.558215,px4_default
78332000,0.505353,2.710497,-4.498068,-0.194553,3.240276,-4.559993,px4_default
78352000,0.393155,2.716425,-4.497096,-0.336668,3.246705,-4.562974,px4_default
78372000,0.280786,2.721100,-4.496318,-0.431387,3.249601,-4.564981,px4_default
78392000,0.168244,2.724499,-4.495739,-0.572984,3.251802,-4.568212,px4_default
78412000,0.055634,2.726599,-4.495367,-0.667149,3.251867,-4.570435,px4_default
78432000,-0.057037,2.727478,-4.495190,-0.807988,3.249864,-4.573857,px4_default
78452000,-0.169677,2.727014,-4.495230,-0.901423,3.247081,-4.576318,px4_default
78472000,-0.282289,2.725381,-4.495459,-1.041118,3.240840,-4.580108,px4_default
78492000,-0.394716,2.722360,-4.495913,-1.133818,3.235295,-4.582734,px4_default
78512000,-0.506995,2.718228,-4.496545,-1.272192,3.224910,-4.586805,px4_default
78532000,-0.618979,2.712675,-4.497365,-1.364036,3.216639,-4.589561,px4_default
78552000,-0.730744,2.706074,-4.498321,-1.500849,3.202177,-4.593899,px4_default
78572000,-0.842090,2.698025,-4.499450,-1.591522,3.191211,-4.596872,px4_default
78592000,-0.953153,2.688994,-4.500697,-1.726676,3.172801,-4.601463,px4_default
78612000,-1.063696,2.678482,-4.502163,-1.816025,3.159206,-4.604678,px4_default
78632000,-1.173916,2.667047,-4.503767,-1.949312,3.136950,-4.609510,px4_default
78652000,-1.283467,2.654120,-4.505614,-2.037320,3.120828,-4.612833,px4_default
78672000,-1.392636,2.640340,-4.507600,-2.168316,3.094835,-4.617918,px4_default
78692000,-1.501036,2.625060,-4.509838,-2.254835,3.076299,-4.621420,px4_default
78712000,-1.609034,2.608994,-4.512206,-2.383382,3.046725,-4.626821,px4_default
78732000,-1.716141,2.591427,-4.514831,-2.468338,3.025872,-4.630476,px4_default
78752000,-1.822821,2.573139,-4.517578,-2.594296,2.992923,-4.636168,px4_default
78772000,-1.928504,2.553348,-4.520585,-2.677434,2.969846,-4.640038,px4_default
78792000,-2.033750,2.532899,-4.523705,-2.800853,2.933605,-4.645960,px4_default
78812000,-2.137828,2.510956,-4.527083,-2.882102,2.908404,-4.650041,px4_default
78832000,-2.241445,2.488423,-4.530564,-3.002688,2.869068,-4.656245,px4_default
78852000,-2.343776,2.464400,-4.534303,-3.082099,2.841837,-4.660461,px4_default
78872000,-2.445649,2.439844,-4.538134,-3.199707,2.799529,-4.666883,px4_default
78892000,-2.546098,2.413811,-4.542220,-3.277185,2.770399,-4.671188,px4_default
78912000,-2.646088,2.387302,-4.546387,-3.391826,2.725345,-4.677766,px4_default
78932000,-2.744510,2.359330,-4.550803,-3.467284,2.694426,-4.682181,px4_default
78952000,-2.842480,2.330938,-4.555290,-3.578691,2.646812,-4.688894,px4_default
78972000,-2.938754,2.301095,-4.560018,-3.651895,2.614247,-4.693400,px4_default
78992000,-3.034594,2.270883,-4.564807,-3.760066,2.564184,-4.700214,px4_default
79012000,-3.128546,2.239255,-4.569824,-3.830936,2.530020,-4.704840,px4_default
79032000,-3.222074,2.207309,-4.574892,-3.935624,2.477638,-4.711806,px4_default
79052000,-3.313577,2.173968,-4.580176,-4.004213,2.441982,-4.716489,px4_default
79072000,-3.404686,2.140356,-4.585501,-4.105240,2.387419,-4.723579,px4_default
79092000,-3.493611,2.105378,-4.591026,-4.171449,2.350354,-4.728314,px4_default
79112000,-3.582172,2.070172,-4.596584,-4.268683,2.293723,-4.735497,px4_default
79132000,-3.668404,2.033627,-4.602323,-4.332276,2.255322,-4.740287,px4_default
79152000,-3.754310,1.996894,-4.608088,-4.425790,2.196788,-4.747467,px4_default
79172000,-3.837681,1.958875,-4.614009,-4.486882,2.157180,-4.752223,px4_default
79192000,-3.920763,1.920709,-4.619948,-4.576616,2.096925,-4.759303,px4_default
79212000,-4.001161,1.881291,-4.626020,-4.635047,2.056194,-4.763971,px4_default
79232000,-4.081316,1.841761,-4.632105,-4.720818,1.994300,-4.770859,px4_default
79252000,-4.158615,1.801024,-4.638294,-4.776645,1.952510,-4.775366,px4_default
79272000,-4.235723,1.760206,-4.644491,-4.858317,1.889081,-4.782024,px4_default
79292000,-4.309815,1.718222,-4.650763,-4.911460,1.846336,-4.786388,px4_default
79312000,-4.383774,1.676186,-4.657038,-4.988911,1.781508,-4.792864,px4_default
79332000,-4.454500,1.633057,-4.663351,-5.039151,1.737855,-4.797105,px4_default
79352000,-4.525154,1.589903,-4.669665,-5.112395,1.671763,-4.803327,px4_default
79372000,-4.592411,1.545702,-4.675981,-5.159637,1.627279,-4.807398,px4_default
79392000,-4.659598,1.501483,-4.682296,-5.228384,1.560028,-4.813344,px4_default
79412000,-4.723331,1.456314,-4.688573,-5.272679,1.514841,-4.817209,px4_default
79432000,-4.786926,1.411110,-4.694847,-5.336969,1.446592,-4.822830,px4_default
79452000,-4.847044,1.365044,-4.701045,-5.378272,1.400773,-4.826449,px4_default
79472000,-4.906942,1.318932,-4.707235,-5.437890,1.331611,-4.831641,px4_default
79492000,-4.963303,1.272075,-4.713305,-5.476163,1.285258,-4.834932,px4_default
79512000,-5.019361,1.225161,-4.719363,-5.531040,1.215315,-4.839601,px4_default
79532000,-5.071872,1.177584,-4.725262,-5.566072,1.168459,-4.842543,px4_default
79552000,-5.123992,1.129944,-4.731139,-5.616277,1.097869,-4.846668,px4_default
79572000,-5.172545,1.081731,-4.736818,-5.648007,1.050523,-4.849160,px4_default
79592000,-5.220618,1.033451,-4.742465,-5.693297,0.979263,-4.852516,px4_default
79612000,-5.265120,0.984673,-4.747873,-5.721817,0.931563,-4.854490,px4_default
79632000,-5.309041,0.935833,-4.753238,-5.762070,0.859734,-4.857045,px4_default
79652000,-5.349366,0.886602,-4.758325,-5.787318,0.811740,-4.858507,px4_default
79672000,-5.389011,0.837310,-4.763353,-5.822500,0.739432,-4.860254,px4_default
79692000,-5.425068,0.787699,-4.768070,-5.844461,0.691214,-4.861172,px4_default
79712000,-5.460348,0.738035,-4.772701,-5.874765,0.618646,-4.861979,px4_default
79732000,-5.492068,0.688129,-4.776943,-5.893343,0.570199,-4.862127,px4_default
79752000,-5.522909,0.638175,-4.781081,-5.918757,0.497453,-4.861801,px4_default
79772000,-5.550214,0.588030,-4.784800,-5.933883,0.448822,-4.861221,px4_default
79792000,-5.576525,0.537847,-4.788405,-5.954076,0.375889,-4.859958,px4_default
79812000,-5.599299,0.487534,-4.791605,-5.965760,0.327229,-4.858844,px4_default
79832000,-5.620980,0.437190,-4.794662,-5.980555,0.254178,-4.856769,px4_default
79852000,-5.639187,0.386747,-4.797264,-5.988685,0.205514,-4.855160,px4_default
79872000,-5.656208,0.336284,-4.799681,-5.997976,0.132313,-4.852309,px4_default
79892000,-5.669844,0.285766,-4.801569,-6.002361,0.083495,-4.850160,px4_default
79912000,-5.682189,0.235239,-4.803263,-6.006221,0.010261,-4.846561,px4_default
