timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73264000,-0.009626,-0.334336,-4.661179,-0.024215,-0.391923,-4.697567,px4_default
73284000,-0.016467,-0.369594,-4.657422,-0.030665,-0.422532,-4.696437,px4_default
73304000,-0.023346,-0.405832,-4.653676,-0.040641,-0.470566,-4.694777,px4_default
73324000,-0.030324,-0.444572,-4.649959,-0.047602,-0.504185,-4.693705,px4_default
73344000,-0.037287,-0.484278,-4.646290,-0.058310,-0.556629,-4.692222,px4_default
73364000,-0.044217,-0.526218,-4.642734,-0.065727,-0.593099,-4.691322,px4_default
73384000,-0.051072,-0.569093,-4.639265,-0.077186,-0.649942,-4.690135,px4_default
73404000,-0.057769,-0.613938,-4.635978,-0.084943,-0.689032,-4.689457,px4_default
73424000,-0.064324,-0.659677,-4.632816,-0.096956,-0.749883,-4.688676,px4_default
73444000,-0.070605,-0.707133,-4.629894,-0.105029,-0.791600,-4.688319,px4_default
73464000,-0.076669,-0.755425,-4.627131,-0.117184,-0.855817,-4.688063,px4_default
73484000,-0.082352,-0.805191,-4.624652,-0.125323,-0.899891,-4.688124,px4_default
73504000,-0.087736,-0.855722,-4.622366,-0.137356,-0.967331,-4.688558,px4_default
73524000,-0.092640,-0.907490,-4.620395,-0.145234,-1.013261,-4.689126,px4_default
73544000,-0.097157,-0.959939,-4.618648,-0.156723,-1.083509,-4.690377,px4_default
73564000,-0.101102,-1.013400,-4.617235,-0.164095,-1.131050,-4.691468,px4_default
73584000,-0.104567,-1.067444,-4.616073,-0.174629,-1.203600,-4.693532,px4_default
73604000,-0.107377,-1.122284,-4.615253,-0.181228,-1.252416,-4.695159,px4_default
73624000,-0.109607,-1.177595,-4.614706,-0.190359,-1.326571,-4.698080,px4_default
73644000,-0.111108,-1.233499,-4.614501,-0.195867,-1.376434,-4.700337,px4_default
73664000,-0.111923,-1.289748,-4.614582,-0.203150,-1.451757,-4.704145,px4_default
73684000,-0.111943,-1.346399,-4.614994,-0.207216,-1.502308,-4.706995,px4_default
73704000,-0.111167,-1.403255,-4.615700,-0.212117,-1.578335,-4.711652,px4_default
73724000,-0.109538,-1.460330,-4.616719,-0.214475,-1.629116,-4.715019,px4_default
73744000,-0.106994,-1.517459,-4.618033,-0.216481,-1.705289,-4.720422,px4_default
73764000,-0.103548,-1.574641,-4.619639,-0.216818,-1.755996,-4.724221,px4_default
73784000,-0.099065,-1.631719,-4.621531,-0.215427,-1.831744,-4.730243,px4_default
73804000,-0.093636,-1.688703,-4.623684,-0.213322,-1.881967,-4.734400,px4_default
73824000,-0.087045,-1.745392,-4.626105,-0.208317,-1.956775,-4.740811,px4_default
73844000,-0.079478,-1.801831,-4.628751,-0.203530,-2.006123,-4.745181,px4_default
73864000,-0.070617,-1.857792,-4.631636,-0.194619,-2.079489,-4.751745,px4_default
73884000,-0.060754,-1.913383,-4.634707,-0.187208,-2.127650,-4.756179,px4_default
73904000,-0.049464,-1.968294,-4.637977,-0.174128,-2.198882,-4.762745,px4_default
73924000,-0.037155,-2.022719,-4.641389,-0.163975,-2.245538,-4.767039,px4_default
73944000,-0.023282,-2.076250,-4.644949,-0.146576,-2.314128,-4.773280,px4_default
73964000,-0.008381,-2.129193,-4.648606,-0.133634,-2.358991,-4.777258,px4_default
73984000,0.008226,-2.181026,-4.652346,-0.111921,-2.424550,-4.782782,px4_default
74004000,0.025863,-2.232188,-4.656136,-0.096131,-2.467252,-4.785935,px4_default
74024000,0.045345,-2.281987,-4.659930,-0.070566,-2.529779,-4.789617,px4_default
74044000,0.065846,-2.331032,-4.663726,-0.052070,-2.570130,-4.791434,px4_default
74064000,0.088336,-2.378476,-4.667435,-0.022356,-2.628913,-4.793603,px4_default
74084000,0.111834,-2.425110,-4.671099,-0.001116,-2.666721,-4.794678,px4_default
74104000,0.137467,-2.469888,-4.674569,0.032908,-2.721284,-4.795646,px4_default
74124000,0.164086,-2.513808,-4.677948,0.056886,-2.756360,-4.795827,px4_default
74144000,0.192991,-2.555616,-4.681010,0.094923,-2.806734,-4.795247,px4_default
74164000,0.222856,-2.596535,-4.683939,0.121516,-2.838967,-4.794315,px4_default
74184000,0.255024,-2.635175,-4.686176,0.163608,-2.884697,-4.792045,px4_default
74204000,0.288068,-2.672947,-4.688150,0.192971,-2.913646,-4.790093,px4_default
74224000,0.323510,-2.708258,-4.689339,0.239005,-2.954657,-4.786666,px4_default
74244000,0.359776,-2.742723,-4.690260,0.271187,-2.980098,-4.783916,px4_default
74264000,0.398602,-2.774486,-4.690609,0.321359,-3.015900,-4.779341,px4_default
74284000,0.438217,-2.805417,-4.690782,0.356197,-3.038013,-4.775954,px4_default
74304000,0.480404,-2.833574,-4.690289,0.410572,-3.068514,-4.770391,px4_default
74324000,0.523299,-2.860970,-4.689614,0.448052,-3.087216,-4.766449,px4_default
74344000,0.568722,-2.885545,-4.688168,0.506554,-3.112287,-4.760161,px4_default
74364000,0.614758,-2.909436,-4.686535,0.546809,-3.127270,-4.755834,px4_default
74384000,0.663345,-2.930444,-4.684247,0.609025,-3.147142,-4.749127,px4_default
74404000,0.712474,-2.950840,-4.681821,0.651709,-3.158685,-4.744524,px4_default
74424000,0.764143,-2.968316,-4.678900,0.717493,-3.173452,-4.737463,px4_default
74444000,0.816279,-2.985256,-4.675889,0.762718,-3.181452,-4.732660,px4_default
74464000,0.870892,-2.999297,-4.672443,0.832107,-3.191081,-4.725385,px4_default
74484000,0.925893,-3.012886,-4.668929,0.879526,-3.195828,-4.720488,px4_default
74504000,0.983266,-3.023561,-4.665082,0.952364,-3.200508,-4.713131,px4_default
74524000,1.040946,-3.033859,-4.661193,1.001866,-3.202116,-4.708239,px4_default
74544000,1.100910,-3.041241,-4.657068,1.078019,-3.202075,-4.700911,px4_default
74564000,1.161114,-3.048319,-4.652919,1.129776,-3.200577,-4.696082,px4_default
74584000,1.223484,-3.052486,-4.648613,1.208845,-3.196172,-4.688950,px4_default
74604000,1.286029,-3.056419,-4.644295,1.262750,-3.191781,-4.684302,px4_default
74624000,1.350630,-3.057451,-4.639896,1.344808,-3.183222,-4.677484,px4_default
74644000,1.415350,-3.058315,-4.635492,1.400453,-3.176202,-4.673049,px4_default
74664000,1.481959,-3.056291,-4.631086,1.485047,-3.163835,-4.666619,px4_default
74684000,1.548635,-3.054164,-4.626680,1.542334,-3.154390,-4.662484,px4_default
74704000,1.617071,-3.049165,-4.622344,1.629567,-3.138542,-4.656519,px4_default
74724000,1.685542,-3.044109,-4.618009,1.688410,-3.126888,-4.652678,px4_default
74744000,1.755599,-3.036235,-4.613813,1.778155,-3.107921,-4.647229,px4_default
74764000,1.825693,-3.028289,-4.609623,1.838706,-3.094321,-4.643794,px4_default
74784000,1.897173,-3.017657,-4.605631,1.930581,-3.072547,-4.638919,px4_default
74804000,1.968709,-3.006900,-4.601651,1.992762,-3.057210,-4.635906,px4_default
74824000,2.041383,-2.993595,-4.597922,2.086884,-3.032914,-4.631711,px4_default
74844000,2.114125,-2.980117,-4.594215,2.150325,-3.015942,-4.629203,px4_default
74864000,2.187817,-2.964215,-4.590802,2.246455,-2.989410,-4.625837,px4_default
74884000,2.261581,-2.948096,-4.587420,2.311021,-2.970968,-4.623827,px4_default
74904000,2.336096,-2.929679,-4.584371,2.408920,-2.942434,-4.621223,px4_default
74924000,2.410678,-2.911003,-4.581364,2.474464,-2.922636,-4.619690,px4_default
74944000,2.485821,-2.890150,-4.578720,2.573667,-2.892185,-4.617826,px4_default
74964000,2.561019,-2.868999,-4.576131,2.640165,-2.871284,-4.616835,px4_default
74984000,2.636610,-2.845787,-4.573927,2.740398,-2.839058,-4.615745,px4_default
75004000,2.712232,-2.822241,-4.571794,2.807603,-2.817134,-4.615340,px4_default
75024000,2.788034,-2.796762,-4.570063,2.908661,-2.783341,-4.615128,px4_default
75044000,2.863842,-2.770916,-4.568416,2.976236,-2.760313,-4.615288,px4_default
75064000,2.939676,-2.743244,-4.567183,3.077823,-2.724984,-4.615946,px4_default
75084000,3.015480,-2.715177,-4.566046,3.145577,-2.700834,-4.616661,px4_default
75104000,3.091146,-2.685395,-4.565331,3.247387,-2.663980,-4.618201,px4_default
75124000,3.166741,-2.655190,-4.564724,3.315197,-2.638850,-4.619491,px4_default
75144000,3.242059,-2.623370,-4.564539,3.416734,-2.600316,-4.621821,px4_default
75164000,3.317244,-2.591108,-4.564476,3.484299,-2.574202,-4.623687,px4_default
75184000,3.391975,-2.557348,-4.564830,3.585183,-2.534042,-4.626800,px4_default
75204000,3.466516,-2.523126,-4.565319,3.652153,-2.506865,-4.629136,px4_default
75224000,3.540478,-2.487498,-4.566214,3.751998,-2.465233,-4.632967,px4_default
75244000,3.614182,-2.451393,-4.567254,3.818120,-2.436979,-4.635754,px4_default
75264000,3.687175,-2.413980,-4.568687,3.916493,-2.393820,-4.640301,px4_default
75284000,3.759837,-2.376073,-4.570273,3.981491,-2.364460,-4.643535,px4_default
75304000,3.831678,-2.336945,-4.572237,4.077956,-2.319753,-4.648767,px4_default
75324000,3.903092,-2.297319,-4.574360,4.141553,-2.289396,-4.652448,px4_default
75344000,3.973546,-2.256576,-4.576838,4.235795,-2.243030,-4.658246,px4_default
75364000,4.043484,-2.215326,-4.579479,4.297739,-2.211647,-4.662318,px4_default
75384000,4.112368,-2.173039,-4.582452,4.389320,-2.163689,-4.668603,px4_default
75404000,4.180635,-2.130242,-4.585589,4.449389,-2.131186,-4.672926,px4_default
75424000,4.247749,-2.086490,-4.589031,4.537900,-2.081603,-4.679587,px4_default
75444000,4.314145,-2.042225,-4.592635,4.595863,-2.047961,-4.684112,px4_default
75464000,4.379307,-1.997077,-4.596516,4.681049,-1.996745,-4.691054,px4_default
75484000,4.443622,-1.951426,-4.600552,4.736699,-1.962049,-4.695755,px4_default
75504000,4.506601,-1.904984,-4.604833,4.818146,-1.909375,-4.702917,px4_default
75524000,4.568617,-1.858041,-4.609254,4.871152,-1.873737,-4.707716,px4_default
75544000,4.629238,-1.810373,-4.613881,4.948669,-1.819515,-4.714942,px4_default
75564000,4.688768,-1.762217,-4.618627,4.998814,-1.782925,-4.719769,px4_default
75584000,4.746845,-1.713408,-4.623532,5.071970,-1.727282,-4.726995,px4_default
75604000,4.803704,-1.664122,-4.628546,5.119218,-1.689728,-4.731790,px4_default
75624000,4.859067,-1.614246,-4.633695,5.187723,-1.632731,-4.738935,px4_default
75644000,4.913061,-1.563924,-4.638943,5.231925,-1.594277,-4.743653,px4_default
75664000,4.965504,-1.513097,-4.644303,5.295544,-1.535997,-4.750630,px4_default
75684000,5.016442,-1.461844,-4.649741,5.336364,-1.496725,-4.755173,px4_default
75704000,5.065809,-1.410146,-4.655260,5.395167,-1.437224,-4.761852,px4_default
75724000,5.113525,-1.358053,-4.660830,5.432730,-1.397188,-4.766202,px4_default
75744000,5.159649,-1.305578,-4.666448,5.486583,-1.336617,-4.772593,px4_default
75764000,5.203977,-1.252734,-4.672086,5.520596,-1.295904,-4.776721,px4_default
75784000,5.246705,-1.199563,-4.677742,5.569182,-1.234349,-4.782674,px4_default
75804000,5.287467,-1.146077,-4.683381,5.599797,-1.193015,-4.786449,px4_default
75824000,5.326618,-1.092333,-4.689007,5.643056,-1.130594,-4.791823,px4_default
75844000,5.363647,-1.038309,-4.694580,5.670242,-1.088726,-4.795209,px4_default
75864000,5.399073,-0.984074,-4.700113,5.708064,-1.025501,-4.799875,px4_default
75884000,5.432213,-0.929608,-4.705549,5.731552,-0.983107,-4.802672,px4_default
75904000,5.463760,-0.874980,-4.710918,5.764207,-0.919196,-4.806331,px4_default
75924000,5.492856,-0.820164,-4.716144,5.784041,-0.876307,-4.808363,px4_default
75944000,5.520381,-0.765228,-4.721277,5.811288,-0.811729,-4.810897,px4_default
75964000,5.545275,-0.710177,-4.726203,5.827610,-0.768479,-4.812255,px4_default
75984000,5.568624,-0.655058,-4.731008,5.849506,-0.703407,-4.813900,px4_default
76004000,5.589172,-0.599879,-4.735549,5.862226,-0.659859,-4.814732,px4_default
76024000,5.608211,-0.544666,-4.739947,5.878455,-0.594314,-4.815579,px4_default
76044000,5.624296,-0.489459,-4.743986,5.887508,-0.550540,-4.815886,px4_default
76064000,5.638927,-0.434254,-4.747848,5.898023,-0.484611,-4.815905,px4_default
76084000,5.650480,-0.379109,-4.751222,5.903204,-0.440577,-4.815661,px4_default
76104000,5.660651,-0.323991,-4.754377,5.908268,-0.374433,-4.814848,px4_default
76124000,5.667599,-0.268962,-4.757013,5.909594,-0.330151,-4.813970,px4_default
76144000,5.673231,-0.213969,-4.759437,5.909017,-0.263694,-4.812155,px4_default
76164000,5.675474,-0.159113,-4.761383,5.906793,-0.219296,-4.810625,px4_default
76184000,5.676467,-0.104307,-4.763154,5.900664,-0.152536,-4.807867,px4_default
76204000,5.673942,-0.049645,-4.764459,5.894824,-0.108025,-4.805775,px4_default
76224000,5.670248,0.004969,-4.765609,5.883056,-0.040945,-4.802235,px4_default
76244000,5.662927,0.059424,-4.766273,5.873547,0.003667,-4.799702,px4_default
76264000,5.654527,0.113833,-4.766791,5.856331,0.070885,-4.795522,px4_default
76284000,5.642419,0.168078,-4.766757,5.843030,0.115728,-4.792537,px4_default
76304000,5.629328,0.222279,-4.766576,5.820359,0.183019,-4.787751,px4_default
76324000,5.612480,0.276268,-4.765768,5.803277,0.228083,-4.784323,px4_default
76344000,5.594756,0.330207,-4.764813,5.775035,0.295624,-4.778971,px4_default
76364000,5.573199,0.383889,-4.763254,5.754370,0.340730,-4.775255,px4_default
76384000,5.550862,0.437518,-4.761571,5.720579,0.408556,-4.769481,px4_default
76404000,5.524617,0.490827,-4.759366,5.696314,0.453728,-4.765497,px4_default
76424000,5.497688,0.544079,-4.757069,5.657075,0.521906,-4.759325,px4_default
76444000,5.466805,0.596964,-4.754305,5.629173,0.567390,-4.755115,px4_default
76464000,5.435335,0.649795,-4.751473,5.584723,0.635646,-4.748660,px4_default
76484000,5.399910,0.702179,-4.748196,5.553258,0.681390,-4.744261,px4_default
76504000,5.364003,0.754508,-4.744865,5.503718,0.749639,-4.737533,px4_default
76524000,5.324125,0.806338,-4.741122,5.468966,0.795378,-4.732957,px4_default
76544000,5.283862,0.858119,-4.737339,5.414419,0.863829,-4.726021,px4_default
76564000,5.239619,0.909332,-4.733188,5.376390,0.909508,-4.721367,px4_default
76584000,5.195085,0.960502,-4.729010,5.316882,0.978094,-4.714345,px4_default
76604000,5.146563,1.011042,-4.724503,5.275632,1.023682,-4.709647,px4_default
76624000,5.097838,1.061550,-4.719979,5.211295,1.092333,-4.702595,px4_default
76644000,5.045157,1.111327,-4.715169,5.166825,1.138026,-4.697906,px4_default
76664000,4.992362,1.161083,-4.710351,5.097776,1.206423,-4.690911,px4_default
76684000,4.935635,1.210044,-4.705251,5.050126,1.252170,-4.686272,px4_default
76704000,4.878829,1.258988,-4.700146,4.976398,1.320471,-4.679369,px4_default
76724000,4.818215,1.307067,-4.694810,4.925719,1.365945,-4.674810,px4_default
76744000,4.757481,1.355114,-4.689470,4.847453,1.434057,-4.668068,px4_default
76764000,4.693102,1.402239,-4.683985,4.793838,1.479198,-4.663636,px4_default
76784000,4.628534,1.449308,-4.678495,4.711283,1.546749,-4.657118,px4_default
76804000,4.560548,1.495369,-4.672914,4.654863,1.591471,-4.652849,px4_default
76824000,4.492309,1.541348,-4.667327,4.568117,1.658550,-4.646639,px4_default
76844000,4.420828,1.586273,-4.661694,4.508944,1.702995,-4.642603,px4_default
76864000,4.349036,1.631086,-4.656059,4.418196,1.769207,-4.636716,px4_default
76884000,4.274189,1.674791,-4.650419,4.356400,1.813275,-4.632915,px4_default
76904000,4.198976,1.718351,-4.644782,4.261775,1.878708,-4.627383,px4_default
76924000,4.120874,1.760763,-4.639176,4.197402,1.922034,-4.623825,px4_default
76944000,4.042362,1.802990,-4.633581,4.098961,1.986536,-4.618692,px4_default
76964000,3.961178,1.844007,-4.628052,4.032121,2.029010,-4.615383,px4_default
76984000,3.879539,1.884798,-4.622540,3.930039,2.092377,-4.610634,px4_default
77004000,3.795386,1.924347,-4.617124,3.860799,2.134110,-4.607576,px4_default
77024000,3.710743,1.963628,-4.611733,3.755196,2.195892,-4.603173,px4_default
77044000,3.623757,2.001629,-4.606463,3.683691,2.236511,-4.600364,px4_default
77064000,3.536251,2.039315,-4.601228,3.574808,2.296537,-4.596373,px4_default
77084000,3.446569,2.075687,-4.596137,3.501176,2.336124,-4.593872,px4_default
77104000,3.356338,2.111698,-4.591089,3.389181,2.394354,-4.590314,px4_default
77124000,3.264075,2.146371,-4.586204,3.313514,2.432522,-4.588029,px4_default
77144000,3.171252,2.180626,-4.581374,3.198550,2.488722,-4.584827,px4_default
77164000,3.076594,2.213504,-4.576723,3.120951,2.525328,-4.582823,px4_default
77184000,2.981359,2.245911,-4.572138,3.003146,2.579219,-4.580071,px4_default
77204000,2.884424,2.276926,-4.567745,2.923684,2.614264,-4.578375,px4_default
77224000,2.786905,2.307411,-4.563428,2.803149,2.665458,-4.576026,px4_default
77244000,2.687835,2.336487,-4.559312,2.721942,2.698786,-4.574618,px4_default
77264000,2.588173,2.364973,-4.555284,2.598892,2.747217,-4.572708,px4_default
77284000,2.487086,2.392040,-4.551464,2.516062,2.778536,-4.571573,px4_default
77304000,2.385427,2.418450,-4.547742,2.390697,2.823892,-4.570020,px4_default
77324000,2.282518,2.443422,-4.544235,2.306422,2.853129,-4.569115,px4_default
77344000,2.179042,2.467671,-4.540836,2.179027,2.895410,-4.567966,px4_default
77364000,2.074433,2.490480,-4.537653,2.093452,2.922448,-4.567328,px4_default
77384000,1.969274,2.512498,-4.534590,1.964256,2.961532,-4.566416,px4_default
77404000,1.863112,2.533073,-4.531743,1.877558,2.986453,-4.565813,px4_default
77424000,1.756413,2.552787,-4.529025,1.746669,3.022048,-4.565060,px4_default
77444000,1.648818,2.571060,-4.526521,1.658853,3.044637,-4.564696,px4_default
77464000,1.540737,2.588394,-4.524155,1.526334,3.076550,-4.564341,px4_default
77484000,1.431912,2.604285,-4.522001,1.437506,3.096558,-4.564228,px4_default
77504000,1.322627,2.619163,-4.519991,1.303628,3.124630,-4.564262,px4_default
77524000,1.212694,2.632608,-4.518187,1.213964,3.141992,-4.564394,px4_default
77544000,1.102351,2.644977,-4.516478,1.078972,3.166110,-4.564829,px4_default
77564000,0.991475,2.655948,-4.514895,0.988613,3.180764,-4.565203,px4_default
77584000,0.880240,2.665781,-4.513418,0.852743,3.200827,-4.565985,px4_default
77604000,0.768576,2.674249,-4.512067,0.761944,3.212839,-4.566607,px4_default
77624000,0.656658,2.681510,-4.510896,0.625478,3.228807,-4.567687,px4_default
77644000,0.544460,2.687438,-4.509923,0.534449,3.238146,-4.568500,px4_default
77664000,0.432091,2.692114,-4.509145,0.397736,3.250084,-4.569736,px4_default
77684000,0.319548,2.695512,-4.508566,0.306570,3.256699,-4.570592,px4_default
77704000,0.206939,2.697613,-4.508194,0.169811,3.264603,-4.571964,px4_default
77724000,0.094267,2.698492,-4.508017,0.078623,3.268477,-4.572965,px4_default
77744000,-0.018373,2.698027,-4.508058,-0.057985,3.272242,-4.574622,px4_default
77764000,-0.130985,2.696395,-4.508286,-0.148957,3.273346,-4.575825,px4_default
77784000,-0.243412,2.693373,-4.508740,-0.285207,3.272907,-4.577767,px4_default
77804000,-0.355691,2.689241,-4.509373,-0.375759,3.271232,-4.579162,px4_default
77824000,-0.467674,2.683688,-4.510192,-0.511385,3.266608,-4.581383,px4_default
77844000,-0.579439,2.677087,-4.511148,-0.601386,3.262174,-4.582970,px4_default
77864000,-0.690786,2.669039,-4.512278,-0.735951,3.253457,-4.585495,px4_default
77884000,-0.801848,2.660007,-4.513524,-0.825253,3.246288,-4.587283,px4_default
77904000,-0.912392,2.649496,-4.514990,-0.958522,3.233538,-4.590130,px4_default
77924000,-1.022612,2.638060,-4.516594,-1.046975,3.223712,-4.592122,px4_default
77944000,-1.132163,2.625134,-4.518442,-1.178759,3.207059,-4.595293,px4_default
77964000,-1.241332,2.611353,-4.520428,-1.266122,3.194667,-4.597464,px4_default
77984000,-1.349732,2.596074,-4.522665,-1.396374,3.174169,-4.600873,px4_default
78004000,-1.457729,2.580008,-4.525033,-1.482519,3.159252,-4.603256,px4_default
78024000,-1.564836,2.562440,-4.527658,-1.610919,3.135007,-4.606966,px4_default
78044000,-1.671517,2.544153,-4.530406,-1.695860,3.117621,-4.609519,px4_default
78064000,-1.777199,2.524361,-4.533412,-1.822248,3.089743,-4.613478,px4_default
78084000,-1.882445,2.503912,-4.536531,-1.905882,3.069979,-4.616183,px4_default
78104000,-1.986524,2.481970,-4.539910,-2.030226,3.038615,-4.620358,px4_default
78124000,-2.090140,2.459436,-4.543391,-2.112440,3.016576,-4.623218,px4_default
78144000,-2.192472,2.435413,-4.547131,-2.234433,2.981932,-4.627662,px4_default
78164000,-2.294344,2.410857,-4.550961,-2.314925,2.957778,-4.630710,px4_default
78184000,-2.394793,2.384824,-4.555047,-2.434478,2.920003,-4.635389,px4_default
78204000,-2.494783,2.358315,-4.559215,-2.513254,2.893876,-4.638593,px4_default
78224000,-2.593205,2.330343,-4.563630,-2.630102,2.853199,-4.643512,px4_default
78244000,-2.691175,2.301951,-4.568117,-2.707062,2.825137,-4.646855,px4_default
78264000,-2.787449,2.272109,-4.572845,-2.821100,2.781678,-4.651944,px4_default
78284000,-2.883290,2.241896,-4.577634,-2.896242,2.751791,-4.655390,px4_default
78304000,-2.977241,2.210268,-4.582652,-3.007221,2.705757,-4.660624,px4_default
78324000,-3.070769,2.178323,-4.587719,-3.080239,2.674236,-4.664110,px4_default
78344000,-3.162273,2.144982,-4.593003,-3.188276,2.625744,-4.669402,px4_default
78364000,-3.253382,2.111369,-4.598329,-3.259258,2.592645,-4.672970,px4_default
78384000,-3.342307,2.076391,-4.603853,-3.364130,2.541874,-4.678350,px4_default
78404000,-3.430867,2.041185,-4.609411,-3.432804,2.507334,-4.681962,px4_default
78424000,-3.517099,2.004640,-4.615150,-3.534214,2.454414,-4.687444,px4_default
78444000,-3.603005,1.967907,-4.620915,-3.600638,2.418447,-4.691133,px4_default
78464000,-3.686377,1.929888,-4.626836,-3.698501,2.363488,-4.696716,px4_default
78484000,-3.769459,1.891722,-4.632775,-3.762631,2.326175,-4.700464,px4_default
78504000,-3.849856,1.852305,-4.638848,-3.856881,2.269276,-4.706118,px4_default
78524000,-3.930012,1.812774,-4.644932,-3.918510,2.230722,-4.709900,px4_default
78544000,-4.007310,1.772037,-4.651122,-4.009117,2.171996,-4.715585,px4_default
78564000,-4.084418,1.731220,-4.657318,-4.068153,2.132299,-4.719349,px4_default
78584000,-4.158511,1.689235,-4.663590,-4.154888,2.071912,-4.724996,px4_default
78604000,-4.232469,1.647199,-4.669865,-4.211393,2.031128,-4.728755,px4_default
78624000,-4.303195,1.604070,-4.676178,-4.294262,1.969215,-4.734356,px4_default
78644000,-4.373849,1.560916,-4.682493,-4.348136,1.927499,-4.738063,px4_default
78664000,-4.441106,1.516716,-4.688808,-4.426834,1.864280,-4.743566,px4_default
78684000,-4.508293,1.472496,-4.695124,-4.477981,1.821704,-4.747206,px4_default
78704000,-4.572026,1.427327,-4.701401,-4.552351,1.757382,-4.752558,px4_default
78724000,-4.635622,1.382124,-4.707675,-4.600532,1.714156,-4.756045,px4_default
78744000,-4.695739,1.336058,-4.713872,-4.670682,1.648834,-4.761130,px4_default
78764000,-4.755637,1.289945,-4.720062,-4.715869,1.605022,-4.764399,px4_default
78784000,-4.811998,1.243088,-4.726133,-4.781568,1.538819,-4.769148,px4_default
78804000,-4.868057,1.196174,-4.732190,-4.823865,1.494407,-4.772182,px4_default
78824000,-4.920567,1.148597,-4.738089,-4.885054,1.427408,-4.776514,px4_default
78844000,-4.972688,1.100957,-4.743967,-4.924438,1.382493,-4.779225,px4_default
78864000,-5.021241,1.052744,-4.749645,-4.981071,1.314781,-4.782995,px4_default
78884000,-5.069314,1.004464,-4.755292,-5.017473,1.269410,-4.785352,px4_default
78904000,-5.113815,0.955687,-4.760701,-5.069613,1.201114,-4.788634,px4_default
78924000,-5.157736,0.906846,-4.766065,-5.102850,1.155404,-4.790655,px4_default
78944000,-5.198061,0.857615,-4.771152,-5.150412,1.086606,-4.793394,px4_default
78964000,-5.237707,0.808324,-4.776181,-5.180476,1.040599,-4.794964,px4_default
78984000,-5.273763,0.758712,-4.780897,-5.223351,0.971393,-4.796903,px4_default
79004000,-5.309043,0.709048,-4.785529,-5.250371,0.925141,-4.797886,px4_default
79024000,-5.340763,0.659142,-4.789770,-5.288484,0.855552,-4.798934,px4_default
79044000,-5.371604,0.609189,-4.793908,-5.312335,0.809054,-4.799424,px4_default
79064000,-5.398910,0.559043,-4.797627,-5.345452,0.739099,-4.799813,px4_default
79084000,-5.425220,0.508861,-4.801232,-5.365867,0.692377,-4.799883,px4_default
79104000,-5.447995,0.458548,-4.804433,-5.393977,0.622187,-4.799701,px4_default
79124000,-5.469676,0.408204,-4.807490,-5.410888,0.575288,-4.799367,px4_default
79144000,-5.487883,0.357760,-4.810091,-5.433930,0.504926,-4.798614,px4_default
79164000,-5.504903,0.307297,-4.812508,-5.447450,0.457914,-4.797915,px4_default
79184000,-5.518539,0.256779,-4.814396,-5.465236,0.387354,-4.796564,px4_default
79204000,-5.530884,0.206252,-4.816090,-5.475332,0.340257,-4.795428,px4_default
79224000,-5.539901,0.155701,-4.817286,-5.487847,0.269532,-4.793280,px4_default
