timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72920000,hover_thrust,-0.006238,0.036981,-4.583804,0.000000,0.000000,0.548788,0.000000,0.000000,-0.202283,1.674701,0.000000,-0.001991,0.035183,-4.653696,0.017569,0.003700,0.412283,-0.025073,-0.008155,1.400453,0.002381,-0.000140,1.674588,0.003234,-0.003519,-0.000139,0.669432,0.001317,0.000728,0.742872,0.000000,0.000000,-0.671416,0.001855,-0.003370,0.000323,0.000000,0.000000,-0.671416,-0.000158,0.000073,0.000022,-0.000000,-0.000000,-0.000000,1.000000,0.667344,0.667105,0.667166,0.667200,717.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728205,sysid
72940000,hover_thrust,-0.006238,0.036981,-4.572868,0.000000,0.000000,0.544548,0.000000,0.000000,-0.221729,1.674701,0.000000,-0.001600,0.035070,-4.646227,0.017156,0.003379,0.433138,-0.027899,-0.004495,1.237445,0.002463,-0.000176,1.674584,0.003973,-0.002615,0.000533,0.669432,0.001329,0.000706,0.742872,0.000000,0.000000,-0.678703,0.001464,-0.003409,0.000333,0.000000,0.000000,-0.678703,-0.000500,-0.000193,0.000008,-0.000000,-0.000000,-0.000000,1.000000,0.678793,0.678630,0.678340,0.679050,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728236,sysid
72960000,hover_thrust,-0.006238,0.036981,-4.562022,0.000000,0.000000,0.539922,0.000000,0.000000,-0.240915,1.674701,0.000000,-0.001011,0.034942,-4.634117,0.016594,0.002910,0.459800,-0.025489,-0.006933,1.002378,0.002510,-0.000241,1.674585,0.001779,-0.003627,0.000696,0.669432,0.001371,0.000689,0.742872,0.000000,0.000000,-0.689081,0.001396,-0.003494,0.000333,0.000000,0.000000,-0.689081,0.000077,-0.000110,-0.000011,0.000000,-0.000000,-0.000000,1.000000,0.685472,0.685694,0.685560,0.685649,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728276,sysid
72980000,hover_thrust,-0.006238,0.036981,-4.551271,0.000000,0.000000,0.534914,0.000000,0.000000,-0.259876,1.674701,0.000000,-0.000629,0.034857,-4.625663,0.016253,0.002703,0.474750,-0.021577,0.003613,0.864692,0.002568,-0.000300,1.674586,0.002728,-0.003670,0.000605,0.669432,0.001375,0.000702,0.742872,0.000000,0.000000,-0.695278,0.001267,-0.003211,0.000330,0.000000,0.000000,-0.695278,-0.000352,-0.000008,-0.000033,0.000000,0.000000,0.000000,1.000000,0.695396,0.695096,0.695148,0.695470,741.000000,740.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728299,sysid
73000000,hover_thrust,-0.006238,0.036981,-4.540625,0.000000,0.000000,0.529529,0.000000,0.000000,-0.278614,1.674701,0.000000,-0.000068,0.034732,-4.612516,0.015688,0.002286,0.493148,-0.034220,-0.002738,0.667823,0.002602,-0.000350,1.674562,0.001256,-0.002763,-0.000139,0.669432,0.001403,0.000667,0.742872,0.000000,0.000000,-0.703924,0.001070,-0.003365,0.000398,0.000000,0.000000,-0.703924,0.000075,-0.000320,0.000016,-0.000000,-0.000000,0.000000,1.000000,0.700833,0.701352,0.700870,0.701255,745.000000,746.000000,745.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728329,sysid
73020000,hover_thrust,-0.006238,0.036981,-4.530090,0.000000,0.000000,0.523773,0.000000,0.000000,-0.296980,1.674701,0.000000,0.000294,0.034682,-4.603411,0.015239,0.002144,0.502926,-0.030073,0.005606,0.543969,0.002626,-0.000414,1.674544,0.000658,-0.003268,-0.000492,0.669432,0.001390,0.000673,0.742872,0.000000,0.000000,-0.709129,0.000939,-0.003001,0.000446,0.000000,0.000000,-0.709129,0.000079,-0.000168,0.000041,-0.000000,-0.000000,-0.000000,1.000000,0.709012,0.709323,0.709007,0.709172,752.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728344,sysid
73040000,hover_thrust,-0.006238,0.036981,-4.519674,0.000000,0.000000,0.517651,0.000000,0.000000,-0.315160,1.674701,0.000000,0.000822,0.034622,-4.589515,0.014569,0.001796,0.514169,-0.030005,-0.008263,0.378765,0.002650,-0.000469,1.674532,0.001297,-0.003107,-0.000540,0.669432,0.001399,0.000630,0.742872,0.000000,0.000000,-0.716248,0.000638,-0.003063,0.000480,0.000000,0.000000,-0.716248,-0.000256,-0.000136,0.000051,-0.000000,-0.000000,-0.000000,1.000000,0.714009,0.713983,0.713693,0.714104,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728363,sysid
73060000,hover_thrust,-0.006238,0.036981,-4.509384,0.000000,0.000000,0.511171,0.000000,0.000000,-0.332929,1.674701,0.000000,0.001166,0.034603,-4.580085,0.014110,0.001608,0.519633,-0.031562,-0.006152,0.279055,0.002669,-0.000518,1.674517,0.001014,-0.003240,-0.000259,0.669432,0.001378,0.000606,0.742872,0.000000,0.000000,-0.720587,0.000303,-0.002870,0.000521,0.000000,0.000000,-0.720587,-0.000216,0.000053,0.000079,-0.000000,0.000000,0.000000,1.000000,0.720791,0.720534,0.720458,0.720565,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728372,sysid
73080000,hover_thrust,-0.006238,0.036981,-4.499228,0.000000,0.000000,0.504337,0.000000,0.000000,-0.350401,1.674701,0.000000,0.001659,0.034580,-4.565858,0.013464,0.001253,0.524851,-0.028761,-0.003583,0.132889,0.002684,-0.000583,1.674523,0.000894,-0.003812,0.001257,0.669432,0.001420,0.000582,0.742872,0.000000,0.000000,-0.726359,0.000329,-0.002986,0.000504,0.000000,0.000000,-0.726359,-0.000268,0.000050,0.000067,0.000000,-0.000000,-0.000000,1.000000,0.724805,0.724506,0.724449,0.724608,766.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728382,sysid
73100000,hover_thrust,-0.006238,0.036981,-4.489211,0.000000,0.000000,0.497159,0.000000,0.000000,-0.367425,1.674701,0.000000,0.001969,0.034580,-4.556322,0.012781,0.001031,0.526986,-0.034711,-0.000616,0.014491,0.002678,-0.000645,1.674526,0.000126,-0.003397,0.000464,0.669432,0.001384,0.000564,0.742872,0.000000,0.000000,-0.731413,0.000056,-0.002625,0.000494,0.000000,0.000000,-0.731413,-0.000273,0.000102,0.000057,0.000000,0.000000,0.000000,1.000000,0.730169,0.729790,0.729825,0.729914,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728385,sysid
73120000,hover_thrust,-0.006238,0.036981,-4.479341,0.000000,0.000000,0.489642,0.000000,0.000000,-0.384301,1.674701,0.000000,0.002404,0.034608,-4.542019,0.012287,0.000849,0.526919,-0.031236,-0.005450,-0.056518,0.002699,-0.000683,1.674527,0.001594,-0.002090,0.000058,0.669432,0.001383,0.000541,0.742872,0.000000,0.000000,-0.734583,-0.000175,-0.002590,0.000494,0.000000,0.000000,-0.734583,-0.000584,-0.000511,0.000054,0.000000,-0.000000,0.000000,1.000000,0.733194,0.733410,0.732584,0.733813,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728386,sysid
73140000,hover_thrust,-0.006238,0.036981,-4.469625,0.000000,0.000000,0.481793,0.000000,0.000000,-0.400506,1.674701,0.000000,0.002679,0.034634,-4.532534,0.011839,0.000714,0.525652,-0.032461,-0.005346,-0.133003,0.002688,-0.000732,1.674541,-0.000553,-0.002959,0.000882,0.669432,0.001384,0.000538,0.742872,0.000000,0.000000,-0.737526,-0.000143,-0.002418,0.000454,0.000000,0.000000,-0.737526,0.000071,0.000057,0.000034,-0.000000,0.000000,-0.000000,1.000000,0.737566,0.737552,0.737566,0.737421,776.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728385,sysid
73160000,hover_thrust,-0.006238,0.036981,-4.460069,0.000000,0.000000,0.473622,0.000000,0.000000,-0.416562,1.674701,0.000000,0.003074,0.034667,-4.518394,0.011290,0.000447,0.521889,-0.030427,-0.006150,-0.220177,0.002679,-0.000785,1.674547,-0.000020,-0.002741,0.000465,0.669432,0.001409,0.000529,0.742872,0.000000,0.000000,-0.741206,-0.000028,-0.002402,0.000438,0.000000,0.000000,-0.741206,-0.000298,-0.000153,0.000036,0.000000,-0.000000,-0.000000,1.000000,0.740329,0.740288,0.740002,0.740476,779.000000,779.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728381,sysid
73180000,hover_thrust,-0.006238,0.036981,-4.450680,0.000000,0.000000,0.465136,0.000000,0.000000,-0.432059,1.674701,0.000000,0.003334,0.034692,-4.509079,0.010873,0.000277,0.517954,-0.031443,-0.004032,-0.289230,0.002672,-0.000830,1.674551,-0.000843,-0.002890,0.000132,0.669432,0.001405,0.000511,0.742872,0.000000,0.000000,-0.743567,-0.000127,-0.002294,0.000425,0.000000,0.000000,-0.743567,0.000154,0.000107,0.000052,-0.000000,0.000000,-0.000000,1.000000,0.743623,0.743610,0.743663,0.743372,782.000000,782.000000,782.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728374,sysid
73200000,hover_thrust,-0.006238,0.036981,-4.441464,0.000000,0.000000,0.456344,0.000000,0.000000,-0.447035,1.674701,0.000000,0.003717,0.034735,-4.495310,0.010301,0.000039,0.510648,-0.031168,-0.000591,-0.358047,0.002642,-0.000886,1.674565,-0.001458,-0.002918,0.000575,0.669432,0.001418,0.000503,0.742872,0.000000,0.000000,-0.746360,0.000019,-0.002190,0.000386,0.000000,0.000000,-0.746360,0.000150,-0.000072,0.000036,-0.000000,-0.000000,-0.000000,1.000000,0.745707,0.745945,0.745773,0.745740,783.000000,784.000000,783.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728364,sysid
73220000,hover_thrust,-0.006238,0.036981,-4.432426,0.000000,0.000000,0.447255,0.000000,0.000000,-0.461861,1.674701,0.000000,0.003980,0.034796,-4.486301,0.009930,-0.000014,0.504811,-0.027783,0.004987,-0.399526,0.002640,-0.000914,1.674576,0.000521,-0.001402,0.000836,0.669432,0.001400,0.000524,0.742872,0.000000,0.000000,-0.748293,0.000050,-0.001863,0.000354,0.000000,0.000000,-0.748293,-0.000426,-0.000360,0.000037,0.000000,-0.000000,-0.000000,1.000000,0.748259,0.748397,0.747818,0.748697,786.000000,786.000000,785.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728354,sysid
73240000,hover_thrust,-0.006238,0.036981,-4.423573,0.000000,0.000000,0.437877,0.000000,0.000000,-0.476018,1.674701,0.000000,0.004386,0.034907,-4.473092,0.009432,-0.000106,0.494980,-0.026348,0.003558,-0.455006,0.002616,-0.000962,1.674587,-0.001837,-0.003039,0.000020,0.669432,0.001400,0.000552,0.742872,0.000000,0.000000,-0.750430,0.000314,-0.001515,0.000323,0.000000,0.000000,-0.750430,0.000444,0.000228,0.000042,0.000000,0.000000,-0.000000,1.000000,0.750163,0.750234,0.750475,0.749760,787.000000,787.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728340,sysid
73260000,hover_thrust,-0.006238,0.036981,-4.414911,0.000000,0.000000,0.428220,0.000000,0.000000,-0.489727,1.674701,0.000000,0.004682,0.035012,-4.464499,0.009136,-0.000091,0.487616,-0.032763,0.000915,-0.495889,0.002594,-0.000995,1.674602,-0.000645,-0.001083,0.000201,0.669432,0.001386,0.000585,0.742872,0.000000,0.000000,-0.752021,0.000527,-0.001125,0.000281,0.000000,0.000000,-0.752021,-0.000110,-0.000425,0.000031,-0.000000,0.000000,0.000000,1.000000,0.751796,0.752304,0.751644,0.752339,789.000000,789.000000,788.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728329,sysid
73280000,hover_thrust,-0.006238,0.036981,-4.406445,0.000000,0.000000,0.418294,0.000000,0.000000,-0.502840,1.674701,0.000000,0.005146,0.035223,-4.451962,0.008603,0.000029,0.475498,-0.032311,0.002261,-0.526927,0.002595,-0.001009,1.674619,0.000278,-0.000559,0.001106,0.669432,0.001351,0.000640,0.742872,0.000000,0.000000,-0.753492,0.000660,-0.000564,0.000232,0.000000,0.000000,-0.753492,-0.000146,-0.000247,0.000026,0.000000,0.000000,0.000000,1.000000,0.753376,0.753601,0.753201,0.753676,790.000000,790.000000,790.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728310,sysid
73300000,hover_thrust,-0.006238,0.036981,-4.398180,0.000000,0.000000,0.408109,0.000000,0.000000,-0.515655,1.674701,0.000000,0.005455,0.035375,-4.443830,0.007988,0.000062,0.462403,-0.036632,0.004041,-0.571001,0.002581,-0.001043,1.674653,-0.000155,-0.001272,0.000562,0.669432,0.001305,0.000642,0.742872,0.000000,0.000000,-0.754643,0.000479,-0.000149,0.000137,0.000000,0.000000,-0.754643,-0.000077,-0.000014,-0.000016,-0.000000,-0.000000,0.000000,1.000000,0.754782,0.754733,0.754745,0.754833,791.000000,791.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728289,sysid
73320000,hover_thrust,-0.006238,0.036981,-4.390121,0.000000,0.000000,0.397675,0.000000,0.000000,-0.527725,1.674701,0.000000,0.005934,0.035664,-4.432040,0.007663,0.000039,0.453181,-0.028978,-0.005989,-0.596759,0.002565,-0.001064,1.674667,-0.001112,-0.001621,0.000391,0.669432,0.001330,0.000662,0.742872,0.000000,0.000000,-0.755774,0.000791,-0.000100,0.000098,0.000000,0.000000,-0.755774,0.000321,0.000181,-0.000017,0.000000,-0.000000,0.000000,1.000000,0.755965,0.755988,0.756276,0.755741,792.000000,792.000000,792.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728274,sysid
73340000,hover_thrust,-0.006238,0.036981,-4.382273,0.000000,0.000000,0.387005,0.000000,0.000000,-0.539348,1.674701,0.000000,0.006241,0.035846,-4.424398,0.007415,0.000046,0.443517,-0.029769,-0.000348,-0.623111,0.002570,-0.001051,1.674674,0.000488,0.001293,-0.000463,0.669432,0.001327,0.000689,0.742872,0.000000,0.000000,-0.756804,0.000922,0.000010,0.000077,0.000000,0.000000,-0.756804,-0.000149,-0.000620,-0.000009,0.000000,-0.000000,0.000000,1.000000,0.756423,0.757168,0.756308,0.757316,792.000000,793.000000,792.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728259,sysid
73360000,hover_thrust,-0.006238,0.036981,-4.374640,0.000000,0.000000,0.376105,0.000000,0.000000,-0.550672,1.674701,0.000000,0.006722,0.036177,-4.413369,0.006931,0.000106,0.428391,-0.031744,0.005199,-0.638430,0.002569,-0.001072,1.674693,0.000077,-0.001436,0.001258,0.669432,0.001304,0.000731,0.742872,0.000000,0.000000,-0.757328,0.001054,0.000452,0.000024,0.000000,0.000000,-0.757328,0.000041,0.000310,-0.000005,0.000000,-0.000000,0.000000,1.000000,0.757930,0.757527,0.757974,0.757501,794.000000,793.000000,794.000000,793.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728235,sysid
73380000,hover_thrust,-0.006238,0.036981,-4.367229,0.000000,0.000000,0.364988,0.000000,0.000000,-0.561029,1.674701,0.000000,0.007039,0.036408,-4.406263,0.006550,0.000205,0.418039,-0.036158,0.000706,-0.659124,0.002566,-0.001063,1.674714,-0.000472,0.000806,0.000442,0.669432,0.001249,0.000746,0.742872,0.000000,0.000000,-0.758202,0.000856,0.000824,-0.000037,0.000000,0.000000,-0.758202,0.000309,-0.000296,-0.000027,0.000000,0.000000,-0.000000,1.000000,0.757833,0.758520,0.758153,0.758303,794.000000,794.000000,794.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728226,sysid
73400000,hover_thrust,-0.006238,0.036981,-4.360041,0.000000,0.000000,0.353664,0.000000,0.000000,-0.571311,1.674701,0.000000,0.007506,0.036770,-4.395970,0.006050,0.000274,0.402244,-0.029803,0.000885,-0.659818,0.002559,-0.001054,1.674723,0.000293,0.000253,0.000366,0.669432,0.001229,0.000778,0.742872,0.000000,0.000000,-0.758472,0.000970,0.001080,-0.000062,0.000000,0.000000,-0.758472,-0.000151,0.000050,-0.000017,0.000000,-0.000000,0.000000,1.000000,0.759093,0.758888,0.758992,0.759055,795.000000,795.000000,795.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728201,sysid
73420000,hover_thrust,-0.006238,0.036981,-4.353082,0.000000,0.000000,0.342146,0.000000,0.000000,-0.580549,1.674701,0.000000,0.007960,0.037179,-4.386176,0.005499,0.000370,0.386162,-0.028290,0.000805,-0.671998,0.002551,-0.001044,1.674734,-0.001302,0.000909,0.000299,0.669432,0.001203,0.000818,0.742872,0.000000,0.000000,-0.758624,0.001100,0.001406,-0.000093,0.000000,0.000000,-0.758624,0.000581,-0.000267,-0.000015,-0.000000,-0.000000,-0.000000,1.000000,0.758789,0.759674,0.759325,0.759197,795.000000,795.000000,795.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728175,sysid
73440000,hover_thrust,-0.006238,0.036981,-4.346355,0.000000,0.000000,0.330445,0.000000,0.000000,-0.589490,1.674701,0.000000,0.008258,0.037467,-4.379914,0.005123,0.000475,0.375262,-0.032449,0.001210,-0.685655,0.002554,-0.001014,1.674747,0.000751,0.001683,0.000310,0.669432,0.001169,0.000849,0.742872,0.000000,0.000000,-0.759305,0.001087,0.001656,-0.000131,0.000000,0.000000,-0.759305,-0.000296,-0.000157,-0.000026,0.000000,0.000000,-0.000000,1.000000,0.759997,0.759959,0.759786,0.760270,795.000000,795.000000,795.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728158,sysid
