timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73976000,1.342735,-3.082879,-4.614753,1.474276,-3.364779,-4.648335,px4_default
73996000,1.409344,-3.080855,-4.610347,1.534532,-3.356184,-4.643290,px4_default
74016000,1.476020,-3.078728,-4.605940,1.626755,-3.341219,-4.635910,px4_default
74036000,1.544456,-3.073729,-4.601604,1.689095,-3.329930,-4.631135,px4_default
74056000,1.612927,-3.068673,-4.597269,1.783842,-3.311094,-4.624210,px4_default
74076000,1.682984,-3.060799,-4.593074,1.848101,-3.297362,-4.619773,px4_default
74096000,1.753078,-3.052853,-4.588883,1.945454,-3.275028,-4.613416,px4_default
74116000,1.824558,-3.042221,-4.584891,2.011173,-3.259070,-4.609385,px4_default
74136000,1.896094,-3.031464,-4.580911,2.110624,-3.233555,-4.603661,px4_default
74156000,1.968768,-3.018159,-4.577183,2.177673,-3.215606,-4.600078,px4_default
74176000,2.041510,-3.004681,-4.573475,2.279303,-3.187331,-4.595093,px4_default
74196000,2.115202,-2.988779,-4.570062,2.347562,-3.167531,-4.592028,px4_default
74216000,2.188966,-2.972660,-4.566681,2.451162,-3.136753,-4.587886,px4_default
74236000,2.263481,-2.954243,-4.563631,2.520737,-3.115413,-4.585394,px4_default
74256000,2.338063,-2.935567,-4.560625,2.625811,-3.082218,-4.582093,px4_default
74276000,2.413206,-2.914714,-4.557980,2.696537,-3.059449,-4.580232,px4_default
74296000,2.488405,-2.893564,-4.555391,2.803075,-3.024102,-4.577890,px4_default
74316000,2.563995,-2.870351,-4.553188,2.874498,-2.999856,-4.576659,px4_default
74336000,2.639617,-2.846805,-4.551054,2.982132,-2.962496,-4.575322,px4_default
74356000,2.715419,-2.821326,-4.549324,3.054054,-2.936849,-4.574739,px4_default
74376000,2.791227,-2.795480,-4.547676,3.162443,-2.897583,-4.574466,px4_default
74396000,2.867061,-2.767808,-4.546443,3.234648,-2.870594,-4.574596,px4_default
74416000,2.942865,-2.739741,-4.545307,3.343177,-2.829355,-4.575405,px4_default
74436000,3.018531,-2.709959,-4.544591,3.415465,-2.801217,-4.576280,px4_default
74456000,3.094126,-2.679754,-4.543985,3.523714,-2.758051,-4.578089,px4_default
74476000,3.169444,-2.647934,-4.543799,3.595760,-2.728798,-4.579686,px4_default
74496000,3.244629,-2.615672,-4.543737,3.703386,-2.683896,-4.582543,px4_default
74516000,3.319360,-2.581912,-4.544091,3.774823,-2.653375,-4.584790,px4_default
74536000,3.393901,-2.547690,-4.544579,3.881405,-2.606684,-4.588655,px4_default
74556000,3.467863,-2.512062,-4.545475,3.951985,-2.574874,-4.591526,px4_default
74576000,3.541567,-2.475957,-4.546514,4.057113,-2.526410,-4.596330,px4_default
74596000,3.614560,-2.438544,-4.547948,4.126592,-2.493456,-4.599825,px4_default
74616000,3.687222,-2.400637,-4.549534,4.229805,-2.443065,-4.605483,px4_default
74636000,3.759063,-2.361509,-4.551498,4.297840,-2.408882,-4.609562,px4_default
74656000,3.830477,-2.321883,-4.553620,4.398673,-2.356505,-4.615957,px4_default
74676000,3.900931,-2.281140,-4.556099,4.464970,-2.321016,-4.620502,px4_default
74696000,3.970869,-2.239890,-4.558740,4.562988,-2.266783,-4.627620,px4_default
74716000,4.039752,-2.197603,-4.561713,4.627307,-2.230021,-4.632578,px4_default
74736000,4.108020,-2.154806,-4.564849,4.722108,-2.173969,-4.640294,px4_default
74756000,4.175134,-2.111054,-4.568292,4.784188,-2.135960,-4.645562,px4_default
74776000,4.241530,-2.066789,-4.571896,4.875349,-2.078144,-4.653737,px4_default
74796000,4.306692,-2.021641,-4.575777,4.934849,-2.038986,-4.659307,px4_default
74816000,4.371006,-1.975990,-4.579813,5.022114,-1.979355,-4.667838,px4_default
74836000,4.433986,-1.929548,-4.584093,5.078796,-1.939028,-4.673648,px4_default
74856000,4.496002,-1.882605,-4.588515,5.161713,-1.877662,-4.682434,px4_default
74876000,4.556623,-1.834937,-4.593141,5.215462,-1.836216,-4.688352,px4_default
74896000,4.616153,-1.786781,-4.597887,5.293719,-1.773265,-4.697269,px4_default
74916000,4.674230,-1.737973,-4.602792,5.344376,-1.730774,-4.703197,px4_default
74936000,4.731089,-1.688686,-4.607807,5.417915,-1.666352,-4.712043,px4_default
74956000,4.786452,-1.638810,-4.612956,5.465373,-1.622937,-4.717899,px4_default
74976000,4.840446,-1.588488,-4.618204,5.533820,-1.557267,-4.726587,px4_default
74996000,4.892889,-1.537661,-4.623564,5.577740,-1.513078,-4.732303,px4_default
75016000,4.943827,-1.486408,-4.629002,5.641014,-1.446218,-4.740740,px4_default
75036000,4.993194,-1.434710,-4.634521,5.681253,-1.401321,-4.746258,px4_default
75056000,5.040910,-1.382617,-4.640090,5.739029,-1.333442,-4.754335,px4_default
75076000,5.087034,-1.330142,-4.645708,5.775683,-1.287885,-4.759581,px4_default
75096000,5.131361,-1.277298,-4.651346,5.827814,-1.219127,-4.767207,px4_default
75116000,5.174089,-1.224127,-4.657002,5.860788,-1.173010,-4.772111,px4_default
75136000,5.214852,-1.170641,-4.662642,5.907166,-1.103449,-4.779152,px4_default
75156000,5.254003,-1.116897,-4.668268,5.936217,-1.056828,-4.783606,px4_default
75176000,5.291032,-1.062873,-4.673841,5.976972,-0.986574,-4.789908,px4_default
75196000,5.326458,-1.008638,-4.679373,6.002246,-0.939558,-4.793823,px4_default
75216000,5.359598,-0.954172,-4.684809,6.037336,-0.868809,-4.799197,px4_default
75236000,5.391145,-0.899544,-4.690178,6.058638,-0.821492,-4.802374,px4_default
75256000,5.420241,-0.844729,-4.695404,6.087914,-0.750335,-4.806516,px4_default
75276000,5.447766,-0.789792,-4.700538,6.105500,-0.702783,-4.808833,px4_default
75296000,5.472660,-0.734741,-4.705464,6.128944,-0.631333,-4.811651,px4_default
75316000,5.496009,-0.679623,-4.710268,6.142711,-0.583650,-4.813187,px4_default
75336000,5.516557,-0.624443,-4.714809,6.160111,-0.511959,-4.814864,px4_default
75356000,5.535596,-0.569230,-4.719208,6.169717,-0.464119,-4.815655,px4_default
75376000,5.551681,-0.514023,-4.723247,6.181118,-0.392326,-4.816361,px4_default
75396000,5.566311,-0.458818,-4.727108,6.186497,-0.344368,-4.816435,px4_default
75416000,5.577865,-0.403673,-4.730482,6.191643,-0.272438,-4.816076,px4_default
75436000,5.588036,-0.348555,-4.733637,6.192992,-0.224451,-4.815458,px4_default
75456000,5.594984,-0.293526,-4.736273,6.192146,-0.152511,-4.813981,px4_default
75476000,5.600616,-0.238533,-4.738698,6.189551,-0.104530,-4.812586,px4_default
75496000,5.602859,-0.183677,-4.740644,6.182628,-0.032522,-4.809876,px4_default
75516000,5.603852,-0.128871,-4.742414,6.176111,0.015423,-4.807690,px4_default
75536000,5.601327,-0.074209,-4.743719,6.163067,0.087457,-4.803772,px4_default
75556000,5.597632,-0.019595,-4.744870,6.152342,0.135463,-4.800826,px4_default
75576000,5.590312,0.034860,-4.745533,6.133181,0.207421,-4.796021,px4_default
75596000,5.581912,0.089269,-4.746052,6.118112,0.255509,-4.792513,px4_default
75616000,5.569804,0.143514,-4.746017,6.092505,0.327518,-4.786919,px4_default
75636000,5.556713,0.197715,-4.745836,6.073303,0.375538,-4.782934,px4_default
75656000,5.539865,0.251704,-4.745028,6.041272,0.447571,-4.776577,px4_default
75676000,5.522141,0.305643,-4.744073,6.017928,0.495476,-4.772127,px4_default
75696000,5.500584,0.359325,-4.742514,5.979432,0.567477,-4.765075,px4_default
75716000,5.478247,0.412954,-4.740831,5.951933,0.615229,-4.760247,px4_default
75736000,5.452002,0.466262,-4.738626,5.907300,0.687009,-4.752702,px4_default
75756000,5.425073,0.519515,-4.736329,5.875523,0.734798,-4.747519,px4_default
75776000,5.394189,0.572400,-4.733566,5.824846,0.806366,-4.739544,px4_default
75796000,5.362720,0.625231,-4.730733,5.788917,0.854205,-4.734082,px4_default
75816000,5.327295,0.677614,-4.727457,5.732179,0.925732,-4.725764,px4_default
75836000,5.291388,0.729943,-4.724126,5.692376,0.973407,-4.720128,px4_default
75856000,5.251510,0.781773,-4.720382,5.629711,1.044944,-4.711541,px4_default
75876000,5.211246,0.833555,-4.716599,5.586084,1.092463,-4.705747,px4_default
75896000,5.167004,0.884767,-4.712448,5.517556,1.163994,-4.696996,px4_default
75916000,5.122469,0.935938,-4.708270,5.469994,1.211584,-4.691160,px4_default
75936000,5.073947,0.986478,-4.703763,5.395870,1.282800,-4.682385,px4_default
75956000,5.025223,1.036986,-4.699240,5.344478,1.330403,-4.676528,px4_default
75976000,4.972542,1.086763,-4.694429,5.264904,1.401172,-4.667734,px4_default
75996000,4.919747,1.136519,-4.689611,5.209962,1.448447,-4.661940,px4_default
76016000,4.863019,1.185480,-4.684511,5.124993,1.518951,-4.653327,px4_default
76036000,4.806214,1.234424,-4.679407,5.066578,1.565851,-4.647671,px4_default
76056000,4.745600,1.282503,-4.674071,4.976361,1.635999,-4.639314,px4_default
76076000,4.684866,1.330550,-4.668730,4.914589,1.682428,-4.633806,px4_default
76096000,4.620487,1.377675,-4.663246,4.819300,1.752048,-4.625725,px4_default
76116000,4.555919,1.424744,-4.657756,4.754136,1.798171,-4.620456,px4_default
76136000,4.487933,1.470805,-4.652174,4.653978,1.866881,-4.612724,px4_default
76156000,4.419694,1.516784,-4.646588,4.585510,1.912587,-4.607724,px4_default
76176000,4.348213,1.561709,-4.640954,4.480573,1.980430,-4.600381,px4_default
76196000,4.276421,1.606522,-4.635320,4.409073,2.025317,-4.595629,px4_default
76216000,4.201574,1.650227,-4.629679,4.299582,2.092058,-4.588744,px4_default
76236000,4.126360,1.693787,-4.624043,4.225189,2.135979,-4.584283,px4_default
76256000,4.048259,1.736199,-4.618437,4.111518,2.201194,-4.577836,px4_default
76276000,3.969747,1.778426,-4.612841,4.034427,2.244045,-4.573675,px4_default
76296000,3.888563,1.819443,-4.607312,3.916751,2.307798,-4.567688,px4_default
76316000,3.806924,1.860234,-4.601801,3.837035,2.349682,-4.563815,px4_default
76336000,3.722771,1.899783,-4.596385,3.715615,2.411533,-4.558192,px4_default
76356000,3.638128,1.939064,-4.590993,3.633441,2.452319,-4.554624,px4_default
76376000,3.551142,1.977065,-4.585724,3.508466,2.512317,-4.549490,px4_default
76396000,3.463636,2.014751,-4.580489,3.424005,2.551637,-4.546243,px4_default
76416000,3.373954,2.051123,-4.575397,3.295680,2.609536,-4.541666,px4_default
76436000,3.283723,2.087134,-4.570350,3.209096,2.647254,-4.538799,px4_default
76456000,3.191460,2.121807,-4.565464,3.077711,2.702815,-4.534848,px4_default
76476000,3.098637,2.156062,-4.560634,2.989166,2.738961,-4.532394,px4_default
76496000,3.003979,2.188940,-4.555984,2.854972,2.791790,-4.528993,px4_default
76516000,2.908744,2.221347,-4.551399,2.764650,2.826037,-4.526927,px4_default
76536000,2.811809,2.252362,-4.547005,2.627930,2.875903,-4.524122,px4_default
76556000,2.714290,2.282847,-4.542688,2.536028,2.908295,-4.522501,px4_default
76576000,2.615220,2.311923,-4.538573,2.397054,2.955207,-4.520333,px4_default
76596000,2.515558,2.340409,-4.534544,2.303717,2.985447,-4.519097,px4_default
76616000,2.414471,2.367476,-4.530725,2.162741,3.029169,-4.517540,px4_default
76636000,2.312812,2.393886,-4.527003,2.068111,3.057108,-4.516644,px4_default
76656000,2.209903,2.418858,-4.523495,1.925348,3.097404,-4.515695,px4_default
76676000,2.106427,2.443107,-4.520096,1.829610,3.123047,-4.515265,px4_default
76696000,2.001818,2.465916,-4.516914,1.685223,3.159656,-4.514870,px4_default
76716000,1.896659,2.487934,-4.513850,1.588538,3.182934,-4.514772,px4_default
76736000,1.790497,2.508509,-4.511003,1.442837,3.215889,-4.514667,px4_default
76756000,1.683798,2.528223,-4.508285,1.345307,3.236592,-4.514690,px4_default
76776000,1.576203,2.546496,-4.505781,1.198437,3.265592,-4.514887,px4_default
76796000,1.468122,2.563830,-4.503416,1.100208,3.283601,-4.515196,px4_default
76816000,1.359297,2.579721,-4.501261,0.952462,3.308590,-4.515955,px4_default
76836000,1.250012,2.594599,-4.499252,0.853691,3.323820,-4.516594,px4_default
76856000,1.140079,2.608044,-4.497447,0.705300,3.344661,-4.517887,px4_default
76876000,1.029736,2.620413,-4.495739,0.606192,3.357132,-4.518896,px4_default
76896000,0.918860,2.631384,-4.494156,0.457320,3.373692,-4.520621,px4_default
76916000,0.807626,2.641217,-4.492679,0.358029,3.383321,-4.521985,px4_default
76936000,0.695961,2.649685,-4.491328,0.208982,3.395514,-4.524206,px4_default
76956000,0.584043,2.656946,-4.490156,0.059935,3.405048,-4.526691,px4_default
76976000,0.471845,2.662874,-4.489184,-0.039305,3.409950,-4.528546,px4_default
76996000,0.359476,2.667550,-4.488406,-0.138530,3.413640,-4.530420,px4_default
77016000,0.246933,2.670948,-4.487826,-0.287007,3.416979,-4.533396,px4_default
77036000,0.134324,2.673049,-4.487454,-0.385892,3.417696,-4.535402,px4_default
77056000,0.021652,2.673928,-4.487278,-0.533623,3.416585,-4.538612,px4_default
77076000,-0.090988,2.673463,-4.487318,-0.631801,3.414353,-4.540842,px4_default
77096000,-0.203600,2.671831,-4.487547,-0.778539,3.408773,-4.544323,px4_default
77116000,-0.316027,2.668809,-4.488000,-0.875852,3.403612,-4.546768,px4_default
77136000,-0.428306,2.664677,-4.488633,-1.021217,3.393667,-4.550558,px4_default
77156000,-0.540289,2.659124,-4.489452,-1.117595,3.385600,-4.553202,px4_default
77176000,-0.652054,2.652523,-4.490409,-1.261297,3.371342,-4.557346,px4_default
77196000,-0.763401,2.644475,-4.491538,-1.356583,3.360402,-4.560184,px4_default
77216000,-0.874463,2.635443,-4.492785,-1.498437,3.341894,-4.564656,px4_default
77236000,-0.985007,2.624932,-4.494251,-1.592365,3.328154,-4.567739,px4_default
77256000,-1.095227,2.613496,-4.495855,-1.732241,3.305472,-4.572502,px4_default
77276000,-1.204778,2.600569,-4.497702,-1.824612,3.289023,-4.575814,px4_default
77296000,-1.313946,2.586789,-4.499688,-1.962270,3.262329,-4.580830,px4_default
77316000,-1.422347,2.571510,-4.501925,-2.053047,3.243266,-4.584293,px4_default
77336000,-1.530344,2.555444,-4.504294,-2.188043,3.212733,-4.589564,px4_default
77356000,-1.637451,2.537876,-4.506918,-2.277118,3.191118,-4.593148,px4_default
77376000,-1.744132,2.519589,-4.509666,-2.409268,3.156866,-4.598662,px4_default
77396000,-1.849814,2.499797,-4.512672,-2.496498,3.132816,-4.602406,px4_default
77416000,-1.955060,2.479348,-4.515792,-2.625621,3.095053,-4.608199,px4_default
77436000,-2.059138,2.457406,-4.519171,-2.710733,3.068725,-4.612128,px4_default
77456000,-2.162755,2.434872,-4.522652,-2.836904,3.027544,-4.618117,px4_default
77476000,-2.265087,2.410849,-4.526391,-2.919857,2.999032,-4.622173,px4_default
77496000,-2.366959,2.386293,-4.530222,-3.042829,2.954646,-4.628318,px4_default
77516000,-2.467408,2.360260,-4.534307,-3.123717,2.924031,-4.632447,px4_default
77536000,-2.567398,2.333751,-4.538475,-3.243402,2.876590,-4.638722,px4_default
77556000,-2.665820,2.305779,-4.542891,-3.322160,2.843958,-4.642951,px4_default
77576000,-2.763790,2.277387,-4.547378,-3.438587,2.793596,-4.649365,px4_default
77596000,-2.860064,2.247545,-4.552105,-3.515129,2.759079,-4.653674,px4_default
77616000,-2.955904,2.217332,-4.556895,-3.627967,2.706021,-4.660217,px4_default
77636000,-3.049856,2.185704,-4.561912,-3.701999,2.669765,-4.664606,px4_default
77656000,-3.143384,2.153759,-4.566980,-3.811232,2.614097,-4.671218,px4_default
77676000,-3.234888,2.120418,-4.572264,-3.882654,2.576155,-4.675685,px4_default
77700000,-3.325997,2.086805,-4.577589,-3.987988,2.517995,-4.682392,px4_default
77716000,-3.414922,2.051827,-4.583114,-4.056889,2.478420,-4.686857,px4_default
77736000,-3.503482,2.016621,-4.588672,-4.158201,2.417880,-4.693574,px4_default
77756000,-3.589714,1.980076,-4.594411,-4.224479,2.376770,-4.698063,px4_default
77776000,-3.675620,1.943343,-4.600175,-4.321653,2.314037,-4.704828,px4_default
77796000,-3.758991,1.905324,-4.606097,-4.385088,2.271502,-4.709327,px4_default
77816000,-3.842073,1.867158,-4.612036,-4.478193,2.206677,-4.716053,px4_default
77836000,-3.922471,1.827741,-4.618108,-4.538894,2.162822,-4.720512,px4_default
77856000,-4.002627,1.788210,-4.624193,-4.627867,2.096128,-4.727161,px4_default
77876000,-4.079926,1.747473,-4.630382,-4.685662,2.051080,-4.731557,px4_default
77916000,-4.157033,1.706656,-4.636579,-4.825291,1.936565,-4.742345,px4_default
77916000,-4.231126,1.664671,-4.642850,-4.825291,1.936565,-4.742345,px4_default
77936000,-4.305084,1.622635,-4.649126,-4.905561,1.866645,-4.748679,px4_default
77956000,-4.375811,1.579506,-4.655439,-4.957674,1.819565,-4.752846,px4_default
77976000,-4.446464,1.536352,-4.661753,-5.033423,1.748212,-4.758960,px4_default
77996000,-4.513721,1.492152,-4.668069,-5.082428,1.700196,-4.762939,px4_default
78016000,-4.580908,1.447932,-4.674384,-5.153670,1.627545,-4.768754,px4_default
78036000,-4.644641,1.402763,-4.680661,-5.199487,1.578692,-4.772516,px4_default
78056000,-4.708237,1.357560,-4.686935,-5.265972,1.504874,-4.778006,px4_default
78076000,-4.768354,1.311494,-4.693132,-5.308693,1.455299,-4.781557,px4_default
78096000,-4.828252,1.265381,-4.699323,-5.370501,1.380481,-4.786691,px4_default
78116000,-4.884614,1.218524,-4.705393,-5.410089,1.330297,-4.789960,px4_default
78136000,-4.940672,1.171610,-4.711451,-5.467011,1.254609,-4.794610,px4_default
78156000,-4.993182,1.124033,-4.717350,-5.503406,1.203925,-4.797552,px4_default
78176000,-5.045303,1.076393,-4.723227,-5.555383,1.127510,-4.801653,px4_default
78196000,-5.093856,1.028180,-4.728906,-5.588433,1.076372,-4.804163,px4_default
78216000,-5.141929,0.979900,-4.734552,-5.635578,0.999410,-4.807607,px4_default
78236000,-5.186430,0.931123,-4.739961,-5.665207,0.947882,-4.809689,px4_default
78256000,-5.230351,0.882282,-4.745326,-5.707221,0.870405,-4.812509,px4_default
78276000,-5.270676,0.833051,-4.750412,-5.733506,0.818608,-4.814170,px4_default
78296000,-5.310322,0.783759,-4.755441,-5.770343,0.740723,-4.816234,px4_default
78316000,-5.346378,0.734148,-4.760158,-5.793276,0.688743,-4.817307,px4_default
78336000,-5.381658,0.684484,-4.764789,-5.824963,0.610538,-4.818378,px4_default
78356000,-5.413378,0.634578,-4.769031,-5.844555,0.558432,-4.818790,px4_default
78376000,-5.444219,0.584625,-4.773169,-5.871200,0.480050,-4.818888,px4_default
78396000,-5.471525,0.534479,-4.776887,-5.887240,0.427764,-4.818686,px4_default
78416000,-5.497835,0.484296,-4.780493,-5.908675,0.349318,-4.818039,px4_default
78436000,-5.520610,0.433984,-4.783693,-5.921078,0.296931,-4.817330,px4_default
78456000,-5.542291,0.383640,-4.786750,-5.937065,0.218437,-4.815933,px4_default
78476000,-5.560498,0.333196,-4.789352,-5.945887,0.166119,-4.814750,px4_default
78496000,-5.577518,0.282733,-4.791769,-5.956306,0.087668,-4.812593,px4_default
78516000,-5.591155,0.232215,-4.793656,-5.961471,0.035462,-4.810927,px4_default
78536000,-5.603499,0.181688,-4.795351,-5.966233,-0.042878,-4.807971,px4_default
