timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77168000,0.791417,-2.970652,-4.666191,0.790855,-3.348591,-4.732493,px4_default
77188000,0.846031,-2.984693,-4.662745,0.864888,-3.359376,-4.724125,px4_default
77208000,0.901031,-2.998282,-4.659230,0.915445,-3.364802,-4.718474,px4_default
77228000,0.958404,-3.008957,-4.655384,0.993023,-3.370312,-4.709933,px4_default
77248000,1.016084,-3.019255,-4.651494,1.046162,-3.372168,-4.704206,px4_default
77268000,1.076049,-3.026637,-4.647369,1.127352,-3.372500,-4.695660,px4_default
77288000,1.136252,-3.033715,-4.643220,1.182630,-3.371051,-4.690010,px4_default
77308000,1.198622,-3.037882,-4.638915,1.267288,-3.366415,-4.681635,px4_default
77328000,1.261167,-3.041814,-4.634596,1.324639,-3.361769,-4.676136,px4_default
77348000,1.325768,-3.042846,-4.630197,1.412603,-3.352432,-4.668083,px4_default
77368000,1.390488,-3.043711,-4.625793,1.472187,-3.344734,-4.662839,px4_default
77388000,1.457098,-3.041686,-4.621387,1.562928,-3.331036,-4.655190,px4_default
77408000,1.523774,-3.039560,-4.616981,1.624586,-3.320503,-4.650254,px4_default
77428000,1.592210,-3.034561,-4.612645,1.717900,-3.302730,-4.643079,px4_default
77448000,1.660680,-3.029504,-4.608310,1.781170,-3.289653,-4.638523,px4_default
77468000,1.730737,-3.021630,-4.604115,1.877080,-3.268210,-4.631992,px4_default
77488000,1.800831,-3.013685,-4.599924,1.941831,-3.252763,-4.627854,px4_default
77508000,1.872311,-3.003052,-4.595932,2.040115,-3.227944,-4.622022,px4_default
77528000,1.943847,-2.992296,-4.591952,2.106226,-3.210302,-4.618387,px4_default
77548000,2.016521,-2.978991,-4.588223,2.206674,-3.182426,-4.613366,px4_default
77568000,2.089263,-2.965513,-4.584516,2.274250,-3.162871,-4.610284,px4_default
77588000,2.162955,-2.949611,-4.581103,2.376486,-3.132135,-4.606081,px4_default
77608000,2.236719,-2.933492,-4.577722,2.445404,-3.110840,-4.603612,px4_default
77628000,2.311234,-2.915075,-4.574672,2.549405,-3.077569,-4.600309,px4_default
77648000,2.385817,-2.896398,-4.571665,2.619260,-3.054601,-4.598361,px4_default
77668000,2.460959,-2.875546,-4.569021,2.724754,-3.019044,-4.595910,px4_default
77688000,2.536158,-2.854395,-4.566432,2.795392,-2.994540,-4.594559,px4_default
77708000,2.611748,-2.831183,-4.564229,2.901904,-2.956847,-4.593017,px4_default
77728000,2.687370,-2.807637,-4.562095,2.973127,-2.930993,-4.592284,px4_default
77748000,2.763172,-2.782157,-4.560364,3.080504,-2.891486,-4.591733,px4_default
77768000,2.838980,-2.756311,-4.558717,3.188171,-2.850875,-4.591741,px4_default
77788000,2.914814,-2.728639,-4.557484,3.259996,-2.823122,-4.592056,px4_default
77808000,2.990618,-2.700573,-4.556347,3.332004,-2.795095,-4.592698,px4_default
77828000,3.066284,-2.670790,-4.555632,3.439918,-2.752062,-4.594213,px4_default
77848000,3.141879,-2.640586,-4.555026,3.511823,-2.722836,-4.595573,px4_default
77868000,3.217197,-2.608766,-4.554840,3.619482,-2.678178,-4.598129,px4_default
77888000,3.292382,-2.576504,-4.554778,3.691014,-2.647755,-4.600146,px4_default
77908000,3.367113,-2.542744,-4.555131,3.797973,-2.601416,-4.603739,px4_default
77928000,3.441654,-2.508521,-4.555620,3.868922,-2.569904,-4.606436,px4_default
77948000,3.515616,-2.472894,-4.556515,3.974711,-2.521713,-4.610875,px4_default
77968000,3.589320,-2.436789,-4.557555,4.044724,-2.488974,-4.614140,px4_default
77988000,3.662313,-2.399375,-4.558989,4.148881,-2.438956,-4.619469,px4_default
78008000,3.734975,-2.361469,-4.560575,4.217661,-2.405141,-4.623388,px4_default
78028000,3.806817,-2.322340,-4.562539,4.319724,-2.353462,-4.629630,px4_default
78048000,3.878231,-2.282715,-4.564661,4.386955,-2.318465,-4.634057,px4_default
78068000,3.948684,-2.241972,-4.567140,4.486474,-2.265156,-4.641119,px4_default
78088000,4.018622,-2.200722,-4.569780,4.551912,-2.228994,-4.646010,px4_default
78108000,4.087506,-2.158435,-4.572753,4.648476,-2.174052,-4.653738,px4_default
78128000,4.155774,-2.115638,-4.575890,4.711782,-2.136846,-4.659052,px4_default
78148000,4.222888,-2.071886,-4.579332,4.805056,-2.080184,-4.667238,px4_default
78168000,4.289283,-2.027620,-4.582936,4.865960,-2.041931,-4.672889,px4_default
78188000,4.354445,-1.982473,-4.586817,4.955475,-1.983646,-4.681538,px4_default
78208000,4.418760,-1.936822,-4.590853,5.013798,-1.944255,-4.687413,px4_default
78228000,4.481740,-1.890379,-4.595134,5.099298,-1.884314,-4.696310,px4_default
78248000,4.543755,-1.843437,-4.599555,5.154848,-1.843857,-4.702322,px4_default
78268000,4.604376,-1.795769,-4.604182,5.235897,-1.782432,-4.711405,px4_default
78288000,4.663906,-1.747613,-4.608928,5.288480,-1.740954,-4.717463,px4_default
78308000,4.721983,-1.698804,-4.613833,5.364794,-1.678131,-4.726567,px4_default
78328000,4.778842,-1.649517,-4.618847,5.414080,-1.635774,-4.732602,px4_default
78348000,4.834206,-1.599642,-4.623996,5.485579,-1.571561,-4.741571,px4_default
78368000,4.888199,-1.549320,-4.629244,5.531376,-1.528323,-4.747443,px4_default
78388000,4.940642,-1.498493,-4.634604,5.597617,-1.462800,-4.756083,px4_default
78408000,4.991580,-1.447240,-4.640042,5.639986,-1.418727,-4.761718,px4_default
78428000,5.040947,-1.395542,-4.645561,5.700798,-1.352078,-4.769973,px4_default
78448000,5.088663,-1.343449,-4.651131,5.739628,-1.307279,-4.775328,px4_default
78468000,5.134787,-1.290973,-4.656749,5.794886,-1.239653,-4.783090,px4_default
78488000,5.179115,-1.238130,-4.662387,5.830111,-1.194227,-4.788064,px4_default
78508000,5.221843,-1.184959,-4.668043,5.879984,-1.125731,-4.795176,px4_default
78528000,5.262605,-1.131473,-4.673682,5.911435,-1.079814,-4.799688,px4_default
78548000,5.301756,-1.077729,-4.679308,5.955890,-1.010602,-4.806128,px4_default
78568000,5.338785,-1.023705,-4.684881,5.983507,-0.964252,-4.810139,px4_default
78588000,5.374211,-0.969470,-4.690414,6.022228,-0.894425,-4.815713,px4_default
78608000,5.407351,-0.915004,-4.695850,6.046123,-0.847705,-4.819077,px4_default
78628000,5.438899,-0.860376,-4.701219,6.079103,-0.777374,-4.823495,px4_default
78648000,5.467994,-0.805560,-4.706445,6.099312,-0.730353,-4.826019,px4_default
78668000,5.495519,-0.750624,-4.711578,6.126580,-0.659606,-4.829116,px4_default
78688000,5.520413,-0.695573,-4.716505,6.142889,-0.612333,-4.830768,px4_default
78708000,5.543763,-0.640454,-4.721309,6.164485,-0.541298,-4.832702,px4_default
78728000,5.564310,-0.585274,-4.725850,6.176748,-0.493834,-4.833620,px4_default
78748000,5.583349,-0.530062,-4.730248,6.192455,-0.422617,-4.834612,px4_default
78768000,5.599434,-0.474854,-4.734287,6.200789,-0.375024,-4.834901,px4_default
78788000,5.614065,-0.419650,-4.738149,6.210399,-0.303601,-4.834921,px4_default
78808000,5.625618,-0.364505,-4.741523,6.214756,-0.255938,-4.834606,px4_default
78828000,5.635789,-0.309387,-4.744678,6.218213,-0.184375,-4.833596,px4_default
78848000,5.642737,-0.254358,-4.747314,6.218607,-0.136685,-4.832589,px4_default
78868000,5.648369,-0.199364,-4.749738,6.215981,-0.065030,-4.830436,px4_default
78888000,5.650612,-0.144508,-4.751684,6.212268,-0.017248,-4.828589,px4_default
78908000,5.651605,-0.089703,-4.753455,6.203734,0.054421,-4.825244,px4_default
78928000,5.649080,-0.035041,-4.754760,6.195856,0.102333,-4.822601,px4_default
78948000,5.645386,0.019573,-4.755910,6.181075,0.174147,-4.818210,px4_default
78968000,5.638065,0.074029,-4.756574,6.169096,0.222075,-4.814972,px4_default
78988000,5.629665,0.128437,-4.757092,6.147922,0.294035,-4.809709,px4_default
79008000,5.617557,0.182682,-4.757058,6.131802,0.341938,-4.805975,px4_default
79028000,5.604466,0.236884,-4.756877,6.104495,0.413854,-4.800014,px4_default
79048000,5.587618,0.290872,-4.756069,6.084319,0.461716,-4.795823,px4_default
79068000,5.569894,0.344811,-4.755114,6.050771,0.533790,-4.789167,px4_default
79088000,5.548337,0.398493,-4.753555,6.026381,0.581834,-4.784518,px4_default
79108000,5.526000,0.452123,-4.751872,5.986765,0.653873,-4.777291,px4_default
79128000,5.499755,0.505431,-4.749667,5.958201,0.702133,-4.772266,px4_default
79148000,5.472826,0.558683,-4.747370,5.912403,0.774395,-4.764515,px4_default
79168000,5.441943,0.611568,-4.744606,5.879798,0.822638,-4.759200,px4_default
79188000,5.410473,0.664399,-4.741774,5.827806,0.895085,-4.751041,px4_default
79208000,5.375048,0.716783,-4.738497,5.791216,0.943257,-4.745525,px4_default
79228000,5.339141,0.769112,-4.735167,5.733142,1.015828,-4.737066,px4_default
79248000,5.299263,0.820942,-4.731423,5.692496,1.064135,-4.731319,px4_default
79268000,5.259000,0.872723,-4.727640,5.628640,1.136459,-4.722549,px4_default
79288000,5.214757,0.923936,-4.723489,5.584169,1.184565,-4.716645,px4_default
79308000,5.170223,0.975106,-4.719311,5.514629,1.256537,-4.707736,px4_default
79328000,5.121701,1.025646,-4.714804,5.466253,1.304610,-4.701731,px4_default
79348000,5.072976,1.076154,-4.710280,5.390986,1.376367,-4.692733,px4_default
79368000,5.020296,1.125931,-4.705470,5.338952,1.424108,-4.686733,px4_default
79388000,4.967501,1.175687,-4.700652,5.258126,1.495572,-4.677694,px4_default
79408000,4.910773,1.224648,-4.695552,5.202493,1.542931,-4.671699,px4_default
79428000,4.853967,1.273593,-4.690447,5.116155,1.614043,-4.662782,px4_default
79448000,4.793354,1.321671,-4.685112,5.056837,1.661204,-4.656875,px4_default
79468000,4.732619,1.369719,-4.679771,4.965257,1.731534,-4.648110,px4_default
79488000,4.668240,1.416843,-4.674286,4.902411,1.778378,-4.642342,px4_default
79508000,4.603672,1.463912,-4.668797,4.805707,1.848041,-4.633818,px4_default
79528000,4.535686,1.509973,-4.663215,4.739559,1.894225,-4.628224,px4_default
79548000,4.467447,1.555952,-4.657629,4.638015,1.962820,-4.619982,px4_default
79568000,4.395966,1.600878,-4.651995,4.568738,2.008241,-4.614596,px4_default
79588000,4.324174,1.645690,-4.646360,4.462528,2.075884,-4.606681,px4_default
79608000,4.249327,1.689395,-4.640720,4.390262,2.120451,-4.601530,px4_default
79628000,4.174114,1.732955,-4.635083,4.279622,2.186970,-4.594011,px4_default
79648000,4.096012,1.775368,-4.629478,4.204448,2.230802,-4.589125,px4_default
79668000,4.017500,1.817595,-4.623882,4.089621,2.295734,-4.581996,px4_default
79688000,3.936316,1.858611,-4.618353,4.011604,2.338697,-4.577396,px4_default
79708000,3.854677,1.899402,-4.612842,3.892617,2.402122,-4.570738,px4_default
79728000,3.770525,1.938951,-4.607425,3.811955,2.443865,-4.566491,px4_default
79748000,3.685881,1.978232,-4.602034,3.689077,2.505596,-4.560457,px4_default
79768000,3.598896,2.016233,-4.596765,3.605967,2.545977,-4.556606,px4_default
79788000,3.511389,2.053920,-4.591529,3.479523,2.605817,-4.551172,px4_default
79808000,3.421707,2.090292,-4.586438,3.394135,2.644713,-4.547685,px4_default
79828000,3.331476,2.126302,-4.581390,3.264482,2.702232,-4.542832,px4_default
79848000,3.239213,2.160975,-4.576505,3.177049,2.739746,-4.539811,px4_default
79868000,3.146390,2.195230,-4.571675,3.044454,2.794724,-4.535626,px4_default
79888000,3.051733,2.228109,-4.567024,2.955185,2.830698,-4.533103,px4_default
79908000,2.956497,2.260515,-4.562439,2.819943,2.883132,-4.529609,px4_default
79928000,2.859562,2.291530,-4.558046,2.728949,2.917172,-4.527562,px4_default
79948000,2.762043,2.322015,-4.553729,2.591247,2.966764,-4.524848,px4_default
79968000,2.662973,2.351091,-4.549613,2.498646,2.998703,-4.523233,px4_default
79988000,2.563311,2.379577,-4.545585,2.358651,3.045215,-4.521236,px4_default
80008000,2.462224,2.406645,-4.541765,2.264600,3.075076,-4.520117,px4_default
80028000,2.360565,2.433054,-4.538043,2.122506,3.118107,-4.518737,px4_default
80048000,2.257657,2.458026,-4.534536,2.027179,3.145733,-4.518067,px4_default
80068000,2.154180,2.482275,-4.531137,1.883232,3.185123,-4.517248,px4_default
80088000,2.049572,2.505084,-4.527955,1.786815,3.210295,-4.516895,px4_default
80108000,1.944413,2.527102,-4.524891,1.641448,3.246138,-4.516418,px4_default
80128000,1.838250,2.547677,-4.522044,1.544131,3.268851,-4.516173,px4_default
80148000,1.731552,2.567391,-4.519326,1.397631,3.301057,-4.515968,px4_default
80168000,1.623956,2.585664,-4.516822,1.299569,3.321153,-4.515954,px4_default
80188000,1.515876,2.602998,-4.514456,1.152199,3.349426,-4.516244,px4_default
80208000,1.407050,2.618890,-4.512302,1.053662,3.366859,-4.516604,px4_default
80228000,1.297765,2.633767,-4.510293,0.905480,3.390861,-4.517414,px4_default
80248000,1.187832,2.647212,-4.508488,0.806563,3.405445,-4.518154,px4_default
80268000,1.077489,2.659582,-4.506779,0.657869,3.425056,-4.519485,px4_default
80288000,0.966613,2.670552,-4.505197,0.558629,3.436642,-4.520575,px4_default
80308000,0.855379,2.680385,-4.503719,0.409688,3.451758,-4.522467,px4_default
80328000,0.743714,2.688853,-4.502368,0.310312,3.460299,-4.523855,px4_default
80348000,0.631796,2.696115,-4.501197,0.161339,3.470872,-4.526190,px4_default
80368000,0.519598,2.702042,-4.500225,0.062043,3.476400,-4.527846,px4_default
80388000,0.407229,2.706718,-4.499446,-0.086570,3.482515,-4.530524,px4_default
80408000,0.294686,2.710116,-4.498867,-0.185499,3.485082,-4.532385,px4_default
80428000,0.182077,2.712217,-4.498495,-0.333602,3.486660,-4.535301,px4_default
80448000,0.069405,2.713096,-4.498318,-0.431993,3.486184,-4.537389,px4_default
80468000,-0.043234,2.712631,-4.498359,-0.579229,3.483163,-4.540636,px4_default
80488000,-0.155846,2.710999,-4.498588,-0.677038,3.479618,-4.542910,px4_default
80508000,-0.268274,2.707978,-4.499041,-0.823164,3.472008,-4.546472,px4_default
80528000,-0.380553,2.703845,-4.499674,-0.920222,3.465415,-4.548912,px4_default
80548000,-0.492536,2.698292,-4.500493,-1.064961,3.453341,-4.552711,px4_default
80568000,-0.604301,2.691692,-4.501450,-1.160953,3.443836,-4.555318,px4_default
80588000,-0.715648,2.683643,-4.502579,-1.304132,3.427419,-4.559332,px4_default
80608000,-0.826710,2.674611,-4.503825,-1.398986,3.415066,-4.562109,px4_default
80628000,-0.937254,2.664100,-4.505291,-1.540318,3.394453,-4.566416,px4_default
80648000,-1.047473,2.652665,-4.506896,-1.633721,3.379400,-4.569433,px4_default
80668000,-1.157025,2.639738,-4.508743,-1.772848,3.354778,-4.574067,px4_default
80688000,-1.266193,2.625957,-4.510729,-1.864820,3.337056,-4.577243,px4_default
80708000,-1.374593,2.610678,-4.512966,-2.001522,3.308524,-4.582207,px4_default
80728000,-1.482591,2.594612,-4.515335,-2.091850,3.288192,-4.585598,px4_default
80748000,-1.589698,2.577044,-4.517959,-2.225780,3.255829,-4.590881,px4_default
80768000,-1.696379,2.558757,-4.520707,-2.314203,3.232990,-4.594482,px4_default
80788000,-1.802061,2.538965,-4.523713,-2.445495,3.196876,-4.600031,px4_default
80808000,-1.907307,2.518516,-4.526833,-2.531960,3.171602,-4.603857,px4_default
80828000,-2.011385,2.496574,-4.530211,-2.660308,3.131891,-4.609662,px4_default
80848000,-2.115002,2.474040,-4.533692,-2.786856,3.090088,-4.615655,px4_default
80868000,-2.217334,2.450017,-4.537432,-2.870206,3.061099,-4.619737,px4_default
80888000,-2.319206,2.425462,-4.541263,-2.952693,3.031241,-4.623911,px4_default
80908000,-2.419655,2.399429,-4.545348,-3.074778,2.984822,-4.630274,px4_default
80928000,-2.519645,2.372920,-4.549516,-3.155151,2.952806,-4.634567,px4_default
80948000,-2.618067,2.344948,-4.553931,-3.273833,2.903264,-4.641121,px4_default
80968000,-2.716037,2.316556,-4.558418,-3.351829,2.869233,-4.645559,px4_default
80988000,-2.812311,2.286713,-4.563146,-3.467103,2.816727,-4.652309,px4_default
81008000,-2.908151,2.256500,-4.567935,-3.542631,2.780790,-4.656917,px4_default
81028000,-3.002103,2.224872,-4.572953,-3.654227,2.725505,-4.663886,px4_default
81048000,-3.095631,2.192927,-4.578021,-3.727374,2.687762,-4.668595,px4_default
81068000,-3.187135,2.159586,-4.583304,-3.835196,2.629866,-4.675691,px4_default
81088000,-3.278244,2.125973,-4.588630,-3.905892,2.590434,-4.680440,px4_default
81108000,-3.367168,2.090995,-4.594154,-4.009838,2.530070,-4.687597,px4_default
81128000,-3.455729,2.055789,-4.599712,-4.078002,2.489043,-4.692345,px4_default
81148000,-3.541961,2.019244,-4.605452,-4.178085,2.426452,-4.699455,px4_default
81168000,-3.627867,1.982511,-4.611216,-4.243474,2.384031,-4.704182,px4_default
81188000,-3.711238,1.944492,-4.617137,-4.339533,2.319403,-4.711218,px4_default
81208000,-3.794320,1.906327,-4.623076,-4.402051,2.275707,-4.715892,px4_default
81228000,-3.874718,1.866909,-4.629149,-4.493841,2.209239,-4.722844,px4_default
81248000,-3.954874,1.827378,-4.635233,-4.553590,2.164365,-4.727421,px4_default
81268000,-4.032172,1.786641,-4.641423,-4.640997,2.096188,-4.734200,px4_default
81288000,-4.109280,1.745824,-4.647619,-4.697885,2.050180,-4.738667,px4_default
81308000,-4.183372,1.703840,-4.653891,-4.780823,1.980403,-4.745218,px4_default
81328000,-4.257331,1.661803,-4.660166,-4.834648,1.933389,-4.749492,px4_default
81348000,-4.328057,1.618674,-4.666480,-4.913165,1.862170,-4.755748,px4_default
81368000,-4.398711,1.575520,-4.672794,-4.963885,1.814234,-4.759772,px4_default
81388000,-4.465968,1.531320,-4.679110,-5.037939,1.741697,-4.765700,px4_default
81408000,-4.533155,1.487100,-4.685425,-5.085647,1.692961,-4.769484,px4_default
81428000,-4.596888,1.441931,-4.691702,-5.154994,1.619303,-4.774984,px4_default
81448000,-4.660483,1.396728,-4.697976,-5.199644,1.569854,-4.778506,px4_default
81468000,-4.720601,1.350662,-4.704173,-5.264217,1.495217,-4.783562,px4_default
81488000,-4.780499,1.304549,-4.710363,-5.305748,1.445167,-4.786821,px4_default
81508000,-4.836860,1.257692,-4.716434,-5.365493,1.369712,-4.791419,px4_default
81528000,-4.892919,1.210778,-4.722491,-5.403724,1.319154,-4.794332,px4_default
81548000,-4.945429,1.163201,-4.728390,-5.458654,1.242981,-4.798462,px4_default
81568000,-4.997550,1.115561,-4.734268,-5.493500,1.191981,-4.800968,px4_default
81588000,-5.046103,1.067348,-4.739946,-5.543410,1.115211,-4.804415,px4_default
81608000,-5.094175,1.019068,-4.745593,-5.574988,1.063856,-4.806465,px4_default
81628000,-5.138677,0.970291,-4.751002,-5.619788,0.986576,-4.809207,px4_default
81648000,-5.182598,0.921451,-4.756366,-5.648029,0.934933,-4.810850,px4_default
81668000,-5.222923,0.872219,-4.761453,-5.687811,0.857298,-4.812977,px4_default
81688000,-5.262568,0.822928,-4.766482,-5.712706,0.805467,-4.814168,px4_default
81708000,-5.298625,0.773316,-4.771198,-5.747323,0.727525,-4.815500,px4_default
81728000,-5.333905,0.723652,-4.775830,-5.768727,0.675497,-4.816059,px4_default
81748000,-5.365625,0.673746,-4.780071,-5.798319,0.597387,-4.816415,px4_default
81768000,-5.396466,0.623793,-4.784209,-5.816208,0.545218,-4.816302,px4_default
81788000,-5.423771,0.573647,-4.787928,-5.840477,0.466959,-4.815757,px4_default
81808000,-5.450082,0.523465,-4.791533,-5.854824,0.414753,-4.815156,px4_default
81828000,-5.472857,0.473152,-4.794734,-5.873600,0.336412,-4.813926,px4_default
81848000,-5.494537,0.422808,-4.797791,-5.884369,0.284229,-4.812926,px4_default
81868000,-5.512744,0.372364,-4.800393,-5.897592,0.205887,-4.811047,px4_default
81888000,-5.529765,0.321902,-4.802809,-5.904573,0.153709,-4.809587,px4_default
81908000,-5.543401,0.271384,-4.804697,-5.912291,0.075540,-4.807002,px4_default
81928000,-5.555746,0.220857,-4.806391,-5.915610,0.023494,-4.805064,px4_default
