timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73820000,drag_z,-0.032461,0.009588,-4.590504,0.000000,0.000000,0.274801,0.000000,0.000000,-0.037625,1.674702,0.000000,-0.026429,0.018741,-4.614335,0.006593,0.007896,0.298203,-0.011629,-0.020765,0.081253,0.001533,0.001956,1.674159,0.003122,0.000560,0.000628,0.669433,0.000003,0.001761,0.742870,0.000000,0.000000,-0.725314,0.004341,0.001593,0.001520,0.000000,0.000000,-0.725314,0.000270,0.000017,0.000176,0.000000,-0.000000,0.000000,1.000000,0.724319,0.724548,0.724237,0.723960,765.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728177,sysid
73840000,drag_z,-0.032461,0.009588,-4.585016,0.000000,0.000000,0.274031,0.000000,0.000000,-0.039358,1.674702,0.000000,-0.026076,0.019067,-4.608891,0.006702,0.007700,0.299699,-0.010495,-0.019486,0.070196,0.001602,0.002023,1.674152,0.004463,0.004674,0.001177,0.669433,0.000025,0.001810,0.742870,0.000000,0.000000,-0.726105,0.004483,0.001458,0.001539,0.000000,0.000000,-0.726105,-0.000235,-0.001100,0.000160,-0.000000,-0.000000,0.000000,1.000000,0.725576,0.726941,0.725078,0.726825,766.000000,767.000000,766.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728179,sysid
73860000,drag_z,-0.032461,0.009588,-4.579543,0.000000,0.000000,0.273226,0.000000,0.000000,-0.041146,1.674702,0.000000,-0.025553,0.019562,-4.600738,0.006921,0.007302,0.300948,-0.003169,-0.026652,0.023785,0.001673,0.002024,1.674142,0.004149,-0.001113,0.001263,0.669433,0.000096,0.001881,0.742870,0.000000,0.000000,-0.727654,0.004994,0.001410,0.001568,0.000000,0.000000,-0.727654,0.000068,0.000946,0.000159,-0.000000,0.000000,-0.000000,1.000000,0.727525,0.726261,0.727295,0.725884,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728181,sysid
73880000,drag_z,-0.032461,0.009588,-4.574087,0.000000,0.000000,0.272386,0.000000,0.000000,-0.042841,1.674702,0.000000,-0.025227,0.019928,-4.595303,0.006966,0.007110,0.301438,-0.015803,-0.024737,0.007693,0.001759,0.002052,1.674139,0.005316,0.002935,0.001262,0.669433,0.000089,0.001913,0.742870,0.000000,0.000000,-0.728191,0.004801,0.001512,0.001575,0.000000,0.000000,-0.728191,-0.000307,-0.000893,0.000145,0.000000,0.000000,0.000000,1.000000,0.727826,0.728833,0.727293,0.728811,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728181,sysid
73900000,drag_z,-0.032461,0.009588,-4.568648,0.000000,0.000000,0.271511,0.000000,0.000000,-0.044666,1.674702,0.000000,-0.024764,0.020474,-4.587193,0.006882,0.006841,0.301415,-0.017602,-0.021048,-0.027498,0.001827,0.002086,1.674127,0.003924,0.001075,0.000916,0.669433,0.000052,0.001929,0.742870,0.000000,0.000000,-0.729396,0.004431,0.001686,0.001608,0.000000,0.000000,-0.729396,0.000064,0.000295,0.000164,-0.000000,-0.000000,-0.000000,1.000000,0.728936,0.728590,0.728695,0.728206,769.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728180,sysid
73920000,drag_z,-0.032461,0.009588,-4.563226,0.000000,0.000000,0.270602,0.000000,0.000000,-0.046305,1.674702,0.000000,-0.024480,0.020852,-4.581816,0.006799,0.006670,0.301286,-0.019301,-0.022220,-0.021415,0.001925,0.002085,1.674126,0.005740,0.000898,0.000933,0.669433,0.000031,0.001961,0.742870,0.000000,0.000000,-0.729776,0.004109,0.001983,0.001609,0.000000,0.000000,-0.729776,-0.000493,-0.000210,0.000152,-0.000000,0.000000,0.000000,1.000000,0.729982,0.729860,0.729274,0.729988,770.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728180,sysid
73940000,drag_z,-0.032461,0.009588,-4.557824,0.000000,0.000000,0.269657,0.000000,0.000000,-0.048131,1.674702,0.000000,-0.024104,0.021396,-4.573811,0.006693,0.006370,0.300382,-0.010918,-0.029502,-0.061182,0.002003,0.002148,1.674121,0.004154,0.002996,0.000724,0.669433,0.000029,0.001991,0.742870,0.000000,0.000000,-0.730729,0.003966,0.001905,0.001623,0.000000,0.000000,-0.730729,0.000044,-0.000240,0.000165,-0.000000,-0.000000,0.000000,1.000000,0.729995,0.730388,0.729733,0.730019,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728178,sysid
73960000,drag_z,-0.032461,0.009588,-4.552440,0.000000,0.000000,0.268678,0.000000,0.000000,-0.049770,1.674702,0.000000,-0.023872,0.021742,-4.568521,0.006564,0.006192,0.299648,-0.016811,-0.017870,-0.059758,0.002067,0.002162,1.674120,0.003316,0.000747,0.000927,0.669433,0.000006,0.001998,0.742870,0.000000,0.000000,-0.730942,0.003634,0.002026,0.001625,0.000000,0.000000,-0.730942,0.000134,0.000254,0.000174,-0.000000,0.000000,0.000000,1.000000,0.731221,0.730995,0.731022,0.730529,771.000000,771.000000,771.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728177,sysid
73980000,drag_z,-0.032461,0.009588,-4.547076,0.000000,0.000000,0.267665,0.000000,0.000000,-0.051521,1.674702,0.000000,-0.023576,0.022294,-4.560658,0.006301,0.005942,0.298159,-0.021245,-0.029279,-0.075976,0.002165,0.002209,1.674120,0.004596,0.002790,0.000762,0.669433,-0.000036,0.002005,0.742870,0.000000,0.000000,-0.731720,0.003058,0.002126,0.001627,0.000000,0.000000,-0.731720,-0.000327,-0.000373,0.000187,-0.000000,0.000000,0.000000,1.000000,0.731770,0.732028,0.731144,0.731939,772.000000,772.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728174,sysid
74000000,drag_z,-0.032461,0.009588,-4.541733,0.000000,0.000000,0.266618,0.000000,0.000000,-0.053197,1.674702,0.000000,-0.023384,0.022644,-4.555467,0.006131,0.005666,0.297073,-0.017858,-0.028982,-0.077176,0.002230,0.002219,1.674129,0.004501,0.000332,0.001324,0.669433,-0.000033,0.001998,0.742870,0.000000,0.000000,-0.731830,0.002775,0.002024,0.001601,0.000000,0.000000,-0.731830,-0.000406,0.000518,0.000175,0.000000,-0.000000,-0.000000,1.000000,0.732533,0.731461,0.731859,0.731466,772.000000,771.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728172,sysid
74020000,drag_z,-0.032461,0.009588,-4.536412,0.000000,0.000000,0.265537,0.000000,0.000000,-0.054911,1.674702,0.000000,-0.023154,0.023209,-4.547761,0.005767,0.005239,0.295016,-0.020966,-0.027542,-0.095294,0.002282,0.002272,1.674145,0.002455,0.003723,0.001356,0.669433,-0.000062,0.001967,0.742870,0.000000,0.000000,-0.732433,0.002230,0.001821,0.001558,0.000000,0.000000,-0.732433,0.000154,-0.000781,0.000150,0.000000,0.000000,0.000000,1.000000,0.731371,0.732624,0.731233,0.732189,771.000000,772.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728168,sysid
74040000,drag_z,-0.032461,0.009588,-4.531112,0.000000,0.000000,0.264422,0.000000,0.000000,-0.056624,1.674702,0.000000,-0.023014,0.023584,-4.542680,0.005587,0.004996,0.293658,-0.018634,-0.026453,-0.090507,0.002336,0.002293,1.674154,0.003047,0.000594,0.000706,0.669433,-0.000073,0.001997,0.742870,0.000000,0.000000,-0.732462,0.002130,0.001963,0.001533,0.000000,0.000000,-0.732462,-0.000226,0.000452,0.000159,-0.000000,-0.000000,0.000000,1.000000,0.733025,0.732202,0.732538,0.732083,773.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728166,sysid
74060000,drag_z,-0.032461,0.009588,-4.525835,0.000000,0.000000,0.263273,0.000000,0.000000,-0.058264,1.674702,0.000000,-0.022823,0.024142,-4.535143,0.005159,0.004576,0.291168,-0.014248,-0.027729,-0.108995,0.002401,0.002305,1.674160,0.003540,0.000537,0.000425,0.669433,-0.000109,0.001965,0.742870,0.000000,0.000000,-0.732924,0.001490,0.001955,0.001513,0.000000,0.000000,-0.732924,-0.000459,0.000280,0.000169,-0.000000,-0.000000,-0.000000,1.000000,0.732950,0.732169,0.732242,0.732233,773.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728161,sysid
74080000,drag_z,-0.032461,0.009588,-4.520581,0.000000,0.000000,0.262090,0.000000,0.000000,-0.060014,1.674702,0.000000,-0.022710,0.024532,-4.530182,0.004955,0.004387,0.289559,-0.016335,-0.026525,-0.107245,0.002430,0.002346,1.674188,0.001166,0.003200,0.001786,0.669433,-0.000134,0.002001,0.742870,0.000000,0.000000,-0.732872,0.001450,0.002134,0.001436,0.000000,0.000000,-0.732872,0.000254,-0.000656,0.000136,0.000000,-0.000000,-0.000000,1.000000,0.732420,0.733583,0.732395,0.733088,772.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728159,sysid
74100000,drag_z,-0.032461,0.009588,-4.515351,0.000000,0.000000,0.260873,0.000000,0.000000,-0.061654,1.674702,0.000000,-0.022543,0.025101,-4.522833,0.004629,0.004080,0.286742,-0.020907,-0.023653,-0.121433,0.002456,0.002393,1.674204,0.002221,0.002445,0.000770,0.669433,-0.000170,0.002028,0.742869,0.000000,0.000000,-0.733217,0.001313,0.002305,0.001391,0.000000,0.000000,-0.733217,-0.000505,-0.000014,0.000131,-0.000000,-0.000000,0.000000,1.000000,0.733548,0.733137,0.732867,0.733317,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728154,sysid
74120000,drag_z,-0.032461,0.009588,-4.510146,0.000000,0.000000,0.259624,0.000000,0.000000,-0.063293,1.674702,0.000000,-0.022430,0.025480,-4.518000,0.004331,0.003838,0.284958,-0.023810,-0.031953,-0.112816,0.002490,0.002399,1.674222,0.001039,0.001834,0.001020,0.669433,-0.000199,0.002011,0.742870,0.000000,0.000000,-0.733108,0.000919,0.002360,0.001341,0.000000,0.000000,-0.733108,0.000184,-0.000375,0.000125,0.000000,0.000000,-0.000000,1.000000,0.732876,0.733579,0.732809,0.733167,772.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728151,sysid
74140000,drag_z,-0.032461,0.009588,-4.504966,0.000000,0.000000,0.258341,0.000000,0.000000,-0.064969,1.674702,0.000000,-0.022260,0.026044,-4.510862,0.003831,0.003477,0.282025,-0.021889,-0.030055,-0.121056,0.002516,0.002454,1.674231,0.001962,0.003114,0.000876,0.669433,-0.000248,0.001990,0.742870,0.000000,0.000000,-0.733380,0.000432,0.002322,0.001316,0.000000,0.000000,-0.733380,-0.000494,-0.000254,0.000136,0.000000,0.000000,-0.000000,1.000000,0.733096,0.733035,0.732416,0.733195,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728146,sysid
