timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
64588000,-0.799823,0.522356,-4.632238,-0.699509,0.448138,-4.837400,px4_default
64608000,-0.859562,0.557790,-4.626751,-0.745674,0.480452,-4.831490,px4_default
64628000,-0.920810,0.594196,-4.621477,-0.817068,0.531132,-4.822828,px4_default
64648000,-0.983459,0.631551,-4.616461,-0.866237,0.566567,-4.817205,px4_default
64668000,-1.047397,0.669832,-4.611744,-0.942182,0.622112,-4.809064,px4_default
64688000,-1.112511,0.709012,-4.607364,-0.993972,0.660532,-4.803835,px4_default
64708000,-1.178688,0.749066,-4.603356,-1.073822,0.720711,-4.796369,px4_default
64728000,-1.245816,0.789971,-4.599752,-1.128110,0.762196,-4.791704,px4_default
64748000,-1.313778,0.831699,-4.596582,-1.210985,0.826398,-4.785182,px4_default
64768000,-1.382456,0.874223,-4.593870,-1.267060,0.870431,-4.781206,px4_default
64788000,-1.451741,0.917520,-4.591639,-1.352264,0.938239,-4.775892,px4_default
64808000,-1.521512,0.961561,-4.589907,-1.409859,0.984663,-4.772867,px4_default
64828000,-1.591665,1.006357,-4.588722,-1.496902,1.055723,-4.769038,px4_default
64848000,-1.662055,1.051849,-4.588077,-1.555368,1.104051,-4.767048,px4_default
64868000,-1.732564,1.098000,-4.587971,-1.643515,1.177850,-4.764959,px4_default
64888000,-1.803079,1.144786,-4.588409,-1.702415,1.227798,-4.764117,px4_default
64908000,-1.873460,1.192165,-4.589394,-1.790934,1.303856,-4.763951,px4_default
64928000,-1.943600,1.240113,-4.590924,-1.849853,1.355156,-4.764449,px4_default
64948000,-2.013383,1.288604,-4.592996,-1.937924,1.432877,-4.766029,px4_default
64968000,-2.082712,1.337623,-4.595602,-1.996267,1.485121,-4.767818,px4_default
64988000,-2.151450,1.387129,-4.598731,-2.083034,1.563972,-4.771382,px4_default
65008000,-2.219465,1.437080,-4.602367,-2.140228,1.616797,-4.774442,px4_default
65028000,-2.286666,1.487467,-4.606497,-2.224897,1.696301,-4.779910,px4_default
65048000,-2.352942,1.538264,-4.611098,-2.280396,1.749397,-4.784152,px4_default
65068000,-2.418141,1.589413,-4.616145,-2.361989,1.829028,-4.791340,px4_default
65088000,-2.482174,1.640902,-4.621603,-2.415346,1.882092,-4.796550,px4_default
65108000,-2.544947,1.692698,-4.627393,-2.493094,1.961393,-4.805163,px4_default
65128000,-2.606342,1.744795,-4.633489,-2.543574,2.014080,-4.811166,px4_default
65148000,-2.666138,1.797108,-4.639922,-2.617192,2.092762,-4.820360,px4_default
65168000,-2.724332,1.849603,-4.646643,-2.664417,2.144809,-4.826733,px4_default
65188000,-2.780828,1.902240,-4.653613,-2.733020,2.222399,-4.836392,px4_default
65208000,-2.835560,1.954993,-4.660779,-2.776964,2.273683,-4.842942,px4_default
65228000,-2.888404,2.007788,-4.668092,-2.840110,2.349819,-4.852708,px4_default
65248000,-2.939269,2.060580,-4.675525,-2.880577,2.400128,-4.859082,px4_default
65268000,-2.988084,2.113343,-4.683044,-2.937914,2.474512,-4.868510,px4_default
65288000,-3.034789,2.166016,-4.690533,-2.974685,2.523699,-4.874505,px4_default
65308000,-3.079332,2.218552,-4.697884,-3.026324,2.596246,-4.883097,px4_default
65328000,-3.121632,2.270933,-4.705106,-3.058790,2.643964,-4.888462,px4_default
65348000,-3.161593,2.323148,-4.712243,-3.104518,2.714545,-4.895897,px4_default
65368000,-3.199166,2.375185,-4.719253,-3.132531,2.760726,-4.900426,px4_default
65388000,-3.234291,2.427000,-4.726075,-3.171754,2.829050,-4.906481,px4_default
65408000,-3.266932,2.478593,-4.732676,-3.195715,2.873813,-4.910025,px4_default
65428000,-3.297038,2.529945,-4.739033,-3.228269,2.939758,-4.914613,px4_default
65448000,-3.324399,2.581043,-4.745097,-3.247990,2.983046,-4.917195,px4_default
65468000,-3.349122,2.631843,-4.750828,-3.273654,3.046574,-4.920255,px4_default
65488000,-3.371200,2.682359,-4.756206,-3.288575,3.088190,-4.921759,px4_default
65508000,-3.390601,2.732590,-4.761210,-3.307631,3.149500,-4.923230,px4_default
65528000,-3.407306,2.782545,-4.765822,-3.317600,3.189463,-4.923657,px4_default
65548000,-3.421292,2.832189,-4.770010,-3.329876,3.248554,-4.923574,px4_default
65568000,-3.432548,2.881517,-4.773754,-3.335301,3.287056,-4.922948,px4_default
65588000,-3.441044,2.930546,-4.777075,-3.340336,3.343811,-4.921107,px4_default
65608000,-3.446750,2.979265,-4.779988,-3.341252,3.380864,-4.919331,px4_default
65628000,-3.449665,3.027666,-4.782478,-3.338880,3.435297,-4.915956,px4_default
65648000,-3.449794,3.075764,-4.784526,-3.335098,3.470920,-4.913252,px4_default
65668000,-3.447132,3.123564,-4.786133,-3.325193,3.523095,-4.908442,px4_default
65688000,-3.441664,3.171068,-4.787310,-3.316168,3.557163,-4.904823,px4_default
65708000,-3.433397,3.218243,-4.788054,-3.298978,3.607193,-4.898794,px4_default
65728000,-3.422326,3.265105,-4.788372,-3.284617,3.639707,-4.894306,px4_default
65748000,-3.408412,3.311646,-4.788173,-3.259768,3.687526,-4.886988,px4_default
65768000,-3.391661,3.357875,-4.787467,-3.240634,3.718688,-4.881724,px4_default
65788000,-3.372146,3.403733,-4.786361,-3.208088,3.764380,-4.873336,px4_default
65808000,-3.349891,3.449213,-4.784862,-3.184134,3.794211,-4.867472,px4_default
65828000,-3.324908,3.494313,-4.782982,-3.144399,3.837964,-4.858277,px4_default
65848000,-3.297227,3.538987,-4.780753,-3.115665,3.866521,-4.851923,px4_default
65868000,-3.266869,3.583217,-4.778196,-3.068370,3.908321,-4.842116,px4_default
65888000,-3.233885,3.626995,-4.775288,-3.034495,3.935580,-4.835388,px4_default
65908000,-3.198318,3.670311,-4.772017,-2.980185,3.975560,-4.825047,px4_default
65928000,-3.160189,3.713120,-4.768435,-2.941266,4.001591,-4.818021,px4_default
65948000,-3.119527,3.755368,-4.764604,-2.879643,4.039774,-4.807324,px4_default
65968000,-3.076361,3.797025,-4.760549,-2.836148,4.064639,-4.800103,px4_default
65988000,-3.030732,3.838060,-4.756291,-2.767370,4.101038,-4.789214,px4_default
66008000,-2.982670,3.878443,-4.751853,-2.719426,4.124717,-4.781921,px4_default
66028000,-2.932258,3.918106,-4.747257,-2.643770,4.159357,-4.771002,px4_default
66048000,-2.879505,3.957026,-4.742526,-2.591238,4.181870,-4.763769,px4_default
66068000,-2.824320,3.995113,-4.737673,-2.509347,4.214759,-4.752959,px4_default
66088000,-2.766885,4.032399,-4.732728,-2.452788,4.236086,-4.745813,px4_default
66108000,-2.707290,4.068816,-4.727713,-2.365056,4.267163,-4.735216,px4_default
66128000,-2.645569,4.104341,-4.722645,-2.304479,4.287266,-4.728274,px4_default
66148000,-2.581744,4.138952,-4.717541,-2.211009,4.316476,-4.718015,px4_default
66168000,-2.515895,4.172597,-4.712420,-2.146877,4.335309,-4.711336,px4_default
66188000,-2.448072,4.205241,-4.707300,-2.048032,4.362551,-4.701611,px4_default
66208000,-2.378316,4.236854,-4.702195,-1.980523,4.380024,-4.695288,px4_default
66228000,-2.306660,4.267410,-4.697120,-1.876564,4.405119,-4.686247,px4_default
66248000,-2.233164,4.296869,-4.692090,-1.805713,4.421093,-4.680451,px4_default
66268000,-2.157908,4.325187,-4.687121,-1.697197,4.443881,-4.672120,px4_default
66288000,-2.080923,4.352340,-4.682225,-1.623336,4.458200,-4.666923,px4_default
66308000,-2.002254,4.378296,-4.677414,-1.510591,4.478404,-4.659472,px4_default
66328000,-1.921931,4.403029,-4.672699,-1.434131,4.490961,-4.654792,px4_default
66348000,-1.840071,4.426488,-4.668094,-1.317724,4.508442,-4.648135,px4_default
66368000,-1.756620,4.448584,-4.663615,-1.239022,4.519134,-4.644016,px4_default
66388000,-1.671638,4.469323,-4.659266,-1.119507,4.533700,-4.638381,px4_default
66408000,-1.585287,4.488690,-4.655059,-1.038874,4.542417,-4.634912,px4_default
66428000,-1.497596,4.506660,-4.650999,-0.916700,4.553867,-4.630375,px4_default
66448000,-1.408613,4.523203,-4.647092,-0.834473,4.560417,-4.627697,px4_default
66468000,-1.318366,4.538294,-4.643345,-0.710057,4.568567,-4.624193,px4_default
66488000,-1.226951,4.551896,-4.639765,-0.626560,4.572783,-4.622291,px4_default
66508000,-1.134429,4.563978,-4.636357,-0.500439,4.577367,-4.619763,px4_default
66528000,-1.040840,4.574513,-4.633125,-0.415893,4.579173,-4.618428,px4_default
66548000,-0.946223,4.583475,-4.630070,-0.288487,4.579965,-4.616985,px4_default
66568000,-0.850640,4.590833,-4.627196,-0.203126,4.579219,-4.616321,px4_default
66588000,-0.754191,4.596556,-4.624505,-0.074897,4.576001,-4.616002,px4_default
66608000,-0.656904,4.600619,-4.621996,0.010975,4.572571,-4.615984,px4_default
66628000,-0.558833,4.602996,-4.619666,0.139652,4.565282,-4.616609,px4_default
66648000,-0.460005,4.603670,-4.617493,0.225484,4.559051,-4.617358,px4_default
66668000,-0.360562,4.602603,-4.615436,0.354205,4.547616,-4.618922,px4_default
66688000,-0.260510,4.599707,-4.613521,0.439678,4.538529,-4.620355,px4_default
66708000,-0.159908,4.595042,-4.611799,0.567730,4.522842,-4.622786,px4_default
66728000,-0.058909,4.588601,-4.610277,0.652755,4.510976,-4.624683,px4_default
66748000,0.042441,4.580375,-4.608959,0.779677,4.490983,-4.627952,px4_default
66768000,0.144075,4.570355,-4.607845,0.864021,4.476220,-4.630325,px4_default
66788000,0.245948,4.558528,-4.606937,0.989395,4.451815,-4.634436,px4_default
66808000,0.347945,4.544891,-4.606235,1.072460,4.434109,-4.637397,px4_default
66828000,0.449982,4.529438,-4.605735,1.196201,4.405389,-4.642210,px4_default
66848000,0.552005,4.512167,-4.605417,1.277719,4.384791,-4.645734,px4_default
66868000,0.653959,4.493082,-4.605251,1.399497,4.351792,-4.651106,px4_default
66888000,0.755777,4.472179,-4.605237,1.479552,4.328378,-4.654977,px4_default
66908000,0.857345,4.449460,-4.605400,1.598626,4.291153,-4.660957,px4_default
66928000,0.958643,4.424916,-4.605747,1.677043,4.264925,-4.665127,px4_default
66948000,1.059640,4.398543,-4.606281,1.793185,4.223482,-4.671610,px4_default
66968000,1.160197,4.370367,-4.606998,1.869838,4.194476,-4.675991,px4_default
66988000,1.260265,4.340270,-4.607908,1.982818,4.148902,-4.682820,px4_default
67008000,1.359804,4.308350,-4.608996,2.057150,4.117140,-4.687422,px4_default
67028000,1.458801,4.274621,-4.610257,2.167115,4.067448,-4.694377,px4_default
67048000,1.557126,4.239115,-4.611684,2.238957,4.032904,-4.699131,px4_default
67068000,1.654744,4.201832,-4.613270,2.345290,3.979134,-4.706218,px4_default
67088000,1.751606,4.162777,-4.615009,2.414934,3.941989,-4.710968,px4_default
67108000,1.847682,4.121947,-4.616894,2.517492,3.884339,-4.718095,px4_default
67128000,1.942881,4.079363,-4.618915,2.584828,3.844638,-4.722795,px4_default
67148000,2.037132,4.035042,-4.621064,2.683830,3.783248,-4.729760,px4_default
67168000,2.130400,3.988982,-4.623331,2.748742,3.741102,-4.734293,px4_default
67188000,2.222643,3.941187,-4.625706,2.843635,3.676120,-4.741007,px4_default
67208000,2.313809,3.891663,-4.628180,2.905654,3.631629,-4.745356,px4_default
67228000,2.403794,3.840448,-4.630738,2.996787,3.563155,-4.751675,px4_default
67248000,2.492578,3.787532,-4.633371,3.055922,3.516370,-4.755788,px4_default
67268000,2.580137,3.732906,-4.636066,3.142858,3.444469,-4.761704,px4_default
67288000,2.666302,3.676577,-4.638811,3.199377,3.395403,-4.765496,px4_default
67308000,2.751035,3.618513,-4.641592,3.281992,3.320111,-4.770921,px4_default
67328000,2.834341,3.558798,-4.644391,3.335851,3.268821,-4.774285,px4_default
67348000,2.916199,3.497421,-4.647197,3.414062,3.190263,-4.778955,px4_default
67368000,2.996502,3.434435,-4.649992,3.464861,3.136827,-4.781782,px4_default
67388000,3.075215,3.369844,-4.652761,3.538988,3.055072,-4.785641,px4_default
67408000,3.152295,3.303656,-4.655488,3.587025,2.999526,-4.787957,px4_default
67428000,3.227714,3.235867,-4.658158,3.656983,2.914660,-4.791060,px4_default
67448000,3.301400,3.166510,-4.660751,3.701917,2.857059,-4.792841,px4_default
67468000,3.373294,3.095619,-4.663249,3.767395,2.769179,-4.795003,px4_default
67488000,3.443386,3.023190,-4.665619,3.809560,2.709610,-4.796113,px4_default
67508000,3.511648,2.949250,-4.667819,3.870534,2.618762,-4.797344,px4_default
67528000,3.578009,2.873863,-4.669837,3.909822,2.557213,-4.797915,px4_default
67548000,3.642443,2.797016,-4.671711,3.966131,2.463298,-4.798418,px4_default
67568000,3.704913,2.718730,-4.673455,4.002192,2.399679,-4.798536,px4_default
67588000,3.765414,2.639002,-4.675067,4.054038,2.302765,-4.798410,px4_default
67608000,3.823714,2.557836,-4.676530,4.086838,2.237109,-4.798165,px4_default
67628000,3.879990,2.475348,-4.677804,4.133892,2.137212,-4.797543,px4_default
67648000,3.934231,2.391581,-4.678869,4.163650,2.069643,-4.796972,px4_default
67668000,3.986422,2.306531,-4.679771,4.206120,1.966945,-4.795910,px4_default
67688000,4.036508,2.220286,-4.680538,4.232821,1.897561,-4.795059,px4_default
67708000,4.084485,2.132880,-4.681186,4.270442,1.792141,-4.793607,px4_default
67728000,4.130350,2.044347,-4.681727,4.294050,1.721033,-4.792527,px4_default
67748000,4.174105,1.954710,-4.682172,4.326784,1.613050,-4.790802,px4_default
67768000,4.215732,1.864036,-4.682528,4.347058,1.540271,-4.789562,px4_default
67788000,4.255215,1.772397,-4.682807,4.375136,1.429964,-4.787579,px4_default
67808000,4.292563,1.679801,-4.683017,4.392062,1.355596,-4.786224,px4_default
67828000,4.327772,1.586290,-4.683167,4.415236,1.242986,-4.784111,px4_default
67848000,4.360817,1.491964,-4.683262,4.429070,1.167182,-4.782675,px4_default
67868000,4.391706,1.396837,-4.683312,4.447425,1.052449,-4.780476,px4_default
67888000,4.420434,1.300956,-4.683323,4.458179,0.975358,-4.778971,px4_default
67908000,4.446914,1.204295,-4.683302,4.471734,0.858732,-4.776792,px4_default
67928000,4.471145,1.107005,-4.683254,4.479393,0.780489,-4.775294,px4_default
67948000,4.493202,1.009114,-4.683187,4.488331,0.662259,-4.773092,px4_default
67968000,4.513082,0.910668,-4.683106,4.492737,0.582956,-4.771610,px4_default
67988000,4.530788,0.811681,-4.683016,4.497016,0.463332,-4.769379,px4_default
68008000,4.546308,0.712254,-4.682921,4.498161,0.383117,-4.767915,px4_default
68028000,4.559639,0.612432,-4.682825,4.497639,0.262266,-4.765743,px4_default
68048000,4.570788,0.512223,-4.682730,4.495697,0.181344,-4.764312,px4_default
68068000,4.579748,0.411700,-4.682640,4.490395,0.059474,-4.762208,px4_default
68088000,4.586518,0.310938,-4.682554,4.485366,-0.022017,-4.760812,px4_default
68108000,4.591101,0.209962,-4.682476,4.475281,-0.144680,-4.758786,px4_default
68128000,4.593497,0.108807,-4.682410,4.467028,-0.226618,-4.757456,px4_default
68148000,4.593706,0.007510,-4.682359,4.452346,-0.349706,-4.755538,px4_default
68168000,4.591728,-0.093813,-4.682328,4.440901,-0.431894,-4.754318,px4_default
68188000,4.587569,-0.195151,-4.682316,4.421647,-0.555179,-4.752495,px4_default
68208000,4.581208,-0.296453,-4.682315,4.407185,-0.637358,-4.751364,px4_default
68228000,4.572541,-0.397704,-4.682327,4.383304,-0.760512,-4.749714,px4_default
68248000,4.561711,-0.498764,-4.682363,4.365856,-0.842499,-4.748667,px4_default
68268000,4.548721,-0.599618,-4.682426,4.337404,-0.965219,-4.747172,px4_default
68288000,4.533572,-0.700255,-4.682521,4.316989,-1.046825,-4.746205,px4_default
68308000,4.516283,-0.800560,-4.682647,4.284000,-1.168832,-4.744859,px4_default
68328000,4.496859,-0.900490,-4.682805,4.260525,-1.249868,-4.744020,px4_default
68348000,4.475310,-1.000006,-4.682994,4.223094,-1.370901,-4.742818,px4_default
68368000,4.451638,-1.099077,-4.683215,4.196554,-1.451156,-4.742081,px4_default
68388000,4.425858,-1.197631,-4.683465,4.154595,-1.570884,-4.741058,px4_default
68408000,4.397987,-1.295585,-4.683742,4.125124,-1.650206,-4.740415,px4_default
68428000,4.368030,-1.392912,-4.684044,4.078722,-1.768363,-4.739467,px4_default
68448000,4.335995,-1.489570,-4.684368,4.046400,-1.846567,-4.738855,px4_default
68468000,4.301885,-1.585524,-4.684711,3.995806,-1.962881,-4.737945,px4_default
68488000,4.265736,-1.680655,-4.685069,3.960725,-2.039762,-4.737292,px4_default
68508000,4.227546,-1.774948,-4.685436,3.905962,-2.153899,-4.736271,px4_default
68528000,4.187214,-1.868299,-4.685807,3.868082,-2.229233,-4.735553,px4_default
68548000,4.144814,-1.960723,-4.686176,3.809193,-2.341020,-4.734466,px4_default
68568000,4.100428,-2.052109,-4.686536,3.768453,-2.414676,-4.733750,px4_default
68588000,4.054067,-2.142441,-4.686862,3.705308,-2.523850,-4.732662,px4_default
68608000,4.005733,-2.231703,-4.687136,3.661797,-2.595694,-4.731936,px4_default
68628000,3.955467,-2.319791,-4.687365,3.594386,-2.701997,-4.730859,px4_default
68648000,3.903300,-2.406662,-4.687518,3.548133,-2.771888,-4.730081,px4_default
68668000,3.849262,-2.492287,-4.687572,3.476538,-2.875108,-4.728921,px4_default
68688000,3.793356,-2.576632,-4.687550,3.427468,-2.942827,-4.728152,px4_default
68708000,3.735606,-2.659639,-4.687487,3.351877,-3.042704,-4.727008,px4_default
68728000,3.676064,-2.741238,-4.687390,3.300222,-3.108122,-4.726239,px4_default
68748000,3.614744,-2.821419,-4.687263,3.220876,-3.204446,-4.725091,px4_default
68768000,3.551674,-2.900154,-4.687108,3.166634,-3.267388,-4.724325,px4_default
68788000,3.486873,-2.977426,-4.686918,3.083474,-3.359945,-4.723176,px4_default
68808000,3.420438,-3.053157,-4.686666,3.026788,-3.420358,-4.722430,px4_default
68828000,3.352335,-3.127311,-4.686353,2.939925,-3.509003,-4.721315,px4_default
68848000,3.282522,-3.199841,-4.686022,2.880886,-3.566785,-4.720580,px4_default
68868000,3.211178,-3.270735,-4.685681,2.790388,-3.651326,-4.719516,px4_default
68888000,3.138315,-3.339998,-4.685337,2.728919,-3.706311,-4.718821,px4_default
68908000,3.063970,-3.407610,-4.684994,2.635059,-3.786690,-4.717788,px4_default
68928000,2.988156,-3.473569,-4.684657,2.571291,-3.838810,-4.717122,px4_default
68948000,2.910949,-3.537821,-4.684331,2.474128,-3.914829,-4.716154,px4_default
68968000,2.832390,-3.600342,-4.684021,2.408288,-3.964017,-4.715535,px4_default
68988000,2.752505,-3.661122,-4.683729,2.308113,-4.035573,-4.714629,px4_default
69008000,2.671318,-3.720149,-4.683460,2.240350,-4.081747,-4.714035,px4_default
69028000,2.588875,-3.777397,-4.683216,2.137283,-4.148694,-4.713180,px4_default
69048000,2.505250,-3.832819,-4.683001,2.067718,-4.191795,-4.712644,px4_default
69068000,2.420458,-3.886414,-4.682815,1.961991,-4.254034,-4.711882,px4_default
69088000,2.334533,-3.938162,-4.682662,1.890708,-4.293955,-4.711388,px4_default
69108000,2.247491,-3.988057,-4.682541,1.782631,-4.351452,-4.710695,px4_default
69128000,2.159439,-4.036038,-4.682455,1.673048,-4.405986,-4.710047,px4_default
69148000,2.070316,-4.081974,-4.682406,1.599245,-4.440708,-4.709633,px4_default
69168000,1.980189,-4.125982,-4.682392,1.524847,-4.474104,-4.709244,px4_default
69188000,1.889178,-4.168016,-4.682413,1.412171,-4.521654,-4.708699,px4_default
69208000,1.797295,-4.208072,-4.682468,1.336435,-4.551677,-4.708359,px4_default
69228000,1.704576,-4.246131,-4.682556,1.221735,-4.594083,-4.707934,px4_default
69248000,1.611032,-4.282186,-4.682675,1.144785,-4.620690,-4.707661,px4_default
69268000,1.516745,-4.316201,-4.682824,1.028408,-4.657923,-4.707327,px4_default
69288000,1.421762,-4.348155,-4.682999,0.950324,-4.680999,-4.707132,px4_default
69308000,1.326108,-4.378036,-4.683199,0.832504,-4.712979,-4.706851,px4_default
69328000,1.229805,-4.405830,-4.683420,0.753436,-4.732481,-4.706671,px4_default
69348000,1.132899,-4.431517,-4.683659,0.634264,-4.759128,-4.706355,px4_default
69368000,1.035476,-4.455068,-4.683912,0.554396,-4.775114,-4.706122,px4_default
69388000,0.937539,-4.476474,-4.684174,0.433991,-4.796403,-4.705756,px4_default
69408000,0.839102,-4.495722,-4.684441,0.353427,-4.808815,-4.705525,px4_default
69428000,0.740284,-4.512781,-4.684707,0.231936,-4.824686,-4.705133,px4_default
69448000,0.641072,-4.527560,-4.684966,0.150653,-4.833464,-4.704833,px4_default
69468000,0.541513,-4.540043,-4.685209,0.028359,-4.843936,-4.704295,px4_default
69488000,0.441623,-4.550303,-4.685426,-0.053519,-4.849068,-4.703867,px4_default
69508000,0.341519,-4.558324,-4.685598,-0.176382,-4.854111,-4.703134,px4_default
69528000,0.241221,-4.564104,-4.685716,-0.299664,-4.855899,-4.702339,px4_default
69548000,0.140767,-4.567631,-4.685786,-0.381944,-4.855269,-4.701757,px4_default
69568000,0.040172,-4.568893,-4.685820,-0.464295,-4.853170,-4.701142,px4_default
69588000,-0.060480,-4.567882,-4.685822,-0.587933,-4.847215,-4.700204,px4_default
69608000,-0.161126,-4.564598,-4.685788,-0.670302,-4.841397,-4.699555,px4_default
69628000,-0.261742,-4.559047,-4.685703,-0.793969,-4.829772,-4.698524,px4_default
69648000,-0.362296,-4.551237,-4.685553,-0.876320,-4.820120,-4.697846,px4_default
69668000,-0.462738,-4.541171,-4.685339,-0.999639,-4.802797,-4.696814,px4_default
69688000,-0.562964,-4.528857,-4.685078,-1.081825,-4.789292,-4.696120,px4_default
69708000,-0.662963,-4.514307,-4.684766,-1.204705,-4.766249,-4.695137,px4_default
69728000,-0.762716,-4.497531,-4.684401,-1.286411,-4.748986,-4.694476,px4_default
69748000,-0.862087,-4.478540,-4.684004,-1.408605,-4.720236,-4.693480,px4_default
69768000,-0.961044,-4.457202,-4.683597,-1.489689,-4.699233,-4.692828,px4_default
69788000,-1.059563,-4.433687,-4.683187,-1.610768,-4.664942,-4.691867,px4_default
69808000,-1.157636,-4.408003,-4.682782,-1.691010,-4.640274,-4.691252,px4_default
69828000,-1.255146,-4.380188,-4.682386,-1.810799,-4.600464,-4.690347,px4_default
69848000,-1.352067,-4.350259,-4.682005,-1.890118,-4.572124,-4.689769,px4_default
69868000,-1.448362,-4.318234,-4.681642,-2.008219,-4.526942,-4.688940,px4_default
69888000,-1.544008,-4.284125,-4.681301,-2.086404,-4.494999,-4.688414,px4_default
69908000,-1.638930,-4.247963,-4.680985,-2.202637,-4.444468,-4.687670,px4_default
69928000,-1.733063,-4.209779,-4.680698,-2.279442,-4.408998,-4.687197,px4_default
69948000,-1.826397,-4.169578,-4.680441,-2.393559,-4.353169,-4.686552,px4_default
69968000,-1.918884,-4.127384,-4.680216,-2.468822,-4.314271,-4.686155,px4_default
69988000,-2.010434,-4.083240,-4.680023,-2.580564,-4.253330,-4.685606,px4_default
70008000,-2.101030,-4.037156,-4.679864,-2.654172,-4.211049,-4.685281,px4_default
70028000,-2.190629,-3.989152,-4.679739,-2.763192,-4.145186,-4.684847,px4_default
70048000,-2.279218,-3.939234,-4.679645,-2.834920,-4.099705,-4.684582,px4_default
70068000,-2.366616,-3.887378,-4.679585,-2.941023,-4.029169,-4.684206,px4_default
70088000,-2.452842,-3.833635,-4.679556,-3.010772,-3.980603,-4.683970,px4_default
70108000,-2.537875,-3.778075,-4.679554,-3.113726,-3.905531,-4.683629,px4_default
70128000,-2.621703,-3.720702,-4.679575,-3.181236,-3.854014,-4.683407,px4_default
70148000,-2.704226,-3.661576,-4.679618,-3.280776,-3.774595,-4.683066,px4_default
70168000,-2.785411,-3.600717,-4.679677,-3.345925,-3.720253,-4.682826,px4_default
70188000,-2.865224,-3.538142,-4.679748,-3.441834,-3.636614,-4.682470,px4_default
70208000,-2.943643,-3.473867,-4.679814,-3.504500,-3.579486,-4.682200,px4_default
70228000,-3.020606,-3.407939,-4.679864,-3.596522,-3.491779,-4.681768,px4_default
70248000,-3.096047,-3.340403,-4.679897,-3.656559,-3.431944,-4.681511,px4_default
70268000,-3.169950,-3.271261,-4.679918,-3.744510,-3.340274,-4.681125,px4_default
70288000,-3.242270,-3.200542,-4.679926,-3.801722,-3.277894,-4.680872,px4_default
70308000,-3.312927,-3.128321,-4.679913,-3.885322,-3.182520,-4.680531,px4_default
70328000,-3.381906,-3.054609,-4.679867,-3.939552,-3.117758,-4.680292,px4_default
70348000,-3.449174,-2.979443,-4.679778,-4.018618,-3.018876,-4.679919,px4_default
70368000,-3.514691,-2.902803,-4.679628,-4.069774,-2.951831,-4.679664,px4_default
