timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
51203398,0.090699,0.130501,-4.978615,0.111194,0.143010,-4.982000,px4_default
51203411,0.102102,0.146861,-4.977060,0.111194,0.143010,-4.982000,px4_default
51223411,0.114554,0.164749,-4.975212,0.133433,0.165590,-4.980000,px4_default
51243420,0.127616,0.183517,-4.973218,0.133433,0.180644,-4.979000,px4_default
51263411,0.141418,0.203344,-4.971067,0.155672,0.203224,-4.976000,px4_default
51283410,0.156054,0.224353,-4.968760,0.166792,0.225805,-4.973000,px4_default
51323398,0.171589,0.246613,-4.966309,0.200150,0.263439,-4.969000,px4_default
51323424,0.187911,0.269945,-4.963751,0.200150,0.263439,-4.969000,px4_default
51343417,0.204909,0.294190,-4.961109,0.222389,0.293546,-4.965000,px4_default
51363410,0.222780,0.319581,-4.958382,0.233509,0.308600,-4.963000,px4_default
51383410,0.241497,0.346064,-4.955584,0.255748,0.338707,-4.960000,px4_default
51403409,0.260796,0.373279,-4.952749,0.277987,0.376342,-4.956000,px4_default
51423411,0.280856,0.401443,-4.949872,0.300226,0.391395,-4.954000,px4_default
51443434,0.323702,0.461011,-4.944058,0.322465,0.429029,-4.950000,px4_default
51463423,0.323702,0.461011,-4.944058,0.355823,0.466664,-4.946000,px4_default
51483412,0.346062,0.491868,-4.941153,0.366943,0.481717,-4.944000,px4_default
51503423,0.368984,0.523357,-4.938254,0.400301,0.519351,-4.940000,px4_default
51523411,0.393058,0.556086,-4.935397,0.422540,0.564513,-4.936000,px4_default
51563398,0.443116,0.623469,-4.929813,0.478138,0.632254,-4.930000,px4_default
51563411,0.443116,0.623469,-4.929813,0.478138,0.632254,-4.930000,px4_default
51583411,0.469039,0.658033,-4.927094,0.511496,0.669888,-4.927000,px4_default
51623397,0.523363,0.729428,-4.921922,0.567094,0.745157,-4.921000,px4_default
51623411,0.523363,0.729428,-4.921922,0.567094,0.745157,-4.921000,px4_default
51643411,0.551530,0.765978,-4.919470,0.600452,0.790318,-4.918000,px4_default
51663411,0.580282,0.802997,-4.917105,0.622691,0.812898,-4.916000,px4_default
51683414,0.609714,0.840535,-4.914850,0.667169,0.865586,-4.913000,px4_default
51703423,0.639960,0.878653,-4.912741,0.700528,0.918274,-4.910000,px4_default
51723411,0.670858,0.917191,-4.910763,0.722767,0.940854,-4.909000,px4_default
51743410,0.702262,0.956045,-4.908892,0.767245,0.993542,-4.906000,px4_default
51763410,0.734403,0.995308,-4.907191,0.811723,1.053757,-4.904000,px4_default
51783411,0.767281,1.034952,-4.905671,0.833962,1.076338,-4.902000,px4_default
51803424,0.800636,1.074806,-4.904277,0.889559,1.129026,-4.900000,px4_default
51823410,0.834610,1.114923,-4.903048,0.934037,1.181714,-4.898000,px4_default
51843412,0.869338,1.155297,-4.902037,0.956276,1.211821,-4.898000,px4_default
51863411,0.904660,1.195839,-4.901170,1.000754,1.264509,-4.896000,px4_default
51883411,0.976698,1.277219,-4.899707,1.056352,1.324724,-4.895000,px4_default
51923397,0.976698,1.277219,-4.899707,1.134188,1.407519,-4.895000,px4_default
51923411,1.013746,1.318034,-4.899124,1.134188,1.407519,-4.895000,px4_default
51943411,1.051354,1.358825,-4.898643,1.178666,1.460207,-4.895000,px4_default
51963412,1.089427,1.399572,-4.898262,1.212025,1.490314,-4.895000,px4_default
51983424,1.127951,1.440248,-4.897994,1.267622,1.550529,-4.895000,px4_default
52003411,1.167014,1.480816,-4.897877,1.323220,1.603217,-4.896000,px4_default
52023411,1.206892,1.521110,-4.898050,1.345459,1.633324,-4.897000,px4_default
52043411,1.247174,1.561232,-4.898368,1.401056,1.686012,-4.899000,px4_default
52063410,1.287879,1.601163,-4.898839,1.456654,1.746226,-4.901000,px4_default
52083411,1.329083,1.640820,-4.899494,1.490012,1.768807,-4.902000,px4_default
52103411,1.370931,1.680041,-4.900394,1.545610,1.829022,-4.904000,px4_default
52123411,1.413252,1.718877,-4.901474,1.601207,1.881709,-4.907000,px4_default
52163398,1.499123,1.795454,-4.904098,1.701283,1.964505,-4.912000,px4_default
52163411,1.499123,1.795454,-4.904098,1.701283,1.964505,-4.912000,px4_default
52183411,1.542837,1.832946,-4.905704,1.756880,2.017193,-4.916000,px4_default
52203424,1.586901,1.869986,-4.907448,1.790239,2.039773,-4.918000,px4_default
52223411,1.631377,1.906473,-4.909350,1.845836,2.092461,-4.922000,px4_default
52243414,1.676319,1.942263,-4.911429,1.912553,2.145149,-4.926000,px4_default
52263411,1.721667,1.977391,-4.913657,1.945912,2.167729,-4.928000,px4_default
52283411,1.767355,2.011916,-4.916008,2.001509,2.212890,-4.933000,px4_default
52303410,1.813327,2.045898,-4.918462,2.068226,2.265578,-4.938000,px4_default
52323424,1.859758,2.078878,-4.921082,2.101585,2.288158,-4.940000,px4_default
52343411,1.906543,2.110976,-4.923820,2.168302,2.333319,-4.945000,px4_default
52363410,1.953606,2.142349,-4.926646,2.235018,2.378480,-4.950000,px4_default
52383411,2.000913,2.173046,-4.929547,2.257257,2.401061,-4.953000,px4_default
52403423,2.048496,2.202958,-4.932530,2.323974,2.438695,-4.958000,px4_default
52423410,2.096493,2.231345,-4.935625,2.390692,2.483856,-4.963000,px4_default
52443413,2.193029,2.285862,-4.941934,2.424050,2.498910,-4.966000,px4_default
52463410,2.193029,2.285862,-4.941934,2.490767,2.536544,-4.970000,px4_default
52483411,2.241593,2.311782,-4.945144,2.557484,2.574178,-4.975000,px4_default
52503411,2.290439,2.336227,-4.948392,2.590842,2.596759,-4.978000,px4_default
52523410,2.339464,2.359560,-4.951645,2.657559,2.626866,-4.982000,px4_default
52543412,2.388617,2.382043,-4.954899,2.724276,2.656973,-4.987000,px4_default
52563411,2.437915,2.403299,-4.958138,2.757635,2.672027,-4.989000,px4_default
52583411,2.487349,2.423228,-4.961324,2.824352,2.702134,-4.993000,px4_default
52603424,2.536875,2.442054,-4.964390,2.891069,2.732242,-4.996000,px4_default
52623413,2.586496,2.459694,-4.967316,2.924427,2.747295,-4.998000,px4_default
52643449,2.636211,2.476022,-4.970071,2.991144,2.769876,-5.002000,px4_default
52663451,2.686001,2.491001,-4.972692,3.057861,2.792456,-5.005000,px4_default
52683414,2.735848,2.504730,-4.975208,3.091220,2.799983,-5.006000,px4_default
52703424,2.785740,2.517437,-4.977630,3.157937,2.822563,-5.009000,px4_default
52723448,2.835703,2.528517,-4.979889,3.224653,2.837617,-5.011000,px4_default
52743422,2.885726,2.538012,-4.981976,3.258012,2.845144,-5.012000,px4_default
52763423,2.935782,2.546273,-4.983929,3.324729,2.860198,-5.014000,px4_default
52783430,2.985855,2.553480,-4.985769,3.391446,2.867724,-5.015000,px4_default
52803411,3.035939,2.559557,-4.987489,3.424804,2.875251,-5.016000,px4_default
52823411,3.086029,2.563239,-4.988955,3.480402,2.882778,-5.017000,px4_default
52863398,3.186191,2.567408,-4.991518,3.580477,2.890305,-5.018000,px4_default
52883450,3.286223,2.566175,-4.993414,3.647194,2.890305,-5.018000,px4_default
52923398,3.286223,2.566175,-4.993414,3.747270,2.890305,-5.018000,px4_default
52943421,3.385978,2.559029,-4.994541,3.802867,2.882778,-5.018000,px4_default
52943436,3.435735,2.553576,-4.994859,3.802867,2.882778,-5.018000,px4_default
52963446,3.435735,2.553576,-4.994859,3.869584,2.882778,-5.017000,px4_default
52983457,3.534893,2.538321,-4.994976,3.902943,2.875251,-5.017000,px4_default
53003424,3.534893,2.538321,-4.994976,3.969660,2.867724,-5.016000,px4_default
53023411,3.584260,2.528681,-4.994837,4.025257,2.852670,-5.015000,px4_default
53043412,3.633450,2.517724,-4.994595,4.058616,2.845144,-5.014000,px4_default
53063412,3.682427,2.505345,-4.994250,4.125332,2.830090,-5.013000,px4_default
53103398,3.779775,2.476930,-4.993320,4.214288,2.799983,-5.010000,px4_default
53103412,3.779775,2.476930,-4.993320,4.214288,2.799983,-5.010000,px4_default
53123423,3.828102,2.460800,-4.992738,4.269886,2.777402,-5.008000,px4_default
53163398,3.923755,2.424262,-4.991360,4.358842,2.739768,-5.005000,px4_default
53183427,3.971205,2.404497,-4.990603,4.425559,2.709660,-5.003000,px4_default
53203411,4.018408,2.383787,-4.989807,4.481156,2.687080,-5.001000,px4_default
53203424,4.018408,2.383787,-4.989807,4.481156,2.687080,-5.001000,px4_default
53223414,4.065024,2.361035,-4.988940,4.514514,2.664499,-4.999000,px4_default
53243424,4.111323,2.337352,-4.988049,4.570112,2.634392,-4.997000,px4_default
53263426,4.157317,2.312794,-4.987136,4.625710,2.596758,-4.995000,px4_default
53283432,4.202951,2.287242,-4.986202,4.659068,2.581704,-4.993000,px4_default
53303410,4.248069,2.260320,-4.985243,4.714665,2.544070,-4.991000,px4_default
53323461,4.292649,2.232085,-4.984272,4.770263,2.498909,-4.989000,px4_default
53343418,4.336874,2.203040,-4.983294,4.792502,2.476328,-4.987000,px4_default
53363425,4.380642,2.173013,-4.982314,4.848099,2.431167,-4.985000,px4_default
53403399,4.466535,2.109665,-4.980361,4.925936,2.363426,-4.981000,px4_default
53423398,4.508663,2.076466,-4.979396,4.970414,2.318265,-4.979000,px4_default
53423424,4.550291,2.042390,-4.978444,4.970414,2.318265,-4.979000,px4_default
53463398,4.591290,2.007269,-4.977510,5.048250,2.242996,-4.976000,px4_default
53483448,4.671536,1.934302,-4.975704,5.092728,2.190309,-4.973000,px4_default
53503424,4.671536,1.934302,-4.975704,5.137206,2.130094,-4.971000,px4_default
53543399,4.749186,1.857711,-4.974006,5.215043,2.047299,-4.968000,px4_default
53543424,4.786928,1.818014,-4.973207,5.215043,2.047299,-4.968000,px4_default
53563424,4.786928,1.818014,-4.973207,5.248401,1.987084,-4.967000,px4_default
53583412,4.824159,1.777691,-4.972434,5.270640,1.956977,-4.966000,px4_default
53603434,4.860852,1.736723,-4.971688,5.315118,1.896762,-4.964000,px4_default
53623410,4.896387,1.694507,-4.971002,5.359596,1.836547,-4.962000,px4_default
53643443,4.965522,1.608142,-4.969734,5.381835,1.798913,-4.962000,px4_default
53663411,4.965522,1.608142,-4.969734,5.415193,1.738698,-4.960000,px4_default
53703410,5.031869,1.519115,-4.968616,5.470790,1.633323,-4.958000,px4_default
53743404,5.094559,1.427034,-4.967695,5.537508,1.497840,-4.956000,px4_default
53743418,5.094559,1.427034,-4.967695,5.537508,1.497840,-4.956000,px4_default
53783398,5.124853,1.380187,-4.967290,5.581985,1.392464,-4.955000,px4_default
53783411,5.154286,1.332710,-4.966930,5.581985,1.392464,-4.955000,px4_default
53823398,5.210206,1.235766,-4.966356,5.637583,1.279562,-4.954000,px4_default
53823411,5.210206,1.235766,-4.966356,5.637583,1.279562,-4.954000,px4_default
53863399,5.262764,1.136820,-4.965941,5.670941,1.166659,-4.953000,px4_default
53863412,5.262764,1.136820,-4.965941,5.670941,1.166659,-4.953000,px4_default
53883410,5.311437,1.035771,-4.965691,5.704300,1.091391,-4.952000,px4_default
53903423,5.334483,0.984600,-4.965612,5.726539,1.016122,-4.952000,px4_default
53923412,5.334483,0.984600,-4.965612,5.737659,0.978488,-4.952000,px4_default
53943425,5.377090,0.880795,-4.965563,5.759897,0.903219,-4.952000,px4_default
53963410,5.377090,0.880795,-4.965563,5.771017,0.827951,-4.952000,px4_default
53983411,5.397086,0.828380,-4.965580,5.782136,0.790317,-4.951000,px4_default
54023398,5.416284,0.775669,-4.965620,5.815495,0.632253,-4.951000,px4_default
54023411,5.433951,0.722440,-4.965699,5.815495,0.632253,-4.951000,px4_default
54043412,5.466352,0.615104,-4.965918,5.826614,0.594619,-4.951000,px4_default
54063411,5.466352,0.615104,-4.965918,5.837734,0.511824,-4.951000,px4_default
54083411,5.481222,0.561078,-4.966050,5.848853,0.429029,-4.950000,px4_default
54123397,5.507084,0.452151,-4.966360,5.859972,0.316127,-4.950000,px4_default
54123410,5.507084,0.452151,-4.966360,5.859972,0.316127,-4.950000,px4_default
54143412,5.518382,0.397365,-4.966498,5.871092,0.233331,-4.950000,px4_default
54163412,5.528767,0.342414,-4.966598,5.871092,0.195697,-4.950000,px4_default
54183410,5.538072,0.287295,-4.966636,5.871092,0.112902,-4.950000,px4_default
54203423,5.545931,0.232004,-4.966571,5.882212,0.030107,-4.950000,px4_default
54223412,5.552706,0.176610,-4.966480,5.882212,-0.007526,-4.950000,px4_default
54243413,5.558635,0.121138,-4.966376,5.882212,-0.090321,-4.950000,px4_default
54263412,5.563305,0.065579,-4.966276,5.871092,-0.173117,-4.951000,px4_default
54283411,5.566647,0.009950,-4.966189,5.871092,-0.210751,-4.951000,px4_default
54303424,5.569084,-0.045683,-4.966115,5.871092,-0.293546,-4.951000,px4_default
54323410,5.570450,-0.101315,-4.966057,5.859972,-0.368814,-4.952000,px4_default
54363411,5.569453,-0.212473,-4.966017,5.848853,-0.489244,-4.953000,px4_default
54383424,5.567452,-0.267971,-4.966033,5.837734,-0.572039,-4.953000,px4_default
54423398,5.564592,-0.323402,-4.966070,5.815495,-0.684941,-4.954000,px4_default
54423411,5.560264,-0.378664,-4.966148,5.815495,-0.684941,-4.954000,px4_default
54443424,5.548458,-0.488713,-4.966407,5.804375,-0.767736,-4.955000,px4_default
54463412,5.548458,-0.488713,-4.966407,5.793256,-0.805371,-4.956000,px4_default
54483424,5.541255,-0.543514,-4.966579,5.782136,-0.880639,-4.957000,px4_default
54503424,5.533027,-0.598120,-4.966789,5.759897,-0.963434,-4.958000,px4_default
54523412,5.523227,-0.652372,-4.967058,5.748778,-1.001069,-4.958000,px4_default
54543412,5.501256,-0.760222,-4.967690,5.726539,-1.076337,-4.959000,px4_default
54563423,5.488931,-0.813745,-4.968061,5.704300,-1.151605,-4.961000,px4_default
54603398,5.488931,-0.813745,-4.968061,5.659822,-1.264508,-4.963000,px4_default
54603424,5.475202,-0.866809,-4.968491,5.659822,-1.264508,-4.963000,px4_default
54623410,5.460525,-0.919529,-4.968963,5.637583,-1.332249,-4.964000,px4_default
54663397,5.445107,-0.971971,-4.969468,5.593105,-1.445152,-4.966000,px4_default
54663423,5.428660,-1.023981,-4.970018,5.593105,-1.445152,-4.966000,px4_default
54683428,5.411109,-1.075498,-4.970618,5.559747,-1.512893,-4.968000,px4_default
54723398,5.392700,-1.126605,-4.971257,5.504149,-1.618269,-4.970000,px4_default
54723411,5.373385,-1.177265,-4.971936,5.504149,-1.618269,-4.970000,px4_default
54743414,5.353042,-1.227392,-4.972662,5.470791,-1.686011,-4.972000,px4_default
54763424,5.331738,-1.276974,-4.973430,5.459671,-1.723645,-4.973000,px4_default
54783411,5.309594,-1.326046,-4.974236,5.415193,-1.791386,-4.975000,px4_default
54823398,5.286732,-1.374670,-4.975072,5.359596,-1.889235,-4.978000,px4_default
54823412,5.262755,-1.422570,-4.975956,5.359596,-1.889235,-4.978000,px4_default
54843411,5.237789,-1.469786,-4.976880,5.315118,-1.949450,-4.979000,px4_default
54863422,5.212040,-1.516432,-4.977835,5.270640,-2.017191,-4.981000,px4_default
54883411,5.185627,-1.562569,-4.978815,5.259521,-2.047299,-4.982000,px4_default
54903424,5.158459,-1.608109,-4.979824,5.215043,-2.107513,-4.984000,px4_default
54923411,5.129941,-1.652514,-4.980878,5.159445,-2.167728,-4.986000,px4_default
54943412,5.100786,-1.696346,-4.981951,5.137206,-2.197835,-4.987000,px4_default
54963412,5.071021,-1.739622,-4.983043,5.092728,-2.250523,-4.989000,px4_default
54983412,5.040529,-1.782216,-4.984153,5.048250,-2.310738,-4.991000,px4_default
55003411,5.008928,-1.823733,-4.985291,5.014892,-2.333318,-4.992000,px4_default
55023424,4.976552,-1.864408,-4.986441,4.970414,-2.386006,-4.994000,px4_default
55043412,4.943604,-1.904453,-4.987599,4.914816,-2.438694,-4.996000,px4_default
55083398,4.875383,-1.981867,-4.989940,4.836980,-2.513963,-4.999000,px4_default
55083424,4.875383,-1.981867,-4.989940,4.836980,-2.513963,-4.999000,px4_default
55103474,4.840134,-2.019205,-4.991113,4.781383,-2.559124,-5.001000,px4_default
55123412,4.804205,-2.055671,-4.992283,4.759143,-2.589231,-5.002000,px4_default
55143425,4.767574,-2.091180,-4.993447,4.703546,-2.634392,-5.003000,px4_default
55163410,4.730221,-2.125670,-4.994597,4.647949,-2.672026,-5.005000,px4_default
55183436,4.692204,-2.159191,-4.995732,4.614590,-2.694607,-5.006000,px4_default
55203411,4.653656,-2.191919,-4.996850,4.558993,-2.739768,-5.007000,px4_default
55223410,4.614363,-2.223506,-4.997943,4.503395,-2.777402,-5.009000,px4_default
55243413,4.574330,-2.253834,-4.998996,4.470037,-2.792455,-5.009000,px4_default
55263409,4.533726,-2.283163,-5.000016,4.414439,-2.830090,-5.011000,px4_default
55283424,4.492670,-2.311680,-5.001006,4.347723,-2.867724,-5.012000,px4_default
55323410,4.408594,-2.365047,-5.002828,4.258767,-2.912885,-5.013000,px4_default
55363398,4.365627,-2.389857,-5.003646,4.158691,-2.950519,-5.014000,px4_default
55383435,4.278423,-2.436697,-5.005126,4.103094,-2.980627,-5.014000,px4_default
55383448,4.233908,-2.458039,-5.005740,4.103094,-2.980627,-5.014000,px4_default
55403411,4.233908,-2.458039,-5.005740,4.036376,-3.003207,-5.015000,px4_default
55423405,4.188841,-2.478007,-5.006258,4.003018,-3.010734,-5.015000,px4_default
55443411,4.143404,-2.497036,-5.006708,3.936301,-3.033314,-5.014000,px4_default
55463422,4.051125,-2.531352,-5.007318,3.869584,-3.055895,-5.014000,px4_default
55503397,4.051125,-2.531352,-5.007318,3.769509,-3.078475,-5.013000,px4_default
55503410,4.004267,-2.546409,-5.007448,3.769509,-3.078475,-5.013000,px4_default
55543424,3.909376,-2.572789,-5.007370,3.669433,-3.093529,-5.011000,px4_default
55563411,3.861311,-2.583907,-5.007130,3.602716,-3.101056,-5.009000,px4_default
55583448,3.764087,-2.602153,-5.006237,3.536000,-3.108583,-5.007000,px4_default
55603411,3.764087,-2.602153,-5.006237,3.502641,-3.116110,-5.006000,px4_default
55623424,3.665466,-2.614631,-5.004704,3.435924,-3.116110,-5.003000,px4_default
55643411,3.665466,-2.614631,-5.004704,3.369207,-3.116110,-5.000000,px4_default
55663448,3.565595,-2.621414,-5.002484,3.335849,-3.116110,-4.998000,px4_default
55683410,3.565595,-2.621414,-5.002484,3.269132,-3.116110,-4.994000,px4_default
55703447,3.515307,-2.623089,-5.001153,3.191295,-3.116110,-4.990000,px4_default
55723412,3.464614,-2.622395,-4.999456,3.157937,-3.108583,-4.988000,px4_default
55763399,3.362645,-2.617294,-4.995425,3.024503,-3.093530,-4.978000,px4_default
55763411,3.362645,-2.617294,-4.995425,3.024503,-3.093530,-4.978000,px4_default
55803398,3.259853,-2.606669,-4.990437,2.913308,-3.070949,-4.970000,px4_default
55803424,3.259853,-2.606669,-4.990437,2.913308,-3.070949,-4.970000,px4_default
55843404,3.208110,-2.598605,-4.987474,2.813232,-3.048369,-4.960000,px4_default
55843417,3.156235,-2.589386,-4.984327,2.813232,-3.048369,-4.960000,px4_default
55883397,3.052014,-2.566671,-4.977390,2.668679,-3.003208,-4.947000,px4_default
55883422,2.999630,-2.552727,-4.973553,2.668679,-3.003208,-4.947000,px4_default
55923398,2.947121,-2.537368,-4.969508,2.568604,-2.965574,-4.936000,px4_default
55923410,2.947121,-2.537368,-4.969508,2.568604,-2.965574,-4.936000,px4_default
55943410,2.894511,-2.520737,-4.965271,2.490767,-2.935466,-4.928000,px4_default
55963412,2.841776,-2.502498,-4.960783,2.457409,-2.920413,-4.924000,px4_default
55983411,2.788919,-2.482620,-4.956038,2.390692,-2.890305,-4.916000,px4_default
56003423,2.735982,-2.461570,-4.951121,2.312855,-2.852671,-4.908000,px4_default
56023411,2.682952,-2.439154,-4.946006,2.279497,-2.837618,-4.904000,px4_default
56043425,2.576559,-2.389201,-4.935144,2.212780,-2.792457,-4.895000,px4_default
56063411,2.576559,-2.389201,-4.935144,2.146063,-2.754822,-4.886000,px4_default
56103398,2.523268,-2.362442,-4.929519,2.034868,-2.687081,-4.873000,px4_default
56103410,2.469923,-2.334561,-4.923780,2.034868,-2.687081,-4.873000,px4_default
56123423,2.416474,-2.304633,-4.917863,1.968151,-2.641920,-4.864000,px4_default
56143411,2.362959,-2.273452,-4.911856,1.923673,-2.611813,-4.859000,px4_default
56163411,2.309391,-2.241192,-4.905775,1.856956,-2.566652,-4.850000,px4_default
56183410,2.255779,-2.207860,-4.899619,1.790239,-2.513964,-4.841000,px4_default
56223398,2.148396,-2.136678,-4.887020,1.679044,-2.431169,-4.828000,px4_default
56223424,2.148396,-2.136678,-4.887020,1.679044,-2.431169,-4.828000,px4_default
56243411,2.094636,-2.099335,-4.880645,1.612327,-2.370954,-4.819000,px4_default
56263412,2.040833,-2.060974,-4.874249,1.578968,-2.340847,-4.815000,px4_default
56283424,1.986985,-2.021452,-4.867841,1.512251,-2.280632,-4.806000,px4_default
56303410,1.933103,-1.980470,-4.861444,1.445534,-2.212890,-4.797000,px4_default
56323410,1.879192,-1.938460,-4.855070,1.401057,-2.182783,-4.793000,px4_default
56343411,1.825255,-1.895608,-4.848719,1.334339,-2.115041,-4.785000,px4_default
56363444,1.717258,-1.806358,-4.836180,1.267622,-2.047300,-4.776000,px4_default
56383423,1.663227,-1.760331,-4.830002,1.234264,-2.009666,-4.772000,px4_default
56403420,1.663227,-1.760331,-4.830002,1.167547,-1.934397,-4.764000,px4_default
56423423,1.609183,-1.713400,-4.823896,1.089711,-1.866656,-4.757000,px4_default
56443411,1.555115,-1.665350,-4.817901,1.056352,-1.829022,-4.753000,px4_default
56463411,1.501029,-1.616381,-4.812010,0.989635,-1.753753,-4.746000,px4_default
56503403,1.446929,-1.566689,-4.806214,0.889559,-1.633324,-4.736000,px4_default
56503416,1.392815,-1.516301,-4.800512,0.889559,-1.633324,-4.736000,px4_default
56523434,1.338670,-1.464768,-4.794988,0.822842,-1.558056,-4.730000,px4_default
56543415,1.284526,-1.412468,-4.789610,0.756125,-1.475260,-4.724000,px4_default
56583397,1.176237,-1.306024,-4.779237,0.656050,-1.354831,-4.716000,px4_default
56603398,1.122088,-1.251769,-4.774283,0.589333,-1.272036,-4.711000,px4_default
56623440,1.067923,-1.196573,-4.769576,0.555974,-1.226875,-4.708000,px4_default
56643445,1.013762,-1.140897,-4.765013,0.489257,-1.144080,-4.704000,px4_default
56663429,0.905466,-1.028064,-4.756366,0.422540,-1.053758,-4.700000,px4_default
56683409,0.905466,-1.028064,-4.756366,0.389182,-1.016123,-4.699000,px4_default
56703414,0.797200,-0.912733,-4.748651,0.322465,-0.925801,-4.695000,px4_default
56743398,0.743068,-0.854470,-4.745049,0.222389,-0.790318,-4.692000,px4_default
56743412,0.688954,-0.795740,-4.741679,0.222389,-0.790318,-4.692000,px4_default
56763426,0.634867,-0.736531,-4.738571,0.155672,-0.699996,-4.690000,px4_default
56783412,0.634867,-0.736531,-4.738571,0.088955,-0.609674,-4.688000,px4_default
56803412,0.580793,-0.676999,-4.735663,0.055597,-0.564513,-4.688000,px4_default
56843397,0.472684,-0.556902,-4.730541,-0.077836,-0.383868,-4.686000,px4_default
56863421,0.418656,-0.496380,-4.728360,-0.111194,-0.338707,-4.687000,px4_default
56883447,0.310681,-0.374725,-4.724630,-0.177911,-0.248385,-4.687000,px4_default
56903423,0.256737,-0.313557,-4.723178,-0.244628,-0.158063,-4.688000,px4_default
56943399,0.202822,-0.252233,-4.721994,-0.344704,-0.007526,-4.690000,px4_default
56943412,0.202822,-0.252233,-4.721994,-0.344704,-0.007526,-4.690000,px4_default
56963446,0.095053,-0.129278,-4.720269,-0.411421,0.082795,-4.692000,px4_default
56983435,0.041195,-0.067669,-4.719747,-0.444779,0.127956,-4.694000,px4_default
57003410,0.041195,-0.067669,-4.719747,-0.511496,0.218278,-4.697000,px4_default
57023410,-0.012597,-0.006041,-4.719610,-0.578213,0.308600,-4.700000,px4_default
57043415,-0.066360,0.055571,-4.719673,-0.600452,0.353761,-4.702000,px4_default
57083397,-0.173808,0.178708,-4.720403,-0.733886,0.541932,-4.710000,px4_default
57103398,-0.227479,0.240136,-4.721253,-0.767244,0.587093,-4.713000,px4_default
57103425,-0.281104,0.301416,-4.722336,-0.767244,0.587093,-4.713000,px4_default
57123412,-0.281104,0.301416,-4.722336,-0.833961,0.677415,-4.718000,px4_default
57143410,-0.334695,0.362569,-4.723604,-0.900678,0.767737,-4.723000,px4_default
57183398,-0.441746,0.484237,-4.726919,-0.989634,0.895694,-4.732000,px4_default
57203397,-0.495218,0.544704,-4.728951,-1.056352,0.986016,-4.739000,px4_default
57223398,-0.548654,0.604909,-4.731203,-1.089710,1.031177,-4.742000,px4_default
57223411,-0.548654,0.604909,-4.731203,-1.089710,1.031177,-4.742000,px4_default
57263398,-0.655364,0.724256,-4.736438,-1.212025,1.204295,-4.756000,px4_default
57263424,-0.708652,0.783374,-4.739394,-1.212025,1.204295,-4.756000,px4_default
57283411,-0.708652,0.783374,-4.739394,-1.245383,1.241929,-4.759000,px4_default
57303410,-0.761906,0.842161,-4.742533,-1.312100,1.324724,-4.767000,px4_default
57323429,-0.815119,0.900456,-4.745925,-1.378817,1.407519,-4.775000,px4_default
57343416,-0.868268,0.958181,-4.749558,-1.412175,1.452680,-4.779000,px4_default
57363424,-0.921367,1.015426,-4.753380,-1.467773,1.535476,-4.787000,px4_default
57383410,-0.974427,1.072260,-4.757355,-1.534490,1.610744,-4.795000,px4_default
57403411,-1.027446,1.128614,-4.761502,-1.567848,1.648378,-4.799000,px4_default
57423411,-1.080402,1.184007,-4.765952,-1.623446,1.731174,-4.808000,px4_default
57443412,-1.133312,1.238874,-4.770542,-1.690163,1.806442,-4.817000,px4_default
57463413,-1.186179,1.293238,-4.775260,-1.723521,1.844076,-4.821000,px4_default
