timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36496000,roll_sweep,0.000000,0.179507,-5.000000,0.000000,0.878037,0.000000,0.000000,-0.289008,0.000000,0.000000,0.000000,0.002803,-0.036460,-4.996756,-0.039782,0.135786,-0.083853,0.017559,1.123774,0.288325,0.120650,-0.000988,-0.000356,0.227973,-0.015093,-0.019691,0.998950,0.045792,-0.001651,0.000076,0.000000,0.000000,-0.466040,-0.116128,-0.009087,0.001679,0.000000,0.000000,-0.466040,0.487579,0.453771,0.445268,744.000000,723.000000,717.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481117,sysid
36516000,roll_sweep,0.000000,0.197010,-5.000000,0.000000,0.871982,0.000000,0.000000,-0.316501,0.000000,0.000000,0.000000,0.001788,-0.032704,-4.998718,-0.039613,0.163569,-0.077014,0.007202,1.167926,0.291197,0.123727,-0.001207,-0.000776,0.131512,-0.012711,-0.018729,0.999109,0.042160,-0.001729,0.000073,0.000000,0.000000,-0.466516,-0.148755,-0.008423,0.002804,0.000000,0.000000,-0.466341,0.485751,0.456632,0.447252,742.000000,724.000000,718.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481107,sysid
36536000,roll_sweep,0.000000,0.214386,-5.000000,0.000000,0.865378,0.000000,0.000000,-0.343882,0.000000,0.000000,0.000000,0.001112,-0.029737,-4.999926,-0.039458,0.182492,-0.072455,0.013866,1.175419,0.297512,0.125095,-0.001420,-0.001188,0.048589,-0.013457,-0.017683,0.999212,0.039648,-0.001768,0.000070,0.000000,0.000000,-0.466865,-0.183081,-0.008025,0.003914,0.000000,0.000000,-0.466865,0.484258,0.458940,0.450375,742.000000,726.000000,720.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481102,sysid
36556000,roll_sweep,0.000000,0.231625,-5.000000,0.000000,0.858232,0.000000,0.000000,-0.370666,0.000000,0.000000,0.000000,0.000137,-0.024567,-5.001530,-0.039071,0.211057,-0.065627,0.015834,1.175189,0.279239,0.124983,-0.001620,-0.001549,-0.022554,-0.011671,-0.014704,0.999344,0.036158,-0.001791,0.000065,0.000000,0.000000,-0.467479,-0.202677,-0.007186,0.004854,0.000000,0.000000,-0.467268,0.482965,0.461502,0.452259,741.000000,727.000000,722.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481094,sysid
36576000,roll_sweep,0.000000,0.248716,-5.000000,0.000000,0.850552,0.000000,0.000000,-0.397377,0.000000,0.000000,0.000000,-0.000501,-0.020703,-5.002488,-0.038808,0.229960,-0.061218,0.019087,1.164746,0.284563,0.123575,-0.001796,-0.001890,-0.085171,-0.010104,-0.014420,0.999429,0.033754,-0.001815,0.000061,0.000000,0.000000,-0.467896,-0.224165,-0.006731,0.005759,0.000000,0.000000,-0.467896,0.481562,0.464168,0.454545,740.000000,729.000000,723.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481088,sysid
36596000,roll_sweep,0.000000,0.265647,-5.000000,0.000000,0.842345,0.000000,0.000000,-0.423342,0.000000,0.000000,0.000000,-0.001388,-0.014103,-5.003666,-0.038186,0.258104,-0.054656,0.023650,1.138720,0.264562,0.121107,-0.001978,-0.002222,-0.135494,-0.011095,-0.013555,0.999536,0.030404,-0.001791,0.000054,0.000000,0.000000,-0.468607,-0.233937,-0.005764,0.006608,0.000000,0.000000,-0.468367,0.481016,0.465681,0.457030,740.000000,730.000000,725.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481082,sysid
36616000,roll_sweep,0.000000,0.282409,-5.000000,0.000000,0.833620,0.000000,0.000000,-0.448972,0.000000,0.000000,0.000000,-0.001954,-0.009278,-5.004332,-0.037809,0.276461,-0.050393,0.023262,1.116537,0.263409,0.117734,-0.002136,-0.002533,-0.179368,-0.009036,-0.011846,0.999605,0.028048,-0.001802,0.000051,0.000000,0.000000,-0.469094,-0.246449,-0.005170,0.007424,0.000000,0.000000,-0.469094,0.479798,0.468413,0.459049,739.000000,732.000000,726.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481077,sysid
36636000,roll_sweep,0.000000,0.298992,-5.000000,0.000000,0.824390,0.000000,0.000000,-0.474080,0.000000,0.000000,0.000000,-0.002770,-0.001429,-5.005171,-0.037068,0.303214,-0.044333,0.026747,1.068116,0.247146,0.113598,-0.002291,-0.002805,-0.215595,-0.008888,-0.009839,0.999688,0.024908,-0.001778,0.000044,0.000000,0.000000,-0.469839,-0.248664,-0.004350,0.008120,0.000000,0.000000,-0.469581,0.479034,0.470087,0.461139,738.000000,733.000000,727.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481071,sysid
36656000,roll_sweep,0.000000,0.315385,-5.000000,0.000000,0.814662,0.000000,0.000000,-0.498667,0.000000,0.000000,0.000000,-0.003237,0.004278,-5.005623,-0.036487,0.320432,-0.040453,0.030203,1.033852,0.240948,0.108872,-0.002414,-0.003057,-0.243316,-0.007021,-0.008964,0.999742,0.022635,-0.001738,0.000039,0.000000,0.000000,-0.470334,-0.254307,-0.003540,0.008763,0.000000,0.000000,-0.470334,0.478006,0.472004,0.462757,738.000000,734.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481068,sysid
36676000,roll_sweep,0.000000,0.331578,-5.000000,0.000000,0.804447,0.000000,0.000000,-0.522807,0.000000,0.000000,0.000000,-0.003896,0.013363,-5.006192,-0.035618,0.345094,-0.035062,0.032888,0.968502,0.215054,0.103681,-0.002521,-0.003296,-0.264790,-0.005797,-0.008323,0.999805,0.019692,-0.001699,0.000033,0.000000,0.000000,-0.471058,-0.251272,-0.003103,0.009397,0.000000,0.000000,-0.470811,0.477962,0.473481,0.464190,738.000000,735.000000,729.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481062,sysid
36696000,roll_sweep,0.000000,0.347563,-5.000000,0.000000,0.793757,0.000000,0.000000,-0.546277,0.000000,0.000000,0.000000,-0.004285,0.019800,-5.006487,-0.034913,0.360783,-0.031676,0.029821,0.936580,0.209583,0.098140,-0.002624,-0.003517,-0.282117,-0.005029,-0.007661,0.999845,0.017516,-0.001643,0.000029,0.000000,0.000000,-0.471525,-0.252341,-0.001978,0.009949,0.000000,0.000000,-0.471525,0.477112,0.475157,0.465907,737.000000,736.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481059,sysid
36716000,roll_sweep,0.000000,0.363329,-5.000000,0.000000,0.782602,0.000000,0.000000,-0.569299,0.000000,0.000000,0.000000,-0.004754,0.029978,-5.006801,-0.033810,0.383008,-0.026924,0.029223,0.863391,0.185100,0.092339,-0.002707,-0.003721,-0.293277,-0.004479,-0.004784,0.999890,0.014737,-0.001556,0.000023,0.000000,0.000000,-0.472225,-0.246202,-0.001156,0.010476,0.000000,0.000000,-0.471993,0.477528,0.476076,0.467296,737.000000,736.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481054,sysid
36736000,roll_sweep,0.000000,0.378867,-5.000000,0.000000,0.770996,0.000000,0.000000,-0.591353,0.000000,0.000000,0.000000,-0.005029,0.037050,-5.006950,-0.033130,0.396928,-0.023917,0.031025,0.822323,0.180545,0.086351,-0.002805,-0.003910,-0.302281,-0.004893,-0.004499,0.999919,0.012664,-0.001524,0.000019,0.000000,0.000000,-0.472680,-0.244006,-0.000388,0.010968,0.000000,0.000000,-0.472680,0.477093,0.477250,0.468951,737.000000,737.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481052,sysid
36756000,roll_sweep,0.000000,0.394169,-5.000000,0.000000,0.758951,0.000000,0.000000,-0.613108,0.000000,0.000000,0.000000,-0.005209,0.048205,-5.007033,-0.031886,0.416471,-0.019698,0.026367,0.747271,0.167532,0.080254,-0.002889,-0.004115,-0.305580,-0.003844,-0.004119,0.999949,0.010051,-0.001396,0.000014,0.000000,0.000000,-0.473366,-0.235957,0.000694,0.011501,0.000000,0.000000,-0.473134,0.477651,0.478001,0.469731,737.000000,738.000000,733.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481048,sysid
36776000,roll_sweep,0.000000,0.409225,-5.000000,0.000000,0.746480,0.000000,0.000000,-0.634193,0.000000,0.000000,0.000000,-0.005339,0.055839,-5.007045,-0.031046,0.428436,-0.017249,0.032001,0.694330,0.149661,0.074106,-0.002978,-0.004290,-0.308657,-0.004281,-0.002304,0.999966,0.008105,-0.001321,0.000011,0.000000,0.000000,-0.473770,-0.231502,0.001821,0.011957,0.000000,0.000000,-0.473770,0.477201,0.479151,0.471159,737.000000,738.000000,733.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481045,sysid
36796000,roll_sweep,0.000000,0.424028,-5.000000,0.000000,0.733595,0.000000,0.000000,-0.654235,0.000000,0.000000,0.000000,-0.005338,0.067721,-5.006946,-0.029738,0.444847,-0.013613,0.028758,0.610312,0.137833,0.067956,-0.003069,-0.004460,-0.307650,-0.003758,-0.001472,0.999983,0.005719,-0.001189,0.000007,0.000000,0.000000,-0.474417,-0.222297,0.002856,0.012409,0.000000,0.000000,-0.474208,0.477778,0.479720,0.472303,738.000000,739.000000,734.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481043,sysid
36816000,roll_sweep,0.000000,0.438569,-5.000000,0.000000,0.720315,0.000000,0.000000,-0.673905,0.000000,0.000000,0.000000,-0.005268,0.075838,-5.006820,-0.028809,0.454914,-0.011523,0.029838,0.572849,0.122899,0.061860,-0.003144,-0.004620,-0.304211,-0.002416,-0.000509,0.999992,0.003851,-0.001082,0.000004,0.000000,0.000000,-0.474803,-0.216559,0.004259,0.012834,0.000000,0.000000,-0.474803,0.477530,0.480611,0.472954,737.000000,739.000000,735.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481040,sysid
36836000,roll_sweep,0.000000,0.452840,-5.000000,0.000000,0.706649,0.000000,0.000000,-0.692606,0.000000,0.000000,0.000000,-0.005064,0.088279,-5.006565,-0.027238,0.468734,-0.008562,0.037557,0.512934,0.111764,0.055826,-0.003167,-0.004758,-0.300629,0.000853,0.000990,0.999998,0.001526,-0.000877,0.000001,0.000000,0.000000,-0.475382,-0.207535,0.005415,0.013208,0.000000,0.000000,-0.475196,0.477552,0.481551,0.473508,737.000000,740.000000,735.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481037,sysid
36856000,roll_sweep,0.000000,0.466835,-5.000000,0.000000,0.692613,0.000000,0.000000,-0.711009,0.000000,0.000000,0.000000,-0.004783,0.096721,-5.006337,-0.026112,0.476836,-0.006763,0.032804,0.461528,0.103767,0.049924,-0.003184,-0.004915,-0.293374,-0.000121,0.001673,1.000000,-0.000229,-0.000737,-0.000000,0.000000,0.000000,-0.475754,-0.201470,0.007026,0.013638,0.000000,0.000000,-0.475754,0.478377,0.481316,0.474774,738.000000,740.000000,736.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481035,sysid
36876000,roll_sweep,0.000000,0.480545,-5.000000,0.000000,0.678221,0.000000,0.000000,-0.728145,0.000000,0.000000,0.000000,-0.004310,0.109548,-5.005947,-0.024391,0.487494,-0.004417,0.037250,0.384447,0.084770,0.044143,-0.003137,-0.005042,-0.287225,0.004476,0.003611,0.999997,-0.002289,-0.000493,-0.000001,0.000000,0.000000,-0.476267,-0.192097,0.007917,0.014005,0.000000,0.000000,-0.476098,0.477783,0.482748,0.474762,738.000000,741.000000,736.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481032,sysid
36896000,roll_sweep,0.000000,0.493964,-5.000000,0.000000,0.663492,0.000000,0.000000,-0.744760,0.000000,0.000000,0.000000,-0.003913,0.118197,-5.005635,-0.023244,0.493749,-0.002945,0.030781,0.347701,0.085004,0.038513,-0.003070,-0.005182,-0.279505,0.004636,0.004026,0.999992,-0.003970,-0.000349,-0.000001,0.000000,0.000000,-0.476611,-0.185772,0.009518,0.014406,0.000000,0.000000,-0.476611,0.478410,0.482962,0.476180,738.000000,741.000000,737.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481031,sysid
36916000,roll_sweep,0.000000,0.507084,-5.000000,0.000000,0.648439,0.000000,0.000000,-0.760555,0.000000,0.000000,0.000000,-0.003196,0.131297,-5.005089,-0.021417,0.501758,-0.000964,0.032683,0.277169,0.073481,0.033027,-0.002974,-0.005319,-0.272368,0.006853,0.004670,0.999983,-0.005912,-0.000095,-0.000001,0.000000,0.000000,-0.477107,-0.177100,0.010399,0.014814,0.000000,0.000000,-0.476940,0.478391,0.483480,0.476302,738.000000,741.000000,737.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481028,sysid
36936000,roll_sweep,0.000000,0.519901,-5.000000,0.000000,0.633080,0.000000,0.000000,-0.775307,0.000000,0.000000,0.000000,-0.002689,0.140093,-5.004700,-0.020255,0.506222,0.000312,0.030978,0.236881,0.070367,0.027725,-0.002849,-0.005458,-0.262769,0.008130,0.005602,0.999972,-0.007505,0.000047,0.000000,0.000000,0.000000,-0.477445,-0.170916,0.011636,0.015230,0.000000,0.000000,-0.477445,0.478642,0.483772,0.476680,738.000000,741.000000,737.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481027,sysid
36956000,roll_sweep,0.000000,0.532408,-5.000000,0.000000,0.617428,0.000000,0.000000,-0.789613,0.000000,0.000000,0.000000,-0.001773,0.153390,-5.004008,-0.018412,0.511569,0.002037,0.033338,0.172985,0.057091,0.022601,-0.002700,-0.005583,-0.254289,0.008959,0.007010,0.999957,-0.009277,0.000307,0.000003,0.000000,0.000000,-0.477940,-0.162737,0.012292,0.015613,0.000000,0.000000,-0.477783,0.479125,0.484094,0.477542,738.000000,741.000000,737.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481026,sysid
36976000,roll_sweep,0.000000,0.544598,-5.000000,0.000000,0.601502,0.000000,0.000000,-0.803024,0.000000,0.000000,0.000000,-0.001114,0.162283,-5.003500,-0.017288,0.514306,0.003162,0.022116,0.141261,0.056888,0.017637,-0.002533,-0.005710,-0.245525,0.010011,0.007254,0.999942,-0.010784,0.000446,0.000005,0.000000,0.000000,-0.478287,-0.156815,0.013385,0.016007,0.000000,0.000000,-0.478287,0.479304,0.484472,0.477833,738.000000,742.000000,738.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481025,sysid
36996000,roll_sweep,0.000000,0.556468,-5.000000,0.000000,0.585319,0.000000,0.000000,-0.815243,0.000000,0.000000,0.000000,-0.000060,0.175648,-5.002716,-0.015567,0.517307,0.004433,0.017681,0.072002,0.040846,0.012848,-0.002336,-0.005827,-0.236768,0.011641,0.008829,0.999922,-0.012460,0.000676,0.000008,0.000000,0.000000,-0.478728,-0.149776,0.013894,0.016375,0.000000,0.000000,-0.478592,0.479646,0.484871,0.478220,739.000000,742.000000,738.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481024,sysid
37016000,roll_sweep,0.000000,0.568011,-5.000000,0.000000,0.568897,0.000000,0.000000,-0.827014,0.000000,0.000000,0.000000,0.000771,0.184541,-5.002180,-0.014331,0.518439,0.005119,0.023432,0.041964,0.029621,0.008247,-0.002105,-0.005942,-0.227201,0.013144,0.008743,0.999904,-0.013848,0.000875,0.000012,0.000000,0.000000,-0.479007,-0.143786,0.014932,0.016743,0.000000,0.000000,-0.479007,0.479865,0.485283,0.478875,739.000000,742.000000,738.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481023,sysid
37036000,roll_sweep,0.000000,0.579224,-5.000000,0.000000,0.552246,0.000000,0.000000,-0.837743,0.000000,0.000000,0.000000,0.001972,0.197854,-5.001412,-0.012639,0.519080,0.006118,0.017617,-0.009233,0.033025,0.003822,-0.001883,-0.006049,-0.218741,0.012635,0.010704,0.999881,-0.015366,0.001109,0.000017,0.000000,0.000000,-0.479405,-0.137130,0.015276,0.017082,0.000000,0.000000,-0.479280,0.480351,0.485213,0.479281,739.000000,742.000000,738.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481022,sysid
37056000,roll_sweep,0.000000,0.590101,-5.000000,0.000000,0.535393,0.000000,0.000000,-0.847578,0.000000,0.000000,0.000000,0.002893,0.206674,-5.000885,-0.011476,0.518772,0.006737,0.016315,-0.042344,0.023948,-0.000458,-0.001639,-0.006155,-0.211316,0.013448,0.010795,0.999860,-0.016688,0.001295,0.000022,0.000000,0.000000,-0.479679,-0.131717,0.016251,0.017431,0.000000,0.000000,-0.479679,0.480420,0.485555,0.479651,739.000000,742.000000,739.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481022,sysid
37076000,roll_sweep,0.000000,0.600639,-5.000000,0.000000,0.518350,0.000000,0.000000,-0.856668,0.000000,0.000000,0.000000,0.004297,0.219832,-5.000111,-0.009767,0.517262,0.007604,0.015363,-0.094277,0.024380,-0.004552,-0.001369,-0.006258,-0.201983,0.014986,0.010706,0.999836,-0.018045,0.001567,0.000028,0.000000,0.000000,-0.480062,-0.125592,0.016395,0.017763,0.000000,0.000000,-0.479949,0.480771,0.485844,0.479767,739.000000,742.000000,739.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481022,sysid
37096000,roll_sweep,0.000000,0.610835,-5.000000,0.000000,0.501135,0.000000,0.000000,-0.864863,0.000000,0.000000,0.000000,0.005294,0.228538,-4.999607,-0.008603,0.515576,0.008005,0.018371,-0.123463,0.013148,-0.008478,-0.001059,-0.006358,-0.193551,0.016508,0.012973,0.999813,-0.019277,0.001763,0.000034,0.000000,0.000000,-0.480297,-0.120372,0.017504,0.018100,0.000000,0.000000,-0.480297,0.480954,0.486025,0.480059,739.000000,743.000000,739.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481021,sysid
37116000,roll_sweep,0.000000,0.620685,-5.000000,0.000000,0.483766,0.000000,0.000000,-0.872016,0.000000,0.000000,0.000000,0.006847,0.241510,-4.998839,-0.006907,0.512134,0.008424,0.014439,-0.172840,0.005910,-0.012228,-0.000762,-0.006441,-0.184474,0.015907,0.012842,0.999787,-0.020515,0.002046,0.000042,0.000000,0.000000,-0.480599,-0.115033,0.017668,0.018375,0.000000,0.000000,-0.480514,0.481581,0.485869,0.480471,740.000000,742.000000,739.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481021,sysid
37136000,roll_sweep,0.000000,0.630186,-5.000000,0.000000,0.466263,0.000000,0.000000,-0.878274,0.000000,0.000000,0.000000,0.007882,0.250083,-4.998321,-0.005914,0.509351,0.008806,0.002884,-0.194755,0.016908,-0.015813,-0.000442,-0.006523,-0.176963,0.017058,0.013072,0.999762,-0.021696,0.002190,0.000048,0.000000,0.000000,-0.480839,-0.110415,0.018288,0.018656,0.000000,0.000000,-0.480839,0.481520,0.486250,0.480628,740.000000,743.000000,739.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481021,sysid
