timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68392000,drag_y,-0.025156,0.110288,-4.701524,0.000000,0.597380,0.000000,0.000000,-0.041910,0.000000,1.675616,0.000000,-0.027689,-0.051574,-4.702993,-0.005405,0.090125,-0.011358,0.015105,0.748898,0.013898,-0.010068,-0.078541,1.676259,-0.020559,-0.183333,-0.001165,0.668366,0.035684,-0.040539,0.741869,0.000000,0.000000,-0.679616,-0.010088,-0.115163,-0.002703,0.000000,0.000000,-0.679616,0.001185,0.005555,-0.000499,0.000000,-0.000000,0.000000,1.000000,0.682685,0.675821,0.684630,0.675781,730.000000,724.000000,731.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679633,sysid
68412000,drag_y,-0.025156,0.122227,-4.701524,0.000000,0.596512,0.000000,0.000000,-0.044890,0.000000,1.675616,0.000000,-0.027684,-0.049985,-4.703139,-0.005234,0.102401,-0.011040,0.006044,0.771639,0.017994,-0.010473,-0.082200,1.676330,-0.015195,-0.148773,-0.001229,0.668382,0.035304,-0.040102,0.741897,0.000000,0.000000,-0.679550,-0.007927,-0.095917,-0.002756,0.000000,0.000000,-0.679550,0.000390,0.001813,-0.000450,0.000000,0.000000,0.000000,1.000000,0.680252,0.677989,0.681412,0.678547,728.000000,726.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679632,sysid
68432000,drag_y,-0.025156,0.134148,-4.701524,0.000000,0.595583,0.000000,0.000000,-0.047982,0.000000,1.675616,0.000000,-0.027608,-0.047161,-4.703308,-0.004772,0.121721,-0.010339,0.013978,0.801989,0.032528,-0.010788,-0.085223,1.676393,-0.014498,-0.124732,-0.001995,0.668415,0.034451,-0.039030,0.741964,0.000000,0.000000,-0.679459,-0.004866,-0.073002,-0.002746,0.000000,0.000000,-0.679459,0.001139,0.002802,-0.000419,-0.000000,0.000000,-0.000000,1.000000,0.680618,0.677615,0.682377,0.677454,728.000000,725.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
68452000,drag_y,-0.025156,0.146050,-4.701524,0.000000,0.594594,0.000000,0.000000,-0.050962,0.000000,1.675616,0.000000,-0.027483,-0.044932,-4.703380,-0.004369,0.134967,-0.009723,0.017267,0.819719,0.040283,-0.011080,-0.087741,1.676525,-0.011377,-0.101526,-0.001799,0.668430,0.034066,-0.038481,0.741997,0.000000,0.000000,-0.679490,-0.002540,-0.057695,-0.002993,0.000000,0.000000,-0.679490,0.000828,0.002549,-0.000380,0.000000,-0.000000,-0.000000,1.000000,0.680584,0.677670,0.682000,0.677705,728.000000,726.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
68472000,drag_y,-0.025156,0.157932,-4.701524,0.000000,0.593545,0.000000,0.000000,-0.053942,0.000000,1.675616,0.000000,-0.027264,-0.041143,-4.703488,-0.003789,0.155340,-0.008855,0.013573,0.843547,0.034584,-0.011312,-0.089794,1.676703,-0.006670,-0.077345,-0.002049,0.668463,0.033183,-0.037360,0.742065,0.000000,0.000000,-0.679467,0.000268,-0.038208,-0.003329,0.000000,0.000000,-0.679467,0.000382,0.001354,-0.000362,0.000000,0.000000,-0.000000,1.000000,0.679976,0.678363,0.680970,0.678753,727.000000,726.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
68492000,drag_y,-0.025156,0.169792,-4.701524,0.000000,0.592435,0.000000,0.000000,-0.056997,0.000000,1.675616,0.000000,-0.027074,-0.038277,-4.703563,-0.003226,0.176289,-0.007825,0.021358,0.864543,0.044684,-0.011489,-0.091636,1.676896,-0.004676,-0.055421,-0.001923,0.668498,0.032248,-0.036192,0.742133,0.000000,0.000000,-0.679487,0.002857,-0.019013,-0.003716,0.000000,0.000000,-0.679487,0.000723,0.002000,-0.000364,-0.000000,-0.000000,-0.000000,1.000000,0.680276,0.678048,0.681571,0.678142,728.000000,726.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
68512000,drag_y,-0.025156,0.181629,-4.701524,0.000000,0.591266,0.000000,0.000000,-0.059940,0.000000,1.675616,0.000000,-0.026747,-0.033460,-4.703628,-0.002821,0.190487,-0.007215,0.014361,0.864542,0.036466,-0.011573,-0.092568,1.677016,-0.004339,-0.040190,-0.001028,0.668514,0.031780,-0.035577,0.742168,0.000000,0.000000,-0.679525,0.004302,-0.009196,-0.003973,0.000000,0.000000,-0.679525,0.001129,0.000917,-0.000392,-0.000000,-0.000000,-0.000000,1.000000,0.679354,0.679010,0.681055,0.678804,727.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679630,sysid
68532000,drag_y,-0.025156,0.193443,-4.701524,0.000000,0.590038,0.000000,0.000000,-0.062883,0.000000,1.675616,0.000000,-0.026532,-0.029954,-4.703652,-0.002406,0.204595,-0.006565,0.015835,0.860372,0.042124,-0.011661,-0.093399,1.677418,0.000184,-0.020201,-0.001667,0.668529,0.031353,-0.035011,0.742199,0.000000,0.000000,-0.679588,0.005599,-0.000283,-0.005025,0.000000,0.000000,-0.679588,0.000313,0.000510,-0.000437,-0.000000,0.000000,0.000000,1.000000,0.679414,0.678927,0.680483,0.679527,727.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679630,sysid
68552000,drag_y,-0.025156,0.205231,-4.701524,0.000000,0.588749,0.000000,0.000000,-0.066124,0.000000,1.675616,0.000000,-0.026103,-0.024109,-4.703604,-0.001896,0.226072,-0.005521,0.009588,0.866524,0.044337,-0.011676,-0.093849,1.677778,0.000980,-0.009884,-0.002193,0.668564,0.030366,-0.033816,0.742265,0.000000,0.000000,-0.679669,0.007366,0.013810,-0.005926,0.000000,0.000000,-0.679669,0.000892,0.001146,-0.000508,-0.000000,0.000000,-0.000000,1.000000,0.679622,0.678736,0.681327,0.678971,727.000000,726.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679630,sysid
68572000,drag_y,-0.025156,0.216993,-4.701524,0.000000,0.587400,0.000000,0.000000,-0.068769,0.000000,1.675616,0.000000,-0.025789,-0.019878,-4.703539,-0.001545,0.240487,-0.004918,0.008095,0.874026,0.035085,-0.011659,-0.094061,1.678109,0.003894,0.008665,-0.001961,0.668581,0.029849,-0.033161,0.742299,0.000000,0.000000,-0.679736,0.008324,0.021253,-0.006795,0.000000,0.000000,-0.679736,0.000430,-0.000056,-0.000568,0.000000,0.000000,0.000000,1.000000,0.678991,0.679395,0.680401,0.680155,727.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679629,sysid
68592000,drag_y,-0.025156,0.228727,-4.701524,0.000000,0.585993,0.000000,0.000000,-0.071898,0.000000,1.675616,0.000000,-0.025314,-0.013057,-4.703412,-0.001019,0.261953,-0.004107,0.011176,0.862981,0.028549,-0.011590,-0.093932,1.678544,0.005843,0.018009,-0.003002,0.668614,0.028877,-0.031960,0.742361,0.000000,0.000000,-0.679790,0.009861,0.032966,-0.007927,0.000000,0.000000,-0.679790,0.000440,0.000407,-0.000666,-0.000000,0.000000,-0.000000,1.000000,0.679296,0.679046,0.680893,0.679992,727.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
68612000,drag_y,-0.025156,0.240432,-4.701524,0.000000,0.584526,0.000000,0.000000,-0.074804,0.000000,1.675616,0.000000,-0.024989,-0.008186,-4.703323,-0.000737,0.276210,-0.003542,0.005553,0.863920,0.032310,-0.011476,-0.093593,1.679166,0.007079,0.033677,-0.002611,0.668631,0.028356,-0.031327,0.742393,0.000000,0.000000,-0.679863,0.010187,0.038127,-0.009634,0.000000,0.000000,-0.679863,0.000659,-0.000371,-0.000798,-0.000000,0.000000,0.000000,1.000000,0.678588,0.679617,0.680614,0.680635,726.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
68632000,drag_y,-0.025156,0.252108,-4.701524,0.000000,0.583000,0.000000,0.000000,-0.077933,0.000000,1.675616,0.000000,-0.024474,-0.000391,-4.703162,-0.000380,0.297413,-0.002650,0.006819,0.849541,0.031681,-0.011345,-0.092998,1.679746,0.007841,0.039912,-0.002602,0.668663,0.027339,-0.030122,0.742452,0.000000,0.000000,-0.679961,0.011228,0.048272,-0.011191,0.000000,0.000000,-0.679961,0.000446,-0.000192,-0.000978,0.000000,-0.000000,0.000000,1.000000,0.678740,0.679313,0.680908,0.680878,726.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
68652000,drag_y,-0.025156,0.263752,-4.701524,0.000000,0.581416,0.000000,0.000000,-0.080764,0.000000,1.675616,0.000000,-0.024093,0.005200,-4.703015,-0.000156,0.311479,-0.002145,0.013232,0.838283,0.026833,-0.011187,-0.092226,1.680299,0.007912,0.050996,-0.001573,0.668679,0.026799,-0.029457,0.742484,0.000000,0.000000,-0.680040,0.011503,0.051974,-0.012716,0.000000,0.000000,-0.680040,0.000844,-0.000884,-0.001207,-0.000000,0.000000,-0.000000,1.000000,0.677948,0.679827,0.680881,0.681502,726.000000,727.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679626,sysid
68672000,drag_y,-0.025156,0.275365,-4.701524,0.000000,0.579771,0.000000,0.000000,-0.083745,0.000000,1.675616,0.000000,-0.023571,0.013988,-4.702784,-0.000004,0.332213,-0.001292,0.007325,0.818954,0.031217,-0.011021,-0.091238,1.681178,0.008885,0.057063,-0.003688,0.668711,0.025746,-0.028272,0.742538,0.000000,0.000000,-0.680161,0.012017,0.060655,-0.015126,0.000000,0.000000,-0.680161,0.000498,-0.000263,-0.001454,0.000000,-0.000000,-0.000000,1.000000,0.678415,0.679092,0.681496,0.681564,726.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679626,sysid
68692000,drag_y,-0.025156,0.286943,-4.701524,0.000000,0.578070,0.000000,0.000000,-0.086427,0.000000,1.675616,0.000000,-0.023201,0.020178,-4.702611,0.000185,0.352644,-0.000673,0.000633,0.805265,0.018418,-0.010788,-0.089880,1.682213,0.010346,0.067796,-0.005172,0.668742,0.024695,-0.027041,0.742593,0.000000,0.000000,-0.680233,0.012532,0.068097,-0.017983,0.000000,0.000000,-0.680233,0.000436,-0.001527,-0.001728,-0.000000,-0.000000,-0.000000,1.000000,0.677395,0.679780,0.680918,0.682854,725.000000,727.000000,728.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
68712000,drag_y,-0.025156,0.298487,-4.701524,0.000000,0.576310,0.000000,0.000000,-0.089407,0.000000,1.675616,0.000000,-0.022616,0.029931,-4.702347,0.000385,0.366101,-0.000339,0.006674,0.794727,0.015550,-0.010614,-0.088840,1.682846,0.010097,0.072731,-0.005199,0.668756,0.024169,-0.026362,0.742621,0.000000,0.000000,-0.680287,0.012913,0.070712,-0.019748,0.000000,0.000000,-0.680287,0.000640,-0.001345,-0.001946,0.000000,-0.000000,0.000000,1.000000,0.677298,0.679583,0.681396,0.682915,725.000000,727.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
68732000,drag_y,-0.025156,0.309996,-4.701524,0.000000,0.574490,0.000000,0.000000,-0.092536,0.000000,1.675616,0.000000,-0.022269,0.036676,-4.702184,0.000269,0.379197,-0.000052,-0.000566,0.775627,0.018349,-0.010387,-0.087413,1.683858,0.010690,0.078952,-0.005440,0.668772,0.023594,-0.025791,0.742645,0.000000,0.000000,-0.680332,0.012073,0.071511,-0.022578,0.000000,0.000000,-0.680332,0.000530,-0.001277,-0.002252,-0.000000,0.000000,0.000000,1.000000,0.677150,0.679214,0.681708,0.683254,725.000000,727.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
68752000,drag_y,-0.025156,0.321467,-4.701524,0.000000,0.572614,0.000000,0.000000,-0.095069,0.000000,1.675616,0.000000,-0.021700,0.047319,-4.701922,0.000157,0.398571,0.000353,0.002979,0.758046,0.015751,-0.010148,-0.085867,1.684972,0.009969,0.082593,-0.007498,0.668801,0.022503,-0.024580,0.742694,0.000000,0.000000,-0.680363,0.012259,0.078330,-0.025665,0.000000,0.000000,-0.680363,0.000753,-0.001333,-0.002568,-0.000000,-0.000000,0.000000,1.000000,0.676758,0.679070,0.682087,0.683546,725.000000,727.000000,729.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
68772000,drag_y,-0.025156,0.332900,-4.701524,0.000000,0.570679,0.000000,0.000000,-0.098348,0.000000,1.675616,0.000000,-0.021301,0.054700,-4.701758,0.000086,0.411163,0.000650,-0.001537,0.736385,0.012790,-0.009916,-0.084244,1.685977,0.011606,0.090421,-0.007495,0.668815,0.021965,-0.023961,0.742718,0.000000,0.000000,-0.680418,0.011918,0.078373,-0.028488,0.000000,0.000000,-0.680418,0.000089,-0.002225,-0.002935,-0.000000,-0.000000,0.000000,1.000000,0.676138,0.679096,0.681552,0.684887,724.000000,727.000000,729.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
68792000,drag_y,-0.025156,0.344294,-4.701524,0.000000,0.568687,0.000000,0.000000,-0.100806,0.000000,1.675616,0.000000,-0.020692,0.066175,-4.701529,-0.000083,0.429611,0.000920,-0.009225,0.715638,0.006970,-0.009665,-0.082488,1.686841,0.009104,0.091108,-0.008135,0.668841,0.020884,-0.022756,0.742763,0.000000,0.000000,-0.680419,0.012187,0.084244,-0.030891,0.000000,0.000000,-0.680419,0.001061,-0.001490,-0.003311,0.000000,-0.000000,0.000000,1.000000,0.675909,0.678643,0.682857,0.684336,724.000000,726.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679621,sysid
68812000,drag_y,-0.025156,0.355648,-4.701524,0.000000,0.566638,0.000000,0.000000,-0.104085,0.000000,1.675616,0.000000,-0.020248,0.074143,-4.701366,-0.000240,0.441617,0.001074,-0.002912,0.696379,0.002563,-0.009443,-0.080694,1.688011,0.010442,0.097863,-0.009786,0.668854,0.020332,-0.022131,0.742786,0.000000,0.000000,-0.680440,0.011843,0.083718,-0.034176,0.000000,0.000000,-0.680440,0.000328,-0.002499,-0.003667,-0.000000,0.000000,0.000000,1.000000,0.675195,0.678684,0.682150,0.685731,723.000000,726.000000,729.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
68832000,drag_y,-0.025156,0.366960,-4.701524,0.000000,0.564531,0.000000,0.000000,-0.106767,0.000000,1.675616,0.000000,-0.019574,0.086434,-4.701110,-0.000373,0.459103,0.001257,-0.006670,0.667697,-0.003169,-0.009201,-0.078784,1.689051,0.009699,0.100037,-0.011133,0.668878,0.019294,-0.020896,0.742828,0.000000,0.000000,-0.680438,0.012549,0.088877,-0.037082,0.000000,0.000000,-0.680438,0.000801,-0.002329,-0.004067,0.000000,-0.000000,-0.000000,1.000000,0.674768,0.678393,0.682865,0.685826,723.000000,726.000000,730.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679618,sysid
