timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
1465808,3.066829,-2.655546,-4.573326,3.211723,-2.832860,-4.605190,repeat_mean
1496996,3.179934,-2.609085,-4.572727,3.338915,-2.783504,-4.606191,repeat_mean
1528183,3.292212,-2.560650,-4.572697,3.465578,-2.732830,-4.608064,repeat_mean
1559371,3.403501,-2.509980,-4.573321,3.591656,-2.680760,-4.610798,repeat_mean
1590558,3.513793,-2.457197,-4.574571,3.717131,-2.627297,-4.614352,repeat_mean
1621745,3.623129,-2.402477,-4.576397,3.841897,-2.572265,-4.618748,repeat_mean
1652933,3.731474,-2.345837,-4.578790,3.965924,-2.515653,-4.623938,repeat_mean
1684120,3.838616,-2.286980,-4.581836,4.089123,-2.457340,-4.629894,repeat_mean
1715308,3.944583,-2.226070,-4.585476,4.211397,-2.397192,-4.636639,repeat_mean
1746495,4.049334,-2.163131,-4.589691,4.332668,-2.335132,-4.644135,repeat_mean
1777682,4.152819,-2.098168,-4.594464,4.452816,-2.271016,-4.652342,repeat_mean
1808870,4.254823,-2.030943,-4.599843,4.571718,-2.204704,-4.661221,repeat_mean
1840057,4.355280,-1.961482,-4.605794,4.689231,-2.136042,-4.670693,repeat_mean
1871245,4.454161,-1.889840,-4.612274,4.805225,-2.064921,-4.680716,repeat_mean
1902432,4.551241,-1.815827,-4.619286,4.919517,-1.991172,-4.691272,repeat_mean
1933619,4.646527,-1.739556,-4.626760,5.031859,-1.914558,-4.702342,repeat_mean
1964807,4.739486,-1.660516,-4.634741,5.141974,-1.834849,-4.713895,repeat_mean
1995994,4.830284,-1.579052,-4.643136,5.249687,-1.751977,-4.725814,repeat_mean
2027182,4.918612,-1.494955,-4.651960,5.354589,-1.665621,-4.738038,repeat_mean
2058369,5.004035,-1.407957,-4.661208,5.456405,-1.575681,-4.750477,repeat_mean
2089557,5.086457,-1.318152,-4.670809,5.554636,-1.481859,-4.763018,repeat_mean
2120744,5.165513,-1.225402,-4.680716,5.648838,-1.383997,-4.775559,repeat_mean
2151931,5.240640,-1.129467,-4.690877,5.738339,-1.281808,-4.787941,repeat_mean
2183119,5.311399,-1.030291,-4.701203,5.822684,-1.175298,-4.799988,repeat_mean
2214306,5.377297,-0.927834,-4.711598,5.900966,-1.064208,-4.811466,repeat_mean
2245494,5.437643,-0.822013,-4.721941,5.972370,-0.948509,-4.822123,repeat_mean
2276681,5.491641,-0.712803,-4.732075,6.036022,-0.828280,-4.831536,repeat_mean
2307868,5.538393,-0.600270,-4.741787,6.090881,-0.703686,-4.839038,repeat_mean
2339056,5.576915,-0.484614,-4.750818,6.136306,-0.575262,-4.844313,repeat_mean
2370243,5.606246,-0.366222,-4.758759,6.170774,-0.443429,-4.847441,repeat_mean
2401431,5.625480,-0.245693,-4.765176,6.193129,-0.308996,-4.848546,repeat_mean
2432618,5.633526,-0.123836,-4.769928,6.202407,-0.173045,-4.847446,repeat_mean
2463805,5.630061,-0.001718,-4.773129,6.198489,-0.036882,-4.843855,repeat_mean
2494993,5.614975,0.119552,-4.774768,6.181431,0.098174,-4.837669,repeat_mean
2526180,5.588621,0.238914,-4.774735,6.151796,0.230922,-4.829422,repeat_mean
2557368,5.551581,0.355410,-4.772880,6.110397,0.360396,-4.819669,repeat_mean
2588555,5.504724,0.468280,-4.769377,6.058516,0.485971,-4.808838,repeat_mean
2619742,5.449425,0.577216,-4.764663,5.997393,0.607273,-4.797223,repeat_mean
2650930,5.386724,0.682024,-4.759017,5.928275,0.724181,-4.785111,repeat_mean
2682117,5.317619,0.782691,-4.752609,5.852323,0.836765,-4.772739,repeat_mean
2713305,5.242917,0.879249,-4.745593,5.770541,0.945194,-4.760256,repeat_mean
2744492,5.163062,0.971550,-4.738101,5.683829,1.049733,-4.747748,repeat_mean
2775680,5.079041,1.060029,-4.730289,5.592908,1.150654,-4.735291,repeat_mean
2806867,4.991434,1.144924,-4.722254,5.498302,1.248160,-4.723013,repeat_mean
2838054,4.900731,1.226482,-4.714043,5.400469,1.342470,-4.711011,repeat_mean
2869242,4.807344,1.304950,-4.705705,5.299887,1.433895,-4.699340,repeat_mean
2900429,4.711597,1.380542,-4.697293,5.196799,1.522534,-4.688041,repeat_mean
2931617,4.613102,1.452526,-4.688908,5.091510,1.608602,-4.677134,repeat_mean
2962804,4.512746,1.521874,-4.680592,4.984218,1.692218,-4.666647,repeat_mean
2993991,4.410758,1.588809,-4.672363,4.875139,1.773545,-4.656567,repeat_mean
3025179,4.307316,1.653515,-4.664234,4.764427,1.852687,-4.646903,repeat_mean
3056366,4.201886,1.714953,-4.656300,4.652167,1.929670,-4.637656,repeat_mean
3087554,4.095343,1.774438,-4.648510,4.538547,2.004688,-4.628847,repeat_mean
3118741,3.987730,1.831997,-4.640871,4.423608,2.077718,-4.620460,repeat_mean
3149928,3.878696,1.886860,-4.633470,4.307473,2.148881,-4.612492,repeat_mean
3181116,3.768702,1.939780,-4.626260,4.190171,2.218153,-4.604942,repeat_mean
3212303,3.657892,1.991005,-4.619225,4.071823,2.285666,-4.597785,repeat_mean
3243491,3.545925,2.039698,-4.612469,3.952457,2.351403,-4.591027,repeat_mean
3274678,3.433236,2.086703,-4.605913,3.832096,2.415346,-4.584693,repeat_mean
3305866,3.319882,2.132129,-4.599548,3.710793,2.477520,-4.578757,repeat_mean
3337053,3.205564,2.175113,-4.593493,3.588608,2.537985,-4.573222,repeat_mean
3368240,3.090712,2.216665,-4.587628,3.465570,2.596725,-4.568063,repeat_mean
3399428,2.975192,2.256371,-4.582011,3.341709,2.653746,-4.563282,repeat_mean
3430615,2.859056,2.294262,-4.576645,3.217042,2.709011,-4.558874,repeat_mean
3461803,2.742471,2.330787,-4.571473,3.091651,2.762642,-4.554822,repeat_mean
3492990,2.625187,2.365052,-4.566624,2.965514,2.814521,-4.551135,repeat_mean
3524177,2.507519,2.397989,-4.561969,2.838671,2.864672,-4.547791,repeat_mean
3555365,2.389364,2.429184,-4.557569,2.711137,2.913064,-4.544806,repeat_mean
3586552,2.270786,2.458748,-4.553411,2.582958,2.959741,-4.542168,repeat_mean
3617740,2.151847,2.486874,-4.549467,2.454107,3.004550,-4.539880,repeat_mean
3648927,2.032477,2.513145,-4.545799,2.324638,3.047551,-4.537926,repeat_mean
3680114,1.912795,2.537984,-4.542345,2.194594,3.088800,-4.536299,repeat_mean
3711302,1.792739,2.560996,-4.539164,2.063937,3.128072,-4.535003,repeat_mean
3742489,1.672420,2.582602,-4.536190,1.932748,3.165535,-4.534005,repeat_mean
3773677,1.551810,2.602567,-4.533460,1.801010,3.201031,-4.533300,repeat_mean
3804864,1.430950,2.620980,-4.530956,1.668783,3.234656,-4.532789,repeat_mean
3836052,1.309862,2.637872,-4.528671,1.536083,3.266373,-4.532432,repeat_mean
3867239,1.188552,2.653115,-4.526622,1.402934,3.296141,-4.532238,repeat_mean
3898426,1.067066,2.666918,-4.524724,1.269355,3.323925,-4.532242,repeat_mean
3929614,0.945395,2.679006,-4.522983,1.135375,3.349694,-4.532489,repeat_mean
3960801,0.823582,2.689592,-4.521382,1.001015,3.373401,-4.532990,repeat_mean
3991989,0.701638,2.698569,-4.519947,0.866295,3.394960,-4.533746,repeat_mean
4023176,0.579593,2.706067,-4.518732,0.731267,3.414485,-4.534739,repeat_mean
4054363,0.457460,2.712016,-4.517752,0.595935,3.431757,-4.535995,repeat_mean
4085551,0.335263,2.716477,-4.517003,0.460354,3.446916,-4.537471,repeat_mean
4116738,0.213018,2.719426,-4.516492,0.324546,3.459875,-4.539185,repeat_mean
4147926,0.090746,2.720903,-4.516217,0.188552,3.470640,-4.541124,repeat_mean
4179113,-0.031535,2.720860,-4.516186,0.052401,3.479174,-4.543271,repeat_mean
4210300,-0.153808,2.719388,-4.516386,-0.083870,3.485439,-4.545594,repeat_mean
4241488,-0.276051,2.716343,-4.516840,-0.220221,3.489531,-4.548046,repeat_mean
4272675,-0.398253,2.711935,-4.517515,-0.356618,3.491345,-4.550648,repeat_mean
4303863,-0.520377,2.705779,-4.518421,-0.493022,3.490863,-4.553408,repeat_mean
4335050,-0.642425,2.698296,-4.519499,-0.629397,3.488120,-4.556349,repeat_mean
4366237,-0.764361,2.689198,-4.520769,-0.765698,3.483030,-4.559483,repeat_mean
4397425,-0.886183,2.678711,-4.522222,-0.901886,3.475555,-4.562826,repeat_mean
4428612,-1.007860,2.666680,-4.523905,-1.037915,3.465708,-4.566371,repeat_mean
4459800,-1.129374,2.653152,-4.525822,-1.173753,3.453535,-4.570104,repeat_mean
4490987,-1.250721,2.638205,-4.527970,-1.309344,3.438946,-4.574043,repeat_mean
4522175,-1.371846,2.621615,-4.530390,-1.444657,3.421999,-4.578185,repeat_mean
4553362,-1.492793,2.603779,-4.533017,-1.579630,3.402578,-4.582543,repeat_mean
4584549,-1.613437,2.584052,-4.535962,-1.714234,3.380793,-4.587093,repeat_mean
4615737,-1.733867,2.563088,-4.539118,-1.848411,3.356544,-4.591841,repeat_mean
4646924,-1.853967,2.540353,-4.542576,-1.982113,3.329846,-4.596779,repeat_mean
4678112,-1.973793,2.516258,-4.546267,-2.115306,3.300743,-4.601904,repeat_mean
4709299,-2.093295,2.490635,-4.550219,-2.247912,3.269114,-4.607250,repeat_mean
4740486,-2.212415,2.463345,-4.554457,-2.379897,3.235014,-4.612797,repeat_mean
4771674,-2.331247,2.434842,-4.558902,-2.511181,3.198336,-4.618557,repeat_mean
4802861,-2.449532,2.404207,-4.563710,-2.641715,3.159119,-4.624529,repeat_mean
4834049,-2.567483,2.372353,-4.568723,-2.771490,3.117478,-4.630701,repeat_mean
4865236,-2.684923,2.338699,-4.574038,-2.900406,3.073285,-4.637080,repeat_mean
4896423,-2.801870,2.303425,-4.579621,-3.028399,3.026509,-4.643659,repeat_mean
4927611,-2.918406,2.266835,-4.585421,-3.155423,2.977184,-4.650423,repeat_mean
4958798,-3.034173,2.227941,-4.591590,-3.281423,2.925334,-4.657369,repeat_mean
4989986,-3.149472,2.187726,-4.597968,-3.406337,2.870938,-4.664514,repeat_mean
5021173,-3.264107,2.145685,-4.604629,-3.530038,2.813859,-4.671836,repeat_mean
5052361,-3.377974,2.101664,-4.611588,-3.652521,2.754241,-4.679327,repeat_mean
5083548,-3.491252,2.056181,-4.618762,-3.773734,2.692097,-4.686976,repeat_mean
5114735,-3.603569,2.008413,-4.626262,-3.893488,2.627204,-4.694787,repeat_mean
5145923,-3.715040,1.958763,-4.634016,-4.011782,2.559706,-4.702737,repeat_mean
5177110,-3.825771,1.907504,-4.641982,-4.128524,2.489572,-4.710819,repeat_mean
5208298,-3.935266,1.853696,-4.650269,-4.243541,2.416656,-4.719028,repeat_mean
5239485,-4.043684,1.797808,-4.658796,-4.356817,2.341078,-4.727331,repeat_mean
5270672,-4.151100,1.740046,-4.667531,-4.468146,2.262670,-4.735716,repeat_mean
5301860,-4.257161,1.679850,-4.676521,-4.577480,2.181507,-4.744173,repeat_mean
5333047,-4.361571,1.616888,-4.685765,-4.684653,2.097520,-4.752667,repeat_mean
5364235,-4.464588,1.551714,-4.695192,-4.789468,2.010610,-4.761168,repeat_mean
5395422,-4.566055,1.484163,-4.704798,-4.891783,1.920770,-4.769626,repeat_mean
5426609,-4.665452,1.413612,-4.714596,-4.991472,1.828015,-4.778011,repeat_mean
5457797,-4.762473,1.339864,-4.724549,-5.088206,1.732177,-4.786293,repeat_mean
5488984,-4.857223,1.263250,-4.734601,-5.181896,1.633350,-4.794403,repeat_mean
5520172,-4.949316,1.183475,-4.744720,-5.272086,1.531300,-4.802261,repeat_mean
5551359,-5.038373,1.100325,-4.754855,-5.358584,1.426086,-4.809811,repeat_mean
5582546,-5.123919,1.013553,-4.764942,-5.441052,1.317660,-4.816969,repeat_mean
5613734,-5.205366,0.922900,-4.774892,-5.519091,1.205968,-4.823560,repeat_mean
5644921,-5.282005,0.828116,-4.784597,-5.592297,1.091015,-4.829410,repeat_mean
5676109,-5.352983,0.728985,-4.793904,-5.660142,0.972789,-4.834445,repeat_mean
5707296,-5.417332,0.625379,-4.802531,-5.722180,0.851385,-4.838576,repeat_mean
5738484,-5.473872,0.517266,-4.810281,-5.777847,0.726903,-4.841523,repeat_mean
5769671,-5.521276,0.404803,-4.816976,-5.826558,0.599518,-4.842978,repeat_mean
5800858,-5.558297,0.288450,-4.822200,-5.867597,0.469461,-4.842951,repeat_mean
5832046,-5.583505,0.168928,-4.825614,-5.900163,0.337047,-4.841525,repeat_mean
5863233,-5.595719,0.047354,-4.827247,-5.923596,0.202749,-4.838698,repeat_mean
5894421,-5.594576,-0.074856,-4.827134,-5.937365,0.067164,-4.834429,repeat_mean
5925608,-5.578970,-0.196060,-4.825125,-5.941060,-0.069009,-4.828619,repeat_mean
5956795,-5.550903,-0.314947,-4.821356,-5.934614,-0.204993,-4.821136,repeat_mean
5987983,-5.511389,-0.430476,-4.815826,-5.918041,-0.340021,-4.812181,repeat_mean
6019170,-5.461429,-0.541821,-4.808893,-5.891480,-0.473365,-4.802128,repeat_mean
6050358,-5.402708,-0.648743,-4.800987,-5.855385,-0.604388,-4.791245,repeat_mean
6081545,-5.336494,-0.751142,-4.792338,-5.810359,-0.732571,-4.779718,repeat_mean
6112732,-5.263918,-0.849093,-4.783139,-5.757104,-0.857530,-4.767771,repeat_mean
6143920,-5.185943,-0.942773,-4.773564,-5.696373,-0.979018,-4.755569,repeat_mean
6175107,-5.103390,-1.032426,-4.763744,-5.628930,-1.096910,-4.743216,repeat_mean
6206295,-5.016948,-1.118330,-4.753752,-5.555430,-1.211124,-4.730776,repeat_mean
6237482,-4.926874,-1.200404,-4.743641,-5.476549,-1.321696,-4.718348,repeat_mean
6268670,-4.833906,-1.279177,-4.733513,-5.392898,-1.428728,-4.706069,repeat_mean
6299857,-4.738425,-1.354893,-4.723438,-5.304914,-1.532259,-4.694039,repeat_mean
6331044,-4.640515,-1.427458,-4.713479,-5.213105,-1.632467,-4.682307,repeat_mean
6362232,-4.540688,-1.497384,-4.703654,-5.117877,-1.729475,-4.670915,repeat_mean
6393419,-4.438887,-1.564439,-4.694014,-5.019419,-1.823256,-4.659923,repeat_mean
6424607,-4.335429,-1.628929,-4.684573,-4.918178,-1.914072,-4.649322,repeat_mean
6455794,-4.230485,-1.691003,-4.675343,-4.814397,-2.002029,-4.639143,repeat_mean
6486981,-4.124312,-1.750990,-4.666314,-4.708265,-2.087192,-4.629404,repeat_mean
6518169,-4.016624,-1.808261,-4.657577,-4.599934,-2.169592,-4.620119,repeat_mean
6549356,-3.907905,-1.863572,-4.649066,-4.489651,-2.249409,-4.611250,repeat_mean
6580544,-3.798219,-1.916982,-4.640787,-4.377534,-2.326681,-4.602796,repeat_mean
6611731,-3.687393,-1.968042,-4.632811,-4.263708,-2.401458,-4.594767,repeat_mean
6642918,-3.575715,-2.017238,-4.625089,-4.148303,-2.473820,-4.587161,repeat_mean
6674106,-3.463317,-2.064809,-4.617594,-4.031432,-2.543842,-4.579996,repeat_mean
6705293,-3.349930,-2.110035,-4.610441,-3.913148,-2.611495,-4.573260,repeat_mean
6736481,-3.235908,-2.153657,-4.603530,-3.793601,-2.676929,-4.566936,repeat_mean
6767668,-3.121307,-2.195786,-4.596846,-3.672833,-2.740128,-4.561032,repeat_mean
6798856,-3.005860,-2.235597,-4.590528,-3.550877,-2.801041,-4.555553,repeat_mean
6830043,-2.889964,-2.274102,-4.584418,-3.427860,-2.859816,-4.550462,repeat_mean
6861230,-2.773453,-2.310771,-4.578605,-3.303786,-2.916367,-4.545786,repeat_mean
6892418,-2.656399,-2.345691,-4.573080,-3.178718,-2.970711,-4.541509,repeat_mean
6923605,-2.538997,-2.379477,-4.567741,-3.052774,-3.023028,-4.537614,repeat_mean
6954793,-2.420904,-2.410824,-4.562808,-2.925908,-3.073094,-4.534102,repeat_mean
6985980,-2.302544,-2.441158,-4.558043,-2.798263,-3.121162,-4.530941,repeat_mean
7017167,-2.183700,-2.469609,-4.553594,-2.669804,-3.167039,-4.528174,repeat_mean
7048355,-2.064496,-2.496523,-4.549401,-2.540624,-3.210865,-4.525753,repeat_mean
7079542,-1.945002,-2.522186,-4.545416,-2.410752,-3.252616,-4.523685,repeat_mean
7110730,-1.825060,-2.545699,-4.541789,-2.280204,-3.292223,-4.521962,repeat_mean
7141917,-1.704964,-2.568444,-4.538289,-2.149056,-3.329800,-4.520575,repeat_mean
7173104,-1.584410,-2.588703,-4.535196,-2.017310,-3.365248,-4.519518,repeat_mean
7204292,-1.463719,-2.608108,-4.532241,-1.884995,-3.398507,-4.518797,repeat_mean
7235479,-1.342719,-2.625576,-4.529598,-1.752180,-3.429722,-4.518358,repeat_mean
7266667,-1.221527,-2.641638,-4.527175,-1.618868,-3.458739,-4.518170,repeat_mean
7297854,-1.100145,-2.656288,-4.524972,-1.485138,-3.485772,-4.518152,repeat_mean
7329041,-0.978550,-2.669035,-4.522986,-1.350995,-3.510679,-4.518294,repeat_mean
7360229,-0.856857,-2.680880,-4.521104,-1.216481,-3.533481,-4.518617,repeat_mean
7391416,-0.734956,-2.690373,-4.519466,-1.081626,-3.554187,-4.519169,repeat_mean
7422604,-0.613006,-2.699228,-4.517910,-0.946443,-3.572604,-4.519983,repeat_mean
7453791,-0.490897,-2.705645,-4.516712,-0.810994,-3.588940,-4.521035,repeat_mean
7484979,-0.368753,-2.711272,-4.515644,-0.675297,-3.603040,-4.522358,repeat_mean
7516166,-0.246526,-2.714905,-4.514902,-0.539391,-3.614940,-4.523925,repeat_mean
7547353,-0.124275,-2.717362,-4.514355,-0.403308,-3.624574,-4.525758,repeat_mean
7578541,-0.001995,-2.718212,-4.514076,-0.267092,-3.631993,-4.527825,repeat_mean
7609728,0.120281,-2.717537,-4.514052,-0.130773,-3.637157,-4.530124,repeat_mean
7640916,0.242548,-2.715590,-4.514241,0.005609,-3.639973,-4.532644,repeat_mean
7672103,0.364767,-2.711801,-4.514737,0.142016,-3.640695,-4.535333,repeat_mean
7703290,0.486956,-2.707033,-4.515390,0.278413,-3.639137,-4.538158,repeat_mean
7734478,0.609038,-2.700129,-4.516371,0.414766,-3.635405,-4.541091,repeat_mean
7765665,0.731066,-2.692335,-4.517464,0.551036,-3.629437,-4.544186,repeat_mean
7796853,0.852939,-2.682417,-4.518806,0.687183,-3.621221,-4.547478,repeat_mean
7828040,0.974718,-2.671467,-4.520278,0.823171,-3.610746,-4.550979,repeat_mean
7859227,1.096322,-2.658714,-4.521986,0.958956,-3.597973,-4.554697,repeat_mean
7890415,1.217769,-2.644605,-4.523914,1.094513,-3.583026,-4.558620,repeat_mean
7921602,1.339031,-2.628990,-4.526088,1.229778,-3.565683,-4.562762,repeat_mean
7952790,1.460061,-2.611729,-4.528534,1.364722,-3.546052,-4.567125,repeat_mean
7983977,1.580909,-2.593242,-4.531185,1.499297,-3.524067,-4.571694,repeat_mean
8015165,1.701441,-2.572844,-4.534159,1.633463,-3.499764,-4.576484,repeat_mean
8046352,1.821756,-2.551234,-4.537340,1.767195,-3.473204,-4.581475,repeat_mean
8077539,1.941710,-2.527747,-4.540842,1.900411,-3.444212,-4.586697,repeat_mean
8108727,2.061392,-2.502953,-4.544570,2.033084,-3.412874,-4.592155,repeat_mean
8139914,2.180725,-2.476559,-4.548572,2.165200,-3.379290,-4.597813,repeat_mean
8171102,2.299683,-2.448575,-4.552850,2.296665,-3.343290,-4.603716,repeat_mean
8202289,2.418305,-2.419225,-4.557362,2.427484,-3.305039,-4.609831,repeat_mean
8233476,2.536419,-2.387944,-4.562205,2.557548,-3.264328,-4.616182,repeat_mean
8264664,2.654134,-2.355234,-4.567292,2.686845,-3.221280,-4.622737,repeat_mean
8295851,2.771346,-2.320806,-4.572670,2.815319,-3.175861,-4.629503,repeat_mean
8327039,2.888064,-2.284788,-4.578313,2.942910,-3.128051,-4.636468,repeat_mean
8358226,3.004287,-2.247231,-4.584212,3.069600,-3.077933,-4.643641,repeat_mean
8389413,3.119834,-2.207698,-4.590433,3.195292,-3.025386,-4.651018,repeat_mean
8420601,3.234793,-2.166528,-4.596914,3.319948,-2.970458,-4.658603,repeat_mean
8451788,3.349099,-2.123617,-4.603668,3.443531,-2.913177,-4.666365,repeat_mean
8482976,3.462712,-2.078948,-4.610692,3.565924,-2.853420,-4.674321,repeat_mean
8514163,3.575505,-2.032292,-4.618010,3.687093,-2.791246,-4.682447,repeat_mean
8545351,3.687479,-1.983745,-4.625599,3.806978,-2.726651,-4.690761,repeat_mean
8576538,3.798625,-1.933370,-4.633442,3.925459,-2.659540,-4.699255,repeat_mean
8607725,3.908743,-1.880829,-4.641570,4.042473,-2.589925,-4.707911,repeat_mean
8638913,4.017833,-1.826228,-4.649959,4.157957,-2.517815,-4.716705,repeat_mean
8670100,4.125897,-1.769656,-4.658583,4.271776,-2.443117,-4.725622,repeat_mean
8701288,4.232564,-1.710533,-4.667489,4.383830,-2.365813,-4.734649,repeat_mean
8732475,4.338004,-1.649286,-4.676612,4.494016,-2.285881,-4.743761,repeat_mean
8763662,4.441928,-1.585536,-4.685971,4.602199,-2.203263,-4.752937,repeat_mean
8794850,4.544309,-1.519360,-4.695533,4.708214,-2.117884,-4.762143,repeat_mean
8826037,4.644749,-1.450309,-4.705301,4.811827,-2.029611,-4.771350,repeat_mean
8857225,4.743320,-1.378639,-4.715228,4.913004,-1.938553,-4.780510,repeat_mean
8888412,4.839551,-1.303879,-4.725302,5.011446,-1.844538,-4.789571,repeat_mean
8919599,4.933398,-1.226161,-4.735473,5.106944,-1.747519,-4.798470,repeat_mean
8950787,5.024445,-1.145178,-4.745704,5.199192,-1.647390,-4.807146,repeat_mean
8981974,5.111973,-1.060406,-4.755929,5.287895,-1.544089,-4.815507,repeat_mean
9013162,5.195800,-0.971978,-4.766069,5.372780,-1.437602,-4.823432,repeat_mean
9044349,5.275310,-0.879638,-4.776033,5.453430,-1.327837,-4.830746,repeat_mean
9075536,5.349772,-0.783156,-4.785655,5.529454,-1.214788,-4.837368,repeat_mean
9106724,5.418315,-0.682341,-4.794737,5.600286,-1.098386,-4.843226,repeat_mean
9137911,5.479873,-0.577067,-4.803130,5.665442,-0.978686,-4.848187,repeat_mean
9169099,5.533229,-0.467349,-4.810657,5.724356,-0.855765,-4.851964,repeat_mean
9200286,5.577102,-0.353426,-4.817018,5.776418,-0.729768,-4.854245,repeat_mean
9231474,5.609133,-0.235558,-4.821575,5.820862,-0.600890,-4.854955,repeat_mean
9262661,5.628799,-0.114993,-4.824306,5.856814,-0.469414,-4.854201,repeat_mean
9293848,5.635287,0.006996,-4.825297,5.883505,-0.335784,-4.851985,repeat_mean
9325036,5.628281,0.128962,-4.824520,5.900152,-0.200584,-4.848236,repeat_mean
9356223,5.608202,0.249481,-4.822019,5.906416,-0.064565,-4.842842,repeat_mean
9387411,5.574903,0.366994,-4.817529,5.902046,0.071438,-4.835589,repeat_mean
9418598,5.530498,0.480691,-4.811352,5.887085,0.206584,-4.826654,repeat_mean
9449785,5.476614,0.590140,-4.804020,5.861656,0.340069,-4.816487,repeat_mean
9480973,5.414562,0.695119,-4.795823,5.826009,0.471131,-4.805379,repeat_mean
9512160,5.345541,0.795609,-4.786963,5.781074,0.599260,-4.793575,repeat_mean
9543348,5.270593,0.891728,-4.777628,5.727335,0.723931,-4.781296,repeat_mean
9574535,5.190615,0.983681,-4.767964,5.665715,0.844892,-4.768699,repeat_mean
9605722,5.106366,1.071723,-4.758061,5.597073,0.962004,-4.755885,repeat_mean
