timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12684000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089542,0.444640,0.022481,-0.017029,-3.773914,0.034243,-0.001701,-1.897139,0.011051,0.000621,-0.379556,0.028000,-0.002186,1.452579,0.025837,0.003036,-0.174801,0.999177,0.001069,0.004441,0.040303,0.000000,0.000000,-0.001000,-0.073371,-0.002313,-3.348011,0.000000,0.000000,-0.001000,0.000000,0.000178,0.000868,0.002955,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12704000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098425,0.443675,0.022682,-0.016992,-3.804047,0.033995,-0.001687,-1.903211,0.000848,0.001959,-0.391247,0.028526,-0.002034,1.449808,0.023917,0.001456,-0.173200,0.998988,0.001084,0.004403,0.044750,0.000000,0.000000,-0.001000,-0.075606,-0.003065,-3.317407,0.000000,0.000000,-0.001000,0.000981,0.000000,0.000485,0.002534,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12724000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107288,0.442620,0.022966,-0.016914,-3.849366,0.033628,-0.001571,-1.912221,0.005779,0.006902,-0.386901,0.029053,-0.001881,1.447160,0.023717,0.001787,-0.174433,0.998779,0.001066,0.004370,0.049187,0.000000,0.000000,-0.001000,-0.077935,-0.003560,-3.287251,0.000000,0.000000,-0.001000,0.000000,0.000159,0.000877,0.002964,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12744000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116130,0.441474,0.023154,-0.016856,-3.879689,0.033420,-0.001563,-1.918331,0.009145,-0.002488,-0.397637,0.029545,-0.001734,1.444541,0.022294,0.000840,-0.172857,0.998552,0.001090,0.004354,0.053612,0.000000,0.000000,-0.001000,-0.079865,-0.004260,-3.257306,0.000000,0.000000,-0.001000,0.000584,0.000000,0.000674,0.002742,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12764000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124947,0.440238,0.023432,-0.016762,-3.925330,0.033036,-0.001567,-1.927308,0.000427,-0.005268,-0.384064,0.030019,-0.001605,1.441870,0.021114,0.000795,-0.173625,0.998305,0.001110,0.004301,0.058026,0.000000,0.000000,-0.001000,-0.082022,-0.004978,-3.227344,0.000000,0.000000,-0.001000,0.000000,0.000447,0.000739,0.002813,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12784000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133738,0.438912,0.023619,-0.016703,-3.955878,0.032755,-0.001599,-1.933280,0.004461,-0.005047,-0.384286,0.030489,-0.001471,1.439209,0.021429,0.000352,-0.173537,0.998040,0.001138,0.004269,0.062426,0.000000,0.000000,-0.001000,-0.083981,-0.005689,-3.197543,0.000000,0.000000,-0.001000,0.000000,0.000079,0.000915,0.003006,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12804000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142503,0.437497,0.023829,-0.016576,-4.001799,0.032356,-0.001490,-1.942259,0.006402,0.005681,-0.384753,0.030942,-0.001348,1.436714,0.020441,0.000080,-0.173250,0.997756,0.001107,0.004228,0.066813,0.000000,0.000000,-0.001000,-0.086156,-0.005967,-3.168336,0.000000,0.000000,-0.001000,0.000000,0.000648,0.000644,0.002708,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12824000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151238,0.435993,0.023927,-0.016486,-4.032501,0.031947,-0.001391,-1.948159,0.002016,0.002529,-0.385249,0.031374,-0.001239,1.434173,0.019581,-0.001142,-0.172692,0.997454,0.001088,0.004148,0.071185,0.000000,0.000000,-0.001000,-0.088499,-0.006403,-3.139149,0.000000,0.000000,-0.001000,0.000153,0.000000,0.000880,0.002968,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12844000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159942,0.434401,0.024014,-0.016344,-4.078691,0.031338,-0.001367,-1.957006,0.006852,-0.000716,-0.383352,0.031826,-0.001148,1.431611,0.020387,-0.001540,-0.171609,0.997134,0.001099,0.004050,0.075541,0.000000,0.000000,-0.001000,-0.090948,-0.007061,-3.110050,0.000000,0.000000,-0.001000,0.000000,0.000111,0.000900,0.002990,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12864000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168613,0.432721,0.024025,-0.016224,-4.109548,0.030851,-0.001275,-1.962958,0.002667,0.000604,-0.388530,0.032249,-0.001068,1.429249,0.018886,-0.001960,-0.172061,0.996796,0.001078,0.003963,0.079880,0.000000,0.000000,-0.001000,-0.093332,-0.007417,-3.081650,0.000000,0.000000,-0.001000,0.000000,0.000641,0.000647,0.002712,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12884000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177250,0.430953,0.024018,-0.016064,-4.156018,0.030214,-0.001260,-1.971902,0.009065,0.000074,-0.386297,0.032668,-0.001011,1.426825,0.019025,-0.004049,-0.173304,0.996441,0.001086,0.003874,0.084201,0.000000,0.000000,-0.001000,-0.095627,-0.007881,-3.053243,0.000000,0.000000,-0.001000,0.001042,0.000000,0.000456,0.002502,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12904000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185851,0.429099,0.023975,-0.015970,-4.187101,0.029789,-0.001198,-1.977822,0.005351,0.001669,-0.386672,0.033070,-0.000980,1.424372,0.017643,-0.004644,-0.172603,0.996068,0.001077,0.003814,0.088503,0.000000,0.000000,-0.001000,-0.097715,-0.008019,-3.024923,0.000000,0.000000,-0.001000,0.000584,0.000000,0.000674,0.002742,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12924000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194413,0.427158,0.023849,-0.015843,-4.233889,0.029019,-0.001166,-1.986697,0.001293,0.006086,-0.386957,0.033474,-0.000950,1.421962,0.018264,-0.005284,-0.171881,0.995679,0.001073,0.003684,0.092786,0.000000,0.000000,-0.001000,-0.100294,-0.008457,-2.996886,0.000000,0.000000,-0.001000,0.000848,0.000000,0.000548,0.002603,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12944000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202937,0.425131,0.023750,-0.015766,-4.265206,0.028418,-0.001124,-1.992584,-0.005650,0.005022,-0.389695,0.033853,-0.000904,1.419664,0.017044,-0.003981,-0.171983,0.995273,0.001066,0.003575,0.097048,0.000000,0.000000,-0.001000,-0.102626,-0.008850,-2.969323,0.000000,0.000000,-0.001000,0.000000,0.000681,0.000628,0.002691,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12964000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211418,0.423019,0.023469,-0.015684,-4.312335,0.027355,-0.001186,-2.001464,0.001304,-0.000595,-0.387835,0.034233,-0.000887,1.417328,0.016507,-0.005687,-0.170921,0.994851,0.001086,0.003380,0.101289,0.000000,0.000000,-0.001000,-0.105475,-0.009663,-2.941828,0.000000,0.000000,-0.001000,0.000358,0.000000,0.000782,0.002860,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12984000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219857,0.420823,0.023279,-0.015629,-4.343888,0.026642,-0.001202,-2.007391,-0.004013,0.001959,-0.389036,0.034596,-0.000880,1.414919,0.015472,-0.006256,-0.171738,0.994413,0.001088,0.003259,0.105507,0.000000,0.000000,-0.001000,-0.107819,-0.010016,-2.914324,0.000000,0.000000,-0.001000,0.000178,0.000000,0.000867,0.002954,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13004000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228250,0.418542,0.022991,-0.015553,-4.391423,0.025597,-0.001265,-2.016371,-0.003752,0.003314,-0.393094,0.034941,-0.000879,1.412665,0.015093,-0.006767,-0.171890,0.993959,0.001095,0.003106,0.109702,0.000000,0.000000,-0.001000,-0.110283,-0.010509,-2.887426,0.000000,0.000000,-0.001000,0.000170,0.000000,0.000871,0.002958,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13024000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236598,0.416179,0.022776,-0.015503,-4.423237,0.024969,-0.001271,-2.022230,-0.001599,0.003650,-0.381531,0.035272,-0.000869,1.410395,0.014456,-0.006493,-0.171303,0.993490,0.001090,0.003025,0.113873,0.000000,0.000000,-0.001000,-0.112231,-0.010682,-2.860680,0.000000,0.000000,-0.001000,0.000013,0.000000,0.000946,0.003041,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13044000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244897,0.413733,0.022421,-0.015429,-4.471145,0.024104,-0.001415,-2.031099,0.001552,0.001055,-0.382321,0.035593,-0.000877,1.408074,0.013721,-0.007043,-0.171098,0.993006,0.001122,0.002928,0.118019,0.000000,0.000000,-0.001000,-0.114120,-0.011097,-2.833987,0.000000,0.000000,-0.001000,0.000000,0.000166,0.000873,0.002960,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13064000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253147,0.411205,0.022143,-0.015361,-4.503172,0.023401,-0.001470,-2.036901,-0.004019,0.000510,-0.381640,0.035915,-0.000912,1.405745,0.013389,-0.009093,-0.170436,0.992508,0.001120,0.002810,0.122138,0.000000,0.000000,-0.001000,-0.116303,-0.011267,-2.807474,0.000000,0.000000,-0.001000,0.001224,0.000000,0.000370,0.002407,151.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13084000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261345,0.408596,0.021699,-0.015264,-4.551390,0.022321,-0.001614,-2.045742,0.000793,-0.003940,-0.384541,0.036210,-0.000956,1.403565,0.012728,-0.009250,-0.170324,0.991997,0.001130,0.002636,0.126232,0.000000,0.000000,-0.001000,-0.118717,-0.011697,-2.781564,0.000000,0.000000,-0.001000,0.000616,0.000000,0.000659,0.002725,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13104000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269490,0.405906,0.021352,-0.015192,-4.583632,0.021594,-0.001701,-2.051672,-0.003553,-0.000326,-0.383858,0.036499,-0.001016,1.401319,0.012248,-0.009808,-0.170200,0.991471,0.001127,0.002516,0.130297,0.000000,0.000000,-0.001000,-0.120789,-0.011778,-2.755687,0.000000,0.000000,-0.001000,0.000657,0.000000,0.000639,0.002703,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13124000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277580,0.403138,0.020764,-0.015076,-4.632133,0.020451,-0.001873,-2.060515,-0.003327,-0.001874,-0.384395,0.036773,-0.001092,1.399013,0.011057,-0.010745,-0.170219,0.990933,0.001132,0.002336,0.134334,0.000000,0.000000,-0.001000,-0.123190,-0.012079,-2.729851,0.000000,0.000000,-0.001000,0.001132,0.000000,0.000413,0.002454,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13144000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285615,0.400290,0.020360,-0.015004,-4.664589,0.019776,-0.002005,-2.066493,-0.000525,-0.007260,-0.390141,0.037023,-0.001165,1.396876,0.009870,-0.010254,-0.170028,0.990381,0.001140,0.002233,0.138342,0.000000,0.000000,-0.001000,-0.124937,-0.012116,-2.704699,0.000000,0.000000,-0.001000,0.000190,0.000000,0.000862,0.002948,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13164000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293592,0.397365,0.019598,-0.014851,-4.713368,0.018598,-0.002002,-2.075300,0.002590,0.000675,-0.386306,0.037280,-0.001239,1.394680,0.009707,-0.011192,-0.170291,0.989818,0.001073,0.002038,0.142320,0.000000,0.000000,-0.001000,-0.127659,-0.012022,-2.679602,0.000000,0.000000,-0.001000,0.001560,0.000000,0.000210,0.002231,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13184000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301509,0.394363,0.019046,-0.014740,-4.746001,0.017707,-0.001977,-2.081196,-0.005209,0.001803,-0.388314,0.037514,-0.001323,1.392399,0.009193,-0.011087,-0.170576,0.989243,0.001023,0.001866,0.146267,0.000000,0.000000,-0.001000,-0.130060,-0.011900,-2.654495,0.000000,0.000000,-0.001000,0.001014,0.000000,0.000470,0.002517,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13204000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309366,0.391285,0.018157,-0.014562,-4.795122,0.016338,-0.001964,-2.090008,-0.002503,-0.007595,-0.388902,0.037737,-0.001412,1.390177,0.008175,-0.011079,-0.169327,0.988657,0.000969,0.001624,0.150182,0.000000,0.000000,-0.001000,-0.132914,-0.012046,-2.629771,0.000000,0.000000,-0.001000,0.000944,0.000000,0.000503,0.002553,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13224000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317160,0.388132,0.017463,-0.014409,-4.827963,0.015318,-0.001912,-2.095905,-0.007237,-0.002945,-0.387961,0.037950,-0.001517,1.388040,0.007665,-0.011802,-0.168911,0.988059,0.000918,0.001441,0.154065,0.000000,0.000000,-0.001000,-0.135308,-0.011915,-2.605514,0.000000,0.000000,-0.001000,0.001254,0.000000,0.000355,0.002391,151.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13244000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324890,0.384904,0.016392,-0.014194,-4.877435,0.013796,-0.001830,-2.104774,-0.004192,0.002480,-0.386930,0.038143,-0.001633,1.385817,0.006160,-0.012688,-0.169632,0.987452,0.000838,0.001176,0.157915,0.000000,0.000000,-0.120000,-0.138311,-0.011887,-2.581254,0.000000,0.000000,-0.120000,0.025191,0.000000,0.214785,0.240024,171.000000,150.000000,332.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13264000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332556,0.381603,0.015615,-0.014053,-4.910572,0.012463,-0.001692,-2.115326,-0.027186,0.003862,-0.810059,0.038212,-0.001752,1.383240,-0.003303,-0.014228,-0.188748,0.986834,0.000753,0.000913,0.161731,0.000000,0.000000,-0.120000,-0.140835,-0.011762,-2.556262,0.000000,0.000000,-0.120000,0.024311,0.000000,0.216392,0.239297,170.000000,150.000000,333.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13284000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340154,0.378230,0.014421,-0.013840,-4.960745,0.010137,-0.001480,-2.140455,-0.042461,0.007159,-1.138959,0.037906,-0.001993,1.380455,-0.023112,-0.021817,-0.202543,0.986207,0.000631,0.000477,0.165512,0.000000,0.000000,-0.120000,-0.143268,-0.011503,-2.530936,0.000000,0.000000,-0.120000,0.023997,0.000000,0.219399,0.236604,170.000000,150.000000,336.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13304000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347684,0.374786,0.013563,-0.013675,-4.994562,0.008513,-0.001330,-2.159014,-0.039356,0.006147,-1.184004,0.037151,-0.002366,1.377410,-0.046231,-0.028125,-0.213764,0.985572,0.000539,0.000192,0.169258,0.000000,0.000000,-0.120000,-0.142839,-0.010097,-2.505162,0.000000,0.000000,-0.120000,0.022679,0.000000,0.222107,0.235213,169.000000,150.000000,338.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
