timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76713293,8.830259,0.993573,-5.320526,8.216647,1.141439,-5.809814,mpc
76721707,8.823824,0.986400,-5.315139,8.209324,1.129119,-5.815186,mpc
76751607,8.816761,0.978055,-5.310277,8.186433,1.088564,-5.831055,mpc
76751607,8.809419,0.969188,-5.305649,8.186433,1.088564,-5.831055,mpc
76751755,8.802014,0.960168,-5.301080,8.186433,1.088564,-5.831055,mpc
76764070,8.793926,0.949463,-5.297174,8.178734,1.074426,-5.835693,mpc
76778181,8.785838,0.938758,-5.293267,8.178734,1.074426,-5.835693,mpc
76792145,8.777474,0.927116,-5.289680,8.154065,1.026990,-5.849121,mpc
76801662,8.768806,0.914434,-5.286447,8.145464,1.009772,-5.853271,mpc
76812100,8.760137,0.901752,-5.283214,8.136894,0.992176,-5.857178,mpc
76812100,8.751110,0.887246,-5.280513,8.136894,0.992176,-5.857178,mpc
76833674,8.742027,0.872456,-5.277896,8.119178,0.954397,-5.864258,mpc
76833674,8.732881,0.857093,-5.275418,8.119178,0.954397,-5.864258,mpc
76858313,8.723550,0.840065,-5.273345,8.119178,0.954397,-5.864258,mpc
76871740,8.714219,0.823037,-5.271272,8.084605,0.866663,-5.878174,mpc
76871740,8.704838,0.804486,-5.269499,8.084605,0.866663,-5.878174,mpc
76893505,8.695428,0.785101,-5.267890,8.066777,0.817848,-5.884277,mpc
76893505,8.686021,0.765634,-5.266284,8.066777,0.817848,-5.884277,mpc
76911101,8.676683,0.744046,-5.264746,8.066777,0.817848,-5.884277,mpc
76911101,8.667346,0.722458,-5.263207,8.066777,0.817848,-5.884277,mpc
76921572,8.658090,0.700055,-5.261507,8.039744,0.738259,-5.892700,mpc
76921791,8.648941,0.676566,-5.259590,8.039744,0.738259,-5.892700,mpc
76941665,8.639791,0.653078,-5.257673,8.021689,0.680639,-5.897217,mpc
76941665,8.630934,0.627865,-5.255721,8.021689,0.680639,-5.897217,mpc
76953888,8.622140,0.602272,-5.253762,8.012689,0.650601,-5.899292,mpc
76981571,8.613462,0.576192,-5.251896,7.986252,0.554616,-5.905273,mpc
76981571,8.605224,0.548286,-5.250383,7.986252,0.554616,-5.905273,mpc
77003427,8.596984,0.520380,-5.248870,7.986252,0.554616,-5.905273,mpc
77003427,8.589168,0.491172,-5.247673,7.986252,0.554616,-5.905273,mpc
77013780,8.581631,0.461100,-5.246686,7.960996,0.449652,-5.910156,mpc
77031615,8.574094,0.431029,-5.245698,7.945327,0.375630,-5.913208,mpc
77061775,8.567401,0.398965,-5.245300,7.922759,0.251656,-5.917603,mpc
77061775,8.560715,0.366886,-5.244907,7.922759,0.251656,-5.917603,mpc
77073323,8.554409,0.334100,-5.244764,7.915911,0.208542,-5.918945,mpc
77098012,8.548718,0.300179,-5.245022,7.909554,0.164656,-5.920288,mpc
77111759,8.543027,0.266257,-5.245281,7.893171,0.027814,-5.924561,mpc
77121778,8.538218,0.231040,-5.246078,7.888586,-0.021423,-5.926147,mpc
77125451,8.533666,0.195445,-5.247034,7.888586,-0.021423,-5.926147,mpc
77134063,8.529325,0.159603,-5.248110,7.884871,-0.067597,-5.927734,mpc
77151882,8.526053,0.122513,-5.249795,7.878909,-0.165572,-5.931396,mpc
77161865,8.522780,0.085423,-5.251481,7.876962,-0.215558,-5.933472,mpc
77161865,8.520297,0.047601,-5.253584,7.876962,-0.215558,-5.933472,mpc
77171604,8.518442,0.009198,-5.256021,7.875658,-0.266570,-5.935669,mpc
77212385,8.516587,-0.029204,-5.258457,7.876593,-0.423048,-5.943237,mpc
77212385,8.516178,-0.068663,-5.261564,7.876593,-0.423048,-5.943237,mpc
77221571,8.515849,-0.108179,-5.264709,7.881516,-0.531256,-5.949463,mpc
77221678,8.516018,-0.147977,-5.267974,7.881516,-0.531256,-5.949463,mpc
77241572,8.517162,-0.188324,-5.271475,7.891333,-0.641778,-5.956909,mpc
77261833,8.518307,-0.228671,-5.274976,7.891333,-0.641778,-5.956909,mpc
77261833,8.520632,-0.269499,-5.278761,7.891333,-0.641778,-5.956909,mpc
77268500,8.523396,-0.310506,-5.282652,7.915739,-0.814254,-5.971069,mpc
77281572,8.526390,-0.351578,-5.286629,7.926072,-0.872395,-5.976318,mpc
77301640,8.531077,-0.393134,-5.291227,7.950485,-0.990386,-5.987793,mpc
77301640,8.535765,-0.434689,-5.295825,7.950485,-0.990386,-5.987793,mpc
77313823,8.541494,-0.476425,-5.300764,7.964089,-1.048058,-5.993774,mpc
77336795,8.548220,-0.518333,-5.306026,7.979143,-1.106866,-6.000244,mpc
77336795,8.554946,-0.560240,-5.311288,7.979143,-1.106866,-6.000244,mpc
77352045,8.563610,-0.602287,-5.317099,8.031586,-1.283459,-6.021484,mpc
77352045,8.572484,-0.644348,-5.322969,8.031586,-1.283459,-6.021484,mpc
77373548,8.582019,-0.686398,-5.328998,8.072278,-1.400268,-6.036377,mpc
77373548,8.593145,-0.728419,-5.335407,8.072278,-1.400268,-6.036377,mpc
77400074,8.604272,-0.770440,-5.341816,8.094993,-1.459858,-6.044312,mpc
77400074,8.617005,-0.812299,-5.348537,8.094993,-1.459858,-6.044312,mpc
77421875,8.630481,-0.854082,-5.355403,8.193649,-1.689109,-6.075806,mpc
77421875,8.644140,-0.895833,-5.362296,8.193649,-1.689109,-6.075806,mpc
77421875,8.660055,-0.937184,-5.369523,8.193649,-1.689109,-6.075806,mpc
77435781,8.675970,-0.978534,-5.376750,8.221393,-1.746763,-6.083740,mpc
77471572,8.693062,-1.019594,-5.384097,8.348521,-1.971596,-6.114380,mpc
77471572,8.711499,-1.060321,-5.391578,8.348521,-1.971596,-6.114380,mpc
77481934,8.729936,-1.101047,-5.399060,8.382851,-2.026585,-6.121826,mpc
77499085,8.750598,-1.141071,-5.406657,8.382851,-2.026585,-6.121826,mpc
77511653,8.771629,-1.180978,-5.414272,8.492062,-2.189253,-6.144043,mpc
77521634,8.793323,-1.220639,-5.421889,8.529653,-2.241448,-6.150635,mpc
77541812,8.817022,-1.259554,-5.429510,8.609008,-2.346543,-6.163940,mpc
77541812,8.840722,-1.298469,-5.437131,8.609008,-2.346543,-6.163940,mpc
77553338,8.866162,-1.336631,-5.444664,8.648445,-2.396022,-6.170288,mpc
77571611,8.892586,-1.374367,-5.452147,8.731731,-2.495816,-6.182007,mpc
77581611,8.919092,-1.412063,-5.459620,8.774534,-2.544452,-6.187378,mpc
77602531,8.948288,-1.448447,-5.466814,8.862544,-2.639881,-6.197754,mpc
77602531,8.977484,-1.484831,-5.474006,8.862544,-2.639881,-6.197754,mpc
77613226,9.007859,-1.520577,-5.481005,8.908269,-2.687251,-6.202759,mpc
77632002,9.039855,-1.555447,-5.487737,9.000422,-2.778037,-6.211426,mpc
77641572,9.071851,-1.590317,-5.494469,9.049314,-2.822477,-6.216064,mpc
77645104,9.105889,-1.623979,-5.500528,9.049314,-2.822477,-6.216064,mpc
77661641,9.140402,-1.657363,-5.506431,9.147880,-2.907570,-6.224487,mpc
77661641,9.175371,-1.690447,-5.512113,9.147880,-2.907570,-6.224487,mpc
77673804,9.212138,-1.722360,-5.516925,9.147880,-2.907570,-6.224487,mpc
77701571,9.248905,-1.754273,-5.521738,9.353448,-3.068624,-6.237915,mpc
77701571,9.287142,-1.785112,-5.526012,9.353448,-3.068624,-6.237915,mpc
77721640,9.326384,-1.815219,-5.529918,9.460494,-3.144933,-6.243042,mpc
77733152,9.365625,-1.845325,-5.533824,9.513491,-3.180633,-6.245361,mpc
77733152,9.407427,-1.873337,-5.537029,9.513491,-3.180633,-6.245361,mpc
77751571,9.449266,-1.901317,-5.540223,9.623348,-3.250874,-6.249878,mpc
77763958,9.492034,-1.928445,-5.543159,9.623348,-3.250874,-6.249878,mpc
77763958,9.536339,-1.954157,-5.545669,9.623348,-3.250874,-6.249878,mpc
77772043,9.580645,-1.979870,-5.548178,9.735474,-3.317526,-6.253662,mpc
77793153,9.626661,-2.003816,-5.550120,9.849007,-3.380249,-6.256714,mpc
77793153,9.673199,-2.027224,-5.551890,9.849007,-3.380249,-6.256714,mpc
77811615,9.720057,-2.050261,-5.553544,9.964937,-3.439677,-6.258911,mpc
77845898,9.768630,-2.071314,-5.554574,10.023223,-3.467816,-6.259888,mpc
77845898,9.817204,-2.092367,-5.555603,10.023223,-3.467816,-6.259888,mpc
77845898,9.866854,-2.112035,-5.556307,10.023223,-3.467816,-6.259888,mpc
77845898,9.917388,-2.130564,-5.556744,10.023223,-3.467816,-6.259888,mpc
77852934,9.967923,-2.149093,-5.557181,10.205894,-3.543803,-6.263428,mpc
77871618,10.020184,-2.165145,-5.557178,10.328479,-3.589070,-6.265137,mpc
77881649,10.072554,-2.181039,-5.557146,10.392064,-3.610681,-6.265869,mpc
77881649,10.125474,-2.196044,-5.556986,10.392064,-3.610681,-6.265869,mpc
77903414,10.179505,-2.209251,-5.556565,10.392064,-3.610681,-6.265869,mpc
77903414,10.233537,-2.222459,-5.556144,10.392064,-3.610681,-6.265869,mpc
77913284,10.288638,-2.233693,-5.555493,10.578817,-3.667022,-6.267090,mpc
77931572,10.344151,-2.244168,-5.554753,10.706736,-3.699677,-6.267578,mpc
77941572,10.399811,-2.254330,-5.553985,10.769309,-3.713840,-6.267822,mpc
77941677,10.456622,-2.262031,-5.552990,10.769309,-3.713840,-6.267822,mpc
77974630,10.513433,-2.269732,-5.551996,10.962101,-3.749815,-6.268066,mpc
77974630,10.570803,-2.276018,-5.550900,10.962101,-3.749815,-6.268066,mpc
77974630,10.628723,-2.280911,-5.549706,10.962101,-3.749815,-6.268066,mpc
78003685,10.686644,-2.285804,-5.548512,10.962101,-3.749815,-6.268066,mpc
78003685,10.745384,-2.288158,-5.547181,10.962101,-3.749815,-6.268066,mpc
78003685,10.804221,-2.290214,-5.545834,10.962101,-3.749815,-6.268066,mpc
78021618,10.863265,-2.291451,-5.544455,11.285175,-3.786376,-6.268433,mpc
78046917,10.922824,-2.290647,-5.542994,11.349968,-3.790112,-6.268677,mpc
78048193,10.982383,-2.289842,-5.541534,11.414387,-3.792486,-6.269531,mpc
78061571,11.042296,-2.287090,-5.540018,11.542681,-3.793643,-6.271729,mpc
78061675,11.102380,-2.283408,-5.538475,11.542681,-3.793643,-6.271729,mpc
78071704,11.162484,-2.279530,-5.536927,11.605817,-3.792312,-6.272827,mpc
78111572,11.222891,-2.272961,-5.535323,11.860062,-3.774822,-6.278320,mpc
78111572,11.283298,-2.266392,-5.533719,11.860062,-3.774822,-6.278320,mpc
78121572,11.343760,-2.258495,-5.532092,11.923197,-3.767361,-6.280151,mpc
78129222,11.404289,-2.249035,-5.530439,11.923197,-3.767361,-6.280151,mpc
78143827,11.464819,-2.239574,-5.528787,12.050241,-3.748788,-6.283813,mpc
78143827,11.525292,-2.227875,-5.526912,12.050241,-3.748788,-6.283813,mpc
78153707,11.585756,-2.215779,-5.524997,12.111900,-3.737701,-6.286011,mpc
78172772,11.646163,-2.203059,-5.523027,12.237072,-3.711645,-6.290771,mpc
78213899,11.706392,-2.188371,-5.520881,12.479142,-3.644679,-6.303345,mpc
78213899,11.766621,-2.173683,-5.518735,12.479142,-3.644679,-6.303345,mpc
78213899,11.826603,-2.157296,-5.516572,12.479142,-3.644679,-6.303345,mpc
78231966,11.886443,-2.139920,-5.514399,12.597354,-3.603881,-6.310425,mpc
78252261,11.946270,-2.122484,-5.512228,12.654904,-3.580972,-6.314941,mpc
78252261,12.005581,-2.102506,-5.510104,12.654904,-3.580972,-6.314941,mpc
78252261,12.064891,-2.082527,-5.507980,12.654904,-3.580972,-6.314941,mpc
78261680,12.123920,-2.061482,-5.505941,12.769053,-3.531385,-6.324707,mpc
78273938,12.182552,-2.038927,-5.504022,12.825803,-3.504530,-6.330078,mpc
78301572,12.241184,-2.016371,-5.502102,12.992162,-3.416495,-6.347778,mpc
78301572,12.299164,-1.991832,-5.500401,12.992162,-3.416495,-6.347778,mpc
78301765,12.356984,-1.966813,-5.498753,12.992162,-3.416495,-6.347778,mpc
78312168,12.414618,-1.941333,-5.497169,13.044269,-3.386103,-6.353638,mpc
78337080,12.471493,-1.913966,-5.495849,13.097266,-3.353718,-6.359863,mpc
78337080,12.528367,-1.886599,-5.494529,13.097266,-3.353718,-6.359863,mpc
78351785,12.584606,-1.857925,-5.493430,13.253128,-3.249329,-6.380737,mpc
78357599,12.640398,-1.828332,-5.492486,13.253128,-3.249329,-6.380737,mpc
78372367,12.696191,-1.798739,-5.491543,13.352376,-3.175271,-6.395142,mpc
78383255,12.750793,-1.767091,-5.491005,13.402837,-3.135335,-6.403198,mpc
78383255,12.805370,-1.735397,-5.490477,13.402837,-3.135335,-6.403198,mpc
78396318,12.859447,-1.702974,-5.490113,13.449811,-3.096571,-6.411133,mpc
78406826,12.912674,-1.669305,-5.490028,13.449811,-3.096571,-6.411133,mpc
78421796,12.965899,-1.635636,-5.489944,13.590719,-2.971246,-6.435791,mpc
78421796,13.017996,-1.600566,-5.490213,13.590719,-2.971246,-6.435791,mpc
78432177,13.069736,-1.565054,-5.490592,13.636254,-2.927556,-6.444580,mpc
78453966,13.121232,-1.529283,-5.491044,13.725522,-2.840872,-6.463135,mpc
78453966,13.171355,-1.492059,-5.491897,13.725522,-2.840872,-6.463135,mpc
78465632,13.221478,-1.454835,-5.492750,13.770184,-2.794821,-6.472656,mpc
78481839,13.270654,-1.416757,-5.493859,13.853947,-2.704154,-6.490723,mpc
78481839,13.319028,-1.377956,-5.495186,13.853947,-2.704154,-6.490723,mpc
78497696,13.367403,-1.339156,-5.496512,13.853947,-2.704154,-6.490723,mpc
78501971,13.414024,-1.299012,-5.498272,13.935160,-2.609799,-6.509888,mpc
78514420,13.460522,-1.258771,-5.500063,13.975852,-2.560332,-6.519287,mpc
78542036,13.506368,-1.218108,-5.501998,14.089561,-2.411657,-6.547363,mpc
78542036,13.550858,-1.176564,-5.504234,14.089561,-2.411657,-6.547363,mpc
78542036,13.595350,-1.135020,-5.506470,14.089561,-2.411657,-6.547363,mpc
78562306,13.638317,-1.092643,-5.509004,14.162731,-2.308278,-6.566284,mpc
78562306,13.680679,-1.049935,-5.511656,14.162731,-2.308278,-6.566284,mpc
78573658,13.722801,-1.007117,-5.514349,14.197231,-2.257239,-6.575195,mpc
78603893,13.762911,-0.963382,-5.517378,14.298248,-2.097784,-6.601929,mpc
78624338,13.803021,-0.919646,-5.520408,14.361520,-1.989355,-6.619629,mpc
78624338,13.841954,-0.875470,-5.523602,14.361520,-1.989355,-6.619629,mpc
78624338,13.879695,-0.830847,-5.526961,14.361520,-1.989355,-6.619629,mpc
78635989,13.917436,-0.786224,-5.530320,14.391390,-1.934612,-6.628296,mpc
78635989,13.952971,-0.740935,-5.533921,14.391390,-1.934612,-6.628296,mpc
78646438,13.988228,-0.695563,-5.537552,14.391390,-1.934612,-6.628296,mpc
78661572,14.022762,-0.650019,-5.541240,14.448833,-1.823986,-6.645508,mpc
78671828,14.055426,-0.604033,-5.545076,14.476557,-1.767859,-6.654053,mpc
78671828,14.088089,-0.558048,-5.548913,14.476557,-1.767859,-6.654053,mpc
78711572,14.118944,-0.511743,-5.552836,14.578873,-1.541128,-6.685547,mpc
78711572,14.148907,-0.465281,-5.556802,14.578873,-1.541128,-6.685547,mpc
78711572,14.178700,-0.418798,-5.560770,14.578873,-1.541128,-6.685547,mpc
78726178,14.205863,-0.371993,-5.564781,14.578873,-1.541128,-6.685547,mpc
78726178,14.233027,-0.325188,-5.568791,14.578873,-1.541128,-6.685547,mpc
78741881,14.258879,-0.278288,-5.572781,14.647154,-1.368302,-6.706787,mpc
78755589,14.283145,-0.231273,-5.576743,14.688846,-1.252010,-6.719482,mpc
78755589,14.307410,-0.184258,-5.580706,14.688846,-1.252010,-6.719482,mpc
78772149,14.329157,-0.137175,-5.584542,14.708461,-1.193875,-6.725342,mpc
78779460,14.350435,-0.090080,-5.588355,14.708461,-1.193875,-6.725342,mpc
78792813,14.371056,-0.042993,-5.592062,14.762670,-1.018056,-6.741211,mpc
78804539,14.389528,0.004065,-5.595424,14.779564,-0.957378,-6.745972,mpc
78841617,14.408001,0.051124,-5.598785,14.821809,-0.780284,-6.758911,mpc
78852407,14.424706,0.098105,-5.601805,14.833392,-0.720020,-6.762939,mpc
78852407,14.440351,0.145039,-5.604618,14.833392,-0.720020,-6.762939,mpc
78873670,14.455950,0.191970,-5.607424,14.863299,-0.539261,-6.773071,mpc
78873670,14.468599,0.238721,-5.609754,14.863299,-0.539261,-6.773071,mpc
78901792,14.481250,0.285471,-5.612084,14.863299,-0.539261,-6.773071,mpc
78901792,14.492666,0.332132,-5.614218,14.863299,-0.539261,-6.773071,mpc
78932750,14.502285,0.378661,-5.616066,14.897285,-0.238123,-6.783691,mpc
78932750,14.511904,0.425190,-5.617914,14.897285,-0.238123,-6.783691,mpc
78951769,14.519003,0.471516,-5.619444,14.905369,-0.117931,-6.785767,mpc
78961685,14.525465,0.517790,-5.620894,14.908195,-0.058256,-6.786377,mpc
78981938,14.531330,0.564013,-5.622269,14.911331,0.061139,-6.787109,mpc
78981938,14.534634,0.610010,-5.623325,14.911331,0.061139,-6.787109,mpc
78996652,14.537935,0.656008,-5.624381,14.911331,0.061139,-6.787109,mpc
79011633,14.539408,0.701823,-5.625207,14.909912,0.239500,-6.786621,mpc
79031572,14.539553,0.747505,-5.625869,14.905005,0.357642,-6.784790,mpc
79031572,14.539698,0.793186,-5.626530,14.905005,0.357642,-6.784790,mpc
79052821,14.536781,0.838574,-5.626809,14.897753,0.473813,-6.782227,mpc
79061608,14.533771,0.883953,-5.627076,14.892937,0.531659,-6.780518,mpc
79061608,14.529621,0.929207,-5.627201,14.892937,0.531659,-6.780518,mpc
79112759,14.523457,0.974243,-5.627072,14.857248,0.818053,-6.767944,mpc
79112759,14.517292,1.019280,-5.626944,14.857248,0.818053,-6.767944,mpc
79112759,14.508757,1.064042,-5.626518,14.857248,0.818053,-6.767944,mpc
79132044,14.499439,1.108713,-5.625993,14.837731,0.931712,-6.760742,mpc
79141572,14.489671,1.153329,-5.625411,14.826912,0.987799,-6.756958,mpc
79141710,14.477201,1.197614,-5.624487,14.826912,0.987799,-6.756958,mpc
79161694,14.464733,1.241899,-5.623564,14.802983,1.099825,-6.748291,mpc
79161773,14.450583,1.285966,-5.622427,14.802983,1.099825,-6.748291,mpc
79173237,14.434963,1.329842,-5.621102,14.790005,1.155290,-6.743530,mpc
79201596,14.419345,1.373719,-5.619778,14.746222,1.321028,-6.727417,mpc
79201596,14.400814,1.417198,-5.618080,14.746222,1.321028,-6.727417,mpc
79225159,14.382046,1.460644,-5.616352,14.730135,1.375569,-6.721680,mpc
79225159,14.362284,1.503947,-5.614495,14.730135,1.375569,-6.721680,mpc
79241573,14.340368,1.546942,-5.612360,14.678350,1.537030,-6.702881,mpc
79241654,14.318453,1.589936,-5.610225,14.678350,1.537030,-6.702881,mpc
79261594,14.294317,1.632596,-5.607797,14.640551,1.642056,-6.689575,mpc
79271584,14.269262,1.675118,-5.605247,14.620407,1.694514,-6.682373,mpc
79271665,14.243906,1.717593,-5.602650,14.620407,1.694514,-6.682373,mpc
79301572,14.215790,1.759632,-5.599630,14.555107,1.850412,-6.659668,mpc
79301572,14.187675,1.801671,-5.596611,14.555107,1.850412,-6.659668,mpc
79318484,14.158067,1.843459,-5.593371,14.555107,1.850412,-6.659668,mpc
79331582,14.126899,1.884985,-5.589901,14.483010,2.001915,-6.635742,mpc
79341586,14.095732,1.926511,-5.586432,14.457324,2.051705,-6.627441,mpc
79341774,14.061834,1.967541,-5.582637,14.457324,2.051705,-6.627441,mpc
79356373,14.027566,2.008503,-5.578798,14.402903,2.151289,-6.610229,mpc
79371708,13.992465,2.049302,-5.574867,14.375302,2.198990,-6.601807,mpc
79388845,13.955125,2.089661,-5.570688,14.375302,2.198990,-6.601807,mpc
79388845,13.917785,2.130020,-5.566509,14.375302,2.198990,-6.601807,mpc
79401599,13.878433,2.169954,-5.562122,14.285581,2.342744,-6.575195,mpc
79412647,13.838057,2.209671,-5.557628,14.253809,2.389953,-6.566284,mpc
79431572,13.797520,2.249352,-5.553119,14.188191,2.482245,-6.548340,mpc
79431572,13.754144,2.288387,-5.548334,14.188191,2.482245,-6.548340,mpc
79451572,13.710768,2.327422,-5.543549,14.119140,2.571947,-6.529053,mpc
79451677,13.666075,2.366135,-5.538648,14.119140,2.571947,-6.529053,mpc
79465335,13.619736,2.404444,-5.533602,14.083469,2.615832,-6.519531,mpc
79472858,13.573395,2.442753,-5.528556,14.046556,2.659822,-6.509888,mpc
79501572,13.524611,2.480416,-5.523321,13.931613,2.787352,-6.481201,mpc
79501572,13.475342,2.517952,-5.518048,13.931613,2.787352,-6.481201,mpc
79523730,13.425423,2.555303,-5.512731,13.848994,2.871450,-6.461914,mpc
79523730,13.373272,2.592018,-5.507260,13.848994,2.871450,-6.461914,mpc
79533276,13.321121,2.628733,-5.501790,13.808025,2.910937,-6.452881,mpc
79551606,13.267218,2.664909,-5.496221,13.721078,2.990659,-6.434448,mpc
79557746,13.212227,2.700750,-5.490591,13.721078,2.990659,-6.434448,mpc
79593450,13.157213,2.736584,-5.484960,13.536866,3.142371,-6.399170,mpc
79593450,13.099421,2.771494,-5.479215,13.536866,3.142371,-6.399170,mpc
79611574,13.041628,2.806403,-5.473470,13.438876,3.214548,-6.382324,mpc
79621572,12.982737,2.840918,-5.467695,13.388209,3.249811,-6.374023,mpc
79621653,12.922192,2.874838,-5.461874,13.388209,3.249811,-6.374023,mpc
79641624,12.861645,2.908758,-5.456053,13.285254,3.317476,-6.358521,mpc
79641624,12.799025,2.941873,-5.450145,13.285254,3.317476,-6.358521,mpc
79653449,12.735851,2.974774,-5.444214,13.233321,3.350531,-6.350220,mpc
79671576,12.672226,3.007482,-5.438262,13.130556,3.412057,-6.334595,mpc
79701403,12.606545,3.039315,-5.432220,13.077291,3.442003,-6.327393,mpc
79701403,12.540865,3.071149,-5.426178,13.077291,3.442003,-6.327393,mpc
79714062,12.473766,3.102304,-5.420147,12.910940,3.528000,-6.306274,mpc
79714062,12.405607,3.132953,-5.414126,12.910940,3.528000,-6.306274,mpc
79731572,12.337448,3.163602,-5.408105,12.796223,3.581236,-6.292969,mpc
79741572,12.266971,3.192997,-5.402213,12.736650,3.606992,-6.286621,mpc
79741675,12.196404,3.222345,-5.396327,12.736650,3.606992,-6.286621,mpc
79761572,12.125029,3.251198,-5.390509,12.617087,3.655420,-6.274536,mpc
79761651,12.052179,3.279149,-5.384816,12.617087,3.655420,-6.274536,mpc
79774105,11.979329,3.307099,-5.379124,12.556014,3.678452,-6.268799,mpc
79791572,11.904873,3.333940,-5.373615,12.430750,3.722246,-6.257690,mpc
79801571,11.829866,3.360400,-5.368170,12.367352,3.742724,-6.252441,mpc
79823490,11.754585,3.386644,-5.362765,12.367352,3.742724,-6.252441,mpc
79823490,11.677555,3.411520,-5.357613,12.367352,3.742724,-6.252441,mpc
79823490,11.600524,3.436396,-5.352460,12.367352,3.742724,-6.252441,mpc
79833121,11.522496,3.460388,-5.347483,12.171457,3.799574,-6.237305,mpc
79851571,11.443574,3.483587,-5.342663,12.040631,3.832228,-6.228149,mpc
79861595,11.364652,3.506786,-5.337843,11.973310,3.847480,-6.223145,mpc
79861673,11.284119,3.528362,-5.333356,11.973310,3.847480,-6.223145,mpc
79883538,11.203443,3.549793,-5.328900,11.908957,3.860952,-6.218872,mpc
79901573,11.122267,3.570651,-5.324564,11.706048,3.897924,-6.206177,mpc
79901573,11.039974,3.590225,-5.320495,11.706048,3.897924,-6.206177,mpc
79931571,10.957682,3.609799,-5.316427,11.496585,3.927271,-6.195190,mpc
79931571,10.874358,3.628012,-5.312643,11.496585,3.927271,-6.195190,mpc
79931732,10.790592,3.645641,-5.308980,11.496585,3.927271,-6.195190,mpc
79953549,10.706704,3.663085,-5.305356,11.353909,3.942412,-6.188721,mpc
79953549,10.621607,3.678684,-5.302109,11.353909,3.942412,-6.188721,mpc
79965998,10.536510,3.694282,-5.298862,11.353909,3.942412,-6.188721,mpc
79981600,10.450841,3.708861,-5.295818,11.134820,3.958584,-6.180542,mpc
79981600,10.364557,3.722345,-5.292990,11.134820,3.958584,-6.180542,mpc
80002123,10.278274,3.735829,-5.290162,10.985126,3.964972,-6.175659,mpc
80031780,10.191082,3.747396,-5.287695,10.756426,3.966613,-6.169800,mpc
80031780,10.103758,3.758684,-5.285281,10.756426,3.966613,-6.169800,mpc
80055252,10.016199,3.769372,-5.282972,10.756426,3.966613,-6.169800,mpc
80055252,9.927982,3.778388,-5.280958,10.756426,3.966613,-6.169800,mpc
80055252,9.839766,3.787403,-5.278944,10.756426,3.966613,-6.169800,mpc
80073527,9.751062,3.794883,-5.277176,10.440654,3.952720,-6.162964,mpc
80091665,9.662102,3.801553,-5.275539,10.363259,3.947123,-6.161743,mpc
80091665,9.573115,3.808121,-5.273909,10.363259,3.947123,-6.161743,mpc
80101572,9.483601,3.812559,-5.272414,10.202169,3.933046,-6.159424,mpc
80101702,9.394086,3.816997,-5.270919,10.202169,3.933046,-6.159424,mpc
80111594,9.304400,3.820462,-5.269480,10.121457,3.924571,-6.158813,mpc
