timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72788000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017531,0.038990,-4.701688,0.001344,-0.004749,-0.000915,-0.004243,0.007007,-0.023600,0.000283,-0.000017,1.673709,-0.000993,-0.007765,0.000777,0.669850,0.000563,-0.000607,0.742496,0.000000,0.000000,-0.728763,-0.001723,-0.006530,-0.000365,0.000000,0.000000,-0.728763,-0.000131,0.000032,-0.000181,-0.000000,-0.000000,-0.000000,1.000000,0.728688,0.728511,0.728902,0.728988,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727829,sysid
72808000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017623,0.038697,-4.701469,0.001224,-0.004779,-0.001285,0.002689,0.003417,-0.023040,0.000234,-0.000173,1.673706,-0.001967,-0.008757,0.000107,0.669850,0.000548,-0.000621,0.742496,0.000000,0.000000,-0.728726,-0.001687,-0.005887,-0.000357,0.000000,0.000000,-0.728726,-0.000088,0.000543,-0.000158,-0.000000,0.000000,-0.000000,1.000000,0.729006,0.728146,0.729215,0.728538,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72828000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017739,0.038266,-4.701162,0.001093,-0.004792,-0.001794,-0.002578,0.006752,-0.023066,0.000204,-0.000334,1.673702,-0.001993,-0.006919,0.000192,0.669850,0.000559,-0.000657,0.742496,0.000000,0.000000,-0.728678,-0.001726,-0.005510,-0.000348,0.000000,0.000000,-0.728678,0.000112,-0.000180,-0.000140,0.000000,-0.000000,-0.000000,1.000000,0.728389,0.728729,0.728743,0.728912,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72848000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017807,0.037988,-4.700974,0.001031,-0.004800,-0.002094,-0.003393,0.004621,-0.019638,0.000154,-0.000460,1.673703,-0.002608,-0.006498,0.000606,0.669850,0.000557,-0.000660,0.742496,0.000000,0.000000,-0.728651,-0.001550,-0.005001,-0.000350,0.000000,0.000000,-0.728651,0.000179,0.000152,-0.000131,-0.000000,-0.000000,0.000000,1.000000,0.728562,0.728491,0.728956,0.728596,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72868000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017887,0.037602,-4.700737,0.000984,-0.004660,-0.002607,-0.002689,0.012024,-0.020758,0.000117,-0.000590,1.673708,-0.001359,-0.006428,0.000588,0.669850,0.000561,-0.000656,0.742496,0.000000,0.000000,-0.728579,-0.001357,-0.004488,-0.000363,0.000000,0.000000,-0.728579,-0.000127,0.000251,-0.000130,-0.000000,0.000000,0.000000,1.000000,0.728715,0.728237,0.728840,0.728607,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
72888000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017943,0.037360,-4.700614,0.000920,-0.004491,-0.002941,-0.001396,0.007428,-0.026224,0.000076,-0.000716,1.673714,-0.002342,-0.006273,0.000313,0.669850,0.000529,-0.000637,0.742496,0.000000,0.000000,-0.728522,-0.001249,-0.003691,-0.000381,0.000000,0.000000,-0.728522,0.000235,0.000342,-0.000132,0.000000,-0.000000,0.000000,1.000000,0.728541,0.728252,0.728987,0.728310,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727825,sysid
72908000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018029,0.037020,-4.700449,0.000787,-0.004354,-0.003365,-0.008494,-0.001090,-0.010408,0.000050,-0.000813,1.673728,-0.001053,-0.004229,0.000638,0.669850,0.000527,-0.000684,0.742496,0.000000,0.000000,-0.728453,-0.001436,-0.003540,-0.000419,0.000000,0.000000,-0.728453,-0.000122,-0.000088,-0.000150,-0.000000,-0.000000,-0.000000,1.000000,0.728313,0.728317,0.728478,0.728723,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727824,sysid
72928000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018078,0.036786,-4.700343,0.000782,-0.004151,-0.003540,-0.002023,0.012892,-0.010058,0.000003,-0.000900,1.673721,-0.002408,-0.004482,-0.001348,0.669850,0.000513,-0.000650,0.742496,0.000000,0.000000,-0.728438,-0.001122,-0.002931,-0.000399,0.000000,0.000000,-0.728438,0.000248,0.000288,-0.000112,-0.000000,-0.000000,-0.000000,1.000000,0.728431,0.728231,0.728852,0.728238,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72948000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018151,0.036447,-4.700167,0.000781,-0.003864,-0.003857,0.000133,0.011544,-0.014411,-0.000025,-0.000993,1.673719,-0.001019,-0.003856,0.000337,0.669850,0.000522,-0.000643,0.742496,0.000000,0.000000,-0.728403,-0.000925,-0.002570,-0.000395,0.000000,0.000000,-0.728403,-0.000100,0.000011,-0.000100,0.000000,0.000000,0.000000,1.000000,0.728371,0.728258,0.728465,0.728546,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72968000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018200,0.036224,-4.700032,0.000794,-0.003536,-0.004087,-0.000558,0.019927,-0.008813,-0.000065,-0.001077,1.673734,-0.001185,-0.003929,0.000930,0.669850,0.000500,-0.000613,0.742496,0.000000,0.000000,-0.728400,-0.000707,-0.001946,-0.000437,0.000000,0.000000,-0.728400,-0.000009,0.000373,-0.000123,0.000000,0.000000,-0.000000,1.000000,0.728553,0.728007,0.728768,0.728260,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727823,sysid
72988000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018241,0.035900,-4.699811,0.000880,-0.003236,-0.004312,0.002457,0.015012,-0.015614,-0.000084,-0.001127,1.673744,-0.001031,-0.003582,0.000233,0.669850,0.000508,-0.000581,0.742496,0.000000,0.000000,-0.728385,-0.000393,-0.001626,-0.000465,0.000000,0.000000,-0.728385,0.000055,0.000464,-0.000134,0.000000,0.000000,-0.000000,1.000000,0.728574,0.727954,0.728867,0.728174,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727822,sysid
73008000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018254,0.035695,-4.699667,0.000922,-0.003055,-0.004544,-0.003750,0.015901,-0.017249,-0.000114,-0.001187,1.673747,-0.001773,-0.001940,-0.000526,0.669850,0.000525,-0.000592,0.742496,0.000000,0.000000,-0.728363,-0.000245,-0.001543,-0.000473,0.000000,0.000000,-0.728363,0.000367,-0.000144,-0.000116,-0.000000,0.000000,0.000000,1.000000,0.727995,0.728510,0.728527,0.728420,768.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727822,sysid
73028000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018201,0.035407,-4.699373,0.001037,-0.002600,-0.004823,-0.002948,0.015718,-0.015755,-0.000132,-0.001233,1.673747,-0.000059,-0.002306,-0.000151,0.669850,0.000521,-0.000543,0.742496,0.000000,0.000000,-0.728374,0.000091,-0.001072,-0.000472,0.000000,0.000000,-0.728374,-0.000152,0.000235,-0.000100,-0.000000,0.000000,0.000000,1.000000,0.728515,0.728041,0.728565,0.728375,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727821,sysid
73048000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018143,0.035224,-4.699167,0.001249,-0.002297,-0.005052,0.006091,0.017756,-0.018426,-0.000133,-0.001274,1.673758,-0.000340,-0.001651,0.000679,0.669850,0.000565,-0.000497,0.742496,0.000000,0.000000,-0.728371,0.000609,-0.000921,-0.000503,0.000000,0.000000,-0.728371,0.000230,0.000080,-0.000104,0.000000,0.000000,0.000000,1.000000,0.728232,0.728311,0.728623,0.728317,768.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727820,sysid
73068000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018026,0.034963,-4.698811,0.001343,-0.001846,-0.005267,-0.004886,0.020429,-0.012410,-0.000153,-0.001296,1.673768,0.000421,-0.000905,0.000095,0.669850,0.000523,-0.000451,0.742496,0.000000,0.000000,-0.728419,0.000740,-0.000338,-0.000532,0.000000,0.000000,-0.728419,-0.000227,0.000004,-0.000106,-0.000000,0.000000,0.000000,1.000000,0.728406,0.728193,0.728401,0.728603,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727820,sysid
73088000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017931,0.034787,-4.698550,0.001518,-0.001660,-0.005444,0.004478,0.009219,-0.015093,-0.000158,-0.001335,1.673781,-0.000106,-0.001695,0.000044,0.669850,0.000597,-0.000458,0.742496,0.000000,0.000000,-0.728448,0.001114,-0.000661,-0.000568,0.000000,0.000000,-0.728448,0.000230,0.000176,-0.000117,0.000000,-0.000000,0.000000,1.000000,0.728366,0.728308,0.728780,0.728340,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727819,sysid
73108000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017762,0.034521,-4.698148,0.001739,-0.001179,-0.005805,-0.001373,0.022277,-0.022479,-0.000146,-0.001352,1.673802,0.001158,-0.000181,0.000204,0.669850,0.000627,-0.000416,0.742496,0.000000,0.000000,-0.728468,0.001468,-0.000547,-0.000628,0.000000,0.000000,-0.728468,0.000014,-0.000135,-0.000138,0.000000,0.000000,-0.000000,1.000000,0.728241,0.728432,0.728504,0.728695,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727818,sysid
73128000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017629,0.034337,-4.697862,0.001809,-0.001031,-0.005971,-0.003269,0.011643,-0.020088,-0.000154,-0.001378,1.673808,0.000405,-0.000848,-0.000491,0.669850,0.000625,-0.000420,0.742496,0.000000,0.000000,-0.728508,0.001470,-0.000446,-0.000645,0.000000,0.000000,-0.728508,0.000063,0.000043,-0.000122,0.000000,-0.000000,-0.000000,1.000000,0.728399,0.728383,0.728678,0.728573,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727818,sysid
73148000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017411,0.034068,-4.697445,0.002099,-0.000635,-0.006352,-0.000952,0.019641,-0.018545,-0.000130,-0.001385,1.673805,0.001715,-0.000041,-0.000626,0.669850,0.000680,-0.000365,0.742496,0.000000,0.000000,-0.728527,0.001996,-0.000458,-0.000636,0.000000,0.000000,-0.728527,-0.000036,-0.000077,-0.000097,-0.000000,0.000000,-0.000000,1.000000,0.728377,0.728447,0.728522,0.728672,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
73168000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017240,0.033883,-4.697155,0.002453,-0.000277,-0.006616,-0.000386,0.017948,-0.016704,-0.000119,-0.001410,1.673818,0.000856,-0.001139,-0.000310,0.669850,0.000730,-0.000305,0.742496,0.000000,0.000000,-0.728583,0.002572,-0.000333,-0.000671,0.000000,0.000000,-0.728583,0.000292,0.000228,-0.000095,-0.000000,0.000000,0.000000,1.000000,0.728510,0.728434,0.728938,0.728369,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
73188000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016992,0.033599,-4.696676,0.002581,-0.000002,-0.006707,-0.003261,0.017727,-0.014168,-0.000101,-0.001421,1.673820,0.001695,0.000428,-0.000538,0.669850,0.000736,-0.000290,0.742496,0.000000,0.000000,-0.728663,0.002626,-0.000242,-0.000677,0.000000,0.000000,-0.728663,0.000082,-0.000275,-0.000081,0.000000,0.000000,0.000000,1.000000,0.728359,0.728812,0.728578,0.728902,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727815,sysid
73208000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016829,0.033416,-4.696357,0.002734,0.000254,-0.006797,0.000381,0.016927,-0.017284,-0.000075,-0.001414,1.673827,0.001950,-0.000205,-0.000829,0.669850,0.000745,-0.000266,0.742496,0.000000,0.000000,-0.728737,0.002710,-0.000195,-0.000698,0.000000,0.000000,-0.728737,0.000080,0.000195,-0.000081,-0.000000,0.000000,-0.000000,1.000000,0.728766,0.728553,0.728984,0.728645,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727815,sysid
73228000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016613,0.033148,-4.695872,0.002815,0.000626,-0.006988,-0.005921,0.015494,-0.018240,-0.000033,-0.001418,1.673826,0.002240,-0.000419,-0.000372,0.669850,0.000743,-0.000271,0.742496,0.000000,0.000000,-0.728835,0.002506,-0.000196,-0.000693,0.000000,0.000000,-0.728835,0.000100,0.000181,-0.000066,-0.000000,0.000000,-0.000000,1.000000,0.728833,0.728659,0.729041,0.728704,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727815,sysid
73248000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016486,0.032974,-4.695586,0.002960,0.000907,-0.007299,0.002624,0.016558,-0.029402,0.000010,-0.001429,1.673837,0.002669,-0.000273,-0.000529,0.669850,0.000755,-0.000235,0.742496,0.000000,0.000000,-0.728835,0.002606,-0.000033,-0.000723,0.000000,0.000000,-0.728835,-0.000025,0.000034,-0.000079,-0.000000,0.000000,0.000000,1.000000,0.728797,0.728720,0.728919,0.728901,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727814,sysid
73268000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016320,0.032721,-4.695169,0.003178,0.001246,-0.007644,0.002369,0.017653,-0.022455,0.000071,-0.001424,1.673833,0.002678,-0.000107,-0.000260,0.669850,0.000765,-0.000202,0.742496,0.000000,0.000000,-0.728867,0.002613,0.000068,-0.000713,0.000000,0.000000,-0.728867,0.000152,0.000186,-0.000060,0.000000,-0.000000,0.000000,1.000000,0.728869,0.728733,0.729111,0.728721,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73288000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016236,0.032540,-4.694899,0.003188,0.001528,-0.007867,-0.005653,0.020628,-0.025380,0.000111,-0.001440,1.673840,0.003308,-0.001089,-0.000364,0.669850,0.000763,-0.000209,0.742496,0.000000,0.000000,-0.728888,0.002399,0.000106,-0.000734,0.000000,0.000000,-0.728888,-0.000347,0.000367,-0.000071,-0.000000,-0.000000,0.000000,1.000000,0.729235,0.728406,0.729060,0.728852,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73308000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016137,0.032274,-4.694529,0.003127,0.001726,-0.008263,-0.004996,0.011825,-0.030248,0.000162,-0.001439,1.673846,0.002493,-0.000130,-0.000080,0.669850,0.000747,-0.000261,0.742496,0.000000,0.000000,-0.728892,0.001801,-0.000080,-0.000749,0.000000,0.000000,-0.728892,-0.000011,0.000132,-0.000074,0.000000,0.000000,0.000000,1.000000,0.728937,0.728734,0.729063,0.728892,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
