timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35236000,hover_thrust,0.000000,0.000000,-4.887514,0.000000,0.000000,0.548788,0.000000,0.000000,-0.202283,0.000000,0.000000,-0.026059,-0.016465,-4.965649,-0.002030,0.003634,0.301653,0.030202,0.023963,1.125961,0.001427,-0.002904,-0.003478,-0.005723,0.000754,0.000868,0.999999,-0.000020,-0.001145,-0.000000,0.000000,0.000000,-0.419407,-0.005831,0.002461,0.009737,0.000000,0.000000,-0.419407,0.422128,0.421362,0.413089,702.000000,702.000000,696.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481393,sysid
35256000,hover_thrust,0.000000,0.000000,-4.876578,0.000000,0.000000,0.544548,0.000000,0.000000,-0.221729,0.000000,0.000000,-0.025858,-0.016574,-4.956958,-0.001161,0.003962,0.328034,0.031289,0.018201,1.047166,0.001300,-0.002872,-0.003511,-0.005455,0.001938,0.001513,0.999999,0.000009,-0.001036,0.000000,0.000000,0.000000,-0.425123,-0.005327,0.002866,0.009829,0.000000,0.000000,-0.423076,0.427501,0.427267,0.418800,706.000000,706.000000,700.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481377,sysid
35276000,hover_thrust,0.000000,0.000000,-4.865732,0.000000,0.000000,0.539922,0.000000,0.000000,-0.240915,0.000000,0.000000,-0.025683,-0.016700,-4.950747,-0.000604,0.004085,0.344295,0.022020,0.019706,0.972999,0.001173,-0.002818,-0.003518,-0.006005,0.003450,0.003353,1.000000,0.000047,-0.000960,0.000000,0.000000,0.000000,-0.428723,-0.004285,0.003595,0.009848,0.000000,0.000000,-0.428723,0.430575,0.431237,0.422599,708.000000,708.000000,703.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481366,sysid
35296000,hover_thrust,0.000000,0.000000,-4.854981,0.000000,0.000000,0.534914,0.000000,0.000000,-0.259876,0.000000,0.000000,-0.025370,-0.016917,-4.940868,0.000230,0.004239,0.366991,0.023081,0.016273,0.889732,0.001061,-0.002747,-0.003516,-0.004523,0.003293,0.003794,1.000000,0.000096,-0.000858,0.000000,0.000000,0.000000,-0.434213,-0.003594,0.003713,0.009844,0.000000,0.000000,-0.432309,0.436500,0.436121,0.428469,712.000000,711.000000,706.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481353,sysid
35316000,hover_thrust,0.000000,0.000000,-4.844335,0.000000,0.000000,0.529529,0.000000,0.000000,-0.278614,0.000000,0.000000,-0.025145,-0.017065,-4.933985,0.000764,0.004354,0.380962,0.021155,0.015063,0.829541,0.000974,-0.002668,-0.003494,-0.003957,0.004123,0.005227,1.000000,0.000112,-0.000783,0.000000,0.000000,0.000000,-0.437725,-0.002974,0.004413,0.009782,0.000000,0.000000,-0.437725,0.439700,0.439787,0.432123,714.000000,714.000000,709.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481345,sysid
35336000,hover_thrust,0.000000,0.000000,-4.833800,0.000000,0.000000,0.523773,0.000000,0.000000,-0.296980,0.000000,0.000000,-0.024767,-0.017305,-4.923229,0.001644,0.004578,0.400005,0.027862,0.020463,0.732723,0.000896,-0.002579,-0.003460,-0.003400,0.004891,0.005100,1.000000,0.000119,-0.000680,0.000000,0.000000,0.000000,-0.442932,-0.002628,0.004375,0.009687,0.000000,0.000000,-0.441193,0.444799,0.445007,0.437514,717.000000,717.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481335,sysid
35356000,hover_thrust,0.000000,0.000000,-4.823384,0.000000,0.000000,0.517651,0.000000,0.000000,-0.315160,0.000000,0.000000,-0.024501,-0.017465,-4.915857,0.002150,0.004658,0.411454,0.019644,0.017034,0.670769,0.000818,-0.002505,-0.003426,-0.003721,0.004792,0.006282,1.000000,0.000147,-0.000652,0.000000,0.000000,0.000000,-0.446267,-0.002186,0.004783,0.009591,0.000000,0.000000,-0.444602,0.448159,0.448156,0.441168,719.000000,719.000000,715.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481328,sysid
35376000,hover_thrust,0.000000,0.000000,-4.813094,0.000000,0.000000,0.511171,0.000000,0.000000,-0.332929,0.000000,0.000000,-0.024181,-0.017696,-4.908244,0.002690,0.004673,0.422075,0.023676,0.016327,0.621186,0.000749,-0.002409,-0.003361,-0.003244,0.004990,0.007501,1.000000,0.000206,-0.000612,0.000000,0.000000,0.000000,-0.449518,-0.001330,0.004745,0.009410,0.000000,0.000000,-0.449518,0.452764,0.453010,0.446371,722.000000,722.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481326,sysid
35396000,hover_thrust,0.000000,0.000000,-4.802938,0.000000,0.000000,0.504337,0.000000,0.000000,-0.350401,0.000000,0.000000,-0.023864,-0.017915,-4.900506,0.003289,0.004772,0.431828,0.022340,0.020770,0.566817,0.000695,-0.002331,-0.003297,-0.002396,0.005024,0.008607,1.000000,0.000206,-0.000505,0.000000,0.000000,0.000000,-0.452728,-0.001112,0.005288,0.009231,0.000000,0.000000,-0.452728,0.454522,0.454316,0.448202,723.000000,723.000000,719.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481322,sysid
35416000,hover_thrust,0.000000,0.000000,-4.792921,0.000000,0.000000,0.497159,0.000000,0.000000,-0.367425,0.000000,0.000000,-0.023521,-0.018208,-4.892557,0.003907,0.004817,0.440698,0.022452,0.022419,0.510721,0.000612,-0.002232,-0.003212,-0.003168,0.005131,0.008728,1.000000,0.000216,-0.000364,0.000000,0.000000,0.000000,-0.455980,-0.000773,0.006123,0.009039,0.000000,0.000000,-0.455980,0.459008,0.459007,0.453251,726.000000,726.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481320,sysid
35436000,hover_thrust,0.000000,0.000000,-4.783051,0.000000,0.000000,0.489642,0.000000,0.000000,-0.384301,0.000000,0.000000,-0.022994,-0.018656,-4.880409,0.004882,0.004723,0.452583,0.031265,0.013365,0.443202,0.000541,-0.002123,-0.003103,-0.003267,0.005325,0.009635,1.000000,0.000343,-0.000248,0.000000,0.000000,0.000000,-0.460632,0.000169,0.006040,0.008687,0.000000,0.000000,-0.459192,0.461972,0.462091,0.456854,728.000000,728.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,nan,sysid
35456000,hover_thrust,0.000000,0.000000,-4.773335,0.000000,0.000000,0.481793,0.000000,0.000000,-0.400506,0.000000,0.000000,-0.022436,-0.019139,-4.867993,0.005818,0.004568,0.462951,0.018397,0.010055,0.383087,0.000471,-0.002024,-0.002987,-0.002689,0.004923,0.009600,1.000000,0.000408,-0.000110,0.000000,0.000000,0.000000,-0.465177,0.001310,0.006973,0.008360,0.000000,0.000000,-0.463808,0.466627,0.466350,0.461696,731.000000,730.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481317,sysid
35476000,hover_thrust,0.000000,0.000000,-4.763779,0.000000,0.000000,0.473622,0.000000,0.000000,-0.416562,0.000000,0.000000,-0.022052,-0.019526,-4.859594,0.006338,0.004358,0.468810,0.015858,0.012320,0.324571,0.000404,-0.001905,-0.002853,-0.003375,0.006507,0.010253,1.000000,0.000542,-0.000064,0.000000,0.000000,0.000000,-0.468234,0.002729,0.007120,0.007985,0.000000,0.000000,-0.468234,0.468953,0.469932,0.464891,732.000000,733.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481319,sysid
35496000,hover_thrust,0.000000,0.000000,-4.754390,0.000000,0.000000,0.465136,0.000000,0.000000,-0.432059,0.000000,0.000000,-0.021493,-0.020125,-4.846889,0.007075,0.004169,0.475790,0.014973,0.013963,0.234962,0.000340,-0.001753,-0.002701,-0.002055,0.008073,0.011841,1.000000,0.000646,0.000020,-0.000000,0.000000,0.000000,-0.472395,0.003223,0.007017,0.007560,0.000000,0.000000,-0.471214,0.473115,0.473950,0.468984,735.000000,735.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481323,sysid
35516000,hover_thrust,0.000000,0.000000,-4.745174,0.000000,0.000000,0.456344,0.000000,0.000000,-0.447035,0.000000,0.000000,-0.021122,-0.020584,-4.838307,0.007529,0.003963,0.479382,0.011141,0.008082,0.186061,0.000298,-0.001598,-0.002548,-0.001362,0.007578,0.012017,1.000000,0.000687,0.000068,-0.000000,0.000000,0.000000,-0.475246,0.004307,0.006947,0.007131,0.000000,0.000000,-0.475246,0.476002,0.476506,0.472395,736.000000,737.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481325,sysid
35536000,hover_thrust,0.000000,0.000000,-4.736136,0.000000,0.000000,0.447255,0.000000,0.000000,-0.461861,0.000000,0.000000,-0.020580,-0.021343,-4.825348,0.008193,0.003631,0.483437,0.015958,0.012085,0.122689,0.000258,-0.001453,-0.002385,-0.001045,0.007728,0.012268,1.000000,0.000849,0.000156,-0.000000,0.000000,0.000000,-0.479087,0.005219,0.006807,0.006675,0.000000,0.000000,-0.478045,0.479558,0.480439,0.476394,739.000000,739.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481332,sysid
35556000,hover_thrust,0.000000,0.000000,-4.727283,0.000000,0.000000,0.437877,0.000000,0.000000,-0.476018,0.000000,0.000000,-0.020247,-0.021871,-4.816715,0.008632,0.003284,0.485086,0.016729,0.003314,0.065933,0.000256,-0.001295,-0.002217,0.000809,0.008035,0.012461,1.000000,0.000939,0.000207,-0.000000,0.000000,0.000000,-0.481765,0.006485,0.006848,0.006202,0.000000,0.000000,-0.481765,0.482231,0.482953,0.479227,740.000000,741.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481336,sysid
35576000,hover_thrust,0.000000,0.000000,-4.718621,0.000000,0.000000,0.428220,0.000000,0.000000,-0.489727,0.000000,0.000000,-0.019795,-0.022624,-4.803869,0.009090,0.002994,0.486450,0.008021,0.011767,0.017823,0.000300,-0.001139,-0.002027,0.003179,0.007624,0.014506,0.999999,0.001038,0.000236,-0.000000,0.000000,0.000000,-0.485264,0.006868,0.006456,0.005670,0.000000,0.000000,-0.484389,0.485856,0.486106,0.482981,742.000000,743.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481347,sysid
35596000,hover_thrust,0.000000,0.000000,-4.710155,0.000000,0.000000,0.418294,0.000000,0.000000,-0.502840,0.000000,0.000000,-0.019520,-0.023095,-4.795369,0.009294,0.002723,0.486362,0.008614,0.005260,-0.037585,0.000363,-0.001006,-0.001827,0.004156,0.006413,0.013423,0.999999,0.001121,0.000235,-0.000000,0.000000,0.000000,-0.487744,0.007514,0.005916,0.005109,0.000000,0.000000,-0.487744,0.488339,0.488339,0.485794,744.000000,744.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481350,sysid
35616000,hover_thrust,0.000000,0.000000,-4.701890,0.000000,0.000000,0.408109,0.000000,0.000000,-0.515655,0.000000,0.000000,-0.019140,-0.023764,-4.782722,0.009548,0.002514,0.485081,0.007160,0.015812,-0.093917,0.000447,-0.000854,-0.001618,0.004761,0.007636,0.014105,0.999999,0.001159,0.000238,-0.000000,0.000000,0.000000,-0.490872,0.007494,0.005286,0.004527,0.000000,0.000000,-0.490174,0.491002,0.491752,0.488904,746.000000,746.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481362,sysid
35636000,hover_thrust,0.000000,0.000000,-4.693830,0.000000,0.000000,0.397675,0.000000,0.000000,-0.527725,0.000000,0.000000,-0.018887,-0.024209,-4.774393,0.009730,0.002404,0.483507,0.008446,0.017340,-0.123343,0.000547,-0.000722,-0.001410,0.006041,0.006569,0.014693,0.999999,0.001193,0.000260,-0.000000,0.000000,0.000000,-0.493199,0.007351,0.004979,0.003942,0.000000,0.000000,-0.493199,0.493511,0.493652,0.491434,747.000000,747.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481372,sysid
35656000,hover_thrust,0.000000,0.000000,-4.685983,0.000000,0.000000,0.387005,0.000000,0.000000,-0.539348,0.000000,0.000000,-0.018511,-0.024850,-4.762046,0.010023,0.002290,0.479989,0.008562,0.017248,-0.181184,0.000657,-0.000575,-0.001203,0.005867,0.007145,0.013955,0.999999,0.001243,0.000308,-0.000000,0.000000,0.000000,-0.496007,0.007248,0.004633,0.003363,0.000000,0.000000,-0.495459,0.496051,0.496603,0.494514,749.000000,749.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481387,sysid
35676000,hover_thrust,0.000000,0.000000,-4.678350,0.000000,0.000000,0.376105,0.000000,0.000000,-0.550672,0.000000,0.000000,-0.018260,-0.025264,-4.753918,0.010270,0.002227,0.476927,0.010829,0.017067,-0.218211,0.000755,-0.000475,-0.001036,0.006518,0.005991,0.013808,0.999999,0.001288,0.000361,-0.000000,0.000000,0.000000,-0.498153,0.007235,0.004626,0.002896,0.000000,0.000000,-0.497664,0.498335,0.498427,0.496948,750.000000,750.000000,749.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481398,sysid
35700000,hover_thrust,0.000000,0.000000,-4.669483,0.000000,0.000000,0.362739,0.000000,0.000000,-0.563115,0.000000,0.000000,-0.017872,-0.025863,-4.741933,0.010461,0.002178,0.471307,0.000969,0.014553,-0.264578,0.000912,-0.000310,-0.000732,0.006065,0.006010,0.014327,0.999999,0.001340,0.000377,-0.000001,0.000000,0.000000,-0.500660,0.007069,0.004260,0.002044,0.000000,0.000000,-0.500660,0.500606,0.500980,0.499590,751.000000,752.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481415,sysid
35716000,hover_thrust,0.000000,0.000000,-4.663751,0.000000,0.000000,0.353664,0.000000,0.000000,-0.571311,0.000000,0.000000,-0.017485,-0.026432,-4.730211,0.010696,0.002280,0.464461,0.008612,0.023124,-0.309082,0.001025,-0.000206,-0.000517,0.006101,0.004659,0.013550,0.999999,0.001337,0.000424,-0.000001,0.000000,0.000000,-0.503197,0.006575,0.003994,0.001444,0.000000,0.000000,-0.502881,0.503406,0.503134,0.502608,753.000000,753.000000,753.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481434,sysid
35736000,hover_thrust,0.000000,0.000000,-4.656792,0.000000,0.000000,0.342146,0.000000,0.000000,-0.580549,0.000000,0.000000,-0.017233,-0.026794,-4.722552,0.010792,0.002263,0.459260,0.002149,0.016847,-0.338217,0.001139,-0.000137,-0.000340,0.008217,0.004019,0.013629,0.999999,0.001387,0.000438,-0.000001,0.000000,0.000000,-0.504806,0.006392,0.003977,0.000948,0.000000,0.000000,-0.504541,0.505286,0.504347,0.504114,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481446,sysid
35756000,hover_thrust,0.000000,0.000000,-4.650065,0.000000,0.000000,0.330445,0.000000,0.000000,-0.589490,0.000000,0.000000,-0.016981,-0.027121,-4.715032,0.010896,0.002343,0.450543,-0.001118,0.016152,-0.379772,0.001325,-0.000030,-0.000071,0.008465,0.004736,0.013025,0.999999,0.001414,0.000455,-0.000001,0.000000,0.000000,-0.506588,0.006008,0.003761,0.000193,0.000000,0.000000,-0.506588,0.506806,0.506563,0.506060,755.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481459,sysid
35776000,hover_thrust,0.000000,0.000000,-4.643574,0.000000,0.000000,0.318573,0.000000,0.000000,-0.597760,0.000000,0.000000,-0.016603,-0.027552,-4.704006,0.011041,0.002479,0.444246,0.008695,0.021110,-0.403118,0.001439,0.000052,0.000095,0.006969,0.005215,0.013004,0.999999,0.001409,0.000500,-0.000001,0.000000,0.000000,-0.508472,0.005601,0.003544,-0.000273,0.000000,0.000000,-0.508336,0.508198,0.508504,0.508074,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481480,sysid
35796000,hover_thrust,0.000000,0.000000,-4.637322,0.000000,0.000000,0.306540,0.000000,0.000000,-0.605509,0.000000,0.000000,-0.016341,-0.027778,-4.696862,0.011175,0.002622,0.437635,0.004055,0.020898,-0.423352,0.001593,0.000149,0.000325,0.007594,0.004659,0.013582,0.999999,0.001397,0.000533,-0.000001,0.000000,0.000000,-0.510133,0.004802,0.003667,-0.000917,0.000000,0.000000,-0.510133,0.508602,0.508307,0.508480,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481486,sysid
35816000,hover_thrust,0.000000,0.000000,-4.631312,0.000000,0.000000,0.294361,0.000000,0.000000,-0.612438,0.000000,0.000000,-0.015945,-0.028073,-4.686407,0.011200,0.002988,0.427148,-0.002142,0.024892,-0.449798,0.001753,0.000241,0.000548,0.008234,0.004731,0.012489,0.999999,0.001353,0.000535,-0.000001,0.000000,0.000000,-0.511802,0.004086,0.003273,-0.001539,0.000000,0.000000,-0.511783,0.511749,0.511280,0.511546,758.000000,758.000000,758.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481510,sysid
35836000,hover_thrust,0.000000,0.000000,-4.625547,0.000000,0.000000,0.282044,0.000000,0.000000,-0.619218,0.000000,0.000000,-0.015675,-0.028229,-4.679651,0.011296,0.003351,0.419547,-0.001143,0.027821,-0.477408,0.001905,0.000329,0.000777,0.007191,0.004273,0.013167,0.999999,0.001313,0.000577,-0.000001,0.000000,0.000000,-0.513304,0.002887,0.003291,-0.002182,0.000000,0.000000,-0.513304,0.513150,0.512708,0.513434,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481526,sysid
35856000,hover_thrust,0.000000,0.000000,-4.620030,0.000000,0.000000,0.269602,0.000000,0.000000,-0.624955,0.000000,0.000000,-0.015271,-0.028432,-4.669779,0.011334,0.003856,0.407325,-0.007709,0.028266,-0.507440,0.002033,0.000400,0.001005,0.005478,0.003210,0.013763,0.999999,0.001260,0.000592,-0.000001,0.000000,0.000000,-0.514646,0.002043,0.003131,-0.002820,0.000000,0.000000,-0.514748,0.514491,0.513865,0.515234,760.000000,759.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481549,sysid
35876000,hover_thrust,0.000000,0.000000,-4.614763,0.000000,0.000000,0.257050,0.000000,0.000000,-0.630245,0.000000,0.000000,-0.015001,-0.028545,-4.663395,0.011319,0.004203,0.398925,-0.002550,0.026598,-0.530530,0.002126,0.000476,0.001240,0.004366,0.004328,0.012983,0.999999,0.001213,0.000589,-0.000001,0.000000,0.000000,-0.516017,0.001203,0.002798,-0.003476,0.000000,0.000000,-0.516017,0.513793,0.513886,0.514757,759.000000,759.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481564,sysid
