timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70084000,-1.353016,0.864707,-4.586484,-1.399573,0.921128,-4.668471,px4_default
70100000,-1.422301,0.908004,-4.584253,-1.428432,0.944204,-4.668795,px4_default
70120000,-1.492072,0.952045,-4.582521,-1.515653,1.015016,-4.670333,px4_default
70140000,-1.562225,0.996841,-4.581336,-1.603479,1.087893,-4.672805,px4_default
70160000,-1.632615,1.042333,-4.580691,-1.662268,1.137565,-4.674973,px4_default
70180000,-1.703124,1.088484,-4.580585,-1.721021,1.187889,-4.677540,px4_default
70200000,-1.773638,1.135270,-4.581023,-1.809289,1.264810,-4.682186,px4_default
70220000,-1.844020,1.182649,-4.582008,-1.867968,1.316849,-4.685798,px4_default
70240000,-1.914160,1.230597,-4.583539,-1.955604,1.395906,-4.691917,px4_default
70260000,-1.983943,1.279088,-4.585610,-2.013657,1.449218,-4.696427,px4_default
70300000,-2.053272,1.328107,-4.588216,-2.156913,1.584004,-4.709291,px4_default
70300000,-2.122010,1.377613,-4.591345,-2.156913,1.584004,-4.709291,px4_default
70320000,-2.190024,1.427564,-4.594982,-2.241143,1.665678,-4.718097,px4_default
70340000,-2.257226,1.477951,-4.599111,-2.296509,1.720341,-4.724322,px4_default
70360000,-2.323502,1.528748,-4.603712,-2.378181,1.803129,-4.734030,px4_default
70400000,-2.388701,1.579897,-4.608759,-2.509779,1.940547,-4.751387,px4_default
70400000,-2.452734,1.631386,-4.614218,-2.509779,1.940547,-4.751387,px4_default
70420000,-2.515507,1.683182,-4.620007,-2.560443,1.995071,-4.758633,px4_default
70440000,-2.576902,1.735279,-4.626103,-2.634616,2.076463,-4.769358,px4_default
70460000,-2.636698,1.787592,-4.632536,-2.682643,2.130363,-4.776352,px4_default
70480000,-2.694891,1.840087,-4.639257,-2.752333,2.210578,-4.786760,px4_default
70500000,-2.751388,1.892724,-4.646227,-2.797373,2.263678,-4.793648,px4_default
70520000,-2.806120,1.945477,-4.653394,-2.862044,2.342414,-4.803716,px4_default
70540000,-2.858963,1.998272,-4.660707,-2.903519,2.394378,-4.810190,px4_default
70560000,-2.909829,2.051064,-4.668139,-2.943576,2.445863,-4.816459,px4_default
70580000,-2.958644,2.103827,-4.675658,-3.001233,2.522272,-4.825449,px4_default
70600000,-3.005349,2.156500,-4.683147,-3.037759,2.572528,-4.831114,px4_default
70620000,-3.049892,2.209036,-4.690498,-3.072730,2.622241,-4.836438,px4_default
70640000,-3.092192,2.261417,-4.697721,-3.122402,2.695828,-4.843764,px4_default
70660000,-3.132153,2.313632,-4.704858,-3.153179,2.744011,-4.848127,px4_default
70680000,-3.169726,2.365669,-4.711867,-3.196615,2.815302,-4.854058,px4_default
70700000,-3.204851,2.417484,-4.718689,-3.223438,2.862049,-4.857491,px4_default
70720000,-3.237492,2.469077,-4.725290,-3.260409,2.930951,-4.861810,px4_default
70740000,-3.267598,2.520429,-4.731647,-3.283140,2.976177,-4.864243,px4_default
70760000,-3.294959,2.571527,-4.737711,-3.313067,3.042621,-4.866978,px4_default
70780000,-3.319682,2.622327,-4.743442,-3.330635,3.086145,-4.868266,px4_default
70800000,-3.341759,2.672843,-4.748820,-3.354012,3.150165,-4.869491,px4_default
70820000,-3.361161,2.723074,-4.753825,-3.367026,3.191812,-4.869738,px4_default
70840000,-3.377866,2.773029,-4.758437,-3.383560,3.253144,-4.869503,px4_default
70860000,-3.391852,2.822673,-4.762624,-3.392212,3.293139,-4.868879,px4_default
70880000,-3.403107,2.872001,-4.766368,-3.401593,3.351846,-4.867182,px4_default
70900000,-3.411604,2.921030,-4.769689,-3.409586,3.419171,-4.864040,px4_default
70920000,-3.417310,2.969749,-4.772602,-3.410326,3.456401,-4.861598,px4_default
70940000,-3.420224,3.018150,-4.775093,-3.407651,3.510986,-4.857351,px4_default
70960000,-3.420354,3.066248,-4.777141,-3.403688,3.546639,-4.854203,px4_default
70980000,-3.417692,3.114048,-4.778747,-3.393927,3.598871,-4.848938,px4_default
71000000,-3.412224,3.161552,-4.779924,-3.385199,3.632954,-4.845162,px4_default
71020000,-3.403957,3.208727,-4.780668,-3.367796,3.682748,-4.838896,px4_default
71040000,-3.392886,3.255589,-4.780986,-3.353864,3.715209,-4.834373,px4_default
71060000,-3.378972,3.302130,-4.780787,-3.327608,3.762357,-4.826845,px4_default
71080000,-3.362221,3.348359,-4.780081,-3.307907,3.793102,-4.821710,px4_default
71100000,-3.342706,3.394217,-4.778975,-3.275384,3.838264,-4.813858,px4_default
71120000,-3.320451,3.439697,-4.777476,-3.251296,3.867667,-4.808459,px4_default
71140000,-3.295468,3.484797,-4.775597,-3.211491,3.910705,-4.800173,px4_default
71160000,-3.267787,3.529471,-4.773367,-3.182817,3.938724,-4.794585,px4_default
71200000,-3.237429,3.573701,-4.770810,-3.101945,4.006242,-4.780208,px4_default
71200000,-3.204445,3.617479,-4.767902,-3.101945,4.006242,-4.780208,px4_default
71220000,-3.168877,3.660795,-4.764631,-3.048022,4.045111,-4.771419,px4_default
71240000,-3.130749,3.703604,-4.761049,-3.009343,4.070303,-4.765466,px4_default
71260000,-3.090087,3.745852,-4.757218,-2.969277,4.094987,-4.759543,px4_default
71280000,-3.046921,3.787509,-4.753163,-2.905219,4.130980,-4.750653,px4_default
71300000,-3.001292,3.828544,-4.748906,-2.860375,4.154327,-4.744768,px4_default
71320000,-2.953230,3.868927,-4.744467,-2.789956,4.188378,-4.736018,px4_default
71340000,-2.902817,3.908590,-4.739872,-2.740536,4.210430,-4.730217,px4_default
71360000,-2.850065,3.947510,-4.735140,-2.664002,4.242548,-4.721624,px4_default
71380000,-2.794880,3.985597,-4.730288,-2.610662,4.263314,-4.715922,px4_default
71400000,-2.737444,4.022882,-4.725342,-2.528000,4.293494,-4.707474,px4_default
71424000,-2.677850,4.059300,-4.720327,-2.470924,4.312960,-4.701906,px4_default
71440000,-2.616129,4.094825,-4.715259,-2.412335,4.331905,-4.696432,px4_default
71460000,-2.552304,4.129436,-4.710155,-2.321788,4.359334,-4.688434,px4_default
71480000,-2.486455,4.163081,-4.705034,-2.259396,4.376961,-4.683265,px4_default
71500000,-2.418632,4.195724,-4.699914,-2.163444,4.402386,-4.675774,px4_default
71520000,-2.348876,4.227338,-4.694809,-2.097744,4.418660,-4.670952,px4_default
71540000,-2.277220,4.257894,-4.689734,-1.996756,4.442038,-4.663960,px4_default
71560000,-2.203724,4.287353,-4.684704,-1.928019,4.456913,-4.659473,px4_default
71580000,-2.128468,4.315671,-4.679736,-1.822382,4.478155,-4.653052,px4_default
71600000,-2.051483,4.342824,-4.674839,-1.750570,4.491564,-4.648972,px4_default
71640000,-1.972814,4.368780,-4.670029,-1.566483,4.522372,-4.639450,px4_default
71640000,-1.892491,4.393513,-4.665313,-1.566483,4.522372,-4.639450,px4_default
71660000,-1.810631,4.416972,-4.660708,-1.453146,4.538921,-4.634220,px4_default
71680000,-1.727180,4.439067,-4.656229,-1.376335,4.549107,-4.630980,px4_default
71700000,-1.642198,4.459807,-4.651881,-1.259641,4.563068,-4.626454,px4_default
71720000,-1.555847,4.479174,-4.647673,-1.180828,4.571467,-4.623667,px4_default
71740000,-1.468156,4.497143,-4.643613,-1.061223,4.582658,-4.619858,px4_default
71760000,-1.379173,4.513687,-4.639707,-0.921521,4.593748,-4.616077,px4_default
71780000,-1.288926,4.528778,-4.635960,-0.839846,4.598785,-4.614066,px4_default
71800000,-1.197511,4.542379,-4.632380,-0.716380,4.604790,-4.611277,px4_default
71820000,-1.104989,4.554461,-4.628972,-0.633513,4.607761,-4.609537,px4_default
71840000,-1.011400,4.564997,-4.625739,-0.508440,4.610476,-4.607368,px4_default
71860000,-0.916783,4.573959,-4.622684,-0.424614,4.611130,-4.606181,px4_default
71880000,-0.821200,4.581316,-4.619810,-0.298296,4.610322,-4.604813,px4_default
71900000,-0.724751,4.587039,-4.617119,-0.213441,4.608552,-4.604114,px4_default
71920000,-0.627464,4.591103,-4.614611,-0.128311,4.605800,-4.603601,px4_default
71940000,-0.529392,4.593480,-4.612280,-0.000871,4.599741,-4.603314,px4_default
71960000,-0.430565,4.594153,-4.610107,0.084045,4.594440,-4.603419,px4_default
72000000,-0.331122,4.593087,-4.608050,0.296048,4.576622,-4.604671,px4_default
72000000,-0.231070,4.590191,-4.606135,0.296048,4.576622,-4.604671,px4_default
72020000,-0.130468,4.585526,-4.604413,0.423056,4.562847,-4.605887,px4_default
72040000,-0.029469,4.579085,-4.602891,0.507348,4.552308,-4.607010,px4_default
72060000,0.071881,4.570859,-4.601573,0.633470,4.534487,-4.609070,px4_default
72080000,0.173515,4.560839,-4.600460,0.717176,4.521228,-4.610698,px4_default
72100000,0.275388,4.549012,-4.599552,0.800559,4.506846,-4.612533,px4_default
72120000,0.377385,4.535375,-4.598849,0.925029,4.483178,-4.615675,px4_default
72140000,0.479422,4.519921,-4.598350,1.007318,4.465942,-4.618033,px4_default
72160000,0.581445,4.502650,-4.598032,1.130042,4.437977,-4.621878,px4_default
72180000,0.683399,4.483565,-4.597866,1.211196,4.417879,-4.624673,px4_default
72200000,0.785217,4.462663,-4.597852,1.331836,4.385566,-4.629203,px4_default
72220000,0.886785,4.439944,-4.598014,1.411646,4.362632,-4.632371,px4_default
72240000,0.988083,4.415400,-4.598361,1.529892,4.325998,-4.637436,px4_default
72260000,1.089080,4.389027,-4.598895,1.666567,4.280417,-4.643426,px4_default
72280000,1.189637,4.360850,-4.599612,1.743538,4.252618,-4.647102,px4_default
72300000,1.289705,4.330753,-4.600522,1.857520,4.208813,-4.652772,px4_default
72320000,1.389244,4.298833,-4.601611,1.932666,4.178264,-4.656593,px4_default
72340000,1.488241,4.265105,-4.602871,2.043530,4.130355,-4.662431,px4_default
72360000,1.586566,4.229599,-4.604298,2.116436,4.097128,-4.666337,px4_default
72380000,1.684184,4.192316,-4.605884,2.224239,4.045369,-4.672217,px4_default
72400000,1.781046,4.153261,-4.607623,2.294623,4.009485,-4.676202,px4_default
72420000,1.877122,4.112431,-4.609508,2.398607,3.953759,-4.682146,px4_default
72440000,1.972321,4.069847,-4.611529,2.466765,3.915429,-4.686069,px4_default
72460000,2.066572,4.025526,-4.613678,2.567180,3.856129,-4.691896,px4_default
72480000,2.159841,3.979466,-4.615945,2.633065,3.815411,-4.695716,px4_default
72500000,2.252084,3.931671,-4.618320,2.729662,3.752479,-4.701339,px4_default
72520000,2.343250,3.882147,-4.620794,2.792828,3.709327,-4.705007,px4_default
72540000,2.433234,3.830932,-4.623352,2.885688,3.642823,-4.710371,px4_default
72560000,2.522018,3.778016,-4.625985,2.946035,3.597267,-4.713853,px4_default
72580000,2.609577,3.723390,-4.628681,3.034754,3.527237,-4.718864,px4_default
72600000,2.695742,3.667061,-4.631425,3.092487,3.479407,-4.722053,px4_default
72620000,2.780475,3.608997,-4.634206,3.149107,3.430698,-4.725081,px4_default
72640000,2.863781,3.549282,-4.637005,3.232058,3.356059,-4.729243,px4_default
72660000,2.945639,3.487905,-4.639811,3.285753,3.305233,-4.731707,px4_default
72680000,3.025942,3.424919,-4.642606,3.364650,3.227467,-4.735116,px4_default
72700000,3.104655,3.360328,-4.645375,3.415549,3.174573,-4.737166,px4_default
72720000,3.181735,3.294140,-4.648102,3.489880,3.093706,-4.739997,px4_default
72740000,3.257154,3.226351,-4.650772,3.537884,3.038797,-4.741683,px4_default
72760000,3.330841,3.156994,-4.653365,3.584694,2.983099,-4.743165,px4_default
72780000,3.402734,3.086103,-4.655863,3.630023,2.926568,-4.744390,px4_default
72800000,3.472826,3.013674,-4.658234,3.695329,2.840128,-4.745747,px4_default
72820000,3.541088,2.939734,-4.660433,3.737855,2.781607,-4.746507,px4_default
72840000,3.607450,2.864347,-4.662452,3.799197,2.692294,-4.747323,px4_default
72860000,3.671883,2.787500,-4.664326,3.838654,2.631788,-4.747688,px4_default
72880000,3.734353,2.709214,-4.666070,3.895607,2.539593,-4.747984,px4_default
72900000,3.794855,2.629486,-4.667682,3.931228,2.476954,-4.747909,px4_default
72920000,3.853154,2.548320,-4.669145,3.982659,2.381546,-4.747551,px4_default
72940000,3.909430,2.465832,-4.670418,4.015647,2.317040,-4.747199,px4_default
72960000,3.963671,2.382065,-4.671484,4.047414,2.251762,-4.746741,px4_default
73000000,4.015862,2.297015,-4.672385,4.121264,2.085195,-4.745213,px4_default
73000000,4.065948,2.210770,-4.673152,4.121264,2.085195,-4.745213,px4_default
73020000,4.113925,2.123364,-4.673800,4.161760,1.983005,-4.744101,px4_default
73040000,4.159790,2.034831,-4.674342,4.187143,1.913958,-4.743243,px4_default
73060000,4.203545,1.945194,-4.674786,4.222762,1.809019,-4.741795,px4_default
73080000,4.245173,1.854520,-4.675143,4.245002,1.738263,-4.740773,px4_default
73100000,4.284655,1.762881,-4.675422,4.275687,1.630626,-4.739093,px4_default
73120000,4.322003,1.670285,-4.675632,4.293933,1.557863,-4.737874,px4_default
73140000,4.357212,1.576774,-4.675781,4.319375,1.447710,-4.736031,px4_default
73160000,4.390257,1.482448,-4.675876,4.342047,1.336189,-4.734153,px4_default
73180000,4.421146,1.387321,-4.675926,4.355704,1.261193,-4.732894,px4_default
73220000,4.449875,1.291440,-4.675938,4.379313,1.109624,-4.730340,px4_default
73220000,4.476355,1.194779,-4.675916,4.379313,1.109624,-4.730340,px4_default
73240000,4.500586,1.097489,-4.675869,4.393793,0.994677,-4.728415,px4_default
73260000,4.522642,0.999598,-4.675802,4.401750,0.917370,-4.727104,px4_default
73280000,4.542522,0.901152,-4.675721,4.411462,0.800691,-4.725161,px4_default
73300000,4.560229,0.802165,-4.675631,4.416349,0.722378,-4.723860,px4_default
73320000,4.575748,0.702738,-4.675535,4.421295,0.604168,-4.721925,px4_default
73340000,4.589080,0.602916,-4.675439,4.423102,0.524986,-4.720663,px4_default
73360000,4.600228,0.502707,-4.675344,4.423507,0.405615,-4.718744,px4_default
73380000,4.609188,0.402184,-4.675254,4.422320,0.325745,-4.717469,px4_default
73400000,4.615958,0.301422,-4.675169,4.418138,0.205327,-4.715540,px4_default
73420000,4.620541,0.200446,-4.675090,4.411235,0.084422,-4.713692,px4_default
73440000,4.622938,0.099291,-4.675024,4.405171,0.003640,-4.712518,px4_default
73460000,4.623146,-0.002006,-4.674973,4.397799,-0.077417,-4.711336,px4_default
73480000,4.621169,-0.103329,-4.674942,4.384531,-0.199148,-4.709637,px4_default
73500000,4.617010,-0.204667,-4.674930,4.374133,-0.280430,-4.708539,px4_default
73520000,4.610649,-0.305969,-4.674929,4.356205,-0.402488,-4.706976,px4_default
73540000,4.601982,-0.407220,-4.674941,4.342786,-0.483836,-4.705995,px4_default
73560000,4.591151,-0.508280,-4.674977,4.328024,-0.565296,-4.705039,px4_default
73580000,4.578161,-0.609134,-4.675041,4.303716,-0.687317,-4.703711,px4_default
73600000,4.563013,-0.709771,-4.675136,4.286005,-0.768572,-4.702894,px4_default
73620000,4.545723,-0.810076,-4.675261,4.257299,-0.890151,-4.701769,px4_default
73640000,4.526299,-0.910006,-4.675419,4.236697,-0.971019,-4.701055,px4_default
73660000,4.504750,-1.009522,-4.675609,4.193970,-1.131114,-4.699923,px4_default
73680000,4.481078,-1.108593,-4.675829,4.169901,-1.211264,-4.699328,px4_default
73700000,4.455298,-1.207147,-4.676079,4.130950,-1.331359,-4.698363,px4_default
73720000,4.427427,-1.305101,-4.676356,4.103623,-1.410933,-4.697747,px4_default
73740000,4.397470,-1.402428,-4.676658,4.060856,-1.529394,-4.696829,px4_default
73760000,4.365435,-1.499086,-4.676982,4.030884,-1.607878,-4.696197,px4_default
73780000,4.331325,-1.595040,-4.677326,3.983930,-1.724701,-4.695215,px4_default
73800000,4.295176,-1.690171,-4.677683,3.951246,-1.801993,-4.694462,px4_default
73820000,4.256986,-1.784464,-4.678050,3.899326,-1.917434,-4.693015,px4_default
73840000,4.216655,-1.877815,-4.678421,3.863367,-1.993640,-4.691995,px4_default
73860000,4.174254,-1.970239,-4.678791,3.807745,-2.106565,-4.690536,px4_default
73880000,4.129868,-2.061625,-4.679150,3.769283,-2.180955,-4.689578,px4_default
73900000,4.083508,-2.151957,-4.679476,3.709714,-2.291163,-4.688196,px4_default
73920000,4.035174,-2.241219,-4.679750,3.668657,-2.363702,-4.687277,px4_default
73940000,3.984907,-2.329307,-4.679979,3.626517,-2.435471,-4.686335,px4_default
73960000,3.932740,-2.416178,-4.680132,3.561353,-2.541647,-4.684853,px4_default
73980000,3.878702,-2.501803,-4.680186,3.516463,-2.611368,-4.683869,px4_default
74000000,3.822796,-2.586149,-4.680164,3.447346,-2.714359,-4.682481,px4_default
74020000,3.765047,-2.669155,-4.680101,3.399849,-2.781862,-4.681573,px4_default
74040000,3.705504,-2.750754,-4.680005,3.326730,-2.881383,-4.680306,px4_default
74060000,3.644184,-2.830935,-4.679878,3.276666,-2.946522,-4.679497,px4_default
74080000,3.581114,-2.909670,-4.679722,3.198875,-3.042485,-4.678224,px4_default
74100000,3.516314,-2.986942,-4.679533,3.145944,-3.105127,-4.677454,px4_default
74120000,3.449878,-3.062673,-4.679280,3.064841,-3.197088,-4.676404,px4_default
74140000,3.381775,-3.136827,-4.678967,3.009621,-3.257052,-4.675757,px4_default
74160000,3.311963,-3.209357,-4.678637,2.925066,-3.344955,-4.674862,px4_default
74200000,3.240618,-3.280251,-4.678296,2.779319,-3.485820,-4.673408,px4_default
74200000,3.167755,-3.349514,-4.677951,2.779319,-3.485820,-4.673408,px4_default
74220000,3.093410,-3.417126,-4.677608,2.719432,-3.540186,-4.672876,px4_default
74240000,3.017596,-3.483085,-4.677271,2.627899,-3.619584,-4.672103,px4_default
74260000,2.940389,-3.547337,-4.676945,2.565882,-3.671088,-4.671627,px4_default
74280000,2.861830,-3.609858,-4.676635,2.470999,-3.746073,-4.670944,px4_default
74300000,2.781945,-3.670638,-4.676343,2.406726,-3.794565,-4.670536,px4_default
74320000,2.700758,-3.729665,-4.676075,2.341633,-3.841837,-4.670157,px4_default
74340000,2.618315,-3.786913,-4.675830,2.242490,-3.910434,-4.669654,px4_default
74360000,2.534690,-3.842335,-4.675615,2.141666,-3.976227,-4.669271,px4_default
74380000,2.449898,-3.895930,-4.675429,2.073519,-4.018504,-4.669070,px4_default
74400000,2.363974,-3.947678,-4.675276,1.970140,-4.079591,-4.668813,px4_default
74420000,2.276931,-3.997573,-4.675155,1.900393,-4.118718,-4.668648,px4_default
74440000,2.188879,-4.045554,-4.675069,1.794574,-4.174975,-4.668405,px4_default
74460000,2.099756,-4.091490,-4.675020,1.723344,-4.210880,-4.668288,px4_default
74480000,2.009629,-4.135498,-4.675006,1.615285,-4.262193,-4.668118,px4_default
74500000,1.918618,-4.177532,-4.675027,1.542581,-4.294777,-4.668019,px4_default
74520000,1.826735,-4.217588,-4.675083,1.469348,-4.326045,-4.667922,px4_default
74540000,1.734016,-4.255647,-4.675170,1.358492,-4.370435,-4.667790,px4_default
74560000,1.640472,-4.291702,-4.675289,1.284043,-4.398380,-4.667770,px4_default
74580000,1.546185,-4.325717,-4.675438,1.171338,-4.437712,-4.667726,px4_default
74600000,1.451202,-4.357671,-4.675613,1.095684,-4.462248,-4.667698,px4_default
74620000,1.355548,-4.387552,-4.675813,0.981484,-4.496511,-4.667659,px4_default
74640000,1.259245,-4.415346,-4.676034,0.904765,-4.517600,-4.667579,px4_default
74660000,1.162339,-4.441033,-4.676273,0.827820,-4.537384,-4.667500,px4_default
74680000,1.064916,-4.464584,-4.676526,0.750540,-4.555818,-4.667367,px4_default
74700000,0.966979,-4.485990,-4.676788,0.634071,-4.580905,-4.667171,px4_default
74720000,0.868543,-4.505238,-4.677055,0.555933,-4.595881,-4.667009,px4_default
74740000,0.769724,-4.522297,-4.677321,0.438312,-4.615749,-4.666822,px4_default
74760000,0.670512,-4.537076,-4.677580,0.359565,-4.627243,-4.666673,px4_default
74780000,0.570953,-4.549559,-4.677824,0.241006,-4.641852,-4.666321,px4_default
74800000,0.471063,-4.559819,-4.678040,0.161798,-4.649869,-4.666041,px4_default
74820000,0.370959,-4.567840,-4.678213,0.042495,-4.659123,-4.665513,px4_default
74840000,0.270661,-4.573620,-4.678330,-0.037596,-4.663439,-4.664990,px4_default
74860000,0.170207,-4.577147,-4.678400,-0.117626,-4.666351,-4.664444,px4_default
74880000,0.069612,-4.578409,-4.678434,-0.237662,-4.668031,-4.663498,px4_default
74900000,-0.031040,-4.577398,-4.678436,-0.357677,-4.666459,-4.662500,px4_default
74920000,-0.131686,-4.574114,-4.678402,-0.437701,-4.663564,-4.661817,px4_default
74940000,-0.232302,-4.568563,-4.678318,-0.517713,-4.659165,-4.661131,px4_default
74960000,-0.332855,-4.560753,-4.678167,-0.637615,-4.649801,-4.660100,px4_default
74980000,-0.433297,-4.550687,-4.677954,-0.717538,-4.641619,-4.659389,px4_default
75000000,-0.533524,-4.538373,-4.677692,-0.797247,-4.632041,-4.658744,px4_default
75020000,-0.633523,-4.523823,-4.677380,-0.876955,-4.620837,-4.658086,px4_default
75040000,-0.733275,-4.507048,-4.677015,-0.996120,-4.601321,-4.657196,px4_default
75060000,-0.832647,-4.488057,-4.676619,-1.075333,-4.586434,-4.656657,px4_default
75080000,-0.931604,-4.466718,-4.676211,-1.193623,-4.561427,-4.655964,px4_default
75100000,-1.030123,-4.443203,-4.675802,-1.272146,-4.542927,-4.655540,px4_default
75120000,-1.128196,-4.417519,-4.675396,-1.445991,-4.497411,-4.655394,px4_default
75140000,-1.225706,-4.389705,-4.675001,-1.562055,-4.462231,-4.654912,px4_default
75160000,-1.322627,-4.359776,-4.674619,-1.638968,-4.437037,-4.654595,px4_default
75180000,-1.418922,-4.327751,-4.674256,-1.753566,-4.396667,-4.654139,px4_default
75200000,-1.514568,-4.293642,-4.673915,-1.829565,-4.368013,-4.653805,px4_default
75220000,-1.609490,-4.257480,-4.673600,-1.942809,-4.322422,-4.653220,px4_default
75240000,-1.703622,-4.219295,-4.673313,-2.017515,-4.290447,-4.652896,px4_default
75260000,-1.796957,-4.179094,-4.673056,-2.128423,-4.240090,-4.652482,px4_default
75280000,-1.889444,-4.136900,-4.672830,-2.202816,-4.204598,-4.651795,px4_default
75300000,-1.980994,-4.092756,-4.672637,-2.312443,-4.149139,-4.651058,px4_default
75320000,-2.071590,-4.046672,-4.672478,-2.384304,-4.110788,-4.650782,px4_default
75340000,-2.161189,-3.998668,-4.672353,-2.490675,-4.050985,-4.650422,px4_default
75360000,-2.249778,-3.948750,-4.672259,-2.560614,-4.009663,-4.650235,px4_default
75400000,-2.337176,-3.896894,-4.672200,-2.732093,-3.901264,-4.649885,px4_default
75400000,-2.423402,-3.843151,-4.672170,-2.732093,-3.901264,-4.649885,px4_default
75420000,-2.508435,-3.787591,-4.672168,-2.832582,-3.832793,-4.649784,px4_default
75440000,-2.592263,-3.730218,-4.672190,-2.898547,-3.785738,-4.649726,px4_default
75460000,-2.674786,-3.671092,-4.672233,-2.995913,-3.713062,-4.649622,px4_default
75480000,-2.755971,-3.610233,-4.672292,-3.059712,-3.663283,-4.649544,px4_default
75500000,-2.835784,-3.547658,-4.672362,-3.153807,-3.586567,-4.649308,px4_default
75520000,-2.914202,-3.483383,-4.672429,-3.215367,-3.534118,-4.649133,px4_default
75540000,-2.991165,-3.417455,-4.672479,-3.305885,-3.453511,-4.648875,px4_default
75560000,-3.066607,-3.349919,-4.672511,-3.365048,-3.398474,-4.648675,px4_default
75580000,-3.140509,-3.280777,-4.672533,-3.451822,-3.314158,-4.648442,px4_default
75600000,-3.212829,-3.210058,-4.672540,-3.508409,-3.256709,-4.648238,px4_default
75620000,-3.283486,-3.137837,-4.672527,-3.591269,-3.168829,-4.647882,px4_default
75640000,-3.352466,-3.064125,-4.672482,-3.671658,-3.078903,-4.647472,px4_default
75660000,-3.419734,-2.988959,-4.672392,-3.723846,-3.017804,-4.647133,px4_default
75680000,-3.485251,-2.912319,-4.672243,-3.774877,-2.955880,-4.646809,px4_default
