timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72352000,0.568571,0.775668,-4.645118,0.695130,0.865283,-4.707540,px4_default
72372000,0.605048,0.822372,-4.642242,0.748366,0.926441,-4.706571,px4_default
72392000,0.642864,0.870030,-4.639605,0.784793,0.967900,-4.705877,px4_default
72412000,0.681504,0.918218,-4.637134,0.840836,1.031047,-4.704824,px4_default
72432000,0.720987,0.966933,-4.634840,0.879295,1.073869,-4.704196,px4_default
72452000,0.761906,1.016415,-4.632890,0.938295,1.138839,-4.703476,px4_default
72472000,0.803609,1.066244,-4.631147,0.978607,1.182659,-4.703270,px4_default
72492000,0.846095,1.116404,-4.629613,1.040554,1.248991,-4.703393,px4_default
72512000,0.889847,1.166996,-4.628445,1.082722,1.293499,-4.703745,px4_default
72532000,0.934438,1.217785,-4.627449,1.147508,1.360660,-4.704711,px4_default
72552000,0.979744,1.268711,-4.626585,1.191427,1.405526,-4.705597,px4_default
72572000,1.026077,1.319743,-4.625857,1.258697,1.472908,-4.707447,px4_default
72592000,1.073343,1.370730,-4.625302,1.304325,1.517764,-4.708976,px4_default
72612000,1.121299,1.421629,-4.624908,1.373903,1.584825,-4.711699,px4_default
72632000,1.170139,1.472350,-4.624762,1.421058,1.629271,-4.713839,px4_default
72652000,1.220012,1.522723,-4.624984,1.492735,1.695446,-4.717421,px4_default
72672000,1.270550,1.572812,-4.625445,1.541144,1.739136,-4.720092,px4_default
72692000,1.321818,1.622562,-4.626169,1.614628,1.803849,-4.724507,px4_default
72712000,1.374140,1.671598,-4.627295,1.664147,1.846422,-4.727690,px4_default
72732000,1.427062,1.720146,-4.628647,1.739182,1.909108,-4.732904,px4_default
72752000,1.480579,1.768192,-4.630227,1.789659,1.950109,-4.736588,px4_default
72772000,1.535099,1.815241,-4.632183,1.866004,2.010315,-4.742336,px4_default
72792000,1.590191,1.861550,-4.634363,1.917237,2.049316,-4.746396,px4_default
72812000,1.645806,1.907158,-4.636744,1.994581,2.106531,-4.752625,px4_default
72832000,1.702205,1.951592,-4.639422,2.046366,2.143322,-4.756956,px4_default
72852000,1.759221,1.994962,-4.642323,2.124372,2.196796,-4.763561,px4_default
72872000,1.816697,2.037450,-4.645391,2.176530,2.231081,-4.768040,px4_default
72892000,1.874758,2.078661,-4.648670,2.254896,2.280381,-4.774845,px4_default
72912000,1.933411,2.118398,-4.652145,2.307248,2.311959,-4.779360,px4_default
72932000,1.992454,2.157073,-4.655742,2.385697,2.356795,-4.786043,px4_default
72952000,2.051945,2.194471,-4.659472,2.437966,2.385259,-4.790231,px4_default
72992000,2.111964,2.229928,-4.663344,2.568290,2.450913,-4.799649,px4_default
72992000,2.172282,2.264143,-4.667282,2.568290,2.450913,-4.799649,px4_default
73012000,2.232894,2.297104,-4.671281,2.646179,2.486355,-4.804854,px4_default
73032000,2.293964,2.327667,-4.675342,2.697904,2.508239,-4.808090,px4_default
73052000,2.355263,2.356812,-4.679409,2.775148,2.538435,-4.812521,px4_default
73072000,2.416775,2.384540,-4.683478,2.826463,2.556984,-4.815197,px4_default
73092000,2.478545,2.409867,-4.687507,2.902970,2.582072,-4.818797,px4_default
73112000,2.540467,2.433404,-4.691339,2.953722,2.597186,-4.820926,px4_default
73132000,2.602509,2.455429,-4.694994,3.029227,2.616672,-4.823681,px4_default
73152000,2.664709,2.475245,-4.698360,3.079236,2.627864,-4.825196,px4_default
73172000,2.727015,2.492789,-4.701541,3.153659,2.642068,-4.826919,px4_default
73192000,2.789394,2.508676,-4.704569,3.202772,2.649366,-4.827670,px4_default
73212000,2.851862,2.522484,-4.707389,3.275970,2.657721,-4.828257,px4_default
73232000,2.914432,2.533633,-4.709919,3.324329,2.661354,-4.828254,px4_default
73252000,2.977031,2.543062,-4.712265,3.396209,2.663861,-4.827661,px4_default
73272000,3.039650,2.550660,-4.714415,3.443796,2.663737,-4.826990,px4_default
73292000,3.102277,2.555194,-4.716241,3.514405,2.660075,-4.825593,px4_default
73312000,3.164894,2.557978,-4.717865,3.561038,2.655780,-4.824428,px4_default
73332000,3.227494,2.559013,-4.719282,3.630428,2.646393,-4.822389,px4_default
73352000,3.289986,2.557103,-4.720321,3.676296,2.638185,-4.820852,px4_default
73372000,3.352381,2.553241,-4.721104,3.744462,2.623018,-4.818330,px4_default
73392000,3.414678,2.547649,-4.721662,3.789355,2.610704,-4.816480,px4_default
73412000,3.476790,2.539480,-4.721882,3.856158,2.589564,-4.813505,px4_default
73432000,3.538698,2.529079,-4.721862,3.900251,2.573484,-4.811388,px4_default
73452000,3.600415,2.516985,-4.721684,3.965651,2.546582,-4.808044,px4_default
73472000,3.661834,2.502676,-4.721334,4.008880,2.526912,-4.805720,px4_default
73492000,3.722864,2.485905,-4.720815,4.072990,2.494206,-4.802102,px4_default
73512000,3.783610,2.467514,-4.720194,4.115294,2.470689,-4.799609,px4_default
73532000,3.844023,2.447300,-4.719464,4.178115,2.432877,-4.795765,px4_default
73552000,3.903827,2.424459,-4.718599,4.219496,2.405658,-4.793181,px4_default
73572000,3.963241,2.400087,-4.717668,4.280948,2.362453,-4.789233,px4_default
73592000,4.022258,2.374193,-4.716672,4.321403,2.332014,-4.786544,px4_default
73612000,4.080521,2.345677,-4.715586,4.381446,2.284098,-4.782488,px4_default
73632000,4.138262,2.315647,-4.714461,4.420948,2.250525,-4.779794,px4_default
73652000,4.195502,2.284190,-4.713302,4.479372,2.197882,-4.775785,px4_default
73672000,4.251912,2.250530,-4.712103,4.517846,2.161459,-4.773173,px4_default
73692000,4.307629,2.215181,-4.710888,4.574605,2.104452,-4.769321,px4_default
73712000,4.362759,2.178494,-4.709664,4.611885,2.065097,-4.766811,px4_default
73732000,4.417023,2.139995,-4.708436,4.666956,2.004223,-4.763155,px4_default
73752000,4.470355,2.099691,-4.707219,4.702958,1.962189,-4.760852,px4_default
73772000,4.523005,2.058147,-4.706014,4.756078,1.897370,-4.757536,px4_default
73792000,4.574817,2.015133,-4.704828,4.790792,1.852967,-4.755449,px4_default
73812000,4.625456,1.970211,-4.703681,4.841770,1.784669,-4.752523,px4_default
73832000,4.675318,1.924155,-4.702564,4.875089,1.738083,-4.750682,px4_default
73852000,4.724377,1.876957,-4.701478,4.923633,1.666528,-4.748237,px4_default
73872000,4.771964,1.827815,-4.700460,4.955417,1.618011,-4.746655,px4_default
73892000,4.818701,1.777628,-4.699484,5.001554,1.543811,-4.744599,px4_default
73912000,4.864577,1.726406,-4.698551,5.031437,1.493501,-4.743355,px4_default
73932000,4.908958,1.673575,-4.697696,5.074924,1.416877,-4.741711,px4_default
73952000,4.952245,1.619647,-4.696899,5.102798,1.365150,-4.740839,px4_default
73972000,4.994583,1.564795,-4.696154,5.143283,1.286560,-4.739738,px4_default
73992000,5.035505,1.508626,-4.695486,5.169211,1.233569,-4.739178,px4_default
74012000,5.075045,1.451335,-4.694891,5.206545,1.153355,-4.738584,px4_default
74032000,5.113546,1.393235,-4.694352,5.230457,1.099332,-4.738294,px4_default
74052000,5.150707,1.334126,-4.693883,5.264322,1.017682,-4.738228,px4_default
74072000,5.186204,1.273861,-4.693499,5.285797,0.962877,-4.738311,px4_default
74092000,5.220583,1.212897,-4.693168,5.316345,0.880162,-4.738629,px4_default
74112000,5.253731,1.151194,-4.692896,5.335299,0.824850,-4.739060,px4_default
74132000,5.284878,1.088391,-4.692714,5.362276,0.741327,-4.739731,px4_default
74152000,5.314841,1.024985,-4.692574,5.378794,0.685637,-4.740404,px4_default
74192000,5.343613,0.960988,-4.692477,5.415781,0.545977,-4.742234,px4_default
74192000,5.370269,0.896092,-4.692446,5.415781,0.545977,-4.742234,px4_default
74212000,5.395542,0.830661,-4.692458,5.434757,0.462279,-4.743140,px4_default
74232000,5.419544,0.764758,-4.692508,5.446185,0.406454,-4.743637,px4_default
74252000,5.441562,0.698183,-4.692609,5.460973,0.323113,-4.744539,px4_default
74272000,5.461886,0.631095,-4.692746,5.469465,0.267677,-4.745185,px4_default
74292000,5.480869,0.563642,-4.692905,5.480116,0.184767,-4.746245,px4_default
74312000,5.498017,0.495751,-4.693091,5.485616,0.129909,-4.747084,px4_default
74332000,5.513129,0.427438,-4.693293,5.491865,0.047879,-4.748394,px4_default
74352000,5.526857,0.358867,-4.693454,5.494564,-0.006453,-4.749333,px4_default
74372000,5.538979,0.290011,-4.693536,5.496393,-0.087328,-4.750857,px4_default
74392000,5.548804,0.220882,-4.693456,5.496265,-0.140963,-4.751894,px4_default
74412000,5.557222,0.151619,-4.693341,5.493884,-0.220689,-4.753532,px4_default
74432000,5.564228,0.082228,-4.693204,5.490963,-0.273496,-4.754624,px4_default
74452000,5.568708,0.012678,-4.693091,5.484280,-0.351651,-4.756362,px4_default
74472000,5.571756,-0.056879,-4.692998,5.478484,-0.403280,-4.757533,px4_default
74492000,5.573410,-0.126434,-4.692928,5.467798,-0.479966,-4.759299,px4_default
74512000,5.572846,-0.195936,-4.692900,5.459210,-0.530311,-4.760526,px4_default
74532000,5.570631,-0.265347,-4.692912,5.444447,-0.605120,-4.762345,px4_default
74552000,5.567055,-0.334650,-4.692958,5.433266,-0.654338,-4.763571,px4_default
74572000,5.561566,-0.403733,-4.693058,5.414530,-0.727128,-4.765424,px4_default
74592000,5.554220,-0.472542,-4.693218,5.400840,-0.775111,-4.766655,px4_default
74612000,5.545553,-0.541122,-4.693423,5.378283,-0.845727,-4.768614,px4_default
74632000,5.535266,-0.609393,-4.693684,5.362065,-0.892145,-4.769951,px4_default
74652000,5.522930,-0.677204,-4.694023,5.336000,-0.960755,-4.771964,px4_default
74672000,5.509315,-0.744663,-4.694414,5.317504,-1.005787,-4.773311,px4_default
74692000,5.494366,-0.811733,-4.694858,5.288121,-1.072246,-4.775296,px4_default
74712000,5.477201,-0.878077,-4.695396,5.267395,-1.115573,-4.776652,px4_default
74732000,5.458798,-0.943972,-4.695989,5.234800,-1.179567,-4.778657,px4_default
74752000,5.439161,-1.009404,-4.696635,5.212049,-1.221393,-4.779990,px4_default
74772000,5.417499,-1.073948,-4.697372,5.176430,-1.282866,-4.781971,px4_default
74792000,5.394483,-1.137845,-4.698171,5.151742,-1.323146,-4.783263,px4_default
74812000,5.370283,-1.201159,-4.699023,5.113252,-1.382092,-4.785201,px4_default
74832000,5.344335,-1.263565,-4.699953,5.086716,-1.420612,-4.786458,px4_default
74852000,5.316881,-1.325063,-4.700950,5.045629,-1.477202,-4.788293,px4_default
74872000,5.288298,-1.385856,-4.701995,5.017381,-1.513938,-4.789482,px4_default
74892000,5.258255,-1.445702,-4.703104,4.973777,-1.567904,-4.791217,px4_default
74912000,5.226552,-1.504394,-4.704278,4.943886,-1.602975,-4.792345,px4_default
74932000,5.193773,-1.562270,-4.705495,4.897887,-1.654401,-4.793939,px4_default
74952000,5.159805,-1.619208,-4.706756,4.866461,-1.687753,-4.794977,px4_default
74972000,5.124070,-1.674658,-4.708077,4.818232,-1.736358,-4.796494,px4_default
74992000,5.087317,-1.729187,-4.709428,4.785364,-1.767931,-4.797454,px4_default
75012000,5.049549,-1.782786,-4.710808,4.735077,-1.813650,-4.798860,px4_default
75032000,5.010039,-1.834694,-4.712230,4.700903,-1.843220,-4.799758,px4_default
75052000,4.969512,-1.885497,-4.713669,4.648695,-1.886189,-4.801016,px4_default
75072000,4.928039,-1.935254,-4.715122,4.613273,-1.913743,-4.801836,px4_default
75092000,4.885108,-1.983330,-4.716588,4.559196,-1.953736,-4.802974,px4_default
75112000,4.841038,-2.030012,-4.718055,4.522546,-1.979377,-4.803658,px4_default
75132000,4.796075,-2.075550,-4.719519,4.466693,-2.016269,-4.804578,px4_default
75152000,4.749921,-2.119463,-4.720969,4.428878,-2.039916,-4.805102,px4_default
75172000,4.702557,-2.161624,-4.722393,4.371387,-2.073634,-4.805748,px4_default
75192000,4.654362,-2.202543,-4.723792,4.332497,-2.095243,-4.806065,px4_default
75212000,4.605187,-2.241962,-4.725155,4.273443,-2.125854,-4.806355,px4_default
75232000,4.554761,-2.279240,-4.726453,4.233573,-2.145193,-4.806446,px4_default
75252000,4.503581,-2.315168,-4.727701,4.173043,-2.172568,-4.806388,px4_default
75272000,4.451647,-2.349730,-4.728896,4.132261,-2.189549,-4.806232,px4_default
75292000,4.398399,-2.381767,-4.729973,4.070393,-2.213431,-4.805773,px4_default
75312000,4.344476,-2.412350,-4.730972,4.028716,-2.228183,-4.805298,px4_default
75332000,4.289884,-2.441472,-4.731890,3.965561,-2.248470,-4.804275,px4_default
75352000,4.234228,-2.468156,-4.732657,3.923036,-2.260861,-4.803413,px4_default
75372000,4.177845,-2.493030,-4.733299,3.858683,-2.277337,-4.801754,px4_default
75392000,4.120854,-2.516355,-4.733828,3.815394,-2.287083,-4.800423,px4_default
75412000,4.063002,-2.537399,-4.734179,3.749912,-2.299818,-4.798057,px4_default
75432000,4.004418,-2.556224,-4.734342,3.705936,-2.306874,-4.796138,px4_default
75452000,3.945310,-2.573406,-4.734357,3.639491,-2.315858,-4.792714,px4_default
75472000,3.885556,-2.588486,-4.734177,3.594940,-2.320383,-4.790042,px4_default
75492000,3.825043,-2.600931,-4.733730,3.527686,-2.325304,-4.785491,px4_default
75512000,3.764087,-2.611641,-4.733097,3.482589,-2.327200,-4.782072,px4_default
75532000,3.702667,-2.620470,-4.732260,3.414614,-2.327902,-4.776423,px4_default
75552000,3.640547,-2.626204,-4.731061,3.369054,-2.327026,-4.772367,px4_default
75572000,3.578045,-2.630121,-4.729632,3.300394,-2.323312,-4.765790,px4_default
75592000,3.515172,-2.632215,-4.727968,3.254387,-2.319359,-4.761150,px4_default
75612000,3.451762,-2.631177,-4.725820,3.185059,-2.311227,-4.753719,px4_default
75632000,3.388033,-2.628090,-4.723318,3.138647,-2.304132,-4.748390,px4_default
75652000,3.324019,-2.623148,-4.720495,3.068743,-2.291358,-4.739955,px4_default
75672000,3.259594,-2.615361,-4.717177,3.021959,-2.281245,-4.734040,px4_default
75692000,3.194886,-2.605145,-4.713451,2.951505,-2.263613,-4.724815,px4_default
75712000,3.129964,-2.593045,-4.709424,2.904360,-2.250341,-4.718491,px4_default
75732000,3.064762,-2.578414,-4.705022,2.833405,-2.227942,-4.708758,px4_default
75752000,2.999268,-2.560980,-4.700225,2.785947,-2.211476,-4.702141,px4_default
75772000,2.933609,-2.541671,-4.695152,2.714492,-2.184097,-4.692029,px4_default
75792000,2.867779,-2.520222,-4.689755,2.642710,-2.153815,-4.681755,px4_default
75812000,2.801718,-2.495719,-4.683875,2.594701,-2.132113,-4.674802,px4_default
75832000,2.735532,-2.469401,-4.677727,2.546504,-2.108932,-4.667768,px4_default
75852000,2.669224,-2.441272,-4.671316,2.473955,-2.071872,-4.657150,px4_default
75872000,2.602700,-2.409954,-4.664507,2.425374,-2.045509,-4.650059,px4_default
75892000,2.536088,-2.376831,-4.657508,2.352167,-2.003486,-4.639431,px4_default
75912000,2.469392,-2.341972,-4.650333,2.303198,-1.973961,-4.632376,px4_default
75932000,2.402559,-2.304396,-4.642920,2.229313,-1.927089,-4.621883,px4_default
75952000,2.335618,-2.264783,-4.635367,2.179866,-1.894318,-4.614915,px4_default
75972000,2.268602,-2.223535,-4.627700,2.105413,-1.842917,-4.604606,px4_default
75992000,2.201511,-2.180054,-4.619878,2.055588,-1.807195,-4.597844,px4_default
76012000,2.134340,-2.134410,-4.611941,1.980566,-1.751473,-4.587845,px4_default
76032000,2.067106,-2.087254,-4.603956,1.930249,-1.712833,-4.581341,px4_default
76052000,1.999792,-2.038268,-4.595942,1.854528,-1.652934,-4.571825,px4_default
76072000,1.932425,-1.987030,-4.587944,1.803822,-1.611667,-4.565658,px4_default
76092000,1.865019,-1.934423,-4.579977,1.727407,-1.547846,-4.556724,px4_default
76112000,1.797570,-1.880410,-4.572049,1.676296,-1.504114,-4.550963,px4_default
76132000,1.730035,-1.824082,-4.564233,1.599110,-1.436567,-4.542731,px4_default
76152000,1.662482,-1.766536,-4.556509,1.547424,-1.390399,-4.537474,px4_default
76172000,1.594911,-1.707786,-4.548881,1.469554,-1.319504,-4.529953,px4_default
76192000,1.527299,-1.647110,-4.541446,1.417264,-1.271149,-4.525273,px4_default
76212000,1.459664,-1.585182,-4.534171,1.338543,-1.197196,-4.518648,px4_default
76232000,1.392006,-1.522184,-4.527042,1.285777,-1.146970,-4.514520,px4_default
76252000,1.324308,-1.457657,-4.520150,1.206354,-1.070383,-4.508769,px4_default
76272000,1.256615,-1.391876,-4.513504,1.153135,-1.018547,-4.505235,px4_default
76292000,1.188920,-1.325184,-4.507049,1.072911,-0.939706,-4.500402,px4_default
76312000,1.121218,-1.257351,-4.500854,1.019253,-0.886446,-4.497496,px4_default
76332000,1.053496,-1.188261,-4.494991,0.938239,-0.805701,-4.493670,px4_default
76352000,0.985783,-1.118412,-4.489358,0.884003,-0.751312,-4.491421,px4_default
76372000,0.918087,-1.047755,-4.483987,0.802314,-0.668961,-4.488484,px4_default
76392000,0.850406,-0.975949,-4.479042,0.747437,-0.613712,-4.486873,px4_default
76412000,0.782726,-0.903521,-4.474357,0.664845,-0.530196,-4.484901,px4_default
76432000,0.715047,-0.830484,-4.469936,0.609486,-0.474202,-4.483945,px4_default
76452000,0.647419,-0.756549,-4.465994,0.526002,-0.389855,-4.483024,px4_default
76472000,0.579813,-0.682117,-4.462358,0.470178,-0.333340,-4.482709,px4_default
76492000,0.512224,-0.607240,-4.459011,0.385866,-0.248588,-4.482825,px4_default
76512000,0.444653,-0.531737,-4.456118,0.329627,-0.191798,-4.483173,px4_default
76532000,0.377133,-0.455850,-4.453607,0.244744,-0.106921,-4.484276,px4_default
76552000,0.309648,-0.379687,-4.451399,0.187987,-0.050371,-4.485322,px4_default
76572000,0.242206,-0.303187,-4.449611,0.102614,0.034345,-4.487360,px4_default
76592000,0.174813,-0.226435,-4.448275,0.045438,0.090467,-4.489096,px4_default
76612000,0.107449,-0.149546,-4.447251,-0.040435,0.174523,-4.492151,px4_default
76632000,0.040113,-0.072518,-4.446599,-0.097835,0.230268,-4.494502,px4_default
76652000,-0.027137,0.004536,-4.446462,-0.184091,0.313363,-4.498478,px4_default
76672000,-0.094342,0.081559,-4.446641,-0.241620,0.368552,-4.501395,px4_default
76692000,-0.161505,0.158540,-4.447135,-0.328101,0.450324,-4.506232,px4_default
76712000,-0.228608,0.235343,-4.448198,-0.385779,0.504413,-4.509727,px4_default
76732000,-0.295650,0.311944,-4.449574,-0.472314,0.584853,-4.515400,px4_default
76752000,-0.362634,0.388335,-4.451258,-0.530073,0.637669,-4.519492,px4_default
76772000,-0.429536,0.464310,-4.453440,-0.616569,0.716556,-4.525909,px4_default
76792000,-0.496391,0.539909,-4.455979,-0.674244,0.768198,-4.530471,px4_default
76812000,-0.563197,0.615157,-4.458817,-0.760638,0.844876,-4.537620,px4_default
76832000,-0.629906,0.689809,-4.462073,-0.818180,0.895215,-4.542620,px4_default
76852000,-0.696539,0.763812,-4.465719,-0.904361,0.969457,-4.550416,px4_default
76872000,-0.763121,0.837312,-4.469643,-0.961700,1.018318,-4.555772,px4_default
76892000,-0.829648,0.910149,-4.473909,-1.047531,1.089890,-4.564122,px4_default
76912000,-0.896063,0.982006,-4.478581,-1.104610,1.136779,-4.569899,px4_default
76932000,-0.962414,1.053194,-4.483503,-1.190006,1.205824,-4.578782,px4_default
76952000,-1.028701,1.123652,-4.488689,-1.246776,1.250580,-4.584888,px4_default
76972000,-1.094904,1.192814,-4.494281,-1.331676,1.316507,-4.594192,px4_default
76992000,-1.161033,1.261144,-4.500090,-1.388097,1.359383,-4.600496,px4_default
77012000,-1.227088,1.328630,-4.506111,-1.472446,1.422017,-4.610067,px4_default
77032000,-1.293037,1.394601,-4.512466,-1.528498,1.462880,-4.616461,px4_default
77052000,-1.358915,1.459494,-4.519020,-1.612255,1.522385,-4.626085,px4_default
77072000,-1.424733,1.523405,-4.525747,-1.667895,1.561095,-4.632477,px4_default
77092000,-1.490473,1.585777,-4.532713,-1.750961,1.616870,-4.641981,px4_default
77112000,-1.556113,1.646696,-4.539853,-1.806100,1.652916,-4.648214,px4_default
77132000,-1.621682,1.706475,-4.547116,-1.888457,1.705245,-4.657380,px4_default
77152000,-1.687166,1.764707,-4.554526,-1.943052,1.738538,-4.663373,px4_default
77172000,-1.752573,1.821113,-4.562066,-2.024626,1.786823,-4.672164,px4_default
77192000,-1.817911,1.876233,-4.569674,-2.078759,1.817621,-4.677875,px4_default
77212000,-1.883162,1.929858,-4.577349,-2.159569,1.861685,-4.686213,px4_default
77232000,-1.948308,1.981188,-4.585076,-2.213232,1.889888,-4.691598,px4_default
77252000,-2.013400,2.031107,-4.592797,-2.293234,1.929569,-4.699362,px4_default
77272000,-2.078442,2.079605,-4.600502,-2.346318,1.954646,-4.704343,px4_default
77292000,-2.143350,2.125470,-4.608103,-2.425574,1.990180,-4.711445,px4_default
77312000,-2.208188,2.169719,-4.615631,-2.478163,2.012481,-4.715835,px4_default
77332000,-2.272962,2.212413,-4.623087,-2.556680,2.043918,-4.721601,px4_default
77352000,-2.337645,2.252590,-4.630411,-2.608704,2.063072,-4.725003,px4_default
77372000,-2.402221,2.290722,-4.637594,-2.686430,2.089829,-4.729669,px4_default
77392000,-2.466716,2.327178,-4.644655,-2.737972,2.106048,-4.732508,px4_default
77412000,-2.531106,2.361260,-4.651527,-2.814881,2.127923,-4.736301,px4_default
77432000,-2.595387,2.392858,-4.658169,-2.865957,2.141131,-4.738534,px4_default
77452000,-2.659597,2.422680,-4.664631,-2.942025,2.158020,-4.741291,px4_default
77472000,-2.723726,2.450331,-4.670862,-2.992490,2.167780,-4.742702,px4_default
77492000,-2.787711,2.475099,-4.676600,-3.067819,2.180240,-4.744008,px4_default
77512000,-2.851607,2.498053,-4.682015,-3.117656,2.186680,-4.744302,px4_default
77532000,-2.915415,2.519142,-4.687097,-3.192104,2.194211,-4.744214,px4_default
77552000,-2.979055,2.536856,-4.691732,-3.241440,2.197489,-4.743862,px4_default
77572000,-3.042562,2.552663,-4.696108,-3.315109,2.200161,-4.742988,px4_default
77592000,-3.105934,2.566563,-4.700223,-3.363895,2.200175,-4.742136,px4_default
77612000,-3.169078,2.577300,-4.703895,-3.436555,2.197543,-4.740474,px4_default
77632000,-3.232058,2.585838,-4.707192,-3.484754,2.194280,-4.739176,px4_default
77652000,-3.294884,2.592498,-4.710140,-3.556272,2.186309,-4.736878,px4_default
77672000,-3.357445,2.596449,-4.712500,-3.603597,2.179356,-4.735196,px4_default
77692000,-3.419733,2.597902,-4.714399,-3.674046,2.166480,-4.732439,px4_default
77712000,-3.481802,2.597493,-4.716008,-3.720411,2.155844,-4.730455,px4_default
77732000,-3.543573,2.594689,-4.717304,-3.789460,2.137657,-4.727331,px4_default
77752000,-3.604893,2.589081,-4.718257,-3.834993,2.123795,-4.725168,px4_default
77772000,-3.665899,2.581673,-4.719003,-3.902506,2.100449,-4.721804,px4_default
77792000,-3.726555,2.572305,-4.719526,-3.947120,2.083431,-4.719512,px4_default
77812000,-3.786596,2.559931,-4.719737,-4.012881,2.055068,-4.716075,px4_default
77832000,-3.846257,2.545844,-4.719783,-4.056478,2.034997,-4.713742,px4_default
77852000,-3.905529,2.530049,-4.719667,-4.120610,2.002158,-4.710295,px4_default
77872000,-3.964037,2.511385,-4.719303,-4.162781,1.978829,-4.708026,px4_default
77892000,-4.022036,2.490952,-4.718800,-4.225159,1.941729,-4.704653,px4_default
77912000,-4.079559,2.468906,-4.718175,-4.265820,1.915322,-4.702476,px4_default
77932000,-4.136323,2.444418,-4.717381,-4.325976,1.873842,-4.699293,px4_default
77952000,-4.192384,2.417974,-4.716466,-4.365318,1.844798,-4.697242,px4_default
77972000,-4.247882,2.390015,-4.715466,-4.423140,1.799193,-4.694305,px4_default
77992000,-4.302601,2.360034,-4.714359,-4.461082,1.767630,-4.692406,px4_default
78012000,-4.356441,2.327926,-4.713158,-4.516427,1.718147,-4.689783,px4_default
78032000,-4.409644,2.294398,-4.711901,-4.552585,1.684039,-4.688117,px4_default
78052000,-4.462080,2.259237,-4.710587,-4.605690,1.631249,-4.685733,px4_default
78072000,-4.513395,2.221837,-4.709209,-4.639971,1.594809,-4.684279,px4_default
78092000,-4.564007,2.183109,-4.707805,-4.690680,1.538887,-4.682170,px4_default
78112000,-4.613912,2.143059,-4.706374,-4.723312,1.500517,-4.680935,px4_default
78132000,-4.662453,2.100747,-4.704918,-4.771130,1.441664,-4.679222,px4_default
78152000,-4.710196,2.057192,-4.703458,-4.801994,1.401512,-4.678215,px4_default
