timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73076000,mass_vertical,-0.030837,-0.012896,-4.491292,0.000000,0.000000,1.170828,0.000000,0.000000,-0.638552,1.677615,0.000000,-0.038095,-0.014168,-4.650791,-0.017698,-0.002367,0.830384,0.022436,-0.002067,2.994999,-0.002631,0.000774,1.677777,-0.006127,-0.006183,-0.001513,0.668349,-0.001180,-0.001658,0.743845,0.000000,0.000000,-0.601456,-0.005653,-0.004939,-0.000465,0.000000,0.000000,-0.601456,0.000143,-0.000167,0.000016,-0.000000,-0.000000,-0.000000,1.000000,0.592531,0.592893,0.592627,0.592736,653.000000,653.000000,653.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728370,sysid
73096000,mass_vertical,-0.030837,-0.012896,-4.468003,0.000000,0.000000,1.157466,0.000000,0.000000,-0.697672,1.677615,0.000000,-0.038768,-0.014359,-4.635839,-0.017592,-0.002672,0.874977,0.020507,-0.009397,2.657200,-0.002729,0.000666,1.677777,-0.005195,-0.006290,-0.000612,0.668349,-0.001172,-0.001735,0.743845,0.000000,0.000000,-0.619130,-0.005670,-0.004964,-0.000464,0.000000,0.000000,-0.619130,0.000009,0.000195,0.000039,0.000000,0.000000,0.000000,1.000000,0.619299,0.619035,0.619236,0.618949,676.000000,676.000000,676.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728419,sysid
73116000,mass_vertical,-0.030837,-0.012896,-4.444993,0.000000,0.000000,1.142932,0.000000,0.000000,-0.755638,1.677615,0.000000,-0.039762,-0.014685,-4.611870,-0.017382,-0.003034,0.932044,0.018987,-0.002749,2.158121,-0.002843,0.000559,1.677767,-0.006187,-0.006036,-0.001193,0.668349,-0.001176,-0.001815,0.743845,0.000000,0.000000,-0.643168,-0.005721,-0.004937,-0.000435,0.000000,0.000000,-0.643168,0.000334,0.000175,0.000065,0.000000,-0.000000,-0.000000,1.000000,0.635979,0.636031,0.636154,0.635608,690.000000,690.000000,690.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728485,sysid
73136000,mass_vertical,-0.030837,-0.012896,-4.422286,0.000000,0.000000,1.127256,0.000000,0.000000,-0.812039,1.677615,0.000000,-0.040409,-0.014911,-4.595152,-0.017188,-0.003256,0.963638,0.033457,-0.005434,1.843447,-0.002960,0.000459,1.677778,-0.006063,-0.004712,-0.000037,0.668349,-0.001171,-0.001860,0.743844,0.000000,0.000000,-0.658463,-0.005483,-0.004810,-0.000468,0.000000,0.000000,-0.658463,0.000163,-0.000382,0.000051,-0.000000,-0.000000,-0.000000,1.000000,0.658168,0.658854,0.658218,0.658610,709.000000,710.000000,709.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728524,sysid
73156000,mass_vertical,-0.030837,-0.012896,-4.399903,0.000000,0.000000,1.110464,0.000000,0.000000,-0.867099,1.677615,0.000000,-0.041356,-0.015290,-4.568827,-0.016881,-0.003560,1.002356,0.023248,0.004293,1.409664,-0.003070,0.000355,1.677774,-0.006468,-0.005627,-0.001204,0.668349,-0.001168,-0.001917,0.743844,0.000000,0.000000,-0.678789,-0.005367,-0.004715,-0.000455,0.000000,0.000000,-0.678789,0.000464,0.000098,0.000062,0.000000,-0.000000,0.000000,1.000000,0.672934,0.673208,0.673228,0.672678,721.000000,722.000000,722.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728576,sysid
73176000,mass_vertical,-0.030837,-0.012896,-4.377867,0.000000,0.000000,1.092587,0.000000,0.000000,-0.920594,1.677615,0.000000,-0.041975,-0.015547,-4.550778,-0.016570,-0.003797,1.022352,0.035097,0.000031,1.116476,-0.003156,0.000245,1.677775,-0.004436,-0.005509,-0.000710,0.668349,-0.001140,-0.001964,0.743844,0.000000,0.000000,-0.691903,-0.005158,-0.004692,-0.000458,0.000000,0.000000,-0.691903,-0.000139,-0.000105,0.000072,0.000000,-0.000000,0.000000,1.000000,0.691955,0.691988,0.691703,0.691967,738.000000,738.000000,737.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728604,sysid
73196000,mass_vertical,-0.030837,-0.012896,-4.356200,0.000000,0.000000,1.073661,0.000000,0.000000,-0.972152,1.677615,0.000000,-0.042883,-0.015939,-4.523143,-0.016093,-0.004103,1.044529,0.032861,-0.009182,0.735331,-0.003265,0.000169,1.677792,-0.006662,-0.004514,0.000020,0.668349,-0.001109,-0.002019,0.743844,0.000000,0.000000,-0.708650,-0.004881,-0.004870,-0.000508,0.000000,0.000000,-0.708650,0.000768,-0.000079,0.000039,0.000000,-0.000000,-0.000000,1.000000,0.703902,0.704690,0.704503,0.703939,748.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728640,sysid
73216000,mass_vertical,-0.030837,-0.012896,-4.334921,0.000000,0.000000,1.053718,0.000000,0.000000,-1.022145,1.677615,0.000000,-0.043476,-0.016199,-4.504479,-0.015726,-0.004228,1.054034,0.033735,0.004987,0.471306,-0.003365,0.000050,1.677803,-0.005084,-0.006549,0.000216,0.668349,-0.001102,-0.002030,0.743844,0.000000,0.000000,-0.719596,-0.004512,-0.004495,-0.000538,0.000000,0.000000,-0.719596,0.000078,0.000371,0.000028,0.000000,0.000000,0.000000,1.000000,0.719850,0.719396,0.719867,0.719271,761.000000,761.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728656,sysid
73236000,mass_vertical,-0.030837,-0.012896,-4.314051,0.000000,0.000000,1.032797,0.000000,0.000000,-1.070052,1.677615,0.000000,-0.044347,-0.016587,-4.476280,-0.015133,-0.004438,1.061915,0.034612,0.003219,0.155494,-0.003439,-0.000025,1.677807,-0.004149,-0.003886,-0.000892,0.668349,-0.001081,-0.002070,0.743844,0.000000,0.000000,-0.733082,-0.004344,-0.004533,-0.000547,0.000000,0.000000,-0.733082,0.000079,-0.000359,0.000021,0.000000,0.000000,0.000000,1.000000,0.729684,0.730262,0.729715,0.730151,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728673,sysid
73256000,mass_vertical,-0.030837,-0.012896,-4.293609,0.000000,0.000000,1.010934,0.000000,0.000000,-1.116171,1.677615,0.000000,-0.044898,-0.016865,-4.457415,-0.014649,-0.004750,1.062026,0.029477,0.000692,-0.136917,-0.003542,-0.000149,1.677821,-0.003947,-0.006191,-0.000240,0.668349,-0.001067,-0.002169,0.743844,0.000000,0.000000,-0.744653,-0.004440,-0.004648,-0.000587,0.000000,0.000000,-0.744653,-0.000081,0.000310,0.000010,-0.000000,0.000000,-0.000000,1.000000,0.742449,0.741941,0.742360,0.741991,781.000000,780.000000,781.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728678,sysid
73276000,mass_vertical,-0.030837,-0.012896,-4.273613,0.000000,0.000000,0.988172,0.000000,0.000000,-1.160055,1.677615,0.000000,-0.045691,-0.017282,-4.429272,-0.014248,-0.004838,1.058482,0.035735,0.005790,-0.325022,-0.003604,-0.000223,1.677819,-0.004310,-0.005110,-0.000950,0.668349,-0.001056,-0.002174,0.743844,0.000000,0.000000,-0.752781,-0.004169,-0.004447,-0.000582,0.000000,0.000000,-0.752781,0.000258,-0.000008,0.000016,0.000000,0.000000,-0.000000,1.000000,0.750647,0.750885,0.750844,0.750627,788.000000,788.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728677,sysid
73296000,mass_vertical,-0.030837,-0.012896,-4.254082,0.000000,0.000000,0.964550,0.000000,0.000000,-1.202151,1.677615,0.000000,-0.046194,-0.017565,-4.410666,-0.013794,-0.004974,1.051811,0.035709,-0.002248,-0.510229,-0.003686,-0.000294,1.677828,-0.004717,-0.003932,-0.000335,0.668349,-0.001022,-0.002197,0.743844,0.000000,0.000000,-0.760210,-0.003796,-0.004482,-0.000607,0.000000,0.000000,-0.760210,0.000458,-0.000211,0.000017,-0.000000,0.000000,-0.000000,1.000000,0.759876,0.760576,0.760245,0.760141,795.000000,796.000000,796.000000,796.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728669,sysid
73316000,mass_vertical,-0.030837,-0.012896,-4.235032,0.000000,0.000000,0.940111,0.000000,0.000000,-1.241714,1.677615,0.000000,-0.046898,-0.017993,-4.383124,-0.012922,-0.005129,1.037646,0.039302,0.008566,-0.717876,-0.003759,-0.000404,1.677833,-0.003968,-0.005691,-0.000668,0.668350,-0.000951,-0.002188,0.743844,0.000000,0.000000,-0.768290,-0.003074,-0.004415,-0.000623,0.000000,0.000000,-0.768290,0.000278,0.000129,0.000023,0.000000,-0.000000,-0.000000,1.000000,0.767230,0.767293,0.767431,0.767004,802.000000,802.000000,802.000000,801.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728653,sysid
73336000,mass_vertical,-0.030837,-0.012896,-4.216478,0.000000,0.000000,0.914902,0.000000,0.000000,-1.279190,1.677615,0.000000,-0.047338,-0.018275,-4.365065,-0.012278,-0.005194,1.024973,0.054930,0.004161,-0.874282,-0.003824,-0.000480,1.677852,-0.003534,-0.003794,0.000059,0.668350,-0.000896,-0.002164,0.743844,0.000000,0.000000,-0.774302,-0.002371,-0.004313,-0.000675,0.000000,0.000000,-0.774302,0.000351,-0.000363,0.000001,-0.000000,0.000000,-0.000000,1.000000,0.773892,0.774713,0.774197,0.774403,807.000000,808.000000,808.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728634,sysid
73356000,mass_vertical,-0.030837,-0.012896,-4.198436,0.000000,0.000000,0.888965,0.000000,0.000000,-1.314282,1.677615,0.000000,-0.047974,-0.018676,-4.338503,-0.011480,-0.005201,1.002673,0.037397,0.012319,-1.041510,-0.003880,-0.000572,1.677864,-0.002767,-0.005162,-0.000183,0.668350,-0.000895,-0.002178,0.743844,0.000000,0.000000,-0.780192,-0.002227,-0.004027,-0.000708,0.000000,0.000000,-0.780192,0.000145,0.000259,-0.000010,0.000000,-0.000000,0.000000,1.000000,0.780112,0.779871,0.780258,0.779765,813.000000,812.000000,813.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728605,sysid
73376000,mass_vertical,-0.030837,-0.012896,-4.180919,0.000000,0.000000,0.862351,0.000000,0.000000,-1.347065,1.677615,0.000000,-0.048381,-0.018932,-4.321224,-0.010919,-0.005181,0.985037,0.042402,0.008032,-1.155757,-0.003931,-0.000670,1.677879,-0.003132,-0.004492,0.000063,0.668350,-0.000878,-0.002171,0.743844,0.000000,0.000000,-0.784958,-0.001888,-0.003700,-0.000751,0.000000,0.000000,-0.784958,0.000467,-0.000219,-0.000031,-0.000000,-0.000000,0.000000,1.000000,0.784570,0.785286,0.785035,0.784939,816.000000,817.000000,817.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728576,sysid
73396000,mass_vertical,-0.030837,-0.012896,-4.163941,0.000000,0.000000,0.835106,0.000000,0.000000,-1.377761,1.677615,0.000000,-0.048965,-0.019298,-4.295997,-0.010038,-0.005042,0.956502,0.043366,0.012243,-1.273424,-0.003958,-0.000723,1.677904,-0.001197,-0.002572,0.000764,0.668350,-0.000865,-0.002142,0.743844,0.000000,0.000000,-0.789026,-0.001538,-0.003405,-0.000819,0.000000,0.000000,-0.789026,-0.000022,-0.000354,-0.000072,-0.000000,-0.000000,-0.000000,1.000000,0.789216,0.789691,0.789328,0.789855,820.000000,821.000000,820.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728533,sysid
73416000,mass_vertical,-0.030837,-0.012896,-4.147515,0.000000,0.000000,0.807276,0.000000,0.000000,-1.405180,1.677615,0.000000,-0.049325,-0.019519,-4.279705,-0.009337,-0.005035,0.935507,0.050646,0.007226,-1.362708,-0.003993,-0.000831,1.677920,-0.002325,-0.005897,-0.000103,0.668350,-0.000804,-0.002123,0.743844,0.000000,0.000000,-0.792907,-0.000968,-0.003240,-0.000863,0.000000,0.000000,-0.792907,0.000576,0.000532,-0.000097,0.000000,0.000000,-0.000000,1.000000,0.792943,0.792686,0.793624,0.792377,824.000000,823.000000,824.000000,823.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728498,sysid
73436000,mass_vertical,-0.030837,-0.012896,-4.131650,0.000000,0.000000,0.778913,0.000000,0.000000,-1.431108,1.677615,0.000000,-0.049825,-0.019818,-4.256055,-0.008393,-0.004834,0.901825,0.043108,0.014138,-1.509165,-0.004035,-0.000873,1.677936,-0.001737,-0.001973,0.000300,0.668350,-0.000796,-0.002091,0.743844,0.000000,0.000000,-0.795314,-0.000563,-0.002944,-0.000907,0.000000,0.000000,-0.795314,0.000144,-0.000468,-0.000123,-0.000000,-0.000000,-0.000000,1.000000,0.796043,0.796820,0.796394,0.796941,826.000000,827.000000,826.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728446,sysid
73456000,mass_vertical,-0.030837,-0.012896,-4.116358,0.000000,0.000000,0.750068,0.000000,0.000000,-1.453459,1.677615,0.000000,-0.050130,-0.019985,-4.240872,-0.007320,-0.004634,0.865590,0.051432,0.012796,-1.512632,-0.004028,-0.000990,1.677954,-0.001273,-0.005944,0.000805,0.668350,-0.000744,-0.002031,0.743844,0.000000,0.000000,-0.796854,0.000046,-0.002466,-0.000956,0.000000,0.000000,-0.796854,0.000757,0.000735,-0.000141,0.000000,0.000000,-0.000000,1.000000,0.798261,0.797871,0.799180,0.797490,828.000000,828.000000,829.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728384,sysid
73476000,mass_vertical,-0.030837,-0.012896,-4.101648,0.000000,0.000000,0.720792,0.000000,0.000000,-1.473874,1.677615,0.000000,-0.050555,-0.020200,-4.218974,-0.006633,-0.004425,0.841048,0.042727,0.013769,-1.564633,-0.004045,-0.001009,1.677957,-0.000771,-0.000136,-0.000656,0.668350,-0.000741,-0.001995,0.743844,0.000000,0.000000,-0.799522,0.000346,-0.002222,-0.000963,0.000000,0.000000,-0.799522,0.000243,-0.001208,-0.000160,0.000000,-0.000000,-0.000000,1.000000,0.799980,0.801887,0.800483,0.801993,829.000000,831.000000,830.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728343,sysid
73496000,mass_vertical,-0.030837,-0.012896,-4.087527,0.000000,0.000000,0.691134,0.000000,0.000000,-1.491904,1.677615,0.000000,-0.050818,-0.020305,-4.205010,-0.005939,-0.004226,0.815448,0.045487,0.011425,-1.631519,-0.004014,-0.001064,1.677951,0.001739,-0.003857,-0.000683,0.668350,-0.000722,-0.001949,0.743844,0.000000,0.000000,-0.801873,0.000593,-0.001866,-0.000944,0.000000,0.000000,-0.801873,-0.000133,0.000714,-0.000140,-0.000000,0.000000,-0.000000,1.000000,0.802309,0.801170,0.802447,0.801567,831.000000,830.000000,832.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728298,sysid
73516000,mass_vertical,-0.030837,-0.012896,-4.074002,0.000000,0.000000,0.661147,0.000000,0.000000,-1.506805,1.677615,0.000000,-0.051185,-0.020429,-4.185066,-0.004947,-0.003925,0.776576,0.048798,0.016741,-1.651172,-0.004003,-0.001113,1.677936,0.000870,-0.001882,-0.000958,0.668350,-0.000710,-0.001907,0.743844,0.000000,0.000000,-0.802171,0.000864,-0.001513,-0.000902,0.000000,0.000000,-0.802171,0.000122,-0.000289,-0.000110,-0.000000,0.000000,0.000000,1.000000,0.803789,0.804295,0.804096,0.804408,833.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728233,sysid
73536000,mass_vertical,-0.030837,-0.012896,-4.061081,0.000000,0.000000,0.630882,0.000000,0.000000,-1.519322,1.677615,0.000000,-0.051409,-0.020496,-4.172393,-0.004228,-0.003666,0.749652,0.053640,0.014719,-1.696926,-0.003990,-0.001153,1.677925,0.000717,-0.002470,-0.000420,0.668350,-0.000690,-0.001843,0.743845,0.000000,0.000000,-0.803896,0.001297,-0.001132,-0.000869,0.000000,0.000000,-0.803896,0.000248,0.000333,-0.000095,-0.000000,0.000000,-0.000000,1.000000,0.803936,0.803674,0.804327,0.803648,833.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728185,sysid
73556000,mass_vertical,-0.030837,-0.012896,-4.048767,0.000000,0.000000,0.600395,0.000000,0.000000,-1.529455,1.677615,0.000000,-0.051702,-0.020521,-4.154498,-0.003237,-0.003195,0.709418,0.041027,0.017778,-1.690208,-0.003946,-0.001180,1.677908,0.002254,-0.000418,-0.000691,0.668350,-0.000712,-0.001777,0.743845,0.000000,0.000000,-0.803301,0.001399,-0.000544,-0.000822,0.000000,0.000000,-0.803301,-0.000011,-0.000389,-0.000076,0.000000,0.000000,-0.000000,1.000000,0.805245,0.805778,0.805373,0.805939,834.000000,834.000000,834.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728117,sysid
73576000,mass_vertical,-0.030837,-0.012896,-4.037065,0.000000,0.000000,0.569732,0.000000,0.000000,-1.536757,1.677615,0.000000,-0.051872,-0.020531,-4.143210,-0.002527,-0.002882,0.681884,0.048906,0.015553,-1.721039,-0.003925,-0.001212,1.677892,0.000768,-0.002303,-0.000814,0.668350,-0.000694,-0.001708,0.743845,0.000000,0.000000,-0.804602,0.001828,-0.000149,-0.000775,0.000000,0.000000,-0.804602,0.000544,0.000619,-0.000064,0.000000,-0.000000,0.000000,1.000000,0.804743,0.804339,0.805336,0.803991,834.000000,833.000000,834.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728071,sysid
