timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74568000,-0.029850,0.283930,-4.717600,-0.030672,0.125812,-4.725829,sysid
74588000,-0.029850,0.295568,-4.717600,-0.030444,0.138165,-4.725577,sysid
74608000,-0.029850,0.307174,-4.717600,-0.030181,0.146623,-4.725402,sysid
74648000,-0.029850,0.318746,-4.717600,-0.029402,0.168405,-4.724960,sysid
74648000,-0.029850,0.330283,-4.717600,-0.029402,0.168405,-4.724960,sysid
74668000,-0.029850,0.341784,-4.717600,-0.028800,0.181905,-4.724699,sysid
74688000,-0.029850,0.353248,-4.717600,-0.028369,0.191061,-4.724528,sysid
74708000,-0.029850,0.364673,-4.717600,-0.027547,0.205088,-4.724266,sysid
74728000,-0.029850,0.376059,-4.717600,-0.027001,0.214577,-4.724049,sysid
74748000,-0.029850,0.387405,-4.717600,-0.026135,0.229028,-4.723725,sysid
74768000,-0.029850,0.398708,-4.717600,-0.025473,0.238839,-4.723516,sysid
74788000,-0.029850,0.409969,-4.717600,-0.024528,0.253697,-4.723233,sysid
74808000,-0.029850,0.421185,-4.717600,-0.023808,0.263716,-4.723058,sysid
74828000,-0.029850,0.432357,-4.717600,-0.022718,0.278877,-4.722806,sysid
74848000,-0.029850,0.443482,-4.717600,-0.021956,0.289066,-4.722631,sysid
74868000,-0.029850,0.454559,-4.717600,-0.020794,0.304426,-4.722367,sysid
74888000,-0.029850,0.465588,-4.717600,-0.020009,0.314732,-4.722192,sysid
74908000,-0.029850,0.476567,-4.717600,-0.018726,0.330295,-4.721918,sysid
74928000,-0.029850,0.487496,-4.717600,-0.017852,0.340726,-4.721743,sysid
74948000,-0.029850,0.498372,-4.717600,-0.016515,0.356447,-4.721493,sysid
74968000,-0.029850,0.509196,-4.717600,-0.015555,0.366975,-4.721328,sysid
74988000,-0.029850,0.519965,-4.717600,-0.014096,0.382823,-4.721101,sysid
75008000,-0.029850,0.530679,-4.717600,-0.013098,0.393410,-4.720972,sysid
75028000,-0.029850,0.541337,-4.717600,-0.011540,0.409330,-4.720781,sysid
75048000,-0.029850,0.551938,-4.717600,-0.010495,0.419968,-4.720664,sysid
75068000,-0.029850,0.562480,-4.717600,-0.008915,0.435944,-4.720525,sysid
75088000,-0.029850,0.572962,-4.717600,-0.007882,0.446603,-4.720457,sysid
75108000,-0.029850,0.583384,-4.717600,-0.006288,0.462618,-4.720405,sysid
75128000,-0.029850,0.593745,-4.717600,-0.005225,0.473286,-4.720380,sysid
75148000,-0.029850,0.604043,-4.717600,-0.003650,0.489259,-4.720332,sysid
75168000,-0.029850,0.614277,-4.717600,-0.002524,0.499866,-4.720288,sysid
75188000,-0.029850,0.624446,-4.717600,-0.000833,0.515742,-4.720210,sysid
75208000,-0.029850,0.634550,-4.717600,0.000324,0.526277,-4.720163,sysid
75228000,-0.029850,0.644587,-4.717600,0.002112,0.541991,-4.720070,sysid
75248000,-0.029850,0.654556,-4.717600,0.003302,0.552433,-4.720004,sysid
75268000,-0.029850,0.664456,-4.717600,0.005159,0.567962,-4.719954,sysid
75288000,-0.029850,0.674287,-4.717600,0.006383,0.578251,-4.719926,sysid
75308000,-0.029850,0.684046,-4.717600,0.008203,0.593590,-4.719892,sysid
75328000,-0.029850,0.693734,-4.717600,0.009410,0.603758,-4.719849,sysid
75348000,-0.029850,0.703349,-4.717600,0.011204,0.618916,-4.719774,sysid
75368000,-0.029850,0.712891,-4.717600,0.012449,0.628921,-4.719708,sysid
75388000,-0.029850,0.722358,-4.717600,0.014277,0.643840,-4.719601,sysid
75408000,-0.029850,0.731749,-4.717600,0.015497,0.653699,-4.719518,sysid
75448000,-0.029850,0.741063,-4.717600,0.018513,0.678058,-4.719308,sysid
75448000,-0.029850,0.750300,-4.717600,0.018513,0.678058,-4.719308,sysid
75468000,-0.029850,0.759459,-4.717600,0.020337,0.692444,-4.719205,sysid
75488000,-0.029850,0.768538,-4.717600,0.021527,0.701962,-4.719138,sysid
75508000,-0.029850,0.777537,-4.717600,0.023272,0.716125,-4.719030,sysid
75528000,-0.029850,0.786454,-4.717600,0.024434,0.725482,-4.718953,sysid
75548000,-0.029850,0.795290,-4.717600,0.026086,0.739436,-4.718841,sysid
75568000,-0.029850,0.804042,-4.717600,0.027135,0.748679,-4.718753,sysid
75588000,-0.029850,0.812711,-4.717600,0.028604,0.762457,-4.718633,sysid
75608000,-0.029850,0.821294,-4.717600,0.029511,0.771582,-4.718564,sysid
75628000,-0.029850,0.829792,-4.717600,0.030738,0.785170,-4.718417,sysid
75648000,-0.029850,0.838204,-4.717600,0.031481,0.794164,-4.718316,sysid
75668000,-0.029850,0.846528,-4.717600,0.032445,0.807508,-4.718138,sysid
75688000,-0.029850,0.854764,-4.717600,0.033013,0.816322,-4.717988,sysid
75708000,-0.029850,0.862911,-4.717600,0.033764,0.829417,-4.717749,sysid
75728000,-0.029850,0.870968,-4.717600,0.034152,0.838038,-4.717571,sysid
75748000,-0.029850,0.878935,-4.717600,0.034630,0.850851,-4.717350,sysid
75768000,-0.029850,0.886810,-4.717600,0.034869,0.859304,-4.717203,sysid
75788000,-0.029850,0.894592,-4.717600,0.035132,0.871835,-4.716964,sysid
75808000,-0.029850,0.902282,-4.717600,0.035248,0.880101,-4.716828,sysid
75828000,-0.029850,0.909878,-4.717600,0.035323,0.892327,-4.716607,sysid
75848000,-0.029850,0.917379,-4.717600,0.035332,0.900401,-4.716470,sysid
75868000,-0.029850,0.924785,-4.717600,0.035288,0.912278,-4.716187,sysid
75888000,-0.029850,0.932095,-4.717600,0.035231,0.920075,-4.716011,sysid
75908000,-0.029850,0.939308,-4.717600,0.035112,0.931591,-4.715764,sysid
75928000,-0.029850,0.946423,-4.717600,0.034995,0.939124,-4.715636,sysid
75948000,-0.029850,0.953440,-4.717600,0.034755,0.950251,-4.715461,sysid
75968000,-0.029850,0.960358,-4.717600,0.034553,0.957519,-4.715355,sysid
75988000,-0.029850,0.967177,-4.717600,0.034204,0.968197,-4.715228,sysid
76008000,-0.029850,0.973895,-4.717600,0.033933,0.975198,-4.715152,sysid
76028000,-0.029850,0.980512,-4.717600,0.033475,0.985414,-4.715014,sysid
76048000,-0.029850,0.987027,-4.717600,0.033125,0.992094,-4.714902,sysid
76068000,-0.029850,0.993439,-4.717600,0.032538,1.001921,-4.714730,sysid
76088000,-0.029850,0.999749,-4.717600,0.032092,1.008309,-4.714591,sysid
76108000,-0.029850,1.005955,-4.717600,0.031385,1.017763,-4.714444,sysid
76128000,-0.029850,1.012057,-4.717600,0.030859,1.023900,-4.714311,sysid
76148000,-0.029850,1.018054,-4.717600,0.030028,1.032939,-4.714115,sysid
76168000,-0.029850,1.023945,-4.717600,0.029442,1.038826,-4.713996,sysid
76188000,-0.029850,1.029730,-4.717600,0.028508,1.047450,-4.713813,sysid
76208000,-0.029850,1.035408,-4.717600,0.027863,1.053090,-4.713696,sysid
76228000,-0.029850,1.040980,-4.717600,0.026806,1.061313,-4.713467,sysid
76248000,-0.029850,1.046443,-4.717600,0.026074,1.066674,-4.713310,sysid
76268000,-0.029850,1.051798,-4.717600,0.024952,1.074542,-4.713073,sysid
76288000,-0.029850,1.057044,-4.717600,0.024156,1.079636,-4.712928,sysid
76308000,-0.029850,1.062180,-4.717600,0.022924,1.087128,-4.712713,sysid
76328000,-0.029850,1.067207,-4.717600,0.022065,1.092010,-4.712563,sysid
76348000,-0.029850,1.072123,-4.717600,0.020734,1.099155,-4.712336,sysid
76368000,-0.029850,1.076928,-4.717600,0.019830,1.103816,-4.712190,sysid
76388000,-0.029850,1.081621,-4.717600,0.018451,1.110631,-4.711945,sysid
76408000,-0.029850,1.086203,-4.717600,0.017535,1.115078,-4.711786,sysid
76428000,-0.029850,1.090672,-4.717600,0.016150,1.121567,-4.711494,sysid
76448000,-0.029850,1.095028,-4.717600,0.015229,1.125778,-4.711288,sysid
76468000,-0.029850,1.099271,-4.717600,0.013858,1.131924,-4.710995,sysid
76488000,-0.029850,1.103400,-4.717600,0.012943,1.135889,-4.710761,sysid
76508000,-0.029850,1.107415,-4.717600,0.011570,1.141674,-4.710420,sysid
76528000,-0.029850,1.111315,-4.717600,0.010652,1.145400,-4.710186,sysid
76548000,-0.029850,1.115101,-4.717600,0.009287,1.150797,-4.709803,sysid
76568000,-0.029850,1.118771,-4.717600,0.008378,1.154284,-4.709550,sysid
76588000,-0.029850,1.122326,-4.717600,0.007041,1.159274,-4.709140,sysid
76608000,-0.029850,1.125764,-4.717600,0.006160,1.162496,-4.708878,sysid
76648000,-0.029850,1.129086,-4.717600,0.003982,1.170176,-4.708252,sysid
76648000,-0.029850,1.132291,-4.717600,0.003982,1.170176,-4.708252,sysid
76668000,-0.029850,1.135379,-4.717600,0.002673,1.174509,-4.707908,sysid
76688000,-0.029850,1.138350,-4.717600,0.001815,1.177235,-4.707694,sysid
76708000,-0.029850,1.141203,-4.717600,0.000526,1.181164,-4.707443,sysid
76728000,-0.029850,1.143938,-4.717600,-0.000338,1.183660,-4.707295,sysid
76748000,-0.029850,1.146555,-4.717600,-0.001633,1.187212,-4.707118,sysid
76768000,-0.029850,1.149053,-4.717600,-0.002487,1.189479,-4.706996,sysid
76788000,-0.029850,1.151433,-4.717600,-0.003770,1.192655,-4.706850,sysid
76808000,-0.029850,1.153693,-4.717600,-0.004640,1.194660,-4.706768,sysid
76828000,-0.029850,1.155834,-4.717600,-0.005948,1.197513,-4.706684,sysid
76848000,-0.029850,1.157856,-4.717600,-0.006858,1.199285,-4.706614,sysid
76868000,-0.029850,1.159758,-4.717600,-0.008227,1.201805,-4.706531,sysid
76888000,-0.029850,1.161541,-4.717600,-0.009148,1.203388,-4.706455,sysid
76908000,-0.029850,1.163203,-4.717600,-0.010527,1.205626,-4.706359,sysid
76928000,-0.029850,1.164745,-4.717600,-0.011465,1.207012,-4.706298,sysid
76948000,-0.029850,1.166167,-4.717600,-0.012873,1.208959,-4.706189,sysid
76968000,-0.029850,1.167468,-4.717600,-0.013796,1.210178,-4.706121,sysid
76988000,-0.029850,1.168648,-4.717600,-0.015152,1.211898,-4.705996,sysid
77008000,-0.029850,1.169708,-4.717600,-0.016052,1.212963,-4.705904,sysid
77028000,-0.029850,1.170647,-4.717600,-0.017388,1.214439,-4.705761,sysid
77048000,-0.029850,1.171465,-4.717600,-0.018249,1.215334,-4.705633,sysid
77068000,-0.029850,1.172162,-4.717600,-0.019509,1.216538,-4.705446,sysid
77088000,-0.029850,1.172738,-4.717600,-0.020316,1.217245,-4.705305,sysid
77108000,-0.029850,1.173193,-4.717600,-0.021438,1.218159,-4.705061,sysid
77128000,-0.029850,1.173526,-4.717600,-0.022160,1.218673,-4.704896,sysid
77148000,-0.029850,1.173738,-4.717600,-0.023122,1.219307,-4.704614,sysid
77168000,-0.029850,1.173829,-4.717600,-0.023750,1.219644,-4.704453,sysid
77188000,-0.029850,1.173799,-4.717600,-0.024578,1.220022,-4.704137,sysid
77208000,-0.029850,1.173647,-4.717600,-0.025086,1.220185,-4.703938,sysid
77228000,-0.029850,1.173375,-4.717600,-0.025785,1.220292,-4.703657,sysid
77248000,-0.029850,1.172980,-4.717600,-0.026154,1.220252,-4.703471,sysid
77268000,-0.029850,1.172465,-4.717600,-0.026679,1.220039,-4.703210,sysid
77288000,-0.029850,1.171829,-4.717600,-0.026996,1.219784,-4.703037,sysid
77308000,-0.029850,1.171071,-4.717600,-0.027420,1.219228,-4.702785,sysid
77328000,-0.029850,1.170193,-4.717600,-0.027679,1.218756,-4.702642,sysid
77348000,-0.029850,1.169194,-4.717600,-0.028056,1.217857,-4.702485,sysid
77368000,-0.029850,1.168073,-4.717600,-0.028310,1.217153,-4.702415,sysid
77388000,-0.029850,1.166832,-4.717600,-0.028678,1.215952,-4.702343,sysid
77408000,-0.029850,1.165471,-4.717600,-0.028938,1.215040,-4.702306,sysid
77448000,-0.029850,1.163989,-4.717600,-0.029593,1.212422,-4.702301,sysid
77448000,-0.029850,1.162387,-4.717600,-0.029593,1.212422,-4.702301,sysid
77468000,-0.029850,1.160665,-4.717600,-0.030005,1.210608,-4.702322,sysid
77488000,-0.029850,1.158822,-4.717600,-0.030305,1.209287,-4.702361,sysid
77508000,-0.029850,1.156860,-4.717600,-0.030799,1.207139,-4.702447,sysid
77528000,-0.029850,1.154779,-4.717600,-0.031127,1.205610,-4.702520,sysid
77548000,-0.029850,1.152578,-4.717600,-0.031642,1.203211,-4.702672,sysid
77568000,-0.029850,1.150258,-4.717600,-0.031986,1.201519,-4.702801,sysid
77588000,-0.029850,1.147819,-4.717600,-0.032498,1.198846,-4.703032,sysid
77608000,-0.029850,1.145261,-4.717600,-0.032863,1.196979,-4.703203,sysid
77628000,-0.029850,1.142585,-4.717600,-0.033419,1.194027,-4.703478,sysid
77648000,-0.029850,1.139791,-4.717600,-0.033806,1.191956,-4.703684,sysid
77668000,-0.029850,1.136879,-4.717600,-0.034383,1.188712,-4.704001,sysid
77688000,-0.029850,1.133850,-4.717600,-0.034770,1.186448,-4.704222,sysid
77708000,-0.029850,1.130703,-4.717600,-0.035364,1.182910,-4.704560,sysid
77728000,-0.029850,1.127439,-4.717600,-0.035754,1.180457,-4.704783,sysid
77748000,-0.029850,1.124059,-4.717600,-0.036344,1.176654,-4.705113,sysid
77768000,-0.029850,1.120563,-4.717600,-0.036742,1.174005,-4.705331,sysid
77788000,-0.029850,1.116950,-4.717600,-0.037345,1.169862,-4.705631,sysid
77808000,-0.029850,1.113223,-4.717600,-0.037786,1.166955,-4.705837,sysid
77828000,-0.029850,1.109380,-4.717600,-0.038464,1.162427,-4.706149,sysid
77848000,-0.029850,1.105422,-4.717600,-0.038950,1.159284,-4.706326,sysid
77868000,-0.029850,1.101350,-4.717600,-0.039699,1.154385,-4.706602,sysid
77888000,-0.029850,1.097164,-4.717600,-0.040192,1.151012,-4.706788,sysid
77908000,-0.029850,1.092864,-4.717600,-0.041029,1.145754,-4.707108,sysid
77928000,-0.029850,1.088451,-4.717600,-0.041614,1.142162,-4.707337,sysid
77948000,-0.029850,1.083926,-4.717600,-0.042511,1.136654,-4.707702,sysid
77968000,-0.029850,1.079288,-4.717600,-0.043120,1.132892,-4.707936,sysid
77988000,-0.029850,1.074539,-4.717600,-0.044050,1.127114,-4.708325,sysid
78008000,-0.029850,1.069678,-4.717600,-0.044702,1.123173,-4.708642,sysid
78028000,-0.029850,1.064707,-4.717600,-0.045679,1.117111,-4.709160,sysid
78048000,-0.029850,1.059626,-4.717600,-0.046355,1.112956,-4.709536,sysid
78068000,-0.029850,1.054434,-4.717600,-0.047427,1.106549,-4.710115,sysid
78088000,-0.029850,1.049134,-4.717600,-0.048137,1.102184,-4.710487,sysid
78108000,-0.029850,1.043725,-4.717600,-0.049279,1.095507,-4.711064,sysid
78128000,-0.029850,1.038207,-4.717600,-0.050038,1.090980,-4.711450,sysid
78148000,-0.029850,1.032583,-4.717600,-0.051164,1.084080,-4.712031,sysid
78168000,-0.029850,1.026851,-4.717600,-0.051930,1.079404,-4.712435,sysid
78188000,-0.029850,1.021012,-4.717600,-0.053077,1.072258,-4.713025,sysid
78208000,-0.029850,1.015068,-4.717600,-0.053863,1.067407,-4.713430,sysid
78248000,-0.029850,1.009019,-4.717600,-0.055790,1.055004,-4.714395,sysid
78248000,-0.029850,1.002865,-4.717600,-0.055790,1.055004,-4.714395,sysid
78268000,-0.029850,0.996607,-4.717600,-0.056993,1.047351,-4.714905,sysid
78288000,-0.029850,0.990246,-4.717600,-0.057784,1.042163,-4.715223,sysid
78308000,-0.029850,0.983782,-4.717600,-0.059030,1.034288,-4.715668,sysid
78328000,-0.029850,0.977216,-4.717600,-0.059879,1.028954,-4.715949,sysid
78348000,-0.029850,0.970548,-4.717600,-0.061179,1.020825,-4.716335,sysid
78368000,-0.029850,0.963780,-4.717600,-0.062087,1.015334,-4.716573,sysid
78388000,-0.029850,0.956912,-4.717600,-0.063463,1.006956,-4.716911,sysid
78408000,-0.029850,0.949944,-4.717600,-0.064430,1.001270,-4.717114,sysid
78428000,-0.029850,0.942878,-4.717600,-0.065920,0.992604,-4.717392,sysid
78448000,-0.029850,0.935713,-4.717600,-0.066899,0.986744,-4.717582,sysid
78468000,-0.029850,0.928452,-4.717600,-0.068457,0.977740,-4.717797,sysid
78488000,-0.029850,0.921094,-4.717600,-0.069453,0.971654,-4.717928,sysid
78508000,-0.029850,0.913640,-4.717600,-0.070974,0.962295,-4.718010,sysid
78528000,-0.029850,0.906092,-4.717600,-0.071979,0.955946,-4.718042,sysid
78548000,-0.029850,0.898449,-4.717600,-0.073466,0.946263,-4.718060,sysid
78568000,-0.029850,0.890713,-4.717600,-0.074446,0.939682,-4.718057,sysid
78588000,-0.029850,0.882884,-4.717600,-0.075856,0.929679,-4.718034,sysid
78608000,-0.029850,0.874963,-4.717600,-0.076777,0.922904,-4.718000,sysid
78628000,-0.029850,0.866951,-4.717600,-0.078106,0.912615,-4.717927,sysid
78648000,-0.029850,0.858849,-4.717600,-0.078939,0.905687,-4.717867,sysid
78668000,-0.029850,0.850657,-4.717600,-0.080157,0.895165,-4.717749,sysid
78688000,-0.029850,0.842377,-4.717600,-0.080942,0.888063,-4.717647,sysid
78708000,-0.029850,0.834009,-4.717600,-0.082074,0.877285,-4.717479,sysid
78728000,-0.029850,0.825554,-4.717600,-0.082787,0.870023,-4.717366,sysid
78748000,-0.029850,0.817013,-4.717600,-0.083789,0.859029,-4.717232,sysid
78768000,-0.029850,0.808387,-4.717600,-0.084396,0.851644,-4.717151,sysid
78788000,-0.029850,0.799676,-4.717600,-0.085228,0.840497,-4.717029,sysid
78808000,-0.029850,0.790882,-4.717600,-0.085746,0.833019,-4.716939,sysid
78828000,-0.029850,0.782006,-4.717600,-0.086447,0.821718,-4.716810,sysid
78848000,-0.029850,0.773047,-4.717600,-0.086863,0.814129,-4.716730,sysid
78868000,-0.029850,0.764008,-4.717600,-0.087429,0.802650,-4.716632,sysid
78888000,-0.029850,0.754889,-4.717600,-0.087763,0.794922,-4.716576,sysid
78908000,-0.029850,0.745691,-4.717600,-0.088203,0.783217,-4.716502,sysid
78928000,-0.029850,0.736416,-4.717600,-0.088438,0.775328,-4.716447,sysid
78948000,-0.029850,0.727063,-4.717600,-0.088721,0.763399,-4.716380,sysid
78968000,-0.029850,0.717634,-4.717600,-0.088860,0.755380,-4.716344,sysid
78988000,-0.029850,0.708129,-4.717600,-0.088991,0.743253,-4.716330,sysid
79008000,-0.029850,0.698551,-4.717600,-0.089027,0.735107,-4.716328,sysid
79028000,-0.029850,0.688899,-4.717600,-0.089026,0.722781,-4.716332,sysid
79048000,-0.029850,0.679175,-4.717600,-0.088990,0.714501,-4.716332,sysid
79068000,-0.029850,0.669380,-4.717600,-0.088905,0.701990,-4.716325,sysid
79088000,-0.029850,0.659514,-4.717600,-0.088827,0.693600,-4.716321,sysid
79108000,-0.029850,0.649580,-4.717600,-0.088680,0.680942,-4.716238,sysid
79128000,-0.029850,0.639577,-4.717600,-0.088592,0.672475,-4.716197,sysid
79148000,-0.029850,0.629506,-4.717600,-0.088414,0.659724,-4.716145,sysid
79168000,-0.029850,0.619370,-4.717600,-0.088276,0.651199,-4.716077,sysid
79188000,-0.029850,0.609168,-4.717600,-0.088053,0.638370,-4.715983,sysid
79208000,-0.029850,0.598902,-4.717600,-0.087875,0.629785,-4.715927,sysid
79228000,-0.029850,0.588572,-4.717600,-0.087600,0.616862,-4.715826,sysid
79248000,-0.029850,0.578181,-4.717600,-0.087396,0.608203,-4.715761,sysid
79268000,-0.029850,0.567728,-4.717600,-0.087055,0.595149,-4.715666,sysid
79288000,-0.029850,0.557216,-4.717600,-0.086789,0.586412,-4.715586,sysid
79308000,-0.029850,0.546645,-4.717600,-0.086344,0.573247,-4.715473,sysid
79328000,-0.029850,0.536015,-4.717600,-0.086000,0.564423,-4.715393,sysid
79348000,-0.029850,0.525329,-4.717600,-0.085430,0.551132,-4.715252,sysid
79368000,-0.029850,0.514587,-4.717600,-0.085021,0.542233,-4.715168,sysid
79388000,-0.029850,0.503790,-4.717600,-0.084360,0.528839,-4.715058,sysid
79408000,-0.029850,0.492940,-4.717600,-0.083890,0.519874,-4.714998,sysid
79428000,-0.029850,0.482037,-4.717600,-0.083156,0.506340,-4.714933,sysid
79448000,-0.029850,0.471084,-4.717600,-0.082656,0.497273,-4.714895,sysid
79468000,-0.029850,0.460079,-4.717600,-0.081888,0.483608,-4.714845,sysid
79488000,-0.029850,0.449026,-4.717600,-0.081401,0.474480,-4.714826,sysid
79508000,-0.029850,0.437925,-4.717600,-0.080664,0.460747,-4.714808,sysid
79528000,-0.029850,0.426776,-4.717600,-0.080183,0.451587,-4.714809,sysid
79548000,-0.029850,0.415582,-4.717600,-0.079452,0.437824,-4.714821,sysid
79568000,-0.029850,0.404344,-4.717600,-0.078968,0.428662,-4.714838,sysid
79588000,-0.029850,0.393062,-4.717600,-0.078252,0.414924,-4.714915,sysid
79608000,-0.029850,0.381737,-4.717600,-0.077771,0.405740,-4.714974,sysid
79628000,-0.029850,0.370371,-4.717600,-0.077091,0.391975,-4.715105,sysid
79648000,-0.029850,0.358965,-4.717600,-0.076641,0.382775,-4.715245,sysid
79668000,-0.029850,0.347521,-4.717600,-0.075969,0.368941,-4.715469,sysid
79688000,-0.029850,0.336038,-4.717600,-0.075544,0.359745,-4.715647,sysid
79708000,-0.029850,0.324519,-4.717600,-0.074893,0.345915,-4.715905,sysid
79728000,-0.029850,0.312964,-4.717600,-0.074463,0.336692,-4.716062,sysid
79748000,-0.029850,0.301375,-4.717600,-0.073838,0.322839,-4.716263,sysid
79768000,-0.029850,0.289753,-4.717600,-0.073413,0.313580,-4.716342,sysid
79788000,-0.029850,0.278100,-4.717600,-0.072818,0.299711,-4.716462,sysid
79808000,-0.029850,0.266415,-4.717600,-0.072408,0.290419,-4.716537,sysid
79848000,-0.029850,0.254700,-4.717600,-0.071548,0.267232,-4.716696,sysid
79848000,-0.029850,0.242958,-4.717600,-0.071548,0.267232,-4.716696,sysid
79868000,-0.029850,0.231188,-4.717600,-0.071087,0.253283,-4.716787,sysid
79888000,-0.029850,0.219392,-4.717600,-0.070834,0.243979,-4.716816,sysid
79908000,-0.029850,0.207571,-4.717600,-0.070438,0.229982,-4.716856,sysid
79928000,-0.029850,0.195727,-4.717600,-0.070181,0.220629,-4.716877,sysid
79948000,-0.029850,0.183861,-4.717600,-0.069797,0.206585,-4.716928,sysid
79968000,-0.029850,0.171973,-4.717600,-0.069531,0.197197,-4.716960,sysid
79988000,-0.029850,0.160065,-4.717600,-0.069103,0.183088,-4.717013,sysid
80008000,-0.029850,0.148138,-4.717600,-0.068821,0.173661,-4.717036,sysid
80028000,-0.029850,0.136193,-4.717600,-0.068403,0.159483,-4.717075,sysid
80048000,-0.029850,0.124233,-4.717600,-0.068146,0.150027,-4.717116,sysid
80068000,-0.029850,0.112257,-4.717600,-0.067741,0.135783,-4.717143,sysid
80088000,-0.029850,0.100267,-4.717600,-0.067493,0.126255,-4.717158,sysid
80108000,-0.029850,0.088264,-4.717600,-0.067117,0.111917,-4.717193,sysid
80128000,-0.029850,0.076250,-4.717600,-0.066877,0.102341,-4.717207,sysid
80148000,-0.029850,0.064225,-4.717600,-0.066509,0.087921,-4.717252,sysid
80168000,-0.029850,0.052191,-4.717600,-0.066255,0.078272,-4.717287,sysid
80188000,-0.029850,0.040150,-4.717600,-0.065840,0.063772,-4.717336,sysid
80208000,-0.029850,0.028101,-4.717600,-0.065554,0.054074,-4.717386,sysid
80228000,-0.029850,0.016047,-4.717600,-0.065111,0.039481,-4.717487,sysid
80248000,-0.029850,0.003989,-4.717600,-0.064781,0.029744,-4.717553,sysid
80268000,-0.029850,-0.008072,-4.717600,-0.064263,0.015117,-4.717664,sysid
80288000,-0.029850,-0.020135,-4.717600,-0.063902,0.005363,-4.717757,sysid
80308000,-0.029850,-0.032199,-4.717600,-0.063331,-0.009296,-4.717925,sysid
80328000,-0.029850,-0.044262,-4.717600,-0.062928,-0.019087,-4.718038,sysid
80348000,-0.029850,-0.056323,-4.717600,-0.062299,-0.033819,-4.718198,sysid
80368000,-0.029850,-0.068382,-4.717600,-0.061869,-0.043668,-4.718305,sysid
80388000,-0.029850,-0.080435,-4.717600,-0.061251,-0.058501,-4.718436,sysid
80408000,-0.029850,-0.092484,-4.717600,-0.060823,-0.068414,-4.718511,sysid
80428000,-0.029850,-0.104526,-4.717600,-0.060168,-0.083321,-4.718639,sysid
80448000,-0.029850,-0.116559,-4.717600,-0.059730,-0.093257,-4.718690,sysid
80468000,-0.029850,-0.128584,-4.717600,-0.059056,-0.108158,-4.718752,sysid
80488000,-0.029850,-0.140598,-4.717600,-0.058606,-0.118082,-4.718757,sysid
80508000,-0.029850,-0.152601,-4.717600,-0.057919,-0.132967,-4.718769,sysid
80528000,-0.029850,-0.164591,-4.717600,-0.057452,-0.142893,-4.718776,sysid
80548000,-0.029850,-0.176567,-4.717600,-0.056747,-0.157756,-4.718888,sysid
80568000,-0.029850,-0.188528,-4.717600,-0.056275,-0.167684,-4.718976,sysid
80588000,-0.029850,-0.200472,-4.717600,-0.055563,-0.182599,-4.719129,sysid
80608000,-0.029850,-0.212399,-4.717600,-0.055089,-0.192565,-4.719220,sysid
80648000,-0.029850,-0.224307,-4.717600,-0.053931,-0.217569,-4.719468,sysid
80648000,-0.029850,-0.236195,-4.717600,-0.053931,-0.217569,-4.719468,sysid
80668000,-0.029850,-0.248061,-4.717600,-0.053239,-0.232618,-4.719643,sysid
