timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75924000,0.388928,0.569751,-4.642360,0.481718,0.640835,-4.614477,px4_default
75944000,0.420144,0.611804,-4.638862,0.533681,0.697868,-4.615069,px4_default
75964000,0.452256,0.654736,-4.635434,0.570053,0.737067,-4.615745,px4_default
75984000,0.485607,0.698838,-4.632124,0.626566,0.797133,-4.617116,px4_default
76004000,0.520188,0.744010,-4.628969,0.665706,0.838113,-4.618287,px4_default
76024000,0.555628,0.789891,-4.625935,0.726519,0.900876,-4.620365,px4_default
76044000,0.592105,0.836595,-4.623058,0.768259,0.943379,-4.621889,px4_default
76064000,0.629921,0.884253,-4.620421,0.833033,1.008435,-4.624385,px4_default
76084000,0.668561,0.932441,-4.617950,0.877359,1.052412,-4.626113,px4_default
76104000,0.708044,0.981157,-4.615657,0.945486,1.119206,-4.628746,px4_default
76124000,0.748963,1.030638,-4.613707,0.991908,1.164228,-4.630504,px4_default
76144000,0.790666,1.080467,-4.611963,1.062974,1.232432,-4.633104,px4_default
76164000,0.833152,1.130628,-4.610430,1.111373,1.278452,-4.634778,px4_default
76184000,0.876904,1.181220,-4.609261,1.185179,1.347919,-4.637216,px4_default
76204000,0.921495,1.232009,-4.608265,1.235225,1.394570,-4.638786,px4_default
76224000,0.966801,1.282935,-4.607401,1.311459,1.464908,-4.641052,px4_default
76244000,1.013134,1.333966,-4.606674,1.362967,1.511946,-4.642514,px4_default
76264000,1.060400,1.384954,-4.606118,1.441284,1.582790,-4.644671,px4_default
76284000,1.108356,1.435853,-4.605724,1.494102,1.630066,-4.646094,px4_default
76304000,1.157195,1.486573,-4.605578,1.574188,1.700970,-4.648259,px4_default
76324000,1.207068,1.536946,-4.605800,1.628154,1.748158,-4.649764,px4_default
76344000,1.257607,1.587035,-4.606261,1.709797,1.818653,-4.652154,px4_default
76364000,1.308875,1.636785,-4.606986,1.764667,1.865375,-4.653881,px4_default
76384000,1.361197,1.685821,-4.608111,1.847538,1.934922,-4.656740,px4_default
76404000,1.414119,1.734370,-4.609464,1.903116,1.980806,-4.658892,px4_default
76424000,1.467636,1.782415,-4.611043,1.986906,2.048693,-4.662548,px4_default
76444000,1.522156,1.829464,-4.612999,2.043054,2.093330,-4.665291,px4_default
76464000,1.577248,1.875774,-4.615179,2.127508,2.158847,-4.670058,px4_default
76484000,1.632863,1.921381,-4.617560,2.183999,2.201608,-4.673664,px4_default
76504000,1.689262,1.965815,-4.620239,2.268975,2.264219,-4.679797,px4_default
76524000,1.746277,2.009186,-4.623140,2.325641,2.304602,-4.684546,px4_default
76544000,1.803754,2.051673,-4.626207,2.410778,2.363382,-4.692560,px4_default
76564000,1.861815,2.092885,-4.629487,2.467519,2.401116,-4.698518,px4_default
76584000,1.920468,2.132622,-4.632962,2.552508,2.455361,-4.708254,px4_default
76604000,1.979511,2.171297,-4.636559,2.609131,2.490124,-4.715051,px4_default
76624000,2.039002,2.208695,-4.640288,2.693696,2.539491,-4.725573,px4_default
76644000,2.099021,2.244151,-4.644160,2.750036,2.571209,-4.732388,px4_default
76664000,2.159339,2.278367,-4.648098,2.834011,2.615853,-4.742657,px4_default
76684000,2.219951,2.311328,-4.652097,2.889732,2.643946,-4.749357,px4_default
76704000,2.281021,2.341890,-4.656158,2.972878,2.683515,-4.759110,px4_default
76724000,2.342320,2.371036,-4.660225,3.027821,2.707755,-4.765365,px4_default
76744000,2.403832,2.398763,-4.664294,3.109803,2.741617,-4.774227,px4_default
76764000,2.465602,2.424091,-4.668323,3.164038,2.762253,-4.779791,px4_default
76784000,2.527524,2.447628,-4.672156,3.244732,2.790165,-4.787593,px4_default
76804000,2.589566,2.469653,-4.675810,3.298182,2.806975,-4.792406,px4_default
76824000,2.651766,2.489468,-4.679177,3.377473,2.828681,-4.798931,px4_default
76844000,2.714072,2.507012,-4.682357,3.429902,2.841181,-4.802802,px4_default
76864000,2.776451,2.522899,-4.685385,3.507871,2.856952,-4.807847,px4_default
76884000,2.838919,2.536707,-4.688205,3.559258,2.865065,-4.810633,px4_default
76904000,2.901489,2.547857,-4.690735,3.635850,2.874780,-4.814045,px4_default
76924000,2.964088,2.557286,-4.693081,3.686269,2.878826,-4.815736,px4_default
76944000,3.026707,2.564883,-4.695231,3.761208,2.881933,-4.817602,px4_default
76964000,3.089334,2.569417,-4.697057,3.810589,2.881727,-4.818429,px4_default
76984000,3.151951,2.572202,-4.698681,3.883762,2.877923,-4.819097,px4_default
77004000,3.214551,2.573236,-4.700099,3.932023,2.873309,-4.819216,px4_default
77024000,3.277043,2.571327,-4.701137,4.003375,2.862460,-4.818856,px4_default
77044000,3.339437,2.567464,-4.701920,4.050373,2.852974,-4.818303,px4_default
77064000,3.401735,2.561872,-4.702478,4.119982,2.835373,-4.817020,px4_default
77084000,3.463847,2.553704,-4.702699,4.165691,2.820934,-4.815845,px4_default
77104000,3.525755,2.543303,-4.702678,4.233391,2.796164,-4.813696,px4_default
77124000,3.587472,2.531209,-4.702501,4.277876,2.777303,-4.812009,px4_default
77144000,3.648891,2.516900,-4.702150,4.343613,2.745548,-4.809134,px4_default
77164000,3.709921,2.500129,-4.701631,4.386807,2.722368,-4.807023,px4_default
77184000,3.770667,2.481738,-4.701010,4.450579,2.684269,-4.803563,px4_default
77204000,3.831080,2.461524,-4.700280,4.492438,2.656934,-4.801105,px4_default
77224000,3.890884,2.438682,-4.699416,4.554121,2.612428,-4.797181,px4_default
77244000,3.950298,2.414311,-4.698484,4.594542,2.580825,-4.794430,px4_default
77264000,4.009315,2.388417,-4.697488,4.654099,2.530575,-4.790141,px4_default
77284000,4.067577,2.359900,-4.696403,4.693029,2.494940,-4.787180,px4_default
77304000,4.125319,2.329870,-4.695277,4.750351,2.438933,-4.782663,px4_default
77324000,4.182559,2.298413,-4.694118,4.787814,2.399741,-4.779617,px4_default
77344000,4.238968,2.264753,-4.692920,4.842886,2.338275,-4.775057,px4_default
77364000,4.294685,2.229405,-4.691704,4.878858,2.295736,-4.772021,px4_default
77384000,4.349815,2.192718,-4.690480,4.931599,2.229193,-4.767542,px4_default
77404000,4.404080,2.154219,-4.689252,4.965989,2.183310,-4.764602,px4_default
77424000,4.457411,2.113914,-4.688035,5.016395,2.112283,-4.760272,px4_default
77444000,4.510062,2.072371,-4.686830,5.049208,2.063548,-4.757440,px4_default
77464000,4.561874,2.029356,-4.685645,5.097222,1.988450,-4.753295,px4_default
77484000,4.612513,1.984434,-4.684498,5.128406,1.936987,-4.750657,px4_default
77504000,4.662374,1.938378,-4.683380,5.173933,1.858094,-4.746855,px4_default
77524000,4.711433,1.891181,-4.682295,5.203421,1.804324,-4.744458,px4_default
77544000,4.759020,1.842039,-4.681277,5.246358,1.722034,-4.741100,px4_default
77564000,4.805758,1.791851,-4.680301,5.274114,1.666204,-4.739004,px4_default
77584000,4.851634,1.740629,-4.679368,5.314383,1.580904,-4.736172,px4_default
77604000,4.896015,1.687798,-4.678513,5.340324,1.523166,-4.734464,px4_default
77624000,4.939301,1.633871,-4.677716,5.377850,1.435331,-4.732182,px4_default
77644000,4.981639,1.579018,-4.676970,5.401915,1.375963,-4.730940,px4_default
77664000,5.022562,1.522850,-4.676302,5.436577,1.285931,-4.729321,px4_default
77684000,5.062101,1.465558,-4.675708,5.458701,1.225290,-4.728442,px4_default
77704000,5.100603,1.407458,-4.675169,5.490397,1.133553,-4.727345,px4_default
77724000,5.137764,1.348350,-4.674699,5.510507,1.071948,-4.726817,px4_default
77744000,5.173261,1.288085,-4.674315,5.539124,0.979004,-4.726320,px4_default
77764000,5.207640,1.227121,-4.673985,5.557149,0.916680,-4.726129,px4_default
77784000,5.240788,1.165418,-4.673713,5.582578,0.822933,-4.726200,px4_default
77804000,5.271935,1.102614,-4.673530,5.598436,0.760236,-4.726374,px4_default
77824000,5.301898,1.039209,-4.673390,5.620545,0.665964,-4.726816,px4_default
77844000,5.330670,0.975212,-4.673293,5.634111,0.603140,-4.727310,px4_default
77864000,5.357326,0.910315,-4.673262,5.652732,0.508783,-4.728114,px4_default
77884000,5.382598,0.844885,-4.673274,5.663979,0.445944,-4.728654,px4_default
77904000,5.406601,0.778981,-4.673324,5.679037,0.351848,-4.729450,px4_default
77924000,5.428619,0.712406,-4.673426,5.687863,0.289155,-4.729975,px4_default
77944000,5.448943,0.645319,-4.673562,5.699155,0.195564,-4.730951,px4_default
77964000,5.467926,0.577865,-4.673722,5.705437,0.133172,-4.731616,px4_default
77984000,5.485074,0.509974,-4.673907,5.712930,0.040227,-4.732853,px4_default
78004000,5.500186,0.441662,-4.674109,5.716648,-0.021480,-4.733759,px4_default
78024000,5.513914,0.373090,-4.674271,5.720294,-0.113603,-4.735227,px4_default
78044000,5.526035,0.304234,-4.674353,5.721429,-0.174471,-4.736340,px4_default
78064000,5.535861,0.235106,-4.674272,5.721184,-0.265314,-4.738062,px4_default
78084000,5.544279,0.165842,-4.674157,5.719719,-0.325404,-4.739303,px4_default
78104000,5.551285,0.096451,-4.674021,5.715534,-0.414796,-4.741294,px4_default
78124000,5.555765,0.026902,-4.673907,5.711425,-0.474001,-4.742657,px4_default
78144000,5.558813,-0.042655,-4.673815,5.703210,-0.561739,-4.744924,px4_default
78164000,5.560466,-0.112211,-4.673744,5.696394,-0.619696,-4.746497,px4_default
78184000,5.559903,-0.181712,-4.673716,5.684167,-0.705784,-4.748938,px4_default
78204000,5.557687,-0.251123,-4.673728,5.674651,-0.762414,-4.750690,px4_default
78224000,5.554112,-0.320427,-4.673775,5.658452,-0.846753,-4.753240,px4_default
78244000,5.548623,-0.389510,-4.673875,5.646324,-0.902162,-4.755036,px4_default
78264000,5.541277,-0.458318,-4.674035,5.626220,-0.984394,-4.757741,px4_default
78284000,5.532610,-0.526899,-4.674239,5.611542,-1.038474,-4.759607,px4_default
78304000,5.522323,-0.595170,-4.674500,5.587621,-1.118432,-4.762472,px4_default
78324000,5.509986,-0.662981,-4.674839,5.570432,-1.171073,-4.764375,px4_default
78344000,5.496371,-0.730439,-4.675230,5.542770,-1.248575,-4.767379,px4_default
78364000,5.481422,-0.797510,-4.675674,5.523096,-1.299449,-4.769403,px4_default
78384000,5.464258,-0.863854,-4.676212,5.491760,-1.374529,-4.772465,px4_default
78404000,5.445855,-0.929748,-4.676805,5.469676,-1.423520,-4.774605,px4_default
78424000,5.426218,-0.995180,-4.677452,5.434790,-1.495816,-4.777829,px4_default
78444000,5.404556,-1.059725,-4.678189,5.410362,-1.543057,-4.780010,px4_default
78464000,5.381539,-1.123621,-4.678988,5.371991,-1.612467,-4.783314,px4_default
78484000,5.357339,-1.186936,-4.679839,5.345291,-1.657884,-4.785488,px4_default
78504000,5.331392,-1.249341,-4.680769,5.303567,-1.724504,-4.788781,px4_default
78524000,5.303937,-1.310839,-4.681766,5.274671,-1.768023,-4.790950,px4_default
78544000,5.275355,-1.371632,-4.682812,5.229676,-1.831566,-4.794231,px4_default
78564000,5.245312,-1.431479,-4.683920,5.198634,-1.872932,-4.796372,px4_default
78584000,5.213608,-1.490171,-4.685095,5.150534,-1.933454,-4.799505,px4_default
78604000,5.180830,-1.548046,-4.686311,5.117386,-1.972589,-4.801554,px4_default
78624000,5.146862,-1.604984,-4.687572,5.066178,-2.029810,-4.804499,px4_default
78644000,5.111127,-1.660434,-4.688893,5.031035,-2.066829,-4.806385,px4_default
78664000,5.074373,-1.714964,-4.690244,4.976857,-2.120642,-4.809074,px4_default
78684000,5.036605,-1.768563,-4.691625,4.939814,-2.155469,-4.810764,px4_default
78704000,4.997096,-1.820471,-4.693046,4.882781,-2.205769,-4.813216,px4_default
78724000,4.956569,-1.871273,-4.694485,4.843865,-2.238145,-4.814752,px4_default
78744000,4.915096,-1.921030,-4.695938,4.784187,-2.284942,-4.816897,px4_default
78764000,4.872165,-1.969107,-4.697404,4.743570,-2.314943,-4.818222,px4_default
78784000,4.828094,-2.015789,-4.698872,4.681430,-2.358117,-4.820042,px4_default
78804000,4.783132,-2.061327,-4.700335,4.639203,-2.385493,-4.821143,px4_default
78824000,4.736978,-2.105239,-4.701786,4.574742,-2.424784,-4.822602,px4_default
78844000,4.689613,-2.147401,-4.703209,4.508969,-2.461778,-4.823810,px4_default
78864000,4.641418,-2.188319,-4.704608,4.464409,-2.485000,-4.824474,px4_default
78884000,4.592244,-2.227739,-4.705972,4.419317,-2.507317,-4.824986,px4_default
78904000,4.541818,-2.265017,-4.707270,4.350664,-2.538561,-4.825504,px4_default
78924000,4.490638,-2.300945,-4.708517,4.304262,-2.558055,-4.825663,px4_default
78944000,4.438704,-2.335507,-4.709712,4.233748,-2.585261,-4.825587,px4_default
78964000,4.385456,-2.367543,-4.710789,4.186160,-2.601867,-4.825321,px4_default
78984000,4.331533,-2.398126,-4.711789,4.113950,-2.624775,-4.824603,px4_default
79004000,4.276941,-2.427249,-4.712707,4.065285,-2.638587,-4.823902,px4_default
79024000,4.221285,-2.453933,-4.713474,3.991519,-2.657254,-4.822492,px4_default
79044000,4.164902,-2.478807,-4.714115,3.941844,-2.668207,-4.821299,px4_default
79064000,4.107911,-2.502132,-4.714644,3.866609,-2.682395,-4.819153,px4_default
79084000,4.050059,-2.523175,-4.714995,3.816003,-2.690444,-4.817465,px4_default
79104000,3.991475,-2.542001,-4.715158,3.739452,-2.700096,-4.814483,px4_default
79124000,3.932367,-2.559182,-4.715174,3.688034,-2.705065,-4.812158,px4_default
79144000,3.872612,-2.574263,-4.714993,3.610375,-2.710317,-4.808107,px4_default
79164000,3.812100,-2.586708,-4.714546,3.558230,-2.712177,-4.805030,px4_default
79184000,3.751144,-2.597418,-4.713913,3.479538,-2.712774,-4.799820,px4_default
79204000,3.689724,-2.606246,-4.713076,3.426765,-2.711563,-4.795975,px4_default
79224000,3.627604,-2.611980,-4.711877,3.347120,-2.707260,-4.789673,px4_default
79244000,3.565102,-2.615897,-4.710449,3.293737,-2.702811,-4.785160,px4_default
79264000,3.502228,-2.617991,-4.708785,3.213239,-2.693439,-4.777853,px4_default
79284000,3.438819,-2.616954,-4.706636,3.159350,-2.685688,-4.772689,px4_default
79304000,3.375090,-2.613867,-4.704134,3.078209,-2.671379,-4.764317,px4_default
79324000,3.311076,-2.608925,-4.701311,3.023916,-2.660187,-4.758364,px4_default
79344000,3.246651,-2.601138,-4.697994,2.942204,-2.640884,-4.748912,px4_default
79364000,3.181943,-2.590922,-4.694267,2.887529,-2.626169,-4.742263,px4_default
79384000,3.117021,-2.578821,-4.690241,2.805259,-2.601568,-4.731903,px4_default
79404000,3.051819,-2.564191,-4.685838,2.750221,-2.583361,-4.724765,px4_default
79424000,2.986325,-2.546757,-4.681041,2.667373,-2.553285,-4.713740,px4_default
79444000,2.920666,-2.527448,-4.675968,2.611997,-2.531488,-4.706225,px4_default
79464000,2.854836,-2.505999,-4.670572,2.528596,-2.495821,-4.694690,px4_default
79484000,2.788775,-2.481496,-4.664691,2.472837,-2.470227,-4.686867,px4_default
79504000,2.722589,-2.455178,-4.658543,2.388985,-2.429151,-4.674907,px4_default
79524000,2.656281,-2.427048,-4.652133,2.332866,-2.399808,-4.666797,px4_default
79544000,2.589756,-2.395730,-4.645324,2.248623,-2.353347,-4.654587,px4_default
79564000,2.523145,-2.362607,-4.638324,2.192232,-2.320434,-4.646419,px4_default
79584000,2.456449,-2.327749,-4.631149,2.107495,-2.268487,-4.634164,px4_default
79604000,2.389616,-2.290172,-4.623737,2.050839,-2.232056,-4.625986,px4_default
79624000,2.322675,-2.250560,-4.616184,1.965571,-2.174765,-4.613736,px4_default
79644000,2.255659,-2.209311,-4.608517,1.908634,-2.134920,-4.605628,px4_default
79664000,2.188568,-2.165831,-4.600694,1.822788,-2.072443,-4.593561,px4_default
79684000,2.121397,-2.120187,-4.592757,1.765405,-2.029144,-4.585608,px4_default
79704000,2.054163,-2.073030,-4.584773,1.679111,-1.961779,-4.573857,px4_default
79724000,1.986849,-2.024044,-4.576759,1.621241,-1.915189,-4.566168,px4_default
79744000,1.919482,-1.972806,-4.568760,1.534294,-1.843092,-4.554903,px4_default
79764000,1.852075,-1.920199,-4.560793,1.476113,-1.793519,-4.547600,px4_default
79784000,1.784627,-1.866186,-4.552865,1.388508,-1.717012,-4.536979,px4_default
79804000,1.717092,-1.809858,-4.545049,1.330019,-1.664672,-4.530110,px4_default
79824000,1.649539,-1.752313,-4.537325,1.241958,-1.584209,-4.520193,px4_default
79844000,1.581968,-1.693563,-4.529697,1.183170,-1.529341,-4.513848,px4_default
79864000,1.514355,-1.632887,-4.522262,1.094463,-1.445278,-4.504856,px4_default
79884000,1.446720,-1.570958,-4.514987,1.035185,-1.388134,-4.499155,px4_default
79904000,1.379063,-1.507960,-4.507858,0.946070,-1.300837,-4.491126,px4_default
79924000,1.311365,-1.443434,-4.500967,0.886316,-1.241684,-4.486164,px4_default
79944000,1.243672,-1.377652,-4.494320,0.796597,-1.151562,-4.479204,px4_default
79964000,1.175977,-1.310961,-4.487865,0.736589,-1.090622,-4.474952,px4_default
79984000,1.108275,-1.243128,-4.481671,0.646333,-0.998102,-4.469202,px4_default
80004000,1.040553,-1.174038,-4.475807,0.586139,-0.935674,-4.465721,px4_default
80024000,0.972839,-1.104189,-4.470174,0.495462,-0.841235,-4.461175,px4_default
80044000,0.905144,-1.033532,-4.464803,0.434960,-0.777713,-4.458528,px4_default
80064000,0.837463,-0.961726,-4.459858,0.344145,-0.681664,-4.455157,px4_default
80084000,0.769782,-0.889298,-4.455173,0.283577,-0.617223,-4.453313,px4_default
80104000,0.702104,-0.816261,-4.450753,0.192701,-0.520031,-4.451159,px4_default
80124000,0.634476,-0.742325,-4.446810,0.131938,-0.455146,-4.450222,px4_default
80144000,0.566869,-0.667893,-4.443175,0.040873,-0.357381,-4.449378,px4_default
80164000,0.499281,-0.593016,-4.439827,-0.019887,-0.292104,-4.449259,px4_default
80184000,0.431710,-0.517513,-4.436934,-0.111042,-0.194162,-4.449756,px4_default
80204000,0.364189,-0.441627,-4.434423,-0.171716,-0.128738,-4.450464,px4_default
80224000,0.296705,-0.365463,-4.432216,-0.262907,-0.030996,-4.452299,px4_default
80244000,0.229263,-0.288964,-4.430428,-0.323636,0.034079,-4.453929,px4_default
80264000,0.161870,-0.212212,-4.429091,-0.414616,0.131484,-4.456987,px4_default
80284000,0.094506,-0.135322,-4.428067,-0.475308,0.195983,-4.459515,px4_default
80304000,0.027169,-0.058294,-4.427415,-0.566098,0.292497,-4.463833,px4_default
80324000,-0.040080,0.018760,-4.427279,-0.626528,0.356450,-4.467103,px4_default
80344000,-0.107285,0.095783,-4.427457,-0.716887,0.451955,-4.472509,px4_default
80364000,-0.174448,0.172764,-4.427952,-0.776999,0.515087,-4.476506,px4_default
80384000,-0.241551,0.249566,-4.429015,-0.866910,0.608882,-4.483034,px4_default
80404000,-0.308593,0.326168,-4.430390,-0.926617,0.670992,-4.487678,px4_default
80424000,-0.375577,0.402559,-4.432075,-1.015930,0.762781,-4.495271,px4_default
80444000,-0.442479,0.478533,-4.434257,-1.075212,0.823345,-4.500640,px4_default
80464000,-0.509335,0.554133,-4.436796,-1.163732,0.913182,-4.509134,px4_default
80484000,-0.576140,0.629381,-4.439633,-1.222504,0.971988,-4.515166,px4_default
80504000,-0.642849,0.704033,-4.442889,-1.310200,1.059212,-4.524529,px4_default
80524000,-0.709482,0.778036,-4.446536,-1.368360,1.116426,-4.531031,px4_default
80544000,-0.776064,0.851535,-4.450459,-1.455102,1.200745,-4.541153,px4_default
80564000,-0.842591,0.924373,-4.454725,-1.512601,1.256177,-4.548095,px4_default
80584000,-0.909006,0.996230,-4.459398,-1.598380,1.337272,-4.558937,px4_default
80604000,-0.975357,1.067417,-4.464320,-1.655239,1.390736,-4.566231,px4_default
80624000,-1.041645,1.137875,-4.469505,-1.740015,1.468709,-4.577426,px4_default
80644000,-1.107847,1.207037,-4.475098,-1.796199,1.519595,-4.584979,px4_default
80664000,-1.173976,1.275368,-4.480906,-1.879980,1.594231,-4.596425,px4_default
80684000,-1.240031,1.342854,-4.486927,-1.935443,1.642398,-4.604195,px4_default
80704000,-1.305980,1.408825,-4.493282,-2.018110,1.713046,-4.615882,px4_default
80724000,-1.371858,1.473717,-4.499836,-2.072839,1.758751,-4.623692,px4_default
80744000,-1.437676,1.537629,-4.506563,-2.154324,1.825146,-4.635382,px4_default
80764000,-1.503416,1.600000,-4.513529,-2.208297,1.868257,-4.643093,px4_default
80784000,-1.569056,1.660919,-4.520669,-2.288608,1.930251,-4.654540,px4_default
80804000,-1.634625,1.720698,-4.527932,-2.341790,1.970216,-4.662004,px4_default
80824000,-1.700109,1.778931,-4.535342,-2.421035,2.028073,-4.672944,px4_default
80844000,-1.765516,1.835336,-4.542883,-2.473429,2.064761,-4.680077,px4_default
80864000,-1.830854,1.890456,-4.550491,-2.551623,2.118329,-4.690468,px4_default
80884000,-1.896106,1.944082,-4.558165,-2.603308,2.152086,-4.697166,px4_default
80904000,-1.961251,1.995411,-4.565893,-2.680376,2.200690,-4.706860,px4_default
80924000,-2.026343,2.045331,-4.573613,-2.731396,2.231399,-4.713082,px4_default
80944000,-2.091385,2.093828,-4.581319,-2.807392,2.274897,-4.722022,px4_default
80964000,-2.156293,2.139694,-4.588920,-2.857770,2.302485,-4.727686,px4_default
80984000,-2.221131,2.183942,-4.596447,-2.932678,2.340781,-4.735653,px4_default
81004000,-2.285905,2.226636,-4.603904,-2.982289,2.364751,-4.740509,px4_default
81024000,-2.350588,2.266813,-4.611227,-3.056237,2.398369,-4.747048,px4_default
81044000,-2.415164,2.304945,-4.618410,-3.105097,2.418701,-4.750958,px4_default
81064000,-2.479659,2.341402,-4.625471,-3.177997,2.446953,-4.756268,px4_default
81084000,-2.544049,2.375484,-4.632344,-3.226260,2.463949,-4.759424,px4_default
81104000,-2.608330,2.407082,-4.638986,-3.298137,2.486652,-4.763574,px4_default
81124000,-2.672540,2.436903,-4.645447,-3.345807,2.500228,-4.765958,px4_default
81144000,-2.736669,2.464554,-4.651679,-3.416784,2.517833,-4.768833,px4_default
81164000,-2.800654,2.489323,-4.657416,-3.463859,2.528059,-4.770236,px4_default
81184000,-2.864550,2.512277,-4.662831,-3.533745,2.540297,-4.771448,px4_default
81204000,-2.928358,2.533366,-4.667913,-3.580026,2.546775,-4.771737,px4_default
81224000,-2.991998,2.551079,-4.672549,-3.648982,2.553841,-4.771599,px4_default
81244000,-3.055505,2.566886,-4.676925,-3.694438,2.556347,-4.771123,px4_default
81264000,-3.118877,2.580787,-4.681039,-3.762213,2.557585,-4.769976,px4_default
81284000,-3.182021,2.591523,-4.684711,-3.806985,2.556442,-4.768900,px4_default
81304000,-3.245001,2.600061,-4.688009,-3.873468,2.551768,-4.766847,px4_default
81324000,-3.307827,2.606721,-4.690957,-3.917493,2.546952,-4.765226,px4_default
81344000,-3.370388,2.610673,-4.693316,-3.982561,2.536349,-4.762359,px4_default
81364000,-3.432676,2.612126,-4.695215,-4.025515,2.527437,-4.760220,px4_default
81384000,-3.494745,2.611717,-4.696824,-4.089298,2.511310,-4.756713,px4_default
81404000,-3.556516,2.608912,-4.698120,-4.131360,2.498741,-4.754192,px4_default
81424000,-3.617836,2.603305,-4.699073,-4.193745,2.477176,-4.750169,px4_default
81444000,-3.678842,2.595897,-4.699819,-4.234537,2.460670,-4.747348,px4_default
81464000,-3.739498,2.586528,-4.700343,-4.295092,2.433463,-4.742966,px4_default
81484000,-3.799539,2.574155,-4.700553,-4.334818,2.413487,-4.739957,px4_default
81504000,-3.859200,2.560067,-4.700599,-4.393378,2.380831,-4.735359,px4_default
81524000,-3.918472,2.544272,-4.700484,-4.431945,2.357490,-4.732252,px4_default
81544000,-3.976980,2.525609,-4.700119,-4.488329,2.319570,-4.727610,px4_default
81564000,-4.034979,2.505176,-4.699616,-4.525255,2.292685,-4.724512,px4_default
81584000,-4.092503,2.483129,-4.698991,-4.579628,2.249992,-4.719870,px4_default
81604000,-4.149266,2.458642,-4.698197,-4.614779,2.219720,-4.716830,px4_default
81624000,-4.205327,2.432198,-4.697283,-4.666605,2.172184,-4.712305,px4_default
81644000,-4.260825,2.404239,-4.696282,-4.700266,2.138939,-4.709328,px4_default
81664000,-4.315544,2.374258,-4.695175,-4.749781,2.087069,-4.704919,px4_default
81684000,-4.369385,2.342150,-4.693974,-4.781837,2.051047,-4.702055,px4_default
81704000,-4.422587,2.308622,-4.692718,-4.828403,1.994932,-4.697940,px4_default
81724000,-4.475024,2.273460,-4.691403,-4.858741,1.956290,-4.695284,px4_default
81744000,-4.526338,2.236060,-4.690026,-4.902244,1.896271,-4.691485,px4_default
81764000,-4.576951,2.197332,-4.688621,-4.930326,1.855096,-4.689061,px4_default
81784000,-4.626855,2.157283,-4.687191,-4.971049,1.791641,-4.685600,px4_default
81804000,-4.675396,2.114971,-4.685735,-4.996773,1.748159,-4.683439,px4_default
81824000,-4.723140,2.071415,-4.684274,-5.034126,1.681455,-4.680348,px4_default
