timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75200000,0.307895,0.495572,-4.671486,0.417608,0.519712,-4.712543,px4_default
75220000,0.329681,0.525780,-4.668576,0.442655,0.544534,-4.710247,px4_default
75240000,0.352041,0.556636,-4.665670,0.481496,0.583754,-4.706659,px4_default
75260000,0.374963,0.588125,-4.662772,0.508164,0.610849,-4.704159,px4_default
75280000,0.399037,0.620855,-4.659914,0.549258,0.652957,-4.700263,px4_default
75300000,0.423776,0.654258,-4.657101,0.577294,0.682357,-4.697569,px4_default
75320000,0.449095,0.688238,-4.654331,0.620327,0.727777,-4.693419,px4_default
75340000,0.475017,0.722801,-4.651611,0.649598,0.759186,-4.690584,px4_default
75360000,0.501693,0.758076,-4.648965,0.694287,0.807982,-4.686259,px4_default
75380000,0.529342,0.794197,-4.646440,0.724583,0.841420,-4.683368,px4_default
75400000,0.557509,0.830746,-4.643988,0.770580,0.893543,-4.679077,px4_default
75420000,0.586261,0.867766,-4.641623,0.801636,0.929253,-4.676283,px4_default
75440000,0.615693,0.905304,-4.639368,0.848721,0.984231,-4.672186,px4_default
75460000,0.645939,0.943422,-4.637259,0.880386,1.021747,-4.669523,px4_default
75480000,0.676837,0.981959,-4.635281,0.928213,1.079265,-4.665597,px4_default
75500000,0.708241,1.020813,-4.633410,0.960256,1.118537,-4.663058,px4_default
75520000,0.740382,1.060077,-4.631709,1.008570,1.178364,-4.659392,px4_default
75540000,0.773259,1.099720,-4.630189,1.040867,1.218918,-4.657089,px4_default
75560000,0.806615,1.139574,-4.628795,1.089462,1.280629,-4.653931,px4_default
75580000,0.840589,1.179691,-4.627566,1.121984,1.322229,-4.652053,px4_default
75600000,0.875317,1.220065,-4.626554,1.170729,1.385410,-4.649734,px4_default
75620000,0.910639,1.260607,-4.625688,1.203311,1.427841,-4.648493,px4_default
75640000,0.946439,1.301255,-4.624916,1.252306,1.491840,-4.647055,px4_default
75660000,0.982677,1.341987,-4.624225,1.284983,1.534663,-4.646470,px4_default
75680000,1.019724,1.382802,-4.623641,1.334127,1.598974,-4.646058,px4_default
75700000,1.057332,1.423593,-4.623161,1.366950,1.641824,-4.646126,px4_default
75720000,1.095405,1.464340,-4.622779,1.416354,1.705914,-4.646667,px4_default
75740000,1.133929,1.505016,-4.622511,1.449352,1.748446,-4.647369,px4_default
75760000,1.172992,1.545584,-4.622395,1.498987,1.811741,-4.648926,px4_default
75780000,1.212870,1.585878,-4.622568,1.532218,1.853593,-4.650229,px4_default
75800000,1.253152,1.626001,-4.622886,1.582210,1.915532,-4.652715,px4_default
75820000,1.293857,1.665931,-4.623357,1.615669,1.956309,-4.654630,px4_default
75840000,1.335061,1.705588,-4.624012,1.666088,2.016590,-4.657863,px4_default
75860000,1.376910,1.744809,-4.624912,1.699780,2.055956,-4.660337,px4_default
75880000,1.419231,1.783645,-4.625991,1.750571,2.113991,-4.664306,px4_default
75900000,1.461909,1.822180,-4.627206,1.784572,2.151832,-4.667153,px4_default
75920000,1.505102,1.860222,-4.628615,1.835773,2.207190,-4.671702,px4_default
75940000,1.548815,1.897714,-4.630222,1.870091,2.243258,-4.674863,px4_default
75960000,1.592880,1.934754,-4.631966,1.921677,2.295625,-4.679914,px4_default
75980000,1.637355,1.971241,-4.633868,1.956313,2.329752,-4.683322,px4_default
76000000,1.682298,2.007031,-4.635947,2.008354,2.379015,-4.688655,px4_default
76020000,1.727645,2.042160,-4.638175,2.043189,2.410763,-4.692278,px4_default
76040000,1.773334,2.076684,-4.640526,2.095664,2.456691,-4.697786,px4_default
76060000,1.819305,2.110667,-4.642980,2.130682,2.485902,-4.701513,px4_default
76080000,1.865736,2.143646,-4.645599,2.183457,2.528061,-4.707096,px4_default
76100000,1.912521,2.175744,-4.648337,2.218737,2.554860,-4.710824,px4_default
76120000,1.959584,2.207118,-4.651164,2.271850,2.593060,-4.716447,px4_default
76140000,2.006891,2.237814,-4.654065,2.307418,2.617366,-4.720157,px4_default
76160000,2.054474,2.267726,-4.657048,2.360845,2.651492,-4.725641,px4_default
76180000,2.102471,2.296114,-4.660143,2.396566,2.672977,-4.729128,px4_default
76200000,2.150651,2.323747,-4.663279,2.450275,2.703317,-4.733989,px4_default
76220000,2.199008,2.350631,-4.666452,2.486117,2.721963,-4.737021,px4_default
76240000,2.247572,2.376551,-4.669662,2.540049,2.748411,-4.741260,px4_default
76260000,2.296418,2.400995,-4.672910,2.576036,2.764436,-4.743906,px4_default
76280000,2.345443,2.424329,-4.676163,2.630144,2.786610,-4.747617,px4_default
76300000,2.394595,2.446812,-4.679417,2.666231,2.799960,-4.749925,px4_default
76320000,2.443893,2.468068,-4.682656,2.720438,2.817803,-4.753082,px4_default
76340000,2.493327,2.487996,-4.685842,2.756637,2.828439,-4.754979,px4_default
76360000,2.542854,2.506822,-4.688908,2.810954,2.841887,-4.757464,px4_default
76380000,2.592475,2.524463,-4.691833,2.847195,2.849473,-4.758925,px4_default
76400000,2.642190,2.540790,-4.694589,2.901634,2.858767,-4.760822,px4_default
76420000,2.691980,2.555769,-4.697210,2.938008,2.863287,-4.761848,px4_default
76440000,2.741827,2.569498,-4.699726,2.992582,2.868195,-4.763066,px4_default
76460000,2.791719,2.582205,-4.702147,3.029037,2.870009,-4.763624,px4_default
76480000,2.841681,2.593285,-4.704407,3.083811,2.870574,-4.764076,px4_default
76500000,2.891705,2.602781,-4.706494,3.120341,2.869715,-4.764138,px4_default
76520000,2.941761,2.611041,-4.708447,3.175215,2.866370,-4.763860,px4_default
76540000,2.991833,2.618249,-4.710287,3.211850,2.862921,-4.763452,px4_default
76560000,3.041917,2.624326,-4.712007,3.266940,2.855523,-4.762472,px4_default
76580000,3.092008,2.628007,-4.713473,3.303664,2.849335,-4.761617,px4_default
76600000,3.142093,2.630616,-4.714816,3.358824,2.838126,-4.760084,px4_default
76620000,3.192169,2.632176,-4.716036,3.395696,2.829174,-4.758895,px4_default
76640000,3.242219,2.632470,-4.717102,3.451037,2.813967,-4.756932,px4_default
76660000,3.292201,2.630943,-4.717932,3.487970,2.802525,-4.755498,px4_default
76680000,3.342108,2.627891,-4.718563,3.543421,2.783422,-4.753211,px4_default
76700000,3.391957,2.623797,-4.719059,3.580398,2.769528,-4.751596,px4_default
76720000,3.441714,2.618344,-4.719377,3.635880,2.746654,-4.749059,px4_default
76740000,3.491356,2.611408,-4.719510,3.672887,2.730222,-4.747283,px4_default
76760000,3.540871,2.603089,-4.719493,3.728400,2.703825,-4.744523,px4_default
76780000,3.590238,2.593449,-4.719355,3.765396,2.685111,-4.742645,px4_default
76800000,3.639429,2.582492,-4.719112,3.820868,2.655380,-4.739779,px4_default
76820000,3.688405,2.570113,-4.718768,3.857855,2.634344,-4.737842,px4_default
76840000,3.737168,2.556408,-4.718335,3.913254,2.601242,-4.734916,px4_default
76860000,3.785754,2.541698,-4.717838,3.950100,2.578089,-4.732979,px4_default
76880000,3.834081,2.525569,-4.717256,4.005252,2.541780,-4.730087,px4_default
76900000,3.882048,2.507879,-4.716595,4.041926,2.516609,-4.728152,px4_default
76920000,3.929734,2.489031,-4.715878,4.096779,2.477239,-4.725307,px4_default
76940000,3.977183,2.469266,-4.715121,4.133234,2.450078,-4.723437,px4_default
76960000,4.024386,2.448555,-4.714324,4.187742,2.407969,-4.720703,px4_default
76980000,4.071003,2.425803,-4.713458,4.223935,2.378948,-4.718932,px4_default
77000000,4.117302,2.402120,-4.712567,4.277956,2.334207,-4.716328,px4_default
77020000,4.163296,2.377562,-4.711654,4.313796,2.303536,-4.714619,px4_default
77040000,4.208930,2.352010,-4.710720,4.367243,2.256383,-4.712090,px4_default
77060000,4.254048,2.325088,-4.709761,4.402633,2.224213,-4.710468,px4_default
77080000,4.298627,2.296854,-4.708789,4.455315,2.174917,-4.708127,px4_default
77100000,4.342853,2.267808,-4.707812,4.490167,2.141357,-4.706620,px4_default
77120000,4.386621,2.237782,-4.706832,4.541968,2.090061,-4.704515,px4_default
77140000,4.429858,2.206670,-4.705852,4.576198,2.055254,-4.703188,px4_default
77160000,4.472514,2.174433,-4.704878,4.627058,2.002122,-4.701306,px4_default
77180000,4.514641,2.141234,-4.703914,4.660612,1.966158,-4.700139,px4_default
77200000,4.556269,2.107159,-4.702962,4.710375,1.911384,-4.698470,px4_default
77220000,4.597269,2.072037,-4.702028,4.743145,1.874383,-4.697435,px4_default
77240000,4.637634,2.035908,-4.701116,4.791633,1.818198,-4.696027,px4_default
77260000,4.677515,1.999071,-4.700222,4.823513,1.780250,-4.695143,px4_default
77280000,4.716773,1.961348,-4.699353,4.870541,1.722859,-4.694004,px4_default
77300000,4.755165,1.922479,-4.698524,4.901439,1.684081,-4.693310,px4_default
77320000,4.792907,1.882782,-4.697725,4.946929,1.625561,-4.692452,px4_default
77340000,4.830138,1.842459,-4.696952,4.976706,1.586207,-4.691963,px4_default
77360000,4.866831,1.801491,-4.696206,5.020526,1.526682,-4.691350,px4_default
77380000,4.902365,1.759275,-4.695519,5.049070,1.486822,-4.691020,px4_default
77400000,4.937234,1.716390,-4.694870,5.090967,1.426515,-4.690637,px4_default
77420000,4.971500,1.672911,-4.694252,5.118238,1.386094,-4.690458,px4_default
77440000,5.005117,1.628809,-4.693669,5.158081,1.325131,-4.690313,px4_default
77460000,5.037848,1.583884,-4.693134,5.183968,1.284195,-4.690284,px4_default
77480000,5.069508,1.538089,-4.692657,5.221577,1.222674,-4.690393,px4_default
77500000,5.100538,1.491802,-4.692213,5.245916,1.181481,-4.690536,px4_default
77520000,5.130831,1.444955,-4.691808,5.281273,1.119419,-4.690844,px4_default
77540000,5.160265,1.397478,-4.691448,5.303972,1.078058,-4.691156,px4_default
77560000,5.188657,1.349277,-4.691140,5.336956,1.015557,-4.691686,px4_default
77580000,5.216184,1.300534,-4.690874,5.358074,0.973948,-4.692134,px4_default
77600000,5.242976,1.251351,-4.690643,5.388556,0.911283,-4.692891,px4_default
77620000,5.268742,1.201589,-4.690459,5.408013,0.869462,-4.693455,px4_default
77640000,5.293450,1.151253,-4.690320,5.435855,0.806653,-4.694382,px4_default
77660000,5.317416,1.100539,-4.690209,5.453567,0.764649,-4.695039,px4_default
77680000,5.340461,1.049369,-4.690130,5.478661,0.701752,-4.696136,px4_default
77700000,5.362263,0.997668,-4.690090,5.494481,0.659763,-4.696914,px4_default
77720000,5.383069,0.945563,-4.690081,5.516828,0.596722,-4.698106,px4_default
77740000,5.403065,0.893149,-4.690097,5.530704,0.554821,-4.698929,px4_default
77760000,5.422263,0.840437,-4.690137,5.550185,0.491913,-4.700046,px4_default
77780000,5.439929,0.787208,-4.690217,5.562212,0.450053,-4.700711,px4_default
77800000,5.456573,0.733667,-4.690318,5.578782,0.387428,-4.701624,px4_default
77820000,5.472331,0.679873,-4.690436,5.588895,0.345684,-4.702200,px4_default
77840000,5.487200,0.625847,-4.690568,5.602545,0.283299,-4.703087,px4_default
77860000,5.500916,0.571546,-4.690717,5.610689,0.241747,-4.703679,px4_default
77880000,5.513062,0.516920,-4.690878,5.621292,0.179846,-4.704619,px4_default
77900000,5.524360,0.462134,-4.691016,5.627375,0.138701,-4.705252,px4_default
77920000,5.534746,0.407183,-4.691116,5.635022,0.077186,-4.706210,px4_default
77940000,5.544050,0.352064,-4.691154,5.639024,0.036481,-4.706876,px4_default
77960000,5.551909,0.296773,-4.691089,5.643580,-0.024448,-4.707872,px4_default
77980000,5.558685,0.241378,-4.690998,5.645589,-0.064850,-4.708538,px4_default
78000000,5.564613,0.185907,-4.690894,5.647078,-0.125100,-4.709549,px4_default
78020000,5.569284,0.130348,-4.690794,5.647122,-0.165146,-4.710224,px4_default
78040000,5.572625,0.074719,-4.690707,5.645611,-0.224653,-4.711297,px4_default
78060000,5.575063,0.019085,-4.690632,5.643638,-0.264120,-4.712023,px4_default
78080000,5.576429,-0.036547,-4.690575,5.639242,-0.323001,-4.713131,px4_default
78100000,5.576491,-0.092149,-4.690543,5.635387,-0.362027,-4.713885,px4_default
78120000,5.575431,-0.147705,-4.690535,5.628230,-0.420211,-4.715040,px4_default
78140000,5.573431,-0.203204,-4.690550,5.622471,-0.458605,-4.715852,px4_default
78160000,5.570571,-0.258635,-4.690588,5.612504,-0.515924,-4.717066,px4_default
78180000,5.566242,-0.313896,-4.690666,5.604933,-0.553830,-4.717892,px4_default
78200000,5.560798,-0.368994,-4.690780,5.592207,-0.610234,-4.719170,px4_default
78220000,5.554436,-0.423946,-4.690925,5.582866,-0.647638,-4.720026,px4_default
78240000,5.547233,-0.478746,-4.691097,5.567403,-0.703108,-4.721390,px4_default
78260000,5.539005,-0.533352,-4.691307,5.556220,-0.739829,-4.722323,px4_default
78280000,5.529205,-0.587604,-4.691576,5.538152,-0.794505,-4.723767,px4_default
78300000,5.518613,-0.641641,-4.691875,5.525246,-0.830541,-4.724802,px4_default
78320000,5.507235,-0.695454,-4.692208,5.504718,-0.884271,-4.726354,px4_default
78340000,5.494909,-0.748978,-4.692579,5.490242,-0.919784,-4.727405,px4_default
78360000,5.481180,-0.802041,-4.693009,5.467415,-0.972698,-4.728970,px4_default
78380000,5.466503,-0.854761,-4.693481,5.451459,-1.007649,-4.730032,px4_default
78400000,5.451086,-0.907203,-4.693985,5.426445,-1.059595,-4.731617,px4_default
78420000,5.434639,-0.959213,-4.694536,5.409058,-1.093971,-4.732657,px4_default
78440000,5.417088,-1.010730,-4.695136,5.381952,-1.144888,-4.734250,px4_default
78460000,5.398679,-1.061836,-4.695775,5.363218,-1.178514,-4.735313,px4_default
78480000,5.379364,-1.112497,-4.696454,5.334135,-1.228456,-4.736909,px4_default
78500000,5.359020,-1.162624,-4.697180,5.314134,-1.261283,-4.738011,px4_default
78520000,5.337717,-1.212206,-4.697948,5.283166,-1.310055,-4.739651,px4_default
78540000,5.315572,-1.261278,-4.698753,5.261909,-1.342166,-4.740761,px4_default
78560000,5.292711,-1.309902,-4.699590,5.229136,-1.389719,-4.742442,px4_default
78580000,5.268734,-1.357802,-4.700474,5.206673,-1.421081,-4.743551,px4_default
78600000,5.243767,-1.405017,-4.701397,5.172151,-1.467380,-4.745275,px4_default
78620000,5.218019,-1.451664,-4.702353,5.148510,-1.497956,-4.746382,px4_default
78640000,5.191606,-1.497801,-4.703333,5.112295,-1.543006,-4.748079,px4_default
78660000,5.164437,-1.543341,-4.704341,5.087609,-1.572626,-4.749196,px4_default
78680000,5.135920,-1.587746,-4.705396,5.049779,-1.616416,-4.750843,px4_default
78700000,5.106764,-1.631577,-4.706469,5.024102,-1.645087,-4.751950,px4_default
78720000,5.076999,-1.674854,-4.707561,4.984779,-1.687475,-4.753555,px4_default
78740000,5.046507,-1.717448,-4.708671,4.958077,-1.715249,-4.754610,px4_default
78760000,5.014906,-1.758965,-4.709808,4.917284,-1.756175,-4.756167,px4_default
78780000,4.982530,-1.799639,-4.710958,4.889562,-1.783009,-4.757165,px4_default
78800000,4.949583,-1.839684,-4.712117,4.847312,-1.822390,-4.758656,px4_default
78820000,4.915884,-1.878873,-4.713284,4.804170,-1.860808,-4.760091,px4_default
78840000,4.881361,-1.917099,-4.714458,4.774904,-1.885910,-4.760996,px4_default
78860000,4.846113,-1.954437,-4.715631,4.745306,-1.910428,-4.761875,px4_default
78880000,4.810184,-1.990903,-4.716801,4.700130,-1.946493,-4.763080,px4_default
78900000,4.773552,-2.026412,-4.717965,4.669637,-1.969798,-4.763853,px4_default
78920000,4.736200,-2.060902,-4.719115,4.623210,-2.003877,-4.764916,px4_default
78940000,4.698182,-2.094423,-4.720250,4.591850,-2.025917,-4.765603,px4_default
78960000,4.659635,-2.127151,-4.721368,4.544206,-2.057917,-4.766594,px4_default
78980000,4.620342,-2.158738,-4.722461,4.512008,-2.078614,-4.767175,px4_default
79000000,4.580308,-2.189065,-4.723514,4.463182,-2.108422,-4.767957,px4_default
79020000,4.539704,-2.218394,-4.724534,4.430215,-2.127576,-4.768384,px4_default
79040000,4.498648,-2.246911,-4.725523,4.380157,-2.155206,-4.768874,px4_default
79060000,4.457110,-2.274555,-4.726479,4.346433,-2.172752,-4.769064,px4_default
79080000,4.414573,-2.300279,-4.727345,4.295231,-2.197996,-4.769150,px4_default
79100000,4.371606,-2.325089,-4.728164,4.260712,-2.214014,-4.769066,px4_default
79120000,4.328236,-2.349024,-4.728933,4.208410,-2.236793,-4.768706,px4_default
79140000,4.284402,-2.371928,-4.729644,4.173171,-2.251216,-4.768325,px4_default
79160000,4.239887,-2.393271,-4.730258,4.119822,-2.271562,-4.767517,px4_default
79180000,4.194819,-2.413239,-4.730775,4.083908,-2.284332,-4.766831,px4_default
79200000,4.149383,-2.432268,-4.731225,4.029564,-2.302009,-4.765544,px4_default
79220000,4.103491,-2.450105,-4.731585,3.993016,-2.312917,-4.764522,px4_default
79240000,4.057103,-2.466584,-4.731836,3.937730,-2.327942,-4.762714,px4_default
79260000,4.010246,-2.481641,-4.731966,3.900618,-2.336934,-4.761312,px4_default
79280000,3.962992,-2.495451,-4.731985,3.844492,-2.349119,-4.758950,px4_default
79300000,3.915354,-2.508021,-4.731888,3.806803,-2.356285,-4.757171,px4_default
79320000,3.867290,-2.519139,-4.731648,3.749850,-2.365593,-4.754153,px4_default
79340000,3.818820,-2.528819,-4.731261,3.711601,-2.370907,-4.751908,px4_default
79360000,3.770066,-2.537385,-4.730755,3.653886,-2.377241,-4.748173,px4_default
79380000,3.720960,-2.544526,-4.730094,3.615171,-2.380492,-4.745445,px4_default
79400000,3.671444,-2.549862,-4.729222,3.556755,-2.383887,-4.741009,px4_default
79420000,3.621623,-2.553799,-4.728181,3.517597,-2.385146,-4.737833,px4_default
79440000,3.571574,-2.556646,-4.727002,3.458551,-2.385500,-4.732783,px4_default
79460000,3.521286,-2.558321,-4.725671,3.419012,-2.384578,-4.729213,px4_default
79480000,3.470592,-2.557626,-4.723974,3.359384,-2.381671,-4.723662,px4_default
79500000,3.419698,-2.555656,-4.722058,3.319442,-2.378620,-4.719811,px4_default
79520000,3.368624,-2.552526,-4.719943,3.259200,-2.372357,-4.713774,px4_default
79540000,3.317360,-2.548129,-4.717607,3.218835,-2.367149,-4.709552,px4_default
79560000,3.265831,-2.541900,-4.714954,3.157971,-2.357471,-4.702917,px4_default
79580000,3.214088,-2.533836,-4.711992,3.117208,-2.349918,-4.698335,px4_default
79600000,3.162214,-2.524618,-4.708845,3.055796,-2.336922,-4.691233,px4_default
79620000,3.110188,-2.514040,-4.705491,3.014627,-2.327003,-4.686357,px4_default
79640000,3.057992,-2.501903,-4.701908,2.952602,-2.310501,-4.678884,px4_default
79660000,3.005609,-2.487959,-4.698071,2.911054,-2.298316,-4.673815,px4_default
79680000,2.953100,-2.472599,-4.694026,2.848481,-2.278418,-4.666113,px4_default
79700000,2.900489,-2.455968,-4.689789,2.806582,-2.263989,-4.660913,px4_default
79720000,2.847754,-2.437730,-4.685301,2.743457,-2.240562,-4.653026,px4_default
79740000,2.794898,-2.417851,-4.680556,2.701220,-2.223849,-4.647720,px4_default
79760000,2.741960,-2.396801,-4.675639,2.637550,-2.196897,-4.639710,px4_default
79780000,2.688931,-2.374385,-4.670524,2.594944,-2.177811,-4.634336,px4_default
79800000,2.635776,-2.350121,-4.665175,2.530804,-2.147515,-4.626232,px4_default
79820000,2.582537,-2.324433,-4.659662,2.487855,-2.126056,-4.620841,px4_default
79840000,2.529247,-2.297674,-4.654037,2.423223,-2.092275,-4.612770,px4_default
79860000,2.475902,-2.269793,-4.648298,2.379967,-2.068617,-4.607416,px4_default
79880000,2.422453,-2.239865,-4.642381,2.314847,-2.031432,-4.599451,px4_default
79900000,2.368938,-2.208684,-4.636374,2.271306,-2.005605,-4.594176,px4_default
79920000,2.315370,-2.176424,-4.630292,2.205680,-1.965089,-4.586372,px4_default
79940000,2.261757,-2.143091,-4.624136,2.161838,-1.937149,-4.581208,px4_default
79960000,2.208097,-2.108314,-4.617880,2.095744,-1.893588,-4.573638,px4_default
79980000,2.154375,-2.071910,-4.611537,2.051536,-1.863566,-4.568687,px4_default
80000000,2.100615,-2.034567,-4.605163,1.985009,-1.817086,-4.561395,px4_default
80020000,2.046811,-1.996206,-4.598766,1.940454,-1.785109,-4.556682,px4_default
80040000,1.992964,-1.956684,-4.592359,1.873436,-1.735814,-4.549743,px4_default
80060000,1.939082,-1.915702,-4.585962,1.828592,-1.702047,-4.545251,px4_default
80080000,1.885170,-1.873692,-4.579588,1.761087,-1.650064,-4.538730,px4_default
80100000,1.831233,-1.830840,-4.573237,1.715971,-1.614571,-4.534495,px4_default
80120000,1.777255,-1.786826,-4.566935,1.647964,-1.560062,-4.528402,px4_default
80140000,1.723237,-1.741589,-4.560698,1.602495,-1.522948,-4.524498,px4_default
80160000,1.669206,-1.695563,-4.554520,1.534100,-1.466147,-4.518881,px4_default
80180000,1.615162,-1.648632,-4.548414,1.488318,-1.427537,-4.515309,px4_default
80200000,1.561094,-1.600582,-4.542419,1.419564,-1.368559,-4.510084,px4_default
80220000,1.507007,-1.551613,-4.536528,1.373598,-1.328565,-4.506786,px4_default
80240000,1.452908,-1.501921,-4.530732,1.304533,-1.267584,-4.502056,px4_default
80260000,1.398794,-1.451533,-4.525030,1.258386,-1.226300,-4.499076,px4_default
80280000,1.344649,-1.400000,-4.519506,1.189016,-1.163470,-4.494847,px4_default
80300000,1.290505,-1.347700,-4.514128,1.142703,-1.120990,-4.492177,px4_default
80320000,1.236361,-1.294768,-4.508879,1.073043,-1.056501,-4.488444,px4_default
80340000,1.182216,-1.241256,-4.503755,1.026506,-1.012996,-4.486133,px4_default
80360000,1.128066,-1.187001,-4.498801,0.956560,-0.947003,-4.482936,px4_default
80380000,1.073901,-1.131805,-4.494094,0.909747,-0.902617,-4.481028,px4_default
80400000,1.019740,-1.076128,-4.489531,0.839430,-0.835364,-4.478429,px4_default
80420000,0.965587,-1.019980,-4.485117,0.792439,-0.790147,-4.476925,px4_default
80440000,0.911445,-0.963295,-4.480884,0.721802,-0.721815,-4.475032,px4_default
80460000,0.857312,-0.905863,-4.476929,0.674667,-0.675887,-4.473960,px4_default
80480000,0.803179,-0.847966,-4.473168,0.603808,-0.606609,-4.472672,px4_default
80500000,0.749047,-0.789702,-4.469566,0.556526,-0.560112,-4.471982,px4_default
80520000,0.694933,-0.730973,-4.466197,0.485441,-0.490202,-4.471325,px4_default
80540000,0.640846,-0.671764,-4.463089,0.438005,-0.443386,-4.471076,px4_default
80560000,0.586772,-0.612231,-4.460181,0.366789,-0.372880,-4.471003,px4_default
80580000,0.532712,-0.552366,-4.457488,0.319214,-0.325870,-4.471188,px4_default
80600000,0.478663,-0.492134,-4.455059,0.247867,-0.255080,-4.471727,px4_default
80620000,0.424635,-0.431612,-4.452878,0.200285,-0.207819,-4.472273,px4_default
80640000,0.370636,-0.370876,-4.450914,0.128917,-0.136880,-4.473376,px4_default
80660000,0.316660,-0.309958,-4.449148,0.081369,-0.089475,-4.474288,px4_default
80680000,0.262716,-0.248789,-4.447696,0.010017,-0.018587,-4.476015,px4_default
80700000,0.208801,-0.187465,-4.446512,-0.037527,0.028670,-4.477356,px4_default
80720000,0.154908,-0.126029,-4.445551,-0.108798,0.099522,-4.479649,px4_default
80740000,0.101032,-0.064510,-4.444787,-0.156271,0.146695,-4.481349,px4_default
80760000,0.047174,-0.002901,-4.444265,-0.227412,0.217328,-4.484157,px4_default
80780000,-0.006619,0.058727,-4.444128,-0.274822,0.264131,-4.486263,px4_default
80800000,-0.060382,0.120340,-4.444191,-0.345832,0.334249,-4.489665,px4_default
80820000,-0.114120,0.181931,-4.444443,-0.393116,0.380797,-4.492116,px4_default
80840000,-0.167830,0.243476,-4.444921,-0.463937,0.450286,-4.496066,px4_default
80860000,-0.221501,0.304905,-4.445771,-0.511065,0.496496,-4.498849,px4_default
80880000,-0.275126,0.366184,-4.446854,-0.581660,0.565211,-4.503342,px4_default
80900000,-0.328717,0.427338,-4.448122,-0.628634,0.610790,-4.506495,px4_default
80920000,-0.382264,0.488294,-4.449641,-0.698955,0.678781,-4.511447,px4_default
80940000,-0.435768,0.549006,-4.451437,-0.745743,0.723613,-4.514949,px4_default
80960000,-0.489240,0.609473,-4.453468,-0.815762,0.790481,-4.520398,px4_default
80980000,-0.542676,0.669678,-4.455720,-0.862333,0.834634,-4.524198,px4_default
81000000,-0.596057,0.729539,-4.458218,-0.932003,0.900400,-4.530089,px4_default
81020000,-0.649386,0.789025,-4.460956,-0.978319,0.943748,-4.534164,px4_default
81040000,-0.702674,0.848143,-4.463912,-1.047554,1.008000,-4.540486,px4_default
81060000,-0.755928,0.906930,-4.467051,-1.093570,1.050477,-4.544799,px4_default
