timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73836000,-0.030837,-0.012896,-4.005653,-0.055351,-0.018768,-4.030673,sysid
73856000,-0.030837,-0.012896,-3.996418,-0.055660,-0.018461,-4.027894,sysid
73876000,-0.030837,-0.012896,-3.987798,-0.056114,-0.017943,-4.024476,sysid
73896000,-0.030837,-0.012896,-3.979792,-0.056403,-0.017580,-4.022621,sysid
73916000,-0.030837,-0.012896,-3.972396,-0.056873,-0.016945,-4.020626,sysid
73936000,-0.030837,-0.012896,-3.965607,-0.057178,-0.016512,-4.019716,sysid
73956000,-0.030837,-0.012896,-3.959420,-0.057620,-0.015849,-4.018950,sysid
73976000,-0.030837,-0.012896,-3.953828,-0.057917,-0.015367,-4.018906,sysid
73996000,-0.030837,-0.012896,-3.948824,-0.058329,-0.014655,-4.019262,sysid
74016000,-0.030837,-0.012896,-3.944400,-0.058580,-0.014134,-4.019946,sysid
74036000,-0.030837,-0.012896,-3.940548,-0.058918,-0.013346,-4.021426,sysid
74056000,-0.030837,-0.012896,-3.937259,-0.059114,-0.012804,-4.022740,sysid
74076000,-0.030837,-0.012896,-3.934521,-0.059392,-0.011975,-4.025176,sysid
74096000,-0.030837,-0.012896,-3.932323,-0.059563,-0.011424,-4.027050,sysid
74116000,-0.030837,-0.012896,-3.930654,-0.059740,-0.010577,-4.030281,sysid
74136000,-0.030837,-0.012896,-3.929501,-0.059828,-0.010005,-4.032660,sysid
74156000,-0.030837,-0.012896,-3.928850,-0.059920,-0.009140,-4.036532,sysid
74176000,-0.030837,-0.012896,-3.928688,-0.059909,-0.008551,-4.039331,sysid
74196000,-0.030837,-0.012896,-3.929000,-0.059845,-0.007687,-4.043747,sysid
74216000,-0.030837,-0.012896,-3.929770,-0.059753,-0.007122,-4.046851,sysid
74236000,-0.030837,-0.012896,-3.930984,-0.059560,-0.006310,-4.051679,sysid
74256000,-0.030837,-0.012896,-3.932624,-0.059408,-0.005786,-4.054984,sysid
74276000,-0.030837,-0.012896,-3.934674,-0.059119,-0.005054,-4.060076,sysid
74296000,-0.030837,-0.012896,-3.937118,-0.058902,-0.004589,-4.063529,sysid
74316000,-0.030837,-0.012896,-3.939937,-0.058472,-0.003979,-4.068841,sysid
74336000,-0.030837,-0.012896,-3.943114,-0.058148,-0.003607,-4.072434,sysid
74356000,-0.030837,-0.012896,-3.946631,-0.057607,-0.003096,-4.077870,sysid
74376000,-0.030837,-0.012896,-3.950469,-0.057204,-0.002795,-4.081553,sysid
74396000,-0.030837,-0.012896,-3.954611,-0.056577,-0.002348,-4.087083,sysid
74416000,-0.030837,-0.012896,-3.959037,-0.056134,-0.002050,-4.090785,sysid
74436000,-0.030837,-0.012896,-3.963729,-0.055461,-0.001609,-4.096334,sysid
74456000,-0.030837,-0.012896,-3.968668,-0.055009,-0.001324,-4.100003,sysid
74476000,-0.030837,-0.012896,-3.973835,-0.054308,-0.000901,-4.105480,sysid
74496000,-0.030837,-0.012896,-3.979211,-0.053830,-0.000625,-4.109076,sysid
74516000,-0.030837,-0.012896,-3.984778,-0.053097,-0.000219,-4.114379,sysid
74536000,-0.030837,-0.012896,-3.990517,-0.052591,0.000044,-4.117838,sysid
74556000,-0.030837,-0.012896,-3.996409,-0.051808,0.000422,-4.122900,sysid
74576000,-0.030837,-0.012896,-4.002437,-0.051235,0.000672,-4.126181,sysid
74596000,-0.030837,-0.012896,-4.008582,-0.050346,0.001037,-4.130940,sysid
74616000,-0.030837,-0.012896,-4.014825,-0.049711,0.001278,-4.133997,sysid
74636000,-0.030837,-0.012896,-4.021151,-0.048696,0.001623,-4.138415,sysid
74656000,-0.030837,-0.012896,-4.027542,-0.048004,0.001839,-4.141245,sysid
74676000,-0.030837,-0.012896,-4.033980,-0.046865,0.002157,-4.145283,sysid
74696000,-0.030837,-0.012896,-4.040449,-0.046067,0.002348,-4.147848,sysid
74716000,-0.030837,-0.012896,-4.046935,-0.044820,0.002604,-4.151501,sysid
74736000,-0.030837,-0.012896,-4.053420,-0.043917,0.002763,-4.153791,sysid
74756000,-0.030837,-0.012896,-4.059889,-0.042554,0.002974,-4.157019,sysid
74776000,-0.030837,-0.012896,-4.066330,-0.041619,0.003092,-4.159021,sysid
74796000,-0.030837,-0.012896,-4.072727,-0.040220,0.003238,-4.161821,sysid
74816000,-0.030837,-0.012896,-4.079067,-0.039266,0.003306,-4.163538,sysid
74836000,-0.030837,-0.012896,-4.085338,-0.037802,0.003372,-4.165895,sysid
74856000,-0.030837,-0.012896,-4.091527,-0.036830,0.003399,-4.167333,sysid
74876000,-0.030837,-0.012896,-4.097623,-0.035363,0.003346,-4.169229,sysid
74896000,-0.030837,-0.012896,-4.103615,-0.034397,0.003285,-4.170346,sysid
74916000,-0.030837,-0.012896,-4.109493,-0.032971,0.003154,-4.171820,sysid
74936000,-0.030837,-0.012896,-4.115248,-0.032030,0.003022,-4.172630,sysid
74956000,-0.030837,-0.012896,-4.120870,-0.030655,0.002792,-4.173644,sysid
74976000,-0.030837,-0.012896,-4.126351,-0.029759,0.002600,-4.174158,sysid
74996000,-0.030837,-0.012896,-4.131685,-0.028444,0.002271,-4.174696,sysid
75016000,-0.030837,-0.012896,-4.136866,-0.027592,0.002036,-4.174935,sysid
75036000,-0.030837,-0.012896,-4.141885,-0.026339,0.001599,-4.175062,sysid
75056000,-0.030837,-0.012896,-4.146739,-0.025535,0.001305,-4.175076,sysid
75076000,-0.030837,-0.012896,-4.151423,-0.024363,0.000776,-4.174899,sysid
75096000,-0.030837,-0.012896,-4.155934,-0.023598,0.000391,-4.174687,sysid
75116000,-0.030837,-0.012896,-4.160269,-0.022477,-0.000234,-4.174240,sysid
75136000,-0.030837,-0.012896,-4.164425,-0.021750,-0.000682,-4.173827,sysid
75156000,-0.030837,-0.012896,-4.168400,-0.020722,-0.001369,-4.173120,sysid
75176000,-0.030837,-0.012896,-4.172194,-0.020084,-0.001855,-4.172583,sysid
75196000,-0.030837,-0.012896,-4.175807,-0.019210,-0.002601,-4.171659,sysid
75216000,-0.030837,-0.012896,-4.179240,-0.018667,-0.003099,-4.170998,sysid
75236000,-0.030837,-0.012896,-4.182492,-0.017900,-0.003865,-4.169897,sysid
75256000,-0.030837,-0.012896,-4.185567,-0.017422,-0.004377,-4.169129,sysid
75276000,-0.030837,-0.012896,-4.188467,-0.016754,-0.005141,-4.167961,sysid
75296000,-0.030837,-0.012896,-4.191195,-0.016332,-0.005656,-4.167147,sysid
75316000,-0.030837,-0.012896,-4.193754,-0.015738,-0.006417,-4.165950,sysid
75336000,-0.030837,-0.012896,-4.196148,-0.015393,-0.006928,-4.165097,sysid
75356000,-0.030837,-0.012896,-4.198383,-0.014926,-0.007691,-4.163820,sysid
75376000,-0.030837,-0.012896,-4.200464,-0.014788,-0.007951,-4.163380,sysid
75396000,-0.030837,-0.012896,-4.202397,-0.014412,-0.008714,-4.162069,sysid
75416000,-0.030837,-0.012896,-4.204187,-0.014195,-0.009209,-4.161207,sysid
75436000,-0.030837,-0.012896,-4.205843,-0.013917,-0.009920,-4.159922,sysid
75456000,-0.030837,-0.012896,-4.207370,-0.013756,-0.010376,-4.159112,sysid
75476000,-0.030837,-0.012896,-4.208776,-0.013568,-0.011059,-4.157934,sysid
75496000,-0.030837,-0.012896,-4.210069,-0.013465,-0.011513,-4.157223,sysid
75516000,-0.030837,-0.012896,-4.211258,-0.013343,-0.012191,-4.156283,sysid
75536000,-0.030837,-0.012896,-4.212351,-0.013296,-0.012651,-4.155731,sysid
75556000,-0.030837,-0.012896,-4.213356,-0.013259,-0.013330,-4.155058,sysid
75576000,-0.030837,-0.012896,-4.214283,-0.013263,-0.013770,-4.154734,sysid
75596000,-0.030837,-0.012896,-4.215141,-0.013302,-0.014424,-4.154458,sysid
75616000,-0.030837,-0.012896,-4.215939,-0.013347,-0.014848,-4.154411,sysid
75636000,-0.030837,-0.012896,-4.216686,-0.013459,-0.015489,-4.154604,sysid
75656000,-0.030837,-0.012896,-4.217393,-0.013527,-0.015910,-4.154914,sysid
75676000,-0.030837,-0.012896,-4.218069,-0.013621,-0.016534,-4.155605,sysid
75696000,-0.030837,-0.012896,-4.218723,-0.013633,-0.016959,-4.156246,sysid
75716000,-0.030837,-0.012896,-4.219366,-0.013671,-0.017569,-4.157407,sysid
75736000,-0.030837,-0.012896,-4.220006,-0.013653,-0.017965,-4.158396,sysid
75756000,-0.030837,-0.012896,-4.220654,-0.013636,-0.018529,-4.160120,sysid
75776000,-0.030837,-0.012896,-4.221319,-0.013625,-0.018883,-4.161458,sysid
75796000,-0.030837,-0.012896,-4.222010,-0.013588,-0.019389,-4.163756,sysid
75816000,-0.030837,-0.012896,-4.222737,-0.013566,-0.019710,-4.165450,sysid
75836000,-0.030837,-0.012896,-4.223509,-0.013509,-0.020176,-4.168373,sysid
75856000,-0.030837,-0.012896,-4.224334,-0.013483,-0.020475,-4.170496,sysid
75876000,-0.030837,-0.012896,-4.225221,-0.013462,-0.020908,-4.173943,sysid
75896000,-0.030837,-0.012896,-4.226179,-0.013464,-0.021184,-4.176451,sysid
75916000,-0.030837,-0.012896,-4.227215,-0.013497,-0.021589,-4.180445,sysid
75936000,-0.030837,-0.012896,-4.228338,-0.013545,-0.021858,-4.183296,sysid
75956000,-0.030837,-0.012896,-4.229554,-0.013658,-0.022239,-4.187860,sysid
75976000,-0.030837,-0.012896,-4.230871,-0.013750,-0.022477,-4.191042,sysid
75996000,-0.030837,-0.012896,-4.232295,-0.013925,-0.022810,-4.196048,sysid
76016000,-0.030837,-0.012896,-4.233833,-0.014058,-0.023018,-4.199513,sysid
76036000,-0.030837,-0.012896,-4.235490,-0.014307,-0.023269,-4.204979,sysid
76056000,-0.030837,-0.012896,-4.237273,-0.014502,-0.023406,-4.208755,sysid
76076000,-0.030837,-0.012896,-4.239185,-0.014834,-0.023571,-4.214631,sysid
76096000,-0.030837,-0.012896,-4.241232,-0.015108,-0.023608,-4.218700,sysid
76116000,-0.030837,-0.012896,-4.243418,-0.015551,-0.023622,-4.224968,sysid
76136000,-0.030837,-0.012896,-4.245745,-0.015885,-0.023585,-4.229276,sysid
76156000,-0.030837,-0.012896,-4.248218,-0.016436,-0.023470,-4.235914,sysid
76176000,-0.030837,-0.012896,-4.250839,-0.016819,-0.023373,-4.240428,sysid
76196000,-0.030837,-0.012896,-4.253610,-0.017452,-0.023180,-4.247377,sysid
76216000,-0.030837,-0.012896,-4.256532,-0.017885,-0.023036,-4.252086,sysid
76236000,-0.030837,-0.012896,-4.259607,-0.018552,-0.022796,-4.259265,sysid
76256000,-0.030837,-0.012896,-4.262836,-0.018998,-0.022622,-4.264122,sysid
76276000,-0.030837,-0.012896,-4.266218,-0.019668,-0.022340,-4.271501,sysid
76296000,-0.030837,-0.012896,-4.269753,-0.020123,-0.022101,-4.276465,sysid
76316000,-0.030837,-0.012896,-4.273439,-0.020804,-0.021727,-4.283971,sysid
76336000,-0.030837,-0.012896,-4.277277,-0.021261,-0.021455,-4.289003,sysid
76356000,-0.030837,-0.012896,-4.281263,-0.021937,-0.021026,-4.296586,sysid
76376000,-0.030837,-0.012896,-4.285396,-0.022380,-0.020736,-4.301666,sysid
76396000,-0.030837,-0.012896,-4.289672,-0.023018,-0.020256,-4.309295,sysid
76416000,-0.030837,-0.012896,-4.294088,-0.023446,-0.019932,-4.314393,sysid
76436000,-0.030837,-0.012896,-4.298642,-0.024092,-0.019442,-4.322056,sysid
76456000,-0.030837,-0.012896,-4.303327,-0.024533,-0.019098,-4.327142,sysid
76476000,-0.030837,-0.012896,-4.308140,-0.025189,-0.018575,-4.334762,sysid
76496000,-0.030837,-0.012896,-4.313076,-0.025631,-0.018213,-4.339818,sysid
76516000,-0.030837,-0.012896,-4.318130,-0.026298,-0.017665,-4.347363,sysid
76536000,-0.030837,-0.012896,-4.323296,-0.026759,-0.017285,-4.352343,sysid
76556000,-0.030837,-0.012896,-4.328567,-0.027479,-0.016706,-4.359731,sysid
76576000,-0.030837,-0.012896,-4.333937,-0.027964,-0.016323,-4.364621,sysid
76596000,-0.030837,-0.012896,-4.339401,-0.028747,-0.015747,-4.371842,sysid
76616000,-0.030837,-0.012896,-4.344950,-0.029276,-0.015378,-4.376604,sysid
76636000,-0.030837,-0.012896,-4.350577,-0.030079,-0.014846,-4.383666,sysid
76656000,-0.030837,-0.012896,-4.356277,-0.030614,-0.014510,-4.388301,sysid
76676000,-0.030837,-0.012896,-4.362039,-0.031399,-0.014030,-4.395184,sysid
76696000,-0.030837,-0.012896,-4.367857,-0.031915,-0.013731,-4.399707,sysid
76716000,-0.030837,-0.012896,-4.373723,-0.032677,-0.013316,-4.406396,sysid
76736000,-0.030837,-0.012896,-4.379629,-0.033172,-0.013054,-4.410797,sysid
76756000,-0.030837,-0.012896,-4.385566,-0.033913,-0.012697,-4.417263,sysid
76776000,-0.030837,-0.012896,-4.391527,-0.034389,-0.012466,-4.421519,sysid
76796000,-0.030837,-0.012896,-4.397502,-0.035115,-0.012137,-4.427735,sysid
76816000,-0.030837,-0.012896,-4.403485,-0.035598,-0.011930,-4.431788,sysid
76836000,-0.030837,-0.012896,-4.409466,-0.036319,-0.011638,-4.437728,sysid
76856000,-0.030837,-0.012896,-4.415437,-0.036807,-0.011458,-4.441577,sysid
76876000,-0.030837,-0.012896,-4.421391,-0.037522,-0.011206,-4.447212,sysid
76896000,-0.030837,-0.012896,-4.427318,-0.037995,-0.011056,-4.450856,sysid
76916000,-0.030837,-0.012896,-4.433211,-0.038707,-0.010865,-4.456154,sysid
76936000,-0.030837,-0.012896,-4.439062,-0.039170,-0.010750,-4.459592,sysid
76956000,-0.030837,-0.012896,-4.444864,-0.039903,-0.010649,-4.464530,sysid
76976000,-0.030837,-0.012896,-4.450608,-0.040404,-0.010580,-4.467710,sysid
76996000,-0.030837,-0.012896,-4.456288,-0.041170,-0.010470,-4.472308,sysid
77016000,-0.030837,-0.012896,-4.461897,-0.041716,-0.010403,-4.475228,sysid
77036000,-0.030837,-0.012896,-4.467427,-0.042495,-0.010309,-4.479489,sysid
77056000,-0.030837,-0.012896,-4.472873,-0.043034,-0.010245,-4.482204,sysid
77076000,-0.030837,-0.012896,-4.478227,-0.043817,-0.010160,-4.486137,sysid
77096000,-0.030837,-0.012896,-4.483485,-0.044332,-0.010114,-4.488656,sysid
77116000,-0.030837,-0.012896,-4.488640,-0.045102,-0.010063,-4.492246,sysid
77136000,-0.030837,-0.012896,-4.493688,-0.045599,-0.010034,-4.494538,sysid
77156000,-0.030837,-0.012896,-4.498623,-0.046386,-0.010015,-4.497770,sysid
77176000,-0.030837,-0.012896,-4.503441,-0.046932,-0.010014,-4.499822,sysid
77196000,-0.030837,-0.012896,-4.508138,-0.047778,-0.010029,-4.502750,sysid
77216000,-0.030837,-0.012896,-4.512710,-0.048364,-0.010059,-4.504566,sysid
77236000,-0.030837,-0.012896,-4.517154,-0.049211,-0.010115,-4.507163,sysid
77256000,-0.030837,-0.012896,-4.521467,-0.049765,-0.010164,-4.508795,sysid
77276000,-0.030837,-0.012896,-4.525648,-0.050553,-0.010246,-4.511125,sysid
77296000,-0.030837,-0.012896,-4.529693,-0.051051,-0.010306,-4.512608,sysid
77316000,-0.030837,-0.012896,-4.533601,-0.051762,-0.010407,-4.514719,sysid
77336000,-0.030837,-0.012896,-4.537373,-0.052211,-0.010477,-4.516065,sysid
77356000,-0.030837,-0.012896,-4.541006,-0.052875,-0.010623,-4.517968,sysid
77376000,-0.030837,-0.012896,-4.544500,-0.053296,-0.010732,-4.519169,sysid
77396000,-0.030837,-0.012896,-4.547857,-0.053894,-0.010913,-4.520878,sysid
77416000,-0.030837,-0.012896,-4.551076,-0.054248,-0.011017,-4.521952,sysid
77436000,-0.030837,-0.012896,-4.554160,-0.054731,-0.011159,-4.523508,sysid
77456000,-0.030837,-0.012896,-4.557109,-0.055016,-0.011234,-4.524508,sysid
77476000,-0.030837,-0.012896,-4.559927,-0.055362,-0.011313,-4.525964,sysid
77496000,-0.030837,-0.012896,-4.562614,-0.055555,-0.011356,-4.526914,sysid
77516000,-0.030837,-0.012896,-4.565175,-0.055714,-0.011379,-4.528277,sysid
77536000,-0.030837,-0.012896,-4.567613,-0.055772,-0.011390,-4.529168,sysid
77556000,-0.030837,-0.012896,-4.569932,-0.055794,-0.011399,-4.530490,sysid
77576000,-0.030837,-0.012896,-4.572134,-0.055775,-0.011402,-4.531364,sysid
77596000,-0.030837,-0.012896,-4.574226,-0.055700,-0.011400,-4.532675,sysid
77616000,-0.030837,-0.012896,-4.576213,-0.055590,-0.011400,-4.533509,sysid
77636000,-0.030837,-0.012896,-4.578098,-0.055390,-0.011405,-4.534770,sysid
77656000,-0.030837,-0.012896,-4.579889,-0.055224,-0.011418,-4.535605,sysid
77676000,-0.030837,-0.012896,-4.581590,-0.054944,-0.011447,-4.536860,sysid
77696000,-0.030837,-0.012896,-4.583208,-0.054743,-0.011467,-4.537736,sysid
77716000,-0.030837,-0.012896,-4.584748,-0.054416,-0.011499,-4.539029,sysid
77736000,-0.030837,-0.012896,-4.586219,-0.054182,-0.011508,-4.539921,sysid
77756000,-0.030837,-0.012896,-4.587626,-0.053810,-0.011505,-4.541326,sysid
77776000,-0.030837,-0.012896,-4.588976,-0.053550,-0.011499,-4.542281,sysid
77796000,-0.030837,-0.012896,-4.590277,-0.053155,-0.011491,-4.543797,sysid
77816000,-0.030837,-0.012896,-4.591537,-0.052891,-0.011487,-4.544846,sysid
77836000,-0.030837,-0.012896,-4.592761,-0.052500,-0.011494,-4.546523,sysid
77856000,-0.030837,-0.012896,-4.593957,-0.052248,-0.011518,-4.547696,sysid
77876000,-0.030837,-0.012896,-4.595135,-0.051871,-0.011598,-4.549565,sysid
77896000,-0.030837,-0.012896,-4.596300,-0.051618,-0.011664,-4.550899,sysid
77916000,-0.030837,-0.012896,-4.597460,-0.051230,-0.011807,-4.552986,sysid
77936000,-0.030837,-0.012896,-4.598624,-0.050958,-0.011918,-4.554493,sysid
77956000,-0.030837,-0.012896,-4.599798,-0.050532,-0.012101,-4.556903,sysid
77976000,-0.030837,-0.012896,-4.600990,-0.050228,-0.012235,-4.558600,sysid
77996000,-0.030837,-0.012896,-4.602207,-0.049755,-0.012432,-4.561325,sysid
78016000,-0.030837,-0.012896,-4.603457,-0.049422,-0.012567,-4.563257,sysid
78036000,-0.030837,-0.012896,-4.604746,-0.048905,-0.012768,-4.566349,sysid
78056000,-0.030837,-0.012896,-4.606081,-0.048553,-0.012898,-4.568544,sysid
78076000,-0.030837,-0.012896,-4.607470,-0.048016,-0.013129,-4.572038,sysid
78096000,-0.030837,-0.012896,-4.608917,-0.047657,-0.013276,-4.574485,sysid
78116000,-0.030837,-0.012896,-4.610430,-0.047079,-0.013578,-4.578360,sysid
78136000,-0.030837,-0.012896,-4.612015,-0.046676,-0.013808,-4.581063,sysid
78156000,-0.030837,-0.012896,-4.613676,-0.046046,-0.014198,-4.585301,sysid
78176000,-0.030837,-0.012896,-4.615419,-0.045621,-0.014542,-4.588256,sysid
78196000,-0.030837,-0.012896,-4.617249,-0.044966,-0.015068,-4.592854,sysid
78216000,-0.030837,-0.012896,-4.619171,-0.044503,-0.015444,-4.596029,sysid
78236000,-0.030837,-0.012896,-4.621189,-0.043786,-0.016012,-4.600986,sysid
78256000,-0.030837,-0.012896,-4.623305,-0.043305,-0.016386,-4.604395,sysid
78276000,-0.030837,-0.012896,-4.625525,-0.042571,-0.016977,-4.609675,sysid
78296000,-0.030837,-0.012896,-4.627849,-0.042066,-0.017363,-4.613303,sysid
78316000,-0.030837,-0.012896,-4.630281,-0.041284,-0.017929,-4.618895,sysid
78336000,-0.030837,-0.012896,-4.632823,-0.040777,-0.018290,-4.622737,sysid
78356000,-0.030837,-0.012896,-4.635476,-0.040031,-0.018807,-4.628624,sysid
78376000,-0.030837,-0.012896,-4.638240,-0.039537,-0.019155,-4.632639,sysid
78396000,-0.030837,-0.012896,-4.641117,-0.038799,-0.019655,-4.638744,sysid
78416000,-0.030837,-0.012896,-4.644106,-0.038301,-0.019968,-4.642863,sysid
78436000,-0.030837,-0.012896,-4.647207,-0.037535,-0.020392,-4.649097,sysid
78456000,-0.030837,-0.012896,-4.650419,-0.037025,-0.020652,-4.653285,sysid
78476000,-0.030837,-0.012896,-4.653739,-0.036247,-0.021030,-4.659593,sysid
78496000,-0.030837,-0.012896,-4.657166,-0.035741,-0.021275,-4.663813,sysid
78516000,-0.030837,-0.012896,-4.660697,-0.035003,-0.021632,-4.670155,sysid
78536000,-0.030837,-0.012896,-4.664328,-0.034518,-0.021870,-4.674397,sysid
78556000,-0.030837,-0.012896,-4.668056,-0.033796,-0.022214,-4.680758,sysid
78576000,-0.030837,-0.012896,-4.671878,-0.033309,-0.022444,-4.684993,sysid
78596000,-0.030837,-0.012896,-4.675787,-0.032577,-0.022806,-4.691313,sysid
78616000,-0.030837,-0.012896,-4.679779,-0.032095,-0.023043,-4.695493,sysid
78636000,-0.030837,-0.012896,-4.683848,-0.031384,-0.023404,-4.701694,sysid
78656000,-0.030837,-0.012896,-4.687987,-0.030921,-0.023637,-4.705781,sysid
78676000,-0.030837,-0.012896,-4.692191,-0.030246,-0.023994,-4.711833,sysid
78696000,-0.030837,-0.012896,-4.696451,-0.029813,-0.024232,-4.715792,sysid
78716000,-0.030837,-0.012896,-4.700761,-0.029189,-0.024589,-4.721652,sysid
78736000,-0.030837,-0.012896,-4.705112,-0.028827,-0.024813,-4.725461,sysid
78756000,-0.030837,-0.012896,-4.709495,-0.028320,-0.025118,-4.731030,sysid
78776000,-0.030837,-0.012896,-4.713903,-0.028018,-0.025297,-4.734633,sysid
78796000,-0.030837,-0.012896,-4.718325,-0.027610,-0.025525,-4.739840,sysid
78816000,-0.030837,-0.012896,-4.722754,-0.027359,-0.025657,-4.743186,sysid
78836000,-0.030837,-0.012896,-4.727178,-0.027036,-0.025807,-4.747973,sysid
78856000,-0.030837,-0.012896,-4.731588,-0.026843,-0.025896,-4.751011,sysid
78876000,-0.030837,-0.012896,-4.735973,-0.026584,-0.026017,-4.755331,sysid
78896000,-0.030837,-0.012896,-4.740324,-0.026428,-0.026080,-4.758044,sysid
78916000,-0.030837,-0.012896,-4.744628,-0.026216,-0.026148,-4.761833,sysid
78936000,-0.030837,-0.012896,-4.748876,-0.026064,-0.026198,-4.764135,sysid
78956000,-0.030837,-0.012896,-4.753057,-0.025829,-0.026270,-4.767300,sysid
78976000,-0.030837,-0.012896,-4.757159,-0.025652,-0.026324,-4.769187,sysid
78996000,-0.030837,-0.012896,-4.761171,-0.025336,-0.026388,-4.771660,sysid
79016000,-0.030837,-0.012896,-4.765081,-0.025114,-0.026420,-4.773098,sysid
79036000,-0.030837,-0.012896,-4.768880,-0.024715,-0.026458,-4.774819,sysid
79056000,-0.030837,-0.012896,-4.772555,-0.024443,-0.026488,-4.775735,sysid
79076000,-0.030837,-0.012896,-4.776096,-0.024029,-0.026541,-4.776746,sysid
79096000,-0.030837,-0.012896,-4.779491,-0.023715,-0.026597,-4.777130,sysid
79116000,-0.030837,-0.012896,-4.782730,-0.023226,-0.026663,-4.777370,sysid
79136000,-0.030837,-0.012896,-4.785802,-0.022856,-0.026697,-4.777273,sysid
79156000,-0.030837,-0.012896,-4.788695,-0.022288,-0.026723,-4.776788,sysid
79176000,-0.030837,-0.012896,-4.791401,-0.021870,-0.026716,-4.776210,sysid
79196000,-0.030837,-0.012896,-4.793910,-0.021189,-0.026658,-4.774957,sysid
79216000,-0.030837,-0.012896,-4.796209,-0.020732,-0.026601,-4.773893,sysid
79236000,-0.030837,-0.012896,-4.798293,-0.019993,-0.026481,-4.771868,sysid
79256000,-0.030837,-0.012896,-4.800149,-0.019503,-0.026385,-4.770265,sysid
79276000,-0.030837,-0.012896,-4.801772,-0.018772,-0.026216,-4.767495,sysid
79296000,-0.030837,-0.012896,-4.803151,-0.018255,-0.026058,-4.765355,sysid
79316000,-0.030837,-0.012896,-4.804280,-0.017496,-0.025795,-4.761803,sysid
79336000,-0.030837,-0.012896,-4.805151,-0.016984,-0.025581,-4.759175,sysid
79356000,-0.030837,-0.012896,-4.805757,-0.016202,-0.025226,-4.754890,sysid
79376000,-0.030837,-0.012896,-4.806092,-0.015689,-0.024978,-4.751833,sysid
79396000,-0.030837,-0.012896,-4.806152,-0.014868,-0.024572,-4.746884,sysid
