timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
65532000,-0.071897,-1.833033,-4.634148,-0.058281,-1.882504,-4.759660,px4_default
65552000,-0.062034,-1.888624,-4.637219,-0.058261,-1.954372,-4.763177,px4_default
65572000,-0.050744,-1.943535,-4.640489,-0.057420,-2.001694,-4.765877,px4_default
65592000,-0.038435,-1.997960,-4.643901,-0.054811,-2.071921,-4.770205,px4_default
65612000,-0.024562,-2.051491,-4.647461,-0.052079,-2.118103,-4.773264,px4_default
65632000,-0.009661,-2.104434,-4.651118,-0.046330,-2.186286,-4.778020,px4_default
65652000,0.006946,-2.156267,-4.654858,-0.041386,-2.231085,-4.781191,px4_default
65672000,0.024584,-2.207429,-4.658648,-0.031982,-2.296853,-4.785798,px4_default
65692000,0.044065,-2.257228,-4.662442,-0.024601,-2.340094,-4.788509,px4_default
65712000,0.064566,-2.306273,-4.666238,-0.011504,-2.403420,-4.791895,px4_default
65732000,0.087057,-2.353717,-4.669947,-0.001457,-2.444765,-4.793686,px4_default
65752000,0.110555,-2.400351,-4.673611,0.015747,-2.505356,-4.795751,px4_default
65772000,0.136187,-2.445129,-4.677081,0.028866,-2.544573,-4.796674,px4_default
65792000,0.162806,-2.489049,-4.680460,0.050798,-2.601896,-4.797439,px4_default
65812000,0.191711,-2.530857,-4.683522,0.067044,-2.638945,-4.797442,px4_default
65832000,0.221576,-2.571776,-4.686451,0.093929,-2.692698,-4.796588,px4_default
65852000,0.253744,-2.610415,-4.688688,0.113402,-2.727425,-4.795449,px4_default
65872000,0.286788,-2.648188,-4.690662,0.145492,-2.777354,-4.792737,px4_default
65892000,0.322230,-2.683499,-4.691851,0.168618,-2.809328,-4.790392,px4_default
65912000,0.358496,-2.717964,-4.692772,0.205967,-2.855201,-4.786202,px4_default
65932000,0.397322,-2.749727,-4.693121,0.232929,-2.884147,-4.782889,px4_default
65952000,0.436937,-2.780658,-4.693294,0.275683,-2.925655,-4.777454,px4_default
65972000,0.479125,-2.808815,-4.692801,0.306255,-2.951659,-4.773355,px4_default
65992000,0.522019,-2.836211,-4.692126,0.338055,-2.976578,-4.769051,px4_default
66012000,0.567442,-2.860785,-4.690680,0.388887,-3.011348,-4.762002,px4_default
66032000,0.613478,-2.884677,-4.689047,0.443030,-3.043226,-4.754424,px4_default
66052000,0.662066,-2.905685,-4.686759,0.480809,-3.062913,-4.749145,px4_default
66072000,0.711194,-2.926081,-4.684333,0.540567,-3.089758,-4.740779,px4_default
66092000,0.762863,-2.943557,-4.681412,0.582166,-3.106011,-4.735011,px4_default
66112000,0.814999,-2.960497,-4.678401,0.647154,-3.127899,-4.726147,px4_default
66132000,0.869613,-2.974538,-4.674955,0.692505,-3.140712,-4.720053,px4_default
66152000,0.924613,-2.988127,-4.671441,0.738921,-3.152297,-4.713906,px4_default
66172000,0.981986,-2.998802,-4.667594,0.787035,-3.162444,-4.707643,px4_default
66192000,1.039666,-3.009100,-4.663705,0.861444,-3.175267,-4.698219,px4_default
66212000,1.099631,-3.016482,-4.659580,0.912739,-3.182156,-4.691919,px4_default
66232000,1.159834,-3.023560,-4.655431,0.991830,-3.190130,-4.682498,px4_default
66252000,1.222204,-3.027727,-4.651125,1.046166,-3.193862,-4.676201,px4_default
66272000,1.284749,-3.031660,-4.646807,1.130010,-3.197155,-4.666795,px4_default
66292000,1.349350,-3.032691,-4.642408,1.187210,-3.197851,-4.660584,px4_default
66312000,1.414070,-3.033556,-4.638004,1.277053,-3.196154,-4.651068,px4_default
66332000,1.480680,-3.031532,-4.633598,1.339228,-3.193196,-4.644628,px4_default
66352000,1.547356,-3.029405,-4.629192,1.433660,-3.187174,-4.635371,px4_default
66372000,1.615792,-3.024406,-4.624856,1.497350,-3.181989,-4.629398,px4_default
66392000,1.684262,-3.019350,-4.620521,1.595010,-3.172358,-4.620735,px4_default
66412000,1.754319,-3.011476,-4.616325,1.661154,-3.164694,-4.615169,px4_default
66432000,1.824413,-3.003530,-4.612135,1.761973,-3.151336,-4.607091,px4_default
66452000,1.895893,-2.992898,-4.608143,1.830554,-3.141266,-4.601925,px4_default
66472000,1.967429,-2.982141,-4.604163,1.934466,-3.124329,-4.594495,px4_default
66492000,2.040103,-2.968836,-4.600434,2.004976,-3.111956,-4.589822,px4_default
66512000,2.112845,-2.955358,-4.596727,2.075989,-3.098637,-4.585335,px4_default
66532000,2.186537,-2.939456,-4.593314,2.184104,-3.077130,-4.579072,px4_default
66552000,2.260301,-2.923337,-4.589932,2.256940,-3.061738,-4.575207,px4_default
66572000,2.334816,-2.904920,-4.586883,2.367258,-3.037104,-4.569895,px4_default
66592000,2.409399,-2.886244,-4.583876,2.441608,-3.019796,-4.566791,px4_default
66612000,2.484541,-2.865391,-4.581232,2.553874,-2.992302,-4.562634,px4_default
66632000,2.559740,-2.844240,-4.578643,2.629280,-2.973023,-4.560247,px4_default
66652000,2.635330,-2.821028,-4.576439,2.743104,-2.942756,-4.557331,px4_default
66672000,2.710952,-2.797482,-4.574306,2.819292,-2.921624,-4.555742,px4_default
66692000,2.786754,-2.772002,-4.572575,2.934135,-2.888709,-4.554055,px4_default
66712000,2.862562,-2.746156,-4.570928,3.010852,-2.865878,-4.553318,px4_default
66732000,2.938396,-2.718485,-4.569695,3.126049,-2.830320,-4.552804,px4_default
66752000,3.014200,-2.690418,-4.568558,3.202822,-2.805761,-4.552865,px4_default
66772000,3.089866,-2.660635,-4.567842,3.317836,-2.767658,-4.553544,px4_default
66792000,3.165461,-2.630431,-4.567236,3.394318,-2.741522,-4.554510,px4_default
66812000,3.240779,-2.598611,-4.567051,3.508598,-2.701026,-4.556523,px4_default
66832000,3.315964,-2.566349,-4.566988,3.584406,-2.673260,-4.558260,px4_default
66852000,3.390695,-2.532589,-4.567342,3.697367,-2.630484,-4.561511,px4_default
66872000,3.465236,-2.498367,-4.567831,3.809285,-2.586326,-4.565480,px4_default
66892000,3.539198,-2.462739,-4.568726,3.846303,-2.571332,-4.566986,px4_default
66912000,3.612902,-2.426634,-4.569766,3.956484,-2.525406,-4.571908,px4_default
66932000,3.685895,-2.389221,-4.571199,4.029099,-2.494071,-4.575564,px4_default
66952000,3.758557,-2.351314,-4.572785,4.136618,-2.446006,-4.581610,px4_default
66972000,3.830399,-2.312186,-4.574749,4.207390,-2.413181,-4.585945,px4_default
66992000,3.901813,-2.272560,-4.576872,4.311797,-2.363036,-4.593085,px4_default
67012000,3.972266,-2.231817,-4.579350,4.380463,-2.328771,-4.598094,px4_default
67032000,4.042204,-2.190567,-4.581991,4.481421,-2.276612,-4.606160,px4_default
67052000,4.111088,-2.148280,-4.584964,4.547489,-2.241177,-4.611774,px4_default
67072000,4.179356,-2.105483,-4.588101,4.612490,-2.205253,-4.617599,px4_default
67092000,4.246469,-2.061731,-4.591543,4.707824,-2.150507,-4.626676,px4_default
67112000,4.312865,-2.017466,-4.595147,4.770046,-2.113357,-4.632853,px4_default
67132000,4.378027,-1.972318,-4.599028,4.875221,-2.045282,-4.642960,px4_default
67152000,4.442342,-1.926667,-4.603064,4.934306,-2.006873,-4.649453,px4_default
67172000,4.505322,-1.880224,-4.607345,5.020247,-1.948570,-4.659443,px4_default
67192000,4.567337,-1.833282,-4.611766,5.075933,-1.909156,-4.666177,px4_default
67212000,4.627958,-1.785614,-4.616393,5.156992,-1.849255,-4.676335,px4_default
67232000,4.687488,-1.737458,-4.621139,5.209149,-1.808970,-4.683187,px4_default
67252000,4.745565,-1.688649,-4.626044,5.284968,-1.747794,-4.693419,px4_default
67272000,4.802424,-1.639362,-4.631058,5.358430,-1.684598,-4.702929,px4_default
67292000,4.857788,-1.589487,-4.636207,5.404999,-1.643817,-4.710014,px4_default
67312000,4.911781,-1.539165,-4.641455,5.471792,-1.582208,-4.720512,px4_default
67332000,4.964224,-1.488338,-4.646815,5.514499,-1.540363,-4.727211,px4_default
67352000,5.015162,-1.437085,-4.652253,5.575824,-1.476747,-4.736909,px4_default
67372000,5.064529,-1.385387,-4.657772,5.615021,-1.433836,-4.743168,px4_default
67392000,5.112245,-1.333294,-4.663342,5.670755,-1.368989,-4.752246,px4_default
67412000,5.158369,-1.280818,-4.668960,5.706104,-1.325396,-4.758081,px4_default
67432000,5.202697,-1.227975,-4.674598,5.739604,-1.281929,-4.763868,px4_default
67452000,5.245425,-1.174804,-4.680254,5.786478,-1.216472,-4.772230,px4_default
67472000,5.286187,-1.121318,-4.685893,5.830298,-1.150151,-4.779989,px4_default
67492000,5.325338,-1.067574,-4.691519,5.857833,-1.105579,-4.784835,px4_default
67512000,5.362367,-1.013550,-4.697092,5.896056,-1.038265,-4.791631,px4_default
67532000,5.397793,-0.959315,-4.702625,5.919941,-0.993151,-4.795848,px4_default
67552000,5.430933,-0.904849,-4.708061,5.952682,-0.925159,-4.801537,px4_default
67572000,5.462481,-0.850221,-4.713430,5.972689,-0.879635,-4.804902,px4_default
67612000,5.491576,-0.795405,-4.718656,6.016111,-0.765210,-4.811666,px4_default
67612000,5.519101,-0.740469,-4.723789,6.016111,-0.765210,-4.811666,px4_default
67632000,5.543995,-0.685418,-4.728715,6.037672,-0.696176,-4.814628,px4_default
67652000,5.567345,-0.630299,-4.733520,6.050108,-0.650004,-4.816176,px4_default
67672000,5.587892,-0.575119,-4.738061,6.065773,-0.580517,-4.817896,px4_default
67692000,5.606931,-0.519907,-4.742459,6.074360,-0.534103,-4.818703,px4_default
67712000,5.623016,-0.464699,-4.746498,6.084007,-0.464171,-4.819284,px4_default
67732000,5.637647,-0.409495,-4.750360,6.088488,-0.417441,-4.819343,px4_default
67752000,5.649200,-0.354350,-4.753734,6.092287,-0.347204,-4.818914,px4_default
67772000,5.659371,-0.299232,-4.756889,6.092658,-0.300166,-4.818223,px4_default
67792000,5.666319,-0.244203,-4.759525,6.091674,-0.253147,-4.817273,px4_default
67812000,5.671951,-0.189210,-4.761949,6.089119,-0.206028,-4.815991,px4_default
67832000,5.674194,-0.134354,-4.763895,6.082433,-0.135224,-4.813455,px4_default
67852000,5.675187,-0.079548,-4.765666,6.075865,-0.087785,-4.811296,px4_default
67872000,5.672662,-0.024886,-4.766971,6.063233,-0.016547,-4.807547,px4_default
67892000,5.668968,0.029728,-4.768121,6.052797,0.031095,-4.804688,px4_default
67912000,5.661647,0.084184,-4.768785,6.034085,0.102796,-4.799930,px4_default
67932000,5.653247,0.138592,-4.769303,6.019151,0.150614,-4.796477,px4_default
67952000,5.641139,0.192837,-4.769269,5.993742,0.222829,-4.790867,px4_default
67972000,5.628048,0.247039,-4.769088,5.974957,0.271094,-4.786882,px4_default
67992000,5.611200,0.301027,-4.768280,5.943918,0.343660,-4.780551,px4_default
68012000,5.593476,0.354966,-4.767325,5.921039,0.392375,-4.776053,px4_default
68032000,5.571919,0.408648,-4.765766,5.883909,0.465501,-4.769002,px4_default
68052000,5.549582,0.462277,-4.764083,5.857114,0.514444,-4.764089,px4_default
68072000,5.523337,0.515586,-4.761878,5.813810,0.588165,-4.756403,px4_default
68092000,5.496408,0.568838,-4.759581,5.783047,0.637328,-4.751106,px4_default
68112000,5.465525,0.621723,-4.756817,5.733605,0.711592,-4.742864,px4_default
68132000,5.434055,0.674554,-4.753985,5.698684,0.761182,-4.737239,px4_default
68152000,5.398630,0.726938,-4.750708,5.662158,0.810880,-4.731536,px4_default
68172000,5.362723,0.779267,-4.747377,5.624048,0.860683,-4.725725,px4_default
68192000,5.322845,0.831097,-4.743634,5.564035,0.935463,-4.716815,px4_default
68212000,5.282582,0.882878,-4.739851,5.500608,1.010389,-4.707705,px4_default
68232000,5.238339,0.934091,-4.735700,5.456519,1.060273,-4.701578,px4_default
68252000,5.193805,0.985261,-4.731522,5.387266,1.135534,-4.692233,px4_default
68272000,5.145283,1.035801,-4.727015,5.339261,1.185690,-4.685987,px4_default
68292000,5.096558,1.086309,-4.722491,5.289762,1.235870,-4.679708,px4_default
68312000,5.043878,1.136086,-4.717681,5.212726,1.311192,-4.670271,px4_default
68332000,4.991083,1.185842,-4.712863,5.159659,1.361235,-4.664018,px4_default
68352000,4.934355,1.234803,-4.707763,5.077072,1.436562,-4.654687,px4_default
68372000,4.877549,1.283748,-4.702658,5.020248,1.486667,-4.648528,px4_default
68392000,4.816936,1.331826,-4.697322,4.932407,1.561610,-4.639408,px4_default
68412000,4.756201,1.379874,-4.691982,4.871934,1.611682,-4.633408,px4_default
68432000,4.691822,1.426998,-4.686497,4.778825,1.686333,-4.624503,px4_default
68452000,4.627254,1.474067,-4.681007,4.714691,1.736265,-4.618580,px4_default
68472000,4.559268,1.520128,-4.675426,4.615813,1.811019,-4.609807,px4_default
68492000,4.491029,1.566107,-4.669839,4.548583,1.860263,-4.604086,px4_default
68512000,4.419548,1.611033,-4.664206,4.445216,1.933884,-4.595713,px4_default
68532000,4.347756,1.655845,-4.658571,4.374841,1.982516,-4.590264,px4_default
68552000,4.272909,1.699550,-4.652931,4.267088,2.054785,-4.582288,px4_default
68572000,4.197696,1.743110,-4.647294,4.193627,2.102693,-4.577097,px4_default
68592000,4.119594,1.785523,-4.641688,4.119184,2.149997,-4.572021,px4_default
68612000,4.041082,1.827749,-4.636093,3.969437,2.239900,-4.562657,px4_default
68632000,3.959898,1.868766,-4.630564,3.891736,2.285732,-4.558011,px4_default
68652000,3.878259,1.909557,-4.625052,3.773091,2.353831,-4.551336,px4_default
68672000,3.794106,1.949106,-4.619636,3.692774,2.398547,-4.547095,px4_default
68692000,3.709463,1.988387,-4.614245,3.570517,2.464542,-4.541032,px4_default
68712000,3.622478,2.026388,-4.608975,3.487756,2.507954,-4.537218,px4_default
68732000,3.534971,2.064074,-4.603740,3.361264,2.572675,-4.531719,px4_default
68752000,3.445289,2.100446,-4.598649,3.276084,2.614737,-4.528282,px4_default
68772000,3.355058,2.136457,-4.593601,3.145255,2.678501,-4.523387,px4_default
68792000,3.262795,2.171130,-4.588716,3.057674,2.719287,-4.520385,px4_default
68812000,3.169972,2.205385,-4.583886,2.925346,2.778374,-4.516230,px4_default
68832000,3.075315,2.238263,-4.579235,2.836322,2.816635,-4.513738,px4_default
68852000,2.980079,2.270670,-4.574650,2.701664,2.872177,-4.510300,px4_default
68872000,2.883144,2.301685,-4.570257,2.611078,2.908068,-4.508237,px4_default
68892000,2.785625,2.332170,-4.565940,2.473987,2.960191,-4.505539,px4_default
68912000,2.686555,2.361246,-4.561824,2.381869,2.993717,-4.503958,px4_default
68932000,2.586893,2.389732,-4.557796,2.242509,3.042249,-4.501989,px4_default
68952000,2.485806,2.416800,-4.553976,2.148936,3.073322,-4.500891,px4_default
68972000,2.384147,2.443209,-4.550254,2.007633,3.117979,-4.499526,px4_default
68992000,2.281239,2.468181,-4.546747,1.912872,3.146438,-4.498791,px4_default
69012000,2.177762,2.492430,-4.543348,1.769953,3.187128,-4.497965,px4_default
69032000,2.073153,2.515239,-4.540165,1.674186,3.212954,-4.497602,px4_default
69052000,1.967995,2.537257,-4.537102,1.529929,3.249620,-4.497197,px4_default
69072000,1.861832,2.557832,-4.534255,1.433396,3.272698,-4.497018,px4_default
69092000,1.755134,2.577546,-4.531537,1.288091,3.305201,-4.496900,px4_default
69112000,1.647538,2.595819,-4.529033,1.190913,3.325415,-4.496935,px4_default
69132000,1.539458,2.613153,-4.526667,1.044724,3.353520,-4.497245,px4_default
69152000,1.430632,2.629045,-4.524513,0.947032,3.370771,-4.497615,px4_default
69172000,1.321347,2.643922,-4.522503,0.800211,3.394407,-4.498309,px4_default
69192000,1.211414,2.657367,-4.520699,0.702201,3.408659,-4.498975,px4_default
69212000,1.101071,2.669736,-4.518990,0.653160,3.415330,-4.499347,px4_default
69232000,0.990195,2.680707,-4.517407,0.505971,3.433516,-4.500664,px4_default
69252000,0.878961,2.690540,-4.515930,0.407804,3.444116,-4.501691,px4_default
69272000,0.767296,2.699008,-4.514579,0.260631,3.457740,-4.503530,px4_default
69292000,0.655378,2.706269,-4.513408,0.162568,3.465299,-4.504923,px4_default
69312000,0.543180,2.712197,-4.512435,0.015689,3.474345,-4.507278,px4_default
69332000,0.430811,2.716873,-4.511657,-0.082077,3.478859,-4.508954,px4_default
69352000,0.318268,2.720271,-4.511078,-0.228434,3.483383,-4.511588,px4_default
69372000,0.205659,2.722372,-4.510706,-0.325925,3.485205,-4.513467,px4_default
69392000,0.092987,2.723251,-4.510529,-0.423143,3.485706,-4.515378,px4_default
69412000,-0.019652,2.722786,-4.510570,-0.568324,3.484025,-4.518403,px4_default
69432000,-0.132264,2.721154,-4.510798,-0.712773,3.479562,-4.521577,px4_default
69452000,-0.244692,2.718132,-4.511252,-0.808674,3.475085,-4.523790,px4_default
69472000,-0.356971,2.714000,-4.511885,-0.951672,3.466137,-4.527255,px4_default
69492000,-0.468954,2.708447,-4.512704,-1.046495,3.458709,-4.529662,px4_default
69512000,-0.580719,2.701846,-4.513660,-1.187919,3.445406,-4.533425,px4_default
69532000,-0.692066,2.693798,-4.514790,-1.281525,3.435043,-4.536043,px4_default
69552000,-0.803128,2.684766,-4.516036,-1.421046,3.417367,-4.540127,px4_default
69572000,-0.913672,2.674255,-4.517502,-1.513369,3.404149,-4.542953,px4_default
69592000,-1.023891,2.662819,-4.519106,-1.605122,3.389803,-4.545854,px4_default
69612000,-1.133443,2.649893,-4.520954,-1.741686,3.366229,-4.550337,px4_default
69632000,-1.242611,2.636112,-4.522940,-1.831883,3.349113,-4.553454,px4_default
69652000,-1.351012,2.620833,-4.525177,-1.966183,3.321529,-4.558291,px4_default
69672000,-1.459009,2.604767,-4.527545,-2.054790,3.301805,-4.561635,px4_default
69692000,-1.566116,2.587199,-4.530170,-2.186492,3.270349,-4.566794,px4_default
69712000,-1.672797,2.568912,-4.532917,-2.273375,3.248130,-4.570318,px4_default
69732000,-1.778479,2.549120,-4.535924,-2.402301,3.213042,-4.575736,px4_default
69752000,-1.883725,2.528671,-4.539043,-2.487266,3.188459,-4.579432,px4_default
69772000,-1.987803,2.506729,-4.542422,-2.571490,3.162893,-4.583170,px4_default
69792000,-2.091420,2.484195,-4.545903,-2.760007,3.102643,-4.591551,px4_default
69812000,-2.193752,2.460172,-4.549643,-2.841791,3.074226,-4.595468,px4_default
69832000,-2.295624,2.435616,-4.553473,-2.962887,3.029953,-4.601441,px4_default
69852000,-2.396073,2.409583,-4.557559,-3.042620,2.999409,-4.605484,px4_default
69872000,-2.496063,2.383074,-4.561727,-3.160447,2.952021,-4.611564,px4_default
69892000,-2.594485,2.355103,-4.566142,-3.237914,2.919456,-4.615659,px4_default
69912000,-2.692455,2.326710,-4.570629,-3.352461,2.869184,-4.621863,px4_default
69932000,-2.788729,2.296868,-4.575357,-3.427592,2.834646,-4.626007,px4_default
69956000,-2.884569,2.266655,-4.580146,-3.501366,2.799464,-4.630215,px4_default
69972000,-2.978521,2.235027,-4.585164,-3.574299,2.763508,-4.634419,px4_default
69992000,-3.072049,2.203082,-4.590231,-3.646361,2.726845,-4.638621,px4_default
70012000,-3.163553,2.169741,-4.595515,-3.752782,2.670644,-4.644938,px4_default
70032000,-3.254662,2.136128,-4.600841,-3.822446,2.632318,-4.649112,px4_default
70052000,-3.343586,2.101150,-4.606365,-3.925203,2.573706,-4.655435,px4_default
70072000,-3.432147,2.065944,-4.611923,-3.992439,2.533864,-4.659650,px4_default
70092000,-3.518379,2.029399,-4.617662,-4.091379,2.473046,-4.665978,px4_default
70112000,-3.604285,1.992666,-4.623427,-4.189523,2.411771,-4.672463,px4_default
70132000,-3.687656,1.954647,-4.629348,-4.283604,2.348475,-4.678769,px4_default
70172000,-3.770738,1.916482,-4.635287,-4.435390,2.240667,-4.689261,px4_default
70172000,-3.851136,1.877064,-4.641360,-4.435390,2.240667,-4.689261,px4_default
70192000,-3.931292,1.837533,-4.647444,-4.494164,2.196637,-4.693444,px4_default
70212000,-4.008590,1.796796,-4.653634,-4.580343,2.129802,-4.699719,px4_default
70232000,-4.085698,1.755979,-4.659830,-4.636373,2.084689,-4.703877,px4_default
70252000,-4.159791,1.713995,-4.666102,-4.718270,2.016220,-4.710048,px4_default
70272000,-4.233749,1.671958,-4.672377,-4.770926,1.969877,-4.714032,px4_default
70292000,-4.304475,1.628829,-4.678690,-4.848063,1.899764,-4.719997,px4_default
70312000,-4.375129,1.585675,-4.685005,-4.898162,1.852642,-4.723928,px4_default
70332000,-4.442386,1.541475,-4.691320,-4.971222,1.781404,-4.729736,px4_default
70352000,-4.509573,1.497255,-4.697636,-5.018373,1.733458,-4.733461,px4_default
70372000,-4.573306,1.452086,-4.703913,-5.086959,1.661076,-4.738947,px4_default
70392000,-4.636901,1.406883,-4.710186,-5.131162,1.612474,-4.742481,px4_default
70412000,-4.697019,1.360817,-4.716384,-5.195186,1.539062,-4.747550,px4_default
70432000,-4.756917,1.314704,-4.722574,-5.236385,1.489870,-4.750812,px4_default
70452000,-4.813278,1.267847,-4.728645,-5.295735,1.415471,-4.755374,px4_default
70472000,-4.869337,1.220933,-4.734702,-5.333737,1.365603,-4.758264,px4_default
70492000,-4.921847,1.173356,-4.740601,-5.388369,1.290440,-4.762343,px4_default
70512000,-4.973968,1.125716,-4.746479,-5.423099,1.239968,-4.764814,px4_default
70532000,-5.022521,1.077503,-4.752157,-5.472880,1.164047,-4.768239,px4_default
70552000,-5.070593,1.029223,-4.757804,-5.504448,1.113226,-4.770278,px4_default
70572000,-5.115095,0.980446,-4.763213,-5.549422,1.036849,-4.773076,px4_default
70592000,-5.159016,0.931606,-4.768577,-5.577736,0.985772,-4.774710,px4_default
70612000,-5.199341,0.882374,-4.773664,-5.617685,0.908949,-4.776820,px4_default
70632000,-5.238986,0.833083,-4.778693,-5.642698,0.857699,-4.778030,px4_default
70652000,-5.275043,0.783471,-4.783409,-5.677584,0.780547,-4.779294,px4_default
70672000,-5.310323,0.733807,-4.788041,-5.699192,0.729064,-4.779843,px4_default
70692000,-5.342043,0.683901,-4.792282,-5.719460,0.677530,-4.780137,px4_default
70712000,-5.372884,0.633948,-4.796420,-5.747246,0.600096,-4.780126,px4_default
70732000,-5.400189,0.583802,-4.800139,-5.764085,0.548509,-4.779902,px4_default
70752000,-5.426500,0.533620,-4.803744,-5.786503,0.470860,-4.779113,px4_default
70772000,-5.449275,0.483307,-4.806945,-5.799687,0.419095,-4.778355,px4_default
70792000,-5.470955,0.432963,-4.810002,-5.816803,0.341475,-4.776845,px4_default
70812000,-5.489162,0.382519,-4.812603,-5.826279,0.289559,-4.775520,px4_default
70832000,-5.506183,0.332056,-4.815020,-5.837974,0.212014,-4.773357,px4_default
70852000,-5.519819,0.281539,-4.816908,-5.843831,0.160146,-4.771598,px4_default
70872000,-5.532164,0.231011,-4.818602,-5.849954,0.082494,-4.768668,px4_default
70896000,-5.541181,0.180460,-4.819798,-5.852182,0.030698,-4.766438,px4_default
