timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
64504000,2.035124,2.261603,-4.636615,2.389308,2.498025,-4.727958,px4_default
64524000,2.095143,2.297060,-4.640487,2.443599,2.527142,-4.730735,px4_default
64544000,2.155461,2.331275,-4.644425,2.525033,2.567943,-4.734693,px4_default
64564000,2.216073,2.364236,-4.648424,2.579345,2.593419,-4.737202,px4_default
64584000,2.277143,2.394799,-4.652485,2.660581,2.628264,-4.740717,px4_default
64604000,2.338442,2.423944,-4.656552,2.714632,2.649584,-4.742869,px4_default
64624000,2.399954,2.451672,-4.660621,2.795483,2.678662,-4.745794,px4_default
64644000,2.461725,2.476999,-4.664650,2.849087,2.695725,-4.747488,px4_default
64664000,2.523646,2.500537,-4.668483,2.929202,2.718562,-4.749703,px4_default
64684000,2.585688,2.522561,-4.672137,2.982307,2.731701,-4.750950,px4_default
64704000,2.647888,2.542377,-4.675504,3.061473,2.748237,-4.752451,px4_default
64724000,2.710194,2.559921,-4.678684,3.113962,2.757401,-4.753177,px4_default
64744000,2.772573,2.575808,-4.681712,3.192020,2.767604,-4.753751,px4_default
64764000,2.835041,2.589616,-4.684532,3.269481,2.774549,-4.753753,px4_default
64784000,2.897611,2.600766,-4.687062,3.320694,2.777085,-4.753391,px4_default
64804000,2.960211,2.610194,-4.689408,3.371547,2.777984,-4.752760,px4_default
64824000,3.022829,2.617792,-4.691558,3.447151,2.776351,-4.751411,px4_default
64848000,3.085456,2.622326,-4.693384,3.497015,2.772933,-4.750197,px4_default
64864000,3.148073,2.625111,-4.695008,3.571137,2.764959,-4.748094,px4_default
64884000,3.210673,2.626145,-4.696425,3.620042,2.757521,-4.746477,px4_default
64904000,3.273165,2.624236,-4.697464,3.668560,2.748384,-4.744700,px4_default
64924000,3.335560,2.620373,-4.698247,3.740589,2.731655,-4.741765,px4_default
64944000,3.397857,2.614781,-4.698805,3.788078,2.718121,-4.739575,px4_default
64964000,3.459969,2.606612,-4.699026,3.858551,2.695032,-4.736081,px4_default
64984000,3.521877,2.596211,-4.699005,3.905002,2.677555,-4.733597,px4_default
65004000,3.583595,2.584117,-4.698828,3.973885,2.648262,-4.729682,px4_default
65024000,3.645014,2.569808,-4.698477,4.019263,2.626937,-4.726971,px4_default
65064000,3.706043,2.553038,-4.697958,4.130707,2.566977,-4.719902,px4_default
65064000,3.766789,2.534646,-4.697337,4.130707,2.566977,-4.719902,px4_default
65084000,3.827202,2.514433,-4.696607,4.196210,2.526294,-4.715458,px4_default
65104000,3.887007,2.491591,-4.695743,4.239295,2.497419,-4.712415,px4_default
65124000,3.946420,2.467219,-4.694811,4.314116,2.445700,-4.707041,px4_default
65144000,4.005437,2.441325,-4.693815,4.376663,2.395963,-4.702281,px4_default
65164000,4.063700,2.412809,-4.692729,4.417771,2.361154,-4.699084,px4_default
65184000,4.121441,2.382779,-4.691604,4.478534,2.306517,-4.694273,px4_default
65204000,4.178681,2.351322,-4.690445,4.518511,2.268275,-4.691041,px4_default
65224000,4.235091,2.317662,-4.689247,4.577552,2.208752,-4.686226,px4_default
65244000,4.290808,2.282314,-4.688031,4.616326,2.167500,-4.683037,px4_default
65264000,4.345938,2.245627,-4.686807,4.654621,2.125050,-4.679874,px4_default
65284000,4.400202,2.207128,-4.685579,4.710948,2.058106,-4.675106,px4_default
65304000,4.453534,2.166823,-4.684362,4.748007,2.012295,-4.672012,px4_default
65324000,4.506184,2.125279,-4.683157,4.802648,1.942044,-4.667530,px4_default
65344000,4.557996,2.082265,-4.681972,4.838466,1.894014,-4.664628,px4_default
65364000,4.608635,2.037343,-4.680825,4.891232,1.820216,-4.660444,px4_default
65384000,4.658497,1.991287,-4.679707,4.925706,1.769956,-4.657777,px4_default
65404000,4.707556,1.944090,-4.678622,4.959597,1.717952,-4.655172,px4_default
65424000,4.755143,1.894947,-4.677604,4.992887,1.665538,-4.652703,px4_default
65444000,4.801880,1.844760,-4.676628,5.041770,1.585611,-4.649303,px4_default
65464000,4.847756,1.793538,-4.675694,5.073582,1.531536,-4.647222,px4_default
65484000,4.892137,1.740707,-4.674839,5.120089,1.449206,-4.644375,px4_default
65504000,4.935424,1.686780,-4.674043,5.150288,1.393481,-4.642700,px4_default
65524000,4.977762,1.631927,-4.673297,5.194263,1.308796,-4.640457,px4_default
65544000,5.018684,1.575759,-4.672629,5.222694,1.251618,-4.639163,px4_default
65564000,5.058224,1.518467,-4.672035,5.263938,1.164899,-4.637469,px4_default
65584000,5.096725,1.460367,-4.671495,5.290481,1.106494,-4.636537,px4_default
65604000,5.133886,1.401259,-4.671026,5.328834,1.018141,-4.635415,px4_default
65624000,5.169384,1.340994,-4.670642,5.353388,0.958747,-4.634822,px4_default
65644000,5.203763,1.280030,-4.670311,5.388646,0.869168,-4.634257,px4_default
65664000,5.236910,1.218327,-4.670040,5.411071,0.809091,-4.634053,px4_default
65684000,5.268057,1.155523,-4.669857,5.453297,0.689757,-4.633929,px4_default
65704000,5.298020,1.092117,-4.669717,5.472997,0.629002,-4.634129,px4_default
65724000,5.326792,1.028120,-4.669620,5.500789,0.537535,-4.634567,px4_default
65744000,5.353448,0.963224,-4.669589,5.518153,0.476447,-4.634903,px4_default
65764000,5.378721,0.897794,-4.669601,5.526479,0.445843,-4.635052,px4_default
65784000,5.402723,0.831890,-4.669651,5.550065,0.354128,-4.635516,px4_default
65804000,5.424741,0.765315,-4.669753,5.571469,0.262399,-4.635943,px4_default
65824000,5.445065,0.698227,-4.669889,5.584468,0.201221,-4.636256,px4_default
65844000,5.464048,0.630774,-4.670049,5.604771,0.094815,-4.636653,px4_default
65864000,5.481196,0.562883,-4.670234,5.619666,0.002972,-4.637362,px4_default
65884000,5.496308,0.494571,-4.670436,5.628222,-0.057820,-4.637930,px4_default
65904000,5.510036,0.425999,-4.670598,5.638964,-0.148477,-4.638942,px4_default
65928000,5.522158,0.357143,-4.670680,5.644729,-0.208680,-4.639693,px4_default
65956000,5.531983,0.288014,-4.670599,5.651213,-0.298323,-4.640984,px4_default
65964000,5.540401,0.218751,-4.670484,5.652813,-0.328140,-4.641438,px4_default
65984000,5.547407,0.149360,-4.670348,5.655816,-0.416923,-4.642927,px4_default
66004000,5.551887,0.079811,-4.670234,5.656424,-0.475832,-4.643973,px4_default
66028000,5.554935,0.010254,-4.670142,5.655185,-0.563338,-4.645659,px4_default
66044000,5.556589,-0.059302,-4.670071,5.652240,-0.635914,-4.647037,px4_default
66064000,5.556025,-0.128804,-4.670043,5.648551,-0.693221,-4.648297,px4_default
66084000,5.553810,-0.198214,-4.670055,5.640892,-0.778453,-4.650297,px4_default
66104000,5.550234,-0.267518,-4.670102,5.634313,-0.834620,-4.651706,px4_default
66144000,5.544745,-0.336601,-4.670202,5.612921,-0.973101,-4.655464,px4_default
66164000,5.537399,-0.405409,-4.670362,5.596695,-1.054586,-4.657856,px4_default
66164000,5.528732,-0.473990,-4.670566,5.596695,-1.054586,-4.657856,px4_default
66184000,5.518445,-0.542261,-4.670827,5.584402,-1.108031,-4.659519,px4_default
66204000,5.506109,-0.610072,-4.671166,5.570931,-1.160771,-4.661234,px4_default
66244000,5.492494,-0.677531,-4.671557,5.532475,-1.290172,-4.665588,px4_default
66244000,5.477545,-0.744601,-4.672001,5.532475,-1.290172,-4.665588,px4_default
66264000,5.460380,-0.810945,-4.672539,5.506099,-1.365937,-4.668240,px4_default
66284000,5.441978,-0.876840,-4.673132,5.487184,-1.415682,-4.670037,px4_default
66304000,5.422340,-0.942271,-4.673779,5.456830,-1.489080,-4.672767,px4_default
66324000,5.400678,-1.006816,-4.674516,5.435275,-1.537053,-4.674605,px4_default
66344000,5.377662,-1.070713,-4.675314,5.401103,-1.607925,-4.677369,px4_default
66364000,5.353462,-1.134027,-4.676166,5.377038,-1.654163,-4.679208,px4_default
66384000,5.327514,-1.196432,-4.677096,5.352024,-1.699780,-4.681046,px4_default
66404000,5.300060,-1.257930,-4.678093,5.312636,-1.766588,-4.683740,px4_default
66424000,5.271477,-1.318723,-4.679139,5.271107,-1.831626,-4.686415,px4_default
66444000,5.241434,-1.378570,-4.680247,5.242271,-1.874038,-4.688185,px4_default
66464000,5.209731,-1.437262,-4.681422,5.197293,-1.935899,-4.690768,px4_default
66484000,5.176952,-1.495138,-4.682638,5.166199,-1.976097,-4.692461,px4_default
66504000,5.142984,-1.552075,-4.683899,5.117931,-2.034794,-4.694952,px4_default
66524000,5.107249,-1.607526,-4.685220,5.084626,-2.072711,-4.696537,px4_default
66544000,5.070496,-1.662055,-4.686571,5.033098,-2.128005,-4.698863,px4_default
66564000,5.032728,-1.715654,-4.687952,4.997684,-2.163704,-4.700354,px4_default
66584000,4.993218,-1.767562,-4.689373,4.961456,-2.198473,-4.701783,px4_default
66604000,4.952692,-1.818364,-4.690812,4.924430,-2.232298,-4.703153,px4_default
66624000,4.911218,-1.868122,-4.692265,4.867466,-2.281353,-4.705086,px4_default
66644000,4.868288,-1.916198,-4.693731,4.828525,-2.312841,-4.706306,px4_default
66664000,4.824217,-1.962880,-4.695199,4.768701,-2.358232,-4.708005,px4_default
66684000,4.779254,-2.008418,-4.696662,4.727940,-2.387311,-4.709070,px4_default
66704000,4.733100,-2.052330,-4.698112,4.686418,-2.415261,-4.710011,px4_default
66724000,4.685736,-2.094492,-4.699536,4.622882,-2.455334,-4.711288,px4_default
66744000,4.637541,-2.135411,-4.700935,4.579514,-2.480166,-4.711977,px4_default
66764000,4.588367,-2.174830,-4.702299,4.513108,-2.515340,-4.712784,px4_default
66784000,4.537940,-2.212108,-4.703597,4.468093,-2.537656,-4.713223,px4_default
66804000,4.486760,-2.248036,-4.704844,4.399455,-2.569238,-4.713700,px4_default
66824000,4.434826,-2.282598,-4.706039,4.352874,-2.588833,-4.713830,px4_default
66844000,4.381578,-2.314635,-4.707116,4.281839,-2.615744,-4.713755,px4_default
66864000,4.327655,-2.345217,-4.708116,4.233838,-2.632396,-4.713526,px4_default
66888000,4.273063,-2.374340,-4.709033,4.160818,-2.655306,-4.712881,px4_default
66904000,4.217407,-2.401024,-4.709801,4.136233,-2.662396,-4.712590,px4_default
66924000,4.161024,-2.425898,-4.710442,4.086628,-2.675677,-4.711863,px4_default
66944000,4.104033,-2.449223,-4.710971,4.011289,-2.693429,-4.710435,px4_default
66964000,4.046181,-2.470266,-4.711322,3.897330,-2.718109,-4.707677,px4_default
66984000,3.987597,-2.489092,-4.711485,3.845445,-2.725683,-4.705975,px4_default
67004000,3.928489,-2.506273,-4.711501,3.766868,-2.734806,-4.702920,px4_default
67024000,3.868735,-2.521354,-4.711320,3.714007,-2.739415,-4.700523,px4_default
67044000,3.808223,-2.533799,-4.710873,3.634049,-2.744103,-4.696354,px4_default
67064000,3.747266,-2.544509,-4.710240,3.580178,-2.745650,-4.693125,px4_default
67104000,3.685847,-2.553338,-4.709403,3.443653,-2.743356,-4.683705,px4_default
67104000,3.623726,-2.559071,-4.708204,3.443653,-2.743356,-4.683705,px4_default
67124000,3.561224,-2.562988,-4.706776,3.388038,-2.739457,-4.679343,px4_default
67144000,3.498351,-2.565082,-4.705112,3.304509,-2.731896,-4.672553,px4_default
67164000,3.434941,-2.564045,-4.702963,3.248567,-2.725448,-4.667772,px4_default
67184000,3.371212,-2.560958,-4.700461,3.164208,-2.713463,-4.660173,px4_default
67204000,3.307199,-2.556016,-4.697638,3.107760,-2.703940,-4.654836,px4_default
67224000,3.242774,-2.548229,-4.694321,3.022488,-2.686999,-4.646394,px4_default
67244000,3.178065,-2.538013,-4.690594,2.965384,-2.674015,-4.640512,px4_default
67264000,3.113143,-2.525913,-4.686568,2.908053,-2.659628,-4.634441,px4_default
67284000,3.047941,-2.511282,-4.682165,2.821260,-2.634828,-4.624892,px4_default
67304000,2.982447,-2.493848,-4.677368,2.763320,-2.616719,-4.618399,px4_default
67324000,2.916788,-2.474539,-4.672295,2.675816,-2.586713,-4.608365,px4_default
67344000,2.850958,-2.453090,-4.666899,2.617276,-2.564950,-4.601553,px4_default
67364000,2.784897,-2.428587,-4.661018,2.529162,-2.529651,-4.591134,px4_default
67384000,2.718711,-2.402269,-4.654870,2.470018,-2.504164,-4.583984,px4_default
67404000,2.652403,-2.374140,-4.648459,2.381117,-2.463312,-4.573114,px4_default
67424000,2.585879,-2.342822,-4.641651,2.321600,-2.434186,-4.565794,px4_default
67444000,2.519267,-2.309698,-4.634651,2.231959,-2.387645,-4.554742,px4_default
67464000,2.452571,-2.274840,-4.627476,2.172107,-2.354869,-4.547376,px4_default
67484000,2.385738,-2.237263,-4.620064,2.081771,-2.302707,-4.536291,px4_default
67504000,2.318797,-2.197651,-4.612511,2.021396,-2.266160,-4.528934,px4_default
67524000,2.251781,-2.156403,-4.604844,1.930633,-2.208722,-4.517978,px4_default
67544000,2.184690,-2.112922,-4.597021,1.870008,-2.168730,-4.510746,px4_default
67564000,2.117519,-2.067278,-4.589084,1.778913,-2.106241,-4.500048,px4_default
67584000,2.050285,-2.020121,-4.581100,1.717878,-2.062787,-4.493018,px4_default
67604000,1.982971,-1.971135,-4.573086,1.626287,-1.995296,-4.482676,px4_default
67628000,1.915604,-1.919898,-4.565087,1.565060,-1.948691,-4.475939,px4_default
67644000,1.848198,-1.867290,-4.557120,1.503717,-1.900844,-4.469344,px4_default
67664000,1.780749,-1.813277,-4.549192,1.442266,-1.851781,-4.462892,px4_default
67684000,1.713214,-1.756949,-4.541376,1.349852,-1.775949,-4.453494,px4_default
67704000,1.645661,-1.699404,-4.533652,1.288249,-1.724036,-4.447437,px4_default
67724000,1.578090,-1.640654,-4.526024,1.195385,-1.643979,-4.438694,px4_default
67744000,1.510478,-1.579978,-4.518589,1.133404,-1.589339,-4.433122,px4_default
67764000,1.442843,-1.518050,-4.511314,1.040338,-1.505553,-4.425190,px4_default
67784000,1.375185,-1.455052,-4.504185,0.918068,-1.392215,-4.415688,px4_default
67804000,1.307487,-1.390525,-4.497293,0.855991,-1.333453,-4.411150,px4_default
67844000,1.239794,-1.324743,-4.490647,0.700155,-1.183103,-4.400926,px4_default
67844000,1.172099,-1.258052,-4.484192,0.700155,-1.183103,-4.400926,px4_default
67864000,1.104397,-1.190219,-4.477998,0.606628,-1.090815,-4.395541,px4_default
67884000,1.036676,-1.121129,-4.472134,0.544041,-1.028524,-4.392279,px4_default
67904000,0.968962,-1.051280,-4.466501,0.450290,-0.934013,-4.387876,px4_default
67924000,0.901267,-0.980623,-4.461130,0.387074,-0.869988,-4.385196,px4_default
67944000,0.833585,-0.908817,-4.456185,0.291663,-0.773006,-4.381691,px4_default
67964000,0.765905,-0.836389,-4.451500,0.228533,-0.708059,-4.379760,px4_default
67984000,0.698226,-0.763352,-4.447080,0.165602,-0.642841,-4.378143,px4_default
68004000,0.630598,-0.689416,-4.443137,0.071428,-0.544515,-4.376310,px4_default
68024000,0.562992,-0.614985,-4.439502,0.008885,-0.478613,-4.375478,px4_default
68044000,0.495403,-0.540107,-4.436154,-0.085024,-0.379485,-4.374869,px4_default
68064000,0.427832,-0.464604,-4.433261,-0.147292,-0.313091,-4.374839,px4_default
68084000,0.360312,-0.388718,-4.430750,-0.240797,-0.213513,-4.375396,px4_default
68104000,0.292827,-0.312554,-4.428543,-0.303003,-0.147085,-4.376157,px4_default
68124000,0.225385,-0.236055,-4.426754,-0.396103,-0.047454,-4.377878,px4_default
68144000,0.157993,-0.159303,-4.425418,-0.489152,0.051818,-4.380364,px4_default
68164000,0.090628,-0.082413,-4.424394,-0.520024,0.084926,-4.381342,px4_default
68184000,0.023292,-0.005385,-4.423742,-0.612751,0.183635,-4.384791,px4_default
68204000,-0.043958,0.071669,-4.423605,-0.705144,0.281827,-4.388947,px4_default
68224000,-0.111163,0.148691,-4.423784,-0.766468,0.347040,-4.392087,px4_default
68244000,-0.178325,0.225672,-4.424279,-0.827784,0.411678,-4.395599,px4_default
68264000,-0.245429,0.302475,-4.425342,-0.919296,0.508098,-4.401423,px4_default
68284000,-0.312471,0.379077,-4.426717,-0.980082,0.571813,-4.405707,px4_default
68304000,-0.379455,0.455468,-4.428401,-1.070904,0.666428,-4.412729,px4_default
68324000,-0.446357,0.531442,-4.430583,-1.131124,0.728995,-4.417749,px4_default
68344000,-0.513212,0.607042,-4.433123,-1.191123,0.790969,-4.423050,px4_default
68364000,-0.580018,0.682289,-4.435960,-1.280662,0.882869,-4.431536,px4_default
68384000,-0.646727,0.756942,-4.439216,-1.397158,1.004411,-4.443488,px4_default
68404000,-0.713360,0.830945,-4.442863,-1.456061,1.063469,-4.449939,px4_default
68424000,-0.779942,0.904444,-4.446786,-1.543880,1.150731,-4.459993,px4_default
68444000,-0.846469,0.977282,-4.451052,-1.602144,1.207687,-4.466959,px4_default
68464000,-0.912883,1.049139,-4.455725,-1.688956,1.291824,-4.477677,px4_default
68484000,-0.979235,1.120326,-4.460647,-1.746476,1.346818,-4.485018,px4_default
68504000,-1.045522,1.190784,-4.465832,-1.803709,1.400906,-4.492498,px4_default
68544000,-1.111724,1.259946,-4.471425,-1.946858,1.530610,-4.511891,px4_default
68544000,-1.177853,1.328277,-4.477233,-1.946858,1.530610,-4.511891,px4_default
68564000,-1.243909,1.395763,-4.483254,-2.031578,1.605540,-4.523752,px4_default
68584000,-1.309858,1.461734,-4.489609,-2.087447,1.654581,-4.531683,px4_default
68604000,-1.375736,1.526626,-4.496163,-2.170487,1.726221,-4.543611,px4_default
68624000,-1.441553,1.590538,-4.502890,-2.225384,1.772876,-4.551553,px4_default
68644000,-1.507294,1.652909,-4.509856,-2.307027,1.840411,-4.563387,px4_default
68664000,-1.572933,1.713828,-4.516996,-2.361313,1.883268,-4.571231,px4_default
68684000,-1.638503,1.773607,-4.524259,-2.441842,1.946096,-4.582760,px4_default
68704000,-1.703987,1.831839,-4.531669,-2.494992,1.986632,-4.590276,px4_default
68724000,-1.769394,1.888245,-4.539209,-2.574032,2.045609,-4.601312,px4_default
68744000,-1.834732,1.943365,-4.546818,-2.626256,2.083414,-4.608486,px4_default
68764000,-1.899983,1.996990,-4.554492,-2.703928,2.137780,-4.618914,px4_default
68784000,-1.965128,2.048320,-4.562220,-2.755323,2.172663,-4.625657,px4_default
68804000,-2.030221,2.098240,-4.569940,-2.831718,2.222178,-4.635350,px4_default
68824000,-2.095263,2.146737,-4.577646,-2.882245,2.253639,-4.641558,px4_default
68844000,-2.160171,2.192603,-4.585246,-2.932442,2.283779,-4.647528,px4_default
68868000,-2.225009,2.236851,-4.592774,-3.007085,2.326464,-4.655912,px4_default
68884000,-2.289783,2.279545,-4.600231,-3.056495,2.353491,-4.661090,px4_default
68904000,-2.354465,2.319722,-4.607554,-3.129786,2.391153,-4.668131,px4_default
68924000,-2.419042,2.357854,-4.614737,-3.178241,2.414649,-4.672452,px4_default
68944000,-2.483537,2.394310,-4.621798,-3.250330,2.447418,-4.678391,px4_default
68964000,-2.547927,2.428392,-4.628671,-3.297817,2.467262,-4.681911,px4_default
68984000,-2.612207,2.459991,-4.635313,-3.368707,2.494990,-4.686747,px4_default
69004000,-2.676418,2.489812,-4.641774,-3.415378,2.511459,-4.689506,px4_default
69024000,-2.740547,2.517463,-4.648005,-3.484886,2.533395,-4.692975,px4_default
69048000,-2.804532,2.542232,-4.653743,-3.553446,2.551618,-4.695414,px4_default
69068000,-2.868428,2.565185,-4.659158,-3.598692,2.562216,-4.696559,px4_default
69084000,-2.932235,2.586275,-4.664240,-3.643576,2.571485,-4.697358,px4_default
69104000,-2.995876,2.603988,-4.668876,-3.688103,2.579351,-4.697845,px4_default
69124000,-3.059383,2.619795,-4.673252,-3.754400,2.588704,-4.698089,px4_default
69144000,-3.122755,2.633696,-4.677366,-3.798110,2.593050,-4.697927,px4_default
69164000,-3.185899,2.644432,-4.681038,-3.862911,2.596712,-4.697246,px4_default
69184000,-3.248879,2.652970,-4.684336,-3.905774,2.597431,-4.696557,px4_default
69204000,-3.311705,2.659630,-4.687284,-3.969036,2.595323,-4.695120,px4_default
69224000,-3.374266,2.663582,-4.689643,-4.010772,2.592071,-4.693952,px4_default
69264000,-3.436554,2.665035,-4.691542,-4.113250,2.577147,-4.690368,px4_default
69284000,-3.498623,2.664626,-4.693151,-4.173467,2.563609,-4.687812,px4_default
69284000,-3.560394,2.661821,-4.694447,-4.173467,2.563609,-4.687812,px4_default
69304000,-3.621714,2.656213,-4.695400,-4.213002,2.552636,-4.685959,px4_default
69328000,-3.682720,2.648806,-4.696146,-4.271311,2.533278,-4.682970,px4_default
69344000,-3.743376,2.639437,-4.696670,-4.309752,2.518655,-4.680864,px4_default
69364000,-3.803417,2.627064,-4.696880,-4.365999,2.493619,-4.677533,px4_default
69384000,-3.863078,2.612976,-4.696926,-4.403275,2.475436,-4.675252,px4_default
69404000,-3.922350,2.597181,-4.696811,-4.439568,2.455570,-4.672898,px4_default
69424000,-3.980858,2.578517,-4.696446,-4.493245,2.423356,-4.669293,px4_default
69448000,-4.038857,2.558084,-4.695943,-4.528245,2.400145,-4.666835,px4_default
69464000,-4.096380,2.536038,-4.695318,-4.562634,2.375589,-4.664351,px4_default
69484000,-4.153144,2.511550,-4.694524,-4.613207,2.336345,-4.660589,px4_default
69504000,-4.209205,2.485106,-4.693610,-4.645287,2.307681,-4.657995,px4_default
69544000,-4.264703,2.457148,-4.692609,-4.723970,2.231831,-4.651673,px4_default
69544000,-4.319422,2.427166,-4.691502,-4.723970,2.231831,-4.651673,px4_default
69564000,-4.373262,2.395058,-4.690301,-4.769315,2.182867,-4.648015,px4_default
69584000,-4.426465,2.361530,-4.689044,-4.798970,2.148877,-4.645633,px4_default
69604000,-4.478901,2.326369,-4.687730,-4.841645,2.095569,-4.642185,px4_default
69624000,-4.530216,2.288969,-4.686353,-4.869287,2.058690,-4.639993,px4_default
69664000,-4.580828,2.250241,-4.684948,-4.935012,1.961814,-4.634911,px4_default
69664000,-4.630733,2.210192,-4.683517,-4.935012,1.961814,-4.634911,px4_default
69684000,-4.679274,2.167879,-4.682062,-4.972184,1.900659,-4.632139,px4_default
69704000,-4.727017,2.124324,-4.680601,-4.995915,1.858671,-4.630416,px4_default
