timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
64508000,-2.254933,1.397056,-4.613806,-1.644115,1.099932,-4.780748,px4_default
64536000,-2.322135,1.447443,-4.617935,-1.732749,1.176821,-4.779475,px4_default
64536000,-2.388411,1.498239,-4.622536,-1.732749,1.176821,-4.779475,px4_default
64556000,-2.453609,1.549388,-4.627583,-1.890220,1.311395,-4.780930,px4_default
64696000,-2.517643,1.600877,-4.633042,-2.382245,1.806772,-4.824799,px4_default
64696000,-2.580416,1.652674,-4.638831,-2.382245,1.806772,-4.824799,px4_default
64716000,-2.641811,1.704770,-4.644928,-2.456884,1.895244,-4.838610,px4_default
64716000,-2.701606,1.757083,-4.651361,-2.456884,1.895244,-4.838610,px4_default
64736000,-2.759800,1.809579,-4.658081,-2.480743,1.924083,-4.843378,px4_default
64756000,-2.816297,1.862216,-4.665051,-2.551023,2.009337,-4.857415,px4_default
64776000,-2.871029,1.914969,-4.672218,-2.618179,2.093510,-4.871642,px4_default
64796000,-2.923872,1.967763,-4.679531,-2.661372,2.149224,-4.881092,px4_default
64816000,-2.974737,2.020555,-4.686964,-2.702427,2.204636,-4.890754,px4_default
64836000,-3.023553,2.073318,-4.694482,-2.761466,2.287197,-4.904978,px4_default
64856000,-3.070258,2.125992,-4.701972,-2.798651,2.341806,-4.914297,px4_default
64876000,-3.114800,2.178527,-4.709322,-2.851036,2.422892,-4.927800,px4_default
64896000,-3.157101,2.230909,-4.716545,-2.909169,2.515388,-4.941710,px4_default
64916000,-3.197062,2.283123,-4.723681,-2.938851,2.567991,-4.949543,px4_default
64936000,-3.234635,2.335161,-4.730691,-2.979665,2.645736,-4.960395,px4_default
64960000,-3.269759,2.386976,-4.737513,-3.016307,2.722066,-4.970051,px4_default
64976000,-3.302401,2.438569,-4.744114,-3.038214,2.772072,-4.975796,px4_default
64996000,-3.332507,2.489921,-4.750471,-3.058120,2.821340,-4.980967,px4_default
65016000,-3.359867,2.541018,-4.756536,-3.076008,2.869848,-4.985585,px4_default
65036000,-3.384591,2.591818,-4.762266,-3.099676,2.941334,-4.991469,px4_default
65056000,-3.406668,2.642335,-4.767644,-3.112135,2.988038,-4.994773,px4_default
65076000,-3.426070,2.692566,-4.772649,-3.125486,3.056233,-4.998441,px4_default
65096000,-3.442775,2.742521,-4.777261,-3.132312,3.100681,-5.000018,px4_default
65116000,-3.456760,2.792165,-4.781448,-3.139156,3.165851,-5.001167,px4_default
65136000,-3.468016,2.841493,-4.785192,-3.139635,3.208091,-5.001020,px4_default
65176000,-3.476513,2.890522,-4.788513,-3.134965,3.290208,-4.998717,px4_default
65176000,-3.482219,2.939241,-4.791426,-3.134965,3.290208,-4.998717,px4_default
65196000,-3.485133,2.987642,-4.793917,-3.126606,3.349601,-4.995169,px4_default
65216000,-3.485263,3.035740,-4.795965,-3.118333,3.388118,-4.991973,px4_default
65236000,-3.482601,3.083539,-4.797571,-3.107863,3.425818,-4.988138,px4_default
65256000,-3.477133,3.131044,-4.798748,-3.088305,3.480884,-4.981360,px4_default
65276000,-3.468866,3.178219,-4.799492,-3.071629,3.516459,-4.975894,px4_default
65296000,-3.457795,3.225080,-4.799810,-3.053627,3.551378,-4.970116,px4_default
65316000,-3.443881,3.271622,-4.799612,-3.019345,3.630707,-4.955571,px4_default
65336000,-3.427130,3.317851,-4.798905,-2.980968,3.679459,-4.944105,px4_default
65356000,-3.407615,3.363708,-4.797800,-2.952265,3.711005,-4.935821,px4_default
65376000,-3.385360,3.409189,-4.796300,-2.904496,3.756924,-4.922477,px4_default
65396000,-3.360377,3.454289,-4.794421,-2.870232,3.786682,-4.913207,px4_default
65416000,-3.332696,3.498962,-4.792192,-2.813018,3.829868,-4.898147,px4_default
65436000,-3.302338,3.543192,-4.789634,-2.772079,3.857815,-4.887669,px4_default
65456000,-3.269353,3.586970,-4.786726,-2.706512,3.898486,-4.871350,px4_default
65476000,-3.233786,3.630286,-4.783456,-2.651351,3.923203,-4.858900,px4_default
65496000,-3.195658,3.673096,-4.779873,-2.569178,3.959908,-4.840026,px4_default
65516000,-3.154996,3.715343,-4.776042,-2.514136,3.983985,-4.827487,px4_default
65536000,-3.111830,3.757001,-4.771987,-2.427383,4.019116,-4.807856,px4_default
65556000,-3.066200,3.798036,-4.767730,-2.367544,4.041935,-4.794574,px4_default
65576000,-3.018139,3.838418,-4.763291,-2.305662,4.064233,-4.781066,px4_default
65596000,-2.967726,3.878082,-4.758696,-2.208673,4.096681,-4.760403,px4_default
65616000,-2.914973,3.917001,-4.753964,-2.141948,4.117683,-4.746621,px4_default
65636000,-2.859789,3.955089,-4.749112,-2.036465,4.148086,-4.725225,px4_default
65656000,-2.802353,3.992374,-4.744166,-1.963699,4.167685,-4.710882,px4_default
65676000,-2.742759,4.028791,-4.739151,-1.850956,4.196093,-4.689312,px4_default
65700000,-2.681038,4.064316,-4.734083,-1.773460,4.214368,-4.674906,px4_default
65720000,-2.617212,4.098927,-4.728979,-1.612365,4.249275,-4.645890,px4_default
65736000,-2.551363,4.132572,-4.723858,-1.570717,4.257643,-4.638559,px4_default
65756000,-2.483541,4.165216,-4.718738,-1.443451,4.281935,-4.616761,px4_default
65776000,-2.413784,4.196829,-4.713633,-1.356175,4.297392,-4.602211,px4_default
65796000,-2.342129,4.227385,-4.708558,-1.221739,4.319429,-4.580408,px4_default
65816000,-2.268633,4.256844,-4.703528,-1.130574,4.333431,-4.566209,px4_default
65836000,-2.193377,4.285162,-4.698560,-0.989438,4.353072,-4.544602,px4_default
65856000,-2.116391,4.312315,-4.693664,-0.893607,4.365339,-4.530459,px4_default
65876000,-2.037722,4.338272,-4.688853,-0.747395,4.382462,-4.509715,px4_default
65916000,-1.957400,4.363005,-4.684137,-0.495598,4.406928,-4.475624,px4_default
65936000,-1.875539,4.386463,-4.679533,-0.392754,4.415275,-4.462452,px4_default
65936000,-1.792088,4.408559,-4.675053,-0.392754,4.415275,-4.462452,px4_default
65956000,-1.707106,4.429298,-4.670705,-0.237162,4.426334,-4.443563,px4_default
65976000,-1.620756,4.448665,-4.666497,-0.131969,4.432526,-4.431272,px4_default
65996000,-1.533064,4.466635,-4.662437,0.027810,4.439908,-4.413303,px4_default
66016000,-1.444081,4.483179,-4.658531,0.134905,4.443730,-4.401952,px4_default
66036000,-1.353835,4.498270,-4.654784,0.298124,4.447109,-4.384915,px4_default
66056000,-1.262419,4.511871,-4.651204,0.407573,4.448071,-4.373996,px4_default
66076000,-1.169898,4.523953,-4.647796,0.517632,4.447921,-4.363311,px4_default
66096000,-1.076309,4.534489,-4.644563,0.683834,4.445415,-4.347710,px4_default
66116000,-0.981691,4.543450,-4.641509,0.794685,4.442437,-4.337988,px4_default
66136000,-0.886109,4.550808,-4.638634,0.962590,4.435119,-4.323496,px4_default
66160000,-0.789660,4.556531,-4.635943,1.130812,4.424918,-4.309947,px4_default
66176000,-0.692373,4.560594,-4.633435,1.242657,4.416679,-4.301665,px4_default
66196000,-0.594301,4.562972,-4.631104,1.355342,4.406639,-4.293242,px4_default
66216000,-0.495474,4.563645,-4.628932,1.522812,4.389812,-4.282202,px4_default
66236000,-0.396031,4.562579,-4.626874,1.634887,4.376493,-4.274874,px4_default
66256000,-0.295978,4.559682,-4.624959,1.801938,4.354245,-4.264929,px4_default
66276000,-0.195377,4.555017,-4.623237,1.913031,4.337589,-4.258629,px4_default
66296000,-0.094377,4.548576,-4.621716,2.122458,4.304029,-4.252283,px4_default
66316000,0.006973,4.540350,-4.620397,2.231905,4.283525,-4.247163,px4_default
66336000,0.108606,4.530330,-4.619284,2.396020,4.249485,-4.239369,px4_default
66376000,0.210479,4.518504,-4.618376,2.665912,4.185988,-4.228102,px4_default
66376000,0.312477,4.504866,-4.617673,2.665912,4.185988,-4.228102,px4_default
66396000,0.414514,4.489413,-4.617174,2.773202,4.157690,-4.223643,px4_default
66416000,0.516536,4.472142,-4.616856,2.878999,4.128522,-4.219931,px4_default
66436000,0.618491,4.453057,-4.616690,3.037060,4.081419,-4.214149,px4_default
66456000,0.720309,4.432154,-4.616676,3.144693,4.047076,-4.209118,px4_default
66476000,0.821877,4.409435,-4.616838,3.305082,3.992770,-4.201749,px4_default
66496000,0.923175,4.384892,-4.617186,3.409350,3.955067,-4.197544,px4_default
66516000,1.024171,4.358518,-4.617719,3.561563,3.897073,-4.192860,px4_default
66536000,1.124728,4.330342,-4.618436,3.710212,3.836515,-4.189207,px4_default
66556000,1.224797,4.300245,-4.619346,3.810977,3.792805,-4.185345,px4_default
66576000,1.324336,4.268325,-4.620435,3.909277,3.748263,-4.182281,px4_default
66596000,1.423333,4.234596,-4.621696,4.052850,3.679767,-4.178897,px4_default
66616000,1.521658,4.199090,-4.623122,4.146367,3.632840,-4.177217,px4_default
66636000,1.619276,4.161808,-4.624708,4.238424,3.584707,-4.175784,px4_default
66656000,1.716138,4.122753,-4.626447,4.374000,3.510109,-4.173917,px4_default
66676000,1.812213,4.081923,-4.628332,4.462282,3.459222,-4.173201,px4_default
66696000,1.907412,4.039339,-4.630353,4.592912,3.379815,-4.171710,px4_default
66716000,2.001664,3.995017,-4.632502,4.678143,3.325503,-4.170979,px4_default
66736000,2.094932,3.948958,-4.634769,4.803183,3.242018,-4.170249,px4_default
66756000,2.187175,3.901163,-4.637145,4.885290,3.184283,-4.169437,px4_default
66776000,2.278341,3.851639,-4.639618,5.005217,3.096041,-4.168808,px4_default
66796000,2.368325,3.800423,-4.642176,5.083437,3.035667,-4.168398,px4_default
66816000,2.457109,3.747507,-4.644809,5.198131,2.942806,-4.167789,px4_default
66836000,2.544669,3.692882,-4.647505,5.272390,2.879872,-4.167723,px4_default
66856000,2.630833,3.636553,-4.650249,5.345862,2.815073,-4.167146,px4_default
66876000,2.715566,3.578488,-4.653030,5.417216,2.749870,-4.167087,px4_default
66896000,2.798872,3.518773,-4.655829,5.521611,2.649899,-4.166887,px4_default
66916000,2.880730,3.457396,-4.658635,5.589006,2.582313,-4.166984,px4_default
66936000,2.961034,3.394410,-4.661430,5.655573,2.512918,-4.166521,px4_default
66956000,3.039746,3.329820,-4.664199,5.751993,2.407427,-4.166238,px4_default
66976000,3.116827,3.263631,-4.666926,5.814379,2.335689,-4.166001,px4_default
66996000,3.192245,3.195842,-4.669596,5.905107,2.226032,-4.165564,px4_default
67016000,3.265932,3.126486,-4.672189,5.969003,2.147555,-4.162153,px4_default
67056000,3.337826,3.055595,-4.674687,6.114029,1.952302,-4.157689,px4_default
67056000,3.407917,2.983165,-4.677058,6.114029,1.952302,-4.157689,px4_default
67076000,3.476180,2.909226,-4.679257,6.169861,1.872061,-4.155537,px4_default
67096000,3.542541,2.833839,-4.681276,6.223228,1.791094,-4.153694,px4_default
67116000,3.606974,2.756992,-4.683150,6.298048,1.669664,-4.152250,px4_default
67136000,3.669444,2.678705,-4.684894,6.345278,1.587882,-4.151616,px4_default
67156000,3.729946,2.598977,-4.686506,6.412446,1.463689,-4.150973,px4_default
67176000,3.788246,2.517811,-4.687969,6.454521,1.380262,-4.150959,px4_default
67196000,3.844522,2.435324,-4.689242,6.514821,1.252744,-4.150663,px4_default
67216000,3.898762,2.351557,-4.690308,6.552596,1.166872,-4.150685,px4_default
67236000,3.950953,2.266506,-4.691209,6.607947,1.034789,-4.149693,px4_default
67256000,4.001040,2.180261,-4.691977,6.642825,0.945387,-4.148940,px4_default
67276000,4.049017,2.092855,-4.692625,6.690228,0.811330,-4.148895,px4_default
67296000,4.094882,2.004322,-4.693166,6.719224,0.721299,-4.149155,px4_default
67316000,4.138637,1.914686,-4.693610,6.746235,0.630703,-4.149597,px4_default
67336000,4.180264,1.824012,-4.693967,6.790148,0.438501,-4.157864,px4_default
67356000,4.219747,1.732372,-4.694246,6.811190,0.345969,-4.158525,px4_default
67376000,4.257095,1.639777,-4.694456,6.838825,0.206663,-4.159984,px4_default
67396000,4.292304,1.546266,-4.694605,6.855008,0.113084,-4.161027,px4_default
67416000,4.325349,1.451940,-4.694700,6.868875,0.019581,-4.162462,px4_default
67436000,4.356238,1.356813,-4.694750,6.886956,-0.122128,-4.164381,px4_default
67456000,4.384966,1.260931,-4.694762,6.896659,-0.216957,-4.165828,px4_default
67476000,4.411446,1.164270,-4.694740,6.907699,-0.359670,-4.168265,px4_default
67496000,4.435677,1.066980,-4.694693,6.920775,-0.462571,-4.165904,px4_default
67516000,4.457734,0.969089,-4.694626,6.929458,-0.563310,-4.165064,px4_default
67536000,4.477614,0.870644,-4.694545,6.934756,-0.710801,-4.166383,px4_default
67556000,4.495320,0.771656,-4.694455,6.928560,-0.848324,-4.172508,px4_default
67576000,4.510839,0.672230,-4.694359,6.923266,-0.993471,-4.175910,px4_default
67596000,4.524171,0.572407,-4.694263,6.917278,-1.089907,-4.178527,px4_default
67616000,4.535320,0.472198,-4.694169,6.904927,-1.234166,-4.182809,px4_default
67636000,4.544280,0.371676,-4.694078,6.894150,-1.329900,-4.186001,px4_default
67656000,4.551050,0.270914,-4.693993,6.882238,-1.425681,-4.189127,px4_default
67676000,4.555633,0.169937,-4.693914,6.860645,-1.568595,-4.194310,px4_default
67696000,4.558029,0.068782,-4.693848,6.844164,-1.663504,-4.197940,px4_default
67716000,4.558238,-0.032514,-4.693798,6.821047,-1.809341,-4.201552,px4_default
67736000,4.556260,-0.133838,-4.693766,6.803432,-1.905761,-4.204334,px4_default
67756000,4.552101,-0.235176,-4.693754,6.771671,-2.047580,-4.209861,px4_default
67776000,4.545740,-0.336478,-4.693753,6.748200,-2.140840,-4.213996,px4_default
67796000,4.537073,-0.437729,-4.693765,6.711640,-2.281330,-4.219707,px4_default
67816000,4.526243,-0.538789,-4.693801,6.684133,-2.373134,-4.224244,px4_default
67836000,4.513253,-0.639643,-4.693865,6.639101,-2.508652,-4.231759,px4_default
67856000,4.498104,-0.740279,-4.693960,6.606419,-2.597662,-4.237193,px4_default
67876000,4.480814,-0.840584,-4.694086,6.555061,-2.729415,-4.245598,px4_default
67896000,4.461391,-0.940514,-4.694243,6.518722,-2.815983,-4.251447,px4_default
67916000,4.439842,-1.040030,-4.694433,6.461165,-2.943923,-4.260538,px4_default
67936000,4.416170,-1.139102,-4.694653,6.420878,-3.027892,-4.266778,px4_default
67956000,4.390389,-1.237656,-4.694903,6.357623,-3.151813,-4.276360,px4_default
67976000,4.362519,-1.335610,-4.695180,6.314385,-3.233000,-4.282797,px4_default
67996000,4.332562,-1.432937,-4.695482,6.246486,-3.352632,-4.292642,px4_default
68016000,4.300527,-1.529595,-4.695807,6.199720,-3.430895,-4.299273,px4_default
68036000,4.266417,-1.625549,-4.696150,6.127401,-3.545990,-4.309295,px4_default
68056000,4.230268,-1.720679,-4.696507,6.077257,-3.621197,-4.316022,px4_default
68076000,4.192078,-1.814973,-4.696874,6.026723,-3.695073,-4.322686,px4_default
68096000,4.151746,-1.908323,-4.697246,5.948133,-3.803487,-4.332723,px4_default
68116000,4.109345,-2.000748,-4.697615,5.866818,-3.908882,-4.342828,px4_default
68136000,4.064960,-2.092134,-4.697974,5.811857,-3.977334,-4.349595,px4_default
68156000,4.018599,-2.182465,-4.698300,5.726696,-4.077422,-4.359828,px4_default
68176000,3.970265,-2.271728,-4.698574,5.697917,-4.110051,-4.363248,px4_default
68196000,3.919998,-2.359816,-4.698803,5.638981,-4.174290,-4.370110,px4_default
68216000,3.867831,-2.446687,-4.698956,5.548930,-4.267890,-4.380385,px4_default
68236000,3.813793,-2.532311,-4.699010,5.487216,-4.328485,-4.387251,px4_default
68256000,3.757887,-2.616657,-4.698988,5.393858,-4.416371,-4.397598,px4_default
68276000,3.700138,-2.699663,-4.698925,5.330265,-4.473063,-4.404511,px4_default
68296000,3.640595,-2.781263,-4.698829,5.265773,-4.528203,-4.411431,px4_default
68316000,3.579275,-2.861444,-4.698702,5.200425,-4.581789,-4.418348,px4_default
68336000,3.516206,-2.940178,-4.698546,5.100481,-4.659271,-4.428724,px4_default
68356000,3.451405,-3.017450,-4.698357,5.035754,-4.709518,-4.435275,px4_default
68376000,3.384969,-3.093181,-4.698104,4.934619,-4.781463,-4.445416,px4_default
68396000,3.316867,-3.167335,-4.697792,4.865631,-4.827219,-4.452275,px4_default
68416000,3.247054,-3.239865,-4.697461,4.760339,-4.892712,-4.462608,px4_default
68436000,3.175709,-3.310759,-4.697120,4.688514,-4.934389,-4.469490,px4_default
68456000,3.102847,-3.380023,-4.696775,4.585228,-4.994906,-4.479125,px4_default
68476000,3.028502,-3.447635,-4.696432,4.515623,-5.032946,-4.485678,px4_default
68496000,2.952688,-3.513594,-4.696095,4.406801,-5.086580,-4.495779,px4_default
68516000,2.875481,-3.577846,-4.695769,4.332638,-5.120132,-4.502600,px4_default
68536000,2.796921,-3.640367,-4.695459,4.219609,-5.167327,-4.512839,px4_default
68560000,2.717036,-3.701146,-4.695168,4.142722,-5.196806,-4.519636,px4_default
68576000,2.635849,-3.760174,-4.694899,4.066007,-5.224586,-4.526427,px4_default
68596000,2.553406,-3.817421,-4.694654,3.987791,-5.250859,-4.533158,px4_default
68616000,2.469781,-3.872844,-4.694439,3.869564,-5.287309,-4.543189,px4_default
68636000,2.384989,-3.926438,-4.694253,3.679111,-5.338329,-4.556205,px4_default
68656000,2.299065,-3.978186,-4.694100,3.598307,-5.357335,-4.562632,px4_default
68676000,2.212022,-4.028081,-4.693979,3.517117,-5.374801,-4.569003,px4_default
68696000,2.123971,-4.076063,-4.693893,3.435553,-5.390738,-4.575305,px4_default
68716000,2.034848,-4.121999,-4.693844,3.312671,-5.411817,-4.584647,px4_default
68736000,1.944721,-4.166007,-4.693830,3.229799,-5.424009,-4.590789,px4_default
68776000,1.853709,-4.208041,-4.693851,3.022699,-5.447917,-4.605920,px4_default
68776000,1.761826,-4.248096,-4.693907,3.022699,-5.447917,-4.605920,px4_default
68796000,1.669107,-4.286156,-4.693995,2.939235,-5.454910,-4.611855,px4_default
68816000,1.575564,-4.322211,-4.694113,2.825937,-5.463155,-4.620414,px4_default
68836000,1.481276,-4.356225,-4.694262,2.745970,-5.466553,-4.626214,px4_default
68856000,1.386294,-4.388179,-4.694438,2.625996,-5.469027,-4.634731,px4_default
68876000,1.290639,-4.418061,-4.694637,2.544251,-5.468747,-4.640414,px4_default
68896000,1.194337,-4.445855,-4.694859,2.460350,-5.467013,-4.645977,px4_default
68916000,1.097431,-4.471542,-4.695097,2.334302,-5.461800,-4.654121,px4_default
68936000,1.000008,-4.495092,-4.695350,2.249519,-5.456605,-4.659382,px4_default
68956000,0.902070,-4.516499,-4.695612,2.123939,-5.446280,-4.667060,px4_default
68976000,0.803634,-4.535747,-4.695879,1.973431,-5.431448,-4.674777,px4_default
68996000,0.704816,-4.552806,-4.696146,1.888662,-5.420430,-4.679473,px4_default
69016000,0.605604,-4.567585,-4.696404,1.760380,-5.401348,-4.686228,px4_default
69036000,0.506045,-4.580068,-4.696648,1.675245,-5.387007,-4.690532,px4_default
69056000,0.406154,-4.590327,-4.696864,1.546593,-5.363014,-4.696613,px4_default
69076000,0.306051,-4.598349,-4.697037,1.460894,-5.345400,-4.700442,px4_default
69096000,0.205753,-4.604129,-4.697155,1.332569,-5.316579,-4.705885,px4_default
69116000,0.105298,-4.607656,-4.697224,1.248086,-5.295730,-4.709328,px4_default
69136000,0.004703,-4.608918,-4.697258,1.123228,-5.262154,-4.714294,px4_default
69156000,-0.095948,-4.607906,-4.697260,1.039014,-5.238182,-4.717401,px4_default
69176000,-0.196595,-4.604622,-4.697227,0.954559,-5.212960,-4.720369,px4_default
69196000,-0.297211,-4.599072,-4.697142,0.827892,-5.172831,-4.724580,px4_default
69216000,-0.397764,-4.591262,-4.696991,0.743012,-5.144474,-4.727242,px4_default
69236000,-0.498206,-4.581196,-4.696778,0.616991,-5.099741,-4.731095,px4_default
69256000,-0.598433,-4.568882,-4.696517,0.491230,-5.052174,-4.734764,px4_default
69276000,-0.698432,-4.554331,-4.696204,0.407205,-5.018869,-4.737081,px4_default
69296000,-0.798184,-4.537556,-4.695839,0.324352,-4.984425,-4.739367,px4_default
69316000,-0.897555,-4.518565,-4.695443,0.199932,-4.930426,-4.742603,px4_default
69336000,-0.996513,-4.497227,-4.695035,0.120213,-4.893035,-4.744760,px4_default
69356000,-1.095032,-4.473711,-4.694626,-0.000486,-4.834701,-4.747814,px4_default
69376000,-1.193104,-4.448028,-4.694221,-0.121724,-4.773658,-4.750668,px4_default
69412000,-1.290615,-4.420213,-4.693825,-0.282520,-4.688139,-4.754246,px4_default
69436000,-1.387536,-4.390284,-4.693443,-0.402453,-4.620977,-4.756755,px4_default
69436000,-1.483830,-4.358259,-4.693080,-0.402453,-4.620977,-4.756755,px4_default
69456000,-1.579477,-4.324150,-4.692739,-0.520626,-4.551439,-4.759160,px4_default
69476000,-1.674399,-4.287988,-4.692424,-0.598948,-4.503719,-4.760659,px4_default
69516000,-1.768531,-4.249804,-4.692137,-0.792906,-4.379792,-4.764067,px4_default
69516000,-1.861866,-4.209603,-4.691880,-0.792906,-4.379792,-4.764067,px4_default
69536000,-1.954353,-4.167408,-4.691654,-0.869455,-4.328456,-4.765324,px4_default
69556000,-2.045903,-4.123264,-4.691462,-0.945302,-4.276165,-4.766520,px4_default
69576000,-2.136498,-4.077180,-4.691302,-1.058071,-4.195908,-4.768187,px4_default
69616000,-2.226098,-4.029177,-4.691177,-1.241345,-4.057762,-4.770801,px4_default
69636000,-2.314687,-3.979259,-4.691083,-1.349510,-3.972140,-4.772180,px4_default
69656000,-2.402085,-3.927403,-4.691024,-1.419913,-3.914068,-4.773053,px4_default
69676000,-2.488310,-3.873660,-4.690994,-1.524715,-3.825225,-4.774207,px4_default
69696000,-2.573344,-3.818100,-4.690992,-1.593409,-3.764957,-4.774914,px4_default
69716000,-2.657172,-3.760726,-4.691014,-1.694654,-3.673053,-4.775877,px4_default
69736000,-2.739695,-3.701601,-4.691057,-1.794044,-3.579330,-4.776697,px4_default
69756000,-2.820880,-3.640741,-4.691116,-1.826552,-3.547729,-4.776946,px4_default
69776000,-2.900692,-3.578167,-4.691186,-1.891522,-3.483843,-4.777352,px4_default
69796000,-2.979111,-3.513892,-4.691253,-1.986955,-3.386704,-4.777840,px4_default
69820000,-3.056074,-3.447963,-4.691303,-2.080267,-3.287940,-4.778197,px4_default
69836000,-3.131516,-3.380427,-4.691335,-2.141054,-3.221245,-4.778371,px4_default
69856000,-3.205418,-3.311285,-4.691357,-2.200736,-3.153902,-4.778486,px4_default
69876000,-3.277738,-3.240567,-4.691364,-2.288515,-3.051624,-4.778539,px4_default
69896000,-3.348395,-3.168345,-4.691351,-2.344903,-2.982830,-4.778480,px4_default
69916000,-3.417375,-3.094633,-4.691306,-2.426477,-2.878527,-4.778288,px4_default
69936000,-3.484643,-3.019467,-4.691216,-2.478227,-2.808396,-4.778111,px4_default
