timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76792000,-0.063379,-0.416904,-4.668763,-0.054024,-0.462836,-4.730055,px4_default
76812000,-0.070342,-0.456610,-4.665094,-0.065256,-0.514120,-4.728915,px4_default
76832000,-0.077272,-0.498549,-4.661539,-0.072944,-0.549633,-4.728205,px4_default
76852000,-0.084127,-0.541424,-4.658069,-0.085014,-0.605406,-4.727251,px4_default
76872000,-0.090824,-0.586270,-4.654783,-0.093229,-0.643901,-4.726706,px4_default
76892000,-0.097379,-0.632008,-4.651621,-0.105764,-0.703537,-4.726061,px4_default
76912000,-0.103660,-0.679464,-4.648698,-0.114208,-0.744477,-4.725758,px4_default
76932000,-0.109724,-0.727757,-4.645936,-0.126955,-0.807577,-4.725555,px4_default
76952000,-0.115407,-0.777523,-4.643456,-0.135498,-0.850939,-4.725622,px4_default
76972000,-0.120792,-0.828054,-4.641171,-0.148159,-0.917332,-4.725939,px4_default
76992000,-0.125695,-0.879821,-4.639199,-0.156484,-0.962566,-4.726367,px4_default
77012000,-0.130212,-0.932270,-4.637453,-0.168663,-1.031773,-4.727352,px4_default
77032000,-0.134157,-0.985732,-4.636039,-0.176505,-1.078636,-4.728234,px4_default
77052000,-0.137623,-1.039776,-4.634877,-0.187767,-1.150278,-4.729965,px4_default
77072000,-0.140432,-1.094616,-4.634058,-0.194837,-1.198663,-4.731372,px4_default
77092000,-0.142663,-1.149926,-4.633511,-0.204679,-1.272077,-4.733817,px4_default
77112000,-0.144163,-1.205830,-4.633306,-0.210582,-1.321604,-4.735755,px4_default
77132000,-0.144978,-1.262079,-4.633387,-0.218444,-1.396403,-4.739054,px4_default
77152000,-0.144999,-1.318730,-4.633799,-0.222922,-1.446608,-4.741542,px4_default
77172000,-0.144222,-1.375586,-4.634504,-0.228412,-1.522174,-4.745674,px4_default
77192000,-0.142593,-1.432662,-4.635524,-0.231126,-1.572685,-4.748702,px4_default
77212000,-0.140049,-1.489791,-4.636838,-0.233684,-1.648493,-4.753705,px4_default
77232000,-0.136603,-1.546972,-4.638443,-0.234396,-1.698978,-4.757240,px4_default
77252000,-0.132120,-1.604050,-4.640335,-0.233623,-1.774481,-4.762910,px4_default
77272000,-0.126691,-1.661035,-4.642488,-0.231920,-1.824580,-4.766858,px4_default
77292000,-0.120100,-1.717723,-4.644909,-0.227516,-1.899260,-4.772956,px4_default
77312000,-0.112533,-1.774163,-4.647555,-0.223130,-1.948580,-4.777155,px4_default
77332000,-0.103672,-1.830124,-4.650441,-0.214662,-2.021833,-4.783474,px4_default
77352000,-0.093809,-1.885715,-4.653512,-0.207612,-2.070059,-4.787693,px4_default
77372000,-0.082519,-1.940625,-4.656782,-0.194898,-2.141328,-4.793965,px4_default
77392000,-0.070210,-1.995050,-4.660194,-0.185095,-2.188144,-4.798064,px4_default
77412000,-0.056337,-2.048581,-4.663754,-0.167995,-2.256890,-4.804042,px4_default
77432000,-0.041436,-2.101525,-4.667410,-0.155367,-2.301984,-4.807834,px4_default
77452000,-0.024829,-2.153358,-4.671150,-0.134098,-2.367876,-4.813010,px4_default
77472000,-0.007192,-2.204520,-4.674941,-0.118653,-2.410841,-4.815851,px4_default
77492000,0.012290,-2.254318,-4.678735,-0.093632,-2.473785,-4.819045,px4_default
77512000,0.032790,-2.303363,-4.682531,-0.075503,-2.514472,-4.820560,px4_default
77532000,0.055281,-2.350807,-4.686240,-0.046352,-2.573789,-4.822278,px4_default
77552000,0.078779,-2.397441,-4.689904,-0.025498,-2.611987,-4.823087,px4_default
77572000,0.104412,-2.442219,-4.693373,0.007935,-2.667163,-4.823734,px4_default
77592000,0.131031,-2.486140,-4.696753,0.031518,-2.702654,-4.823746,px4_default
77612000,0.159935,-2.527947,-4.699815,0.069122,-2.753491,-4.822903,px4_default
77632000,0.189801,-2.568866,-4.702744,0.095493,-2.785964,-4.821794,px4_default
77652000,0.221969,-2.607506,-4.704981,0.136986,-2.832495,-4.819331,px4_default
77672000,0.255012,-2.645279,-4.706954,0.166210,-2.861752,-4.817197,px4_default
77692000,0.290455,-2.680589,-4.708144,0.211794,-2.903596,-4.813616,px4_default
77712000,0.326720,-2.715055,-4.709064,0.243782,-2.929611,-4.810830,px4_default
77732000,0.365547,-2.746818,-4.709414,0.293683,-2.966283,-4.806199,px4_default
77752000,0.405161,-2.777748,-4.709587,0.328366,-2.988985,-4.802781,px4_default
77772000,0.447349,-2.805906,-4.709094,0.382520,-3.020398,-4.797209,px4_default
77792000,0.490244,-2.833301,-4.708418,0.419857,-3.039718,-4.793271,px4_default
77812000,0.535667,-2.857876,-4.706972,0.478255,-3.065784,-4.787007,px4_default
77832000,0.581703,-2.881767,-4.705339,0.518508,-3.081456,-4.782664,px4_default
77852000,0.630290,-2.902775,-4.703052,0.580817,-3.102400,-4.775923,px4_default
77872000,0.679418,-2.923172,-4.700625,0.623933,-3.114454,-4.771279,px4_default
77892000,0.731088,-2.940648,-4.697705,0.690302,-3.130113,-4.764165,px4_default
77912000,0.783224,-2.957588,-4.694694,0.735847,-3.138829,-4.759309,px4_default
77932000,0.837837,-2.971629,-4.691248,0.806049,-3.149386,-4.751900,px4_default
77952000,0.892837,-2.985218,-4.687734,0.853876,-3.154860,-4.746922,px4_default
77972000,0.950211,-2.995893,-4.683887,0.927389,-3.160705,-4.739398,px4_default
77992000,1.007891,-3.006191,-4.679997,0.977362,-3.163103,-4.734413,px4_default
78012000,1.067855,-3.013573,-4.675873,1.054256,-3.164328,-4.726900,px4_default
78032000,1.128058,-3.020651,-4.671724,1.106517,-3.163689,-4.721919,px4_default
78052000,1.190429,-3.024817,-4.667418,1.186355,-3.160592,-4.714456,px4_default
78072000,1.252974,-3.028750,-4.663099,1.240826,-3.157088,-4.709538,px4_default
78092000,1.317575,-3.029782,-4.658700,1.323777,-3.149841,-4.702317,px4_default
78112000,1.382295,-3.030647,-4.654297,1.380090,-3.143669,-4.697631,px4_default
78132000,1.448904,-3.028622,-4.649891,1.465997,-3.132535,-4.690787,px4_default
78152000,1.515580,-3.026495,-4.645484,1.524003,-3.123916,-4.686358,px4_default
78172000,1.584016,-3.021497,-4.641148,1.612648,-3.109259,-4.680001,px4_default
78192000,1.652487,-3.016440,-4.636813,1.672507,-3.098385,-4.675927,px4_default
78212000,1.722544,-3.008566,-4.632618,1.763399,-3.080480,-4.670090,px4_default
78232000,1.792638,-3.000620,-4.628428,1.824689,-3.067561,-4.666395,px4_default
78252000,1.864118,-2.989988,-4.624435,1.917631,-3.046773,-4.661140,px4_default
78272000,1.935653,-2.979232,-4.620455,1.980465,-3.032079,-4.657849,px4_default
78292000,2.008327,-2.965926,-4.616727,2.075501,-3.008725,-4.653317,px4_default
78312000,2.081069,-2.952448,-4.613019,2.139501,-2.992369,-4.650524,px4_default
78332000,2.154762,-2.936547,-4.609606,2.236387,-2.966741,-4.646698,px4_default
78352000,2.228525,-2.920428,-4.606225,2.301413,-2.948878,-4.644377,px4_default
78372000,2.303041,-2.902011,-4.603175,2.399932,-2.921146,-4.641295,px4_default
78392000,2.377623,-2.883334,-4.600169,2.466026,-2.901979,-4.639497,px4_default
78412000,2.452765,-2.862482,-4.597524,2.565737,-2.872242,-4.637178,px4_default
78432000,2.527964,-2.841331,-4.594935,2.632710,-2.851865,-4.635927,px4_default
78452000,2.603555,-2.818119,-4.592732,2.733536,-2.820278,-4.634472,px4_default
78472000,2.679176,-2.794573,-4.590598,2.801065,-2.798616,-4.633827,px4_default
78492000,2.754979,-2.769093,-4.588868,2.902572,-2.765175,-4.633245,px4_default
78512000,2.830787,-2.743247,-4.587220,2.970440,-2.742352,-4.633125,px4_default
78532000,2.906621,-2.715575,-4.585987,3.072433,-2.707310,-4.633312,px4_default
78552000,2.982424,-2.687509,-4.584851,3.140428,-2.683338,-4.633691,px4_default
78572000,3.058091,-2.657726,-4.584135,3.242540,-2.646708,-4.634713,px4_default
78592000,3.133686,-2.627522,-4.583529,3.310508,-2.621723,-4.635674,px4_default
78612000,3.209004,-2.595701,-4.583344,3.412217,-2.583402,-4.637535,px4_default
78632000,3.284189,-2.563440,-4.583281,3.479871,-2.557378,-4.639086,px4_default
78652000,3.358920,-2.529680,-4.583635,3.580881,-2.517414,-4.641804,px4_default
78672000,3.433460,-2.495457,-4.584123,3.647887,-2.490213,-4.643902,px4_default
78692000,3.507423,-2.459830,-4.585019,3.747759,-2.448559,-4.647430,px4_default
78712000,3.581126,-2.423725,-4.586058,3.813854,-2.420173,-4.649989,px4_default
78732000,3.654119,-2.386311,-4.587492,3.912119,-2.376829,-4.654263,px4_default
78752000,3.726782,-2.348405,-4.589078,3.977021,-2.347267,-4.657302,px4_default
78772000,3.798623,-2.309276,-4.591042,4.073305,-2.302184,-4.662206,px4_default
78792000,3.870037,-2.269651,-4.593164,4.136739,-2.271547,-4.665684,px4_default
78812000,3.940490,-2.228908,-4.595643,4.230678,-2.224726,-4.671165,px4_default
78832000,4.010429,-2.187658,-4.598284,4.292360,-2.193016,-4.674995,px4_default
78852000,4.079312,-2.145370,-4.601257,4.383506,-2.144551,-4.680955,px4_default
78872000,4.147580,-2.102574,-4.604393,4.443245,-2.111686,-4.685093,px4_default
78892000,4.214694,-2.058822,-4.607836,4.531210,-2.061543,-4.691544,px4_default
78912000,4.281090,-2.014556,-4.611440,4.588784,-2.027522,-4.695958,px4_default
78932000,4.346252,-1.969408,-4.615321,4.673194,-1.975700,-4.702753,px4_default
78952000,4.410566,-1.923757,-4.619357,4.728252,-1.940584,-4.707362,px4_default
78972000,4.473546,-1.877315,-4.623637,4.808951,-1.887083,-4.714391,px4_default
78992000,4.535562,-1.830372,-4.628059,4.861317,-1.850891,-4.719157,px4_default
79012000,4.596182,-1.782705,-4.632685,4.938072,-1.795770,-4.726342,px4_default
79032000,4.655713,-1.734548,-4.637431,4.987703,-1.758562,-4.731172,px4_default
79052000,4.713789,-1.685740,-4.642336,5.060103,-1.701997,-4.738431,px4_default
79072000,4.770649,-1.636453,-4.647351,5.106874,-1.663815,-4.743269,px4_default
79092000,4.826012,-1.586578,-4.652500,5.174706,-1.605870,-4.750491,px4_default
79112000,4.880006,-1.536256,-4.657748,5.218467,-1.566792,-4.755276,px4_default
79132000,4.932448,-1.485429,-4.663108,5.281552,-1.507595,-4.762352,px4_default
79152000,4.983387,-1.434176,-4.668546,5.322027,-1.467701,-4.767004,px4_default
79172000,5.032753,-1.382478,-4.674065,5.380334,-1.407251,-4.773867,px4_default
79192000,5.080470,-1.330384,-4.679634,5.417363,-1.366574,-4.778322,px4_default
79212000,5.126594,-1.277909,-4.685252,5.470531,-1.305039,-4.784823,px4_default
79232000,5.170921,-1.225066,-4.690890,5.504241,-1.263692,-4.789011,px4_default
79252000,5.213649,-1.171895,-4.696546,5.552118,-1.201236,-4.795033,px4_default
79272000,5.254412,-1.118409,-4.702186,5.582397,-1.159327,-4.798877,px4_default
79292000,5.293562,-1.064664,-4.707812,5.625077,-1.096082,-4.804324,px4_default
79312000,5.330592,-1.010640,-4.713385,5.651860,-1.053688,-4.807742,px4_default
79332000,5.366018,-0.956406,-4.718917,5.689089,-0.989790,-4.812449,px4_default
79352000,5.399158,-0.901939,-4.724353,5.712198,-0.947016,-4.815271,px4_default
79372000,5.430705,-0.847312,-4.729722,5.744314,-0.882633,-4.818939,px4_default
79392000,5.459801,-0.792496,-4.734948,5.763811,-0.839567,-4.820961,px4_default
79412000,5.487326,-0.737560,-4.740082,5.790577,-0.774795,-4.823489,px4_default
79432000,5.512220,-0.682509,-4.745008,5.806592,-0.731501,-4.824844,px4_default
79452000,5.535569,-0.627390,-4.749813,5.827806,-0.666394,-4.826420,px4_default
79472000,5.556117,-0.572210,-4.754354,5.840205,-0.622915,-4.827232,px4_default
79492000,5.575156,-0.516997,-4.758752,5.855779,-0.557530,-4.827919,px4_default
79512000,5.591241,-0.461790,-4.762791,5.864339,-0.513867,-4.828128,px4_default
79532000,5.605871,-0.406586,-4.766652,5.874441,-0.448292,-4.828066,px4_default
79552000,5.617424,-0.351441,-4.770026,5.879360,-0.404512,-4.827779,px4_default
79572000,5.627595,-0.296323,-4.773181,5.884041,-0.338774,-4.826915,px4_default
79592000,5.634543,-0.241293,-4.775817,5.885177,-0.294812,-4.825986,px4_default
79612000,5.640175,-0.186300,-4.778242,5.884326,-0.228865,-4.824140,px4_default
79632000,5.642418,-0.131444,-4.780188,5.881923,-0.184849,-4.822568,px4_default
79652000,5.643412,-0.076639,-4.781958,5.875542,-0.118763,-4.819735,px4_default
79672000,5.640887,-0.021977,-4.783263,5.869537,-0.074730,-4.817612,px4_default
79692000,5.637192,0.032637,-4.784414,5.857448,-0.008457,-4.813975,px4_default
79712000,5.629872,0.087093,-4.785078,5.847538,0.035749,-4.811355,px4_default
79732000,5.621471,0.141501,-4.785596,5.829905,0.102075,-4.807145,px4_default
79752000,5.609364,0.195746,-4.785561,5.816113,0.146446,-4.804119,px4_default
79772000,5.596273,0.249948,-4.785380,5.792758,0.212966,-4.799310,px4_default
79792000,5.579425,0.303937,-4.784572,5.775277,0.257388,-4.795897,px4_default
79812000,5.561701,0.357876,-4.783617,5.746423,0.323979,-4.790558,px4_default
79832000,5.540143,0.411557,-4.782058,5.725317,0.368455,-4.786832,px4_default
79852000,5.517807,0.465187,-4.780375,5.690883,0.435287,-4.781035,px4_default
79872000,5.491562,0.518495,-4.778170,5.666201,0.479788,-4.777050,px4_default
79892000,5.464633,0.571747,-4.775873,5.626228,0.546866,-4.770908,px4_default
79912000,5.433749,0.624632,-4.773110,5.597838,0.591602,-4.766737,px4_default
79932000,5.402279,0.677464,-4.770278,5.552656,0.658714,-4.760368,px4_default
79952000,5.366855,0.729847,-4.767001,5.520618,0.703693,-4.756021,px4_default
79972000,5.330948,0.782176,-4.763670,5.470088,0.771042,-4.749335,px4_default
79992000,5.291070,0.834006,-4.759926,5.434669,0.815998,-4.744761,px4_default
80012000,5.250806,0.885788,-4.756143,5.378945,0.883503,-4.737757,px4_default
80032000,5.206564,0.937000,-4.751992,5.340171,0.928393,-4.733052,px4_default
80052000,5.162029,0.988171,-4.747814,5.279324,0.996031,-4.725924,px4_default
80072000,5.113507,1.038711,-4.743308,5.237257,1.040833,-4.721188,px4_default
80092000,5.064783,1.089219,-4.738784,5.171597,1.108328,-4.714044,px4_default
80112000,5.012102,1.138996,-4.733974,5.126253,1.153262,-4.709282,px4_default
80132000,4.959307,1.188752,-4.729156,5.055895,1.220541,-4.702169,px4_default
80152000,4.902579,1.237713,-4.724055,5.007333,1.265558,-4.697465,px4_default
80172000,4.845774,1.286657,-4.718951,4.932275,1.332796,-4.690464,px4_default
80192000,4.785160,1.334735,-4.713615,4.880718,1.377590,-4.685836,px4_default
80212000,4.724426,1.382783,-4.708274,4.801105,1.444695,-4.678916,px4_default
80232000,4.660047,1.429908,-4.702790,4.746602,1.489177,-4.674357,px4_default
80252000,4.595479,1.476976,-4.697300,4.662506,1.556008,-4.667605,px4_default
80272000,4.527493,1.523038,-4.691718,4.605017,1.600340,-4.663191,px4_default
80292000,4.459254,1.569017,-4.686132,4.516690,1.666469,-4.656707,px4_default
80312000,4.387773,1.613942,-4.680498,4.456391,1.710550,-4.652508,px4_default
80332000,4.315980,1.658754,-4.674864,4.364048,1.775844,-4.646399,px4_default
80352000,4.241134,1.702460,-4.669223,4.301175,1.819319,-4.642444,px4_default
80372000,4.165920,1.746019,-4.663587,4.205015,1.883878,-4.636666,px4_default
80392000,4.087819,1.788432,-4.657981,4.139677,1.926619,-4.632929,px4_default
80412000,4.009307,1.830659,-4.652385,4.039860,1.990216,-4.627498,px4_default
80432000,3.928123,1.871675,-4.646856,3.972144,2.032088,-4.623993,px4_default
80452000,3.846484,1.912467,-4.641345,3.868865,2.094545,-4.618920,px4_default
80472000,3.762331,1.952016,-4.635929,3.798872,2.135672,-4.615664,px4_default
80492000,3.677688,1.991297,-4.630538,3.692203,2.196547,-4.610988,px4_default
80512000,3.590702,2.029297,-4.625268,3.619966,2.236767,-4.608029,px4_default
80532000,3.503196,2.066984,-4.620033,3.510039,2.296075,-4.603799,px4_default
80552000,3.413514,2.103356,-4.614942,3.435719,2.335049,-4.601158,px4_default
80572000,3.323282,2.139366,-4.609894,3.322727,2.392575,-4.597477,px4_default
80592000,3.231019,2.174040,-4.605009,3.246416,2.430142,-4.595186,px4_default
80612000,3.138197,2.208294,-4.600178,3.130563,2.485489,-4.592000,px4_default
80632000,3.043539,2.241173,-4.595528,3.052415,2.521555,-4.590000,px4_default
80652000,2.948304,2.273579,-4.590943,2.933915,2.574696,-4.587301,px4_default
80672000,2.851369,2.304595,-4.586549,2.854053,2.609261,-4.585673,px4_default
80692000,2.753850,2.335079,-4.582232,2.733014,2.659779,-4.583490,px4_default
80712000,2.654779,2.364155,-4.578117,2.651561,2.692654,-4.582216,px4_default
80732000,2.555117,2.392642,-4.574089,2.528205,2.740431,-4.580502,px4_default
80752000,2.454030,2.419709,-4.570269,2.445227,2.771324,-4.579485,px4_default
80772000,2.352371,2.446118,-4.566547,2.319721,2.816164,-4.578146,px4_default
80792000,2.249463,2.471090,-4.563039,2.235354,2.844946,-4.577384,px4_default
80812000,2.145987,2.495339,-4.559640,2.107918,2.886675,-4.576421,px4_default
80832000,2.041378,2.518148,-4.556458,2.022355,2.913388,-4.575843,px4_default
80852000,1.936219,2.540167,-4.553394,1.893171,2.951800,-4.574977,px4_default
80872000,1.830057,2.560741,-4.550548,1.806533,2.976280,-4.574453,px4_default
80892000,1.723358,2.580455,-4.547829,1.675816,3.011239,-4.573824,px4_default
80912000,1.615763,2.598728,-4.545325,1.588278,3.033443,-4.573542,px4_default
80932000,1.507682,2.616062,-4.542960,1.456259,3.064837,-4.573332,px4_default
80952000,1.398857,2.631954,-4.540805,1.367857,3.084543,-4.573308,px4_default
80972000,1.289572,2.646831,-4.538796,1.234718,3.112209,-4.573475,px4_default
80992000,1.179638,2.660276,-4.536991,1.145578,3.129329,-4.573726,px4_default
81012000,1.069295,2.672646,-4.535283,1.011448,3.153113,-4.574292,px4_default
81032000,0.958420,2.683616,-4.533700,0.921727,3.167630,-4.574772,px4_default
81052000,0.847185,2.693449,-4.532223,0.786751,3.187389,-4.575675,px4_default
81072000,0.735520,2.701917,-4.530872,0.696602,3.199259,-4.576396,px4_default
81092000,0.623602,2.709179,-4.529700,0.561072,3.215009,-4.577596,px4_default
81112000,0.511404,2.715106,-4.528728,0.470600,3.224190,-4.578448,px4_default
81132000,0.399036,2.719782,-4.527950,0.334739,3.235948,-4.579746,px4_default
81152000,0.286493,2.723181,-4.527370,0.244155,3.242478,-4.580644,px4_default
81172000,0.173884,2.725281,-4.526999,0.108302,3.250305,-4.582056,px4_default
81192000,0.061212,2.726160,-4.526822,0.017728,3.254158,-4.583072,px4_default
81212000,-0.051428,2.725695,-4.526862,-0.117900,3.257975,-4.584749,px4_default
81232000,-0.164040,2.724063,-4.527091,-0.208207,3.259167,-4.585966,px4_default
81252000,-0.276467,2.721042,-4.527544,-0.343442,3.258935,-4.587955,px4_default
81272000,-0.388746,2.716909,-4.528177,-0.433319,3.257472,-4.589412,px4_default
81292000,-0.500729,2.711356,-4.528996,-0.567852,3.253247,-4.591754,px4_default
81312000,-0.612495,2.704756,-4.529953,-0.657260,3.249113,-4.593425,px4_default
81332000,-0.723841,2.696707,-4.531082,-0.790861,3.240967,-4.596111,px4_default
81352000,-0.834903,2.687675,-4.532329,-0.879627,3.234219,-4.598005,px4_default
81372000,-0.945447,2.677164,-4.533795,-1.012088,3.222253,-4.601040,px4_default
81392000,-1.055667,2.665729,-4.535399,-1.100099,3.212952,-4.603150,px4_default
81412000,-1.165218,2.652802,-4.537246,-1.231254,3.197254,-4.606514,px4_default
81432000,-1.274387,2.639022,-4.539232,-1.318207,3.185577,-4.608849,px4_default
81452000,-1.382787,2.623742,-4.541470,-1.447864,3.166263,-4.612481,px4_default
81472000,-1.490784,2.607676,-4.543838,-1.533614,3.152265,-4.614955,px4_default
81492000,-1.597892,2.590109,-4.546463,-1.661428,3.129467,-4.618778,px4_default
81512000,-1.704572,2.571821,-4.549210,-1.745977,3.113123,-4.621400,px4_default
81532000,-1.810254,2.552029,-4.552217,-1.871810,3.086888,-4.625543,px4_default
81552000,-1.915500,2.531580,-4.555336,-1.955093,3.068243,-4.628368,px4_default
81572000,-2.019579,2.509638,-4.558715,-2.078865,3.038657,-4.632682,px4_default
81592000,-2.123195,2.487104,-4.562196,-2.160665,3.017837,-4.635645,px4_default
81612000,-2.225527,2.463082,-4.565935,-2.282254,2.984997,-4.640210,px4_default
81632000,-2.327400,2.438526,-4.569766,-2.362397,2.962079,-4.643318,px4_default
81652000,-2.427848,2.412493,-4.573852,-2.481549,2.926106,-4.648086,px4_default
81672000,-2.527838,2.385984,-4.578019,-2.560024,2.901178,-4.651318,px4_default
81692000,-2.626260,2.358012,-4.582435,-2.676529,2.862300,-4.656260,px4_default
81712000,-2.724231,2.329620,-4.586922,-2.753285,2.835449,-4.659606,px4_default
81732000,-2.820505,2.299777,-4.591650,-2.867017,2.793815,-4.664701,px4_default
81752000,-2.916345,2.269565,-4.596439,-2.941964,2.765132,-4.668166,px4_default
81772000,-3.010296,2.237936,-4.601456,-3.052784,2.720864,-4.673428,px4_default
81792000,-3.103825,2.205991,-4.606524,-3.125696,2.690452,-4.676997,px4_default
81812000,-3.195328,2.172650,-4.611808,-3.233576,2.643529,-4.682420,px4_default
81832000,-3.286437,2.139037,-4.617133,-3.304327,2.611430,-4.686081,px4_default
81852000,-3.375362,2.104059,-4.622658,-3.408954,2.562041,-4.691646,px4_default
81872000,-3.463923,2.068854,-4.628216,-3.477589,2.528326,-4.695396,px4_default
81892000,-3.550155,2.032308,-4.633955,-3.578846,2.476620,-4.701053,px4_default
81912000,-3.636060,1.995576,-4.639719,-3.645291,2.441396,-4.704846,px4_default
81932000,-3.719432,1.957557,-4.645641,-3.743202,2.387550,-4.710561,px4_default
81952000,-3.802514,1.919391,-4.651580,-3.807375,2.350965,-4.714396,px4_default
81972000,-3.882911,1.879973,-4.657652,-3.901705,2.295185,-4.720168,px4_default
81992000,-3.963067,1.840443,-4.663737,-3.963401,2.257347,-4.724035,px4_default
82012000,-4.040366,1.799706,-4.669926,-4.054131,2.199654,-4.729882,px4_default
82032000,-4.117474,1.758888,-4.676123,-4.113236,2.160618,-4.733785,px4_default
82052000,-4.191566,1.716904,-4.682395,-4.200062,2.101187,-4.739603,px4_default
82072000,-4.265524,1.674868,-4.688670,-4.256598,2.061021,-4.743439,px4_default
82092000,-4.336251,1.631738,-4.694983,-4.339381,1.999991,-4.749168,px4_default
82112000,-4.406904,1.588584,-4.701297,-4.393302,1.958793,-4.752959,px4_default
82132000,-4.474161,1.544384,-4.707613,-4.471951,1.896321,-4.758568,px4_default
82152000,-4.541348,1.500165,-4.713928,-4.523019,1.854225,-4.762269,px4_default
82172000,-4.605082,1.454996,-4.720205,-4.597550,1.790447,-4.767748,px4_default
82192000,-4.668677,1.409792,-4.726479,-4.645843,1.747525,-4.771339,px4_default
82212000,-4.728795,1.363726,-4.732677,-4.716166,1.682575,-4.776618,px4_default
82232000,-4.788692,1.317614,-4.738867,-4.761483,1.638914,-4.780021,px4_default
82252000,-4.845054,1.270756,-4.744937,-4.827364,1.572906,-4.784946,px4_default
82272000,-4.901112,1.223843,-4.750995,-4.869774,1.528586,-4.788100,px4_default
82292000,-4.953622,1.176266,-4.756894,-4.931101,1.461686,-4.792582,px4_default
82312000,-5.005743,1.128626,-4.762771,-4.970560,1.416817,-4.795376,px4_default
82332000,-5.054296,1.080413,-4.768450,-5.027276,1.349190,-4.799196,px4_default
82352000,-5.102369,1.032133,-4.774096,-5.063562,1.303880,-4.801556,px4_default
82372000,-5.146871,0.983355,-4.779505,-5.115664,1.235608,-4.804878,px4_default
82392000,-5.190792,0.934515,-4.784870,-5.148655,1.189910,-4.806881,px4_default
82412000,-5.231116,0.885284,-4.789957,-5.195844,1.121107,-4.809617,px4_default
82432000,-5.270762,0.835992,-4.794985,-5.225652,1.075093,-4.811212,px4_default
82452000,-5.306818,0.786381,-4.799702,-5.268082,1.005879,-4.813206,px4_default
82472000,-5.342098,0.736716,-4.804333,-5.294733,0.959631,-4.814226,px4_default
82492000,-5.373818,0.686811,-4.808575,-5.332233,0.890097,-4.815358,px4_default
82512000,-5.404659,0.636857,-4.812713,-5.355646,0.843646,-4.815909,px4_default
82532000,-5.431965,0.586711,-4.816432,-5.387996,0.773814,-4.816370,px4_default
82552000,-5.458275,0.536529,-4.820037,-5.407877,0.727179,-4.816465,px4_default
82572000,-5.481050,0.486216,-4.823237,-5.435153,0.657126,-4.816287,px4_default
82592000,-5.502731,0.435872,-4.826294,-5.451447,0.610317,-4.815913,px4_default
82612000,-5.520938,0.385429,-4.828896,-5.473391,0.540025,-4.815061,px4_default
82632000,-5.537959,0.334966,-4.831313,-5.486234,0.493088,-4.814271,px4_default
82652000,-5.551595,0.284448,-4.833200,-5.502793,0.422551,-4.812736,px4_default
82672000,-5.563940,0.233921,-4.834895,-5.512157,0.375499,-4.811490,px4_default
82692000,-5.572956,0.183370,-4.836090,-5.523336,0.304716,-4.809184,px4_default
