timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
66752000,yaw_sweep,-0.017280,-0.065518,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676126,0.003036,-0.017280,-0.065518,-4.710223,0.022362,-0.012595,-0.000042,-0.039100,0.021188,-0.003730,0.003224,-0.002204,1.674776,0.002085,0.000825,0.001327,0.668925,0.001628,0.000247,0.743328,0.000000,0.000000,-0.679596,-0.002699,0.000477,0.006724,0.000000,0.000000,-0.679596,-0.000783,-0.000235,0.000931,-0.000000,0.000000,-0.000000,1.000000,0.680619,0.680351,0.678241,0.679175,728.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679758,sysid
66772000,yaw_sweep,-0.017152,-0.066357,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676185,0.002945,-0.017152,-0.066357,-4.710278,0.021236,-0.012321,-0.000025,-0.040134,0.024662,0.002082,0.003265,-0.002196,1.674712,0.000479,0.000119,0.001281,0.668902,0.001535,0.000166,0.743349,0.000000,0.000000,-0.679585,-0.003838,0.000571,0.006993,0.000000,0.000000,-0.679585,-0.000436,0.000095,0.001002,-0.000000,0.000000,-0.000000,1.000000,0.680754,0.680329,0.678551,0.678707,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679758,sysid
66792000,yaw_sweep,-0.017124,-0.066906,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676243,0.002844,-0.017124,-0.066906,-4.710356,0.020368,-0.012171,-0.000050,-0.042779,0.023869,-0.006602,0.003251,-0.002187,1.674669,-0.001703,0.000315,0.001863,0.668880,0.001430,0.000110,0.743369,0.000000,0.000000,-0.679556,-0.004682,0.000858,0.007190,0.000000,0.000000,-0.679556,-0.000347,0.000146,0.001030,0.000000,-0.000000,0.000000,1.000000,0.680747,0.680330,0.678571,0.678575,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679758,sysid
66812000,yaw_sweep,-0.017096,-0.067714,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676299,0.002735,-0.017096,-0.067714,-4.710464,0.019284,-0.012010,-0.000057,-0.032074,0.024035,-0.002299,0.003244,-0.002175,1.674632,-0.001087,-0.000097,0.002411,0.668859,0.001391,0.000038,0.743388,0.000000,0.000000,-0.679523,-0.005287,0.000653,0.007355,0.000000,0.000000,-0.679523,-0.000673,0.000296,0.001052,-0.000000,-0.000000,0.000000,1.000000,0.681001,0.680089,0.678499,0.678574,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66832000,yaw_sweep,-0.017098,-0.068252,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676353,0.002618,-0.017098,-0.068252,-4.710539,0.018494,-0.011793,0.000041,-0.038738,0.026889,0.006777,0.003197,-0.002145,1.674615,-0.003790,0.000933,0.003825,0.668838,0.001303,0.000027,0.743407,0.000000,0.000000,-0.679528,-0.005634,0.000998,0.007449,0.000000,0.000000,-0.679528,-0.000129,0.000127,0.001041,0.000000,-0.000000,0.000000,1.000000,0.680621,0.680422,0.678615,0.678453,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679758,sysid
66852000,yaw_sweep,-0.017121,-0.069044,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676404,0.002491,-0.017121,-0.069044,-4.710633,0.017311,-0.011557,0.000054,-0.038811,0.019706,-0.005158,0.003122,-0.002128,1.674621,-0.004754,0.000112,0.003080,0.668819,0.001219,-0.000056,0.743425,0.000000,0.000000,-0.679504,-0.006273,0.000982,0.007466,0.000000,0.000000,-0.679504,-0.000160,0.000380,0.001008,0.000000,0.000000,-0.000000,1.000000,0.680779,0.680193,0.678806,0.678317,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66872000,yaw_sweep,-0.017142,-0.069558,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676452,0.002356,-0.017142,-0.069558,-4.710642,0.016673,-0.011468,0.000033,-0.033431,0.017437,-0.001442,0.003041,-0.002096,1.674621,-0.004114,0.001538,0.003716,0.668800,0.001207,-0.000062,0.743442,0.000000,0.000000,-0.679495,-0.006059,0.000892,0.007482,0.000000,0.000000,-0.679495,-0.000562,-0.000052,0.001002,-0.000000,-0.000000,-0.000000,1.000000,0.680614,0.680287,0.678301,0.678776,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66892000,yaw_sweep,-0.017225,-0.070360,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676498,0.002212,-0.017225,-0.070360,-4.710660,0.015563,-0.011384,0.000034,-0.035561,0.012326,-0.001922,0.002952,-0.002070,1.674636,-0.005535,0.000744,0.004204,0.668782,0.001146,-0.000168,0.743458,0.000000,0.000000,-0.679488,-0.006657,0.000585,0.007440,0.000000,0.000000,-0.679488,-0.000148,0.000143,0.000964,0.000000,-0.000000,-0.000000,1.000000,0.680535,0.680291,0.678653,0.678492,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66912000,yaw_sweep,-0.017287,-0.070891,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676541,0.002059,-0.017287,-0.070891,-4.710678,0.014914,-0.011290,0.000139,-0.027625,0.020209,0.006030,0.002845,-0.002031,1.674659,-0.006158,0.002979,0.004535,0.668765,0.001106,-0.000168,0.743473,0.000000,0.000000,-0.679511,-0.006445,0.000664,0.007359,0.000000,0.000000,-0.679511,-0.000107,-0.000658,0.000935,-0.000000,-0.000000,0.000000,1.000000,0.679942,0.680865,0.678149,0.679089,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66932000,yaw_sweep,-0.017385,-0.071681,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676580,0.001898,-0.017385,-0.071681,-4.710743,0.014060,-0.011204,0.000198,-0.021816,0.012955,0.001004,0.002702,-0.001996,1.674710,-0.005406,-0.000493,0.004808,0.668749,0.001124,-0.000217,0.743487,0.000000,0.000000,-0.679508,-0.006068,0.000152,0.007185,0.000000,0.000000,-0.679508,-0.000517,0.000519,0.000864,-0.000000,0.000000,0.000000,1.000000,0.680887,0.679780,0.678863,0.678504,728.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66952000,yaw_sweep,-0.017452,-0.072228,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676617,0.001728,-0.017452,-0.072228,-4.710786,0.013448,-0.011133,0.000246,-0.029619,0.024626,0.000128,0.002607,-0.001980,1.674742,-0.006936,0.001937,0.004440,0.668734,0.001055,-0.000223,0.743501,0.000000,0.000000,-0.679509,-0.006098,0.000467,0.007046,0.000000,0.000000,-0.679509,0.000115,-0.000504,0.000833,-0.000000,-0.000000,-0.000000,1.000000,0.679860,0.680748,0.678445,0.678981,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679757,sysid
66972000,yaw_sweep,-0.017536,-0.073030,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676649,0.001549,-0.017536,-0.073030,-4.710842,0.012605,-0.011114,0.000174,-0.022935,0.010127,-0.007527,0.002481,-0.001959,1.674796,-0.005788,-0.000100,0.004575,0.668721,0.001065,-0.000296,0.743513,0.000000,0.000000,-0.679472,-0.005968,-0.000067,0.006827,0.000000,0.000000,-0.679472,-0.000449,0.000350,0.000782,0.000000,0.000000,0.000000,1.000000,0.680646,0.679829,0.678832,0.678659,728.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679756,sysid
66992000,yaw_sweep,-0.017575,-0.073561,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676679,0.001361,-0.017575,-0.073561,-4.710891,0.012169,-0.011084,0.000188,-0.024819,0.016153,0.001128,0.002362,-0.001942,1.674853,-0.006548,0.000930,0.004700,0.668709,0.001042,-0.000277,0.743524,0.000000,0.000000,-0.679461,-0.005503,0.000105,0.006580,0.000000,0.000000,-0.679461,0.000062,-0.000164,0.000745,0.000000,0.000000,0.000000,1.000000,0.679995,0.680349,0.678695,0.678804,727.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679756,sysid
67012000,yaw_sweep,-0.017632,-0.074333,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676704,0.001164,-0.017632,-0.074333,-4.710958,0.011345,-0.011032,0.000279,-0.029723,0.017541,0.003626,0.002233,-0.001922,1.674925,-0.006762,0.000571,0.005261,0.668698,0.001007,-0.000345,0.743533,0.000000,0.000000,-0.679466,-0.005587,-0.000137,0.006270,0.000000,0.000000,-0.679466,0.000026,0.000015,0.000671,0.000000,0.000000,0.000000,1.000000,0.680071,0.680133,0.678874,0.678769,728.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679756,sysid
67032000,yaw_sweep,-0.017673,-0.074837,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676725,0.000959,-0.017673,-0.074837,-4.710999,0.010886,-0.011027,0.000267,-0.022800,0.013679,-0.004719,0.002113,-0.001918,1.674996,-0.005985,-0.000762,0.004925,0.668689,0.000977,-0.000344,0.743542,0.000000,0.000000,-0.679450,-0.005261,0.000030,0.005946,0.000000,0.000000,-0.679450,-0.000160,0.000332,0.000622,-0.000000,-0.000000,0.000000,1.000000,0.680320,0.679767,0.679048,0.678663,728.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67052000,yaw_sweep,-0.017746,-0.075588,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676742,0.000745,-0.017746,-0.075588,-4.711026,0.010249,-0.010867,0.000383,-0.027019,0.026443,0.007300,0.001992,-0.001911,1.675076,-0.006092,0.000891,0.004779,0.668681,0.000943,-0.000353,0.743549,0.000000,0.000000,-0.679473,-0.005014,0.000156,0.005576,0.000000,0.000000,-0.679473,0.000012,-0.000286,0.000562,-0.000000,-0.000000,-0.000000,1.000000,0.679760,0.680227,0.678749,0.679093,727.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67072000,yaw_sweep,-0.017795,-0.076076,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676755,0.000523,-0.017795,-0.076076,-4.711045,0.009896,-0.010721,0.000422,-0.011756,0.021974,0.001404,0.001874,-0.001884,1.675160,-0.006354,0.000543,0.004910,0.668674,0.000909,-0.000313,0.743555,0.000000,0.000000,-0.679477,-0.004483,0.000462,0.005174,0.000000,0.000000,-0.679477,0.000183,0.000119,0.000497,-0.000000,-0.000000,-0.000000,1.000000,0.679933,0.679970,0.679189,0.678815,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67092000,yaw_sweep,-0.017902,-0.076804,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676763,0.000291,-0.017902,-0.076804,-4.711075,0.009277,-0.010540,0.000601,-0.021759,0.023093,0.000004,0.001731,-0.001872,1.675279,-0.005403,0.000289,0.006106,0.668670,0.000877,-0.000353,0.743559,0.000000,0.000000,-0.679517,-0.004320,0.000388,0.004653,0.000000,0.000000,-0.679517,-0.000163,0.000066,0.000380,0.000000,0.000000,-0.000000,1.000000,0.679980,0.679778,0.679147,0.679161,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67112000,yaw_sweep,-0.017977,-0.077274,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676766,0.000051,-0.017977,-0.077274,-4.711069,0.008912,-0.010381,0.000630,-0.014620,0.020956,0.003432,0.001640,-0.001868,1.675361,-0.006157,0.000469,0.005351,0.668667,0.000850,-0.000334,0.743562,0.000000,0.000000,-0.679526,-0.003989,0.000631,0.004215,0.000000,0.000000,-0.679526,0.000255,-0.000040,0.000302,-0.000000,-0.000000,0.000000,1.000000,0.679660,0.679968,0.679335,0.679140,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67132000,yaw_sweep,-0.018093,-0.077953,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676765,-0.000197,-0.018093,-0.077953,-4.711083,0.008376,-0.010219,0.000730,-0.017929,0.016692,-0.002673,0.001510,-0.001828,1.675489,-0.005942,0.001131,0.005397,0.668665,0.000835,-0.000371,0.743563,0.000000,0.000000,-0.679549,-0.003772,0.000365,0.003628,0.000000,0.000000,-0.679549,0.000295,-0.000038,0.000189,-0.000000,0.000000,-0.000000,1.000000,0.679565,0.679893,0.679480,0.679257,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67152000,yaw_sweep,-0.018184,-0.078375,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676758,-0.000454,-0.018184,-0.078375,-4.711128,0.008046,-0.010089,0.000723,-0.013410,0.021179,-0.004434,0.001425,-0.001808,1.675567,-0.004906,0.000565,0.005179,0.668666,0.000790,-0.000349,0.743562,0.000000,0.000000,-0.679534,-0.003543,0.000674,0.003157,0.000000,0.000000,-0.679534,-0.000078,0.000208,0.000131,-0.000000,0.000000,-0.000000,1.000000,0.679834,0.679484,0.679528,0.679289,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67172000,yaw_sweep,-0.018306,-0.078976,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676747,-0.000720,-0.018306,-0.078976,-4.711218,0.007507,-0.009763,0.000778,-0.020632,0.023166,-0.002003,0.001336,-0.001798,1.675674,-0.005603,0.001246,0.005160,0.668669,0.000712,-0.000345,0.743560,0.000000,0.000000,-0.679523,-0.003584,0.001113,0.002582,0.000000,0.000000,-0.679523,0.000354,-0.000173,0.000013,-0.000000,-0.000000,-0.000000,1.000000,0.679257,0.679813,0.679545,0.679478,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
67192000,yaw_sweep,-0.018378,-0.079352,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676730,-0.000995,-0.018378,-0.079352,-4.711305,0.007259,-0.009611,0.000771,-0.015495,0.013835,-0.003167,0.001226,-0.001751,1.675777,-0.004544,0.002191,0.004351,0.668673,0.000719,-0.000330,0.743556,0.000000,0.000000,-0.679496,-0.003014,0.000965,0.001995,0.000000,0.000000,-0.679496,-0.000150,-0.000175,-0.000047,0.000000,-0.000000,-0.000000,1.000000,0.679395,0.679507,0.679349,0.679734,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679754,sysid
67212000,yaw_sweep,-0.018462,-0.079866,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676707,-0.001278,-0.018462,-0.079866,-4.711462,0.006947,-0.009476,0.000695,-0.012225,0.009134,-0.003777,0.001137,-0.001731,1.675873,-0.003645,-0.000008,0.004092,0.668679,0.000751,-0.000348,0.743551,0.000000,0.000000,-0.679431,-0.002593,0.000597,0.001404,0.000000,0.000000,-0.679431,-0.000255,0.000429,-0.000118,-0.000000,0.000000,-0.000000,1.000000,0.679766,0.678925,0.679757,0.679384,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679754,sysid
67232000,yaw_sweep,-0.018506,-0.080186,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676678,-0.001569,-0.018506,-0.080186,-4.711596,0.006803,-0.009340,0.000667,-0.006515,0.014844,0.000095,0.001051,-0.001701,1.675973,-0.004741,0.001134,0.004164,0.668688,0.000730,-0.000304,0.743543,0.000000,0.000000,-0.679384,-0.002104,0.000834,0.000777,0.000000,0.000000,-0.679384,0.000360,0.000063,-0.000205,-0.000000,-0.000000,-0.000000,1.000000,0.679084,0.679292,0.679773,0.679388,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679753,sysid
67252000,yaw_sweep,-0.018572,-0.080596,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676644,-0.001869,-0.018572,-0.080596,-4.711807,0.006497,-0.008926,0.000738,-0.011936,0.024317,0.006652,0.000968,-0.001682,1.676066,-0.003677,0.001456,0.004742,0.668698,0.000699,-0.000278,0.743534,0.000000,0.000000,-0.679343,-0.001781,0.001083,0.000146,0.000000,0.000000,-0.679343,0.000073,-0.000158,-0.000276,-0.000000,-0.000000,0.000000,1.000000,0.678957,0.679219,0.679523,0.679707,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679753,sysid
67272000,yaw_sweep,-0.018607,-0.080856,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676604,-0.002178,-0.018607,-0.080856,-4.711936,0.006410,-0.008765,0.000740,-0.003687,0.014795,0.002686,0.000908,-0.001661,1.676161,-0.002854,0.000619,0.004176,0.668711,0.000710,-0.000248,0.743522,0.000000,0.000000,-0.679305,-0.001308,0.001090,-0.000516,0.000000,0.000000,-0.679305,0.000076,0.000195,-0.000362,-0.000000,-0.000000,-0.000000,1.000000,0.679080,0.678839,0.679806,0.679496,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679753,sysid
