timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
67080000,roll_sweep,-0.047602,0.038806,-4.695569,0.000000,-0.069634,0.000000,0.000000,-0.428157,0.000000,1.674353,0.000000,-0.055773,0.045168,-4.694326,-0.015503,-0.018529,-0.000682,0.034043,-0.167973,-0.019575,-0.000517,0.017956,1.674180,0.006340,0.130859,-0.000419,0.669378,-0.017572,0.016784,0.742525,0.000000,0.000000,-0.680439,0.007649,0.122508,0.000446,0.000000,0.000000,-0.680439,0.000526,-0.000891,0.000167,-0.000000,0.000000,-0.000000,1.000000,0.679773,0.681509,0.679931,0.680714,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679635,sysid
67100000,roll_sweep,-0.047602,0.037328,-4.695569,0.000000,-0.078335,0.000000,0.000000,-0.441922,0.000000,1.674353,0.000000,-0.056432,0.045003,-4.694274,-0.015174,-0.021476,-0.000866,0.035898,-0.190307,-0.020940,-0.000388,0.020533,1.674159,0.006425,0.124898,-0.000942,0.669361,-0.018377,0.017670,0.742500,0.000000,0.000000,-0.680484,0.008082,0.121729,0.000489,0.000000,0.000000,-0.680484,0.000428,0.001311,0.000178,0.000000,0.000000,-0.000000,1.000000,0.681385,0.679922,0.681437,0.679192,729.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679634,sysid
67120000,roll_sweep,-0.047602,0.035673,-4.695569,0.000000,-0.087323,0.000000,0.000000,-0.456879,0.000000,1.674353,0.000000,-0.057431,0.044678,-4.694221,-0.014814,-0.026285,-0.001183,0.030597,-0.206892,-0.016206,-0.000225,0.023004,1.674144,0.008637,0.123518,-0.000130,0.669346,-0.019043,0.018308,0.742481,0.000000,0.000000,-0.680478,0.007646,0.119228,0.000524,0.000000,0.000000,-0.680478,0.000030,0.000734,0.000162,-0.000000,0.000000,0.000000,1.000000,0.681172,0.680176,0.680904,0.679825,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679634,sysid
67140000,roll_sweep,-0.047602,0.033835,-4.695569,0.000000,-0.096590,0.000000,0.000000,-0.469796,0.000000,1.674353,0.000000,-0.058087,0.044392,-4.694195,-0.014578,-0.029827,-0.001412,0.030679,-0.224625,-0.013601,-0.000055,0.025543,1.674123,0.007283,0.129319,0.000310,0.669326,-0.019893,0.019185,0.742455,0.000000,0.000000,-0.680511,0.007617,0.118826,0.000567,0.000000,0.000000,-0.680511,0.000487,-0.000942,0.000154,-0.000000,0.000000,0.000000,1.000000,0.679772,0.681545,0.679918,0.680810,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679633,sysid
67160000,roll_sweep,-0.047602,0.031809,-4.695569,0.000000,-0.106120,0.000000,0.000000,-0.483245,0.000000,1.674353,0.000000,-0.059115,0.043871,-4.694196,-0.014210,-0.035787,-0.001723,0.029687,-0.265345,-0.016213,0.000115,0.028044,1.674105,0.008667,0.118978,0.000291,0.669312,-0.020486,0.019744,0.742437,0.000000,0.000000,-0.680487,0.007078,0.115343,0.000613,0.000000,0.000000,-0.680487,0.000045,0.002005,0.000150,-0.000000,-0.000000,-0.000000,1.000000,0.682076,0.679294,0.681842,0.678953,729.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679633,sysid
67180000,roll_sweep,-0.047602,0.029590,-4.695569,0.000000,-0.115915,0.000000,0.000000,-0.496274,0.000000,1.674353,0.000000,-0.059813,0.043448,-4.694215,-0.013933,-0.040083,-0.001947,0.033653,-0.277287,-0.016818,0.000286,0.030488,1.674090,0.007193,0.126485,-0.000439,0.669292,-0.021279,0.020569,0.742410,0.000000,0.000000,-0.680508,0.007043,0.114695,0.000641,0.000000,0.000000,-0.680508,0.000430,-0.001753,0.000148,-0.000000,-0.000000,-0.000000,1.000000,0.679215,0.682084,0.679322,0.681411,727.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679632,sysid
67200000,roll_sweep,-0.047602,0.027172,-4.695569,0.000000,-0.125956,0.000000,0.000000,-0.507766,0.000000,1.674353,0.000000,-0.060872,0.042692,-4.694323,-0.013564,-0.047158,-0.002413,0.029483,-0.308488,-0.023530,0.000441,0.032954,1.674049,0.008865,0.115391,-0.000463,0.669277,-0.021860,0.021100,0.742392,0.000000,0.000000,-0.680411,0.006459,0.111136,0.000753,0.000000,0.000000,-0.680411,-0.000418,0.001617,0.000176,0.000000,-0.000000,0.000000,1.000000,0.681897,0.679260,0.681211,0.679274,729.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679632,sysid
67220000,roll_sweep,-0.047602,0.024552,-4.695569,0.000000,-0.136232,0.000000,0.000000,-0.519846,0.000000,1.674353,0.000000,-0.061613,0.042079,-4.694434,-0.013271,-0.052116,-0.002643,0.035822,-0.312977,-0.018525,0.000614,0.035260,1.674014,0.007177,0.120270,0.000329,0.669257,-0.022605,0.021873,0.742365,0.000000,0.000000,-0.680404,0.006358,0.110482,0.000839,0.000000,0.000000,-0.680404,0.000329,-0.001397,0.000177,-0.000000,-0.000000,0.000000,1.000000,0.679432,0.681713,0.679399,0.681071,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679631,sysid
67240000,roll_sweep,-0.047602,0.021723,-4.695569,0.000000,-0.146733,0.000000,0.000000,-0.530314,0.000000,1.674353,0.000000,-0.062706,0.040988,-4.694610,-0.012945,-0.060099,-0.003003,0.029485,-0.342575,-0.015999,0.000773,0.037688,1.673987,0.009211,0.119355,-0.000523,0.669242,-0.023172,0.022364,0.742347,0.000000,0.000000,-0.680314,0.005594,0.106777,0.000913,0.000000,0.000000,-0.680314,-0.000530,-0.000134,0.000179,0.000000,-0.000000,-0.000000,1.000000,0.680697,0.680439,0.679909,0.680545,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679630,sysid
67260000,roll_sweep,-0.047602,0.018682,-4.695569,0.000000,-0.157445,0.000000,0.000000,-0.540838,0.000000,1.674353,0.000000,-0.063442,0.040142,-4.694740,-0.012565,-0.068737,-0.003282,0.031791,-0.375037,-0.015783,0.000994,0.040472,1.673936,0.007400,0.111556,0.000114,0.669229,-0.023633,0.022770,0.742332,0.000000,0.000000,-0.680230,0.004638,0.100558,0.001056,0.000000,0.000000,-0.680230,0.000200,0.000543,0.000201,-0.000000,0.000000,0.000000,1.000000,0.680796,0.680222,0.680606,0.679645,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679629,sysid
67280000,roll_sweep,-0.047602,0.015425,-4.695569,0.000000,-0.168363,0.000000,0.000000,-0.550952,0.000000,1.674353,0.000000,-0.064146,0.039197,-4.694867,-0.012398,-0.071773,-0.003340,0.037562,-0.383777,-0.008460,0.001079,0.041798,1.673924,0.005780,0.110139,-0.000167,0.669202,-0.024562,0.023789,0.742293,0.000000,0.000000,-0.680319,0.005372,0.106236,0.001067,0.000000,0.000000,-0.680319,0.000350,0.000223,0.000183,0.000000,0.000000,-0.000000,1.000000,0.680490,0.680497,0.680464,0.679826,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679629,sysid
67300000,roll_sweep,-0.047602,0.011948,-4.695569,0.000000,-0.179464,0.000000,0.000000,-0.559166,0.000000,1.674353,0.000000,-0.065199,0.037567,-4.695081,-0.011894,-0.081166,-0.003458,0.042170,-0.410396,-0.002330,0.001250,0.044426,1.673890,0.007391,0.110031,-0.000056,0.669190,-0.024988,0.024209,0.742277,0.000000,0.000000,-0.680274,0.004892,0.100506,0.001163,0.000000,0.000000,-0.680274,-0.000155,-0.000720,0.000185,-0.000000,0.000000,-0.000000,1.000000,0.680001,0.680900,0.679529,0.680666,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
67320000,roll_sweep,-0.047602,0.008247,-4.695569,0.000000,-0.190743,0.000000,0.000000,-0.568740,0.000000,1.674353,0.000000,-0.066234,0.035683,-4.695305,-0.011413,-0.091202,-0.003703,0.028074,-0.431502,-0.014658,0.001404,0.046631,1.673860,0.006184,0.106590,0.000648,0.669179,-0.025329,0.024500,0.742265,0.000000,0.000000,-0.680176,0.004168,0.095281,0.001246,0.000000,0.000000,-0.680176,0.000289,0.000407,0.000185,-0.000000,0.000000,-0.000000,1.000000,0.680603,0.680297,0.680519,0.679673,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679628,sysid
67340000,roll_sweep,-0.047602,0.004318,-4.695569,0.000000,-0.202186,0.000000,0.000000,-0.575520,0.000000,1.674353,0.000000,-0.066899,0.034285,-4.695453,-0.011089,-0.098173,-0.003776,0.031746,-0.439985,-0.005887,0.001531,0.048702,1.673845,0.005808,0.100029,0.000810,0.669159,-0.025996,0.025189,0.742237,0.000000,0.000000,-0.680201,0.004173,0.094649,0.001283,0.000000,0.000000,-0.680201,0.000065,0.000762,0.000165,0.000000,-0.000000,0.000000,1.000000,0.680860,0.679855,0.680618,0.679468,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
67360000,roll_sweep,-0.047602,0.000159,-4.695569,0.000000,-0.213771,0.000000,0.000000,-0.583008,0.000000,1.674353,0.000000,-0.067950,0.031914,-4.695683,-0.010652,-0.109041,-0.003651,0.033928,-0.469885,0.008851,0.001659,0.050663,1.673811,0.004863,0.097777,0.000940,0.669150,-0.026289,0.025407,0.742228,0.000000,0.000000,-0.680195,0.003378,0.089720,0.001382,0.000000,0.000000,-0.680195,0.000363,0.000187,0.000175,0.000000,0.000000,0.000000,1.000000,0.680379,0.680449,0.680379,0.679780,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
67380000,roll_sweep,-0.047602,-0.004233,-4.695569,0.000000,-0.225492,0.000000,0.000000,-0.589061,0.000000,1.674353,0.000000,-0.068650,0.030159,-4.695834,-0.010297,-0.116513,-0.003707,0.042610,-0.469802,-0.006175,0.001779,0.052654,1.673786,0.006108,0.098260,0.000188,0.669131,-0.026889,0.026036,0.742202,0.000000,0.000000,-0.680217,0.003411,0.088690,0.001445,0.000000,0.000000,-0.680217,-0.000242,-0.000395,0.000175,-0.000000,0.000000,0.000000,1.000000,0.680202,0.680565,0.679672,0.680427,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679627,sysid
67400000,roll_sweep,-0.047602,-0.008860,-4.695569,0.000000,-0.237331,0.000000,0.000000,-0.594910,0.000000,1.674353,0.000000,-0.069683,0.027269,-4.696058,-0.009812,-0.128356,-0.003747,0.037518,-0.497932,0.007931,0.001890,0.054500,1.673744,0.004473,0.084524,0.000549,0.669124,-0.027092,0.026176,0.742195,0.000000,0.000000,-0.680154,0.002692,0.083269,0.001570,0.000000,0.000000,-0.680154,0.000131,0.002586,0.000190,-0.000000,0.000000,0.000000,1.000000,0.682155,0.678630,0.681924,0.678135,729.000000,726.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679626,sysid
67420000,roll_sweep,-0.047602,-0.013726,-4.695569,0.000000,-0.249279,0.000000,0.000000,-0.599893,0.000000,1.674353,0.000000,-0.070405,0.025116,-4.696195,-0.009434,-0.136523,-0.003782,0.046153,-0.511259,-0.002954,0.001995,0.056243,1.673698,0.006567,0.090528,0.000647,0.669107,-0.027600,0.026702,0.742173,0.000000,0.000000,-0.680173,0.002664,0.082143,0.001693,0.000000,0.000000,-0.680173,-0.000740,-0.001131,0.000207,0.000000,-0.000000,0.000000,1.000000,0.679885,0.680856,0.678861,0.681089,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679625,sysid
67440000,roll_sweep,-0.047602,-0.018832,-4.695569,0.000000,-0.261313,0.000000,0.000000,-0.603506,0.000000,1.674353,0.000000,-0.071457,0.021602,-4.696420,-0.008897,-0.149171,-0.003788,0.043483,-0.530851,0.000249,0.002102,0.057959,1.673653,0.002911,0.078346,0.000288,0.669103,-0.027740,0.026776,0.742169,0.000000,0.000000,-0.680110,0.001912,0.076505,0.001830,0.000000,0.000000,-0.680110,0.000456,0.002389,0.000216,-0.000000,0.000000,-0.000000,1.000000,0.681877,0.678917,0.681884,0.678086,729.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
67460000,roll_sweep,-0.047602,-0.024179,-4.695569,0.000000,-0.273421,0.000000,0.000000,-0.607297,0.000000,1.674353,0.000000,-0.072158,0.019038,-4.696570,-0.008366,-0.162194,-0.003689,0.040490,-0.541392,-0.003034,0.002210,0.059863,1.673580,0.004907,0.081184,0.001424,0.669099,-0.027835,0.026799,0.742168,0.000000,0.000000,-0.680068,0.001089,0.069577,0.002042,0.000000,0.000000,-0.680068,-0.000412,-0.000763,0.000215,-0.000000,0.000000,-0.000000,1.000000,0.679991,0.680728,0.679240,0.680660,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
67480000,roll_sweep,-0.047602,-0.029768,-4.695569,0.000000,-0.285586,0.000000,0.000000,-0.609197,0.000000,1.674353,0.000000,-0.073175,0.014879,-4.696804,-0.008020,-0.171148,-0.003626,0.037383,-0.552496,-0.002686,0.002293,0.061140,1.673552,0.003639,0.075019,0.000335,0.669084,-0.028274,0.027225,0.742149,0.000000,0.000000,-0.680096,0.000918,0.069368,0.002118,0.000000,0.000000,-0.680096,0.000126,0.001376,0.000225,0.000000,-0.000000,-0.000000,1.000000,0.681310,0.679494,0.681011,0.678934,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679623,sysid
67500000,roll_sweep,-0.047602,-0.035602,-4.695569,0.000000,-0.297793,0.000000,0.000000,-0.611469,0.000000,1.674353,0.000000,-0.073832,0.011909,-4.696958,-0.007657,-0.180171,-0.003580,0.040942,-0.558334,0.002172,0.002356,0.062596,1.673497,0.003352,0.070731,-0.000100,0.669071,-0.028667,0.027615,0.742132,0.000000,0.000000,-0.680114,0.000859,0.067970,0.002270,0.000000,0.000000,-0.680114,-0.000347,0.000285,0.000261,-0.000000,-0.000000,0.000000,1.000000,0.680705,0.680022,0.679927,0.679804,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
67520000,roll_sweep,-0.047602,-0.041680,-4.695569,0.000000,-0.310035,0.000000,0.000000,-0.612736,0.000000,1.674353,0.000000,-0.074852,0.007066,-4.697186,-0.007234,-0.194108,-0.003352,0.038070,-0.571489,0.005391,0.002435,0.063983,1.673410,0.002898,0.066426,0.001147,0.669070,-0.028696,0.027515,0.742136,0.000000,0.000000,-0.680092,-0.000234,0.062056,0.002526,0.000000,0.000000,-0.680092,-0.000040,0.001079,0.000291,-0.000000,0.000000,0.000000,1.000000,0.681213,0.679678,0.680648,0.679131,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
67540000,roll_sweep,-0.047602,-0.048003,-4.695569,0.000000,-0.322288,0.000000,0.000000,-0.612549,0.000000,1.674353,0.000000,-0.075485,0.003669,-4.697329,-0.006930,-0.203573,-0.003244,0.033289,-0.584043,0.006536,0.002500,0.065355,1.673352,0.003854,0.064018,0.001814,0.669057,-0.029057,0.027852,0.742120,0.000000,0.000000,-0.680126,-0.000442,0.060526,0.002690,0.000000,0.000000,-0.680126,-0.000646,0.000724,0.000285,-0.000000,0.000000,-0.000000,1.000000,0.681179,0.679616,0.680096,0.679612,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679622,sysid
67560000,roll_sweep,-0.047602,-0.054572,-4.695569,0.000000,-0.334529,0.000000,0.000000,-0.611544,0.000000,1.674353,0.000000,-0.076448,-0.001773,-4.697543,-0.006352,-0.218177,-0.003046,0.041588,-0.601957,0.007739,0.002570,0.066591,1.673317,0.001054,0.054469,0.001333,0.669062,-0.028906,0.027648,0.742130,0.000000,0.000000,-0.680077,-0.001143,0.053590,0.002801,0.000000,0.000000,-0.680077,0.000279,0.002543,0.000277,-0.000000,-0.000000,0.000000,1.000000,0.682079,0.678753,0.681819,0.677953,729.000000,726.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679621,sysid
67580000,roll_sweep,-0.047602,-0.061385,-4.695569,0.000000,-0.346748,0.000000,0.000000,-0.610389,0.000000,1.674353,0.000000,-0.077072,-0.005615,-4.697683,-0.005931,-0.227935,-0.002932,0.043416,-0.593781,0.001272,0.002595,0.067697,1.673262,0.001746,0.057245,0.001171,0.669053,-0.029177,0.027932,0.742117,0.000000,0.000000,-0.680102,-0.001026,0.052302,0.002955,0.000000,0.000000,-0.680102,-0.000457,-0.000608,0.000290,0.000000,0.000000,-0.000000,1.000000,0.680136,0.680622,0.679207,0.680442,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
67600000,roll_sweep,-0.047602,-0.068442,-4.695569,0.000000,-0.358931,0.000000,0.000000,-0.607930,0.000000,1.674353,0.000000,-0.077971,-0.011693,-4.697882,-0.005272,-0.242833,-0.002668,0.044739,-0.609773,0.012509,0.002649,0.068813,1.673177,0.001751,0.050444,0.001733,0.669059,-0.028997,0.027716,0.742126,0.000000,0.000000,-0.680072,-0.001589,0.045606,0.003203,0.000000,0.000000,-0.680072,-0.000201,0.001469,0.000322,0.000000,0.000000,-0.000000,1.000000,0.681552,0.679328,0.680791,0.678860,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679620,sysid
