timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
67392000,-0.018378,-0.079352,-4.710148,-0.018823,-0.082254,-4.712988,sysid
67412000,-0.018462,-0.079866,-4.710148,-0.018867,-0.082380,-4.713176,sysid
67432000,-0.018506,-0.080186,-4.710148,-0.018892,-0.082441,-4.713298,sysid
67452000,-0.018572,-0.080596,-4.710148,-0.018919,-0.082457,-4.713512,sysid
67472000,-0.018607,-0.080856,-4.710148,-0.018940,-0.082447,-4.713667,sysid
67492000,-0.018652,-0.081196,-4.710148,-0.018976,-0.082402,-4.713899,sysid
67512000,-0.018681,-0.081409,-4.710148,-0.019018,-0.082333,-4.714047,sysid
67532000,-0.018722,-0.081708,-4.710148,-0.019069,-0.082230,-4.714298,sysid
67552000,-0.018753,-0.081888,-4.710148,-0.019118,-0.082161,-4.714458,sysid
67572000,-0.018794,-0.082126,-4.710148,-0.019193,-0.082049,-4.714678,sysid
67592000,-0.018823,-0.082254,-4.710148,-0.019257,-0.081966,-4.714801,sysid
67612000,-0.018867,-0.082380,-4.710148,-0.019366,-0.081840,-4.714984,sysid
67632000,-0.018892,-0.082441,-4.710148,-0.019438,-0.081757,-4.715098,sysid
67652000,-0.018919,-0.082457,-4.710148,-0.019605,-0.081656,-4.715254,sysid
67672000,-0.018940,-0.082447,-4.710148,-0.019730,-0.081609,-4.715347,sysid
67692000,-0.018976,-0.082402,-4.710148,-0.019936,-0.081567,-4.715472,sysid
67712000,-0.019018,-0.082333,-4.710148,-0.020098,-0.081570,-4.715540,sysid
67732000,-0.019069,-0.082230,-4.710148,-0.020355,-0.081586,-4.715621,sysid
67752000,-0.019118,-0.082161,-4.710148,-0.020554,-0.081613,-4.715658,sysid
67772000,-0.019193,-0.082049,-4.710148,-0.020890,-0.081662,-4.715750,sysid
67792000,-0.019257,-0.081966,-4.710148,-0.021118,-0.081697,-4.715797,sysid
67812000,-0.019366,-0.081840,-4.710148,-0.021497,-0.081754,-4.715847,sysid
67832000,-0.019438,-0.081757,-4.710148,-0.021753,-0.081794,-4.715888,sysid
67852000,-0.019605,-0.081656,-4.710148,-0.022139,-0.081825,-4.715935,sysid
67872000,-0.019730,-0.081609,-4.710148,-0.022385,-0.081841,-4.715960,sysid
67892000,-0.019936,-0.081567,-4.710148,-0.022737,-0.081855,-4.716006,sysid
67912000,-0.020098,-0.081570,-4.710148,-0.022948,-0.081874,-4.716027,sysid
67932000,-0.020355,-0.081586,-4.710148,-0.023251,-0.081913,-4.716053,sysid
67952000,-0.020554,-0.081613,-4.710148,-0.023449,-0.081950,-4.716101,sysid
67972000,-0.020890,-0.081662,-4.710148,-0.023748,-0.082023,-4.716167,sysid
67992000,-0.021118,-0.081697,-4.710148,-0.023942,-0.082077,-4.716204,sysid
68012000,-0.021497,-0.081754,-4.710148,-0.024312,-0.082166,-4.716233,sysid
68032000,-0.021753,-0.081794,-4.710148,-0.024583,-0.082231,-4.716259,sysid
68052000,-0.022139,-0.081825,-4.710148,-0.025025,-0.082339,-4.716305,sysid
68072000,-0.022385,-0.081841,-4.710148,-0.025332,-0.082417,-4.716311,sysid
68092000,-0.022737,-0.081855,-4.710148,-0.025809,-0.082541,-4.716327,sysid
68112000,-0.022948,-0.081874,-4.710148,-0.026133,-0.082651,-4.716368,sysid
68152000,-0.023251,-0.081913,-4.710148,-0.026898,-0.082959,-4.716581,sysid
68152000,-0.023449,-0.081950,-4.710148,-0.026898,-0.082959,-4.716581,sysid
68172000,-0.023748,-0.082023,-4.710148,-0.027323,-0.083177,-4.716759,sysid
68192000,-0.023942,-0.082077,-4.710148,-0.027590,-0.083325,-4.716848,sysid
68212000,-0.024312,-0.082166,-4.710148,-0.027954,-0.083534,-4.716999,sysid
68232000,-0.024583,-0.082231,-4.710148,-0.028164,-0.083669,-4.717096,sysid
68252000,-0.025025,-0.082339,-4.710148,-0.028432,-0.083866,-4.717196,sysid
68272000,-0.025332,-0.082417,-4.710148,-0.028568,-0.083975,-4.717251,sysid
68292000,-0.025809,-0.082541,-4.710148,-0.028741,-0.084135,-4.717295,sysid
68312000,-0.026133,-0.082651,-4.710148,-0.028825,-0.084239,-4.717277,sysid
68332000,-0.026598,-0.082825,-4.710148,-0.028914,-0.084387,-4.717237,sysid
68352000,-0.026898,-0.082959,-4.710148,-0.028931,-0.084482,-4.717199,sysid
68372000,-0.027323,-0.083177,-4.710148,-0.028934,-0.084586,-4.717169,sysid
68392000,-0.027590,-0.083325,-4.710148,-0.028927,-0.084641,-4.717136,sysid
68412000,-0.027954,-0.083534,-4.710148,-0.028853,-0.084661,-4.717035,sysid
68432000,-0.028164,-0.083669,-4.710148,-0.028782,-0.084654,-4.716949,sysid
68452000,-0.028432,-0.083866,-4.710148,-0.028641,-0.084617,-4.716790,sysid
68472000,-0.028568,-0.083975,-4.710148,-0.028529,-0.084557,-4.716670,sysid
68492000,-0.028741,-0.084135,-4.710148,-0.028362,-0.084448,-4.716504,sysid
68512000,-0.028825,-0.084239,-4.710148,-0.028258,-0.084351,-4.716384,sysid
68532000,-0.028914,-0.084387,-4.710148,-0.028112,-0.084184,-4.716228,sysid
68552000,-0.028931,-0.084482,-4.710148,-0.028014,-0.084067,-4.716129,sysid
68572000,-0.028934,-0.084586,-4.710148,-0.027929,-0.083867,-4.715986,sysid
68592000,-0.028927,-0.084641,-4.710148,-0.027864,-0.083736,-4.715888,sysid
68612000,-0.028853,-0.084661,-4.710148,-0.027771,-0.083519,-4.715777,sysid
68632000,-0.028782,-0.084654,-4.710148,-0.027707,-0.083370,-4.715709,sysid
68652000,-0.028641,-0.084617,-4.710148,-0.027606,-0.083135,-4.715619,sysid
68672000,-0.028529,-0.084557,-4.710148,-0.027573,-0.082959,-4.715525,sysid
68692000,-0.028362,-0.084448,-4.710148,-0.027538,-0.082695,-4.715392,sysid
68712000,-0.028258,-0.084351,-4.710148,-0.027544,-0.082517,-4.715312,sysid
68732000,-0.028112,-0.084184,-4.710148,-0.027583,-0.082222,-4.715189,sysid
68752000,-0.028014,-0.084067,-4.710148,-0.027615,-0.082019,-4.715106,sysid
68772000,-0.027929,-0.083867,-4.710148,-0.027680,-0.081708,-4.714995,sysid
68792000,-0.027864,-0.083736,-4.710148,-0.027717,-0.081505,-4.714923,sysid
68812000,-0.027771,-0.083519,-4.710148,-0.027765,-0.081202,-4.714824,sysid
68832000,-0.027707,-0.083370,-4.710148,-0.027812,-0.081021,-4.714778,sysid
68852000,-0.027606,-0.083135,-4.710148,-0.027868,-0.080758,-4.714683,sysid
68872000,-0.027573,-0.082959,-4.710148,-0.027941,-0.080578,-4.714637,sysid
68892000,-0.027538,-0.082695,-4.710148,-0.028071,-0.080313,-4.714576,sysid
68912000,-0.027544,-0.082517,-4.710148,-0.028191,-0.080137,-4.714521,sysid
68932000,-0.027583,-0.082222,-4.710148,-0.028418,-0.079885,-4.714454,sysid
68952000,-0.027615,-0.082019,-4.710148,-0.028580,-0.079724,-4.714413,sysid
68972000,-0.027680,-0.081708,-4.710148,-0.028850,-0.079501,-4.714358,sysid
68992000,-0.027717,-0.081505,-4.710148,-0.029041,-0.079348,-4.714309,sysid
69012000,-0.027765,-0.081202,-4.710148,-0.029341,-0.079111,-4.714218,sysid
69032000,-0.027812,-0.081021,-4.710148,-0.029560,-0.078940,-4.714135,sysid
69052000,-0.027868,-0.080758,-4.710148,-0.029879,-0.078676,-4.714004,sysid
69072000,-0.027941,-0.080578,-4.710148,-0.030091,-0.078483,-4.713908,sysid
69092000,-0.028071,-0.080313,-4.710148,-0.030405,-0.078180,-4.713739,sysid
69112000,-0.028191,-0.080137,-4.710148,-0.030609,-0.077978,-4.713630,sysid
69132000,-0.028418,-0.079885,-4.710148,-0.030906,-0.077650,-4.713439,sysid
69152000,-0.028580,-0.079724,-4.710148,-0.031096,-0.077429,-4.713291,sysid
69172000,-0.028850,-0.079501,-4.710148,-0.031394,-0.077068,-4.713009,sysid
69192000,-0.029041,-0.079348,-4.710148,-0.031590,-0.076822,-4.712824,sysid
69212000,-0.029341,-0.079111,-4.710148,-0.031881,-0.076442,-4.712553,sysid
69232000,-0.029560,-0.078940,-4.710148,-0.032060,-0.076142,-4.712382,sysid
69252000,-0.029879,-0.078676,-4.710148,-0.032333,-0.075685,-4.712135,sysid
69272000,-0.030091,-0.078483,-4.710148,-0.032522,-0.075363,-4.711941,sysid
69292000,-0.030405,-0.078180,-4.710148,-0.032826,-0.074874,-4.711636,sysid
69312000,-0.030609,-0.077978,-4.710148,-0.033031,-0.074554,-4.711434,sysid
69332000,-0.030906,-0.077650,-4.710148,-0.033372,-0.074090,-4.711142,sysid
69352000,-0.031096,-0.077429,-4.710148,-0.033599,-0.073794,-4.710959,sysid
69372000,-0.031394,-0.077068,-4.710148,-0.033942,-0.073370,-4.710704,sysid
69392000,-0.031590,-0.076822,-4.710148,-0.034178,-0.073091,-4.710584,sysid
69412000,-0.031881,-0.076442,-4.710148,-0.034541,-0.072675,-4.710431,sysid
69432000,-0.032060,-0.076142,-4.710148,-0.034774,-0.072395,-4.710351,sysid
69452000,-0.032333,-0.075685,-4.710148,-0.035104,-0.071989,-4.710256,sysid
69472000,-0.032522,-0.075363,-4.710148,-0.035307,-0.071722,-4.710206,sysid
69492000,-0.032826,-0.074874,-4.710148,-0.035545,-0.071302,-4.710143,sysid
69512000,-0.033031,-0.074554,-4.710148,-0.035681,-0.071023,-4.710129,sysid
69532000,-0.033372,-0.074090,-4.710148,-0.035818,-0.070536,-4.710096,sysid
69552000,-0.033599,-0.073794,-4.710148,-0.035896,-0.070193,-4.710069,sysid
69572000,-0.033942,-0.073370,-4.710148,-0.036000,-0.069655,-4.709994,sysid
69592000,-0.034178,-0.073091,-4.710148,-0.036043,-0.069255,-4.709913,sysid
69612000,-0.034541,-0.072675,-4.710148,-0.036091,-0.068663,-4.709777,sysid
69632000,-0.034774,-0.072395,-4.710148,-0.036105,-0.068255,-4.709704,sysid
69652000,-0.035104,-0.071989,-4.710148,-0.036108,-0.067649,-4.709591,sysid
69672000,-0.035307,-0.071722,-4.710148,-0.036091,-0.067235,-4.709507,sysid
69692000,-0.035545,-0.071302,-4.710148,-0.036027,-0.066595,-4.709338,sysid
69712000,-0.035681,-0.071023,-4.710148,-0.035970,-0.066172,-4.709229,sysid
69732000,-0.035818,-0.070536,-4.710148,-0.035810,-0.065530,-4.709042,sysid
69752000,-0.035896,-0.070193,-4.710148,-0.035692,-0.065105,-4.708896,sysid
69772000,-0.036000,-0.069655,-4.710148,-0.035500,-0.064470,-4.708673,sysid
69792000,-0.036043,-0.069255,-4.710148,-0.035348,-0.064021,-4.708502,sysid
69812000,-0.036091,-0.068663,-4.710148,-0.035115,-0.063366,-4.708251,sysid
69832000,-0.036105,-0.068255,-4.710148,-0.034954,-0.062933,-4.708084,sysid
69852000,-0.036108,-0.067649,-4.710148,-0.034696,-0.062307,-4.707825,sysid
69872000,-0.036091,-0.067235,-4.710148,-0.034520,-0.061906,-4.707675,sysid
69892000,-0.036027,-0.066595,-4.710148,-0.034199,-0.061308,-4.707381,sysid
69912000,-0.035970,-0.066172,-4.710148,-0.033991,-0.060926,-4.707201,sysid
69932000,-0.035810,-0.065530,-4.710148,-0.033652,-0.060368,-4.706851,sysid
69952000,-0.035692,-0.065105,-4.710148,-0.033419,-0.060016,-4.706601,sysid
69972000,-0.035500,-0.064470,-4.710148,-0.033062,-0.059515,-4.706207,sysid
69992000,-0.035348,-0.064021,-4.710148,-0.032795,-0.059203,-4.705950,sysid
70012000,-0.035115,-0.063366,-4.710148,-0.032402,-0.058734,-4.705580,sysid
70032000,-0.034954,-0.062933,-4.710148,-0.032142,-0.058405,-4.705332,sysid
70052000,-0.034696,-0.062307,-4.710148,-0.031735,-0.057903,-4.704954,sysid
70072000,-0.034520,-0.061906,-4.710148,-0.031464,-0.057572,-4.704713,sysid
70092000,-0.034199,-0.061308,-4.710148,-0.031043,-0.057052,-4.704352,sysid
70112000,-0.033991,-0.060926,-4.710148,-0.030756,-0.056714,-4.704146,sysid
70152000,-0.033652,-0.060368,-4.710148,-0.030032,-0.055886,-4.703688,sysid
70152000,-0.033419,-0.060016,-4.710148,-0.030032,-0.055886,-4.703688,sysid
70172000,-0.033062,-0.059515,-4.710148,-0.029617,-0.055408,-4.703442,sysid
70192000,-0.032795,-0.059203,-4.710148,-0.029350,-0.055079,-4.703309,sysid
70212000,-0.032402,-0.058734,-4.710148,-0.028961,-0.054596,-4.703151,sysid
70232000,-0.032142,-0.058405,-4.710148,-0.028708,-0.054272,-4.703049,sysid
70252000,-0.031735,-0.057903,-4.710148,-0.028360,-0.053782,-4.702953,sysid
70272000,-0.031464,-0.057572,-4.710148,-0.028139,-0.053458,-4.702916,sysid
70292000,-0.031043,-0.057052,-4.710148,-0.027876,-0.052971,-4.702853,sysid
70312000,-0.030756,-0.056714,-4.710148,-0.027708,-0.052647,-4.702835,sysid
70332000,-0.030318,-0.056219,-4.710148,-0.027467,-0.052162,-4.702843,sysid
70352000,-0.030032,-0.055886,-4.710148,-0.027365,-0.051828,-4.702899,sysid
70372000,-0.029617,-0.055408,-4.710148,-0.027226,-0.051343,-4.703007,sysid
70392000,-0.029350,-0.055079,-4.710148,-0.027153,-0.051025,-4.703105,sysid
70412000,-0.028961,-0.054596,-4.710148,-0.027030,-0.050559,-4.703275,sysid
70432000,-0.028708,-0.054272,-4.710148,-0.026944,-0.050259,-4.703402,sysid
70452000,-0.028360,-0.053782,-4.710148,-0.026822,-0.049833,-4.703630,sysid
70472000,-0.028139,-0.053458,-4.710148,-0.026741,-0.049562,-4.703789,sysid
70492000,-0.027876,-0.052971,-4.710148,-0.026621,-0.049177,-4.704039,sysid
70512000,-0.027708,-0.052647,-4.710148,-0.026560,-0.048933,-4.704205,sysid
70532000,-0.027467,-0.052162,-4.710148,-0.026494,-0.048587,-4.704467,sysid
70552000,-0.027365,-0.051828,-4.710148,-0.026485,-0.048384,-4.704639,sysid
70572000,-0.027226,-0.051343,-4.710148,-0.026470,-0.048099,-4.704891,sysid
70592000,-0.027153,-0.051025,-4.710148,-0.026464,-0.047921,-4.705117,sysid
70612000,-0.027030,-0.050559,-4.710148,-0.026457,-0.047678,-4.705447,sysid
70632000,-0.026944,-0.050259,-4.710148,-0.026450,-0.047530,-4.705659,sysid
70652000,-0.026822,-0.049833,-4.710148,-0.026439,-0.047361,-4.705989,sysid
70672000,-0.026741,-0.049562,-4.710148,-0.026430,-0.047269,-4.706188,sysid
70692000,-0.026621,-0.049177,-4.710148,-0.026415,-0.047160,-4.706454,sysid
70712000,-0.026560,-0.048933,-4.710148,-0.026407,-0.047106,-4.706604,sysid
70732000,-0.026494,-0.048587,-4.710148,-0.026398,-0.047053,-4.706819,sysid
70752000,-0.026485,-0.048384,-4.710148,-0.026385,-0.047059,-4.706963,sysid
70772000,-0.026470,-0.048099,-4.710148,-0.026363,-0.047094,-4.707161,sysid
70792000,-0.026464,-0.047921,-4.710148,-0.026345,-0.047148,-4.707282,sysid
70812000,-0.026457,-0.047678,-4.710148,-0.026332,-0.047276,-4.707440,sysid
70832000,-0.026450,-0.047530,-4.710148,-0.026328,-0.047379,-4.707546,sysid
70852000,-0.026439,-0.047361,-4.710148,-0.026362,-0.047587,-4.707662,sysid
70872000,-0.026430,-0.047269,-4.710148,-0.026395,-0.047732,-4.707736,sysid
70892000,-0.026415,-0.047160,-4.710148,-0.026454,-0.047961,-4.707837,sysid
70912000,-0.026407,-0.047106,-4.710148,-0.026563,-0.048144,-4.707887,sysid
70952000,-0.026398,-0.047053,-4.710148,-0.026925,-0.048621,-4.707985,sysid
70952000,-0.026385,-0.047059,-4.710148,-0.026925,-0.048621,-4.707985,sysid
70972000,-0.026363,-0.047094,-4.710148,-0.027210,-0.048935,-4.708028,sysid
70992000,-0.026345,-0.047148,-4.710148,-0.027446,-0.049172,-4.708049,sysid
71012000,-0.026332,-0.047276,-4.710148,-0.027882,-0.049561,-4.708065,sysid
71032000,-0.026328,-0.047379,-4.710148,-0.028190,-0.049828,-4.708068,sysid
71052000,-0.026362,-0.047587,-4.710148,-0.028737,-0.050307,-4.708056,sysid
71072000,-0.026395,-0.047732,-4.710148,-0.029124,-0.050643,-4.708038,sysid
71092000,-0.026454,-0.047961,-4.710148,-0.029732,-0.051169,-4.708009,sysid
71112000,-0.026563,-0.048144,-4.710148,-0.030179,-0.051567,-4.707992,sysid
71132000,-0.026755,-0.048426,-4.710148,-0.030843,-0.052178,-4.707983,sysid
71152000,-0.026925,-0.048621,-4.710148,-0.031295,-0.052612,-4.707984,sysid
71172000,-0.027210,-0.048935,-4.710148,-0.031989,-0.053293,-4.707994,sysid
71192000,-0.027446,-0.049172,-4.710148,-0.032448,-0.053750,-4.708004,sysid
71212000,-0.027882,-0.049561,-4.710148,-0.033150,-0.054496,-4.708034,sysid
71232000,-0.028190,-0.049828,-4.710148,-0.033601,-0.054982,-4.708055,sysid
71252000,-0.028737,-0.050307,-4.710148,-0.034267,-0.055711,-4.708113,sysid
71272000,-0.029124,-0.050643,-4.710148,-0.034693,-0.056195,-4.708168,sysid
71292000,-0.029732,-0.051169,-4.710148,-0.035303,-0.056917,-4.708273,sysid
71312000,-0.030179,-0.051567,-4.710148,-0.035676,-0.057392,-4.708383,sysid
71332000,-0.030843,-0.052178,-4.710148,-0.036188,-0.058088,-4.708565,sysid
71352000,-0.031295,-0.052612,-4.710148,-0.036485,-0.058543,-4.708713,sysid
71372000,-0.031989,-0.053293,-4.710148,-0.036862,-0.059207,-4.709003,sysid
71392000,-0.032448,-0.053750,-4.710148,-0.037084,-0.059640,-4.709202,sysid
71412000,-0.033150,-0.054496,-4.710148,-0.037357,-0.060277,-4.709503,sysid
71432000,-0.033601,-0.054982,-4.710148,-0.037522,-0.060690,-4.709706,sysid
71452000,-0.034267,-0.055711,-4.710148,-0.037746,-0.061292,-4.709999,sysid
71472000,-0.034693,-0.056195,-4.710148,-0.037875,-0.061684,-4.710211,sysid
71492000,-0.035303,-0.056917,-4.710148,-0.038055,-0.062261,-4.710552,sysid
71512000,-0.035676,-0.057392,-4.710148,-0.038172,-0.062602,-4.710815,sysid
71532000,-0.036188,-0.058088,-4.710148,-0.038334,-0.063089,-4.711201,sysid
71552000,-0.036485,-0.058543,-4.710148,-0.038437,-0.063388,-4.711463,sysid
71572000,-0.036862,-0.059207,-4.710148,-0.038585,-0.063801,-4.711858,sysid
71592000,-0.037084,-0.059640,-4.710148,-0.038679,-0.064063,-4.712111,sysid
71612000,-0.037357,-0.060277,-4.710148,-0.038888,-0.064442,-4.712535,sysid
71632000,-0.037522,-0.060690,-4.710148,-0.039046,-0.064676,-4.712799,sysid
71652000,-0.037746,-0.061292,-4.710148,-0.039314,-0.065002,-4.713167,sysid
71672000,-0.037875,-0.061684,-4.710148,-0.039520,-0.065196,-4.713359,sysid
71692000,-0.038055,-0.062261,-4.710148,-0.039827,-0.065479,-4.713624,sysid
71712000,-0.038172,-0.062602,-4.710148,-0.040041,-0.065657,-4.713790,sysid
71752000,-0.038334,-0.063089,-4.710148,-0.040606,-0.066095,-4.714115,sysid
71752000,-0.038437,-0.063388,-4.710148,-0.040606,-0.066095,-4.714115,sysid
71772000,-0.038585,-0.063801,-4.710148,-0.040969,-0.066373,-4.714310,sysid
71792000,-0.038679,-0.064063,-4.710148,-0.041211,-0.066561,-4.714427,sysid
71812000,-0.038888,-0.064442,-4.710148,-0.041600,-0.066863,-4.714638,sysid
71832000,-0.039046,-0.064676,-4.710148,-0.041847,-0.067071,-4.714782,sysid
71852000,-0.039314,-0.065002,-4.710148,-0.042200,-0.067391,-4.714942,sysid
71872000,-0.039520,-0.065196,-4.710148,-0.042419,-0.067627,-4.715058,sysid
71892000,-0.039827,-0.065479,-4.710148,-0.042705,-0.067991,-4.715222,sysid
71912000,-0.040041,-0.065657,-4.710148,-0.042854,-0.068254,-4.715333,sysid
71932000,-0.040380,-0.065921,-4.710148,-0.043060,-0.068670,-4.715513,sysid
71952000,-0.040606,-0.066095,-4.710148,-0.043185,-0.068952,-4.715630,sysid
71972000,-0.040969,-0.066373,-4.710148,-0.043411,-0.069388,-4.715873,sysid
71992000,-0.041211,-0.066561,-4.710148,-0.043565,-0.069664,-4.716033,sysid
72012000,-0.041600,-0.066863,-4.710148,-0.043798,-0.070055,-4.716271,sysid
72032000,-0.041847,-0.067071,-4.710148,-0.043964,-0.070300,-4.716449,sysid
72052000,-0.042200,-0.067391,-4.710148,-0.044230,-0.070645,-4.716731,sysid
72072000,-0.042419,-0.067627,-4.710148,-0.044423,-0.070864,-4.716968,sysid
72092000,-0.042705,-0.067991,-4.710148,-0.044716,-0.071181,-4.717312,sysid
72112000,-0.042854,-0.068254,-4.710148,-0.044933,-0.071385,-4.717565,sysid
72132000,-0.043060,-0.068670,-4.710148,-0.045301,-0.071705,-4.717954,sysid
72152000,-0.043185,-0.068952,-4.710148,-0.045556,-0.071919,-4.718224,sysid
72172000,-0.043411,-0.069388,-4.710148,-0.045979,-0.072317,-4.718669,sysid
72192000,-0.043565,-0.069664,-4.710148,-0.046263,-0.072588,-4.718963,sysid
72212000,-0.043798,-0.070055,-4.710148,-0.046691,-0.073005,-4.719398,sysid
72232000,-0.043964,-0.070300,-4.710148,-0.047000,-0.073308,-4.719696,sysid
72252000,-0.044230,-0.070645,-4.710148,-0.047463,-0.073757,-4.720119,sysid
72272000,-0.044423,-0.070864,-4.710148,-0.047785,-0.074060,-4.720416,sysid
72292000,-0.044716,-0.071181,-4.710148,-0.048274,-0.074507,-4.720825,sysid
72312000,-0.044933,-0.071385,-4.710148,-0.048620,-0.074802,-4.721079,sysid
72332000,-0.045301,-0.071705,-4.710148,-0.049144,-0.075219,-4.721433,sysid
72352000,-0.045556,-0.071919,-4.710148,-0.049488,-0.075484,-4.721641,sysid
72372000,-0.045979,-0.072317,-4.710148,-0.050006,-0.075821,-4.721895,sysid
72392000,-0.046263,-0.072588,-4.710148,-0.050324,-0.076018,-4.722040,sysid
72412000,-0.046691,-0.073005,-4.710148,-0.050761,-0.076274,-4.722192,sysid
72432000,-0.047000,-0.073308,-4.710148,-0.051010,-0.076385,-4.722270,sysid
72452000,-0.047463,-0.073757,-4.710148,-0.051344,-0.076501,-4.722348,sysid
72472000,-0.047785,-0.074060,-4.710148,-0.051525,-0.076518,-4.722383,sysid
72492000,-0.048274,-0.074507,-4.710148,-0.051762,-0.076428,-4.722433,sysid
72512000,-0.048620,-0.074802,-4.710148,-0.051905,-0.076333,-4.722448,sysid
72552000,-0.049144,-0.075219,-4.710148,-0.052183,-0.075915,-4.722465,sysid
72552000,-0.049488,-0.075484,-4.710148,-0.052183,-0.075915,-4.722465,sysid
72572000,-0.050006,-0.075821,-4.710148,-0.052317,-0.075573,-4.722475,sysid
72592000,-0.050324,-0.076018,-4.710148,-0.052398,-0.075337,-4.722468,sysid
72612000,-0.050761,-0.076274,-4.710148,-0.052509,-0.074971,-4.722441,sysid
72632000,-0.051010,-0.076385,-4.710148,-0.052564,-0.074740,-4.722405,sysid
72652000,-0.051344,-0.076501,-4.710148,-0.052632,-0.074402,-4.722327,sysid
72672000,-0.051525,-0.076518,-4.710148,-0.052665,-0.074186,-4.722254,sysid
72692000,-0.051762,-0.076428,-4.710148,-0.052675,-0.073897,-4.722149,sysid
72712000,-0.051905,-0.076333,-4.710148,-0.052665,-0.073717,-4.722069,sysid
72732000,-0.052076,-0.076080,-4.710148,-0.052601,-0.073414,-4.721978,sysid
72752000,-0.052183,-0.075915,-4.710148,-0.052546,-0.073189,-4.721904,sysid
72772000,-0.052317,-0.075573,-4.710148,-0.052447,-0.072821,-4.721795,sysid
72792000,-0.052398,-0.075337,-4.710148,-0.052406,-0.072538,-4.721737,sysid
72812000,-0.052509,-0.074971,-4.710148,-0.052338,-0.072130,-4.721608,sysid
72832000,-0.052564,-0.074740,-4.710148,-0.052297,-0.071818,-4.721531,sysid
72852000,-0.052632,-0.074402,-4.710148,-0.052243,-0.071347,-4.721403,sysid
72872000,-0.052665,-0.074186,-4.710148,-0.052221,-0.071018,-4.721342,sysid
72892000,-0.052675,-0.073897,-4.710148,-0.052217,-0.070473,-4.721250,sysid
72912000,-0.052665,-0.073717,-4.710148,-0.052222,-0.070100,-4.721185,sysid
72932000,-0.052601,-0.073414,-4.710148,-0.052240,-0.069474,-4.721123,sysid
72952000,-0.052546,-0.073189,-4.710148,-0.052233,-0.069053,-4.721074,sysid
72972000,-0.052447,-0.072821,-4.710148,-0.052198,-0.068422,-4.720987,sysid
72992000,-0.052406,-0.072538,-4.710148,-0.052147,-0.067983,-4.720903,sysid
73012000,-0.052338,-0.072130,-4.710148,-0.052067,-0.067327,-4.720775,sysid
73032000,-0.052297,-0.071818,-4.710148,-0.052010,-0.066877,-4.720695,sysid
73052000,-0.052243,-0.071347,-4.710148,-0.051914,-0.066191,-4.720581,sysid
