timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
2678884,5.289410,-1.373292,-4.710319,5.476577,-0.783374,-4.760427,repeat_mean
2704893,5.247886,-1.455586,-4.711851,5.455958,-0.867654,-4.762397,repeat_mean
2730901,5.203363,-1.536301,-4.713502,5.432154,-0.951089,-4.764471,repeat_mean
2756910,5.156641,-1.615762,-4.715236,5.405178,-1.033543,-4.766655,repeat_mean
2782918,5.106261,-1.692952,-4.717095,5.375123,-1.114920,-4.768922,repeat_mean
2808927,5.053843,-1.768771,-4.719016,5.342032,-1.195112,-4.771265,repeat_mean
2834936,4.998151,-1.842208,-4.721020,5.305871,-1.273963,-4.773695,repeat_mean
2860944,4.939984,-1.913707,-4.723073,5.266529,-1.351271,-4.776227,repeat_mean
2886953,4.879118,-1.982913,-4.725162,5.224366,-1.427076,-4.778801,repeat_mean
2912961,4.815326,-2.049440,-4.727269,5.179232,-1.501153,-4.781414,repeat_mean
2938970,4.749246,-2.113689,-4.729371,5.131135,-1.573335,-4.784069,repeat_mean
2964979,4.680087,-2.174616,-4.731434,5.080164,-1.643514,-4.786728,repeat_mean
2990987,4.608846,-2.233095,-4.733447,5.026438,-1.711610,-4.789383,repeat_mean
3016996,4.534636,-2.287754,-4.735348,4.969997,-1.777477,-4.791976,repeat_mean
3043004,4.458483,-2.339686,-4.737146,4.910875,-1.840958,-4.794500,repeat_mean
3069013,4.379553,-2.387277,-4.738745,4.849154,-1.901916,-4.796923,repeat_mean
3095021,4.298763,-2.431665,-4.740169,4.785024,-1.960347,-4.799206,repeat_mean
3121030,4.215677,-2.471567,-4.741314,4.718512,-2.016061,-4.801317,repeat_mean
3147039,4.130825,-2.507603,-4.742187,4.649704,-2.068930,-4.803206,repeat_mean
3173047,4.044183,-2.539058,-4.742704,4.578637,-2.118725,-4.804854,repeat_mean
3199056,3.956018,-2.566004,-4.742836,4.505469,-2.165390,-4.806208,repeat_mean
3225064,3.866599,-2.588369,-4.742543,4.430482,-2.209087,-4.807247,repeat_mean
3251073,3.776041,-2.605622,-4.741737,4.353519,-2.249222,-4.807875,repeat_mean
3277082,3.684777,-2.618470,-4.740459,4.274825,-2.285848,-4.808073,repeat_mean
3303090,3.592887,-2.625635,-4.738527,4.194537,-2.318833,-4.807818,repeat_mean
3329099,3.500792,-2.628678,-4.736072,4.112901,-2.348326,-4.807086,repeat_mean
3355107,3.408707,-2.625894,-4.732738,4.029961,-2.373912,-4.805764,repeat_mean
3381116,3.316840,-2.619316,-4.728773,3.945932,-2.395612,-4.803823,repeat_mean
3407124,3.225592,-2.607148,-4.723887,3.861003,-2.413356,-4.801127,repeat_mean
3433133,3.134952,-2.591221,-4.718416,3.775412,-2.427374,-4.797546,repeat_mean
3459142,3.045284,-2.570732,-4.712313,3.689313,-2.437418,-4.792892,repeat_mean
3485150,2.956705,-2.546056,-4.705667,3.602908,-2.443590,-4.787234,repeat_mean
3511159,2.869064,-2.518336,-4.698607,3.516377,-2.445651,-4.780658,repeat_mean
3537167,2.782997,-2.486201,-4.690917,3.429893,-2.443938,-4.773416,repeat_mean
3563176,2.697970,-2.451479,-4.682889,3.343629,-2.438294,-4.765517,repeat_mean
3589185,2.614348,-2.413599,-4.674511,3.257782,-2.428738,-4.756884,repeat_mean
3615193,2.532008,-2.373027,-4.665897,3.172492,-2.415544,-4.747581,repeat_mean
3641202,2.450922,-2.330043,-4.657123,3.087881,-2.398819,-4.737745,repeat_mean
3667210,2.371289,-2.284442,-4.648238,3.004092,-2.378564,-4.727513,repeat_mean
3693219,2.292733,-2.237015,-4.639312,2.921234,-2.354899,-4.717043,repeat_mean
3719227,2.215328,-2.187741,-4.630346,2.839313,-2.328203,-4.706441,repeat_mean
3745236,2.139186,-2.136537,-4.621376,2.758496,-2.298340,-4.695786,repeat_mean
3771245,2.063975,-2.083961,-4.612449,2.678703,-2.265867,-4.685084,repeat_mean
3797253,1.989873,-2.029817,-4.603629,2.599990,-2.230839,-4.674380,repeat_mean
3823262,1.916930,-1.974095,-4.594975,2.522412,-2.193333,-4.663775,repeat_mean
3849270,1.844727,-1.917397,-4.586452,2.445905,-2.153642,-4.653361,repeat_mean
3875279,1.773399,-1.859581,-4.578106,2.370460,-2.111899,-4.643172,repeat_mean
3901288,1.703078,-1.800506,-4.570001,2.296046,-2.068284,-4.633250,repeat_mean
3927296,1.633379,-1.740677,-4.562069,2.222605,-2.022983,-4.623605,repeat_mean
3953305,1.564425,-1.679962,-4.554364,2.150154,-1.976049,-4.614278,repeat_mean
3979313,1.496281,-1.618303,-4.546938,2.078598,-1.927697,-4.605275,repeat_mean
4005322,1.428704,-1.555998,-4.539730,2.007899,-1.878040,-4.596598,repeat_mean
4031330,1.361719,-1.493029,-4.532768,1.937983,-1.827228,-4.588254,repeat_mean
4057339,1.295394,-1.429334,-4.526109,1.868851,-1.775291,-4.580270,repeat_mean
4083348,1.229591,-1.365070,-4.519716,1.800422,-1.722380,-4.572637,repeat_mean
4109356,1.164238,-1.300326,-4.513567,1.732645,-1.668581,-4.565366,repeat_mean
4135365,1.099408,-1.235030,-4.507727,1.665487,-1.613966,-4.558445,repeat_mean
4161373,1.035070,-1.169221,-4.502208,1.598892,-1.558618,-4.551885,repeat_mean
4187382,0.971071,-1.103063,-4.496928,1.532813,-1.502614,-4.545676,repeat_mean
4213391,0.907444,-1.036525,-4.491926,1.467219,-1.446001,-4.539833,repeat_mean
4239399,0.844297,-0.969502,-4.487324,1.402039,-1.388878,-4.534327,repeat_mean
4265408,0.781418,-0.902212,-4.482972,1.337281,-1.331242,-4.529167,repeat_mean
4291416,0.718804,-0.834658,-4.478874,1.272860,-1.273199,-4.524343,repeat_mean
4317425,0.656576,-0.766725,-4.475197,1.208780,-1.214751,-4.519865,repeat_mean
4343433,0.594580,-0.698566,-4.471808,1.145001,-1.155949,-4.515712,repeat_mean
4369442,0.532776,-0.630220,-4.468670,1.081495,-1.096829,-4.511895,repeat_mean
4395451,0.471206,-0.561649,-4.465874,1.018215,-1.037445,-4.508415,repeat_mean
4421459,0.409844,-0.492878,-4.463425,0.955153,-0.977809,-4.505282,repeat_mean
4447468,0.348633,-0.423964,-4.461262,0.892291,-0.917946,-4.502466,repeat_mean
4473476,0.287555,-0.354923,-4.459381,0.829565,-0.857925,-4.499988,repeat_mean
4499485,0.226619,-0.285748,-4.457848,0.767009,-0.797711,-4.497843,repeat_mean
4525494,0.165798,-0.216465,-4.456669,0.704575,-0.737360,-4.496024,repeat_mean
4551502,0.105043,-0.147120,-4.455745,0.642254,-0.676883,-4.494517,repeat_mean
4577511,0.044362,-0.077706,-4.455153,0.579980,-0.616348,-4.493335,repeat_mean
4603519,-0.016271,-0.008248,-4.454973,0.517778,-0.555734,-4.492461,repeat_mean
4629528,-0.076889,0.061222,-4.455068,0.455606,-0.495085,-4.491894,repeat_mean
4655536,-0.137504,0.130695,-4.455417,0.393462,-0.434404,-4.491636,repeat_mean
4681545,-0.198142,0.200144,-4.456147,0.331317,-0.373724,-4.491682,repeat_mean
4707554,-0.258827,0.269547,-4.457234,0.269164,-0.313052,-4.492036,repeat_mean
4733562,-0.319565,0.338901,-4.458576,0.206987,-0.252406,-4.492686,repeat_mean
4759571,-0.380376,0.408183,-4.460214,0.144786,-0.191790,-4.493656,repeat_mean
4785579,-0.441315,0.477343,-4.462248,0.082505,-0.131260,-4.494906,repeat_mean
4811588,-0.502379,0.546382,-4.464579,0.020152,-0.070812,-4.496476,repeat_mean
4837597,-0.563567,0.615303,-4.467178,-0.042268,-0.010439,-4.498310,repeat_mean
4863605,-0.624960,0.684025,-4.470156,-0.104789,0.049819,-4.500437,repeat_mean
4889614,-0.686579,0.752529,-4.473480,-0.167449,0.109920,-4.502879,repeat_mean
4915622,-0.748388,0.820848,-4.477067,-0.230182,0.169935,-4.505583,repeat_mean
4941631,-0.810431,0.888939,-4.480952,-0.293067,0.229775,-4.508594,repeat_mean
4967639,-0.872800,0.956708,-4.485201,-0.356091,0.289455,-4.511868,repeat_mean
4993648,-0.935467,1.024183,-4.489748,-0.419289,0.348933,-4.515443,repeat_mean
5019657,-0.998408,1.091385,-4.494549,-0.482677,0.408191,-4.519285,repeat_mean
5045665,-1.061756,1.158176,-4.499691,-0.546274,0.467206,-4.523405,repeat_mean
5071674,-1.125554,1.224512,-4.505173,-0.610071,0.525983,-4.527794,repeat_mean
5097682,-1.189697,1.290495,-4.510891,-0.674105,0.584483,-4.532444,repeat_mean
5123691,-1.254307,1.355992,-4.516906,-0.738382,0.642692,-4.537358,repeat_mean
5149700,-1.319513,1.420864,-4.523262,-0.802858,0.700662,-4.542496,repeat_mean
5175708,-1.385189,1.485236,-4.529859,-0.867660,0.758239,-4.547913,repeat_mean
5201717,-1.451411,1.549017,-4.536715,-0.932718,0.815504,-4.553545,repeat_mean
5227725,-1.518348,1.612014,-4.543877,-0.998109,0.872360,-4.559455,repeat_mean
5253734,-1.585926,1.674296,-4.551281,-1.063836,0.928801,-4.565593,repeat_mean
5279742,-1.654151,1.735840,-4.558908,-1.129883,0.984840,-4.571955,repeat_mean
5305751,-1.723231,1.796387,-4.566795,-1.196328,1.040375,-4.578549,repeat_mean
5331760,-1.793128,1.855964,-4.574896,-1.263120,1.095467,-4.585332,repeat_mean
5357768,-1.863770,1.914629,-4.583172,-1.330356,1.149985,-4.592332,repeat_mean
5383777,-1.935505,1.971918,-4.591658,-1.398032,1.203926,-4.599522,repeat_mean
5409785,-2.008182,2.027991,-4.600278,-1.466189,1.257228,-4.606891,repeat_mean
5435794,-2.081679,2.082972,-4.608987,-1.534815,1.309900,-4.614405,repeat_mean
5461803,-2.156750,2.135772,-4.617767,-1.604006,1.361795,-4.622072,repeat_mean
5487811,-2.232786,2.187164,-4.626574,-1.673680,1.413024,-4.629836,repeat_mean
5513820,-2.309993,2.236769,-4.635398,-1.743988,1.463355,-4.637684,repeat_mean
5539828,-2.388599,2.284131,-4.644203,-1.814854,1.512885,-4.645569,repeat_mean
5565837,-2.468315,2.329617,-4.652960,-1.886447,1.561341,-4.653488,repeat_mean
5591845,-2.549653,2.372149,-4.661594,-1.958662,1.608854,-4.661385,repeat_mean
5617854,-2.632402,2.411909,-4.670052,-2.031647,1.655180,-4.669232,repeat_mean
5643863,-2.716347,2.449115,-4.678315,-2.105403,1.700237,-4.677019,repeat_mean
5669871,-2.801964,2.482417,-4.686017,-2.179876,1.744109,-4.684718,repeat_mean
5695880,-2.888769,2.512626,-4.693201,-2.255223,1.786445,-4.692297,repeat_mean
5721888,-2.976925,2.538721,-4.699825,-2.331376,1.827330,-4.699725,repeat_mean
5747897,-3.066294,2.560516,-4.705922,-2.408471,1.866404,-4.706903,repeat_mean
5773906,-3.156626,2.577989,-4.711466,-2.486435,1.903742,-4.713700,repeat_mean
5799914,-3.247829,2.590522,-4.716264,-2.565345,1.939099,-4.720079,repeat_mean
5825923,-3.339580,2.598471,-4.720187,-2.645102,1.972491,-4.726022,repeat_mean
5851931,-3.431674,2.601198,-4.723107,-2.725869,2.003418,-4.731352,repeat_mean
5877940,-3.523806,2.599086,-4.725304,-2.807531,2.031935,-4.736072,repeat_mean
5903948,-3.615657,2.591519,-4.726831,-2.890128,2.057603,-4.740152,repeat_mean
5929957,-3.707009,2.579174,-4.727812,-2.973559,2.080448,-4.743518,repeat_mean
5955966,-3.797466,2.561478,-4.728225,-3.057771,2.100173,-4.746074,repeat_mean
5981974,-3.886928,2.539217,-4.728192,-3.142700,2.116481,-4.747850,repeat_mean
6007983,-3.974994,2.512013,-4.727718,-3.228258,2.128894,-4.748696,repeat_mean
6033991,-4.061585,2.480382,-4.726887,-3.314250,2.137602,-4.748681,repeat_mean
6060000,-4.146484,2.444497,-4.725750,-3.400523,2.142257,-4.747927,repeat_mean
6086009,-4.229432,2.404285,-4.724339,-3.486884,2.142374,-4.746553,repeat_mean
6112017,-4.310567,2.360556,-4.722735,-3.573121,2.137952,-4.744631,repeat_mean
6138026,-4.389290,2.312607,-4.720940,-3.658969,2.128864,-4.742232,repeat_mean
6164034,-4.466255,2.261894,-4.719043,-3.744186,2.115049,-4.739389,repeat_mean
6190043,-4.540330,2.207043,-4.717033,-3.828448,2.096278,-4.736171,repeat_mean
6216052,-4.612702,2.149967,-4.714983,-3.911546,2.072800,-4.732652,repeat_mean
6242060,-4.682002,2.089203,-4.712901,-3.993248,2.044783,-4.728901,repeat_mean
6268069,-4.749353,2.026281,-4.710821,-4.073235,2.012124,-4.724976,repeat_mean
6294077,-4.813964,1.960557,-4.708768,-4.151388,1.975178,-4.720957,repeat_mean
6320086,-4.876113,1.892489,-4.706760,-4.227469,1.934054,-4.716913,repeat_mean
6346094,-4.935970,1.822400,-4.704808,-4.301334,1.888996,-4.712905,repeat_mean
6372103,-4.992818,1.749841,-4.702949,-4.372826,1.840212,-4.708975,repeat_mean
6398112,-5.047545,1.675671,-4.701166,-4.441897,1.787984,-4.705168,repeat_mean
6424120,-5.099364,1.599441,-4.699496,-4.508492,1.732575,-4.701532,repeat_mean
6450129,-5.148787,1.521628,-4.697928,-4.572382,1.674039,-4.698120,repeat_mean
6476137,-5.195489,1.442159,-4.696482,-4.633732,1.612806,-4.694940,repeat_mean
6502146,-5.239565,1.361193,-4.695155,-4.692363,1.548921,-4.692059,repeat_mean
6528155,-5.281051,1.278876,-4.693951,-4.748317,1.482641,-4.689483,repeat_mean
6554163,-5.319763,1.195210,-4.692876,-4.801514,1.414112,-4.687237,repeat_mean
6580172,-5.356002,1.110444,-4.691918,-4.852095,1.343605,-4.685306,repeat_mean
6606180,-5.389183,1.024433,-4.691099,-4.899822,1.271110,-4.683707,repeat_mean
6632189,-5.420011,0.937547,-4.690383,-4.944725,1.196829,-4.682431,repeat_mean
6658197,-5.447917,0.849683,-4.689791,-4.986987,1.121005,-4.681440,repeat_mean
6684206,-5.472815,0.760914,-4.689318,-5.026387,1.043644,-4.680754,repeat_mean
6710215,-5.495464,0.671546,-4.688929,-5.062754,0.964805,-4.680376,repeat_mean
6736223,-5.514633,0.581369,-4.688655,-5.096264,0.884710,-4.680268,repeat_mean
6762232,-5.531294,0.490692,-4.688455,-5.126999,0.803504,-4.680400,repeat_mean
6788240,-5.544959,0.399524,-4.688330,-5.154710,0.721213,-4.680788,repeat_mean
6814249,-5.555637,0.307949,-4.688266,-5.179270,0.637930,-4.681420,repeat_mean
6840258,-5.563481,0.216093,-4.688159,-5.200877,0.553833,-4.682273,repeat_mean
6866266,-5.568205,0.124022,-4.687875,-5.219372,0.468997,-4.683341,repeat_mean
6892275,-5.570481,0.031855,-4.687498,-5.234639,0.383524,-4.684586,repeat_mean
6918283,-5.569292,-0.060330,-4.687170,-5.246683,0.297543,-4.685957,repeat_mean
6944292,-5.565353,-0.152440,-4.686920,-5.255553,0.211172,-4.687324,repeat_mean
6970300,-5.559002,-0.244416,-4.686745,-5.261087,0.124524,-4.688509,repeat_mean
6996309,-5.549079,-0.336076,-4.686690,-5.263282,0.037723,-4.689447,repeat_mean
7022318,-5.536943,-0.427469,-4.686720,-5.262114,-0.049098,-4.690305,repeat_mean
7048326,-5.521826,-0.518409,-4.686887,-5.257508,-0.135805,-4.691199,repeat_mean
7074335,-5.503986,-0.608862,-4.687195,-5.249325,-0.222247,-4.692141,repeat_mean
7100343,-5.483561,-0.698760,-4.687645,-5.237416,-0.308253,-4.693150,repeat_mean
7126352,-5.460304,-0.787971,-4.688260,-5.222163,-0.393726,-4.694248,repeat_mean
7152361,-5.434741,-0.876547,-4.689015,-5.203250,-0.478462,-4.695474,repeat_mean
7178369,-5.406116,-0.964179,-4.689961,-5.180675,-0.562291,-4.696834,repeat_mean
7204378,-5.375155,-1.051014,-4.691057,-5.154603,-0.645101,-4.698343,repeat_mean
7230386,-5.341751,-1.136933,-4.692312,-5.125177,-0.726773,-4.699995,repeat_mean
7256395,-5.305262,-1.221589,-4.693767,-5.092394,-0.807157,-4.701792,repeat_mean
7282403,-5.266776,-1.305352,-4.695351,-5.056294,-0.886102,-4.703761,repeat_mean
7308412,-5.225299,-1.387666,-4.697125,-5.016986,-0.963494,-4.705899,repeat_mean
7334421,-5.181425,-1.468730,-4.699046,-4.974667,-1.039274,-4.708219,repeat_mean
7360429,-5.135012,-1.548356,-4.701118,-4.929373,-1.113307,-4.710722,repeat_mean
7386438,-5.085946,-1.626377,-4.703337,-4.881154,-1.185460,-4.713420,repeat_mean
7412446,-5.034435,-1.702798,-4.705683,-4.830086,-1.255616,-4.716313,repeat_mean
7438455,-4.980270,-1.777360,-4.708151,-4.776298,-1.323697,-4.719385,repeat_mean
7464464,-4.923639,-1.850063,-4.710720,-4.719973,-1.389692,-4.722608,repeat_mean
7490472,-4.864298,-1.920564,-4.713379,-4.661029,-1.453352,-4.725991,repeat_mean
7516481,-4.802601,-1.989016,-4.716097,-4.599621,-1.514630,-4.729507,repeat_mean
7542489,-4.738180,-2.054898,-4.718858,-4.535787,-1.573364,-4.733153,repeat_mean
7568498,-4.671323,-2.118320,-4.721631,-4.469692,-1.629530,-4.736887,repeat_mean
7594506,-4.601942,-2.178953,-4.724381,-4.401423,-1.683030,-4.740667,repeat_mean
7620515,-4.529933,-2.236459,-4.727068,-4.330918,-1.733540,-4.744458,repeat_mean
7646524,-4.455681,-2.291027,-4.729662,-4.258363,-1.781059,-4.748185,repeat_mean
7672532,-4.378841,-2.341904,-4.732107,-4.183803,-1.825378,-4.751778,repeat_mean
7698541,-4.299899,-2.389454,-4.734383,-4.107368,-1.866376,-4.755172,repeat_mean
7724549,-4.218591,-2.432845,-4.736410,-4.029111,-1.903799,-4.758325,repeat_mean
7750558,-4.135344,-2.472405,-4.738165,-3.949199,-1.937572,-4.761129,repeat_mean
7776567,-4.050093,-2.507435,-4.739555,-3.867751,-1.967453,-4.763492,repeat_mean
7802575,-3.963159,-2.538091,-4.740561,-3.784889,-1.993187,-4.765332,repeat_mean
7828584,-3.874690,-2.563941,-4.741089,-3.700795,-2.014564,-4.766515,repeat_mean
7854592,-3.784913,-2.584879,-4.741062,-3.615704,-2.031516,-4.766923,repeat_mean
7880601,-3.694156,-2.600953,-4.740465,-3.529824,-2.043877,-4.766479,repeat_mean
7906609,-3.602602,-2.611638,-4.739208,-3.443404,-2.051397,-4.765147,repeat_mean
7932618,-3.510635,-2.617562,-4.737350,-3.356718,-2.054211,-4.762855,repeat_mean
7958627,-3.418490,-2.617849,-4.734741,-3.270059,-2.052121,-4.759210,repeat_mean
7984635,-3.326462,-2.613708,-4.731377,-3.183720,-2.045236,-4.754219,repeat_mean
8010644,-3.234875,-2.604232,-4.727008,-3.097993,-2.033429,-4.748081,repeat_mean
8036652,-3.143842,-2.590573,-4.721999,-3.013130,-2.016854,-4.741048,repeat_mean
8062661,-3.053693,-2.572179,-4.716364,-2.929384,-1.995612,-4.733088,repeat_mean
8088670,-2.964526,-2.549584,-4.710188,-2.846917,-1.970123,-4.724145,repeat_mean
