timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
2432618,5.626650,-0.130400,-4.769576,5.865315,-0.443386,-4.827102,repeat_mean
2463805,5.623185,-0.008283,-4.772777,5.872394,-0.317251,-4.824890,repeat_mean
2494993,5.608099,0.112988,-4.774416,5.867516,-0.191075,-4.820389,repeat_mean
2526180,5.581745,0.232350,-4.774383,5.850871,-0.065987,-4.813937,repeat_mean
2557368,5.544705,0.348845,-4.772527,5.822966,0.057009,-4.806097,repeat_mean
2588555,5.497848,0.461716,-4.769024,5.784797,0.177159,-4.797263,repeat_mean
2619742,5.442549,0.570652,-4.764311,5.737482,0.293964,-4.787692,repeat_mean
2650930,5.379848,0.675460,-4.758664,5.682202,0.407188,-4.777665,repeat_mean
2682117,5.310743,0.776127,-4.752257,5.620062,0.516786,-4.767394,repeat_mean
2713305,5.236041,0.872685,-4.745241,5.551965,0.622788,-4.757051,repeat_mean
2744492,5.156186,0.964986,-4.737749,5.478762,0.725335,-4.746697,repeat_mean
2775680,5.072165,1.053465,-4.729936,5.401266,0.824683,-4.736354,repeat_mean
2806867,4.984558,1.138360,-4.721902,5.319980,0.920977,-4.726160,repeat_mean
2838054,4.893854,1.219917,-4.713691,5.235396,1.014414,-4.716201,repeat_mean
2869242,4.800468,1.298386,-4.705353,5.147951,1.105211,-4.706511,repeat_mean
2900429,4.704721,1.373978,-4.696940,5.057966,1.193530,-4.697115,repeat_mean
2931617,4.606226,1.445961,-4.688556,4.965667,1.279465,-4.688065,repeat_mean
2962804,4.505870,1.515309,-4.680240,4.871286,1.363146,-4.679373,repeat_mean
2993991,4.403882,1.582245,-4.672011,4.775095,1.444777,-4.671016,repeat_mean
3025179,4.300440,1.646950,-4.663882,4.677177,1.524367,-4.663011,repeat_mean
3056366,4.195010,1.708388,-4.655948,4.577656,1.601981,-4.655367,repeat_mean
3087554,4.088467,1.767874,-4.648158,4.476711,1.677769,-4.648098,repeat_mean
3118741,3.980854,1.825433,-4.640519,4.374421,1.751768,-4.641175,repeat_mean
3149928,3.871820,1.880295,-4.633117,4.270864,1.824016,-4.634627,repeat_mean
3181116,3.761826,1.933216,-4.625908,4.166073,1.894494,-4.628444,repeat_mean
3212303,3.651016,1.984441,-4.618873,4.060234,1.963421,-4.622595,repeat_mean
3243491,3.539050,2.033134,-4.612117,3.953228,2.030550,-4.617112,repeat_mean
3274678,3.426360,2.080139,-4.605561,3.845253,2.096137,-4.611969,repeat_mean
3305866,3.313006,2.125564,-4.599196,3.736226,2.159989,-4.607164,repeat_mean
3337053,3.198688,2.168548,-4.593141,3.626236,2.222188,-4.602697,repeat_mean
3368240,3.083836,2.210100,-4.587275,3.515334,2.282770,-4.598529,repeat_mean
3399428,2.968316,2.249807,-4.581658,3.403503,2.341643,-4.594725,repeat_mean
3430615,2.852180,2.287697,-4.576293,3.290807,2.398861,-4.591226,repeat_mean
3461803,2.735595,2.324223,-4.571120,3.177324,2.454521,-4.588024,repeat_mean
3492990,2.618311,2.358487,-4.566272,3.062966,2.508375,-4.585116,repeat_mean
3524177,2.500643,2.391425,-4.561617,2.947866,2.560642,-4.582483,repeat_mean
3555365,2.382488,2.422619,-4.557217,2.831964,2.611116,-4.580155,repeat_mean
3586552,2.263910,2.452183,-4.553059,2.715356,2.659949,-4.578077,repeat_mean
3617740,2.144971,2.480309,-4.549114,2.597981,2.706924,-4.576314,repeat_mean
3648927,2.025601,2.506581,-4.545447,2.479937,2.752197,-4.574803,repeat_mean
3680114,1.905919,2.531419,-4.541993,2.361193,2.795615,-4.573558,repeat_mean
3711302,1.785863,2.554432,-4.538811,2.241763,2.837106,-4.572552,repeat_mean
3742489,1.665544,2.576038,-4.535838,2.121783,2.876990,-4.571746,repeat_mean
3773677,1.544934,2.596003,-4.533107,2.001149,2.914851,-4.571081,repeat_mean
3804864,1.424074,2.614416,-4.530603,1.880011,2.951068,-4.570462,repeat_mean
3836052,1.302986,2.631308,-4.528319,1.758281,2.985245,-4.569919,repeat_mean
3867239,1.181676,2.646551,-4.526269,1.636066,3.017646,-4.569526,repeat_mean
3898426,1.060190,2.660354,-4.524371,1.513334,3.048037,-4.569358,repeat_mean
3929614,0.938519,2.672442,-4.522630,1.390137,3.076471,-4.569385,repeat_mean
3960801,0.816706,2.683028,-4.521030,1.266502,3.102950,-4.569612,repeat_mean
3991989,0.694762,2.692004,-4.519595,1.142432,3.127299,-4.570030,repeat_mean
4023176,0.572717,2.699503,-4.518380,1.018005,3.149754,-4.570634,repeat_mean
4054363,0.450585,2.705452,-4.517400,0.893200,3.169988,-4.571424,repeat_mean
4085551,0.328387,2.709913,-4.516650,0.768105,3.188349,-4.572370,repeat_mean
4116738,0.206143,2.712862,-4.516140,0.642697,3.204416,-4.573487,repeat_mean
4147926,0.083870,2.714339,-4.515864,0.517064,3.218607,-4.574730,repeat_mean
4179113,-0.038411,2.714296,-4.515834,0.391206,3.230644,-4.576060,repeat_mean
4210300,-0.160684,2.712824,-4.516034,0.265177,3.240700,-4.577431,repeat_mean
4241488,-0.282927,2.709779,-4.516488,0.139001,3.248737,-4.578878,repeat_mean
4272675,-0.405128,2.705371,-4.517162,0.012706,3.254523,-4.580447,repeat_mean
4303863,-0.527253,2.699215,-4.518069,-0.113659,3.258503,-4.582150,repeat_mean
4335050,-0.649301,2.691732,-4.519146,-0.240072,3.260155,-4.584027,repeat_mean
4366237,-0.771237,2.682634,-4.520417,-0.366494,3.259867,-4.586054,repeat_mean
4397425,-0.893059,2.672147,-4.521870,-0.492886,3.257258,-4.588278,repeat_mean
4428612,-1.014736,2.660116,-4.523553,-0.619220,3.252699,-4.590668,repeat_mean
4459800,-1.136250,2.646588,-4.525470,-0.745450,3.245893,-4.593249,repeat_mean
4490987,-1.257597,2.631641,-4.527618,-0.871543,3.236985,-4.596000,repeat_mean
4522175,-1.378722,2.615050,-4.530038,-0.997472,3.226017,-4.598933,repeat_mean
4553362,-1.499669,2.597215,-4.532664,-1.123167,3.212683,-4.602046,repeat_mean
4584549,-1.620313,2.577488,-4.535610,-1.248653,3.197538,-4.605328,repeat_mean
4615737,-1.740743,2.556524,-4.538766,-1.373838,3.180113,-4.608788,repeat_mean
4646924,-1.860843,2.533789,-4.542224,-1.498727,3.160707,-4.612405,repeat_mean
4678112,-1.980669,2.509694,-4.545915,-1.623238,3.139035,-4.616219,repeat_mean
4709299,-2.100171,2.484071,-4.549867,-1.747353,3.115238,-4.620217,repeat_mean
4740486,-2.219291,2.456781,-4.554105,-1.871052,3.089387,-4.624404,repeat_mean
4771674,-2.338123,2.428278,-4.558550,-1.994247,3.061263,-4.628773,repeat_mean
4802861,-2.456408,2.397643,-4.563357,-2.116974,3.031187,-4.633308,repeat_mean
4834049,-2.574359,2.365789,-4.568371,-2.239117,2.998843,-4.638037,repeat_mean
4865236,-2.691799,2.332135,-4.573686,-2.360674,2.964395,-4.642957,repeat_mean
4896423,-2.808746,2.296861,-4.579269,-2.481604,2.927829,-4.648057,repeat_mean
4927611,-2.925281,2.260271,-4.585068,-2.601826,2.889023,-4.653354,repeat_mean
4958798,-3.041049,2.221377,-4.591238,-2.721387,2.848253,-4.658826,repeat_mean
4989986,-3.156348,2.181162,-4.597615,-2.840138,2.805201,-4.664499,repeat_mean
5021173,-3.270983,2.139121,-4.604277,-2.958069,2.759979,-4.670351,repeat_mean
5052361,-3.384850,2.095100,-4.611235,-3.075175,2.712681,-4.676373,repeat_mean
5083548,-3.498128,2.049617,-4.618410,-3.191316,2.663082,-4.682572,repeat_mean
5114735,-3.610445,2.001849,-4.625909,-3.306510,2.611344,-4.688923,repeat_mean
5145923,-3.721916,1.952199,-4.633663,-3.420658,2.557354,-4.695432,repeat_mean
5177110,-3.832647,1.900941,-4.641630,-3.533671,2.501045,-4.702094,repeat_mean
5208298,-3.942142,1.847132,-4.649916,-3.645565,2.442561,-4.708878,repeat_mean
5239485,-4.050560,1.791244,-4.658444,-3.756202,2.381745,-4.715783,repeat_mean
5270672,-4.157976,1.733482,-4.667179,-3.865512,2.318586,-4.722791,repeat_mean
5301860,-4.264037,1.673286,-4.676168,-3.973404,2.253050,-4.729892,repeat_mean
5333047,-4.368447,1.610324,-4.685413,-4.079876,2.185234,-4.737056,repeat_mean
5364235,-4.471464,1.545150,-4.694840,-4.184680,2.114871,-4.744241,repeat_mean
5395422,-4.572931,1.477599,-4.704445,-4.287727,2.041962,-4.751421,repeat_mean
5426609,-4.672328,1.407048,-4.714243,-4.389010,1.966620,-4.758573,repeat_mean
5457797,-4.769349,1.333300,-4.724197,-4.488236,1.888585,-4.765671,repeat_mean
5488984,-4.864099,1.256685,-4.734249,-4.585310,1.807882,-4.772677,repeat_mean
5520172,-4.956192,1.176911,-4.744367,-4.679995,1.724383,-4.779545,repeat_mean
5551359,-5.045249,1.093761,-4.754503,-4.772209,1.638154,-4.786228,repeat_mean
5582546,-5.130795,1.006989,-4.764589,-4.861559,1.548941,-4.792659,repeat_mean
5613734,-5.212242,0.916336,-4.774540,-4.947790,1.456691,-4.798745,repeat_mean
5644921,-5.288881,0.821552,-4.784245,-5.030628,1.361352,-4.804271,repeat_mean
5676109,-5.359859,0.722421,-4.793551,-5.109759,1.262888,-4.809171,repeat_mean
5707296,-5.424208,0.618815,-4.802179,-5.184704,1.161180,-4.813422,repeat_mean
5738484,-5.480748,0.510702,-4.809929,-5.255039,1.056209,-4.816839,repeat_mean
5769671,-5.528153,0.398239,-4.816623,-5.320331,0.948006,-4.819117,repeat_mean
5800858,-5.565173,0.281886,-4.821848,-5.379883,0.836531,-4.820098,repeat_mean
5832046,-5.590381,0.162364,-4.825262,-5.432928,0.721826,-4.819951,repeat_mean
5863233,-5.602595,0.040790,-4.826895,-5.478671,0.604037,-4.818717,repeat_mean
5894421,-5.601452,-0.081420,-4.826782,-5.516356,0.483456,-4.816363,repeat_mean
5925608,-5.585847,-0.202624,-4.824773,-5.545318,0.360527,-4.812822,repeat_mean
5956795,-5.557779,-0.321510,-4.821003,-5.565016,0.235834,-4.807811,repeat_mean
5987983,-5.518265,-0.437040,-4.815473,-5.575130,0.110083,-4.801198,repeat_mean
6019170,-5.468305,-0.548385,-4.808541,-5.575263,-0.015997,-4.793327,repeat_mean
6050358,-5.409584,-0.655307,-4.800635,-5.565477,-0.141636,-4.784507,repeat_mean
6081545,-5.343371,-0.757706,-4.791986,-5.545884,-0.266077,-4.774933,repeat_mean
6112732,-5.270794,-0.855657,-4.782786,-5.517020,-0.388669,-4.764840,repeat_mean
6143920,-5.192819,-0.949337,-4.773212,-5.479462,-0.508866,-4.754413,repeat_mean
6175107,-5.110266,-1.038990,-4.763392,-5.434018,-0.626302,-4.743751,repeat_mean
6206295,-5.023825,-1.124894,-4.753400,-5.381470,-0.740734,-4.732924,repeat_mean
6237482,-4.933750,-1.206969,-4.743289,-5.322568,-0.852036,-4.722046,repeat_mean
6268670,-4.840782,-1.285741,-4.733160,-5.257942,-0.960133,-4.711272,repeat_mean
6299857,-4.745301,-1.361457,-4.723086,-5.188221,-1.065049,-4.700726,repeat_mean
6331044,-4.647391,-1.434022,-4.713127,-5.113994,-1.166865,-4.690463,repeat_mean
6362232,-4.547564,-1.503948,-4.703302,-5.035705,-1.265634,-4.680526,repeat_mean
6393419,-4.445763,-1.571003,-4.693662,-4.953784,-1.361454,-4.670967,repeat_mean
6424607,-4.342305,-1.635493,-4.684221,-4.868589,-1.454416,-4.661794,repeat_mean
6455794,-4.237361,-1.697567,-4.674991,-4.780424,-1.544611,-4.653035,repeat_mean
6486981,-4.131189,-1.757555,-4.665962,-4.689652,-1.632222,-4.644672,repeat_mean
6518169,-4.023501,-1.814825,-4.657224,-4.596422,-1.717256,-4.636719,repeat_mean
6549356,-3.914782,-1.870137,-4.648714,-4.500903,-1.799748,-4.629149,repeat_mean
6580544,-3.805095,-1.923546,-4.640434,-4.403263,-1.879754,-4.621961,repeat_mean
6611731,-3.694269,-1.974606,-4.632459,-4.303817,-1.957537,-4.615128,repeat_mean
6642918,-3.582592,-2.023802,-4.624737,-4.202527,-2.032938,-4.608660,repeat_mean
6674106,-3.470194,-2.071373,-4.617242,-4.099574,-2.106083,-4.602570,repeat_mean
6705293,-3.356807,-2.116599,-4.610089,-3.995146,-2.177133,-4.596807,repeat_mean
6736481,-3.242785,-2.160221,-4.603178,-3.889246,-2.246004,-4.591416,repeat_mean
6767668,-3.128183,-2.202350,-4.596494,-3.781939,-2.312688,-4.586394,repeat_mean
6798856,-3.012736,-2.242161,-4.590176,-3.673435,-2.377433,-4.581709,repeat_mean
6830043,-2.896841,-2.280667,-4.584066,-3.563659,-2.440024,-4.577361,repeat_mean
6861230,-2.780330,-2.317336,-4.578253,-3.452715,-2.500539,-4.573340,repeat_mean
6892418,-2.663275,-2.352256,-4.572727,-3.340754,-2.559173,-4.569624,repeat_mean
6923605,-2.545873,-2.386041,-4.567388,-3.227712,-2.615717,-4.566244,repeat_mean
6954793,-2.427780,-2.417388,-4.562455,-3.113681,-2.670258,-4.563187,repeat_mean
6985980,-2.309420,-2.447722,-4.557691,-2.998749,-2.722893,-4.560435,repeat_mean
7017167,-2.190576,-2.476173,-4.553242,-2.882891,-2.773467,-4.557984,repeat_mean
7048355,-2.071372,-2.503087,-4.549048,-2.766248,-2.822219,-4.555809,repeat_mean
7079542,-1.951879,-2.528750,-4.545064,-2.648747,-2.868881,-4.553934,repeat_mean
7110730,-1.831937,-2.552263,-4.541436,-2.530470,-2.913546,-4.552366,repeat_mean
7141917,-1.711840,-2.575008,-4.537936,-2.411483,-2.956296,-4.551075,repeat_mean
7173104,-1.591286,-2.595267,-4.534844,-2.291762,-2.996950,-4.550080,repeat_mean
7204292,-1.470595,-2.614672,-4.531889,-2.171423,-3.035746,-4.549326,repeat_mean
7235479,-1.349595,-2.632140,-4.529245,-2.050419,-3.072420,-4.548796,repeat_mean
7266667,-1.228404,-2.648202,-4.526823,-1.928831,-3.107106,-4.548372,repeat_mean
7297854,-1.107021,-2.662852,-4.524619,-1.806716,-3.139893,-4.548041,repeat_mean
7329041,-0.985427,-2.675599,-4.522634,-1.684047,-3.170537,-4.547871,repeat_mean
7360229,-0.863733,-2.687444,-4.520751,-1.560930,-3.199331,-4.547881,repeat_mean
7391416,-0.741833,-2.696937,-4.519114,-1.437329,-3.225968,-4.548127,repeat_mean
7422604,-0.619882,-2.705792,-4.517558,-1.313324,-3.250656,-4.548573,repeat_mean
7453791,-0.497773,-2.712209,-4.516360,-1.188907,-3.273174,-4.549251,repeat_mean
7484979,-0.375629,-2.717837,-4.515292,-1.064131,-3.293592,-4.550149,repeat_mean
7516166,-0.253402,-2.721469,-4.514549,-0.939047,-3.312024,-4.551252,repeat_mean
7547353,-0.131151,-2.723926,-4.514002,-0.813658,-3.328229,-4.552583,repeat_mean
7578541,-0.008871,-2.724776,-4.513723,-0.688038,-3.342524,-4.554101,repeat_mean
7609728,0.113404,-2.724102,-4.513700,-0.562186,-3.354572,-4.555801,repeat_mean
7640916,0.235672,-2.722155,-4.513889,-0.436168,-3.364720,-4.557654,repeat_mean
7672103,0.357891,-2.718365,-4.514384,-0.309993,-3.372669,-4.559598,repeat_mean
7703290,0.480079,-2.713598,-4.515038,-0.183710,-3.378624,-4.561596,repeat_mean
7734478,0.602162,-2.706693,-4.516019,-0.057349,-3.382585,-4.563672,repeat_mean
7765665,0.724190,-2.698900,-4.517111,0.069058,-3.384342,-4.565909,repeat_mean
7796853,0.846063,-2.688981,-4.518453,0.195474,-3.384173,-4.568312,repeat_mean
7828040,0.967842,-2.678031,-4.519926,0.321863,-3.381763,-4.570896,repeat_mean
7859227,1.089446,-2.665279,-4.521634,0.448196,-3.377371,-4.573648,repeat_mean
7890415,1.210892,-2.651169,-4.523562,0.574428,-3.370740,-4.576589,repeat_mean
7921602,1.332155,-2.635554,-4.525735,0.700528,-3.362047,-4.579720,repeat_mean
7952790,1.453185,-2.618293,-4.528181,0.826461,-3.351238,-4.583035,repeat_mean
7983977,1.574033,-2.599806,-4.530833,0.952179,-3.338219,-4.586549,repeat_mean
8015165,1.694564,-2.579408,-4.533807,1.077670,-3.323208,-4.590220,repeat_mean
8046352,1.814879,-2.557798,-4.536988,1.202872,-3.305991,-4.594095,repeat_mean
8077539,1.934834,-2.534311,-4.540490,1.327762,-3.286693,-4.598156,repeat_mean
8108727,2.054516,-2.509517,-4.544217,1.452306,-3.265290,-4.602397,repeat_mean
8139914,2.173848,-2.483123,-4.548220,1.576458,-3.241769,-4.606827,repeat_mean
8171102,2.292806,-2.455139,-4.552497,1.700200,-3.216199,-4.611430,repeat_mean
8202289,2.411429,-2.425789,-4.557009,1.823460,-3.188438,-4.616226,repeat_mean
8233476,2.529542,-2.394508,-4.561853,1.946239,-3.158646,-4.621189,repeat_mean
8264664,2.647257,-2.361798,-4.566940,2.068461,-3.126673,-4.626328,repeat_mean
8295851,2.764469,-2.327370,-4.572317,2.190106,-3.092598,-4.631618,repeat_mean
8327039,2.881188,-2.291352,-4.577961,2.311147,-3.056459,-4.637084,repeat_mean
8358226,2.997410,-2.253795,-4.583859,2.431503,-3.018127,-4.642721,repeat_mean
8389413,3.112958,-2.214262,-4.590080,2.551177,-2.977742,-4.648531,repeat_mean
8420601,3.227917,-2.173092,-4.596562,2.670092,-2.935195,-4.654509,repeat_mean
8451788,3.342223,-2.130181,-4.603316,2.788204,-2.890497,-4.660674,repeat_mean
8482976,3.455836,-2.085513,-4.610340,2.905483,-2.843682,-4.667017,repeat_mean
8514163,3.568629,-2.038856,-4.617657,3.021871,-2.794716,-4.673531,repeat_mean
8545351,3.680603,-1.990309,-4.625247,3.137318,-2.743594,-4.680202,repeat_mean
8576538,3.791749,-1.939934,-4.633090,3.251761,-2.690281,-4.687023,repeat_mean
8607725,3.901866,-1.887393,-4.641218,3.365144,-2.634765,-4.693969,repeat_mean
8638913,4.010957,-1.832792,-4.649607,3.477423,-2.577066,-4.701030,repeat_mean
8670100,4.119021,-1.776220,-4.658231,3.588490,-2.517079,-4.708186,repeat_mean
8701288,4.225687,-1.717098,-4.667137,3.698312,-2.454854,-4.715440,repeat_mean
8732475,4.331128,-1.655851,-4.676260,3.806793,-2.390330,-4.722776,repeat_mean
8763662,4.435051,-1.592100,-4.685618,3.913831,-2.323452,-4.730198,repeat_mean
8794850,4.537432,-1.525925,-4.695181,4.019353,-2.254211,-4.737655,repeat_mean
8826037,4.637873,-1.456873,-4.704949,4.123199,-2.182486,-4.745140,repeat_mean
8857225,4.736444,-1.385203,-4.714875,4.225333,-2.108345,-4.752634,repeat_mean
8888412,4.832675,-1.310443,-4.724949,4.325467,-2.031523,-4.760101,repeat_mean
8919599,4.926522,-1.232726,-4.735121,4.423594,-1.952149,-4.767497,repeat_mean
8950787,5.017568,-1.151743,-4.745352,4.519477,-1.870073,-4.774783,repeat_mean
8981974,5.105096,-1.066971,-4.755576,4.612977,-1.785281,-4.781924,repeat_mean
9013162,5.188924,-0.978542,-4.765716,4.703756,-1.697563,-4.788820,repeat_mean
9044349,5.268433,-0.886202,-4.775681,4.791663,-1.606944,-4.795307,repeat_mean
9075536,5.342896,-0.789721,-4.785302,4.876359,-1.513289,-4.801321,repeat_mean
9106724,5.411439,-0.688906,-4.794384,4.957510,-1.416522,-4.806855,repeat_mean
9137911,5.472997,-0.583632,-4.802778,5.034667,-1.316518,-4.811823,repeat_mean
9169099,5.526353,-0.473914,-4.810305,5.107481,-1.213282,-4.816044,repeat_mean
9200286,5.570226,-0.359991,-4.816666,5.175402,-1.106734,-4.819229,repeat_mean
9231474,5.602257,-0.242122,-4.821223,5.237928,-0.996912,-4.821141,repeat_mean
9262661,5.621923,-0.121557,-4.823954,5.294295,-0.883803,-4.821890,repeat_mean
9293848,5.628411,0.000431,-4.824944,5.343653,-0.767477,-4.821525,repeat_mean
9325036,5.621404,0.122398,-4.824168,5.385239,-0.648174,-4.819984,repeat_mean
9356223,5.601326,0.242917,-4.821667,5.418197,-0.526240,-4.817186,repeat_mean
9387411,5.568027,0.360430,-4.817176,5.442168,-0.402274,-4.812977,repeat_mean
9418598,5.523622,0.474127,-4.811000,5.456561,-0.276905,-4.807029,repeat_mean
9449785,5.469738,0.583576,-4.803668,5.460977,-0.150876,-4.799596,repeat_mean
9480973,5.407686,0.688554,-4.795471,5.455271,-0.024967,-4.791052,repeat_mean
9512160,5.338664,0.789044,-4.786611,5.439433,0.100008,-4.781609,repeat_mean
9543348,5.263718,0.885163,-4.777276,5.414095,0.223363,-4.771472,repeat_mean
9574535,5.183739,0.977116,-4.767611,5.379801,0.344510,-4.760894,repeat_mean
9605722,5.099490,1.065159,-4.757709,5.337259,0.462999,-4.750011,repeat_mean
