timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
2650930,5.361745,0.689142,-4.756771,5.678184,0.467997,-4.779937,repeat_mean
2682117,5.292640,0.789808,-4.750364,5.613963,0.577268,-4.769390,repeat_mean
2713305,5.217939,0.886367,-4.743348,5.544032,0.682979,-4.758731,repeat_mean
2744492,5.138083,0.978667,-4.735856,5.469255,0.785325,-4.747987,repeat_mean
2775680,5.054062,1.067147,-4.728044,5.390252,0.884458,-4.737227,repeat_mean
2806867,4.966455,1.152041,-4.720009,5.307579,0.980573,-4.726639,repeat_mean
2838054,4.875752,1.233599,-4.711798,5.221719,1.073885,-4.716283,repeat_mean
2869242,4.782365,1.312068,-4.703460,5.132976,1.164500,-4.706207,repeat_mean
2900429,4.686619,1.387660,-4.695048,5.041768,1.252670,-4.696444,repeat_mean
2931617,4.588123,1.459643,-4.686663,4.948294,1.338477,-4.687011,repeat_mean
2962804,4.487767,1.528991,-4.678347,4.852741,1.422005,-4.677949,repeat_mean
2993991,4.385779,1.595926,-4.670118,4.755348,1.503425,-4.669251,repeat_mean
3025179,4.282337,1.660632,-4.661989,4.656337,1.582909,-4.660918,repeat_mean
3056366,4.176907,1.722070,-4.654055,4.555706,1.660375,-4.652984,repeat_mean
3087554,4.070365,1.781555,-4.646265,4.453649,1.735994,-4.645428,repeat_mean
3118741,3.962751,1.839115,-4.638626,4.350228,1.809776,-4.638258,repeat_mean
3149928,3.853717,1.893977,-4.631224,4.245559,1.881813,-4.631456,repeat_mean
3181116,3.743724,1.946898,-4.624015,4.139682,1.952100,-4.625014,repeat_mean
3212303,3.632913,1.998123,-4.616980,4.032692,2.020711,-4.618921,repeat_mean
3243491,3.520947,2.046816,-4.610224,3.924582,2.087576,-4.613186,repeat_mean
3274678,3.408257,2.093821,-4.603668,3.815446,2.152784,-4.607794,repeat_mean
3305866,3.294903,2.139246,-4.597303,3.705344,2.216374,-4.602743,repeat_mean
3337053,3.180586,2.182230,-4.591248,3.594265,2.278270,-4.598038,repeat_mean
3368240,3.065734,2.223782,-4.585383,3.482239,2.338461,-4.593659,repeat_mean
3399428,2.950214,2.263489,-4.579765,3.369322,2.396984,-4.589617,repeat_mean
3430615,2.834077,2.301379,-4.574400,3.255525,2.453802,-4.585900,repeat_mean
3461803,2.717492,2.337905,-4.569228,3.140940,2.509032,-4.582469,repeat_mean
3492990,2.600208,2.372169,-4.564378,3.025529,2.562532,-4.579327,repeat_mean
3524177,2.482541,2.405107,-4.559724,2.909328,2.614313,-4.576488,repeat_mean
3555365,2.364386,2.436301,-4.555324,2.792361,2.664352,-4.573933,repeat_mean
3586552,2.245807,2.465865,-4.551166,2.674646,2.712624,-4.571662,repeat_mean
3617740,2.126869,2.493991,-4.547222,2.556216,2.759124,-4.569672,repeat_mean
3648927,2.007499,2.520263,-4.543554,2.437093,2.803831,-4.567959,repeat_mean
3680114,1.887816,2.545101,-4.540100,2.317318,2.846769,-4.566503,repeat_mean
3711302,1.767761,2.568113,-4.536918,2.196879,2.887819,-4.565298,repeat_mean
3742489,1.647441,2.589719,-4.533945,2.075831,2.927039,-4.564312,repeat_mean
3773677,1.526831,2.609685,-4.531214,1.954213,2.964460,-4.563453,repeat_mean
3804864,1.405971,2.628098,-4.528710,1.832038,3.000025,-4.562652,repeat_mean
3836052,1.284883,2.644990,-4.526426,1.709334,3.033714,-4.561960,repeat_mean
3867239,1.163573,2.660233,-4.524376,1.586109,3.065454,-4.561455,repeat_mean
3898426,1.042087,2.674036,-4.522478,1.462408,3.095283,-4.561155,repeat_mean
3929614,0.920416,2.686124,-4.520737,1.338229,3.123060,-4.561070,repeat_mean
3960801,0.798604,2.696710,-4.519137,1.213632,3.148893,-4.561170,repeat_mean
3991989,0.676660,2.705686,-4.517702,1.088628,3.172683,-4.561452,repeat_mean
4023176,0.554615,2.713184,-4.516487,0.963261,3.194466,-4.561922,repeat_mean
4054363,0.432482,2.719134,-4.515507,0.837561,3.214237,-4.562571,repeat_mean
4085551,0.310285,2.723595,-4.514758,0.711549,3.231907,-4.563393,repeat_mean
4116738,0.188040,2.726543,-4.514247,0.585268,3.247516,-4.564393,repeat_mean
4147926,0.065768,2.728021,-4.513971,0.458748,3.261062,-4.565548,repeat_mean
4179113,-0.056513,2.727977,-4.513941,0.332029,3.272572,-4.566789,repeat_mean
4210300,-0.178786,2.726506,-4.514141,0.205138,3.281991,-4.568105,repeat_mean
4241488,-0.301030,2.723461,-4.514595,0.078117,3.289434,-4.569509,repeat_mean
4272675,-0.423231,2.719052,-4.515269,-0.049011,3.294723,-4.571041,repeat_mean
4303863,-0.545355,2.712897,-4.516176,-0.176205,3.297934,-4.572739,repeat_mean
4335050,-0.667403,2.705414,-4.517253,-0.303433,3.299063,-4.574595,repeat_mean
4366237,-0.789340,2.696316,-4.518524,-0.430660,3.298033,-4.576624,repeat_mean
4397425,-0.911161,2.685829,-4.519977,-0.557848,3.294898,-4.578824,repeat_mean
4428612,-1.032838,2.673797,-4.521660,-0.684961,3.289552,-4.581211,repeat_mean
4459800,-1.154353,2.660270,-4.523577,-0.811963,3.282125,-4.583770,repeat_mean
4490987,-1.275699,2.645323,-4.525725,-0.938816,3.272507,-4.586506,repeat_mean
4522175,-1.396825,2.628732,-4.528145,-1.065486,3.260779,-4.589426,repeat_mean
4553362,-1.517771,2.610896,-4.530771,-1.191939,3.246942,-4.592528,repeat_mean
4584549,-1.638416,2.591170,-4.533717,-1.318127,3.230900,-4.595826,repeat_mean
4615737,-1.758845,2.570205,-4.536873,-1.444023,3.212755,-4.599301,repeat_mean
4646924,-1.878946,2.547470,-4.540331,-1.569564,3.192323,-4.602966,repeat_mean
4678112,-1.998771,2.523376,-4.544022,-1.694737,3.169792,-4.606813,repeat_mean
4709299,-2.118274,2.497752,-4.547974,-1.819492,3.145071,-4.610861,repeat_mean
4740486,-2.237394,2.470463,-4.552212,-1.943797,3.118215,-4.615095,repeat_mean
4771674,-2.356225,2.441959,-4.556657,-2.067621,3.089249,-4.619510,repeat_mean
4802861,-2.474510,2.411324,-4.561464,-2.190868,3.057953,-4.624147,repeat_mean
4834049,-2.592461,2.379471,-4.566478,-2.313588,3.024681,-4.628967,repeat_mean
4865236,-2.709901,2.345817,-4.571793,-2.435650,2.989095,-4.633997,repeat_mean
4896423,-2.826848,2.310543,-4.577376,-2.557059,2.951371,-4.639216,repeat_mean
4927611,-2.943384,2.273952,-4.583175,-2.677761,2.911468,-4.644630,repeat_mean
4958798,-3.059151,2.235059,-4.589345,-2.797665,2.869254,-4.650251,repeat_mean
4989986,-3.174450,2.194844,-4.595722,-2.916790,2.824919,-4.656056,repeat_mean
5021173,-3.289086,2.152802,-4.602384,-3.035054,2.778355,-4.662051,repeat_mean
5052361,-3.402952,2.108782,-4.609343,-3.152393,2.729531,-4.668236,repeat_mean
5083548,-3.516230,2.063299,-4.616517,-3.268780,2.678503,-4.674580,repeat_mean
5114735,-3.628547,2.015531,-4.624016,-3.384130,2.625188,-4.681077,repeat_mean
5145923,-3.740019,1.965880,-4.631770,-3.498410,2.569635,-4.687720,repeat_mean
5177110,-3.850749,1.914622,-4.639737,-3.611569,2.511852,-4.694502,repeat_mean
5208298,-3.960244,1.860814,-4.648023,-3.723481,2.451702,-4.701410,repeat_mean
5239485,-4.068663,1.804925,-4.656551,-3.834143,2.389296,-4.708406,repeat_mean
5270672,-4.176079,1.747164,-4.665286,-3.943436,2.324531,-4.715487,repeat_mean
5301860,-4.282139,1.686968,-4.674275,-4.051252,2.257345,-4.722653,repeat_mean
5333047,-4.386550,1.624006,-4.683520,-4.157505,2.187725,-4.729882,repeat_mean
5364235,-4.489567,1.558831,-4.692947,-4.262146,2.115708,-4.737135,repeat_mean
5395422,-4.591033,1.491281,-4.702553,-4.364996,2.041158,-4.744389,repeat_mean
5426609,-4.690430,1.420730,-4.712350,-4.465941,1.964047,-4.751630,repeat_mean
5457797,-4.787452,1.346982,-4.722304,-4.564791,1.884269,-4.758813,repeat_mean
5488984,-4.882201,1.270367,-4.732356,-4.661431,1.801822,-4.765909,repeat_mean
5520172,-4.974295,1.190593,-4.742474,-4.755600,1.716553,-4.772858,repeat_mean
5551359,-5.063352,1.107442,-4.752610,-4.847103,1.628417,-4.779613,repeat_mean
5582546,-5.148897,1.020671,-4.762696,-4.935688,1.537333,-4.786103,repeat_mean
5613734,-5.230345,0.930018,-4.772647,-5.021075,1.443224,-4.792198,repeat_mean
5644921,-5.306983,0.835234,-4.782352,-5.103028,1.346082,-4.797746,repeat_mean
5676109,-5.377961,0.736102,-4.791659,-5.181106,1.245770,-4.802694,repeat_mean
5707296,-5.442310,0.632496,-4.800286,-5.254779,1.142155,-4.806954,repeat_mean
5738484,-5.498851,0.524384,-4.808036,-5.323771,1.035344,-4.810329,repeat_mean
5769671,-5.546255,0.411921,-4.814730,-5.387426,0.925246,-4.812510,repeat_mean
5800858,-5.583276,0.295568,-4.819955,-5.445180,0.811939,-4.813477,repeat_mean
5832046,-5.608484,0.176045,-4.823369,-5.496202,0.695455,-4.813376,repeat_mean
5863233,-5.620697,0.054471,-4.825002,-5.539741,0.575993,-4.812200,repeat_mean
5894421,-5.619554,-0.067738,-4.824889,-5.575055,0.453877,-4.809907,repeat_mean
5925608,-5.603949,-0.188942,-4.822880,-5.601509,0.329582,-4.806376,repeat_mean
5956795,-5.575882,-0.307829,-4.819111,-5.618608,0.203717,-4.801346,repeat_mean
5987983,-5.536368,-0.423359,-4.813580,-5.626059,0.076993,-4.794748,repeat_mean
6019170,-5.486407,-0.534703,-4.806648,-5.623434,-0.049849,-4.786947,repeat_mean
6050358,-5.427687,-0.641625,-4.798742,-5.610990,-0.176048,-4.778251,repeat_mean
6081545,-5.361473,-0.744025,-4.790093,-5.588789,-0.300860,-4.768818,repeat_mean
6112732,-5.288896,-0.841975,-4.780893,-5.557427,-0.423661,-4.758869,repeat_mean
6143920,-5.210922,-0.935655,-4.771319,-5.517534,-0.543946,-4.748582,repeat_mean
6175107,-5.128368,-1.025309,-4.761499,-5.469875,-0.661365,-4.738055,repeat_mean
6206295,-5.041927,-1.111212,-4.751507,-5.415242,-0.775703,-4.727359,repeat_mean
6237482,-4.951853,-1.193287,-4.741396,-5.354365,-0.886847,-4.716599,repeat_mean
6268670,-4.858885,-1.272059,-4.731268,-5.287958,-0.994796,-4.705914,repeat_mean
6299857,-4.763404,-1.347776,-4.721193,-5.216584,-1.099557,-4.695421,repeat_mean
6331044,-4.665493,-1.420340,-4.711234,-5.140706,-1.201144,-4.685196,repeat_mean
6362232,-4.565666,-1.490267,-4.701409,-5.060845,-1.299667,-4.675265,repeat_mean
6393419,-4.463865,-1.557321,-4.691769,-4.977492,-1.395291,-4.665647,repeat_mean
6424607,-4.360407,-1.621811,-4.682328,-4.890926,-1.488064,-4.656363,repeat_mean
6455794,-4.255464,-1.683885,-4.673098,-4.801376,-1.578001,-4.647450,repeat_mean
6486981,-4.149291,-1.743873,-4.664069,-4.709229,-1.665315,-4.638900,repeat_mean
6518169,-4.041603,-1.801143,-4.655331,-4.614611,-1.749986,-4.630746,repeat_mean
6549356,-3.932884,-1.856455,-4.646821,-4.517870,-1.832266,-4.622987,repeat_mean
6580544,-3.823197,-1.909864,-4.638542,-4.418961,-1.911970,-4.615654,repeat_mean
6611731,-3.712372,-1.960924,-4.630566,-4.318162,-1.989305,-4.608717,repeat_mean
6642918,-3.600694,-2.010120,-4.622844,-4.215671,-2.064422,-4.602149,repeat_mean
6674106,-3.488296,-2.057692,-4.615349,-4.111465,-2.137177,-4.595971,repeat_mean
6705293,-3.374909,-2.102917,-4.608196,-4.005762,-2.207768,-4.590151,repeat_mean
6736481,-3.260887,-2.146539,-4.601285,-3.898640,-2.276218,-4.584670,repeat_mean
6767668,-3.146285,-2.188668,-4.594601,-3.790111,-2.342448,-4.579568,repeat_mean
6798856,-3.030839,-2.228479,-4.588283,-3.680370,-2.406671,-4.574790,repeat_mean
6830043,-2.914943,-2.266985,-4.582173,-3.569466,-2.468894,-4.570354,repeat_mean
6861230,-2.798432,-2.303654,-4.576360,-3.457360,-2.528953,-4.566273,repeat_mean
6892418,-2.681378,-2.338574,-4.570834,-3.344168,-2.586954,-4.562528,repeat_mean
6923605,-2.563976,-2.372359,-4.565495,-3.230005,-2.643048,-4.559096,repeat_mean
6954793,-2.445882,-2.403706,-4.560562,-3.114814,-2.697018,-4.556021,repeat_mean
6985980,-2.327523,-2.434040,-4.555798,-2.998700,-2.748990,-4.553261,repeat_mean
7017167,-2.208679,-2.462491,-4.551349,-2.881755,-2.799085,-4.550812,repeat_mean
7048355,-2.089475,-2.489406,-4.547155,-2.763953,-2.847138,-4.548673,repeat_mean
7079542,-1.969981,-2.515068,-4.543171,-2.645393,-2.893311,-4.546818,repeat_mean
7110730,-1.850039,-2.538582,-4.539543,-2.526002,-2.937299,-4.545271,repeat_mean
7141917,-1.729942,-2.561326,-4.536043,-2.405932,-2.979406,-4.544010,repeat_mean
7173104,-1.609389,-2.581585,-4.532951,-2.285155,-3.019454,-4.543041,repeat_mean
7204292,-1.488698,-2.600991,-4.529996,-2.163728,-3.057485,-4.542340,repeat_mean
7235479,-1.367697,-2.618458,-4.527353,-2.041708,-3.093574,-4.541828,repeat_mean
7266667,-1.246506,-2.634520,-4.524930,-1.919095,-3.127598,-4.541430,repeat_mean
7297854,-1.125124,-2.649170,-4.522726,-1.795973,-3.159735,-4.541123,repeat_mean
7329041,-1.003529,-2.661917,-4.520741,-1.672318,-3.189753,-4.540983,repeat_mean
7360229,-0.881835,-2.673762,-4.518858,-1.548201,-3.217792,-4.541046,repeat_mean
7391416,-0.759935,-2.683255,-4.517221,-1.423639,-3.243791,-4.541323,repeat_mean
7422604,-0.637985,-2.692111,-4.515665,-1.298647,-3.267626,-4.541829,repeat_mean
7453791,-0.515876,-2.698528,-4.514467,-1.173295,-3.289492,-4.542521,repeat_mean
7484979,-0.393732,-2.704155,-4.513399,-1.047581,-3.309150,-4.543458,repeat_mean
7516166,-0.271505,-2.707788,-4.512656,-0.921565,-3.326755,-4.544582,repeat_mean
7547353,-0.149253,-2.710245,-4.512110,-0.795284,-3.342343,-4.545913,repeat_mean
7578541,-0.026974,-2.711094,-4.511830,-0.668766,-3.355841,-4.547446,repeat_mean
7609728,0.095302,-2.710420,-4.511807,-0.542043,-3.367237,-4.549159,repeat_mean
7640916,0.217569,-2.708473,-4.511996,-0.415148,-3.376492,-4.551000,repeat_mean
7672103,0.339789,-2.704683,-4.512491,-0.288129,-3.383856,-4.552918,repeat_mean
7703290,0.461977,-2.699916,-4.513145,-0.161003,-3.389003,-4.554897,repeat_mean
7734478,0.584059,-2.693012,-4.514126,-0.033815,-3.392254,-4.556960,repeat_mean
7765665,0.706087,-2.685218,-4.515218,0.093407,-3.393326,-4.559204,repeat_mean
7796853,0.827960,-2.675299,-4.516561,0.220625,-3.392326,-4.561615,repeat_mean
7828040,0.949739,-2.664349,-4.518033,0.347805,-3.389139,-4.564210,repeat_mean
7859227,1.071343,-2.651597,-4.519741,0.474914,-3.383956,-4.566977,repeat_mean
7890415,1.192790,-2.637487,-4.521669,0.601920,-3.376748,-4.569945,repeat_mean
7921602,1.314052,-2.621872,-4.523842,0.728766,-3.367189,-4.573111,repeat_mean
7952790,1.435082,-2.604612,-4.526288,0.855444,-3.355669,-4.576459,repeat_mean
7983977,1.555930,-2.586124,-4.528940,0.981895,-3.341922,-4.580020,repeat_mean
8015165,1.676462,-2.565727,-4.531914,1.108093,-3.326080,-4.583781,repeat_mean
8046352,1.796777,-2.544116,-4.535095,1.234007,-3.308155,-4.587747,repeat_mean
8077539,1.916732,-2.520629,-4.538597,1.359576,-3.288005,-4.591928,repeat_mean
8108727,2.036413,-2.495835,-4.542325,1.484809,-3.265891,-4.596314,repeat_mean
8139914,2.155746,-2.469442,-4.546327,1.609602,-3.241463,-4.600913,repeat_mean
8171102,2.274704,-2.441457,-4.550604,1.733981,-3.215044,-4.605711,repeat_mean
8202289,2.393326,-2.412107,-4.555117,1.857873,-3.186456,-4.610702,repeat_mean
8233476,2.511440,-2.380826,-4.559960,1.981247,-3.155756,-4.615911,repeat_mean
8264664,2.629155,-2.348117,-4.565047,2.104079,-3.122976,-4.621311,repeat_mean
8295851,2.746367,-2.313688,-4.570425,2.226277,-3.087942,-4.626922,repeat_mean
8327039,2.863086,-2.277670,-4.576068,2.347875,-3.050917,-4.632711,repeat_mean
8358226,2.979308,-2.240113,-4.581966,2.468778,-3.011702,-4.638683,repeat_mean
8389413,3.094856,-2.200580,-4.588187,2.588967,-2.970378,-4.644816,repeat_mean
8420601,3.209815,-2.159411,-4.594669,2.708396,-2.926931,-4.651119,repeat_mean
8451788,3.324120,-2.116500,-4.601423,2.826975,-2.881234,-4.657579,repeat_mean
8482976,3.437734,-2.071831,-4.608447,2.944733,-2.833488,-4.664180,repeat_mean
8514163,3.550527,-2.025174,-4.615764,3.061566,-2.783537,-4.670928,repeat_mean
8545351,3.662501,-1.976628,-4.623354,3.177394,-2.731319,-4.677809,repeat_mean
8576538,3.773646,-1.926252,-4.631197,3.292240,-2.676995,-4.684812,repeat_mean
8607725,3.883764,-1.873712,-4.639325,3.405998,-2.620437,-4.691930,repeat_mean
8638913,3.992854,-1.819111,-4.647714,3.518532,-2.561499,-4.699161,repeat_mean
8670100,4.100918,-1.762539,-4.656338,3.629886,-2.500379,-4.706503,repeat_mean
8701288,4.207585,-1.703416,-4.665243,3.739931,-2.436939,-4.713935,repeat_mean
8732475,4.313025,-1.642169,-4.674367,3.848509,-2.371033,-4.721466,repeat_mean
8763662,4.416949,-1.578419,-4.683725,3.955652,-2.302831,-4.729060,repeat_mean
8794850,4.519330,-1.512243,-4.693288,4.061159,-2.232132,-4.736711,repeat_mean
8826037,4.619771,-1.443192,-4.703056,4.164939,-2.158918,-4.744366,repeat_mean
8857225,4.718341,-1.371521,-4.712982,4.266902,-2.083200,-4.751992,repeat_mean
8888412,4.814572,-1.296762,-4.723056,4.366885,-2.004880,-4.759571,repeat_mean
8919599,4.908419,-1.219044,-4.733228,4.464690,-1.923853,-4.767062,repeat_mean
8950787,4.999466,-1.138061,-4.743459,4.560182,-1.840101,-4.774428,repeat_mean
8981974,5.086994,-1.053289,-4.753683,4.653070,-1.753461,-4.781584,repeat_mean
9013162,5.170822,-0.964860,-4.763823,4.743270,-1.664006,-4.788460,repeat_mean
9044349,5.250331,-0.872520,-4.773788,4.830493,-1.571621,-4.794916,repeat_mean
9075536,5.324794,-0.776039,-4.783409,4.914381,-1.476176,-4.800882,repeat_mean
9106724,5.393336,-0.675224,-4.792491,4.994602,-1.377605,-4.806337,repeat_mean
9137911,5.454894,-0.569950,-4.800885,5.070738,-1.275822,-4.811187,repeat_mean
9169099,5.508250,-0.460232,-4.808412,5.142366,-1.170795,-4.815261,repeat_mean
9200286,5.552124,-0.346309,-4.814773,5.208993,-1.062500,-4.818263,repeat_mean
9231474,5.584154,-0.228440,-4.819330,5.270132,-0.951002,-4.820025,repeat_mean
9262661,5.603821,-0.107876,-4.822061,5.325087,-0.836338,-4.820632,repeat_mean
9293848,5.610308,0.014113,-4.823051,5.373023,-0.718584,-4.820161,repeat_mean
9325036,5.603302,0.136080,-4.822275,5.413134,-0.597966,-4.818560,repeat_mean
9356223,5.583224,0.256599,-4.819774,5.444687,-0.474866,-4.815717,repeat_mean
9387411,5.549924,0.374112,-4.815283,5.467142,-0.349838,-4.811422,repeat_mean
9418598,5.505520,0.487809,-4.809107,5.480106,-0.223544,-4.805497,repeat_mean
9449785,5.451635,0.597257,-4.801775,5.483169,-0.096702,-4.798193,repeat_mean
9480973,5.389584,0.702236,-4.793578,5.476087,0.029918,-4.789868,repeat_mean
9512160,5.320562,0.802726,-4.784718,5.458828,0.155510,-4.780728,repeat_mean
9543348,5.245615,0.898845,-4.775383,5.432091,0.279393,-4.770968,repeat_mean
9574535,5.165637,0.990798,-4.765718,5.396234,0.400934,-4.760754,repeat_mean
9605722,5.081387,1.078841,-4.755816,5.352100,0.519715,-4.750247,repeat_mean
