timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70644000,drag_z,0.043928,0.002142,-4.631953,0.000000,0.000000,0.280931,0.000000,0.000000,-0.018049,1.674463,0.000000,0.038180,0.003207,-4.663620,-0.007728,-0.005807,0.215499,0.026854,0.001029,0.780821,-0.002147,0.000235,1.674402,0.001949,-0.003974,0.000156,0.669522,-0.000464,-0.000728,0.742792,0.000000,0.000000,-0.650175,0.001778,-0.002082,0.000168,0.000000,0.000000,-0.650175,0.000394,-0.000013,-0.000073,-0.000000,0.000000,0.000000,1.000000,0.647699,0.648056,0.648176,0.647856,700.000000,700.000000,700.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679884,sysid
70664000,drag_z,0.043928,0.002142,-4.626338,0.000000,0.000000,0.280552,0.000000,0.000000,-0.019846,1.674463,0.000000,0.037866,0.003245,-4.659421,-0.007366,-0.005656,0.227245,0.024689,0.003400,0.692959,-0.002089,0.000148,1.674390,0.003155,-0.004629,-0.000100,0.669522,-0.000482,-0.000716,0.742792,0.000000,0.000000,-0.653064,0.001518,-0.001564,0.000202,0.000000,0.000000,-0.653064,-0.000133,0.000602,-0.000030,-0.000000,0.000000,-0.000000,1.000000,0.653520,0.652550,0.653458,0.652726,705.000000,704.000000,705.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679902,sysid
70684000,drag_z,0.043928,0.002142,-4.620731,0.000000,0.000000,0.280137,0.000000,0.000000,-0.021635,1.674463,0.000000,0.037434,0.003284,-4.652603,-0.006892,-0.005405,0.242451,0.021331,0.006461,0.579670,-0.002036,0.000090,1.674386,0.002184,-0.002410,0.000124,0.669522,-0.000513,-0.000694,0.742792,0.000000,0.000000,-0.657593,0.001271,-0.001027,0.000213,0.000000,0.000000,-0.657593,0.000273,-0.000031,-0.000010,-0.000000,-0.000000,0.000000,1.000000,0.655550,0.655832,0.655807,0.655612,707.000000,707.000000,707.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679923,sysid
70704000,drag_z,0.043928,0.002142,-4.615132,0.000000,0.000000,0.279687,0.000000,0.000000,-0.023395,1.674463,0.000000,0.037151,0.003293,-4.647853,-0.006583,-0.005198,0.251329,0.023793,0.009249,0.515786,-0.001993,0.000052,1.674408,0.001967,-0.001659,0.002079,0.669522,-0.000539,-0.000674,0.742792,0.000000,0.000000,-0.659916,0.001078,-0.000612,0.000154,0.000000,0.000000,-0.659916,0.000100,0.000078,-0.000043,-0.000000,-0.000000,-0.000000,1.000000,0.659888,0.659862,0.660054,0.659860,710.000000,710.000000,711.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679936,sysid
70724000,drag_z,0.043928,0.002142,-4.609543,0.000000,0.000000,0.279201,0.000000,0.000000,-0.025220,1.674463,0.000000,0.036736,0.003284,-4.640438,-0.006121,-0.004983,0.262991,0.023777,0.006755,0.427885,-0.001941,-0.000016,1.674415,0.002181,-0.003724,0.000172,0.669522,-0.000546,-0.000668,0.742792,0.000000,0.000000,-0.663730,0.000865,-0.000268,0.000134,0.000000,0.000000,-0.663730,0.000146,0.000700,-0.000075,-0.000000,0.000000,-0.000000,1.000000,0.662455,0.661586,0.662720,0.661608,713.000000,712.000000,713.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679953,sysid
70744000,drag_z,0.043928,0.002142,-4.603964,0.000000,0.000000,0.278679,0.000000,0.000000,-0.026990,1.674463,0.000000,0.036465,0.003250,-4.635269,-0.005802,-0.004886,0.269721,0.021327,0.004496,0.380711,-0.001901,-0.000037,1.674418,0.001713,-0.000123,0.000908,0.669522,-0.000539,-0.000674,0.742792,0.000000,0.000000,-0.665656,0.000712,-0.000259,0.000125,0.000000,0.000000,-0.665656,0.000146,-0.000397,-0.000072,0.000000,-0.000000,-0.000000,1.000000,0.665246,0.665928,0.665504,0.665944,715.000000,716.000000,715.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679964,sysid
70764000,drag_z,0.043928,0.002142,-4.598396,0.000000,0.000000,0.278121,0.000000,0.000000,-0.028778,1.674463,0.000000,0.036085,0.003183,-4.627355,-0.005332,-0.004662,0.278113,0.021142,0.005793,0.313206,-0.001868,-0.000048,1.674418,0.001690,-0.000790,0.000359,0.669522,-0.000550,-0.000665,0.742792,0.000000,0.000000,-0.668788,0.000571,-0.000102,0.000126,0.000000,0.000000,-0.668788,0.000040,0.000181,-0.000074,-0.000000,0.000000,0.000000,1.000000,0.667363,0.667135,0.667533,0.667249,717.000000,717.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679975,sysid
70784000,drag_z,0.043928,0.002142,-4.592840,0.000000,0.000000,0.277528,0.000000,0.000000,-0.030566,1.674463,0.000000,0.035849,0.003116,-4.621947,-0.005031,-0.004657,0.283066,0.018564,0.000135,0.270102,-0.001843,-0.000069,1.674405,0.000920,-0.001562,0.000154,0.669522,-0.000521,-0.000688,0.742792,0.000000,0.000000,-0.670349,0.000493,-0.000310,0.000161,0.000000,0.000000,-0.670349,0.000263,0.000377,-0.000045,0.000000,-0.000000,0.000000,1.000000,0.670460,0.670152,0.670771,0.670011,719.000000,719.000000,720.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679983,sysid
70804000,drag_z,0.043928,0.002142,-4.587295,0.000000,0.000000,0.276899,0.000000,0.000000,-0.032317,1.674463,0.000000,0.035519,0.002999,-4.613683,-0.004674,-0.004540,0.288819,0.024553,0.004132,0.193464,-0.001819,-0.000096,1.674397,0.001225,-0.000978,-0.000025,0.669522,-0.000530,-0.000703,0.742792,0.000000,0.000000,-0.672932,0.000262,-0.000231,0.000185,0.000000,0.000000,-0.672932,-0.000015,0.000002,-0.000036,-0.000000,-0.000000,-0.000000,1.000000,0.671666,0.671646,0.671718,0.671732,720.000000,720.000000,720.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679991,sysid
70824000,drag_z,0.043928,0.002142,-4.581764,0.000000,0.000000,0.276235,0.000000,0.000000,-0.034105,1.674463,0.000000,0.035315,0.002916,-4.608164,-0.004135,-0.004478,0.293275,0.026031,0.000338,0.139473,-0.001782,-0.000086,1.674380,0.000890,-0.000412,0.000104,0.669522,-0.000496,-0.000707,0.742792,0.000000,0.000000,-0.675200,0.000273,-0.000494,0.000230,0.000000,0.000000,-0.675200,0.000303,0.000259,-0.000002,0.000000,-0.000000,0.000000,1.000000,0.674127,0.674026,0.674397,0.673766,723.000000,722.000000,723.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679997,sysid
70844000,drag_z,0.043928,0.002142,-4.576246,0.000000,0.000000,0.275535,0.000000,0.000000,-0.035856,1.674463,0.000000,0.035032,0.002783,-4.599783,-0.003829,-0.004392,0.295594,0.018028,0.006246,0.116083,-0.001766,-0.000119,1.674384,0.000945,-0.002404,0.000949,0.669522,-0.000478,-0.000676,0.742792,0.000000,0.000000,-0.676171,0.000487,-0.000299,0.000219,0.000000,0.000000,-0.676171,0.000135,0.000566,-0.000019,-0.000000,0.000000,-0.000000,1.000000,0.675407,0.674723,0.675559,0.674641,724.000000,723.000000,724.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680000,sysid
70864000,drag_z,0.043928,0.002142,-4.570742,0.000000,0.000000,0.274801,0.000000,0.000000,-0.037625,1.674463,0.000000,0.034858,0.002692,-4.594173,-0.003543,-0.004345,0.297536,0.017713,-0.001463,0.093798,-0.001748,-0.000106,1.674382,0.000904,0.001540,0.000158,0.669522,-0.000489,-0.000712,0.742792,0.000000,0.000000,-0.677058,0.000146,-0.000483,0.000225,0.000000,0.000000,-0.677058,0.000099,-0.000695,-0.000025,-0.000000,-0.000000,-0.000000,1.000000,0.676499,0.677568,0.676632,0.677531,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680004,sysid
70884000,drag_z,0.043928,0.002142,-4.565254,0.000000,0.000000,0.274031,0.000000,0.000000,-0.039358,1.674463,0.000000,0.034603,0.002523,-4.585677,-0.003099,-0.004338,0.299745,0.018570,0.003076,0.067342,-0.001711,-0.000137,1.674369,0.002147,-0.002410,0.000352,0.669522,-0.000460,-0.000730,0.742792,0.000000,0.000000,-0.678842,0.000040,-0.000632,0.000261,0.000000,0.000000,-0.678842,-0.000303,0.000715,-0.000009,-0.000000,0.000000,0.000000,1.000000,0.678480,0.677202,0.678231,0.677485,726.000000,725.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680006,sysid
70904000,drag_z,0.043928,0.002142,-4.559781,0.000000,0.000000,0.273226,0.000000,0.000000,-0.041146,1.674463,0.000000,0.034427,0.002393,-4.580006,-0.002969,-0.004251,0.300642,0.006225,0.010378,0.023920,-0.001682,-0.000143,1.674360,0.001060,0.000193,0.000059,0.669522,-0.000487,-0.000733,0.742792,0.000000,0.000000,-0.679501,-0.000238,-0.000464,0.000285,0.000000,0.000000,-0.679501,0.000103,-0.000383,-0.000016,-0.000000,-0.000000,-0.000000,1.000000,0.679171,0.679801,0.679289,0.679742,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680008,sysid
70924000,drag_z,0.043928,0.002142,-4.554325,0.000000,0.000000,0.272386,0.000000,0.000000,-0.042841,1.674463,0.000000,0.034152,0.002178,-4.571506,-0.002594,-0.004069,0.301180,0.028809,0.008184,-0.008007,-0.001666,-0.000154,1.674336,0.001109,-0.001486,-0.000504,0.669522,-0.000486,-0.000713,0.742792,0.000000,0.000000,-0.680882,-0.000177,-0.000317,0.000353,0.000000,0.000000,-0.680882,-0.000191,0.000498,0.000005,-0.000000,-0.000000,0.000000,1.000000,0.680493,0.679622,0.680316,0.679779,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680008,sysid
70944000,drag_z,0.043928,0.002142,-4.548886,0.000000,0.000000,0.271511,0.000000,0.000000,-0.044666,1.674463,0.000000,0.033987,0.001979,-4.565839,-0.002311,-0.004032,0.301218,0.024373,0.010438,-0.023809,-0.001647,-0.000166,1.674318,0.000073,-0.000219,0.000448,0.669522,-0.000462,-0.000729,0.742792,0.000000,0.000000,-0.681340,-0.000220,-0.000495,0.000403,0.000000,0.000000,-0.681340,0.000416,-0.000273,0.000015,-0.000000,0.000000,0.000000,1.000000,0.680979,0.681731,0.681315,0.681336,728.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680007,sysid
70964000,drag_z,0.043928,0.002142,-4.543464,0.000000,0.000000,0.270602,0.000000,0.000000,-0.046305,1.674463,0.000000,0.033756,0.001656,-4.557389,-0.002034,-0.003983,0.300765,0.013362,0.009004,-0.049612,-0.001641,-0.000158,1.674307,0.000807,-0.000601,0.000816,0.669522,-0.000446,-0.000759,0.742792,0.000000,0.000000,-0.682481,-0.000336,-0.000782,0.000434,0.000000,0.000000,-0.682481,-0.000166,0.000300,-0.000002,-0.000000,-0.000000,0.000000,1.000000,0.682021,0.681452,0.681879,0.681600,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680006,sysid
70984000,drag_z,0.043928,0.002142,-4.538062,0.000000,0.000000,0.269657,0.000000,0.000000,-0.048131,1.674463,0.000000,0.033611,0.001403,-4.551775,-0.001838,-0.004093,0.300197,0.017394,0.000019,-0.059363,-0.001628,-0.000182,1.674280,0.000117,-0.001104,0.000619,0.669522,-0.000419,-0.000848,0.742792,0.000000,0.000000,-0.682791,-0.000766,-0.001327,0.000509,0.000000,0.000000,-0.682791,0.000150,-0.000160,0.000009,0.000000,0.000000,0.000000,1.000000,0.682621,0.682979,0.682736,0.682829,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680005,sysid
71004000,drag_z,0.043928,0.002142,-4.532678,0.000000,0.000000,0.268678,0.000000,0.000000,-0.049770,1.674463,0.000000,0.033437,0.000975,-4.543391,-0.001494,-0.004258,0.298934,0.017842,0.004845,-0.079257,-0.001625,-0.000183,1.674248,0.000207,-0.001676,0.000549,0.669522,-0.000340,-0.000882,0.742792,0.000000,0.000000,-0.683730,-0.000565,-0.001976,0.000598,0.000000,0.000000,-0.683730,0.000010,0.000436,0.000040,-0.000000,-0.000000,0.000000,1.000000,0.683403,0.682799,0.683340,0.682710,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680002,sysid
71024000,drag_z,0.043928,0.002142,-4.527314,0.000000,0.000000,0.267665,0.000000,0.000000,-0.051521,1.674463,0.000000,0.033339,0.000679,-4.537850,-0.001127,-0.004398,0.297274,0.015117,0.003542,-0.095796,-0.001610,-0.000220,1.674210,-0.000022,-0.001128,-0.000602,0.669522,-0.000305,-0.000895,0.742792,0.000000,0.000000,-0.683918,-0.000508,-0.002103,0.000678,0.000000,0.000000,-0.683918,0.000227,-0.000376,0.000049,0.000000,0.000000,0.000000,1.000000,0.683598,0.684332,0.683707,0.684035,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679999,sysid
71044000,drag_z,0.043928,0.002142,-4.521971,0.000000,0.000000,0.266618,0.000000,0.000000,-0.053197,1.674463,0.000000,0.033245,0.000151,-4.529575,-0.000868,-0.004495,0.295996,0.015416,0.007558,-0.105379,-0.001619,-0.000232,1.674187,-0.000693,-0.001421,0.000670,0.669522,-0.000228,-0.000934,0.742792,0.000000,0.000000,-0.684687,-0.000293,-0.002720,0.000769,0.000000,0.000000,-0.684687,0.000310,-0.000035,0.000062,-0.000000,0.000000,-0.000000,1.000000,0.683987,0.684314,0.684146,0.683919,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679997,sysid
71064000,drag_z,0.043928,0.002142,-4.516650,0.000000,0.000000,0.265537,0.000000,0.000000,-0.054911,1.674463,0.000000,0.033206,-0.000227,-4.524113,-0.000570,-0.004567,0.294468,0.017153,0.010710,-0.116980,-0.001602,-0.000280,1.674153,0.001199,-0.003016,0.000430,0.669522,-0.000178,-0.000945,0.742792,0.000000,0.000000,-0.684763,-0.000156,-0.002885,0.000865,0.000000,0.000000,-0.684763,-0.000271,0.000125,0.000083,0.000000,-0.000000,0.000000,1.000000,0.685045,0.684639,0.684657,0.684710,732.000000,731.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679994,sysid
71084000,drag_z,0.043928,0.002142,-4.511350,0.000000,0.000000,0.264422,0.000000,0.000000,-0.056624,1.674463,0.000000,0.033180,-0.000830,-4.516007,-0.000147,-0.004756,0.291893,0.012793,0.004378,-0.129894,-0.001594,-0.000310,1.674111,0.000118,-0.002085,0.000263,0.669522,-0.000093,-0.000987,0.742792,0.000000,0.000000,-0.685327,0.000013,-0.003497,0.000980,0.000000,0.000000,-0.685327,0.000235,-0.000193,0.000123,-0.000000,0.000000,0.000000,1.000000,0.684677,0.685167,0.684659,0.684714,731.000000,732.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679989,sysid
71104000,drag_z,0.043928,0.002142,-4.506073,0.000000,0.000000,0.263273,0.000000,0.000000,-0.058264,1.674463,0.000000,0.033193,-0.001251,-4.510670,0.000157,-0.004935,0.290085,0.014085,-0.003343,-0.127776,-0.001587,-0.000354,1.674085,0.001061,-0.002961,0.000650,0.669522,-0.000016,-0.001006,0.742792,0.000000,0.000000,-0.685326,0.000281,-0.003881,0.001052,0.000000,0.000000,-0.685326,-0.000199,-0.000007,0.000113,0.000000,-0.000000,-0.000000,1.000000,0.685511,0.685357,0.685132,0.685306,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679986,sysid
71124000,drag_z,0.043928,0.002142,-4.500819,0.000000,0.000000,0.262090,0.000000,0.000000,-0.060014,1.674463,0.000000,0.033255,-0.001909,-4.502825,0.000517,-0.005132,0.287036,0.011462,0.008906,-0.136949,-0.001576,-0.000427,1.674067,0.000294,-0.004629,0.001251,0.669522,0.000052,-0.001063,0.742791,0.000000,0.000000,-0.685714,0.000264,-0.004295,0.001103,0.000000,0.000000,-0.685714,0.000245,0.000256,0.000097,-0.000000,-0.000000,0.000000,1.000000,0.685401,0.685261,0.685439,0.684854,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679981,sysid
71144000,drag_z,0.043928,0.002142,-4.495589,0.000000,0.000000,0.260873,0.000000,0.000000,-0.061654,1.674463,0.000000,0.033348,-0.002380,-4.497701,0.000873,-0.005267,0.285047,0.021275,0.004560,-0.134821,-0.001552,-0.000482,1.674048,0.001033,-0.003207,0.000819,0.669522,0.000137,-0.001069,0.742791,0.000000,0.000000,-0.685637,0.000586,-0.004616,0.001157,0.000000,0.000000,-0.685637,0.000085,-0.000300,0.000083,0.000000,-0.000000,0.000000,1.000000,0.685463,0.685970,0.685387,0.685728,732.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679977,sysid
71164000,drag_z,0.043928,0.002142,-4.490384,0.000000,0.000000,0.259624,0.000000,0.000000,-0.063293,1.674463,0.000000,0.033510,-0.003076,-4.490138,0.001426,-0.005419,0.281889,0.019896,0.013548,-0.144165,-0.001535,-0.000571,1.674019,0.001185,-0.006126,0.000354,0.669522,0.000241,-0.001051,0.742791,0.000000,0.000000,-0.685947,0.001189,-0.004779,0.001237,0.000000,0.000000,-0.685947,0.000007,0.000695,0.000108,-0.000000,0.000000,-0.000000,1.000000,0.686108,0.685141,0.685917,0.684919,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679972,sysid
