timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73060000,0.966108,1.914757,-3.700655,1.274968,2.226571,-3.500930,px4_default
73080000,0.992909,1.969949,-3.683782,1.312591,2.307919,-3.487174,px4_default
73100000,1.020127,2.025933,-3.667294,1.337694,2.362838,-3.479772,px4_default
73120000,1.047767,2.082694,-3.651229,1.374878,2.445048,-3.471492,px4_default
73140000,1.075435,2.139401,-3.635843,1.399360,2.499631,-3.467670,px4_default
73160000,1.102777,2.195308,-3.621331,1.435477,2.580918,-3.464829,px4_default
73180000,1.129798,2.250407,-3.607674,1.459121,2.634564,-3.464443,px4_default
73200000,1.156507,2.304697,-3.594851,1.493978,2.714033,-3.465771,px4_default
73220000,1.182915,2.358181,-3.582839,1.516671,2.766064,-3.468097,px4_default
73240000,1.209031,2.410858,-3.571616,1.549996,2.842811,-3.472780,px4_default
73260000,1.234864,2.462729,-3.561159,1.571697,2.892897,-3.476738,px4_default
73280000,1.260424,2.513794,-3.551445,1.603447,2.966223,-3.483599,px4_default
73300000,1.285720,2.564054,-3.542452,1.624177,3.014040,-3.488542,px4_default
73320000,1.310763,2.613510,-3.534158,1.654346,3.083503,-3.496689,px4_default
73340000,1.335560,2.662161,-3.526540,1.674124,3.128855,-3.502191,px4_default
73360000,1.360121,2.710008,-3.519576,1.702924,3.194439,-3.510853,px4_default
73380000,1.384454,2.757051,-3.513245,1.721684,3.236822,-3.516703,px4_default
73400000,1.408569,2.803291,-3.507526,1.749184,3.298370,-3.525552,px4_default
73420000,1.432474,2.848727,-3.502397,1.766978,3.337697,-3.531504,px4_default
73440000,1.456178,2.893360,-3.497837,1.793126,3.394802,-3.540323,px4_default
73460000,1.479689,2.937190,-3.493826,1.810120,3.431385,-3.546158,px4_default
73480000,1.503014,2.980217,-3.490345,1.834976,3.484035,-3.554788,px4_default
73500000,1.526162,3.022441,-3.487372,1.851226,3.517884,-3.560411,px4_default
73520000,1.549141,3.063863,-3.484890,1.874934,3.566120,-3.568775,px4_default
73540000,1.571959,3.104483,-3.482879,1.890398,3.596959,-3.574223,px4_default
73560000,1.594623,3.144300,-3.481320,1.913103,3.641252,-3.582192,px4_default
73580000,1.617140,3.183315,-3.480195,1.927813,3.669206,-3.587396,px4_default
73600000,1.639518,3.221529,-3.479487,1.949620,3.709672,-3.594964,px4_default
73620000,1.661763,3.258940,-3.479177,1.963724,3.735139,-3.599893,px4_default
73640000,1.683884,3.295549,-3.479249,1.984500,3.771656,-3.607055,px4_default
73660000,1.705887,3.331356,-3.479686,1.998008,3.794720,-3.611692,px4_default
73680000,1.727778,3.366362,-3.480471,2.017754,3.827433,-3.618417,px4_default
73700000,1.749565,3.400566,-3.481589,2.030696,3.848180,-3.622745,px4_default
73720000,1.771253,3.433969,-3.483022,2.049459,3.877247,-3.629005,px4_default
73740000,1.792850,3.466570,-3.484756,2.061710,3.895523,-3.633035,px4_default
73760000,1.814362,3.498369,-3.486776,2.073731,3.912884,-3.636954,px4_default
73780000,1.835796,3.529367,-3.489067,2.091345,3.937257,-3.642630,px4_default
73800000,1.857156,3.559564,-3.491613,2.108558,3.959787,-3.648068,px4_default
73820000,1.878451,3.588960,-3.494401,2.119801,3.973774,-3.651578,px4_default
73840000,1.899685,3.617554,-3.497417,2.136377,3.993271,-3.656657,px4_default
73860000,1.920865,3.645347,-3.500647,2.147330,4.005430,-3.659916,px4_default
73880000,1.941997,3.672339,-3.504076,2.163539,4.022282,-3.664629,px4_default
73900000,1.963087,3.698529,-3.507692,2.174278,4.032731,-3.667657,px4_default
73920000,1.984141,3.723919,-3.511482,2.190088,4.046947,-3.672018,px4_default
73940000,2.005165,3.748508,-3.515432,2.200561,4.055638,-3.674810,px4_default
73960000,2.026164,3.772295,-3.519530,2.216186,4.067527,-3.678833,px4_default
73980000,2.047145,3.795282,-3.523764,2.226477,4.074600,-3.681382,px4_default
74000000,2.068114,3.817467,-3.528120,2.241925,4.084224,-3.685039,px4_default
74020000,2.089076,3.838852,-3.532587,2.252195,4.089913,-3.687352,px4_default
74040000,2.110037,3.859436,-3.537153,2.262467,4.095052,-3.689576,px4_default
74060000,2.131003,3.879218,-3.541806,2.277917,4.101802,-3.692753,px4_default
74080000,2.151981,3.898200,-3.546533,2.293368,4.107327,-3.695735,px4_default
74100000,2.172976,3.916381,-3.551323,2.303726,4.110426,-3.697634,px4_default
74120000,2.193994,3.933762,-3.556165,2.319366,4.114225,-3.700363,px4_default
74140000,2.215041,3.950341,-3.561048,2.329874,4.116212,-3.702090,px4_default
74160000,2.236124,3.966120,-3.565958,2.340444,4.117757,-3.703737,px4_default
74180000,2.257249,3.981098,-3.570887,2.356432,4.119265,-3.706056,px4_default
74200000,2.278422,3.995275,-3.575821,2.372624,4.119853,-3.708192,px4_default
74220000,2.299650,4.008652,-3.580750,2.383538,4.119733,-3.709509,px4_default
74240000,2.320939,4.021228,-3.585661,2.400103,4.118790,-3.711330,px4_default
74260000,2.342295,4.033004,-3.590546,2.411312,4.117711,-3.712432,px4_default
74280000,2.363727,4.043979,-3.595391,2.428324,4.115325,-3.713901,px4_default
74300000,2.385240,4.054153,-3.600186,2.439845,4.113299,-3.714767,px4_default
74320000,2.406842,4.063527,-3.604919,2.457413,4.109617,-3.715889,px4_default
74340000,2.428540,4.072100,-3.609579,2.469310,4.106719,-3.716482,px4_default
74360000,2.450342,4.079873,-3.614154,2.487495,4.101778,-3.717140,px4_default
74380000,2.472256,4.086845,-3.618634,2.499836,4.098067,-3.717411,px4_default
74400000,2.494289,4.093017,-3.623006,2.518714,4.091931,-3.717586,px4_default
74420000,2.516450,4.098389,-3.627258,2.531532,4.087428,-3.717689,px4_default
74440000,2.538747,4.102960,-3.631379,2.551146,4.080075,-3.717831,px4_default
74460000,2.561189,4.106731,-3.635357,2.564519,4.074794,-3.717827,px4_default
74480000,2.583786,4.109701,-3.639180,2.584988,4.066355,-3.717515,px4_default
74500000,2.606547,4.111872,-3.642834,2.598948,4.060370,-3.717069,px4_default
74520000,2.629484,4.113242,-3.646308,2.620362,4.050862,-3.715981,px4_default
74540000,2.652616,4.113812,-3.649590,2.634953,4.044178,-3.714967,px4_default
74560000,2.675772,4.113586,-3.652644,2.657357,4.033628,-3.712996,px4_default
74580000,2.699202,4.112566,-3.655489,2.672645,4.026251,-3.711363,px4_default
74600000,2.722934,4.110744,-3.658111,2.696109,4.014660,-3.708426,px4_default
74620000,2.746898,4.108123,-3.660484,2.712112,4.006576,-3.706142,px4_default
74640000,2.771107,4.104702,-3.662596,2.736649,3.993937,-3.702156,px4_default
74680000,2.795574,4.100481,-3.664429,2.779021,3.971435,-3.693963,px4_default
74680000,2.820313,4.095460,-3.665970,2.779021,3.971435,-3.693963,px4_default
74700000,2.845341,4.089641,-3.667201,2.796508,3.961931,-3.690097,px4_default
74720000,2.870673,4.083022,-3.668107,2.823339,3.947118,-3.683686,px4_default
74740000,2.896327,4.075604,-3.668669,2.841656,3.936895,-3.678921,px4_default
74760000,2.922322,4.067387,-3.668870,2.869767,3.921006,-3.671084,px4_default
74780000,2.948678,4.058372,-3.668691,2.888954,3.910056,-3.665347,px4_default
74800000,2.975418,4.048557,-3.668113,2.918435,3.893102,-3.655900,px4_default
74820000,3.002565,4.037945,-3.667114,2.938551,3.881425,-3.649063,px4_default
74840000,3.030143,4.026535,-3.665673,2.969497,3.863392,-3.637913,px4_default
74860000,3.058181,4.014327,-3.663768,2.990622,3.851002,-3.629856,px4_default
74880000,3.086709,4.001322,-3.661374,3.023064,3.831867,-3.616757,px4_default
74900000,3.115762,3.987520,-3.658464,3.045240,3.818790,-3.607287,px4_default
74920000,3.145379,3.972922,-3.655009,3.079316,3.798543,-3.592289,px4_default
74940000,3.175602,3.957528,-3.650977,3.102695,3.784690,-3.581820,px4_default
74960000,3.206482,3.941340,-3.646332,3.138680,3.763299,-3.565728,px4_default
74984000,3.238074,3.924357,-3.641035,3.163255,3.748704,-3.554776,px4_default
75000000,3.270440,3.906584,-3.635039,3.188252,3.733877,-3.543700,px4_default
75020000,3.303605,3.888049,-3.628304,3.226430,3.711254,-3.527006,px4_default
75040000,3.337569,3.868805,-3.620792,3.252308,3.696082,-3.515902,px4_default
75080000,3.372333,3.848917,-3.612467,3.317952,3.657876,-3.488692,px4_default
75080000,3.407827,3.828498,-3.603311,3.317952,3.657876,-3.488692,px4_default
75100000,3.442976,3.808254,-3.593598,3.357734,3.635167,-3.472857,px4_default
75120000,3.477321,3.788538,-3.583496,3.384313,3.620160,-3.462503,px4_default
75140000,3.510864,3.769425,-3.573053,3.424049,3.598287,-3.447345,px4_default
75160000,3.543604,3.750979,-3.562319,3.450398,3.584095,-3.437456,px4_default
75200000,3.575542,3.733258,-3.551340,3.515510,3.550361,-3.413429,px4_default
75200000,3.606678,3.716308,-3.540160,3.515510,3.550361,-3.413429,px4_default
75220000,3.637025,3.700159,-3.528817,3.553896,3.531535,-3.399407,px4_default
75240000,3.666632,3.684817,-3.517332,3.579139,3.519705,-3.390183,px4_default
75260000,3.695551,3.670280,-3.505720,3.616423,3.503199,-3.376505,px4_default
75280000,3.723829,3.656548,-3.493995,3.640965,3.492864,-3.367438,px4_default
75300000,3.751504,3.643620,-3.482169,3.676986,3.479028,-3.353991,px4_default
75320000,3.778613,3.631495,-3.470254,3.700753,3.470341,-3.345018,px4_default
75340000,3.805187,3.620174,-3.458259,3.735553,3.459121,-3.331665,px4_default
75360000,3.831254,3.609656,-3.446196,3.758339,3.452555,-3.322765,px4_default
75380000,3.856839,3.599940,-3.434071,3.780761,3.446794,-3.313872,px4_default
75400000,3.881966,3.591027,-3.421895,3.813682,3.439735,-3.300521,px4_default
75420000,3.906655,3.582915,-3.409674,3.845843,3.434438,-3.287129,px4_default
75440000,3.930924,3.575604,-3.397416,3.866829,3.431966,-3.278176,px4_default
75460000,3.954792,3.569095,-3.385127,3.897669,3.429895,-3.264715,px4_default
75480000,3.978274,3.563387,-3.372814,3.917893,3.429385,-3.255838,px4_default
75500000,4.001384,3.558479,-3.360482,3.947397,3.430690,-3.242827,px4_default
75524000,4.024136,3.554373,-3.348138,3.966647,3.432550,-3.234270,px4_default
75540000,4.046542,3.551067,-3.335787,3.994899,3.436778,-3.221468,px4_default
75560000,4.068614,3.548561,-3.323433,4.013180,3.440898,-3.212966,px4_default
75580000,4.090362,3.546856,-3.311081,4.040259,3.447914,-3.200161,px4_default
75600000,4.111798,3.545951,-3.298736,4.057802,3.453882,-3.191584,px4_default
75620000,4.132942,3.545847,-3.286395,4.083673,3.464010,-3.178653,px4_default
75640000,4.153710,3.546539,-3.274115,4.100544,3.471781,-3.169994,px4_default
75660000,4.174282,3.548035,-3.261801,4.125335,3.484928,-3.156924,px4_default
75680000,4.194547,3.550330,-3.249526,4.141606,3.494442,-3.148176,px4_default
75700000,4.214536,3.553425,-3.237279,4.165430,3.510527,-3.135000,px4_default
75740000,4.234257,3.557319,-3.225064,4.204157,3.540717,-3.112952,px4_default
75740000,4.253717,3.562012,-3.212883,4.204157,3.540717,-3.112952,px4_default
75760000,4.272922,3.567506,-3.200738,4.219259,3.554286,-3.104120,px4_default
75780000,4.291877,3.573798,-3.188635,4.234253,3.568229,-3.095284,px4_default
75804000,4.310587,3.580890,-3.176575,4.248955,3.583211,-3.086459,px4_default
75820000,4.329058,3.588782,-3.164562,4.270739,3.606691,-3.073236,px4_default
75840000,4.347295,3.597473,-3.152598,4.285028,3.623224,-3.064441,px4_default
75860000,4.365301,3.606963,-3.140687,4.306228,3.648995,-3.051296,px4_default
75880000,4.383082,3.617253,-3.128829,4.320158,3.667021,-3.042578,px4_default
75900000,4.400641,3.628341,-3.117029,4.340791,3.695283,-3.029572,px4_default
75920000,4.417982,3.640229,-3.105289,4.354419,3.714735,-3.020939,px4_default
75940000,4.435110,3.652916,-3.093612,4.374439,3.745762,-3.008128,px4_default
75960000,4.452026,3.666403,-3.081998,4.387396,3.768164,-2.999675,px4_default
75980000,4.468736,3.680688,-3.070452,4.406826,3.802301,-2.987037,px4_default
76020000,4.485242,3.695773,-3.058975,4.432815,3.848860,-2.970274,px4_default
76020000,4.501547,3.711656,-3.047569,4.432815,3.848860,-2.970274,px4_default
76040000,4.517655,3.728339,-3.036237,4.452219,3.884786,-2.957812,px4_default
76060000,4.533569,3.745820,-3.024980,4.465043,3.909530,-2.949573,px4_default
76080000,4.549290,3.764101,-3.013801,4.484161,3.947345,-2.937279,px4_default
76100000,4.564823,3.783180,-3.002702,4.496794,3.973207,-2.929131,px4_default
76120000,4.580169,3.803059,-2.991683,4.515630,4.012722,-2.917000,px4_default
76140000,4.595331,3.823736,-2.980749,4.528079,4.039712,-2.908983,px4_default
76160000,4.610312,3.845212,-2.969899,4.546566,4.081160,-2.897080,px4_default
76180000,4.625114,3.867487,-2.959137,4.558807,4.109262,-2.889217,px4_default
76200000,4.639739,3.890561,-2.948463,4.576926,4.152576,-2.877569,px4_default
76220000,4.654190,3.914434,-2.937881,4.588916,4.181979,-2.869912,px4_default
76240000,4.668468,3.939105,-2.927390,4.606770,4.226860,-2.858583,px4_default
76260000,4.682577,3.964576,-2.916994,4.618548,4.257516,-2.851146,px4_default
76280000,4.696517,3.990844,-2.906693,4.636097,4.304143,-2.840127,px4_default
76300000,4.710292,4.017912,-2.896490,4.647693,4.335799,-2.832888,px4_default
76320000,4.723902,4.045778,-2.886385,4.664959,4.384151,-2.822165,px4_default
76340000,4.737351,4.074443,-2.876381,4.676403,4.416808,-2.815096,px4_default
76360000,4.750640,4.103907,-2.866480,4.693381,4.466809,-2.804659,px4_default
76380000,4.763771,4.134169,-2.856681,4.704649,4.500412,-2.797776,px4_default
76400000,4.776745,4.165230,-2.846988,4.721387,4.551764,-2.787642,px4_default
76420000,4.789565,4.197089,-2.837402,4.732453,4.586453,-2.780992,px4_default
76440000,4.802232,4.229746,-2.827924,4.748916,4.639167,-2.771175,px4_default
76460000,4.814749,4.263203,-2.818555,4.759743,4.674935,-2.764760,px4_default
76480000,4.827116,4.297457,-2.809297,4.775867,4.729166,-2.755282,px4_default
76500000,4.839337,4.332510,-2.800152,4.786515,4.765819,-2.749074,px4_default
76520000,4.851412,4.368361,-2.791121,4.802378,4.821541,-2.739920,px4_default
76540000,4.863344,4.405010,-2.782204,4.812889,4.859071,-2.733913,px4_default
76560000,4.875133,4.442458,-2.773405,4.828516,4.916275,-2.725077,px4_default
76580000,4.886782,4.480703,-2.764723,4.838850,4.954859,-2.719289,px4_default
76600000,4.898293,4.519747,-2.756160,4.854226,5.013405,-2.710763,px4_default
76620000,4.909667,4.559589,-2.747719,4.864397,5.053063,-2.705189,px4_default
76640000,4.920906,4.600229,-2.739399,4.879570,5.112963,-2.696958,px4_default
76660000,4.932012,4.641666,-2.731203,4.889598,5.153497,-2.691590,px4_default
76680000,4.942986,4.683902,-2.723131,4.904536,5.214886,-2.683692,px4_default
76700000,4.953830,4.726935,-2.715185,4.914414,5.256317,-2.678549,px4_default
76720000,4.964547,4.770766,-2.707366,4.929107,5.319206,-2.671028,px4_default
76740000,4.975138,4.815394,-2.699676,4.938829,5.361520,-2.666127,px4_default
76760000,4.985604,4.860820,-2.692116,4.953273,5.425879,-2.659016,px4_default
76780000,4.995948,4.907043,-2.684686,4.962819,5.469246,-2.654402,px4_default
76800000,5.006172,4.954064,-2.677389,4.977011,5.534986,-2.647666,px4_default
76820000,5.016277,5.001882,-2.670226,4.986365,5.579441,-2.643333,px4_default
76840000,5.026266,5.050497,-2.663197,5.000304,5.646724,-2.636997,px4_default
76860000,5.036139,5.099908,-2.656305,5.009533,5.692090,-2.632909,px4_default
76880000,5.045901,5.150116,-2.649549,5.018705,5.737842,-2.628918,px4_default
76900000,5.055553,5.201121,-2.642932,5.032357,5.807143,-2.623110,px4_default
76920000,5.065098,5.252921,-2.636455,5.045889,5.877251,-2.617530,px4_default
76940000,5.074538,5.305518,-2.630118,5.054848,5.924388,-2.613947,px4_default
76960000,5.083876,5.358910,-2.623923,5.068178,5.995932,-2.608830,px4_default
76980000,5.093115,5.413097,-2.617871,5.076995,6.044080,-2.605555,px4_default
77000000,5.102259,5.468080,-2.611962,5.090123,6.116988,-2.600845,px4_default
77020000,5.111310,5.523857,-2.606198,5.098817,6.166202,-2.597865,px4_default
77040000,5.120273,5.580429,-2.600580,5.111773,6.240675,-2.593563,px4_default
77060000,5.129150,5.637794,-2.595109,5.120353,6.290852,-2.590819,px4_default
77080000,5.137946,5.695954,-2.589787,5.133120,6.366890,-2.586914,px4_default
77100000,5.146664,5.754908,-2.584614,5.141574,6.418019,-2.584439,px4_default
77120000,5.155308,5.814655,-2.579592,5.154127,6.495674,-2.581137,px4_default
77140000,5.163883,5.875195,-2.574723,5.162436,6.547974,-2.579247,px4_default
77160000,5.172393,5.936528,-2.570007,5.174799,6.627138,-2.576854,px4_default
77180000,5.180841,5.998652,-2.565448,5.182971,6.680314,-2.575553,px4_default
77200000,5.189234,6.061569,-2.561046,5.195111,6.760519,-2.574007,px4_default
77220000,5.197577,6.125277,-2.556803,5.203070,6.814304,-2.573267,px4_default
77240000,5.205873,6.189774,-2.552721,5.214839,6.895005,-2.572488,px4_default
77260000,5.214125,6.255031,-2.548805,5.222546,6.948781,-2.572199,px4_default
77280000,5.222217,6.320055,-2.545111,5.233890,7.029154,-2.572022,px4_default
77300000,5.230088,6.384258,-2.541663,5.241326,7.082429,-2.572032,px4_default
77324000,5.237754,6.447649,-2.538448,5.252213,7.161704,-2.572280,px4_default
77340000,5.245228,6.510228,-2.535456,5.259326,7.214007,-2.572529,px4_default
77360000,5.252522,6.571996,-2.532676,5.266318,7.265810,-2.572834,px4_default
77380000,5.259647,6.632955,-2.530099,5.276556,7.342407,-2.573362,px4_default
77400000,5.266614,6.693104,-2.527715,5.283244,7.392747,-2.573723,px4_default
77420000,5.273433,6.752444,-2.525517,5.292940,7.466789,-2.574295,px4_default
77440000,5.280113,6.810976,-2.523496,5.299308,7.515409,-2.574649,px4_default
77460000,5.286662,6.868700,-2.521644,5.308516,7.586615,-2.575092,px4_default
77480000,5.293089,6.925615,-2.519955,5.314504,7.633074,-2.575318,px4_default
77500000,5.299401,6.981724,-2.518422,5.323268,7.701214,-2.575549,px4_default
77540000,5.305606,7.037026,-2.517038,5.337232,7.809995,-2.575608,px4_default
77540000,5.311710,7.091522,-2.515797,5.337232,7.809995,-2.575608,px4_default
77560000,5.317720,7.145212,-2.514695,5.342607,7.851930,-2.575544,px4_default
77580000,5.323641,7.198095,-2.513724,5.350410,7.913037,-2.575345,px4_default
77600000,5.329480,7.250173,-2.512880,5.355493,7.952742,-2.575151,px4_default
77620000,5.335242,7.301446,-2.512159,5.362847,8.010280,-2.574815,px4_default
77640000,5.340932,7.351914,-2.511554,5.367628,8.047523,-2.574537,px4_default
77660000,5.346555,7.401577,-2.511063,5.374627,8.101727,-2.574053,px4_default
77680000,5.352115,7.450436,-2.510680,5.379111,8.136509,-2.573710,px4_default
77700000,5.357617,7.498490,-2.510401,5.385768,8.187408,-2.573146,px4_default
77720000,5.363066,7.545740,-2.510223,5.390082,8.220020,-2.572755,px4_default
77740000,5.368464,7.592186,-2.510142,5.396463,8.267461,-2.572150,px4_default
77760000,5.373817,7.637829,-2.510153,5.398553,8.282793,-2.571953,px4_default
77780000,5.379128,7.682668,-2.510254,5.404747,8.327580,-2.571362,px4_default
77800000,5.384399,7.726704,-2.510441,5.410809,8.370465,-2.570835,px4_default
77820000,5.389636,7.769936,-2.510710,5.414773,8.397840,-2.570522,px4_default
77840000,5.394840,7.812365,-2.511060,5.420657,8.437517,-2.570075,px4_default
77860000,5.400014,7.853992,-2.511486,5.424515,8.462913,-2.569816,px4_default
77880000,5.405163,7.894815,-2.511986,5.428340,8.487491,-2.569578,px4_default
77900000,5.410288,7.934836,-2.512558,5.434033,8.522936,-2.569258,px4_default
77920000,5.415393,7.974055,-2.513197,5.437772,8.545420,-2.569099,px4_default
77940000,5.420479,8.012471,-2.513903,5.441517,8.567339,-2.568950,px4_default
77960000,5.425550,8.050084,-2.514672,5.447067,8.598577,-2.568771,px4_default
77980000,5.430608,8.086896,-2.515501,5.450785,8.618722,-2.568669,px4_default
78000000,5.435655,8.122905,-2.516389,5.456316,8.647373,-2.568600,px4_default
78020000,5.440693,8.158113,-2.517334,5.459827,8.665169,-2.568678,px4_default
78040000,5.445724,8.192518,-2.518332,5.465198,8.690935,-2.568800,px4_default
78060000,5.450752,8.226122,-2.519382,5.468797,8.707323,-2.568907,px4_default
78080000,5.455777,8.258924,-2.520482,5.474191,8.730735,-2.569095,px4_default
78100000,5.460802,8.290924,-2.521630,5.477740,8.745499,-2.569267,px4_default
78120000,5.465828,8.322123,-2.522824,5.482999,8.766266,-2.569549,px4_default
78140000,5.470858,8.352519,-2.524061,5.486550,8.779524,-2.569733,px4_default
78160000,5.475892,8.382115,-2.525341,5.491913,8.798464,-2.570026,px4_default
78180000,5.480933,8.410910,-2.526662,5.495443,8.810307,-2.570242,px4_default
78200000,5.485983,8.438902,-2.528020,5.500778,8.827171,-2.570601,px4_default
78220000,5.491043,8.466094,-2.529416,5.504329,8.837738,-2.570899,px4_default
78240000,5.496114,8.492484,-2.530847,5.509685,8.852695,-2.571365,px4_default
78260000,5.501199,8.518074,-2.532312,5.513241,8.861999,-2.571689,px4_default
78280000,5.506298,8.542862,-2.533808,5.518559,8.874989,-2.572231,px4_default
78300000,5.511412,8.566850,-2.535336,5.522128,8.883081,-2.572617,px4_default
78320000,5.516544,8.590035,-2.536892,5.527422,8.894188,-2.573287,px4_default
78340000,5.521695,8.612421,-2.538477,5.530974,8.901026,-2.573794,px4_default
78360000,5.526866,8.634006,-2.540087,5.536339,8.910444,-2.574616,px4_default
78388000,5.532058,8.654789,-2.541723,5.539902,8.916055,-2.575239,px4_default
78400000,5.537272,8.674771,-2.543382,5.543514,8.921296,-2.575893,px4_default
78420000,5.542511,8.693954,-2.545064,5.547128,8.926014,-2.576626,px4_default
78440000,5.547773,8.712335,-2.546767,5.552621,8.932340,-2.577772,px4_default
