timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
2964979,4.697610,-2.152479,-4.726914,5.294943,-1.807124,-4.804659,repeat_mean
2990987,4.626370,-2.210959,-4.728927,5.239590,-1.882576,-4.807789,repeat_mean
3016996,4.552160,-2.265618,-4.730827,5.181219,-1.955712,-4.810884,repeat_mean
3043004,4.476006,-2.317549,-4.732626,5.119966,-2.026457,-4.813912,repeat_mean
3069013,4.397076,-2.365140,-4.734224,5.055903,-2.094673,-4.816850,repeat_mean
3095021,4.316287,-2.409528,-4.735649,4.988968,-2.160078,-4.819688,repeat_mean
3121030,4.233200,-2.449430,-4.736794,4.919382,-2.222654,-4.822390,repeat_mean
3147039,4.148348,-2.485467,-4.737667,4.847135,-2.282155,-4.824920,repeat_mean
3173047,4.061706,-2.516921,-4.738184,4.772444,-2.338563,-4.827242,repeat_mean
3199056,3.973542,-2.543867,-4.738316,4.695288,-2.391562,-4.829316,repeat_mean
3225064,3.884122,-2.566233,-4.738023,4.615983,-2.441296,-4.831088,repeat_mean
3251073,3.793565,-2.583485,-4.737217,4.534477,-2.487355,-4.832517,repeat_mean
3277082,3.702301,-2.596334,-4.735938,4.451030,-2.529805,-4.833545,repeat_mean
3303090,3.610410,-2.603498,-4.734007,4.365733,-2.568411,-4.834115,repeat_mean
3329099,3.518316,-2.606542,-4.731552,4.278809,-2.603195,-4.834191,repeat_mean
3355107,3.426231,-2.603757,-4.728218,4.190401,-2.634021,-4.833724,repeat_mean
3381116,3.334364,-2.597179,-4.724253,4.100677,-2.660762,-4.832655,repeat_mean
3407124,3.243116,-2.585011,-4.719367,4.009831,-2.683353,-4.830947,repeat_mean
3433133,3.152476,-2.569084,-4.713896,3.918068,-2.701798,-4.828577,repeat_mean
3459142,3.062807,-2.548596,-4.707793,3.825604,-2.716205,-4.825490,repeat_mean
3485150,2.974228,-2.523919,-4.701147,3.732617,-2.726437,-4.821496,repeat_mean
3511159,2.886587,-2.496199,-4.694087,3.639329,-2.732663,-4.816499,repeat_mean
3537167,2.800520,-2.464065,-4.686397,3.545917,-2.734897,-4.810470,repeat_mean
3563176,2.715494,-2.429342,-4.678369,3.452558,-2.733205,-4.803530,repeat_mean
3589185,2.631871,-2.391463,-4.669991,3.359430,-2.727401,-4.795784,repeat_mean
3615193,2.549532,-2.350890,-4.661377,3.266684,-2.717716,-4.787364,repeat_mean
3641202,2.468445,-2.307907,-4.652603,3.174472,-2.704245,-4.778275,repeat_mean
3667210,2.388812,-2.262306,-4.643717,3.082957,-2.687031,-4.768475,repeat_mean
3693219,2.310256,-2.214878,-4.634791,2.992246,-2.666297,-4.758059,repeat_mean
3719227,2.232852,-2.165605,-4.625826,2.902439,-2.642137,-4.747165,repeat_mean
3745236,2.156709,-2.114400,-4.616856,2.813672,-2.614543,-4.735912,repeat_mean
3771245,2.081498,-2.061825,-4.607929,2.725951,-2.583867,-4.724431,repeat_mean
3797253,2.007396,-2.007681,-4.599109,2.639366,-2.550156,-4.712813,repeat_mean
3823262,1.934453,-1.951958,-4.590455,2.553998,-2.513500,-4.701124,repeat_mean
3849270,1.862250,-1.895261,-4.581932,2.469794,-2.474246,-4.689391,repeat_mean
3875279,1.790923,-1.837444,-4.573586,2.386794,-2.432505,-4.677676,repeat_mean
3901288,1.720602,-1.778370,-4.565480,2.304968,-2.388475,-4.666062,repeat_mean
3927296,1.650902,-1.718540,-4.557548,2.224329,-2.342265,-4.654606,repeat_mean
3953305,1.581948,-1.657826,-4.549844,2.144858,-2.294025,-4.643369,repeat_mean
3979313,1.513805,-1.596167,-4.542417,2.066465,-2.243997,-4.632352,repeat_mean
4005322,1.446227,-1.533861,-4.535210,1.989191,-2.192203,-4.621604,repeat_mean
4031330,1.379242,-1.470893,-4.528248,1.912916,-2.138890,-4.611125,repeat_mean
4057339,1.312917,-1.407197,-4.521589,1.837647,-2.084111,-4.600957,repeat_mean
4083348,1.247115,-1.342934,-4.515196,1.763282,-2.028051,-4.591092,repeat_mean
4109356,1.181762,-1.278190,-4.509047,1.689825,-1.970750,-4.581566,repeat_mean
4135365,1.116932,-1.212894,-4.503207,1.617174,-1.912376,-4.572368,repeat_mean
4161373,1.052594,-1.147084,-4.497688,1.545336,-1.852949,-4.563543,repeat_mean
4187382,0.988594,-1.080926,-4.492408,1.474207,-1.792621,-4.555058,repeat_mean
4213391,0.924968,-1.014388,-4.487406,1.403801,-1.731404,-4.546944,repeat_mean
4239399,0.861821,-0.947366,-4.482804,1.334004,-1.669444,-4.539185,repeat_mean
4265408,0.798941,-0.880076,-4.478451,1.264867,-1.606703,-4.531814,repeat_mean
4291416,0.736327,-0.812522,-4.474354,1.196225,-1.543380,-4.524785,repeat_mean
4317425,0.674100,-0.744589,-4.470677,1.128112,-1.479448,-4.518131,repeat_mean
4343433,0.612104,-0.676429,-4.467288,1.060508,-1.414940,-4.511857,repeat_mean
4369442,0.550300,-0.608084,-4.464150,0.993304,-1.349982,-4.505937,repeat_mean
4395451,0.488729,-0.539513,-4.461354,0.926526,-1.284550,-4.500418,repeat_mean
4421459,0.427367,-0.470742,-4.458905,0.860093,-1.218739,-4.495249,repeat_mean
4447468,0.366156,-0.401827,-4.456742,0.794026,-1.152531,-4.490475,repeat_mean
4473476,0.305078,-0.332787,-4.454861,0.728245,-1.086014,-4.486058,repeat_mean
4499485,0.244143,-0.263611,-4.453328,0.662777,-1.019164,-4.482035,repeat_mean
4525494,0.183321,-0.194328,-4.452149,0.597543,-0.952062,-4.478387,repeat_mean
4551502,0.122566,-0.124983,-4.451225,0.532531,-0.884729,-4.475087,repeat_mean
4577511,0.061885,-0.055570,-4.450633,0.467750,-0.817153,-4.472212,repeat_mean
4603519,0.001253,0.013888,-4.450453,0.403147,-0.749394,-4.469669,repeat_mean
4629528,-0.059366,0.083358,-4.450548,0.338734,-0.681440,-4.467523,repeat_mean
4655536,-0.119980,0.152831,-4.450897,0.274474,-0.613331,-4.465729,repeat_mean
4681545,-0.180619,0.222280,-4.451627,0.210326,-0.545106,-4.464358,repeat_mean
4707554,-0.241304,0.291684,-4.452714,0.146315,-0.476746,-4.463343,repeat_mean
4733562,-0.302041,0.361037,-4.454056,0.082385,-0.408306,-4.462688,repeat_mean
4759571,-0.362853,0.430319,-4.455694,0.018518,-0.339805,-4.462438,repeat_mean
4785579,-0.423791,0.499479,-4.457727,-0.045326,-0.271281,-4.462550,repeat_mean
4811588,-0.484856,0.568519,-4.460059,-0.109118,-0.202711,-4.463064,repeat_mean
4837597,-0.546044,0.637439,-4.462658,-0.172904,-0.134138,-4.463932,repeat_mean
4863605,-0.607436,0.706162,-4.465636,-0.236685,-0.065568,-4.465183,repeat_mean
4889614,-0.669055,0.774666,-4.468960,-0.300496,0.002968,-4.466820,repeat_mean
4915622,-0.730864,0.842985,-4.472547,-0.364328,0.071474,-4.468789,repeat_mean
4941631,-0.792907,0.911075,-4.476432,-0.428211,0.139922,-4.471147,repeat_mean
4967639,-0.855276,0.978845,-4.480680,-0.492153,0.208301,-4.473850,repeat_mean
4993648,-0.917943,1.046319,-4.485228,-0.556229,0.276537,-4.476953,repeat_mean
5019657,-0.980884,1.113521,-4.490029,-0.620384,0.344684,-4.480383,repeat_mean
5045665,-1.044233,1.180312,-4.495171,-0.684659,0.412700,-4.484159,repeat_mean
5071674,-1.108030,1.246649,-4.500653,-0.749070,0.480565,-4.488310,repeat_mean
5097682,-1.172173,1.312631,-4.506371,-0.813612,0.548284,-4.492785,repeat_mean
5123691,-1.236783,1.378128,-4.512385,-0.878313,0.615828,-4.497615,repeat_mean
5149700,-1.301989,1.443001,-4.518742,-0.943219,0.683149,-4.502787,repeat_mean
5175708,-1.367666,1.507372,-4.525338,-1.008346,0.750228,-4.508320,repeat_mean
5201717,-1.433888,1.571154,-4.532195,-1.073674,0.817084,-4.514165,repeat_mean
5227725,-1.500825,1.634151,-4.539357,-1.139270,0.883646,-4.520354,repeat_mean
5253734,-1.568403,1.696433,-4.546761,-1.205127,0.949918,-4.526881,repeat_mean
5279742,-1.636627,1.757976,-4.554388,-1.271269,1.015873,-4.533719,repeat_mean
5305751,-1.705708,1.818524,-4.562275,-1.337731,1.081470,-4.540890,repeat_mean
5331760,-1.775604,1.878100,-4.570376,-1.404513,1.146707,-4.548371,repeat_mean
5357768,-1.846246,1.936765,-4.578651,-1.471663,1.211528,-4.556163,repeat_mean
5383777,-1.917981,1.994054,-4.587138,-1.539224,1.275883,-4.564261,repeat_mean
5409785,-1.990659,2.050128,-4.595758,-1.607198,1.339765,-4.572635,repeat_mean
5435794,-2.064156,2.105109,-4.604467,-1.675586,1.403169,-4.581264,repeat_mean
5461803,-2.139226,2.157909,-4.613247,-1.744456,1.466012,-4.590163,repeat_mean
5487811,-2.215263,2.209301,-4.622054,-1.813754,1.528351,-4.599275,repeat_mean
5513820,-2.292469,2.258905,-4.630878,-1.883689,1.589933,-4.608657,repeat_mean
5539828,-2.371076,2.306268,-4.639683,-1.954115,1.650924,-4.618220,repeat_mean
5565837,-2.450792,2.351753,-4.648439,-2.025229,1.711076,-4.627997,repeat_mean
5591845,-2.532130,2.394286,-4.657073,-2.096994,1.770422,-4.637941,repeat_mean
5617854,-2.614879,2.434045,-4.665532,-2.169474,1.828867,-4.648013,repeat_mean
5643863,-2.698823,2.471251,-4.673794,-2.242721,1.886337,-4.658165,repeat_mean
5669871,-2.784440,2.504553,-4.681497,-2.316769,1.942764,-4.668328,repeat_mean
5695880,-2.871246,2.534762,-4.688681,-2.391712,1.998001,-4.678471,repeat_mean
5721888,-2.959402,2.560858,-4.695305,-2.467535,2.052031,-4.688554,repeat_mean
5747897,-3.048771,2.582653,-4.701402,-2.544442,2.104520,-4.698557,repeat_mean
5773906,-3.139103,2.600126,-4.706946,-2.622338,2.155550,-4.708444,repeat_mean
5799914,-3.230306,2.612659,-4.711743,-2.701380,2.204818,-4.718136,repeat_mean
5825923,-3.322057,2.620608,-4.715667,-2.781632,2.252134,-4.727597,repeat_mean
5851931,-3.414150,2.623335,-4.718587,-2.863096,2.297387,-4.736733,repeat_mean
5877940,-3.506282,2.621223,-4.720783,-2.945949,2.340150,-4.745316,repeat_mean
5903948,-3.598134,2.613655,-4.722311,-3.030110,2.380423,-4.753124,repeat_mean
5929957,-3.689486,2.601311,-4.723292,-3.115618,2.417897,-4.760105,repeat_mean
5955966,-3.779942,2.583615,-4.723705,-3.202619,2.451893,-4.766281,repeat_mean
5981974,-3.869404,2.561354,-4.723672,-3.291049,2.482108,-4.771626,repeat_mean
6007983,-3.957470,2.534149,-4.723198,-3.380816,2.508230,-4.776000,repeat_mean
6033991,-4.044061,2.502519,-4.722367,-3.471810,2.529892,-4.779058,repeat_mean
6060000,-4.128960,2.466634,-4.721229,-3.563877,2.546558,-4.780536,repeat_mean
6086009,-4.211908,2.426422,-4.719818,-3.656758,2.557792,-4.780643,repeat_mean
6112017,-4.293044,2.382693,-4.718215,-3.750160,2.562826,-4.779614,repeat_mean
6138026,-4.371766,2.334744,-4.716420,-3.843657,2.561370,-4.777532,repeat_mean
6164034,-4.448731,2.284031,-4.714523,-3.936776,2.553143,-4.774479,repeat_mean
6190043,-4.522806,2.229180,-4.712513,-4.028934,2.537628,-4.770554,repeat_mean
6216052,-4.595179,2.172104,-4.710463,-4.119565,2.514968,-4.765930,repeat_mean
6242060,-4.664478,2.111340,-4.708381,-4.208139,2.485336,-4.760735,repeat_mean
6268069,-4.731830,2.048418,-4.706301,-4.294213,2.449131,-4.755104,repeat_mean
6294077,-4.796440,1.982694,-4.704248,-4.377314,2.406559,-4.749199,repeat_mean
6320086,-4.858589,1.914625,-4.702240,-4.457246,2.358283,-4.743173,repeat_mean
6346094,-4.918447,1.844537,-4.700288,-4.533696,2.304641,-4.737155,repeat_mean
6372103,-4.975295,1.771978,-4.698429,-4.606504,2.246130,-4.731235,repeat_mean
6398112,-5.030022,1.697808,-4.696646,-4.675664,2.183328,-4.725478,repeat_mean
6424120,-5.081841,1.621577,-4.694976,-4.741053,2.116572,-4.719976,repeat_mean
6450129,-5.131264,1.543764,-4.693408,-4.802902,2.046494,-4.714749,repeat_mean
6476137,-5.177966,1.464296,-4.691961,-4.861018,1.973263,-4.709861,repeat_mean
6502146,-5.222042,1.383330,-4.690635,-4.915508,1.897268,-4.705350,repeat_mean
6528155,-5.263528,1.301013,-4.689431,-4.966503,1.818864,-4.701210,repeat_mean
6554163,-5.302240,1.217347,-4.688356,-5.014086,1.738318,-4.697440,repeat_mean
6580172,-5.338479,1.132581,-4.687397,-5.058129,1.655762,-4.694055,repeat_mean
6606180,-5.371660,1.046570,-4.686578,-5.098783,1.571475,-4.691033,repeat_mean
6632189,-5.402488,0.959684,-4.685863,-5.136105,1.485639,-4.688377,repeat_mean
6658197,-5.430394,0.871820,-4.685271,-5.170196,1.398462,-4.686052,repeat_mean
6684206,-5.455292,0.783051,-4.684798,-5.201064,1.310080,-4.684072,repeat_mean
6710215,-5.477941,0.693683,-4.684409,-5.228820,1.220668,-4.682408,repeat_mean
6736223,-5.497110,0.603506,-4.684135,-5.253407,1.130325,-4.681082,repeat_mean
6762232,-5.513771,0.512829,-4.683934,-5.274772,1.039160,-4.680090,repeat_mean
6788240,-5.527435,0.421660,-4.683810,-5.293049,0.947325,-4.679388,repeat_mean
6814249,-5.538114,0.330086,-4.683746,-5.308142,0.854908,-4.678997,repeat_mean
6840258,-5.545957,0.238230,-4.683639,-5.320206,0.762048,-4.678872,repeat_mean
6866266,-5.550682,0.146158,-4.683355,-5.328999,0.668820,-4.679010,repeat_mean
6892275,-5.552958,0.053992,-4.682977,-5.334835,0.575363,-4.679382,repeat_mean
6918283,-5.551769,-0.038193,-4.682650,-5.337550,0.481761,-4.679979,repeat_mean
6944292,-5.547830,-0.130304,-4.682400,-5.337011,0.388125,-4.680760,repeat_mean
6970300,-5.541478,-0.222279,-4.682225,-5.333640,0.294546,-4.681597,repeat_mean
6996309,-5.531555,-0.313939,-4.682170,-5.327156,0.201130,-4.682253,repeat_mean
7022318,-5.519420,-0.405332,-4.682200,-5.317508,0.107985,-4.682763,repeat_mean
7048326,-5.504303,-0.496272,-4.682367,-5.304891,0.015201,-4.683286,repeat_mean
7074335,-5.486462,-0.586725,-4.682675,-5.289062,-0.077091,-4.683894,repeat_mean
7100343,-5.466037,-0.676623,-4.683125,-5.270017,-0.168773,-4.684582,repeat_mean
7126352,-5.442780,-0.765834,-4.683740,-5.247797,-0.259735,-4.685341,repeat_mean
7152361,-5.417217,-0.854410,-4.684495,-5.222451,-0.349879,-4.686203,repeat_mean
7178369,-5.388593,-0.942042,-4.685441,-5.194030,-0.439097,-4.687196,repeat_mean
7204378,-5.357632,-1.028877,-4.686537,-5.162416,-0.527234,-4.688372,repeat_mean
7230386,-5.324228,-1.114796,-4.687792,-5.127882,-0.614263,-4.689729,repeat_mean
7256395,-5.287739,-1.199452,-4.689247,-5.090252,-0.700000,-4.691283,repeat_mean
7282403,-5.249253,-1.283215,-4.690831,-5.049644,-0.784363,-4.693027,repeat_mean
7308412,-5.207776,-1.365530,-4.692605,-5.006190,-0.867288,-4.694970,repeat_mean
7334421,-5.163901,-1.446594,-4.694526,-4.959860,-0.948639,-4.697128,repeat_mean
7360429,-5.117489,-1.526219,-4.696598,-4.910814,-1.028377,-4.699505,repeat_mean
7386438,-5.068423,-1.604241,-4.698817,-4.859078,-1.106388,-4.702115,repeat_mean
7412446,-5.016912,-1.680661,-4.701162,-4.805073,-1.182823,-4.704940,repeat_mean
7438455,-4.962747,-1.755224,-4.703631,-4.748648,-1.257470,-4.707993,repeat_mean
7464464,-4.906115,-1.827926,-4.706200,-4.689413,-1.329921,-4.711321,repeat_mean
7490472,-4.846775,-1.898427,-4.708858,-4.627719,-1.400281,-4.714877,repeat_mean
7516481,-4.785078,-1.966879,-4.711577,-4.563706,-1.468526,-4.718646,repeat_mean
7542489,-4.720657,-2.032762,-4.714338,-4.497334,-1.534465,-4.722639,repeat_mean
7568498,-4.653800,-2.096183,-4.717110,-4.428481,-1.597783,-4.726844,repeat_mean
7594506,-4.584419,-2.156816,-4.719861,-4.357387,-1.658572,-4.731188,repeat_mean
7620515,-4.512410,-2.214322,-4.722548,-4.284264,-1.716902,-4.735637,repeat_mean
7646524,-4.438157,-2.268891,-4.725142,-4.209079,-1.772544,-4.740165,repeat_mean
7672532,-4.361317,-2.319767,-4.727587,-4.131885,-1.825353,-4.744703,repeat_mean
7698541,-4.282376,-2.367318,-4.729863,-4.052672,-1.875093,-4.749199,repeat_mean
7724549,-4.201068,-2.410708,-4.731889,-3.971451,-1.921479,-4.753594,repeat_mean
7750558,-4.117821,-2.450269,-4.733645,-3.888407,-1.964526,-4.757794,repeat_mean
7776567,-4.032570,-2.485298,-4.735035,-3.803540,-2.003887,-4.761759,repeat_mean
7802575,-3.945636,-2.515955,-4.736040,-3.716948,-2.039316,-4.765400,repeat_mean
7828584,-3.857167,-2.541805,-4.736569,-3.628717,-2.070480,-4.768596,repeat_mean
7854592,-3.767390,-2.562742,-4.736542,-3.539102,-2.097459,-4.771244,repeat_mean
7880601,-3.676633,-2.578816,-4.735945,-3.448214,-2.119801,-4.773226,repeat_mean
7906609,-3.585079,-2.589502,-4.734687,-3.356284,-2.137417,-4.774365,repeat_mean
7932618,-3.493111,-2.595426,-4.732830,-3.263509,-2.149886,-4.774573,repeat_mean
7958627,-3.400967,-2.595712,-4.730220,-3.170191,-2.157106,-4.773770,repeat_mean
7984635,-3.308939,-2.591572,-4.726857,-3.076627,-2.158904,-4.771911,repeat_mean
8010644,-3.217351,-2.582096,-4.722488,-2.983151,-2.155206,-4.768776,repeat_mean
8036652,-3.126319,-2.568436,-4.717479,-2.890123,-2.146024,-4.764091,repeat_mean
8062661,-3.036170,-2.550042,-4.711844,-2.797848,-2.131605,-4.758034,repeat_mean
8088670,-2.947002,-2.527447,-4.705668,-2.706692,-2.111636,-4.750825,repeat_mean
