timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
779685,0.445232,-2.842342,-4.695191,0.398708,-3.205053,-4.782390,repeat_mean
810873,0.552592,-2.900658,-4.691815,0.515711,-3.270944,-4.774544,repeat_mean
842060,0.665536,-2.947074,-4.686226,0.641053,-3.318651,-4.763797,repeat_mean
873247,0.782042,-2.983401,-4.679384,0.771416,-3.349699,-4.751435,repeat_mean
904435,0.900945,-3.010670,-4.671685,0.904431,-3.365881,-4.738410,repeat_mean
935622,1.021389,-3.029871,-4.663510,1.038397,-3.369844,-4.725383,repeat_mean
966810,1.142750,-3.041928,-4.655143,1.172354,-3.363934,-4.712815,repeat_mean
997997,1.264580,-3.047677,-4.646771,1.305795,-3.350022,-4.700956,repeat_mean
1029185,1.386560,-3.047840,-4.638537,1.438510,-3.329838,-4.689908,repeat_mean
1060372,1.508471,-3.043033,-4.630542,1.570430,-3.304579,-4.679743,repeat_mean
1091559,1.630154,-3.033765,-4.622864,1.701582,-3.275286,-4.670478,repeat_mean
1122747,1.751452,-3.020074,-4.615606,1.832004,-3.242631,-4.662147,repeat_mean
1153934,1.872257,-3.002418,-4.608826,1.961818,-3.207445,-4.654682,repeat_mean
1185122,1.992549,-2.981435,-4.602517,2.091057,-3.170028,-4.648133,repeat_mean
1216309,2.112285,-2.957365,-4.596702,2.219793,-3.130771,-4.642459,repeat_mean
1247496,2.231430,-2.930402,-4.591399,2.348067,-3.089914,-4.637691,repeat_mean
1278684,2.349971,-2.900772,-4.586611,2.475926,-3.047686,-4.633790,repeat_mean
1309871,2.467691,-2.867933,-4.582503,2.603386,-3.004201,-4.630745,repeat_mean
1341059,2.584729,-2.832709,-4.578945,2.730481,-2.959606,-4.628558,repeat_mean
1372246,2.701066,-2.795186,-4.575945,2.857173,-2.913846,-4.627285,repeat_mean
1403433,2.816693,-2.755481,-4.573497,2.983477,-2.867010,-4.626916,repeat_mean
1434621,2.931459,-2.713306,-4.571701,3.109371,-2.819084,-4.627391,repeat_mean
1465808,3.045362,-2.668843,-4.570537,3.234823,-2.770031,-4.628757,repeat_mean
1496996,3.158466,-2.622382,-4.569938,3.359802,-2.719816,-4.630979,repeat_mean
1528183,3.270744,-2.573948,-4.569907,3.484247,-2.668342,-4.634103,repeat_mean
1559371,3.382033,-2.523277,-4.570532,3.608125,-2.615575,-4.638067,repeat_mean
1590558,3.492326,-2.470494,-4.571782,3.731331,-2.561335,-4.642933,repeat_mean
1621745,3.601661,-2.415774,-4.573608,3.853798,-2.505528,-4.648659,repeat_mean
1652933,3.710006,-2.359135,-4.576001,3.975441,-2.448040,-4.655233,repeat_mean
1684120,3.817149,-2.300277,-4.579047,4.096139,-2.388699,-4.662676,repeat_mean
1715308,3.923115,-2.239368,-4.582687,4.215802,-2.327405,-4.670949,repeat_mean
1746495,4.027866,-2.176428,-4.586902,4.334268,-2.263950,-4.680065,repeat_mean
1777682,4.131352,-2.111465,-4.591675,4.451393,-2.198164,-4.689961,repeat_mean
1808870,4.233355,-2.044241,-4.597054,4.567041,-2.129931,-4.700591,repeat_mean
1840057,4.333812,-1.974779,-4.603005,4.680933,-2.058918,-4.711920,repeat_mean
1871245,4.432693,-1.903137,-4.609485,4.792951,-1.985085,-4.723868,repeat_mean
1902432,4.529774,-1.829124,-4.616497,4.902727,-1.908063,-4.736430,repeat_mean
1933619,4.625060,-1.752854,-4.623971,5.010010,-1.827705,-4.749573,repeat_mean
1964807,4.718018,-1.673813,-4.631952,5.114523,-1.743862,-4.763233,repeat_mean
1995994,4.808817,-1.592349,-4.640347,5.215735,-1.656134,-4.777303,repeat_mean
2027182,4.897144,-1.508253,-4.649171,5.313278,-1.564397,-4.791630,repeat_mean
2058369,4.982567,-1.421255,-4.658419,5.406546,-1.468350,-4.806081,repeat_mean
2089557,5.064989,-1.331449,-4.668019,5.494900,-1.367777,-4.820498,repeat_mean
2120744,5.144046,-1.238699,-4.677927,5.577547,-1.262453,-4.834675,repeat_mean
2151931,5.219173,-1.142764,-4.688087,5.653608,-1.152241,-4.848351,repeat_mean
2183119,5.289932,-1.043588,-4.698414,5.722058,-1.037079,-4.861154,repeat_mean
2214306,5.355829,-0.941131,-4.708809,5.781747,-0.917045,-4.872666,repeat_mean
2245494,5.416176,-0.835311,-4.719152,5.831725,-0.792523,-4.882217,repeat_mean
2276681,5.470174,-0.726100,-4.729286,5.870816,-0.664019,-4.889051,repeat_mean
2307868,5.516926,-0.613567,-4.738997,5.897755,-0.532357,-4.892921,repeat_mean
2339056,5.555447,-0.497911,-4.748029,5.911289,-0.398638,-4.893946,repeat_mean
2370243,5.584778,-0.379520,-4.755970,5.910862,-0.264265,-4.892212,repeat_mean
2401431,5.604013,-0.258990,-4.762387,5.896622,-0.130689,-4.887647,repeat_mean
2432618,5.612059,-0.137133,-4.767139,5.868859,0.000629,-4.880191,repeat_mean
2463805,5.608594,-0.015016,-4.770340,5.828777,0.128612,-4.870386,repeat_mean
2494993,5.593508,0.106255,-4.771979,5.777500,0.252427,-4.858899,repeat_mean
2526180,5.567153,0.225617,-4.771946,5.716519,0.371689,-4.846254,repeat_mean
2557368,5.530114,0.342112,-4.770090,5.647409,0.486390,-4.832877,repeat_mean
2588555,5.483256,0.454983,-4.766588,5.571279,0.596540,-4.819066,repeat_mean
2619742,5.427958,0.563919,-4.761874,5.489294,0.702412,-4.805081,repeat_mean
2650930,5.365257,0.668727,-4.756227,5.402376,0.804292,-4.791087,repeat_mean
2682117,5.296152,0.769394,-4.749820,5.311341,0.902537,-4.777147,repeat_mean
2713305,5.221450,0.865952,-4.742804,5.216817,0.997467,-4.763341,repeat_mean
2744492,5.141594,0.958253,-4.735312,5.119198,1.089258,-4.749777,repeat_mean
2775680,5.057574,1.046732,-4.727500,5.018990,1.178271,-4.736543,repeat_mean
2806867,4.969966,1.131627,-4.719465,4.916436,1.264638,-4.723688,repeat_mean
2838054,4.879263,1.213184,-4.711254,4.811828,1.348571,-4.711259,repeat_mean
2869242,4.785876,1.291653,-4.702916,4.705389,1.430243,-4.699287,repeat_mean
2900429,4.690130,1.367245,-4.694504,4.597272,1.509755,-4.687800,repeat_mean
2931617,4.591635,1.439228,-4.686119,4.487567,1.587138,-4.676816,repeat_mean
2962804,4.491278,1.508576,-4.677803,4.376502,1.662623,-4.666308,repeat_mean
2993991,4.389290,1.575512,-4.669574,4.264089,1.736157,-4.656299,repeat_mean
3025179,4.285849,1.640218,-4.661445,4.150440,1.807837,-4.646790,repeat_mean
3056366,4.180418,1.701655,-4.653511,4.035658,1.877754,-4.637771,repeat_mean
3087554,4.073876,1.761140,-4.645721,3.919780,1.945900,-4.629230,repeat_mean
3118741,3.966262,1.818700,-4.638082,3.802842,2.012276,-4.621181,repeat_mean
3149928,3.857228,1.873562,-4.630681,3.684958,2.077011,-4.613586,repeat_mean
3181116,3.747235,1.926483,-4.623471,3.566138,2.140065,-4.606451,repeat_mean
3212303,3.636424,1.977708,-4.616436,3.446368,2.201356,-4.599817,repeat_mean
3243491,3.524458,2.026401,-4.609680,3.325762,2.261027,-4.593624,repeat_mean
3274678,3.411768,2.073406,-4.603124,3.204322,2.319032,-4.587882,repeat_mean
3305866,3.298414,2.118831,-4.596759,3.082072,2.375352,-4.582576,repeat_mean
3337053,3.184097,2.161815,-4.590704,2.959055,2.430018,-4.577712,repeat_mean
3368240,3.069245,2.203367,-4.584839,2.835212,2.482827,-4.573295,repeat_mean
3399428,2.953725,2.243074,-4.579222,2.710651,2.533950,-4.569300,repeat_mean
3430615,2.837589,2.280964,-4.573856,2.585409,2.583412,-4.565685,repeat_mean
3461803,2.721003,2.317490,-4.568684,2.459474,2.631109,-4.562469,repeat_mean
3492990,2.603720,2.351755,-4.563835,2.332868,2.677026,-4.559644,repeat_mean
3524177,2.486052,2.384692,-4.559180,2.205588,2.721059,-4.557224,repeat_mean
3555365,2.367897,2.415886,-4.554780,2.077718,2.763364,-4.555154,repeat_mean
3586552,2.249318,2.445450,-4.550622,1.949207,2.803699,-4.553462,repeat_mean
3617740,2.130380,2.473576,-4.546678,1.820133,2.842205,-4.552125,repeat_mean
3648927,2.011010,2.499848,-4.543010,1.690498,2.878788,-4.551130,repeat_mean
3680114,1.891327,2.524686,-4.539556,1.560330,2.913433,-4.550469,repeat_mean
3711302,1.771272,2.547699,-4.536374,1.429653,2.946119,-4.550072,repeat_mean
3742489,1.650952,2.569305,-4.533401,1.298498,2.976819,-4.549902,repeat_mean
3773677,1.530342,2.589270,-4.530670,1.166905,3.005589,-4.549921,repeat_mean
3804864,1.409482,2.607683,-4.528166,1.034860,3.032206,-4.550174,repeat_mean
3836052,1.288394,2.624575,-4.525882,0.902435,3.056842,-4.550676,repeat_mean
3867239,1.167084,2.639818,-4.523832,0.769630,3.079346,-4.551439,repeat_mean
3898426,1.045598,2.653621,-4.521935,0.636498,3.099802,-4.552453,repeat_mean
3929614,0.923927,2.665709,-4.520193,0.503041,3.118015,-4.553730,repeat_mean
3960801,0.802115,2.676295,-4.518593,0.369320,3.134131,-4.555265,repeat_mean
3991989,0.680171,2.685272,-4.517158,0.235354,3.148043,-4.557046,repeat_mean
4023176,0.558126,2.692770,-4.515943,0.101167,3.159583,-4.559114,repeat_mean
4054363,0.435993,2.698719,-4.514963,-0.033184,3.168936,-4.561430,repeat_mean
4085551,0.313796,2.703180,-4.514214,-0.167672,3.176020,-4.563975,repeat_mean
4116738,0.191551,2.706129,-4.513703,-0.302254,3.180863,-4.566682,repeat_mean
4147926,0.069279,2.707606,-4.513428,-0.436899,3.183415,-4.569545,repeat_mean
4179113,-0.053002,2.707563,-4.513397,-0.571564,3.183661,-4.572542,repeat_mean
4210300,-0.175275,2.706091,-4.513597,-0.706210,3.181647,-4.575690,repeat_mean
4241488,-0.297518,2.703046,-4.514051,-0.840794,3.177209,-4.579027,repeat_mean
4272675,-0.419720,2.698638,-4.514725,-0.975276,3.170500,-4.582553,repeat_mean
4303863,-0.541844,2.692482,-4.515632,-1.109615,3.161385,-4.586280,repeat_mean
4335050,-0.663892,2.684999,-4.516709,-1.243770,3.149979,-4.590201,repeat_mean
4366237,-0.785829,2.675901,-4.517980,-1.377693,3.136140,-4.594344,repeat_mean
4397425,-0.907650,2.665414,-4.519433,-1.511330,3.119841,-4.598689,repeat_mean
4428612,-1.029327,2.653383,-4.521116,-1.644653,3.101206,-4.603241,repeat_mean
4459800,-1.150842,2.639855,-4.523033,-1.777613,3.080167,-4.608000,repeat_mean
4490987,-1.272188,2.624908,-4.525181,-1.910164,3.056745,-4.612965,repeat_mean
4522175,-1.393314,2.608317,-4.527601,-2.042277,3.030998,-4.618122,repeat_mean
4553362,-1.514260,2.590482,-4.530227,-2.173864,3.002728,-4.623498,repeat_mean
4584549,-1.634905,2.570755,-4.533173,-2.304912,2.972100,-4.629085,repeat_mean
4615737,-1.755334,2.549791,-4.536329,-2.435380,2.939112,-4.634876,repeat_mean
4646924,-1.875435,2.527056,-4.539787,-2.565205,2.903717,-4.640857,repeat_mean
4678112,-1.995260,2.502961,-4.543478,-2.694312,2.865823,-4.647045,repeat_mean
4709299,-2.114762,2.477338,-4.547430,-2.822699,2.825581,-4.653423,repeat_mean
4740486,-2.233883,2.450048,-4.551668,-2.950309,2.782977,-4.659996,repeat_mean
4771674,-2.352714,2.421545,-4.556113,-3.077023,2.737804,-4.666785,repeat_mean
4802861,-2.470999,2.390910,-4.560920,-3.202879,2.690327,-4.673760,repeat_mean
4834049,-2.588950,2.359056,-4.565934,-3.327800,2.640469,-4.680925,repeat_mean
4865236,-2.706390,2.325402,-4.571249,-3.451660,2.588060,-4.688302,repeat_mean
4896423,-2.823337,2.290128,-4.576832,-3.574441,2.533199,-4.695875,repeat_mean
4927611,-2.939873,2.253538,-4.582631,-3.696103,2.475928,-4.703630,repeat_mean
4958798,-3.055640,2.214644,-4.588801,-3.816477,2.416020,-4.711569,repeat_mean
4989986,-3.170939,2.174429,-4.595178,-3.935550,2.353592,-4.719691,repeat_mean
5021173,-3.285575,2.132388,-4.601840,-4.053267,2.288667,-4.727963,repeat_mean
5052361,-3.399441,2.088367,-4.608799,-4.169440,2.221038,-4.736403,repeat_mean
5083548,-3.512719,2.042884,-4.615973,-4.284061,2.150831,-4.744971,repeat_mean
5114735,-3.625036,1.995116,-4.623472,-4.396978,2.077929,-4.753651,repeat_mean
5145923,-3.736508,1.945466,-4.631226,-4.508072,2.002294,-4.762416,repeat_mean
5177110,-3.847238,1.894207,-4.639193,-4.617147,1.923780,-4.771223,repeat_mean
5208298,-3.956733,1.840399,-4.647479,-4.724040,1.842330,-4.780035,repeat_mean
5239485,-4.065151,1.784511,-4.656007,-4.828637,1.757954,-4.788817,repeat_mean
5270672,-4.172568,1.726749,-4.664742,-4.930740,1.670574,-4.797539,repeat_mean
5301860,-4.278628,1.666553,-4.673731,-5.029990,1.579961,-4.806142,repeat_mean
5333047,-4.383038,1.603591,-4.682976,-5.126239,1.486159,-4.814556,repeat_mean
5364235,-4.486056,1.538417,-4.692403,-5.219103,1.388989,-4.822677,repeat_mean
5395422,-4.587522,1.470866,-4.702008,-5.308366,1.288487,-4.830438,repeat_mean
5426609,-4.686919,1.400315,-4.711806,-5.393498,1.184447,-4.837732,repeat_mean
5457797,-4.783941,1.326567,-4.721760,-5.474068,1.076810,-4.844384,repeat_mean
5488984,-4.878690,1.249953,-4.731812,-5.549546,0.965516,-4.850208,repeat_mean
5520172,-4.970783,1.170178,-4.741931,-5.619339,0.850554,-4.855087,repeat_mean
5551359,-5.059841,1.087028,-4.752066,-5.682861,0.731998,-4.858841,repeat_mean
5582546,-5.145386,1.000256,-4.762152,-5.739445,0.609969,-4.861181,repeat_mean
5613734,-5.226834,0.909603,-4.772103,-5.788307,0.484673,-4.861924,repeat_mean
5644921,-5.303472,0.814819,-4.781808,-5.828590,0.356409,-4.861051,repeat_mean
5676109,-5.374450,0.715688,-4.791114,-5.859426,0.225616,-4.858603,repeat_mean
5707296,-5.438799,0.612082,-4.799742,-5.879965,0.092900,-4.854621,repeat_mean
5738484,-5.495339,0.503969,-4.807492,-5.889685,-0.040945,-4.849020,repeat_mean
5769671,-5.542744,0.391506,-4.814186,-5.888548,-0.175044,-4.841713,repeat_mean
5800858,-5.579764,0.275153,-4.819411,-5.876469,-0.308502,-4.832792,repeat_mean
5832046,-5.604973,0.155631,-4.822825,-5.853653,-0.440454,-4.822503,repeat_mean
5863233,-5.617186,0.034057,-4.824458,-5.820490,-0.570127,-4.811143,repeat_mean
5894421,-5.616043,-0.088153,-4.824345,-5.777759,-0.696937,-4.799039,repeat_mean
5925608,-5.600438,-0.209357,-4.822336,-5.726269,-0.820452,-4.786473,repeat_mean
5956795,-5.572371,-0.328244,-4.818567,-5.666904,-0.940403,-4.773626,repeat_mean
5987983,-5.532856,-0.443773,-4.813036,-5.600538,-1.056664,-4.760651,repeat_mean
6019170,-5.482896,-0.555118,-4.806104,-5.528009,-1.169225,-4.747663,repeat_mean
6050358,-5.424176,-0.662040,-4.798198,-5.450085,-1.278170,-4.734770,repeat_mean
6081545,-5.357962,-0.764439,-4.789549,-5.367340,-1.383555,-4.722092,repeat_mean
6112732,-5.285385,-0.862390,-4.780349,-5.280313,-1.485494,-4.709721,repeat_mean
6143920,-5.207411,-0.956070,-4.770775,-5.189483,-1.584123,-4.697704,repeat_mean
6175107,-5.124857,-1.045723,-4.760955,-5.095326,-1.679651,-4.686062,repeat_mean
6206295,-5.038416,-1.131627,-4.750963,-4.998049,-1.772072,-4.674855,repeat_mean
6237482,-4.948341,-1.213701,-4.740852,-4.898106,-1.861669,-4.664090,repeat_mean
6268670,-4.855374,-1.292474,-4.730724,-4.795575,-1.948357,-4.653783,repeat_mean
6299857,-4.759893,-1.368190,-4.720649,-4.690910,-2.032519,-4.643912,repeat_mean
6331044,-4.661982,-1.440755,-4.710690,-4.584056,-2.113950,-4.634510,repeat_mean
6362232,-4.562155,-1.510681,-4.700865,-4.475310,-2.192894,-4.625570,repeat_mean
6393419,-4.460354,-1.577736,-4.691225,-4.364840,-2.269464,-4.617074,repeat_mean
6424607,-4.356896,-1.642226,-4.681784,-4.252758,-2.343710,-4.609027,repeat_mean
6455794,-4.251953,-1.704300,-4.672554,-4.139154,-2.415658,-4.601421,repeat_mean
6486981,-4.145780,-1.764288,-4.663525,-4.024126,-2.485356,-4.594254,repeat_mean
6518169,-4.038092,-1.821558,-4.654787,-3.907788,-2.552889,-4.587501,repeat_mean
6549356,-3.929373,-1.876870,-4.646277,-3.790189,-2.618245,-4.581161,repeat_mean
6580544,-3.819686,-1.930279,-4.637998,-3.671444,-2.681541,-4.575212,repeat_mean
6611731,-3.708861,-1.981339,-4.630022,-3.551569,-2.742705,-4.569642,repeat_mean
6642918,-3.597183,-2.030535,-4.622300,-3.430629,-2.801766,-4.564453,repeat_mean
6674106,-3.484785,-2.078107,-4.614805,-3.308717,-2.858836,-4.559635,repeat_mean
6705293,-3.371398,-2.123332,-4.607652,-3.185824,-2.913793,-4.555196,repeat_mean
6736481,-3.257376,-2.166954,-4.600741,-3.062046,-2.966757,-4.551136,repeat_mean
6767668,-3.142774,-2.209083,-4.594057,-2.937396,-3.017663,-4.547425,repeat_mean
6798856,-3.027328,-2.248894,-4.587739,-2.811912,-3.066499,-4.544077,repeat_mean
6830043,-2.911432,-2.287400,-4.581629,-2.685666,-3.113358,-4.541066,repeat_mean
6861230,-2.794921,-2.324069,-4.575816,-2.558658,-3.158130,-4.538406,repeat_mean
6892418,-2.677866,-2.358988,-4.570290,-2.430961,-3.200920,-4.536075,repeat_mean
6923605,-2.560465,-2.392774,-4.564951,-2.302597,-3.241682,-4.534067,repeat_mean
6954793,-2.442371,-2.424121,-4.560018,-2.173585,-3.280353,-4.532378,repeat_mean
6985980,-2.324012,-2.454455,-4.555254,-2.043975,-3.316989,-4.531018,repeat_mean
7017167,-2.205167,-2.482906,-4.550805,-1.913774,-3.351475,-4.529979,repeat_mean
7048355,-2.085964,-2.509820,-4.546612,-1.783056,-3.383956,-4.529227,repeat_mean
7079542,-1.966470,-2.535483,-4.542627,-1.651828,-3.414312,-4.528751,repeat_mean
7110730,-1.846528,-2.558997,-4.538999,-1.520131,-3.442576,-4.528483,repeat_mean
7141917,-1.726431,-2.581741,-4.535499,-1.387999,-3.468727,-4.528407,repeat_mean
7173104,-1.605878,-2.602000,-4.532407,-1.255478,-3.492816,-4.528518,repeat_mean
7204292,-1.485187,-2.621405,-4.529452,-1.122590,-3.514802,-4.528820,repeat_mean
7235479,-1.364186,-2.638873,-4.526808,-0.989360,-3.534593,-4.529338,repeat_mean
7266667,-1.242995,-2.654935,-4.524386,-0.855842,-3.552339,-4.530094,repeat_mean
7297854,-1.121612,-2.669585,-4.522182,-0.722049,-3.567852,-4.531114,repeat_mean
7329041,-1.000018,-2.682332,-4.520197,-0.588026,-3.581205,-4.532378,repeat_mean
7360229,-0.878324,-2.694177,-4.518314,-0.453798,-3.592270,-4.533894,repeat_mean
7391416,-0.756424,-2.703670,-4.516677,-0.319422,-3.601324,-4.535637,repeat_mean
7422604,-0.634474,-2.712525,-4.515121,-0.184910,-3.608043,-4.537646,repeat_mean
7453791,-0.512365,-2.718942,-4.513923,-0.050313,-3.612564,-4.539876,repeat_mean
7484979,-0.390220,-2.724569,-4.512855,0.084338,-3.614919,-4.542294,repeat_mean
7516166,-0.267994,-2.728203,-4.512112,0.219005,-3.615042,-4.544868,repeat_mean
7547353,-0.145742,-2.730660,-4.511566,0.353655,-3.612991,-4.547576,repeat_mean
7578541,-0.023462,-2.731509,-4.511287,0.488251,-3.608738,-4.550417,repeat_mean
7609728,0.098813,-2.730835,-4.511263,0.622753,-3.602285,-4.553421,repeat_mean
7640916,0.221081,-2.728888,-4.511452,0.757123,-3.593529,-4.556608,repeat_mean
7672103,0.343300,-2.725098,-4.511947,0.891332,-3.582664,-4.560011,repeat_mean
7703290,0.465488,-2.720331,-4.512601,1.025331,-3.569503,-4.563623,repeat_mean
7734478,0.587570,-2.713427,-4.513582,1.159071,-3.553999,-4.567444,repeat_mean
7765665,0.709599,-2.705633,-4.514674,1.292529,-3.536272,-4.571476,repeat_mean
7796853,0.831471,-2.695714,-4.516016,1.425651,-3.516218,-4.575725,repeat_mean
7828040,0.953251,-2.684764,-4.517489,1.558398,-3.493864,-4.580182,repeat_mean
7859227,1.074855,-2.672012,-4.519197,1.690730,-3.469212,-4.584855,repeat_mean
7890415,1.196301,-2.657902,-4.521125,1.822592,-3.442198,-4.589746,repeat_mean
7921602,1.317563,-2.642287,-4.523298,1.953974,-3.412973,-4.594834,repeat_mean
7952790,1.438593,-2.625026,-4.525745,2.084787,-3.381331,-4.600150,repeat_mean
7983977,1.559442,-2.606539,-4.528396,2.215003,-3.347351,-4.605684,repeat_mean
8015165,1.679973,-2.586141,-4.531370,2.344574,-3.311027,-4.611447,repeat_mean
8046352,1.800288,-2.564531,-4.534551,2.473463,-3.272397,-4.617432,repeat_mean
8077539,1.920243,-2.541044,-4.538053,2.601632,-3.231464,-4.623620,repeat_mean
8108727,2.039924,-2.516250,-4.541781,2.728987,-3.188094,-4.630033,repeat_mean
8139914,2.159257,-2.489856,-4.545783,2.855502,-3.142365,-4.636655,repeat_mean
8171102,2.278215,-2.461872,-4.550060,2.981128,-3.094278,-4.643481,repeat_mean
8202289,2.396837,-2.432522,-4.554572,3.105816,-3.043829,-4.650489,repeat_mean
8233476,2.514951,-2.401241,-4.559416,3.229493,-2.990984,-4.657696,repeat_mean
8264664,2.632666,-2.368531,-4.564503,3.352075,-2.935672,-4.665114,repeat_mean
8295851,2.749878,-2.334103,-4.569880,3.473533,-2.877960,-4.672716,repeat_mean
8327039,2.866597,-2.298085,-4.575524,3.593799,-2.817826,-4.680489,repeat_mean
8358226,2.982819,-2.260528,-4.581422,3.712761,-2.755162,-4.688358,repeat_mean
8389413,3.098367,-2.220995,-4.587643,3.830442,-2.690164,-4.696429,repeat_mean
8420601,3.213326,-2.179825,-4.594125,3.946661,-2.622605,-4.704711,repeat_mean
8451788,3.327631,-2.136914,-4.600879,4.061267,-2.552358,-4.713141,repeat_mean
8482976,3.441245,-2.092246,-4.607903,4.174386,-2.479767,-4.721699,repeat_mean
8514163,3.554038,-2.045589,-4.615220,4.285716,-2.404478,-4.730378,repeat_mean
8545351,3.666012,-1.997042,-4.622810,4.395182,-2.326529,-4.739281,repeat_mean
8576538,3.777157,-1.946667,-4.630653,4.502665,-2.245886,-4.748306,repeat_mean
8607725,3.887275,-1.894127,-4.638781,4.608029,-2.162498,-4.757360,repeat_mean
8638913,3.996366,-1.839525,-4.647170,4.711129,-2.076335,-4.766428,repeat_mean
8670100,4.104429,-1.782953,-4.655794,4.811724,-1.987259,-4.775478,repeat_mean
8701288,4.211096,-1.723831,-4.664700,4.909718,-1.895334,-4.784451,repeat_mean
8732475,4.316536,-1.662584,-4.673823,5.004932,-1.800525,-4.793265,repeat_mean
8763662,4.420460,-1.598833,-4.683181,5.096989,-1.702642,-4.801864,repeat_mean
8794850,4.522841,-1.532657,-4.692744,5.185702,-1.601706,-4.810183,repeat_mean
8826037,4.623282,-1.463606,-4.702512,5.270736,-1.497636,-4.818119,repeat_mean
8857225,4.721852,-1.391936,-4.712438,5.351763,-1.390393,-4.825518,repeat_mean
8888412,4.818083,-1.317176,-4.722512,5.428367,-1.279928,-4.832251,repeat_mean
8919599,4.911930,-1.239459,-4.732684,5.500139,-1.166242,-4.838225,repeat_mean
8950787,5.002977,-1.158476,-4.742915,5.566505,-1.049305,-4.843330,repeat_mean
8981974,5.090505,-1.073704,-4.753139,5.626850,-0.929138,-4.847357,repeat_mean
9013162,5.174333,-0.985275,-4.763279,5.680664,-0.805905,-4.850068,repeat_mean
9044349,5.253842,-0.892935,-4.773244,5.727287,-0.679790,-4.851282,repeat_mean
9075536,5.328305,-0.796454,-4.782865,5.765848,-0.551020,-4.850942,repeat_mean
9106724,5.396848,-0.695639,-4.791947,5.795673,-0.420027,-4.849109,repeat_mean
9137911,5.458405,-0.590365,-4.800341,5.815969,-0.287291,-4.845802,repeat_mean
9169099,5.511761,-0.480647,-4.807868,5.826212,-0.153484,-4.840987,repeat_mean
9200286,5.555635,-0.366724,-4.814229,5.826129,-0.019365,-4.834539,repeat_mean
9231474,5.587666,-0.248855,-4.818786,5.815851,0.114264,-4.826494,repeat_mean
9262661,5.607332,-0.128291,-4.821517,5.795286,0.246601,-4.817019,repeat_mean
9293848,5.613819,-0.006302,-4.822507,5.764627,0.376916,-4.806415,repeat_mean
9325036,5.606813,0.115665,-4.821731,5.724472,0.504605,-4.795010,repeat_mean
9356223,5.586735,0.236184,-4.819230,5.675511,0.629180,-4.783015,repeat_mean
9387411,5.553435,0.353697,-4.814740,5.618529,0.750309,-4.770604,repeat_mean
9418598,5.509031,0.467394,-4.808563,5.554352,0.867813,-4.757922,repeat_mean
9449785,5.455147,0.576843,-4.801231,5.483753,0.981604,-4.745084,repeat_mean
9480973,5.393095,0.681821,-4.793034,5.407484,1.091714,-4.732216,repeat_mean
9512160,5.324073,0.782311,-4.784174,5.326147,1.198181,-4.719428,repeat_mean
9543348,5.249126,0.878430,-4.774839,5.240273,1.301077,-4.706838,repeat_mean
9574535,5.169148,0.970383,-4.765174,5.150348,1.400513,-4.694532,repeat_mean
9605722,5.084898,1.058426,-4.755272,5.056941,1.496747,-4.682542,repeat_mean
