timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
79292000,-3.438207,2.099817,-4.638027,-3.455117,2.506314,-4.715783,px4_default
79312000,-3.526768,2.064611,-4.643585,-3.523520,2.472309,-4.719880,px4_default
79332000,-3.613000,2.028065,-4.649324,-3.624291,2.420323,-4.726005,px4_default
79352000,-3.698906,1.991332,-4.655089,-3.690349,2.384985,-4.730069,px4_default
79372000,-3.782277,1.953314,-4.661010,-3.787726,2.330991,-4.736142,px4_default
79392000,-3.865359,1.915148,-4.666949,-3.851318,2.294381,-4.740150,px4_default
79412000,-3.945757,1.875730,-4.673022,-3.945016,2.238514,-4.746121,px4_default
79432000,-4.025913,1.836200,-4.679106,-4.006233,2.200674,-4.750071,px4_default
79452000,-4.103211,1.795463,-4.685296,-4.096191,2.143053,-4.755952,px4_default
79472000,-4.180319,1.754645,-4.691492,-4.154994,2.104073,-4.759853,px4_default
79492000,-4.254412,1.712661,-4.697764,-4.241155,2.044816,-4.765675,px4_default
79512000,-4.328370,1.670625,-4.704039,-4.297339,2.004796,-4.769518,px4_default
79532000,-4.399096,1.627495,-4.710352,-4.379704,1.944030,-4.775235,px4_default
79552000,-4.469750,1.584341,-4.716667,-4.433334,1.903057,-4.778995,px4_default
79572000,-4.537007,1.540141,-4.722982,-4.511828,1.840937,-4.784544,px4_default
79592000,-4.604194,1.495922,-4.729298,-4.562747,1.799137,-4.788146,px4_default
79612000,-4.667927,1.450752,-4.735575,-4.637177,1.735839,-4.793439,px4_default
79632000,-4.731523,1.405549,-4.741848,-4.685396,1.693283,-4.796886,px4_default
79652000,-4.791640,1.359483,-4.748046,-4.755615,1.628928,-4.801844,px4_default
79672000,-4.851538,1.313371,-4.754236,-4.801085,1.585683,-4.805048,px4_default
79692000,-4.907899,1.266513,-4.760307,-4.866984,1.520340,-4.809619,px4_default
79712000,-4.963958,1.219600,-4.766364,-4.909489,1.476477,-4.812511,px4_default
79732000,-5.016468,1.172022,-4.772263,-4.971089,1.410268,-4.816621,px4_default
79752000,-5.068589,1.124383,-4.778141,-5.010589,1.365868,-4.819162,px4_default
79772000,-5.117142,1.076169,-4.783819,-5.067725,1.298924,-4.822647,px4_default
79792000,-5.165215,1.027889,-4.789466,-5.104284,1.254081,-4.824776,px4_default
79812000,-5.209716,0.979112,-4.794875,-5.156928,1.186540,-4.827755,px4_default
79832000,-5.253637,0.930272,-4.800239,-5.190459,1.141360,-4.829573,px4_default
79852000,-5.293962,0.881041,-4.805326,-5.238420,1.073368,-4.831964,px4_default
79872000,-5.333608,0.831749,-4.810355,-5.268913,1.027902,-4.833337,px4_default
79892000,-5.369664,0.782137,-4.815071,-5.312198,0.959525,-4.834825,px4_default
79912000,-5.404944,0.732473,-4.819703,-5.339517,0.913827,-4.835507,px4_default
79932000,-5.436664,0.682568,-4.823944,-5.378168,0.845133,-4.836062,px4_default
79952000,-5.467505,0.632614,-4.828082,-5.402179,0.799198,-4.836124,px4_default
79972000,-5.494811,0.582468,-4.831801,-5.435776,0.730171,-4.835943,px4_default
79992000,-5.521121,0.532286,-4.835406,-5.456441,0.684064,-4.835598,px4_default
80012000,-5.543896,0.481973,-4.838607,-5.484789,0.614793,-4.834800,px4_default
80032000,-5.565577,0.431629,-4.841664,-5.502032,0.568570,-4.834086,px4_default
80052000,-5.583784,0.381186,-4.844265,-5.525080,0.499115,-4.832583,px4_default
80072000,-5.600804,0.330723,-4.846682,-5.538886,0.452815,-4.831410,px4_default
80092000,-5.614440,0.280205,-4.848570,-5.556719,0.383257,-4.829247,px4_default
80112000,-5.626785,0.229678,-4.850264,-5.566851,0.336849,-4.827596,px4_default
