timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69092000,drag_x,0.101807,-0.073970,-4.716449,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,1.677165,0.000000,-0.015552,-0.070475,-4.720924,0.045942,0.012356,-0.010042,0.532743,-0.019924,-0.000617,-0.056001,0.007785,1.677069,-0.313285,0.038660,0.000673,0.667147,-0.042857,-0.036882,0.742777,0.000000,0.000000,-0.679659,-0.224863,0.026514,0.001838,0.000000,0.000000,-0.679659,0.005419,-0.002046,0.000355,-0.000000,-0.000000,0.000000,1.000000,0.676350,0.684020,0.680449,0.678567,724.000000,731.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679642,sysid
69112000,drag_x,0.113803,-0.073970,-4.716449,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,1.677165,0.000000,-0.014669,-0.070217,-4.721366,0.055152,0.012127,-0.009885,0.579925,-0.022956,0.017909,-0.061976,0.008517,1.677033,-0.286549,0.031299,-0.000037,0.667167,-0.042544,-0.036593,0.742792,0.000000,0.000000,-0.679481,-0.197569,0.023267,0.001787,0.000000,0.000000,-0.679481,0.006454,0.000432,0.000338,-0.000000,-0.000000,0.000000,1.000000,0.677269,0.682339,0.682304,0.676012,725.000000,729.000000,729.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69132000,drag_x,0.125786,-0.073970,-4.716449,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,1.677165,0.000000,-0.013028,-0.069871,-4.721982,0.070161,0.011690,-0.009562,0.632293,-0.020215,0.023263,-0.067389,0.009061,1.677003,-0.257335,0.028574,0.000904,0.667219,-0.041721,-0.035881,0.742826,0.000000,0.000000,-0.679185,-0.167279,0.020001,0.001695,0.000000,0.000000,-0.679185,0.005877,-0.001117,0.000319,-0.000000,0.000000,-0.000000,1.000000,0.676241,0.682995,0.680806,0.677212,724.000000,730.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69152000,drag_x,0.137755,-0.073970,-4.716449,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,1.677165,0.000000,-0.011722,-0.069655,-4.722378,0.080841,0.011484,-0.009223,0.671896,-0.020410,0.026230,-0.072226,0.009667,1.676968,-0.228465,0.027825,0.001433,0.667240,-0.041373,-0.035547,0.742843,0.000000,0.000000,-0.679063,-0.144078,0.017287,0.001648,0.000000,0.000000,-0.679063,0.006139,-0.000833,0.000291,0.000000,-0.000000,-0.000000,1.000000,0.676051,0.682629,0.680896,0.676674,724.000000,730.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69172000,drag_x,0.149708,-0.073970,-4.716449,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,1.677165,0.000000,-0.009355,-0.069332,-4.722954,0.098133,0.011111,-0.008511,0.726396,-0.016395,0.036709,-0.076484,0.010083,1.676930,-0.199821,0.019048,0.000714,0.667299,-0.040417,-0.034687,0.742883,0.000000,0.000000,-0.678861,-0.116809,0.014529,0.001588,0.000000,0.000000,-0.678861,0.005586,0.000204,0.000247,0.000000,0.000000,-0.000000,1.000000,0.676884,0.681508,0.681325,0.676123,725.000000,729.000000,729.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69192000,drag_x,0.161643,-0.073970,-4.716449,0.596331,0.000000,0.000000,-0.045486,0.000000,0.000000,1.677165,0.000000,-0.007518,-0.069130,-4.723286,0.110137,0.010845,-0.007957,0.744869,-0.023790,0.039614,-0.080164,0.010538,1.676871,-0.170665,0.023510,0.001623,0.667325,-0.039979,-0.034307,0.742901,0.000000,0.000000,-0.678805,-0.097484,0.012126,0.001612,0.000000,0.000000,-0.678805,0.005271,-0.001788,0.000228,0.000000,-0.000000,-0.000000,1.000000,0.675441,0.682605,0.679641,0.677534,724.000000,730.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69212000,drag_x,0.173561,-0.073970,-4.716449,0.595390,0.000000,0.000000,-0.048541,0.000000,0.000000,1.677165,0.000000,-0.004359,-0.068848,-4.723748,0.128926,0.010470,-0.006909,0.786398,-0.020363,0.047511,-0.083273,0.010859,1.676808,-0.142291,0.012029,0.000324,0.667384,-0.038982,-0.033416,0.742942,0.000000,0.000000,-0.678730,-0.074404,0.009665,0.001630,0.000000,0.000000,-0.678730,0.005252,0.000896,0.000236,-0.000000,-0.000000,0.000000,1.000000,0.677279,0.680631,0.681448,0.675562,725.000000,728.000000,729.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69232000,drag_x,0.185459,-0.073970,-4.716449,0.594389,0.000000,0.000000,-0.051633,0.000000,0.000000,1.677165,0.000000,-0.001963,-0.068662,-4.724034,0.141982,0.010198,-0.006060,0.804963,-0.019058,0.061308,-0.085818,0.011129,1.676749,-0.116133,0.015152,0.001753,0.667414,-0.038464,-0.032959,0.742962,0.000000,0.000000,-0.678759,-0.058728,0.007924,0.001687,0.000000,0.000000,-0.678759,0.004175,-0.001404,0.000211,-0.000000,-0.000000,-0.000000,1.000000,0.676131,0.681791,0.679402,0.677713,724.000000,729.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69252000,drag_x,0.197336,-0.073970,-4.716449,0.593327,0.000000,0.000000,-0.054538,0.000000,0.000000,1.677165,0.000000,0.002017,-0.068396,-4.724466,0.161964,0.009715,-0.005010,0.823363,-0.030171,0.044689,-0.087924,0.011394,1.676660,-0.094438,0.010081,0.001683,0.667475,-0.037384,-0.032040,0.743003,0.000000,0.000000,-0.678693,-0.039050,0.005329,0.001766,0.000000,0.000000,-0.678693,0.004598,0.000104,0.000178,0.000000,-0.000000,-0.000000,1.000000,0.676916,0.680810,0.680618,0.676429,725.000000,728.000000,728.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69272000,drag_x,0.209192,-0.073970,-4.716449,0.592206,0.000000,0.000000,-0.057518,0.000000,0.000000,1.677165,0.000000,0.004955,-0.068242,-4.724734,0.182312,0.009180,-0.003866,0.833092,-0.027792,0.052308,-0.089810,0.011605,1.676542,-0.065465,0.008660,0.001256,0.667534,-0.036309,-0.031132,0.743042,0.000000,0.000000,-0.678673,-0.020345,0.002914,0.001940,0.000000,0.000000,-0.678673,0.002325,-0.000652,0.000174,-0.000000,-0.000000,-0.000000,1.000000,0.677385,0.680358,0.679105,0.677975,725.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69292000,drag_x,0.221025,-0.073970,-4.716449,0.591025,0.000000,0.000000,-0.060573,0.000000,0.000000,1.677165,0.000000,0.009826,-0.068044,-4.725106,0.196045,0.008755,-0.003035,0.846321,-0.029771,0.057743,-0.090728,0.011720,1.676467,-0.050417,0.006477,0.001906,0.667564,-0.035754,-0.030696,0.743060,0.000000,0.000000,-0.678718,-0.011112,0.001455,0.002056,0.000000,0.000000,-0.678718,0.002126,-0.000384,0.000157,-0.000000,-0.000000,-0.000000,1.000000,0.677680,0.680098,0.679255,0.677922,726.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69312000,drag_x,0.232833,-0.073970,-4.716449,0.589784,0.000000,0.000000,-0.063516,0.000000,0.000000,1.677165,0.000000,0.013331,-0.067908,-4.725291,0.209798,0.008447,-0.002286,0.850635,-0.020604,0.046859,-0.091551,0.011840,1.676318,-0.033507,0.006205,0.001583,0.667591,-0.035238,-0.030232,0.743079,0.000000,0.000000,-0.678761,-0.002299,0.000348,0.002404,0.000000,0.000000,-0.678761,0.002401,-0.000959,0.000176,0.000000,0.000000,-0.000000,1.000000,0.677192,0.680667,0.678973,0.678211,725.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69332000,drag_x,0.244616,-0.073970,-4.716449,0.588483,0.000000,0.000000,-0.066534,0.000000,0.000000,1.677165,0.000000,0.019095,-0.067719,-4.725555,0.230654,0.007905,-0.000974,0.851858,-0.026872,0.059598,-0.092025,0.011900,1.676145,-0.015943,0.001399,0.001399,0.667650,-0.034115,-0.029268,0.743117,0.000000,0.000000,-0.678832,0.011343,-0.001479,0.002773,0.000000,0.000000,-0.678832,0.001097,0.000088,0.000208,0.000000,0.000000,-0.000000,1.000000,0.678601,0.679457,0.679184,0.678081,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69352000,drag_x,0.256372,-0.073970,-4.716449,0.587124,0.000000,0.000000,-0.069365,0.000000,0.000000,1.677165,0.000000,0.023248,-0.067617,-4.725716,0.244510,0.007555,-0.000067,0.854782,-0.021901,0.056571,-0.092180,0.011947,1.675977,-0.001172,0.003020,0.001771,0.667678,-0.033560,-0.028794,0.743136,0.000000,0.000000,-0.678929,0.017748,-0.002486,0.003181,0.000000,0.000000,-0.678929,0.001204,-0.001083,0.000229,0.000000,0.000000,-0.000000,1.000000,0.677844,0.680450,0.678483,0.678939,726.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69372000,drag_x,0.268101,-0.073970,-4.716449,0.585705,0.000000,0.000000,-0.072420,0.000000,0.000000,1.677165,0.000000,0.029923,-0.067488,-4.725909,0.265292,0.006953,0.001160,0.853779,-0.028763,0.050479,-0.092052,0.011947,1.675799,0.012461,-0.002490,0.001222,0.667734,-0.032420,-0.027842,0.743173,0.000000,0.000000,-0.679010,0.029007,-0.004224,0.003574,0.000000,0.000000,-0.679010,0.000239,0.000413,0.000272,-0.000000,0.000000,0.000000,1.000000,0.679453,0.679104,0.679168,0.678349,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679641,sysid
69392000,drag_x,0.279800,-0.073970,-4.716449,0.584225,0.000000,0.000000,-0.075549,0.000000,0.000000,1.677165,0.000000,0.034647,-0.067433,-4.726024,0.278902,0.006588,0.001793,0.831951,-0.017377,0.042828,-0.091677,0.011903,1.675523,0.024905,-0.001438,0.000338,0.667759,-0.031885,-0.027390,0.743190,0.000000,0.000000,-0.679056,0.033049,-0.004902,0.004313,0.000000,0.000000,-0.679056,-0.000054,-0.000774,0.000358,0.000000,0.000000,0.000000,1.000000,0.678858,0.679937,0.678159,0.679268,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69412000,drag_x,0.291470,-0.073970,-4.716449,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,1.677165,0.000000,0.042169,-0.067411,-4.726174,0.299158,0.005932,0.002796,0.819746,-0.023157,0.035798,-0.091057,0.011862,1.675208,0.037111,-0.003566,0.001340,0.667812,-0.030759,-0.026477,0.743223,0.000000,0.000000,-0.679105,0.042019,-0.006639,0.005098,0.000000,0.000000,-0.679105,-0.001282,-0.000168,0.000441,-0.000000,0.000000,0.000000,1.000000,0.679973,0.679129,0.678050,0.679370,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69432000,drag_x,0.303108,-0.073970,-4.716449,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,1.677165,0.000000,0.047528,-0.067470,-4.726242,0.312609,0.005416,0.003463,0.818062,-0.024109,0.040112,-0.090232,0.011771,1.674864,0.044710,-0.004966,0.001460,0.667840,-0.030140,-0.026021,0.743239,0.000000,0.000000,-0.679172,0.044735,-0.007620,0.006009,0.000000,0.000000,-0.679172,-0.000392,-0.000492,0.000535,0.000000,-0.000000,-0.000000,1.000000,0.679482,0.679884,0.678166,0.679157,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679640,sysid
69452000,drag_x,0.314714,-0.073970,-4.716449,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,1.677165,0.000000,0.055938,-0.067563,-4.726318,0.332383,0.004585,0.004406,0.804849,-0.026052,0.041439,-0.089239,0.011666,1.674426,0.054236,-0.005526,0.001427,0.667891,-0.028982,-0.025135,0.743270,0.000000,0.000000,-0.679238,0.052226,-0.009466,0.007142,0.000000,0.000000,-0.679238,-0.001837,-0.000627,0.000665,0.000000,-0.000000,-0.000000,1.000000,0.680208,0.679548,0.677391,0.679826,728.000000,727.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679639,sysid
69472000,drag_x,0.326285,-0.073970,-4.716449,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,1.677165,0.000000,0.061859,-0.067670,-4.726358,0.351819,0.003764,0.005190,0.779343,-0.022856,0.035719,-0.087844,0.011511,1.673832,0.061970,-0.007526,0.002686,0.667940,-0.027818,-0.024221,0.743300,0.000000,0.000000,-0.679272,0.058304,-0.011037,0.008735,0.000000,0.000000,-0.679272,-0.001677,-0.000493,0.000797,-0.000000,0.000000,0.000000,1.000000,0.680389,0.679690,0.677471,0.679563,728.000000,727.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
69492000,drag_x,0.337822,-0.073970,-4.716449,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,1.677165,0.000000,0.071190,-0.067914,-4.726419,0.364571,0.003003,0.005776,0.764172,-0.027623,0.038484,-0.086826,0.011385,1.673398,0.066553,-0.009021,0.001889,0.667967,-0.027158,-0.023813,0.743313,0.000000,0.000000,-0.679335,0.060182,-0.012384,0.009888,0.000000,0.000000,-0.679335,-0.002078,-0.000356,0.000924,-0.000000,0.000000,-0.000000,1.000000,0.680834,0.679602,0.677335,0.679574,728.000000,727.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
69512000,drag_x,0.349324,-0.073970,-4.716449,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,1.677165,0.000000,0.077652,-0.068096,-4.726449,0.377094,0.002359,0.006301,0.754287,-0.026354,0.036072,-0.085412,0.011205,1.672800,0.073724,-0.008963,0.002540,0.667992,-0.026547,-0.023372,0.743328,0.000000,0.000000,-0.679391,0.060399,-0.013101,0.011538,0.000000,0.000000,-0.679391,-0.002247,-0.001042,0.001106,-0.000000,0.000000,-0.000000,1.000000,0.680643,0.680250,0.676666,0.680006,728.000000,728.000000,725.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
69532000,drag_x,0.360787,-0.073970,-4.716449,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,1.677165,0.000000,0.087814,-0.068464,-4.726497,0.395436,0.001178,0.006997,0.738804,-0.027802,0.033566,-0.083875,0.011009,1.672065,0.078178,-0.012676,0.003290,0.668039,-0.025324,-0.022529,0.743354,0.000000,0.000000,-0.679420,0.065802,-0.015242,0.013505,0.000000,0.000000,-0.679420,-0.002554,0.000048,0.001308,-0.000000,0.000000,-0.000000,1.000000,0.681766,0.679581,0.677153,0.679202,729.000000,727.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679637,sysid
69552000,drag_x,0.372213,-0.073970,-4.716449,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,1.677165,0.000000,0.094863,-0.068737,-4.726522,0.407359,0.000450,0.007442,0.709732,-0.021506,0.032170,-0.082265,0.010763,1.671334,0.082182,-0.012343,0.003837,0.668062,-0.024702,-0.022096,0.743367,0.000000,0.000000,-0.679462,0.065260,-0.015821,0.015540,0.000000,0.000000,-0.679462,-0.002449,-0.000989,0.001507,-0.000000,-0.000000,0.000000,1.000000,0.681204,0.680596,0.676321,0.679726,729.000000,728.000000,724.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
69572000,drag_x,0.383599,-0.073970,-4.716449,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,1.677165,0.000000,0.105834,-0.069184,-4.726551,0.424859,-0.000708,0.008032,0.690970,-0.024181,0.026113,-0.080566,0.010521,1.670567,0.088538,-0.014423,0.004216,0.668106,-0.023500,-0.021232,0.743392,0.000000,0.000000,-0.679480,0.070023,-0.017529,0.017631,0.000000,0.000000,-0.679480,-0.003454,-0.000452,0.001742,-0.000000,-0.000000,-0.000000,1.000000,0.682255,0.680029,0.676065,0.679569,729.000000,728.000000,724.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
69592000,drag_x,0.394944,-0.073970,-4.716449,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,1.677165,0.000000,0.113454,-0.069490,-4.726586,0.436272,-0.001522,0.008351,0.679364,-0.023303,0.024908,-0.078773,0.010224,1.669736,0.090099,-0.016400,0.005987,0.668129,-0.022834,-0.020790,0.743405,0.000000,0.000000,-0.679487,0.069031,-0.018113,0.019950,0.000000,0.000000,-0.679487,-0.002875,-0.000410,0.002012,-0.000000,-0.000000,-0.000000,1.000000,0.682284,0.680530,0.676109,0.679024,729.000000,728.000000,724.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679635,sysid
69612000,drag_x,0.406248,-0.073970,-4.716449,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,1.677165,0.000000,0.125222,-0.069958,-4.726636,0.452820,-0.002749,0.008965,0.655121,-0.025422,0.033650,-0.076954,0.009924,1.668903,0.093831,-0.017658,0.005879,0.668168,-0.021636,-0.019940,0.743428,0.000000,0.000000,-0.679518,0.073219,-0.019627,0.022242,0.000000,0.000000,-0.679518,-0.003497,-0.000330,0.002324,-0.000000,0.000000,-0.000000,1.000000,0.682929,0.680545,0.675642,0.678958,730.000000,728.000000,724.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679635,sysid
