timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74100000,-2.741335,1.763836,-4.689910,-3.033643,2.124410,-4.714745,px4_default
74120000,-2.799529,1.816332,-4.696631,-3.111392,2.205442,-4.725411,px4_default
74140000,-2.856026,1.868969,-4.703601,-3.161422,2.259560,-4.732848,px4_default
74160000,-2.910758,1.921722,-4.710768,-3.233601,2.339608,-4.744076,px4_default
74180000,-2.963601,1.974516,-4.718081,-3.279321,2.392200,-4.751676,px4_default
74200000,-3.014466,2.027308,-4.725513,-3.323827,2.444458,-4.759172,px4_default
74220000,-3.063282,2.080071,-4.733032,-3.386858,2.521710,-4.770424,px4_default
74240000,-3.109987,2.132745,-4.740521,-3.445948,2.597863,-4.781540,px4_default
74260000,-3.154529,2.185281,-4.747872,-3.483286,2.648080,-4.788852,px4_default
74280000,-3.196830,2.237662,-4.755095,-3.534997,2.722170,-4.799851,px4_default
74300000,-3.236790,2.289877,-4.762232,-3.567008,2.770885,-4.807206,px4_default
74320000,-3.274364,2.341914,-4.769241,-3.611194,2.842895,-4.818338,px4_default
74340000,-3.309488,2.393729,-4.776063,-3.637460,2.889983,-4.825859,px4_default
74360000,-3.342129,2.445322,-4.782664,-3.673159,2.959592,-4.837080,px4_default
74380000,-3.372236,2.496674,-4.789021,-3.694099,3.005184,-4.844482,px4_default
74400000,-3.399596,2.547771,-4.795085,-3.713395,3.050318,-4.851703,px4_default
74420000,-3.424320,2.598571,-4.800816,-3.737499,3.116557,-4.862237,px4_default
74440000,-3.446397,2.649088,-4.806194,-3.750987,3.159949,-4.868910,px4_default
74460000,-3.465799,2.699319,-4.811199,-3.767375,3.223880,-4.878276,px4_default
74480000,-3.482504,2.749274,-4.815811,-3.775164,3.265545,-4.884078,px4_default
74500000,-3.496489,2.798918,-4.819998,-3.783349,3.326988,-4.891990,px4_default
74520000,-3.507745,2.848246,-4.823742,-3.786110,3.367132,-4.896698,px4_default
74540000,-3.516242,2.897275,-4.827063,-3.786286,3.426154,-4.902738,px4_default
74560000,-3.521948,2.945994,-4.829976,-3.784110,3.464807,-4.906121,px4_default
74580000,-3.524862,2.994395,-4.832467,-3.776392,3.521468,-4.910080,px4_default
74600000,-3.524992,3.042493,-4.834515,-3.768793,3.558514,-4.912055,px4_default
74620000,-3.522330,3.090293,-4.836121,-3.753677,3.612985,-4.914068,px4_default
74640000,-3.516862,3.137797,-4.837298,-3.740637,3.648433,-4.914739,px4_default
74660000,-3.508595,3.184972,-4.838042,-3.718046,3.700696,-4.914999,px4_default
74680000,-3.497524,3.231833,-4.838360,-3.700088,3.734722,-4.914486,px4_default
74700000,-3.483610,3.278375,-4.838161,-3.669742,3.784772,-4.912865,px4_default
74720000,-3.466859,3.324604,-4.837455,-3.646901,3.817407,-4.911244,px4_default
74740000,-3.447344,3.370461,-4.836349,-3.608672,3.865278,-4.908087,px4_default
74760000,-3.425088,3.415942,-4.834850,-3.580833,3.896523,-4.905578,px4_default
74780000,-3.400106,3.461042,-4.832971,-3.534693,3.942234,-4.901132,px4_default
74800000,-3.372425,3.505715,-4.830741,-3.501452,3.972022,-4.897790,px4_default
74820000,-3.342067,3.549945,-4.828184,-3.447897,4.015669,-4.892231,px4_default
74840000,-3.309082,3.593724,-4.825276,-3.409353,4.043989,-4.888128,px4_default
74860000,-3.273515,3.637039,-4.822005,-3.348149,4.085462,-4.881556,px4_default
74880000,-3.235387,3.679849,-4.818423,-3.304831,4.112390,-4.876902,px4_default
74900000,-3.194725,3.722096,-4.814592,-3.236140,4.151706,-4.869600,px4_default
74920000,-3.151559,3.763754,-4.810537,-3.188142,4.177228,-4.864566,px4_default
74940000,-3.105929,3.804789,-4.806280,-3.112579,4.214421,-4.856735,px4_default
74960000,-3.057868,3.845171,-4.801841,-3.060087,4.238515,-4.851370,px4_default
74980000,-3.007455,3.884835,-4.797246,-3.005438,4.261964,-4.845888,px4_default
75000000,-2.954702,3.923755,-4.792514,-2.920422,4.296073,-4.837544,px4_default
75020000,-2.899518,3.961842,-4.787662,-2.861525,4.318063,-4.831954,px4_default
75040000,-2.842082,3.999127,-4.782716,-2.769930,4.349915,-4.823610,px4_default
75060000,-2.782488,4.035545,-4.777701,-2.706937,4.370400,-4.818073,px4_default
75080000,-2.720767,4.071070,-4.772633,-2.609082,4.399908,-4.809856,px4_default
75100000,-2.656941,4.105681,-4.767529,-2.541936,4.418792,-4.804460,px4_default
75120000,-2.591092,4.139326,-4.762408,-2.438430,4.445911,-4.796503,px4_default
75140000,-2.523270,4.171969,-4.757288,-2.366298,4.462858,-4.791290,px4_default
75160000,-2.453513,4.203583,-4.752183,-2.256488,4.487258,-4.783670,px4_default
75180000,-2.381858,4.234138,-4.747108,-2.181874,4.502753,-4.778760,px4_default
75200000,-2.308362,4.263597,-4.742078,-2.106067,4.517583,-4.774007,px4_default
75220000,-2.233106,4.291916,-4.737110,-1.990161,4.538541,-4.767160,px4_default
75240000,-2.156120,4.319069,-4.732213,-1.911276,4.551598,-4.762849,px4_default
75260000,-2.077451,4.345025,-4.727403,-1.831418,4.563951,-4.758637,px4_default
75280000,-1.997128,4.369758,-4.722687,-1.750317,4.575503,-4.754690,px4_default
75300000,-1.915268,4.393217,-4.718082,-1.626823,4.591393,-4.749120,px4_default
75320000,-1.831817,4.415312,-4.713603,-1.543239,4.600973,-4.745708,px4_default
75340000,-1.746835,4.436052,-4.709255,-1.416226,4.613828,-4.740979,px4_default
75360000,-1.660485,4.455419,-4.705047,-1.330469,4.621329,-4.738159,px4_default
75380000,-1.572793,4.473388,-4.700987,-1.200384,4.630940,-4.734415,px4_default
75400000,-1.483810,4.489932,-4.697081,-1.112767,4.636263,-4.732231,px4_default
75420000,-1.393564,4.505023,-4.693334,-0.979101,4.642206,-4.729581,px4_default
75440000,-1.302148,4.518624,-4.689754,-0.889646,4.645066,-4.728187,px4_default
75460000,-1.209626,4.530706,-4.686346,-0.754761,4.647786,-4.726266,px4_default
75480000,-1.116037,4.541242,-4.683113,-0.664472,4.648428,-4.725296,px4_default
75500000,-1.021420,4.550204,-4.680058,-0.528380,4.647608,-4.724209,px4_default
75520000,-0.925838,4.557561,-4.677184,-0.437304,4.645794,-4.723833,px4_default
75540000,-0.829389,4.563284,-4.674493,-0.300288,4.641137,-4.723844,px4_default
75560000,-0.732102,4.567348,-4.671985,-0.208645,4.636742,-4.724171,px4_default
75580000,-0.634030,4.569725,-4.669654,-0.071127,4.628088,-4.725404,px4_default
75600000,-0.535203,4.570398,-4.667481,0.020668,4.620943,-4.726588,px4_default
75620000,-0.435760,4.569332,-4.665424,0.158428,4.608139,-4.728881,px4_default
75640000,-0.335707,4.566436,-4.663509,0.250066,4.598140,-4.730845,px4_default
75660000,-0.235105,4.561770,-4.661787,0.387417,4.581095,-4.734096,px4_default
75680000,-0.134106,4.555330,-4.660265,0.569802,4.555474,-4.738373,px4_default
75700000,-0.032756,4.547104,-4.658947,0.660605,4.540418,-4.741270,px4_default
75720000,0.068877,4.537084,-4.657834,0.796547,4.515811,-4.745766,px4_default
75740000,0.170750,4.525257,-4.656926,0.886385,4.497947,-4.749076,px4_default
75760000,0.272748,4.511620,-4.656223,0.976002,4.478998,-4.752458,px4_default
75780000,0.374785,4.496166,-4.655724,1.064768,4.458892,-4.756109,px4_default
75800000,0.476808,4.478895,-4.655406,1.197059,4.426646,-4.761804,px4_default
75820000,0.578762,4.459810,-4.655240,1.284434,4.403729,-4.765792,px4_default
75840000,0.680580,4.438908,-4.655226,1.458213,4.354782,-4.773890,px4_default
75860000,0.782148,4.416189,-4.655388,1.543340,4.328212,-4.778480,px4_default
75880000,0.883446,4.391645,-4.655735,1.669682,4.286411,-4.785428,px4_default
75900000,0.984443,4.365272,-4.656269,1.752674,4.257101,-4.790204,px4_default
75920000,1.084999,4.337095,-4.656986,1.875885,4.211162,-4.797381,px4_default
75940000,1.185068,4.306998,-4.657896,1.956904,4.179154,-4.802263,px4_default
75964000,1.284607,4.275078,-4.658985,2.037009,4.146058,-4.807183,px4_default
75980000,1.383604,4.241350,-4.660245,2.116174,4.111874,-4.812139,px4_default
76000000,1.481929,4.205843,-4.661672,2.232275,4.058063,-4.820126,px4_default
76020000,1.579547,4.168561,-4.663258,2.308621,4.020944,-4.825387,px4_default
76040000,1.676409,4.129506,-4.664997,2.421004,3.963463,-4.833112,px4_default
76060000,1.772484,4.088676,-4.666882,2.494817,3.923959,-4.838145,px4_default
76080000,1.867684,4.046092,-4.668903,2.643207,3.843076,-4.846903,px4_default
76100000,1.961935,4.001770,-4.671052,2.713827,3.800595,-4.851696,px4_default
76120000,2.055203,3.955711,-4.673319,2.817979,3.735067,-4.858672,px4_default
76140000,2.147446,3.907916,-4.675694,2.885952,3.690137,-4.863174,px4_default
76180000,2.238612,3.858392,-4.678168,3.050926,3.573570,-4.873846,px4_default
76180000,2.328596,3.807177,-4.680726,3.050926,3.573570,-4.873846,px4_default
76208000,2.417380,3.754261,-4.683359,3.114635,3.525196,-4.877889,px4_default
76220000,2.504940,3.699635,-4.686055,3.177484,3.475942,-4.881763,px4_default
76240000,2.591105,3.643306,-4.688799,3.238770,3.425657,-4.885503,px4_default
76260000,2.675838,3.585241,-4.691580,3.326728,3.347878,-4.891379,px4_default
76280000,2.759143,3.525526,-4.694379,3.446022,3.242568,-4.897159,px4_default
76300000,2.841001,3.464149,-4.697185,3.501473,3.188074,-4.900071,px4_default
76320000,2.921305,3.401164,-4.699980,3.582835,3.104822,-4.903900,px4_default
76340000,3.000017,3.336573,-4.702749,3.635534,3.048225,-4.906150,px4_default
76360000,3.077098,3.270385,-4.705476,3.712148,2.961713,-4.909115,px4_default
76380000,3.152516,3.202595,-4.708146,3.761782,2.903002,-4.910826,px4_default
76420000,3.226203,3.133239,-4.710739,3.878532,2.752064,-4.914303,px4_default
76420000,3.298097,3.062348,-4.713237,3.878532,2.752064,-4.914303,px4_default
76440000,3.368188,2.989918,-4.715608,3.943292,2.658669,-4.915817,px4_default
76460000,3.436451,2.915979,-4.717807,3.985353,2.595486,-4.916391,px4_default
76480000,3.502812,2.840592,-4.719826,4.046357,2.499217,-4.916736,px4_default
76500000,3.567245,2.763745,-4.721700,4.085671,2.434086,-4.916698,px4_default
76520000,3.629715,2.685459,-4.723444,4.142159,2.334865,-4.916256,px4_default
76540000,3.690217,2.605731,-4.725056,4.178299,2.267766,-4.915746,px4_default
76560000,3.748517,2.524564,-4.726519,4.229665,2.165501,-4.914643,px4_default
76580000,3.804793,2.442077,-4.727792,4.262271,2.096363,-4.913715,px4_default
76600000,3.859033,2.358310,-4.728858,4.308704,1.991247,-4.912039,px4_default
76620000,3.911224,2.273260,-4.729759,4.337752,1.920140,-4.910771,px4_default
76640000,3.961311,2.187015,-4.730526,4.378910,1.812143,-4.908667,px4_default
76660000,4.009288,2.099608,-4.731174,4.404563,1.739194,-4.907116,px4_default
76680000,4.055152,2.011075,-4.731716,4.440376,1.628359,-4.904563,px4_default
76700000,4.098907,1.921439,-4.732160,4.462630,1.553653,-4.902742,px4_default
76720000,4.140535,1.830765,-4.732517,4.493170,1.440122,-4.899815,px4_default
76740000,4.180017,1.739125,-4.732796,4.511849,1.363618,-4.897766,px4_default
76760000,4.217366,1.646530,-4.733006,4.537342,1.247689,-4.894583,px4_default
76780000,4.252574,1.553019,-4.733155,4.552653,1.169655,-4.892387,px4_default
76800000,4.285620,1.458693,-4.733250,4.573090,1.051533,-4.889002,px4_default
76820000,4.316509,1.363566,-4.733300,4.579134,1.011781,-4.887839,px4_default
76840000,4.345237,1.267684,-4.733312,4.595472,0.891919,-4.884365,px4_default
76860000,4.371717,1.171023,-4.733290,4.604518,0.811182,-4.881994,px4_default
76880000,4.395948,1.073734,-4.733243,4.615683,0.689242,-4.878432,px4_default
76900000,4.418005,0.975843,-4.733176,4.621418,0.607311,-4.876055,px4_default
76920000,4.437885,0.877397,-4.733095,4.627445,0.483503,-4.872505,px4_default
76940000,4.455591,0.778409,-4.733005,4.629845,0.400512,-4.870170,px4_default
76960000,4.471110,0.678983,-4.732909,4.630715,0.275039,-4.866695,px4_default
76980000,4.484442,0.579161,-4.732813,4.629620,0.190953,-4.864423,px4_default
77000000,4.495591,0.478951,-4.732718,4.625477,0.064241,-4.861066,px4_default
77020000,4.504550,0.378429,-4.732628,4.620930,-0.020763,-4.858848,px4_default
77040000,4.511321,0.277667,-4.732543,4.615184,-0.105874,-4.856649,px4_default
77060000,4.515903,0.176690,-4.732464,4.608107,-0.191236,-4.854480,px4_default
77080000,4.518300,0.075535,-4.732398,4.595032,-0.319627,-4.851316,px4_default
77100000,4.518508,-0.025761,-4.732347,4.584544,-0.405547,-4.849293,px4_default
77120000,4.516531,-0.127084,-4.732316,4.566405,-0.534540,-4.846396,px4_default
77140000,4.512372,-0.228423,-4.732304,4.552647,-0.620658,-4.844540,px4_default
77160000,4.506011,-0.329725,-4.732303,4.529515,-0.749945,-4.841822,px4_default
77180000,4.497344,-0.430976,-4.732315,4.496206,-0.921139,-4.838472,px4_default
77200000,4.486514,-0.532035,-4.732351,4.476006,-1.007499,-4.836822,px4_default
77220000,4.473524,-0.632890,-4.732415,4.443521,-1.136656,-4.834434,px4_default
77240000,4.458375,-0.733526,-4.732510,4.420420,-1.222442,-4.832889,px4_default
77260000,4.441085,-0.833831,-4.732635,4.383263,-1.350808,-4.830621,px4_default
77280000,4.421662,-0.933761,-4.732793,4.356962,-1.436052,-4.829142,px4_default
77300000,4.400113,-1.033277,-4.732983,4.315201,-1.563357,-4.826981,px4_default
77320000,4.376441,-1.132349,-4.733203,4.285672,-1.647903,-4.825592,px4_default
77340000,4.350660,-1.230902,-4.733453,4.237880,-1.774801,-4.823629,px4_default
77360000,4.322790,-1.328856,-4.733730,4.204637,-1.858782,-4.822361,px4_default
77380000,4.292833,-1.426184,-4.734032,4.152847,-1.983739,-4.820434,px4_default
77400000,4.260798,-1.522842,-4.734356,4.117027,-2.066318,-4.819123,px4_default
77420000,4.226687,-1.618795,-4.734700,4.061238,-2.189117,-4.817115,px4_default
77440000,4.190538,-1.713926,-4.735057,4.022665,-2.270227,-4.815713,px4_default
77460000,4.152349,-1.808220,-4.735424,3.962717,-2.390714,-4.813497,px4_default
77480000,4.112017,-1.901570,-4.735795,3.921291,-2.470272,-4.811970,px4_default
77500000,4.069616,-1.993994,-4.736165,3.857051,-2.588248,-4.809706,px4_default
77520000,4.025230,-2.085380,-4.736524,3.812778,-2.665982,-4.808222,px4_default
77540000,3.978870,-2.175712,-4.736850,3.744174,-2.781090,-4.806045,px4_default
77560000,3.930536,-2.264975,-4.737124,3.697047,-2.856770,-4.804631,px4_default
77580000,3.880269,-2.353063,-4.737353,3.624068,-2.968659,-4.802507,px4_default
77600000,3.828103,-2.439934,-4.737506,3.574018,-3.042100,-4.801077,px4_default
77620000,3.774064,-2.525558,-4.737560,3.496863,-3.150456,-4.798953,px4_default
77640000,3.718158,-2.609904,-4.737538,3.443944,-3.221438,-4.797526,px4_default
77660000,3.660409,-2.692910,-4.737475,3.362612,-3.325970,-4.795448,px4_default
77680000,3.600866,-2.774510,-4.737379,3.307039,-3.394320,-4.794092,px4_default
77700000,3.539546,-2.854691,-4.737252,3.250499,-3.461580,-4.792784,px4_default
77720000,3.476477,-2.933425,-4.737096,3.163704,-3.560332,-4.790812,px4_default
77740000,3.411676,-3.010697,-4.736907,3.104601,-3.624718,-4.789552,px4_default
77760000,3.345240,-3.086428,-4.736654,3.014124,-3.719079,-4.787744,px4_default
77780000,3.277138,-3.160582,-4.736341,2.952542,-3.780420,-4.786631,px4_default
77800000,3.207325,-3.233112,-4.736011,2.858441,-3.870126,-4.785076,px4_default
77820000,3.135980,-3.304006,-4.735670,2.794524,-3.928345,-4.784108,px4_default
77840000,3.063118,-3.373269,-4.735325,2.696638,-4.013346,-4.782735,px4_default
77860000,2.988773,-3.440881,-4.734982,2.630145,-4.068456,-4.781888,px4_default
77880000,2.912959,-3.506841,-4.734645,2.562712,-4.122131,-4.781108,px4_default
77900000,2.835752,-3.571092,-4.734319,2.460132,-4.200090,-4.780038,px4_default
77920000,2.757193,-3.633613,-4.734009,2.390707,-4.250331,-4.779385,px4_default
77940000,2.677308,-3.694393,-4.733717,2.320476,-4.299172,-4.778755,px4_default
77960000,2.596120,-3.753421,-4.733449,2.213683,-4.369808,-4.777873,px4_default
77980000,2.513677,-3.810668,-4.733204,2.141388,-4.415071,-4.777339,px4_default
78000000,2.430052,-3.866091,-4.732989,2.031602,-4.480323,-4.776649,px4_default
78020000,2.345260,-3.919685,-4.732803,1.957469,-4.522022,-4.776245,px4_default
78040000,2.259336,-3.971433,-4.732650,1.882614,-4.562273,-4.775889,px4_default
78060000,2.172293,-4.021328,-4.732529,1.769076,-4.619941,-4.775422,px4_default
78080000,2.084242,-4.069309,-4.732443,1.730845,-4.638401,-4.775279,px4_default
78100000,1.995119,-4.115245,-4.732394,1.615351,-4.691643,-4.774899,px4_default
78120000,1.904992,-4.159253,-4.732380,1.498550,-4.741569,-4.774581,px4_default
78140000,1.813980,-4.201287,-4.732401,1.420023,-4.773009,-4.774413,px4_default
78160000,1.722097,-4.241343,-4.732457,1.301119,-4.817276,-4.774255,px4_default
78180000,1.629378,-4.279402,-4.732544,1.221238,-4.844897,-4.774194,px4_default
78200000,1.535835,-4.315457,-4.732663,1.140878,-4.870983,-4.774166,px4_default
78224000,1.441547,-4.349472,-4.732812,1.060059,-4.895546,-4.774159,px4_default
78240000,1.346565,-4.381426,-4.732987,0.937856,-4.929538,-4.774196,px4_default
78260000,1.250910,-4.411307,-4.733187,0.855627,-4.950205,-4.774245,px4_default
78280000,1.154608,-4.439101,-4.733408,0.731806,-4.978312,-4.774342,px4_default
78300000,1.057702,-4.464788,-4.733647,0.648851,-4.995079,-4.774394,px4_default
78324000,0.960279,-4.488339,-4.733900,0.482836,-5.024557,-4.774507,px4_default
78340000,0.862341,-4.509745,-4.734162,0.398555,-5.036563,-4.774459,px4_default
78360000,0.763905,-4.528993,-4.734429,0.314112,-5.046951,-4.774391,px4_default
78384000,0.665087,-4.546052,-4.734695,0.186995,-5.059574,-4.774252,px4_default
78400000,0.565875,-4.560832,-4.734954,0.101857,-5.065962,-4.774121,px4_default
78440000,0.466316,-4.573314,-4.735198,-0.111828,-5.074631,-4.773490,px4_default
78440000,0.366425,-4.583574,-4.735414,-0.111828,-5.074631,-4.773490,px4_default
78460000,0.266322,-4.591595,-4.735587,-0.240368,-5.074995,-4.772932,px4_default
78480000,0.166024,-4.597375,-4.735704,-0.327490,-5.072942,-4.772468,px4_default
78500000,0.065569,-4.600903,-4.735774,-0.458051,-5.066782,-4.771604,px4_default
78540000,-0.035026,-4.602164,-4.735808,-0.674229,-5.048660,-4.769748,px4_default
78540000,-0.135677,-4.601153,-4.735810,-0.674229,-5.048660,-4.769748,px4_default
78560000,-0.236324,-4.597869,-4.735776,-0.760506,-5.038590,-4.768905,px4_default
78600000,-0.336940,-4.592318,-4.735692,-0.975872,-5.006265,-4.766646,px4_default
78600000,-0.437493,-4.584508,-4.735541,-0.975872,-5.006265,-4.766646,px4_default
78620000,-0.537935,-4.574442,-4.735328,-1.104771,-4.981928,-4.765254,px4_default
78640000,-0.638162,-4.562129,-4.735066,-1.190551,-4.963613,-4.764307,px4_default
78660000,-0.738161,-4.547578,-4.734754,-1.318883,-4.933008,-4.762876,px4_default
78680000,-0.837913,-4.530803,-4.734389,-1.361530,-4.922006,-4.762400,px4_default
78700000,-0.937284,-4.511812,-4.733993,-1.489167,-4.886452,-4.760977,px4_default
78720000,-1.036242,-4.490473,-4.733585,-1.573835,-4.860790,-4.760050,px4_default
78740000,-1.134761,-4.466958,-4.733176,-1.700405,-4.819108,-4.758742,px4_default
78760000,-1.232833,-4.441274,-4.732770,-1.784182,-4.789476,-4.757946,px4_default
78780000,-1.330344,-4.413460,-4.732375,-1.909262,-4.741915,-4.756861,px4_default
78800000,-1.427265,-4.383531,-4.731993,-1.992081,-4.708263,-4.756208,px4_default
78820000,-1.523559,-4.351506,-4.731630,-2.115388,-4.654914,-4.755318,px4_default
78840000,-1.619206,-4.317397,-4.731289,-2.197403,-4.617112,-4.754742,px4_default
78860000,-1.714127,-4.281235,-4.730974,-2.319152,-4.557635,-4.753963,px4_default
78880000,-1.808260,-4.243050,-4.730687,-2.399421,-4.516236,-4.753496,px4_default
78900000,-1.901594,-4.202849,-4.730430,-2.479023,-4.473391,-4.753084,px4_default
78920000,-1.994082,-4.160655,-4.730204,-2.597111,-4.406477,-4.752543,px4_default
78940000,-2.085632,-4.116511,-4.730011,-2.675035,-4.359984,-4.752237,px4_default
78960000,-2.176227,-4.070427,-4.729852,-2.790460,-4.287727,-4.751830,px4_default
78980000,-2.265827,-4.022424,-4.729727,-2.866467,-4.237815,-4.751589,px4_default
79000000,-2.354415,-3.972506,-4.729633,-2.978965,-4.160404,-4.751261,px4_default
79020000,-2.441814,-3.920650,-4.729574,-3.052872,-4.107214,-4.751048,px4_default
79040000,-2.528039,-3.866906,-4.729544,-3.162163,-4.024821,-4.750683,px4_default
79060000,-2.613073,-3.811347,-4.729542,-3.234197,-3.968044,-4.750412,px4_default
79080000,-2.696901,-3.753973,-4.729564,-3.340198,-3.880747,-4.749995,px4_default
79100000,-2.779424,-3.694848,-4.729607,-3.409576,-3.820984,-4.749700,px4_default
79120000,-2.860609,-3.633988,-4.729666,-3.511589,-3.729264,-4.749241,px4_default
79140000,-2.940421,-3.571414,-4.729736,-3.578238,-3.666670,-4.748884,px4_default
79160000,-3.018840,-3.507138,-4.729803,-3.676146,-3.570631,-4.748247,px4_default
79180000,-3.095803,-3.441210,-4.729853,-3.739989,-3.505281,-4.747781,px4_default
79200000,-3.171245,-3.373674,-4.729885,-3.833574,-3.405047,-4.747005,px4_default
79220000,-3.245147,-3.304532,-4.729907,-3.894427,-3.336916,-4.746470,px4_default
79240000,-3.317467,-3.233814,-4.729914,-3.983359,-3.232825,-4.745616,px4_default
79260000,-3.388124,-3.161592,-4.729901,-4.041066,-3.162082,-4.744991,px4_default
79280000,-3.457103,-3.087880,-4.729856,-4.125224,-3.054372,-4.744021,px4_default
79300000,-3.524371,-3.012714,-4.729766,-4.179709,-2.981316,-4.743320,px4_default
