timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
33276000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002517,-0.048142,-5.006729,0.011044,-0.000784,0.003566,-0.020189,0.062880,-0.004610,0.006664,0.002843,0.011963,0.005533,0.000696,-0.031569,0.999994,0.003184,0.001572,-0.000005,0.000000,0.000000,-0.480434,-0.000745,0.000742,-0.033501,0.000000,0.000000,-0.480449,0.480381,0.480180,0.480384,739.000000,739.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481436,sysid
33296000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002201,-0.048177,-5.006794,0.010650,0.000305,0.003518,-0.030362,0.066994,-0.001576,0.006753,0.002844,0.011327,0.004397,-0.000307,-0.031317,0.999994,0.003086,0.001549,-0.000005,0.000000,0.000000,-0.480406,-0.002191,0.000732,-0.031721,0.000000,0.000000,-0.480406,0.480997,0.480240,0.480171,740.000000,739.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481434,sysid
33316000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001774,-0.048135,-5.006883,0.010067,0.002015,0.003720,-0.030700,0.064723,0.005262,0.006824,0.002857,0.010695,0.003219,0.001024,-0.031750,0.999995,0.002908,0.001516,-0.000004,0.000000,0.000000,-0.480420,-0.003464,0.000617,-0.029948,0.000000,0.000000,-0.480418,0.480980,0.480984,0.479452,739.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481432,sysid
33336000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001514,-0.048065,-5.006932,0.009616,0.003196,0.003760,-0.029394,0.069621,0.001891,0.006867,0.002869,0.010083,0.002263,0.001124,-0.030846,0.999995,0.002789,0.001484,-0.000004,0.000000,0.000000,-0.480412,-0.005034,0.000159,-0.028235,0.000000,0.000000,-0.480412,0.481327,0.481281,0.478954,740.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481430,sysid
33356000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001144,-0.047879,-5.007004,0.009006,0.004978,0.003813,-0.034000,0.069945,-0.002926,0.006873,0.002893,0.009472,0.000380,0.001069,-0.030559,0.999996,0.002601,0.001455,-0.000004,0.000000,0.000000,-0.480400,-0.006030,0.000095,-0.026522,0.000000,0.000000,-0.480412,0.481714,0.481556,0.478777,740.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481427,sysid
33376000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000913,-0.047717,-5.007058,0.008577,0.006226,0.003800,-0.030397,0.074503,-0.004800,0.006857,0.002900,0.008885,-0.001541,0.000266,-0.029532,0.999996,0.002466,0.001434,-0.000004,0.000000,0.000000,-0.480381,-0.007601,-0.000315,-0.024878,0.000000,0.000000,-0.480381,0.481928,0.481872,0.478764,740.000000,740.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481425,sysid
33396000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000614,-0.047399,-5.007144,0.007822,0.008032,0.003898,-0.036609,0.068622,0.000226,0.006819,0.002876,0.008310,-0.002159,-0.001497,-0.029056,0.999996,0.002287,0.001364,-0.000003,0.000000,0.000000,-0.480375,-0.008384,-0.000480,-0.023266,0.000000,0.000000,-0.480382,0.482568,0.481750,0.478564,740.000000,740.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481422,sysid
33416000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000447,-0.047155,-5.007189,0.007288,0.009252,0.003988,-0.026523,0.069136,0.008676,0.006778,0.002860,0.007744,-0.002239,-0.001095,-0.029035,0.999997,0.002166,0.001321,-0.000003,0.000000,0.000000,-0.480378,-0.009703,-0.001019,-0.021678,0.000000,0.000000,-0.480378,0.482748,0.482063,0.478077,741.000000,740.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
33436000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000239,-0.046742,-5.007237,0.006653,0.011043,0.004197,-0.021835,0.064874,0.007770,0.006713,0.002837,0.007192,-0.003601,-0.001341,-0.028183,0.999997,0.001983,0.001304,-0.000003,0.000000,0.000000,-0.480401,-0.010486,-0.001067,-0.020135,0.000000,0.000000,-0.480394,0.482956,0.482419,0.477879,741.000000,740.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481419,sysid
33456000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000151,-0.046456,-5.007262,0.006092,0.012131,0.004264,-0.033973,0.063271,0.002613,0.006633,0.002851,0.006663,-0.005029,0.001010,-0.027181,0.999997,0.001896,0.001237,-0.000002,0.000000,0.000000,-0.480404,-0.011297,-0.001622,-0.018651,0.000000,0.000000,-0.480404,0.482560,0.483270,0.477333,740.000000,741.000000,737.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481417,sysid
33476000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000074,-0.046009,-5.007307,0.005287,0.013854,0.004406,-0.025445,0.069234,0.004011,0.006512,0.002857,0.006129,-0.006602,-0.000437,-0.027137,0.999998,0.001715,0.001162,-0.000002,0.000000,0.000000,-0.480416,-0.011765,-0.002065,-0.017155,0.000000,0.000000,-0.480419,0.483250,0.483104,0.477542,741.000000,741.000000,737.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481415,sysid
33496000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000083,-0.045545,-5.007376,0.004422,0.015541,0.004384,-0.026837,0.061395,-0.001398,0.006325,0.002815,0.005521,-0.008292,-0.001693,-0.026148,0.999998,0.001551,0.001067,-0.000002,0.000000,0.000000,-0.480390,-0.012554,-0.002667,-0.015451,0.000000,0.000000,-0.480400,0.483323,0.483488,0.477212,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481412,sysid
33516000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000157,-0.045240,-5.007479,0.003892,0.016561,0.004445,-0.023027,0.060152,0.004284,0.006188,0.002788,0.005135,-0.008826,-0.002102,-0.024898,0.999998,0.001461,0.001012,-0.000001,0.000000,0.000000,-0.480377,-0.012619,-0.002893,-0.014368,0.000000,0.000000,-0.480387,0.483500,0.483578,0.477100,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481411,sysid
33536000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000236,-0.044919,-5.007574,0.003347,0.017553,0.004512,-0.025458,0.060890,0.002783,0.006012,0.002760,0.004659,-0.008407,-0.001734,-0.024649,0.999999,0.001382,0.000960,-0.000001,0.000000,0.000000,-0.480366,-0.012951,-0.003424,-0.013035,0.000000,0.000000,-0.480366,0.483719,0.483700,0.476666,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481409,sysid
33556000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000447,-0.044436,-5.007805,0.002490,0.018827,0.004567,-0.023080,0.054342,0.007471,0.005848,0.002722,0.004223,-0.008087,-0.001729,-0.022433,0.999999,0.001290,0.000849,-0.000001,0.000000,0.000000,-0.480324,-0.012672,-0.003884,-0.011813,0.000000,0.000000,-0.480336,0.483588,0.484000,0.476316,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481407,sysid
33576000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000623,-0.044104,-5.007960,0.001874,0.019795,0.004694,-0.028444,0.061332,0.017337,0.005671,0.002702,0.003798,-0.008985,-0.001628,-0.022110,0.999999,0.001177,0.000762,-0.000001,0.000000,0.000000,-0.480313,-0.013237,-0.004757,-0.010620,0.000000,0.000000,-0.480313,0.483708,0.484085,0.476373,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481406,sysid
33596000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000940,-0.043588,-5.008187,0.000975,0.021127,0.004765,-0.020174,0.058750,0.007557,0.005490,0.002663,0.003385,-0.008557,-0.002646,-0.022042,0.999999,0.001036,0.000645,-0.000001,0.000000,0.000000,-0.480274,-0.013207,-0.005336,-0.009463,0.000000,0.000000,-0.480284,0.484006,0.483984,0.476098,741.000000,741.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481404,sysid
33616000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001173,-0.043246,-5.008321,0.000411,0.021911,0.004860,-0.022702,0.045992,0.014833,0.005334,0.002604,0.002994,-0.007335,-0.003477,-0.020389,0.999999,0.000986,0.000583,-0.000001,0.000000,0.000000,-0.480261,-0.013434,-0.005784,-0.008368,0.000000,0.000000,-0.480261,0.484176,0.483984,0.475864,741.000000,741.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481402,sysid
33636000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001554,-0.042735,-5.008506,-0.000537,0.023074,0.004905,-0.021810,0.046003,0.006058,0.005173,0.002543,0.002622,-0.008106,-0.003582,-0.019071,1.000000,0.000883,0.000451,-0.000000,0.000000,0.000000,-0.480224,-0.013565,-0.006422,-0.007325,0.000000,0.000000,-0.480235,0.483994,0.484320,0.475751,741.000000,742.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481400,sysid
33656000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001808,-0.042403,-5.008643,-0.001126,0.023862,0.004991,-0.028702,0.055069,0.007673,0.004975,0.002436,0.002273,-0.010527,-0.006750,-0.018272,1.000000,0.000781,0.000368,-0.000000,0.000000,0.000000,-0.480209,-0.013645,-0.006819,-0.006348,0.000000,0.000000,-0.480209,0.484398,0.484011,0.476629,742.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481398,sysid
33676000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002190,-0.041889,-5.008839,-0.002019,0.024997,0.005025,-0.022144,0.051989,0.003711,0.004767,0.002299,0.001948,-0.009740,-0.007260,-0.016318,1.000000,0.000644,0.000250,-0.000000,0.000000,0.000000,-0.480168,-0.013334,-0.006895,-0.005440,0.000000,0.000000,-0.480185,0.484358,0.484083,0.475905,742.000000,741.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481396,sysid
33696000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002446,-0.041548,-5.008968,-0.002572,0.025671,0.005094,-0.023581,0.049343,0.006258,0.004540,0.002198,0.001638,-0.012101,-0.005404,-0.015837,1.000000,0.000615,0.000197,-0.000000,0.000000,0.000000,-0.480150,-0.013235,-0.007230,-0.004572,0.000000,0.000000,-0.480150,0.483685,0.484777,0.475936,741.000000,742.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481394,sysid
33716000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002798,-0.041025,-5.009164,-0.003320,0.026565,0.005216,-0.021906,0.038531,0.013047,0.004314,0.002090,0.001342,-0.011287,-0.006539,-0.015143,1.000000,0.000533,0.000117,-0.000000,0.000000,0.000000,-0.480126,-0.012820,-0.007218,-0.003743,0.000000,0.000000,-0.480128,0.484279,0.484212,0.476095,742.000000,741.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481392,sysid
33736000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003024,-0.040664,-5.009285,-0.003709,0.027231,0.005189,-0.015893,0.040375,0.003354,0.004073,0.001921,0.001072,-0.012134,-0.009001,-0.013567,1.000000,0.000414,0.000087,-0.000000,0.000000,0.000000,-0.480091,-0.012981,-0.006997,-0.002989,0.000000,0.000000,-0.480091,0.484374,0.484105,0.476421,742.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481389,sysid
33756000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003292,-0.040111,-5.009467,-0.004267,0.027955,0.005226,-0.014792,0.029848,0.005410,0.003824,0.001763,0.000813,-0.012375,-0.007850,-0.012896,1.000000,0.000383,0.000050,-0.000000,0.000000,0.000000,-0.480053,-0.012240,-0.006603,-0.002266,0.000000,0.000000,-0.480064,0.484016,0.484396,0.475983,741.000000,742.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481386,sysid
33776000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003455,-0.039721,-5.009581,-0.004596,0.028524,0.005267,-0.015091,0.038846,0.010477,0.003577,0.001629,0.000584,-0.012388,-0.006802,-0.011473,1.000000,0.000344,0.000031,-0.000000,0.000000,0.000000,-0.480031,-0.011556,-0.006271,-0.001626,0.000000,0.000000,-0.480031,0.483878,0.484441,0.475996,741.000000,742.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481384,sysid
33796000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003676,-0.039105,-5.009741,-0.005048,0.029176,0.005317,-0.011907,0.027202,0.002938,0.003352,0.001487,0.000373,-0.010296,-0.007396,-0.011309,1.000000,0.000173,-0.000005,0.000000,0.000000,0.000000,-0.480000,-0.012028,-0.005962,-0.001037,0.000000,0.000000,-0.480014,0.484321,0.483876,0.475887,742.000000,741.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481381,sysid
33816000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003778,-0.038674,-5.009857,-0.005256,0.029552,0.005388,-0.010491,0.024043,0.010672,0.003150,0.001346,0.000182,-0.009744,-0.006626,-0.009452,1.000000,0.000173,-0.000005,0.000000,0.000000,0.000000,-0.479984,-0.011218,-0.005425,-0.000504,0.000000,0.000000,-0.479984,0.483963,0.484100,0.475788,741.000000,741.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481379,sysid
33836000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003916,-0.037996,-5.010042,-0.005589,0.030072,0.005484,-0.020239,0.026852,0.010153,0.002946,0.001231,0.000006,-0.010424,-0.005872,-0.007927,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479956,-0.010407,-0.005005,-0.000010,0.000000,0.000000,-0.479966,0.483804,0.484159,0.476107,741.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481376,sysid
33856000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003984,-0.037515,-5.010193,-0.005754,0.030424,0.005520,-0.012755,0.022698,0.005959,0.002728,0.001127,-0.000148,-0.010673,-0.005566,-0.006799,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479926,-0.010914,-0.004506,0.000420,0.000000,0.000000,-0.479926,0.483869,0.483905,0.476150,741.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481374,sysid
33876000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004067,-0.036779,-5.010402,-0.005891,0.030993,0.005789,-0.007529,0.020219,0.009832,0.002510,0.001029,-0.000305,-0.010931,-0.004877,-0.007774,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479927,-0.010041,-0.004117,0.000856,0.000000,0.000000,-0.479936,0.483671,0.484025,0.476232,741.000000,741.000000,737.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481372,sysid
33896000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004093,-0.036277,-5.010555,-0.005999,0.031434,0.006015,-0.008447,0.026952,0.015562,0.002304,0.000938,-0.000424,-0.009449,-0.003982,-0.004996,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479934,-0.009215,-0.003752,0.001191,0.000000,0.000000,-0.479934,0.483566,0.483980,0.475890,741.000000,741.000000,736.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481371,sysid
33916000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004122,-0.035506,-5.010801,-0.006056,0.031999,0.006243,-0.006846,0.023015,0.015529,0.002125,0.000867,-0.000534,-0.008745,-0.003638,-0.004969,1.000000,-0.000173,0.000001,0.000000,0.000000,0.000000,-0.479920,-0.009880,-0.003483,0.001497,0.000000,0.000000,-0.479922,0.483653,0.483718,0.476115,741.000000,741.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481369,sysid
