timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36576000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116130,0.441474,-0.039236,-0.051411,-5.100429,0.009437,0.017272,0.091168,0.043835,0.109037,0.063830,0.011614,-0.004610,0.005593,0.045829,0.009261,0.181422,0.998558,0.001506,-0.002020,0.053621,0.000000,0.000000,-0.478242,-0.030708,0.008244,0.727297,0.000000,0.000000,-0.478233,0.587936,0.586708,0.368634,802.000000,801.000000,666.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482769,sysid
36596000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124947,0.440238,-0.039021,-0.051464,-5.100560,0.010043,0.018928,0.091614,0.039523,0.119058,0.069360,0.012509,-0.004457,0.009041,0.043478,0.009634,0.205640,0.998312,0.001277,-0.001978,0.058034,0.000000,0.000000,-0.478289,-0.037024,0.008882,0.741241,0.000000,0.000000,-0.478289,0.589607,0.588287,0.366862,803.000000,802.000000,665.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482767,sysid
36616000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133738,0.438912,-0.038577,-0.051498,-5.100934,0.011150,0.021520,0.092148,0.039639,0.127494,0.066465,0.013372,-0.004316,0.012953,0.040830,0.009324,0.230966,0.998047,0.000956,-0.001822,0.062434,0.000000,0.000000,-0.478298,-0.042270,0.009642,0.753730,0.000000,0.000000,-0.478283,0.590750,0.588710,0.365834,803.000000,802.000000,664.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482763,sysid
36636000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142503,0.437497,-0.038227,-0.051471,-5.101168,0.011898,0.023379,0.092738,0.039993,0.134480,0.081031,0.014176,-0.004198,0.017375,0.037668,0.010774,0.254325,0.997763,0.000721,-0.001705,0.066820,0.000000,0.000000,-0.478354,-0.048331,0.010845,0.764625,0.000000,0.000000,-0.478354,0.591390,0.589194,0.365013,804.000000,802.000000,664.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482762,sysid
36656000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151238,0.435993,-0.037627,-0.051354,-5.101537,0.012947,0.026370,0.093639,0.033821,0.144749,0.077849,0.014917,-0.004063,0.022274,0.033288,0.011635,0.279251,0.997461,0.000348,-0.001553,0.071191,0.000000,0.000000,-0.478438,-0.053284,0.011418,0.774023,0.000000,0.000000,-0.478404,0.591777,0.588933,0.364869,804.000000,802.000000,663.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482760,sysid
36676000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159942,0.434401,-0.037119,-0.051216,-5.101867,0.013629,0.028476,0.094267,0.026398,0.144044,0.084287,0.015559,-0.003922,0.027669,0.025095,0.012987,0.303360,0.997141,0.000090,-0.001442,0.075547,0.000000,0.000000,-0.478484,-0.059133,0.012493,0.781861,0.000000,0.000000,-0.478484,0.590893,0.589078,0.365487,803.000000,802.000000,664.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482760,sysid
36696000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168613,0.432721,-0.036311,-0.050915,-5.102243,0.014585,0.031780,0.095274,0.028398,0.150632,0.084457,0.016064,-0.003775,0.033540,0.018164,0.013552,0.328439,0.996803,-0.000307,-0.001267,0.079885,0.000000,0.000000,-0.478590,-0.063419,0.012978,0.788192,0.000000,0.000000,-0.478565,0.590271,0.587825,0.366601,803.000000,802.000000,665.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36716000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177250,0.430953,-0.035707,-0.050643,-5.102479,0.015287,0.034156,0.095846,0.025795,0.158980,0.081697,0.016424,-0.003621,0.039904,0.010968,0.014285,0.351024,0.996448,-0.000607,-0.001127,0.084206,0.000000,0.000000,-0.478646,-0.068420,0.014171,0.792964,0.000000,0.000000,-0.478646,0.589146,0.586636,0.368017,802.000000,801.000000,666.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36736000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185851,0.429099,-0.034708,-0.050098,-5.102816,0.016261,0.037768,0.096896,0.026037,0.159796,0.082691,0.016650,-0.003453,0.046746,0.003631,0.014266,0.374106,0.996074,-0.001039,-0.000926,0.088508,0.000000,0.000000,-0.478772,-0.071782,0.014561,0.796216,0.000000,0.000000,-0.478736,0.587682,0.584902,0.369927,802.000000,800.000000,667.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36756000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194413,0.427158,-0.034018,-0.049660,-5.102961,0.016825,0.040131,0.097571,0.014742,0.160116,0.081415,0.016726,-0.003296,0.054048,-0.003153,0.015000,0.397318,0.995684,-0.001308,-0.000821,0.092791,0.000000,0.000000,-0.478867,-0.075495,0.015420,0.797996,0.000000,0.000000,-0.478867,0.585798,0.583323,0.371775,801.000000,799.000000,668.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36776000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202937,0.425131,-0.032867,-0.048850,-5.103247,0.017748,0.043820,0.098443,0.022409,0.158193,0.073900,0.016667,-0.003143,0.061799,-0.009869,0.014772,0.419795,0.995278,-0.001743,-0.000599,0.097053,0.000000,0.000000,-0.478971,-0.077814,0.015850,0.798326,0.000000,0.000000,-0.478936,0.583810,0.580799,0.374472,799.000000,798.000000,670.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36796000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211418,0.423019,-0.031749,-0.047297,-5.101295,0.018668,0.049388,0.100335,0.012207,0.152603,0.068030,0.016159,-0.002822,0.078711,-0.016390,0.015409,0.440956,0.994854,-0.002391,-0.000395,0.101294,0.000000,0.000000,-0.479723,-0.082266,0.016637,0.772824,0.000000,0.000000,-0.479723,0.581545,0.578507,0.378184,798.000000,797.000000,673.000000,674.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482759,sysid
36816000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219857,0.420823,-0.030484,-0.046211,-5.101410,0.019537,0.053029,0.100721,0.015745,0.154210,0.045886,0.015682,-0.002658,0.087752,-0.023908,0.016218,0.460719,0.994414,-0.002806,-0.000148,0.105512,0.000000,0.000000,-0.479777,-0.082737,0.017126,0.769150,0.000000,0.000000,-0.479770,0.577739,0.574961,0.382047,796.000000,795.000000,675.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482758,sysid
36836000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228250,0.418542,-0.029612,-0.045439,-5.101469,0.020047,0.055328,0.100796,0.008657,0.144464,0.044650,0.015063,-0.002495,0.097194,-0.031112,0.016598,0.480279,0.993959,-0.003044,-0.000003,0.109708,0.000000,0.000000,-0.479780,-0.083289,0.018060,0.764150,0.000000,0.000000,-0.479780,0.573828,0.571693,0.385717,794.000000,793.000000,678.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482756,sysid
36856000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236598,0.416179,-0.028269,-0.044212,-5.101501,0.020683,0.058756,0.100862,0.007937,0.139252,0.040547,0.014320,-0.002306,0.107034,-0.037505,0.017449,0.500200,0.993489,-0.003426,0.000189,0.113879,0.000000,0.000000,-0.479788,-0.082602,0.017997,0.757833,0.000000,0.000000,-0.479779,0.569752,0.567893,0.389790,792.000000,791.000000,681.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482754,sysid
36876000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244897,0.413733,-0.027323,-0.043350,-5.101578,0.021150,0.060937,0.100772,0.003500,0.145255,0.028717,0.013460,-0.002101,0.117245,-0.043215,0.017706,0.517803,0.993004,-0.003662,0.000350,0.118025,0.000000,0.000000,-0.479755,-0.081971,0.018752,0.750263,0.000000,0.000000,-0.479755,0.565940,0.564263,0.393795,789.000000,788.000000,683.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482751,sysid
36896000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253147,0.411205,-0.025917,-0.041991,-5.101647,0.021684,0.063792,0.100702,-0.002918,0.118597,0.040334,0.012496,-0.001880,0.127793,-0.048291,0.018553,0.534265,0.992504,-0.003916,0.000527,0.122146,0.000000,0.000000,-0.479728,-0.079512,0.018507,0.741532,0.000000,0.000000,-0.479737,0.561656,0.560320,0.397854,787.000000,786.000000,686.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482749,sysid
36916000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261345,0.408596,-0.024971,-0.041048,-5.101676,0.022028,0.065561,0.100733,-0.002196,0.111167,0.038804,0.011429,-0.001635,0.138651,-0.053161,0.019353,0.549637,0.991991,-0.004072,0.000660,0.126239,0.000000,0.000000,-0.479728,-0.077252,0.018700,0.731717,0.000000,0.000000,-0.479728,0.557334,0.556563,0.401967,785.000000,784.000000,689.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482747,sysid
36936000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269490,0.405906,-0.023455,-0.039684,-5.102751,0.022547,0.067912,0.096572,-0.007735,0.099033,0.035491,0.010285,-0.001396,0.149813,-0.057139,0.018842,0.564214,0.991464,-0.004266,0.000870,0.130305,0.000000,0.000000,-0.478697,-0.073878,0.018471,0.720823,0.000000,0.000000,-0.479727,0.552897,0.552370,0.406528,782.000000,782.000000,692.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482744,sysid
36956000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277580,0.403138,-0.022348,-0.038833,-5.104288,0.022851,0.069285,0.089629,-0.005677,0.089624,0.031209,0.009083,-0.001144,0.161232,-0.059894,0.018688,0.577152,0.990925,-0.004359,0.001011,0.134343,0.000000,0.000000,-0.477015,-0.070207,0.018805,0.708984,0.000000,0.000000,-0.477015,0.546708,0.546401,0.408977,778.000000,778.000000,694.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482739,sysid
36976000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285615,0.400290,-0.020865,-0.037425,-5.105707,0.023210,0.071090,0.081923,-0.003726,0.073313,0.059988,0.007832,-0.000878,0.172916,-0.062513,0.019135,0.589659,0.990372,-0.004503,0.001181,0.138351,0.000000,0.000000,-0.475177,-0.066170,0.018251,0.696168,0.000000,0.000000,-0.475722,0.539827,0.540273,0.411319,775.000000,775.000000,695.000000,695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482729,sysid
36996000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293592,0.397365,-0.019941,-0.036443,-5.106405,0.023359,0.072043,0.078077,-0.012440,0.067245,0.077030,0.006523,-0.000595,0.184833,-0.064980,0.019028,0.600310,0.989808,-0.004570,0.001271,0.142329,0.000000,0.000000,-0.474244,-0.061659,0.017933,0.682465,0.000000,0.000000,-0.474244,0.534447,0.535220,0.414621,771.000000,772.000000,697.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482721,sysid
37016000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301509,0.394363,-0.018624,-0.034901,-5.107281,0.023564,0.073093,0.073829,-0.014472,0.046122,0.099941,0.005206,-0.000287,0.196960,-0.065629,0.019594,0.611675,0.989232,-0.004630,0.001399,0.146276,0.000000,0.000000,-0.473164,-0.056643,0.017155,0.667932,0.000000,0.000000,-0.473494,0.528542,0.529722,0.417969,768.000000,769.000000,700.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482710,sysid
37036000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309366,0.391285,-0.017783,-0.033840,-5.107799,0.023637,0.073685,0.071797,-0.010785,0.038654,0.113219,0.003907,0.000034,0.209285,-0.064610,0.019161,0.621038,0.988645,-0.004681,0.001483,0.150192,0.000000,0.000000,-0.472609,-0.052065,0.016398,0.652600,0.000000,0.000000,-0.472609,0.523600,0.524683,0.421688,765.000000,766.000000,702.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482703,sysid
37056000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317160,0.388132,-0.016571,-0.032250,-5.108597,0.023678,0.074114,0.069355,-0.018465,0.016759,0.119760,0.002601,0.000341,0.221781,-0.065349,0.017583,0.628871,0.988047,-0.004686,0.001576,0.154075,0.000000,0.000000,-0.471884,-0.046855,0.015483,0.636541,0.000000,0.000000,-0.472110,0.518137,0.519452,0.425930,762.000000,763.000000,705.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482691,sysid
37076000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324890,0.384904,-0.015784,-0.031192,-5.109121,0.023672,0.074183,0.068315,-0.017206,0.007726,0.139431,0.001312,0.000665,0.234421,-0.064417,0.017746,0.635106,0.987439,-0.004675,0.001644,0.157924,0.000000,0.000000,-0.471513,-0.041575,0.014484,0.619828,0.000000,0.000000,-0.471513,0.513083,0.514868,0.429706,759.000000,760.000000,707.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482684,sysid
37096000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332556,0.381603,-0.014629,-0.029617,-5.109904,0.023717,0.074068,0.067414,-0.010199,-0.002198,0.145245,0.000049,0.001006,0.247176,-0.062773,0.017433,0.641193,0.986821,-0.004650,0.001765,0.161740,0.000000,0.000000,-0.471084,-0.036328,0.013498,0.602539,0.000000,0.000000,-0.471223,0.508032,0.509755,0.433825,756.000000,757.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482674,sysid
37116000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340154,0.378230,-0.013869,-0.028603,-5.110448,0.023710,0.073803,0.067118,-0.013993,-0.016328,0.157681,-0.001184,0.001326,0.260035,-0.061923,0.015678,0.645738,0.986194,-0.004616,0.001836,0.165521,0.000000,0.000000,-0.470852,-0.030967,0.012771,0.584703,0.000000,0.000000,-0.470852,0.503373,0.505191,0.438208,753.000000,754.000000,713.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482667,sysid
37136000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347684,0.374786,-0.012769,-0.027098,-5.111211,0.023546,0.073049,0.067164,-0.019587,-0.030074,0.164548,-0.002374,0.001642,0.272991,-0.059274,0.014942,0.650499,0.985558,-0.004525,0.001883,0.169267,0.000000,0.000000,-0.470607,-0.025752,0.011620,0.566331,0.000000,0.000000,-0.470676,0.498394,0.500411,0.442284,750.000000,751.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482660,sysid
37156000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355145,0.371271,-0.012066,-0.026120,-5.111671,0.023435,0.072359,0.067498,-0.015091,-0.035010,0.170602,-0.003509,0.001957,0.285998,-0.056689,0.013399,0.652642,0.984914,-0.004446,0.001927,0.172976,0.000000,0.000000,-0.470512,-0.020175,0.010401,0.547551,0.000000,0.000000,-0.470512,0.494087,0.495769,0.446684,747.000000,748.000000,718.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482653,sysid
