timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71176000,-0.051136,-0.227032,-4.672724,0.024962,-0.282174,-4.717089,px4_default
71196000,-0.056513,-0.254127,-4.669747,0.019977,-0.318123,-4.714180,px4_default
71216000,-0.061993,-0.282529,-4.666744,0.016510,-0.343147,-4.712220,px4_default
71236000,-0.067497,-0.311520,-4.663747,0.011068,-0.382232,-4.709267,px4_default
71256000,-0.073079,-0.342512,-4.660773,0.007471,-0.409190,-4.707303,px4_default
71276000,-0.078653,-0.374083,-4.657829,0.001626,-0.451287,-4.704404,px4_default
71296000,-0.084210,-0.406741,-4.654939,-0.002332,-0.480250,-4.702491,px4_default
71316000,-0.089739,-0.440480,-4.652112,-0.008364,-0.525011,-4.699673,px4_default
71336000,-0.095223,-0.474780,-4.649336,-0.012640,-0.555833,-4.697839,px4_default
71356000,-0.100580,-0.510657,-4.646707,-0.018778,-0.603083,-4.695157,px4_default
71376000,-0.105853,-0.547069,-4.644153,-0.023155,-0.635475,-4.693445,px4_default
71396000,-0.110987,-0.584346,-4.641719,-0.029668,-0.685110,-4.691010,px4_default
71416000,-0.115969,-0.622479,-4.639412,-0.034121,-0.718944,-4.689486,px4_default
71436000,-0.120820,-0.661113,-4.637203,-0.040994,-0.770742,-4.687366,px4_default
71456000,-0.125366,-0.700925,-4.635219,-0.045554,-0.805873,-4.686065,px4_default
71476000,-0.129734,-0.741197,-4.633352,-0.052741,-0.859546,-4.684361,px4_default
71496000,-0.133849,-0.782116,-4.631649,-0.057567,-0.895872,-4.683382,px4_default
71516000,-0.137694,-0.823667,-4.630117,-0.064855,-0.951119,-4.682160,px4_default
71536000,-0.141308,-0.865626,-4.628719,-0.069915,-0.988441,-4.681537,px4_default
71556000,-0.144464,-0.908395,-4.627589,-0.077426,-1.045005,-4.680865,px4_default
71576000,-0.147332,-0.951514,-4.626609,-0.082502,-1.083099,-4.680616,px4_default
71596000,-0.149842,-0.995068,-4.625816,-0.090159,-1.140712,-4.680570,px4_default
71616000,-0.151974,-1.039034,-4.625215,-0.095187,-1.179389,-4.680737,px4_default
71636000,-0.153758,-1.083282,-4.624777,-0.102718,-1.237727,-4.681334,px4_default
71656000,-0.154959,-1.128005,-4.624613,-0.107601,-1.276810,-4.681930,px4_default
71676000,-0.155748,-1.172935,-4.624621,-0.114962,-1.335581,-4.683229,px4_default
71696000,-0.156082,-1.218096,-4.624818,-0.119740,-1.374841,-4.684294,px4_default
71716000,-0.155939,-1.263457,-4.625206,-0.126630,-1.433811,-4.686188,px4_default
71736000,-0.155318,-1.308942,-4.625771,-0.131093,-1.473059,-4.687688,px4_default
71756000,-0.154014,-1.354603,-4.626586,-0.137394,-1.531908,-4.690220,px4_default
71776000,-0.152162,-1.400295,-4.627579,-0.141342,-1.571056,-4.692100,px4_default
71796000,-0.149766,-1.446019,-4.628747,-0.146783,-1.629584,-4.695173,px4_default
71816000,-0.146802,-1.491744,-4.630088,-0.150054,-1.668489,-4.697340,px4_default
71836000,-0.143216,-1.537406,-4.631602,-0.154472,-1.726458,-4.700867,px4_default
71856000,-0.138873,-1.582994,-4.633325,-0.156933,-1.764899,-4.703342,px4_default
71876000,-0.133832,-1.628404,-4.635208,-0.159835,-1.822213,-4.707217,px4_default
71896000,-0.128169,-1.673655,-4.637235,-0.161313,-1.860119,-4.709899,px4_default
71916000,-0.121856,-1.718711,-4.639400,-0.162614,-1.916510,-4.714028,px4_default
71936000,-0.114768,-1.763480,-4.641707,-0.162815,-1.953648,-4.716877,px4_default
71956000,-0.106877,-1.807952,-4.644164,-0.162139,-2.008845,-4.721192,px4_default
71976000,-0.098131,-1.852017,-4.646740,-0.161041,-2.045192,-4.724100,px4_default
71996000,-0.088691,-1.895751,-4.649413,-0.158172,-2.098993,-4.728481,px4_default
72016000,-0.078531,-1.939112,-4.652173,-0.155455,-2.134441,-4.731380,px4_default
72036000,-0.067433,-1.981937,-4.655020,-0.150091,-2.186652,-4.735716,px4_default
72056000,-0.055512,-2.024292,-4.657946,-0.145635,-2.220926,-4.738544,px4_default
72076000,-0.042568,-2.065980,-4.660921,-0.137516,-2.271503,-4.742646,px4_default
72096000,-0.028870,-2.107178,-4.663933,-0.130984,-2.304523,-4.745294,px4_default
72116000,-0.014391,-2.147835,-4.666966,-0.119735,-2.353228,-4.749040,px4_default
72136000,0.001194,-2.187674,-4.670002,-0.111191,-2.385047,-4.751269,px4_default
72156000,0.017594,-2.226910,-4.673038,-0.096934,-2.431925,-4.754010,px4_default
72176000,0.035189,-2.265186,-4.676023,-0.086382,-2.462510,-4.755375,px4_default
72196000,0.053585,-2.302817,-4.678972,-0.068921,-2.507322,-4.756763,px4_default
72216000,0.072810,-2.339753,-4.681865,-0.056251,-2.536534,-4.757351,px4_default
72236000,0.093316,-2.375575,-4.684640,-0.035384,-2.579044,-4.757780,px4_default
72256000,0.114611,-2.410711,-4.687344,-0.020354,-2.606605,-4.757816,px4_default
72276000,0.137278,-2.444580,-4.689857,0.003885,-2.646737,-4.757510,px4_default
72296000,0.160786,-2.477671,-4.692253,0.021346,-2.672528,-4.756993,px4_default
72316000,0.185139,-2.509950,-4.694458,0.049192,-2.709999,-4.755788,px4_default
72336000,0.210873,-2.540862,-4.696248,0.068958,-2.734066,-4.754679,px4_default
72356000,0.237308,-2.571080,-4.697826,0.100425,-2.768729,-4.752538,px4_default
72376000,0.265182,-2.599821,-4.698935,0.122496,-2.790964,-4.750793,px4_default
72396000,0.293865,-2.627731,-4.699779,0.157639,-2.822702,-4.747674,px4_default
72416000,0.323390,-2.654763,-4.700401,0.182056,-2.843035,-4.745397,px4_default
72436000,0.354451,-2.680174,-4.700680,0.220705,-2.871862,-4.741576,px4_default
72456000,0.386143,-2.704918,-4.700819,0.247627,-2.890099,-4.738839,px4_default
72476000,0.419378,-2.727999,-4.700558,0.289725,-2.915967,-4.734457,px4_default
72496000,0.453411,-2.750220,-4.700090,0.319117,-2.932126,-4.731302,px4_default
72516000,0.488233,-2.771572,-4.699396,0.364812,-2.954921,-4.726310,px4_default
72536000,0.524571,-2.791232,-4.698239,0.396458,-2.969078,-4.722796,px4_default
72556000,0.561400,-2.810345,-4.696933,0.445680,-2.988764,-4.717318,px4_default
72576000,0.599760,-2.827728,-4.695234,0.479532,-3.000919,-4.713542,px4_default
72596000,0.638846,-2.844290,-4.693348,0.532197,-3.017529,-4.707691,px4_default
72616000,0.678657,-2.860023,-4.691308,0.568362,-3.027619,-4.703707,px4_default
72636000,0.719992,-2.874003,-4.688972,0.624162,-3.041284,-4.697619,px4_default
72656000,0.761701,-2.887556,-4.686563,0.662533,-3.049357,-4.693486,px4_default
72676000,0.804896,-2.899368,-4.683893,0.721338,-3.060132,-4.687252,px4_default
72696000,0.848742,-2.910420,-4.681109,0.761680,-3.066334,-4.683040,px4_default
72716000,0.893216,-2.920708,-4.678231,0.823553,-3.074285,-4.676706,px4_default
72736000,0.939115,-2.929248,-4.675154,0.865805,-3.078668,-4.672468,px4_default
72756000,0.985259,-2.937487,-4.672042,0.930651,-3.083919,-4.666140,px4_default
72776000,1.032774,-2.943976,-4.668789,0.974736,-3.086565,-4.661951,px4_default
72796000,1.080841,-2.949760,-4.665480,1.042403,-3.089235,-4.655749,px4_default
72816000,1.129437,-2.954840,-4.662129,1.088371,-3.090183,-4.651703,px4_default
72836000,1.179333,-2.958173,-4.658685,1.158575,-3.090374,-4.645780,px4_default
72856000,1.229369,-2.961319,-4.655230,1.206307,-3.089697,-4.641956,px4_default
72876000,1.280639,-2.962725,-4.651727,1.278984,-3.087523,-4.636350,px4_default
72896000,1.332367,-2.963484,-4.648206,1.328211,-3.085318,-4.632727,px4_default
72916000,1.384521,-2.963598,-4.644682,1.403165,-3.080928,-4.627472,px4_default
72936000,1.437808,-2.961978,-4.641158,1.453781,-3.077273,-4.624072,px4_default
72956000,1.491149,-2.960277,-4.637632,1.530678,-3.070783,-4.619176,px4_default
72976000,1.545546,-2.956852,-4.634149,1.582517,-3.065765,-4.616032,px4_default
72996000,1.600309,-2.952830,-4.630681,1.661225,-3.057372,-4.611592,px4_default
73016000,1.655403,-2.948221,-4.627241,1.714240,-3.051156,-4.608788,px4_default
73036000,1.711448,-2.941922,-4.623885,1.794536,-3.040920,-4.604804,px4_default
73056000,1.767523,-2.935565,-4.620533,1.848583,-3.033586,-4.602371,px4_default
73076000,1.824430,-2.927597,-4.617299,1.930305,-3.021628,-4.598963,px4_default
73096000,1.881636,-2.919042,-4.614110,1.985241,-3.013067,-4.596865,px4_default
73116000,1.939092,-2.909927,-4.610976,2.068217,-2.999346,-4.593972,px4_default
73136000,1.997232,-2.899282,-4.607994,2.123863,-2.989576,-4.592207,px4_default
73156000,2.055425,-2.888500,-4.605028,2.207803,-2.974121,-4.589869,px4_default
73176000,2.114189,-2.876263,-4.602238,2.263994,-2.963224,-4.588469,px4_default
73196000,2.173172,-2.863455,-4.599521,2.348576,-2.945995,-4.586615,px4_default
73216000,2.232333,-2.850100,-4.596882,2.405107,-2.933933,-4.585555,px4_default
73236000,2.291945,-2.835366,-4.594442,2.490066,-2.914976,-4.584236,px4_default
73256000,2.351611,-2.820425,-4.592037,2.546728,-2.901844,-4.583581,px4_default
73276000,2.411613,-2.804178,-4.589849,2.631793,-2.881262,-4.582840,px4_default
73296000,2.471749,-2.787377,-4.587756,2.688483,-2.867003,-4.582538,px4_default
73316000,2.531986,-2.770044,-4.585762,2.773427,-2.844814,-4.582387,px4_default
73336000,2.592459,-2.751474,-4.583999,2.830011,-2.829438,-4.582447,px4_default
73356000,2.652956,-2.732638,-4.582292,2.914686,-2.805660,-4.582878,px4_default
73376000,2.713562,-2.712641,-4.580827,2.971013,-2.789265,-4.583324,px4_default
73396000,2.774206,-2.692111,-4.579475,3.055276,-2.763863,-4.584222,px4_default
73416000,2.834858,-2.671068,-4.578240,3.111201,-2.746498,-4.584972,px4_default
73436000,2.895525,-2.648931,-4.577254,3.194798,-2.719614,-4.586282,px4_default
73456000,2.956168,-2.626478,-4.576345,3.250272,-2.701203,-4.587319,px4_default
73476000,3.016728,-2.602995,-4.575688,3.305579,-2.682295,-4.588455,px4_default
73496000,3.077233,-2.579000,-4.575159,3.387960,-2.653334,-4.590399,px4_default
73516000,3.137654,-2.554513,-4.574759,3.469695,-2.623451,-4.592599,px4_default
73536000,3.197908,-2.529057,-4.574610,3.523839,-2.602982,-4.594203,px4_default
73556000,3.258056,-2.503248,-4.574560,3.604277,-2.571673,-4.596858,px4_default
73576000,3.317931,-2.476539,-4.574760,3.657467,-2.550301,-4.598772,px4_default
73596000,3.377640,-2.449346,-4.575097,3.736557,-2.517495,-4.601864,px4_default
73616000,3.437157,-2.421688,-4.575569,3.788729,-2.495253,-4.604138,px4_default
73636000,3.496327,-2.393186,-4.576285,3.866272,-2.461128,-4.607759,px4_default
73656000,3.555290,-2.364301,-4.577117,3.917398,-2.437950,-4.610343,px4_default
73676000,3.613827,-2.334632,-4.578185,3.993146,-2.402584,-4.614429,px4_default
73696000,3.672089,-2.304505,-4.579393,4.043091,-2.378524,-4.617257,px4_default
73716000,3.730054,-2.273935,-4.580738,4.116890,-2.341935,-4.621770,px4_default
73736000,3.787527,-2.242632,-4.582309,4.165586,-2.316988,-4.624875,px4_default
73756000,3.844659,-2.210932,-4.584007,4.237444,-2.279105,-4.629758,px4_default
73776000,3.901213,-2.178561,-4.585918,4.284679,-2.253411,-4.633112,px4_default
73796000,3.957370,-2.145763,-4.587966,4.354500,-2.214224,-4.638278,px4_default
73816000,4.013110,-2.112556,-4.590145,4.400196,-2.187761,-4.641822,px4_default
73836000,4.068217,-2.078726,-4.592524,4.467721,-2.147393,-4.647226,px4_default
73856000,4.122831,-2.044489,-4.595033,4.511957,-2.120105,-4.650906,px4_default
73876000,4.176753,-2.009678,-4.597726,4.577095,-2.078584,-4.656501,px4_default
73896000,4.230157,-1.974471,-4.600544,4.619795,-2.050469,-4.660257,px4_default
73916000,4.283027,-1.938882,-4.603483,4.682405,-2.007816,-4.665986,px4_default
73936000,4.335156,-1.902764,-4.606587,4.723340,-1.978981,-4.669839,px4_default
73956000,4.386608,-1.866243,-4.609816,4.783510,-1.935145,-4.675661,px4_default
73976000,4.437259,-1.829248,-4.613192,4.822675,-1.905584,-4.679606,px4_default
73996000,4.487257,-1.791894,-4.616673,4.880375,-1.860583,-4.685511,px4_default
74016000,4.536590,-1.754194,-4.620251,4.917882,-1.830278,-4.689482,px4_default
74036000,4.585087,-1.716061,-4.623952,4.972914,-1.784234,-4.695438,px4_default
74056000,4.632711,-1.677536,-4.627748,5.008674,-1.753184,-4.699424,px4_default
74076000,4.679463,-1.638619,-4.631641,5.060892,-1.706087,-4.705416,px4_default
74096000,4.725438,-1.599381,-4.635609,5.094851,-1.674327,-4.709391,px4_default
74116000,4.770626,-1.559834,-4.639647,5.144175,-1.626266,-4.715364,px4_default
74136000,4.814917,-1.519933,-4.643766,5.176122,-1.593888,-4.719308,px4_default
74156000,4.858111,-1.479676,-4.647965,5.222633,-1.544835,-4.725155,px4_default
74176000,4.900376,-1.439116,-4.652231,5.267272,-1.495245,-4.730968,px4_default
74196000,4.941728,-1.398283,-4.656550,5.296100,-1.461876,-4.734787,px4_default
74216000,4.982165,-1.357192,-4.660916,5.324151,-1.428275,-4.738564,px4_default
74236000,5.021658,-1.315834,-4.665331,5.364718,-1.377444,-4.744136,px4_default
74256000,5.059831,-1.274159,-4.669787,5.390846,-1.343271,-4.747770,px4_default
74276000,5.097048,-1.232255,-4.674272,5.428505,-1.291665,-4.753097,px4_default
74296000,5.133229,-1.190128,-4.678774,5.452679,-1.257014,-4.756560,px4_default
74316000,5.168371,-1.147787,-4.683288,5.487223,-1.204754,-4.761667,px4_default
74336000,5.202554,-1.105251,-4.687813,5.509250,-1.169694,-4.764981,px4_default
74356000,5.235164,-1.062462,-4.692324,5.540777,-1.116787,-4.769788,px4_default
74376000,5.266807,-1.019518,-4.696828,5.560629,-1.081312,-4.772866,px4_default
74396000,5.297278,-0.976410,-4.701308,5.588935,-1.027758,-4.777270,px4_default
74416000,5.326581,-0.933149,-4.705758,5.606711,-0.991832,-4.780053,px4_default
74436000,5.354922,-0.889761,-4.710184,5.631735,-0.937595,-4.783976,px4_default
74456000,5.381434,-0.846188,-4.714533,5.647424,-0.901237,-4.786427,px4_default
74476000,5.406991,-0.802519,-4.718842,5.669132,-0.846365,-4.789789,px4_default
74496000,5.431248,-0.758741,-4.723080,5.682550,-0.809605,-4.791811,px4_default
74516000,5.454210,-0.714864,-4.727242,5.701097,-0.754222,-4.794482,px4_default
74536000,5.476230,-0.670915,-4.731349,5.712419,-0.717160,-4.796014,px4_default
74556000,5.496146,-0.626875,-4.735290,5.727824,-0.661373,-4.797941,px4_default
74576000,5.515134,-0.582793,-4.739158,5.736897,-0.624013,-4.798944,px4_default
74596000,5.532692,-0.538674,-4.742896,5.748978,-0.567806,-4.800104,px4_default
74616000,5.548829,-0.494523,-4.746500,5.755908,-0.530214,-4.800659,px4_default
74636000,5.564060,-0.450353,-4.750019,5.764595,-0.473653,-4.801212,px4_default
74656000,5.576928,-0.406187,-4.753250,5.769332,-0.435859,-4.801413,px4_default
74676000,5.588923,-0.362023,-4.756374,5.774529,-0.378953,-4.801411,px4_default
74696000,5.599397,-0.317883,-4.759268,5.776867,-0.340921,-4.801272,px4_default
74716000,5.608363,-0.273773,-4.761924,5.778677,-0.283741,-4.800813,px4_default
74736000,5.616500,-0.229678,-4.764448,5.778584,-0.245478,-4.800299,px4_default
74756000,5.622058,-0.185655,-4.766557,5.776806,-0.187977,-4.799277,px4_default
74776000,5.626827,-0.141653,-4.768538,5.774425,-0.149528,-4.798415,px4_default
74796000,5.629977,-0.097714,-4.770287,5.769220,-0.091763,-4.796855,px4_default
74816000,5.631522,-0.053839,-4.771809,5.764560,-0.053141,-4.795627,px4_default
74836000,5.632316,-0.009995,-4.773225,5.755811,0.004963,-4.793468,px4_default
74856000,5.630296,0.033735,-4.774269,5.748901,0.043745,-4.791833,px4_default
74876000,5.627574,0.077436,-4.775220,5.736636,0.102160,-4.789068,px4_default
74896000,5.623168,0.121064,-4.775946,5.727321,0.141185,-4.787055,px4_default
74916000,5.617096,0.164619,-4.776448,5.711636,0.199837,-4.783823,px4_default
74936000,5.610376,0.208145,-4.776863,5.699883,0.239121,-4.781524,px4_default
74956000,5.600689,0.251541,-4.776835,5.680595,0.298081,-4.777902,px4_default
74976000,5.590414,0.294911,-4.776719,5.666540,0.337472,-4.775360,px4_default
74996000,5.578438,0.338188,-4.776324,5.643680,0.396694,-4.771375,px4_default
75016000,5.564785,0.381369,-4.775648,5.627342,0.436181,-4.768616,px4_default
75036000,5.550605,0.424520,-4.774884,5.600911,0.495658,-4.764318,px4_default
75056000,5.533360,0.467465,-4.773637,5.582278,0.535221,-4.761371,px4_default
75076000,5.515646,0.510379,-4.772315,5.552428,0.594810,-4.756820,px4_default
75096000,5.496213,0.553154,-4.770760,5.531411,0.634568,-4.753684,px4_default
75116000,5.475080,0.595790,-4.768978,5.498213,0.694238,-4.748838,px4_default
75136000,5.453537,0.638391,-4.767140,5.474866,0.734148,-4.745508,px4_default
75156000,5.428831,0.680700,-4.764929,5.438239,0.793946,-4.740402,px4_default
75176000,5.403772,0.722975,-4.762677,5.412682,0.833846,-4.736907,px4_default
75196000,5.377014,0.765061,-4.760233,5.372625,0.893747,-4.731604,px4_default
75216000,5.348578,0.806957,-4.757601,5.344855,0.933608,-4.728037,px4_default
75236000,5.319852,0.848820,-4.754937,5.301413,0.993553,-4.722638,px4_default
75256000,5.287950,0.890284,-4.751942,5.271386,1.033454,-4.719008,px4_default
75276000,5.255816,0.931719,-4.748923,5.224763,1.093195,-4.713517,px4_default
75296000,5.222014,0.972917,-4.745749,5.192563,1.133047,-4.709851,px4_default
75316000,5.186562,1.013878,-4.742424,5.142818,1.192488,-4.704298,px4_default
75336000,5.150934,1.054815,-4.739081,5.108554,1.232120,-4.700626,px4_default
75356000,5.112116,1.095247,-4.735476,5.055642,1.291334,-4.695147,px4_default
75376000,5.073177,1.135660,-4.731860,5.019307,1.330732,-4.691505,px4_default
75396000,5.032615,1.175774,-4.728127,4.963200,1.389702,-4.686064,px4_default
75416000,4.990448,1.215591,-4.724277,4.924796,1.428820,-4.682422,px4_default
75436000,4.948212,1.255396,-4.720422,4.865558,1.487398,-4.677020,px4_default
75456000,4.902829,1.294565,-4.716342,4.825056,1.526271,-4.673461,px4_default
75476000,4.857400,1.333723,-4.712259,4.762804,1.584288,-4.668189,px4_default
75496000,4.810433,1.372532,-4.708083,4.720246,1.622890,-4.664747,px4_default
75516000,4.761918,1.410989,-4.703814,4.654973,1.680382,-4.659622,px4_default
75536000,4.713330,1.449427,-4.699541,4.610445,1.718510,-4.656246,px4_default
75556000,4.661827,1.487127,-4.695153,4.542149,1.775384,-4.651252,px4_default
75576000,4.610210,1.524793,-4.690763,4.495691,1.812982,-4.647955,px4_default
75596000,4.557189,1.562045,-4.686334,4.424592,1.869020,-4.643089,px4_default
75616000,4.502749,1.598878,-4.681868,4.376309,1.906030,-4.639881,px4_default
75636000,4.448158,1.635661,-4.677399,4.302466,1.961318,-4.635190,px4_default
75656000,4.390973,1.671601,-4.672892,4.252369,1.997849,-4.632119,px4_default
75676000,4.333602,1.707474,-4.668384,4.175942,2.052126,-4.627595,px4_default
75696000,4.274946,1.742881,-4.663874,4.124113,2.088056,-4.624677,px4_default
75716000,4.214995,1.777816,-4.659363,4.045138,2.141275,-4.620400,px4_default
75736000,4.154825,1.812664,-4.654853,3.991639,2.176355,-4.617618,px4_default
75756000,4.092343,1.846594,-4.650369,3.910101,2.228338,-4.613560,px4_default
75776000,4.029616,1.880412,-4.645890,3.854945,2.262493,-4.610911,px4_default
75796000,3.965737,1.913710,-4.641440,3.770907,2.313160,-4.607083,px4_default
75816000,3.900699,1.946478,-4.637021,3.714097,2.346431,-4.604591,px4_default
75836000,3.835388,1.979111,-4.632612,3.627726,2.395554,-4.600951,px4_default
75856000,3.768066,2.010750,-4.628279,3.569422,2.427782,-4.598593,px4_default
75876000,3.700449,2.042228,-4.623960,3.480898,2.475324,-4.595159,px4_default
75896000,3.631798,2.073141,-4.619697,3.421136,2.506564,-4.592978,px4_default
75916000,3.562105,2.103479,-4.615488,3.330494,2.552535,-4.589785,px4_default
75936000,3.492100,2.133628,-4.611300,3.269396,2.582643,-4.587717,px4_default
75956000,3.420355,2.162726,-4.607226,3.176775,2.626952,-4.584701,px4_default
75976000,3.348279,2.191606,-4.603180,3.114404,2.655849,-4.582745,px4_default
75996000,3.275281,2.219880,-4.599206,3.019886,2.698420,-4.579946,px4_default
76016000,3.201359,2.247535,-4.595309,2.956280,2.726161,-4.578150,px4_default
76036000,3.127101,2.274938,-4.591445,2.860003,2.766791,-4.575540,px4_default
76056000,3.051375,2.301241,-4.587725,2.795245,2.793286,-4.573909,px4_default
76076000,2.975302,2.327261,-4.584044,2.697297,2.831958,-4.571569,px4_default
76096000,2.898434,2.352629,-4.580452,2.631476,2.857051,-4.570099,px4_default
76116000,2.820769,2.377336,-4.576953,2.531978,2.893589,-4.567995,px4_default
76136000,2.742754,2.401724,-4.573499,2.465151,2.917256,-4.566674,px4_default
76156000,2.663498,2.424984,-4.570207,2.364160,2.951683,-4.564785,px4_default
76176000,2.583886,2.447891,-4.566967,2.296360,2.973854,-4.563563,px4_default
76196000,2.503587,2.470113,-4.563828,2.193964,3.006091,-4.561831,px4_default
76216000,2.422603,2.491635,-4.560791,2.125245,3.026821,-4.560756,px4_default
76236000,2.341275,2.512763,-4.557814,2.021519,3.056738,-4.559250,px4_default
76256000,2.258949,2.532740,-4.555007,1.951906,3.075983,-4.558342,px4_default
76276000,2.176281,2.552284,-4.552267,1.846869,3.103623,-4.557081,px4_default
76296000,2.093048,2.571107,-4.549634,1.776437,3.121259,-4.556342,px4_default
76316000,2.009251,2.589196,-4.547112,1.670223,3.146490,-4.555376,px4_default
76336000,1.925123,2.606811,-4.544661,1.599059,3.162467,-4.554781,px4_default
76356000,1.840193,2.623271,-4.542384,1.491805,3.185318,-4.553948,px4_default
76376000,1.754942,2.639214,-4.540183,1.420005,3.199654,-4.553366,px4_default
76396000,1.669224,2.654409,-4.538095,1.311937,3.220041,-4.552497,px4_default
76416000,1.583051,2.668839,-4.536119,1.239623,3.232808,-4.551952,px4_default
76436000,1.496586,2.682706,-4.534226,1.130771,3.250692,-4.551240,px4_default
76456000,1.409526,2.695420,-4.532503,1.057993,3.261813,-4.550856,px4_default
76476000,1.322190,2.707525,-4.530867,0.948481,3.277180,-4.550372,px4_default
76496000,1.234503,2.718853,-4.529341,0.875269,3.286591,-4.550108,px4_default
76516000,1.146474,2.729394,-4.527916,0.765196,3.299389,-4.549829,px4_default
76536000,1.058200,2.739290,-4.526549,0.691638,3.307019,-4.549716,px4_default
76556000,0.969499,2.748066,-4.525283,0.581043,3.317200,-4.549695,px4_default
76576000,0.880583,2.756160,-4.524080,0.507169,3.323084,-4.549778,px4_default
76596000,0.791424,2.763481,-4.522949,0.396175,3.330552,-4.550035,px4_default
76616000,0.702041,2.770014,-4.521904,0.322084,3.334662,-4.550295,px4_default
76636000,0.612507,2.775823,-4.520967,0.210812,3.339448,-4.550786,px4_default
76656000,0.522748,2.780565,-4.520189,0.136610,3.341788,-4.551212,px4_default
76676000,0.432888,2.784556,-4.519528,0.025256,3.343961,-4.551941,px4_default
76696000,0.342923,2.787786,-4.518985,-0.048979,3.344545,-4.552492,px4_default
76716000,0.252875,2.790245,-4.518563,-0.160297,3.344139,-4.553373,px4_default
76736000,0.162788,2.791925,-4.518265,-0.234478,3.342990,-4.554001,px4_default
76756000,0.072651,2.792629,-4.518124,-0.345672,3.340036,-4.554987,px4_default
76776000,-0.017468,2.792526,-4.518113,-0.419742,3.337212,-4.555671,px4_default
76796000,-0.107568,2.791687,-4.518220,-0.530713,3.331681,-4.556772,px4_default
76816000,-0.197621,2.790103,-4.518449,-0.604571,3.327186,-4.557573,px4_default
76836000,-0.287563,2.787686,-4.518811,-0.715165,3.319175,-4.558893,px4_default
76856000,-0.377386,2.784380,-4.519318,-0.788723,3.313014,-4.559858,px4_default
76876000,-0.467032,2.780222,-4.519936,-0.898767,3.302566,-4.561426,px4_default
76896000,-0.556531,2.775360,-4.520646,-0.971946,3.294779,-4.562541,px4_default
76916000,-0.645859,2.769790,-4.521445,-1.081329,3.281933,-4.564324,px4_default
76936000,-0.734937,2.763351,-4.522349,-1.154014,3.272567,-4.565592,px4_default
76956000,-0.823787,2.756126,-4.523346,-1.262519,3.257398,-4.567622,px4_default
76976000,-0.912325,2.748013,-4.524475,-1.334529,3.246509,-4.569054,px4_default
76996000,-1.000631,2.739234,-4.525703,-1.442029,3.229028,-4.571321,px4_default
77016000,-1.088673,2.729788,-4.527035,-1.513265,3.216676,-4.572943,px4_default
77036000,-1.176314,2.719446,-4.528513,-1.619633,3.197004,-4.575498,px4_default
