timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36144000,mass_vertical,0.000000,0.000000,-4.757172,0.000000,0.000000,1.170828,0.000000,0.000000,-0.638552,0.000000,0.000000,-0.049977,-0.054757,-4.938265,0.020574,-0.024446,0.610728,0.019841,0.080289,2.541349,0.010053,-0.004062,0.002570,0.009303,0.002674,-0.033299,0.999984,0.005482,-0.001520,0.000008,0.000000,0.000000,-0.347504,0.003741,0.003743,-0.007224,0.000000,0.000000,-0.342977,0.348301,0.348047,0.337969,652.000000,651.000000,644.000000,644.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481376,sysid
36164000,mass_vertical,0.000000,0.000000,-4.733883,0.000000,0.000000,1.157466,0.000000,0.000000,-0.697672,0.000000,0.000000,-0.049431,-0.056017,-4.920401,0.021166,-0.023116,0.669238,0.015716,0.079694,2.315791,0.010263,-0.003970,0.001673,0.008664,0.004219,-0.032609,0.999984,0.005459,-0.001433,0.000008,0.000000,0.000000,-0.361555,0.002645,0.004255,-0.004715,0.000000,0.000000,-0.357187,0.362514,0.362802,0.351452,662.000000,662.000000,654.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481364,sysid
36184000,mass_vertical,0.000000,0.000000,-4.710873,0.000000,0.000000,1.142932,0.000000,0.000000,-0.755638,0.000000,0.000000,-0.049059,-0.056814,-4.907633,0.021594,-0.022104,0.704928,0.026238,0.084905,2.138791,0.010421,-0.003861,0.000962,0.008027,0.004871,-0.031204,0.999984,0.005413,-0.001356,0.000007,0.000000,0.000000,-0.370990,0.001613,0.004554,-0.002729,0.000000,0.000000,-0.370990,0.372493,0.372478,0.360917,669.000000,669.000000,661.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481354,sysid
36204000,mass_vertical,0.000000,0.000000,-4.688166,0.000000,0.000000,1.127256,0.000000,0.000000,-0.812039,0.000000,0.000000,-0.048491,-0.057946,-4.887329,0.022241,-0.020719,0.753985,0.025597,0.078513,1.911653,0.010582,-0.003761,0.000280,0.007989,0.004870,-0.029566,0.999985,0.005399,-0.001245,0.000007,0.000000,0.000000,-0.384355,0.000893,0.004754,-0.000819,0.000000,0.000000,-0.380379,0.386384,0.386274,0.374231,678.000000,678.000000,670.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481346,sysid
36224000,mass_vertical,0.000000,0.000000,-4.665783,0.000000,0.000000,1.110464,0.000000,0.000000,-0.867099,0.000000,0.000000,-0.048095,-0.058650,-4.872911,0.022682,-0.019559,0.783641,0.022702,0.095867,1.750466,0.010727,-0.003627,-0.000368,0.006984,0.007015,-0.028296,0.999985,0.005310,-0.001170,0.000006,0.000000,0.000000,-0.393520,-0.000425,0.005160,0.000993,0.000000,0.000000,-0.393520,0.395475,0.396189,0.383029,685.000000,685.000000,676.000000,677.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481339,sysid
36244000,mass_vertical,0.000000,0.000000,-4.643747,0.000000,0.000000,1.092587,0.000000,0.000000,-0.920594,0.000000,0.000000,-0.047488,-0.059644,-4.850620,0.023222,-0.017765,0.823379,0.021990,0.092597,1.520066,0.010867,-0.003487,-0.000978,0.007237,0.006100,-0.025782,0.999986,0.005233,-0.001132,0.000006,0.000000,0.000000,-0.402531,-0.001479,0.005034,0.002372,0.000000,0.000000,-0.402531,0.409160,0.408591,0.395873,691.000000,691.000000,682.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481333,sysid
36264000,mass_vertical,0.000000,0.000000,-4.622079,0.000000,0.000000,1.073661,0.000000,0.000000,-0.972152,0.000000,0.000000,-0.047038,-0.060254,-4.835079,0.023718,-0.016513,0.847128,0.023648,0.094319,1.386215,0.010984,-0.003360,-0.001555,0.005746,0.005848,-0.024667,0.999986,0.005120,-0.000995,0.000005,0.000000,0.000000,-0.414889,-0.002956,0.005544,0.004313,0.000000,0.000000,-0.414889,0.418148,0.417724,0.404755,700.000000,699.000000,691.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481330,sysid
36284000,mass_vertical,0.000000,0.000000,-4.600801,0.000000,0.000000,1.053718,0.000000,0.000000,-1.022145,0.000000,0.000000,-0.046582,-0.060831,-4.819273,0.024122,-0.015221,0.868430,0.023724,0.096624,1.230790,0.011065,-0.003263,-0.002000,0.005253,0.006061,-0.022787,0.999987,0.005042,-0.000929,0.000005,0.000000,0.000000,-0.423493,-0.003907,0.005704,0.005557,0.000000,0.000000,-0.423493,0.427024,0.426723,0.413172,705.000000,705.000000,696.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481328,sysid
36304000,mass_vertical,0.000000,0.000000,-4.579931,0.000000,0.000000,1.032797,0.000000,0.000000,-1.070052,0.000000,0.000000,-0.045797,-0.061656,-4.794771,0.024938,-0.013178,0.896149,0.020789,0.101334,1.027071,0.011149,-0.003124,-0.002496,0.003018,0.006260,-0.020368,0.999988,0.004900,-0.000757,0.000004,0.000000,0.000000,-0.435028,-0.004966,0.006209,0.006943,0.000000,0.000000,-0.431991,0.438861,0.438496,0.425261,713.000000,713.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481326,sysid
36324000,mass_vertical,0.000000,0.000000,-4.559489,0.000000,0.000000,1.010934,0.000000,0.000000,-1.116171,0.000000,0.000000,-0.045232,-0.062159,-4.778119,0.025488,-0.011659,0.912076,0.022886,0.110911,0.898228,0.011185,-0.003005,-0.002970,0.002316,0.005601,-0.019067,0.999988,0.004775,-0.000646,0.000003,0.000000,0.000000,-0.443245,-0.006521,0.006970,0.008265,0.000000,0.000000,-0.443245,0.447558,0.446648,0.433418,719.000000,718.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481329,sysid
36344000,mass_vertical,0.000000,0.000000,-4.539493,0.000000,0.000000,0.988172,0.000000,0.000000,-1.160055,0.000000,0.000000,-0.044322,-0.062843,-4.752752,0.026279,-0.009501,0.932031,0.014234,0.103590,0.700914,0.011225,-0.002903,-0.003405,0.001740,0.005715,-0.017346,0.999989,0.004644,-0.000499,0.000002,0.000000,0.000000,-0.453972,-0.007373,0.007521,0.009480,0.000000,0.000000,-0.451336,0.458545,0.457704,0.444319,726.000000,725.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481337,sysid
36364000,mass_vertical,0.000000,0.000000,-4.519962,0.000000,0.000000,0.964550,0.000000,0.000000,-1.202151,0.000000,0.000000,-0.043673,-0.063231,-4.735548,0.026765,-0.007982,0.942624,0.009542,0.106411,0.575044,0.011217,-0.002750,-0.003807,-0.000805,0.008492,-0.015662,0.999990,0.004533,-0.000411,0.000002,0.000000,0.000000,-0.461712,-0.008588,0.007855,0.010603,0.000000,0.000000,-0.461712,0.465905,0.466146,0.451953,730.000000,730.000000,721.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481339,sysid
36384000,mass_vertical,0.000000,0.000000,-4.500911,0.000000,0.000000,0.940111,0.000000,0.000000,-1.241714,0.000000,0.000000,-0.042687,-0.063741,-4.709575,0.027636,-0.005593,0.955283,0.020214,0.111657,0.400972,0.011193,-0.002578,-0.004160,-0.001572,0.008057,-0.013273,0.999991,0.004344,-0.000225,0.000001,0.000000,0.000000,-0.471633,-0.009455,0.008202,0.011590,0.000000,0.000000,-0.469361,0.476509,0.475775,0.462436,737.000000,736.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481356,sysid
36404000,mass_vertical,0.000000,0.000000,-4.482358,0.000000,0.000000,0.914902,0.000000,0.000000,-1.279190,0.000000,0.000000,-0.042012,-0.064027,-4.692134,0.028125,-0.004084,0.961101,0.015413,0.101041,0.277675,0.011106,-0.002423,-0.004485,-0.004950,0.008466,-0.011668,0.999991,0.004251,-0.000137,0.000001,0.000000,0.000000,-0.478900,-0.010403,0.008758,0.012498,0.000000,0.000000,-0.478900,0.483505,0.483626,0.469897,741.000000,741.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481360,sysid
36424000,mass_vertical,0.000000,0.000000,-4.464315,0.000000,0.000000,0.888965,0.000000,0.000000,-1.314282,0.000000,0.000000,-0.040985,-0.064378,-4.665873,0.028877,-0.001575,0.966526,0.018069,0.114160,0.111938,0.011022,-0.002252,-0.004781,-0.002802,0.009222,-0.010613,0.999992,0.004038,0.000013,-0.000000,0.000000,0.000000,-0.487902,-0.011167,0.008816,0.013329,0.000000,0.000000,-0.486027,0.493141,0.492364,0.478628,747.000000,746.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481382,sysid
36444000,mass_vertical,0.000000,0.000000,-4.446799,0.000000,0.000000,0.862351,0.000000,0.000000,-1.347065,0.000000,0.000000,-0.040293,-0.064564,-4.648386,0.029321,0.000001,0.967798,0.012271,0.109462,-0.002454,0.010914,-0.002052,-0.005042,-0.006268,0.010205,-0.008458,0.999992,0.003932,0.000094,-0.000000,0.000000,0.000000,-0.494664,-0.012198,0.009131,0.014058,0.000000,0.000000,-0.494664,0.501318,0.501349,0.487745,752.000000,752.000000,744.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481398,sysid
36464000,mass_vertical,0.000000,0.000000,-4.429821,0.000000,0.000000,0.835106,0.000000,0.000000,-1.377761,0.000000,0.000000,-0.039252,-0.064729,-4.622158,0.030095,0.002477,0.966810,0.014782,0.106393,-0.145009,0.010763,-0.001873,-0.005267,-0.007248,0.009321,-0.007253,0.999993,0.003726,0.000258,-0.000001,0.000000,0.000000,-0.502801,-0.012714,0.009351,0.014689,0.000000,0.000000,-0.501298,0.508126,0.507670,0.494494,756.000000,756.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481419,sysid
36484000,mass_vertical,0.000000,0.000000,-4.413394,0.000000,0.000000,0.807276,0.000000,0.000000,-1.405180,0.000000,0.000000,-0.038557,-0.064773,-4.604787,0.030546,0.004220,0.963869,0.015151,0.113467,-0.262450,0.010594,-0.001691,-0.005445,-0.008637,0.009356,-0.004853,0.999994,0.003559,0.000347,-0.000001,0.000000,0.000000,-0.509059,-0.013912,0.009711,0.015185,0.000000,0.000000,-0.509059,0.514347,0.514066,0.501129,760.000000,759.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481438,sysid
36504000,mass_vertical,0.000000,0.000000,-4.397530,0.000000,0.000000,0.778913,0.000000,0.000000,-1.431108,0.000000,0.000000,-0.037514,-0.064741,-4.578966,0.031108,0.006746,0.956683,0.008049,0.105459,-0.390177,0.010409,-0.001501,-0.005603,-0.009542,0.009697,-0.004409,0.999994,0.003353,0.000453,-0.000002,0.000000,0.000000,-0.516227,-0.014263,0.009534,0.015631,0.000000,0.000000,-0.515104,0.521633,0.521332,0.508562,764.000000,764.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481473,sysid
36524000,mass_vertical,0.000000,0.000000,-4.382238,0.000000,0.000000,0.750068,0.000000,0.000000,-1.453459,0.000000,0.000000,-0.036828,-0.064658,-4.561958,0.031443,0.008474,0.950007,0.006336,0.107153,-0.481489,0.010218,-0.001283,-0.005725,-0.010065,0.011734,-0.002932,0.999995,0.003192,0.000520,-0.000002,0.000000,0.000000,-0.521972,-0.015345,0.009452,0.015976,0.000000,0.000000,-0.521972,0.527027,0.527486,0.514217,767.000000,767.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481497,sysid
36544000,mass_vertical,0.000000,0.000000,-4.367527,0.000000,0.000000,0.720792,0.000000,0.000000,-1.473874,0.000000,0.000000,-0.035813,-0.064442,-4.536804,0.031902,0.011116,0.937469,0.001321,0.110189,-0.604222,0.010009,-0.001076,-0.005805,-0.011085,0.010634,-0.000897,0.999996,0.002926,0.000615,-0.000002,0.000000,0.000000,-0.528255,-0.015892,0.009247,0.016202,0.000000,0.000000,-0.527484,0.533609,0.533595,0.521042,771.000000,771.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481512,sysid
36564000,mass_vertical,0.000000,0.000000,-4.353406,0.000000,0.000000,0.691134,0.000000,0.000000,-1.491904,0.000000,0.000000,-0.035157,-0.064234,-4.520302,0.032117,0.012908,0.927217,-0.001154,0.108035,-0.700728,0.009762,-0.000867,-0.005866,-0.012837,0.010878,-0.000463,0.999996,0.002743,0.000660,-0.000002,0.000000,0.000000,-0.533411,-0.017126,0.008896,0.016377,0.000000,0.000000,-0.533411,0.538620,0.538924,0.526438,774.000000,774.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481539,sysid
36584000,mass_vertical,0.000000,0.000000,-4.339882,0.000000,0.000000,0.661147,0.000000,0.000000,-1.506805,0.000000,0.000000,-0.034187,-0.063858,-4.496019,0.032517,0.015486,0.909801,0.005275,0.103358,-0.799173,0.009496,-0.000649,-0.005894,-0.013896,0.011657,0.001282,0.999997,0.002514,0.000772,-0.000002,0.000000,0.000000,-0.538852,-0.017220,0.008672,0.016460,0.000000,0.000000,-0.538422,0.543923,0.544556,0.532086,777.000000,777.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481585,sysid
36604000,mass_vertical,0.000000,0.000000,-4.326961,0.000000,0.000000,0.630882,0.000000,0.000000,-1.519322,0.000000,0.000000,-0.033562,-0.063561,-4.480165,0.032742,0.017192,0.896545,0.004850,0.103207,-0.876281,0.009203,-0.000420,-0.005884,-0.014126,0.011429,0.004247,0.999997,0.002352,0.000835,-0.000002,0.000000,0.000000,-0.543461,-0.018027,0.008494,0.016433,0.000000,0.000000,-0.543461,0.548745,0.548849,0.537013,780.000000,780.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481615,sysid
36624000,mass_vertical,0.000000,0.000000,-4.314647,0.000000,0.000000,0.600395,0.000000,0.000000,-1.529455,0.000000,0.000000,-0.032641,-0.063069,-4.456953,0.032949,0.019561,0.874671,-0.004784,0.092426,-0.976374,0.008901,-0.000228,-0.005839,-0.015323,0.008775,0.004947,0.999997,0.002158,0.000894,-0.000002,0.000000,0.000000,-0.547998,-0.017911,0.008121,0.016312,0.000000,0.000000,-0.547899,0.553621,0.553009,0.542483,782.000000,782.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481665,sysid
36644000,mass_vertical,0.000000,0.000000,-4.302945,0.000000,0.000000,0.569732,0.000000,0.000000,-1.536757,0.000000,0.000000,-0.032030,-0.062711,-4.441870,0.033121,0.021091,0.858647,0.005007,0.091208,-1.045044,0.008589,-0.000059,-0.005778,-0.016348,0.008226,0.005594,0.999997,0.002029,0.000959,-0.000002,0.000000,0.000000,-0.552074,-0.018159,0.008024,0.016143,0.000000,0.000000,-0.552074,0.557341,0.557293,0.546861,785.000000,785.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481683,sysid
36664000,mass_vertical,0.000000,0.000000,-4.291857,0.000000,0.000000,0.538950,0.000000,0.000000,-1.541525,0.000000,0.000000,-0.031163,-0.062098,-4.419891,0.033103,0.023363,0.833145,-0.007811,0.089730,-1.104057,0.008252,0.000120,-0.005677,-0.017718,0.008952,0.007858,0.999998,0.001813,0.000971,-0.000002,0.000000,0.000000,-0.555801,-0.017984,0.007329,0.015865,0.000000,0.000000,-0.555966,0.560701,0.561186,0.550857,786.000000,787.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481737,sysid
36684000,mass_vertical,0.000000,0.000000,-4.281386,0.000000,0.000000,0.508101,0.000000,0.000000,-1.543313,0.000000,0.000000,-0.030594,-0.061666,-4.405687,0.033123,0.024793,0.814883,-0.009563,0.087220,-1.178420,0.007887,0.000278,-0.005559,-0.017619,0.007672,0.007866,0.999998,0.001690,0.001009,-0.000002,0.000000,0.000000,-0.559352,-0.018064,0.007054,0.015539,0.000000,0.000000,-0.559352,0.564542,0.564317,0.554788,789.000000,789.000000,783.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481772,sysid
36704000,mass_vertical,0.000000,0.000000,-4.271533,0.000000,0.000000,0.477234,0.000000,0.000000,-1.543462,0.000000,0.000000,-0.029754,-0.060982,-4.385080,0.033035,0.026874,0.786079,-0.016446,0.085007,-1.237666,0.007550,0.000417,-0.005423,-0.017436,0.006979,0.009325,0.999998,0.001489,0.001029,-0.000002,0.000000,0.000000,-0.562241,-0.017696,0.006765,0.015160,0.000000,0.000000,-0.562693,0.567254,0.567207,0.558125,790.000000,790.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481830,sysid
36724000,mass_vertical,0.000000,0.000000,-4.262297,0.000000,0.000000,0.446399,0.000000,0.000000,-1.540035,0.000000,0.000000,-0.029203,-0.060488,-4.371875,0.032905,0.028347,0.765840,-0.019475,0.089010,-1.284254,0.007207,0.000573,-0.005259,-0.017215,0.008120,0.010156,0.999999,0.001322,0.001040,-0.000001,0.000000,0.000000,-0.565284,-0.018288,0.006106,0.014705,0.000000,0.000000,-0.565284,0.569920,0.570372,0.561149,792.000000,792.000000,787.000000,787.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481867,sysid
36744000,mass_vertical,0.000000,0.000000,-4.253677,0.000000,0.000000,0.415652,0.000000,0.000000,-1.534671,0.000000,0.000000,-0.028382,-0.059695,-4.352818,0.032694,0.030267,0.734432,-0.016133,0.072074,-1.335660,0.006832,0.000730,-0.005083,-0.019244,0.007510,0.010056,0.999999,0.001137,0.001058,-0.000001,0.000000,0.000000,-0.567401,-0.017774,0.005635,0.014215,0.000000,0.000000,-0.568114,0.571957,0.572420,0.563960,793.000000,793.000000,788.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481927,sysid
36764000,mass_vertical,0.000000,0.000000,-4.245671,0.000000,0.000000,0.385037,0.000000,0.000000,-1.526773,0.000000,0.000000,-0.027842,-0.059126,-4.340662,0.032499,0.031522,0.712432,-0.020492,0.074333,-1.391708,0.006461,0.000873,-0.004890,-0.018145,0.006410,0.011601,0.999999,0.001021,0.001079,-0.000001,0.000000,0.000000,-0.569876,-0.017716,0.005195,0.013678,0.000000,0.000000,-0.569876,0.574624,0.574476,0.566765,794.000000,794.000000,790.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481964,sysid
36784000,mass_vertical,0.000000,0.000000,-4.238276,0.000000,0.000000,0.354606,0.000000,0.000000,-1.516342,0.000000,0.000000,-0.027053,-0.058233,-4.323217,0.032150,0.033398,0.678691,-0.017389,0.072030,-1.422509,0.006102,0.000986,-0.004694,-0.018184,0.005827,0.011645,0.999999,0.000796,0.001074,-0.000001,0.000000,0.000000,-0.571247,-0.017428,0.004753,0.013131,0.000000,0.000000,-0.572197,0.575716,0.575954,0.568356,795.000000,795.000000,791.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482025,sysid
