timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
1559371,3.382147,-2.522868,-4.568655,3.596411,-2.681178,-4.605649,repeat_mean
1590558,3.492440,-2.470085,-4.569905,3.721391,-2.627705,-4.609486,repeat_mean
1621745,3.601775,-2.415365,-4.571731,3.845655,-2.572653,-4.614127,repeat_mean
1652933,3.710120,-2.358725,-4.574124,3.969102,-2.515866,-4.619590,repeat_mean
1684120,3.817263,-2.299868,-4.577170,4.091714,-2.457376,-4.625812,repeat_mean
1715308,3.923229,-2.238958,-4.580810,4.213356,-2.396984,-4.632822,repeat_mean
1746495,4.027980,-2.176019,-4.585025,4.333945,-2.334599,-4.640555,repeat_mean
1777682,4.131466,-2.111056,-4.589798,4.453336,-2.270046,-4.649003,repeat_mean
1808870,4.233469,-2.043831,-4.595177,4.571473,-2.203314,-4.658100,repeat_mean
1840057,4.333926,-1.974370,-4.601128,4.688182,-2.134193,-4.667774,repeat_mean
1871245,4.432807,-1.902728,-4.607608,4.803275,-2.062491,-4.677978,repeat_mean
1902432,4.529888,-1.828715,-4.614620,4.916562,-1.988044,-4.688694,repeat_mean
1933619,4.625174,-1.752444,-4.622094,5.027857,-1.910721,-4.699883,repeat_mean
1964807,4.718132,-1.673404,-4.630075,5.136824,-1.830217,-4.711525,repeat_mean
1995994,4.808931,-1.591940,-4.638470,5.243296,-1.746495,-4.723505,repeat_mean
2027182,4.897258,-1.507844,-4.647294,5.346869,-1.659254,-4.735774,repeat_mean
2058369,4.982681,-1.420845,-4.656542,5.447168,-1.568302,-4.748242,repeat_mean
2089557,5.065103,-1.331040,-4.666142,5.543870,-1.473551,-4.760792,repeat_mean
2120744,5.144160,-1.238290,-4.676050,5.636348,-1.374674,-4.773312,repeat_mean
2151931,5.219287,-1.142355,-4.686210,5.724077,-1.271540,-4.785664,repeat_mean
2183119,5.290046,-1.043179,-4.696537,5.806313,-1.163942,-4.797663,repeat_mean
2214306,5.355943,-0.940722,-4.706932,5.882343,-1.051815,-4.809048,repeat_mean
2245494,5.416290,-0.834901,-4.717275,5.951339,-0.935150,-4.819512,repeat_mean
2276681,5.470288,-0.725691,-4.727409,6.012382,-0.814029,-4.828591,repeat_mean
2307868,5.517040,-0.613158,-4.737120,6.064549,-0.688703,-4.835587,repeat_mean
2339056,5.555561,-0.497502,-4.746152,6.106745,-0.559584,-4.840173,repeat_mean
2370243,5.584892,-0.379110,-4.754093,6.137672,-0.427270,-4.842545,repeat_mean
2401431,5.604127,-0.258581,-4.760510,6.156159,-0.292640,-4.842770,repeat_mean
2432618,5.612173,-0.136724,-4.765262,6.161641,-0.156874,-4.840699,repeat_mean
2463805,5.608708,-0.014607,-4.768463,6.153983,-0.021273,-4.836038,repeat_mean
2494993,5.593622,0.106664,-4.770102,6.133611,0.112903,-4.828849,repeat_mean
2526180,5.567267,0.226026,-4.770069,6.101012,0.244537,-4.819763,repeat_mean
2557368,5.530228,0.342522,-4.768213,6.056833,0.372664,-4.809348,repeat_mean
2588555,5.483371,0.455392,-4.764711,6.002478,0.496744,-4.797984,repeat_mean
2619742,5.428072,0.564328,-4.759997,5.939462,0.616603,-4.785981,repeat_mean
2650930,5.365371,0.669136,-4.754351,5.868798,0.732098,-4.773623,repeat_mean
2682117,5.296266,0.769803,-4.747943,5.791647,0.843354,-4.761090,repeat_mean
2713305,5.221564,0.866361,-4.740927,5.708979,0.950576,-4.748528,repeat_mean
2744492,5.141708,0.958662,-4.733435,5.621586,1.053990,-4.735984,repeat_mean
2775680,5.057688,1.047141,-4.725623,5.530303,1.153999,-4.723526,repeat_mean
2806867,4.970080,1.132036,-4.717588,5.435487,1.250700,-4.711293,repeat_mean
2838054,4.879377,1.213593,-4.709377,5.337644,1.344378,-4.699353,repeat_mean
2869242,4.785990,1.292062,-4.701039,5.237080,1.435178,-4.687759,repeat_mean
2900429,4.690244,1.367654,-4.692627,5.134103,1.523284,-4.676559,repeat_mean
2931617,4.591749,1.439638,-4.684242,5.029010,1.608907,-4.665757,repeat_mean
2962804,4.491392,1.508985,-4.675926,4.922069,1.692262,-4.655343,repeat_mean
2993991,4.389404,1.575921,-4.667697,4.813312,1.773288,-4.645338,repeat_mean
3025179,4.285963,1.640627,-4.659568,4.702928,1.852132,-4.635746,repeat_mean
3056366,4.180532,1.702065,-4.651634,4.591097,1.928964,-4.626555,repeat_mean
3087554,4.073990,1.761550,-4.643844,4.477851,2.003745,-4.617800,repeat_mean
3118741,3.966377,1.819109,-4.636205,4.363277,2.076525,-4.609468,repeat_mean
3149928,3.857342,1.873972,-4.628804,4.247533,2.147477,-4.601540,repeat_mean
3181116,3.747349,1.926892,-4.621594,4.130589,2.216480,-4.594037,repeat_mean
3212303,3.636539,1.978117,-4.614559,4.012584,2.283698,-4.586945,repeat_mean
3243491,3.524572,2.026810,-4.607803,3.893591,2.349192,-4.580239,repeat_mean
3274678,3.411882,2.073815,-4.601247,3.773600,2.412881,-4.573939,repeat_mean
3305866,3.298528,2.119241,-4.594882,3.652719,2.474900,-4.568005,repeat_mean
3337053,3.184211,2.162225,-4.588827,3.530913,2.535121,-4.562488,repeat_mean
3368240,3.069359,2.203777,-4.582962,3.408250,2.593615,-4.557374,repeat_mean
3399428,2.953839,2.243483,-4.577345,3.284801,2.650463,-4.552635,repeat_mean
3430615,2.837703,2.281374,-4.571979,3.160479,2.705407,-4.548299,repeat_mean
3461803,2.721117,2.317899,-4.566807,3.035456,2.758769,-4.544308,repeat_mean
3492990,2.603834,2.352164,-4.561958,2.909674,2.810337,-4.540681,repeat_mean
3524177,2.486166,2.385101,-4.557303,2.783177,2.860149,-4.537397,repeat_mean
3555365,2.368011,2.416296,-4.552903,2.655967,2.908137,-4.534491,repeat_mean
3586552,2.249432,2.445860,-4.548745,2.528089,2.954334,-4.531928,repeat_mean
3617740,2.130494,2.473986,-4.544801,2.399594,2.998805,-4.529702,repeat_mean
3648927,2.011124,2.500257,-4.541133,2.270437,3.041333,-4.527832,repeat_mean
3680114,1.891441,2.525096,-4.537679,2.140723,3.082142,-4.526285,repeat_mean
3711302,1.771386,2.548108,-4.534497,2.010369,3.120871,-4.525078,repeat_mean
3742489,1.651067,2.569714,-4.531524,1.879515,3.157887,-4.524166,repeat_mean
3773677,1.530456,2.589679,-4.528793,1.748092,3.192831,-4.523574,repeat_mean
3804864,1.409596,2.608092,-4.526290,1.616193,3.225936,-4.523176,repeat_mean
3836052,1.288508,2.624984,-4.524005,1.483803,3.257025,-4.522948,repeat_mean
3867239,1.167198,2.640227,-4.521955,1.350980,3.286198,-4.522868,repeat_mean
3898426,1.045712,2.654030,-4.520058,1.217727,3.313349,-4.523002,repeat_mean
3929614,0.924041,2.666118,-4.518316,1.084066,3.338403,-4.523391,repeat_mean
3960801,0.802229,2.676704,-4.516716,0.950057,3.361520,-4.524025,repeat_mean
3991989,0.680285,2.685681,-4.515281,0.815680,3.382387,-4.524915,repeat_mean
4023176,0.558240,2.693179,-4.514066,0.681013,3.401272,-4.526048,repeat_mean
4054363,0.436107,2.699128,-4.513086,0.546046,3.417868,-4.527443,repeat_mean
4085551,0.313910,2.703589,-4.512337,0.410845,3.432407,-4.529050,repeat_mean
4116738,0.191665,2.706538,-4.511826,0.275413,3.444576,-4.530926,repeat_mean
4147926,0.069393,2.708015,-4.511551,0.139813,3.454654,-4.533006,repeat_mean
4179113,-0.052888,2.707972,-4.511520,0.004063,3.462408,-4.535286,repeat_mean
4210300,-0.175161,2.706500,-4.511720,-0.131792,3.467933,-4.537722,repeat_mean
4241488,-0.297404,2.703455,-4.512174,-0.267717,3.471262,-4.540263,repeat_mean
4272675,-0.419606,2.699047,-4.512848,-0.403677,3.472263,-4.542924,repeat_mean
4303863,-0.541730,2.692892,-4.513755,-0.539633,3.471141,-4.545722,repeat_mean
4335050,-0.663778,2.685408,-4.514832,-0.675544,3.467595,-4.548704,repeat_mean
4366237,-0.785715,2.676311,-4.516103,-0.811377,3.461871,-4.551851,repeat_mean
4397425,-0.907536,2.665823,-4.517556,-0.947077,3.453664,-4.555213,repeat_mean
4428612,-1.029213,2.653792,-4.519239,-1.082618,3.443224,-4.558762,repeat_mean
4459800,-1.150728,2.640265,-4.521156,-1.217939,3.430284,-4.562526,repeat_mean
4490987,-1.272074,2.625317,-4.523304,-1.353008,3.415003,-4.566483,repeat_mean
4522175,-1.393200,2.608727,-4.525724,-1.487785,3.397370,-4.570635,repeat_mean
4553362,-1.514146,2.590891,-4.528350,-1.622208,3.377263,-4.574994,repeat_mean
4584549,-1.634791,2.571164,-4.531296,-1.756259,3.354846,-4.579546,repeat_mean
4615737,-1.755220,2.550200,-4.534452,-1.889844,3.329841,-4.584325,repeat_mean
4646924,-1.875321,2.527465,-4.537910,-2.022965,3.302510,-4.589292,repeat_mean
4678112,-1.995146,2.503371,-4.541601,-2.155540,3.272678,-4.594487,repeat_mean
4709299,-2.114648,2.477747,-4.545553,-2.287526,3.240383,-4.599902,repeat_mean
4740486,-2.233769,2.450458,-4.549791,-2.418910,3.205748,-4.605534,repeat_mean
4771674,-2.352600,2.421954,-4.554236,-2.549565,3.168496,-4.611387,repeat_mean
4802861,-2.470885,2.391319,-4.559043,-2.679489,3.128805,-4.617458,repeat_mean
4834049,-2.588836,2.359465,-4.564057,-2.808602,3.086578,-4.623749,repeat_mean
4865236,-2.706276,2.325811,-4.569372,-2.936878,3.041906,-4.630238,repeat_mean
4896423,-2.823223,2.290537,-4.574955,-3.064269,2.994795,-4.636917,repeat_mean
4927611,-2.939759,2.253947,-4.580754,-3.190631,2.945016,-4.643803,repeat_mean
4958798,-3.055526,2.215053,-4.586924,-3.315997,2.892810,-4.650873,repeat_mean
4989986,-3.170825,2.174839,-4.593301,-3.440317,2.838183,-4.658132,repeat_mean
5021173,-3.285460,2.132797,-4.599963,-3.563448,2.780950,-4.665573,repeat_mean
5052361,-3.399327,2.088776,-4.606922,-3.685351,2.721171,-4.673198,repeat_mean
5083548,-3.512605,2.043293,-4.614096,-3.805988,2.658897,-4.680992,repeat_mean
5114735,-3.624922,1.995525,-4.621595,-3.925241,2.594039,-4.688967,repeat_mean
5145923,-3.736394,1.945875,-4.629349,-4.043000,2.526522,-4.697095,repeat_mean
5177110,-3.847124,1.894617,-4.637316,-4.159230,2.456423,-4.705364,repeat_mean
5208298,-3.956619,1.840808,-4.645602,-4.273763,2.383601,-4.713758,repeat_mean
5239485,-4.065037,1.784920,-4.654130,-4.386521,2.308070,-4.722260,repeat_mean
5270672,-4.172454,1.727159,-4.662865,-4.497461,2.229906,-4.730844,repeat_mean
5301860,-4.278514,1.666962,-4.671854,-4.606314,2.148866,-4.739499,repeat_mean
5333047,-4.382924,1.604000,-4.681099,-4.713031,2.065044,-4.748199,repeat_mean
5364235,-4.485942,1.538826,-4.690526,-4.817422,1.978342,-4.756891,repeat_mean
5395422,-4.587408,1.471275,-4.700132,-4.919431,1.888850,-4.765533,repeat_mean
5426609,-4.686805,1.400724,-4.709929,-5.018649,1.796262,-4.774087,repeat_mean
5457797,-4.783827,1.326976,-4.719883,-5.114965,1.700652,-4.782501,repeat_mean
5488984,-4.878576,1.250362,-4.729935,-5.208089,1.601917,-4.790706,repeat_mean
5520172,-4.970669,1.170587,-4.740054,-5.297881,1.500124,-4.798657,repeat_mean
5551359,-5.059727,1.087437,-4.750189,-5.383929,1.395126,-4.806270,repeat_mean
5582546,-5.145272,1.000665,-4.760276,-5.465822,1.286829,-4.813446,repeat_mean
5613734,-5.226720,0.910012,-4.770226,-5.543339,1.175327,-4.820034,repeat_mean
5644921,-5.303358,0.815228,-4.779931,-5.615971,1.060547,-4.825824,repeat_mean
5676109,-5.374336,0.716097,-4.789237,-5.683160,0.942465,-4.830755,repeat_mean
5707296,-5.438685,0.612491,-4.797865,-5.744423,0.821177,-4.834753,repeat_mean
5738484,-5.495225,0.504378,-4.805615,-5.799256,0.696822,-4.837511,repeat_mean
5769671,-5.542630,0.391915,-4.812309,-5.847123,0.569610,-4.838752,repeat_mean
5800858,-5.579650,0.275562,-4.817534,-5.887245,0.439755,-4.838516,repeat_mean
5832046,-5.604859,0.156040,-4.820948,-5.918766,0.307571,-4.836914,repeat_mean
5863233,-5.617072,0.034466,-4.822581,-5.941162,0.173569,-4.833968,repeat_mean
5894421,-5.615929,-0.087743,-4.822468,-5.953681,0.038328,-4.829592,repeat_mean
5925608,-5.600324,-0.208947,-4.820459,-5.956089,-0.097407,-4.823634,repeat_mean
5956795,-5.572257,-0.327834,-4.816690,-5.948353,-0.232858,-4.815972,repeat_mean
5987983,-5.532742,-0.443364,-4.811159,-5.930504,-0.367257,-4.806858,repeat_mean
6019170,-5.482782,-0.554709,-4.804227,-5.902681,-0.499875,-4.796687,repeat_mean
6050358,-5.424062,-0.661631,-4.796321,-5.865305,-0.630069,-4.785737,repeat_mean
6081545,-5.357848,-0.764030,-4.787672,-5.818986,-0.757312,-4.774186,repeat_mean
6112732,-5.285271,-0.861980,-4.778472,-5.764451,-0.881232,-4.762240,repeat_mean
6143920,-5.207297,-0.955661,-4.768898,-5.702456,-1.001584,-4.750083,repeat_mean
6175107,-5.124743,-1.045314,-4.759078,-5.633865,-1.118301,-4.737796,repeat_mean
6206295,-5.038302,-1.131218,-4.749086,-5.559340,-1.231325,-4.725430,repeat_mean
6237482,-4.948228,-1.213292,-4.738975,-5.479602,-1.340747,-4.713124,repeat_mean
6268670,-4.855260,-1.292065,-4.728847,-5.395217,-1.446653,-4.700997,repeat_mean
6299857,-4.759779,-1.367781,-4.718772,-5.306612,-1.549094,-4.689127,repeat_mean
6331044,-4.661868,-1.440346,-4.708813,-5.214226,-1.648183,-4.677569,repeat_mean
6362232,-4.562041,-1.510272,-4.698988,-5.118437,-1.744033,-4.666363,repeat_mean
6393419,-4.460240,-1.577327,-4.689348,-5.019634,-1.836819,-4.655520,repeat_mean
6424607,-4.356782,-1.641816,-4.679907,-4.918098,-1.926661,-4.645081,repeat_mean
6455794,-4.251839,-1.703890,-4.670677,-4.814043,-2.013626,-4.635059,repeat_mean
6486981,-4.145666,-1.763878,-4.661648,-4.707724,-2.097864,-4.625490,repeat_mean
6518169,-4.037978,-1.821148,-4.652910,-4.599307,-2.179431,-4.616346,repeat_mean
6549356,-3.929259,-1.876460,-4.644400,-4.489048,-2.258544,-4.607619,repeat_mean
6580544,-3.819572,-1.929870,-4.636121,-4.376950,-2.335079,-4.599321,repeat_mean
6611731,-3.708747,-1.980929,-4.628145,-4.263229,-2.409225,-4.591428,repeat_mean
6642918,-3.597069,-2.030125,-4.620423,-4.147972,-2.481008,-4.583947,repeat_mean
6674106,-3.484671,-2.077697,-4.612928,-4.031259,-2.550442,-4.576896,repeat_mean
6705293,-3.371284,-2.122923,-4.605775,-3.913220,-2.617642,-4.570284,repeat_mean
6736481,-3.257262,-2.166545,-4.598864,-3.793826,-2.682445,-4.564123,repeat_mean
6767668,-3.142660,-2.208674,-4.592180,-3.673325,-2.745211,-4.558360,repeat_mean
6798856,-3.027214,-2.248485,-4.585862,-3.551779,-2.805961,-4.552970,repeat_mean
6830043,-2.911318,-2.286990,-4.579752,-3.429116,-2.864460,-4.548003,repeat_mean
6861230,-2.794807,-2.323659,-4.573939,-3.305418,-2.920775,-4.543442,repeat_mean
6892418,-2.677752,-2.358579,-4.568413,-3.180817,-2.975090,-4.539241,repeat_mean
6923605,-2.560351,-2.392365,-4.563075,-3.055277,-3.027229,-4.535436,repeat_mean
6954793,-2.442257,-2.423712,-4.558141,-2.928874,-3.077267,-4.532000,repeat_mean
6985980,-2.323898,-2.454046,-4.553377,-2.801657,-3.125223,-4.528944,repeat_mean
7017167,-2.205053,-2.482496,-4.548928,-2.673630,-3.170997,-4.526258,repeat_mean
7048355,-2.085850,-2.509411,-4.544735,-2.544916,-3.214818,-4.523918,repeat_mean
7079542,-1.966356,-2.535074,-4.540750,-2.415473,-3.256460,-4.521928,repeat_mean
7110730,-1.846414,-2.558587,-4.537123,-2.285403,-3.296113,-4.520290,repeat_mean
7141917,-1.726317,-2.581332,-4.533623,-2.154696,-3.333627,-4.518971,repeat_mean
7173104,-1.605764,-2.601591,-4.530530,-2.023412,-3.369081,-4.518007,repeat_mean
7204292,-1.485073,-2.620996,-4.527575,-1.891587,-3.402475,-4.517334,repeat_mean
7235479,-1.364072,-2.638464,-4.524932,-1.759234,-3.433713,-4.516957,repeat_mean
7266667,-1.242881,-2.654526,-4.522509,-1.626422,-3.462937,-4.516784,repeat_mean
7297854,-1.121498,-2.669176,-4.520305,-1.493160,-3.490045,-4.516778,repeat_mean
7329041,-0.999904,-2.681923,-4.518320,-1.359483,-3.515023,-4.516921,repeat_mean
7360229,-0.878210,-2.693768,-4.516438,-1.225429,-3.537886,-4.517240,repeat_mean
7391416,-0.756310,-2.703261,-4.514800,-1.091022,-3.558563,-4.517778,repeat_mean
7422604,-0.634360,-2.712116,-4.513243,-0.956307,-3.577129,-4.518524,repeat_mean
7453791,-0.512251,-2.718533,-4.512046,-0.821308,-3.593476,-4.519521,repeat_mean
7484979,-0.390107,-2.724160,-4.510978,-0.686070,-3.607706,-4.520727,repeat_mean
7516166,-0.267880,-2.727793,-4.510235,-0.550620,-3.619722,-4.522183,repeat_mean
7547353,-0.145628,-2.730250,-4.509689,-0.414982,-3.629306,-4.523891,repeat_mean
7578541,-0.023348,-2.731100,-4.509410,-0.279220,-3.636940,-4.525823,repeat_mean
7609728,0.098927,-2.730425,-4.509386,-0.143354,-3.642261,-4.527995,repeat_mean
7640916,0.221195,-2.728478,-4.509575,-0.007420,-3.645331,-4.530383,repeat_mean
7672103,0.343414,-2.724689,-4.510070,0.128541,-3.646071,-4.532970,repeat_mean
7703290,0.465602,-2.719922,-4.510724,0.264495,-3.644737,-4.535684,repeat_mean
7734478,0.587684,-2.713017,-4.511705,0.400405,-3.641074,-4.538528,repeat_mean
7765665,0.709713,-2.705223,-4.512797,0.536231,-3.635146,-4.541507,repeat_mean
7796853,0.831585,-2.695305,-4.514140,0.671923,-3.626840,-4.544701,repeat_mean
7828040,0.953364,-2.684355,-4.515612,0.807457,-3.616275,-4.548085,repeat_mean
7859227,1.074969,-2.671602,-4.517320,0.942823,-3.603785,-4.551658,repeat_mean
7890415,1.196415,-2.657493,-4.519248,1.077916,-3.588688,-4.555462,repeat_mean
7921602,1.317677,-2.641878,-4.521421,1.212740,-3.571412,-4.559466,repeat_mean
7952790,1.438707,-2.624617,-4.523868,1.347232,-3.551755,-4.563680,repeat_mean
7983977,1.559556,-2.606130,-4.526519,1.481350,-3.529728,-4.568102,repeat_mean
8015165,1.680087,-2.585732,-4.529493,1.615059,-3.505384,-4.572724,repeat_mean
8046352,1.800402,-2.564122,-4.532674,1.748294,-3.478609,-4.577562,repeat_mean
8077539,1.920357,-2.540635,-4.536176,1.881054,-3.449601,-4.582601,repeat_mean
8108727,2.040038,-2.515841,-4.539904,2.013255,-3.418175,-4.587847,repeat_mean
8139914,2.159371,-2.489447,-4.543906,2.144867,-3.384405,-4.593312,repeat_mean
8171102,2.278329,-2.461463,-4.548183,2.275849,-3.348296,-4.598971,repeat_mean
8202289,2.396951,-2.432113,-4.552695,2.406121,-3.309738,-4.604859,repeat_mean
8233476,2.515065,-2.400832,-4.557539,2.535694,-3.268923,-4.610938,repeat_mean
8264664,2.632780,-2.368122,-4.562626,2.664472,-3.225698,-4.617260,repeat_mean
8295851,2.749992,-2.333694,-4.568004,2.792409,-3.180078,-4.623795,repeat_mean
8327039,2.866711,-2.297676,-4.573647,2.919464,-3.132086,-4.630574,repeat_mean
8358226,2.982933,-2.260119,-4.579546,3.045546,-3.081624,-4.637569,repeat_mean
8389413,3.098481,-2.220586,-4.585767,3.170646,-3.028812,-4.644801,repeat_mean
8420601,3.213440,-2.179416,-4.592248,3.294691,-2.973589,-4.652225,repeat_mean
8451788,3.327745,-2.136505,-4.599002,3.417576,-2.915863,-4.659887,repeat_mean
8482976,3.441359,-2.091837,-4.606026,3.539329,-2.855813,-4.667735,repeat_mean
8514163,3.554152,-2.045180,-4.613343,3.659833,-2.793325,-4.675821,repeat_mean
8545351,3.666126,-1.996633,-4.620933,3.778986,-2.728323,-4.684100,repeat_mean
8576538,3.777271,-1.946258,-4.628776,3.896752,-2.660868,-4.692583,repeat_mean
8607725,3.887389,-1.893717,-4.636904,4.013074,-2.590972,-4.701230,repeat_mean
8638913,3.996479,-1.839116,-4.645293,4.127758,-2.518442,-4.710061,repeat_mean
8670100,4.104543,-1.782544,-4.653917,4.240809,-2.443410,-4.719013,repeat_mean
8701288,4.211210,-1.723421,-4.662823,4.352073,-2.365764,-4.728072,repeat_mean
8732475,4.316650,-1.662174,-4.671946,4.461416,-2.285446,-4.737213,repeat_mean
8763662,4.420574,-1.598424,-4.681304,4.568752,-2.202474,-4.746391,repeat_mean
8794850,4.522955,-1.532248,-4.690867,4.673984,-2.116852,-4.755613,repeat_mean
8826037,4.623396,-1.463197,-4.700635,4.776897,-2.028459,-4.764832,repeat_mean
8857225,4.721966,-1.391527,-4.710561,4.877230,-1.937143,-4.774004,repeat_mean
8888412,4.818197,-1.316767,-4.720635,4.974892,-1.842971,-4.783069,repeat_mean
8919599,4.912044,-1.239050,-4.730807,5.069605,-1.745823,-4.791966,repeat_mean
8950787,5.003091,-1.158066,-4.741038,5.161110,-1.645628,-4.800622,repeat_mean
8981974,5.090619,-1.073294,-4.751262,5.249129,-1.542336,-4.808948,repeat_mean
9013162,5.174447,-0.984866,-4.761403,5.333370,-1.435906,-4.816806,repeat_mean
9044349,5.253956,-0.892526,-4.771367,5.413371,-1.326218,-4.824020,repeat_mean
9075536,5.328419,-0.796044,-4.780988,5.488813,-1.213314,-4.830513,repeat_mean
9106724,5.396961,-0.695230,-4.790070,5.559136,-1.097120,-4.836208,repeat_mean
9137911,5.458519,-0.589956,-4.798464,5.623763,-0.977632,-4.840965,repeat_mean
9169099,5.511875,-0.480237,-4.805991,5.682042,-0.854891,-4.844501,repeat_mean
9200286,5.555749,-0.366315,-4.812352,5.733425,-0.729087,-4.846537,repeat_mean
9231474,5.587780,-0.248446,-4.816909,5.777173,-0.600432,-4.847043,repeat_mean
9262661,5.607446,-0.127881,-4.819640,5.812396,-0.469206,-4.846116,repeat_mean
9293848,5.613934,-0.005893,-4.820630,5.838181,-0.335842,-4.843708,repeat_mean
9325036,5.606927,0.116074,-4.819854,5.853835,-0.200969,-4.839773,repeat_mean
9356223,5.586849,0.236593,-4.817353,5.859194,-0.065358,-4.834216,repeat_mean
9387411,5.553549,0.354106,-4.812863,5.853817,0.070163,-4.826847,repeat_mean
9418598,5.509145,0.467803,-4.806686,5.837866,0.204750,-4.817875,repeat_mean
9449785,5.455261,0.577252,-4.799354,5.811505,0.337612,-4.807698,repeat_mean
9480973,5.393209,0.682231,-4.791157,5.775087,0.468012,-4.796571,repeat_mean
9512160,5.324187,0.782721,-4.782297,5.729333,0.595390,-4.784729,repeat_mean
9543348,5.249240,0.878840,-4.772962,5.675027,0.719336,-4.772386,repeat_mean
9574535,5.169262,0.970793,-4.763297,5.612956,0.839566,-4.759705,repeat_mean
9605722,5.085012,1.058835,-4.753395,5.544022,0.955988,-4.746795,repeat_mean
