timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73860000,drag_x,0.397368,0.034567,-4.701351,0.582688,0.000000,0.000000,-0.078455,0.000000,0.000000,1.675035,0.000000,0.163702,0.037380,-4.699993,0.299131,-0.002925,-0.004241,0.820458,-0.006018,0.011652,-0.090172,0.009591,1.673662,0.043437,-0.003194,0.001280,0.668690,-0.028816,-0.026190,0.742521,0.000000,0.000000,-0.728382,0.050596,-0.007712,0.003402,0.000000,0.000000,-0.728382,-0.001014,-0.000884,0.000225,0.000000,0.000000,-0.000000,1.000000,0.728454,0.728838,0.727158,0.729276,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727787,sysid
73880000,drag_x,0.409006,0.034567,-4.701351,0.581092,0.000000,0.000000,-0.081211,0.000000,0.000000,1.675035,0.000000,0.169758,0.037283,-4.699924,0.313005,-0.003091,-0.003880,0.809617,-0.004150,0.023203,-0.089216,0.009505,1.673472,0.052769,-0.005486,0.000954,0.668718,-0.028165,-0.025640,0.742540,0.000000,0.000000,-0.728407,0.053524,-0.008342,0.003908,0.000000,0.000000,-0.728407,-0.000522,-0.000374,0.000288,-0.000000,0.000000,-0.000000,1.000000,0.728633,0.728731,0.727653,0.728612,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
73900000,drag_x,0.420612,0.034567,-4.701351,0.579437,0.000000,0.000000,-0.084266,0.000000,0.000000,1.675035,0.000000,0.179242,0.037164,-4.699802,0.333438,-0.003166,-0.003373,0.795407,-0.002593,0.019922,-0.088069,0.009357,1.673318,0.063026,-0.008798,0.001892,0.668766,-0.026986,-0.024559,0.742577,0.000000,0.000000,-0.728412,0.061687,-0.009000,0.004315,0.000000,0.000000,-0.728412,-0.001832,0.000246,0.000351,-0.000000,0.000000,-0.000000,1.000000,0.729722,0.727803,0.727481,0.728705,770.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
73920000,drag_x,0.432184,0.034567,-4.701351,0.577722,0.000000,0.000000,-0.087172,0.000000,0.000000,1.675035,0.000000,0.185886,0.037136,-4.699699,0.353420,-0.003209,-0.002927,0.771335,-0.000898,0.018028,-0.086491,0.009208,1.673121,0.070700,-0.006371,0.000992,0.668813,-0.025803,-0.023473,0.742612,0.000000,0.000000,-0.728417,0.068170,-0.009659,0.004845,0.000000,0.000000,-0.728417,-0.001632,-0.000544,0.000452,0.000000,0.000000,0.000000,1.000000,0.729174,0.728555,0.726924,0.729080,769.000000,769.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
73940000,drag_x,0.443721,0.034567,-4.701351,0.575951,0.000000,0.000000,-0.090003,0.000000,0.000000,1.675035,0.000000,0.196216,0.037103,-4.699558,0.366447,-0.003197,-0.002656,0.757192,-0.002356,0.016788,-0.085324,0.009070,1.673020,0.076959,-0.010766,0.001813,0.668836,-0.025202,-0.022908,0.742630,0.000000,0.000000,-0.728439,0.070076,-0.009681,0.005135,0.000000,0.000000,-0.728439,-0.002433,0.000743,0.000494,-0.000000,-0.000000,-0.000000,1.000000,0.730501,0.727365,0.727472,0.728506,770.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
73960000,drag_x,0.455222,0.034567,-4.701351,0.574121,0.000000,0.000000,-0.092983,0.000000,0.000000,1.675035,0.000000,0.203384,0.037098,-4.699503,0.379271,-0.003221,-0.002444,0.739777,-0.006480,0.008255,-0.083737,0.008896,1.672943,0.082826,-0.005455,0.001905,0.668859,-0.024585,-0.022354,0.742647,0.000000,0.000000,-0.728435,0.070331,-0.009694,0.005364,0.000000,0.000000,-0.728435,-0.001983,-0.001699,0.000554,-0.000000,0.000000,0.000000,1.000000,0.728606,0.729322,0.725863,0.729950,769.000000,769.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727782,sysid
73980000,drag_x,0.466685,0.034567,-4.701351,0.572231,0.000000,0.000000,-0.095963,0.000000,0.000000,1.675035,0.000000,0.214516,0.037106,-4.699468,0.398024,-0.003169,-0.002104,0.724433,0.001834,0.011743,-0.082037,0.008755,1.672880,0.089333,-0.011227,0.002371,0.668900,-0.023426,-0.021271,0.742679,0.000000,0.000000,-0.728395,0.076180,-0.010211,0.005528,0.000000,0.000000,-0.728395,-0.003240,0.001013,0.000578,-0.000000,0.000000,-0.000000,1.000000,0.731094,0.726877,0.727207,0.728558,771.000000,767.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727781,sysid
74000000,drag_x,0.478111,0.034567,-4.701351,0.570286,0.000000,0.000000,-0.098720,0.000000,0.000000,1.675035,0.000000,0.222150,0.037115,-4.699445,0.410198,-0.003129,-0.001890,0.706407,-0.003831,0.014075,-0.080227,0.008514,1.672817,0.092976,-0.008734,0.002209,0.668921,-0.022824,-0.020714,0.742694,0.000000,0.000000,-0.728390,0.075478,-0.009850,0.005735,0.000000,0.000000,-0.728390,-0.002568,-0.001081,0.000624,-0.000000,-0.000000,0.000000,1.000000,0.729317,0.728654,0.725935,0.729655,769.000000,769.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
74020000,drag_x,0.489497,0.034567,-4.701351,0.568282,0.000000,0.000000,-0.101700,0.000000,0.000000,1.675035,0.000000,0.234080,0.037078,-4.699406,0.427816,-0.003138,-0.001529,0.668982,-0.002412,0.013781,-0.078343,0.008384,1.672713,0.098411,-0.009105,0.002055,0.668958,-0.021693,-0.019711,0.742722,0.000000,0.000000,-0.728377,0.079964,-0.010690,0.006002,0.000000,0.000000,-0.728377,-0.003972,0.000160,0.000673,0.000000,0.000000,0.000000,1.000000,0.730868,0.727225,0.726167,0.729357,771.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
74040000,drag_x,0.500842,0.034567,-4.701351,0.566220,0.000000,0.000000,-0.104457,0.000000,0.000000,1.675035,0.000000,0.242256,0.037035,-4.699393,0.439235,-0.003132,-0.001504,0.655754,0.003791,0.005040,-0.076375,0.008155,1.672606,0.099362,-0.010536,0.002235,0.668978,-0.021091,-0.019173,0.742736,0.000000,0.000000,-0.728322,0.078516,-0.010478,0.006323,0.000000,0.000000,-0.728322,-0.002742,-0.000378,0.000725,-0.000000,0.000000,-0.000000,1.000000,0.729914,0.728114,0.726195,0.729064,770.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727778,sysid
74060000,drag_x,0.512146,0.034567,-4.701351,0.564103,0.000000,0.000000,-0.107288,0.000000,0.000000,1.675035,0.000000,0.254794,0.036972,-4.699372,0.455685,-0.003284,-0.001333,0.627379,-0.012893,0.006300,-0.074363,0.007977,1.672457,0.103842,-0.009295,0.002202,0.669012,-0.019964,-0.018235,0.742760,0.000000,0.000000,-0.728262,0.082080,-0.011461,0.006718,0.000000,0.000000,-0.728262,-0.004329,-0.000385,0.000761,-0.000000,-0.000000,0.000000,1.000000,0.730615,0.727439,0.725442,0.729707,771.000000,768.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727777,sysid
