timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
14148000,mass_vertical,0.000000,0.000000,-2.325769,0.000000,0.000000,-0.322758,0.000000,0.000000,0.074059,0.000000,0.000000,0.001688,0.003260,-7.182892,0.004158,0.016117,-3.142796,0.006620,0.000389,-1.225634,-0.014083,0.004868,0.975548,0.034186,0.007008,-0.676439,0.999998,-0.001695,0.000839,0.000001,0.000000,0.000000,-0.120000,0.054126,0.006127,-2.714190,0.000000,0.000000,-0.120000,0.000000,0.001206,0.239428,0.239366,150.000000,151.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14168000,mass_vertical,0.000000,0.000000,-2.332210,0.000000,0.000000,-0.320937,0.000000,0.000000,0.108629,0.000000,0.000000,0.002320,0.003281,-7.234398,0.004637,0.015937,-3.163144,0.007168,-0.008484,-1.236023,-0.013487,0.004807,0.961331,0.034854,0.006038,-0.687664,0.999998,-0.001662,0.000950,0.000002,0.000000,0.000000,-0.120000,0.052361,0.006144,-2.675126,0.000000,0.000000,-0.120000,0.000000,0.000542,0.239715,0.239743,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14188000,mass_vertical,0.000000,0.000000,-2.338606,0.000000,0.000000,-0.318433,0.000000,0.000000,0.141710,0.000000,0.000000,0.003373,0.003214,-7.312290,0.005540,0.015662,-3.193666,0.006478,-0.003820,-1.231011,-0.012881,0.004733,0.946921,0.034697,0.005390,-0.698783,0.999998,-0.001611,0.001170,0.000002,0.000000,0.000000,-0.120000,0.051241,0.006761,-2.635506,0.000000,0.000000,-0.120000,0.000000,0.000777,0.239643,0.239580,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14208000,mass_vertical,0.000000,0.000000,-2.344947,0.000000,0.000000,-0.315277,0.000000,0.000000,0.173897,0.000000,0.000000,0.004072,0.003158,-7.364628,0.006138,0.015381,-3.214019,0.006951,-0.008323,-1.236427,-0.012274,0.004659,0.932327,0.035100,0.004868,-0.708585,0.999998,-0.001535,0.001291,0.000002,0.000000,0.000000,-0.120000,0.049686,0.006708,-2.595363,0.000000,0.000000,-0.120000,0.000000,0.000213,0.239914,0.239873,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14228000,mass_vertical,0.000000,0.000000,-2.351218,0.000000,0.000000,-0.311497,0.000000,0.000000,0.204146,0.000000,0.000000,0.005113,0.003054,-7.443748,0.006996,0.015055,-3.244484,0.003923,-0.002231,-1.231622,-0.011665,0.004598,0.917537,0.034834,0.005259,-0.720709,0.999998,-0.001484,0.001455,0.000002,0.000000,0.000000,-0.120000,0.048215,0.007029,-2.554652,0.000000,0.000000,-0.120000,0.000000,0.000402,0.239745,0.239854,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14248000,mass_vertical,0.000000,0.000000,-2.357407,0.000000,0.000000,-0.307126,0.000000,0.000000,0.232905,0.000000,0.000000,0.005808,0.002941,-7.496969,0.007576,0.014758,-3.264863,0.012307,-0.005768,-1.232728,-0.011055,0.004516,0.902550,0.034920,0.003227,-0.732255,0.999998,-0.001429,0.001577,0.000002,0.000000,0.000000,-0.120000,0.046500,0.007192,-2.513383,0.000000,0.000000,-0.120000,0.000638,0.000000,0.239967,0.239395,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14268000,mass_vertical,0.000000,0.000000,-2.363503,0.000000,0.000000,-0.302200,0.000000,0.000000,0.259727,0.000000,0.000000,0.006841,0.002760,-7.577369,0.008267,0.014362,-3.295304,-0.000444,-0.008545,-1.225891,-0.010437,0.004453,0.887380,0.035513,0.004233,-0.743438,0.999998,-0.001357,0.001685,0.000002,0.000000,0.000000,-0.120000,0.044787,0.007133,-2.471587,0.000000,0.000000,-0.120000,0.000432,0.000000,0.239618,0.239950,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14288000,mass_vertical,0.000000,0.000000,-2.369495,0.000000,0.000000,-0.296754,0.000000,0.000000,0.285208,0.000000,0.000000,0.007532,0.002609,-7.631385,0.008684,0.014095,-3.315656,0.000520,0.000143,-1.235415,-0.009832,0.004397,0.872051,0.035200,0.004262,-0.754857,0.999998,-0.001318,0.001758,0.000002,0.000000,0.000000,-0.120000,0.042742,0.007055,-2.429332,0.000000,0.000000,-0.120000,0.000523,0.000000,0.239422,0.240055,150.000000,150.000000,353.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14308000,mass_vertical,0.000000,0.000000,-2.375373,0.000000,0.000000,-0.290811,0.000000,0.000000,0.309050,0.000000,0.000000,0.008527,0.002368,-7.713063,0.009316,0.013718,-3.346193,0.002720,-0.001263,-1.231981,-0.009226,0.004329,0.856535,0.035208,0.002955,-0.765352,0.999997,-0.001263,0.001879,0.000002,0.000000,0.000000,-0.120000,0.041002,0.007263,-2.386533,0.000000,0.000000,-0.120000,0.001387,0.000000,0.239202,0.239410,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14328000,mass_vertical,0.000000,0.000000,-2.381127,0.000000,0.000000,-0.284414,0.000000,0.000000,0.330657,0.000000,0.000000,0.009169,0.002210,-7.767900,0.009745,0.013410,-3.366438,0.006878,-0.001537,-1.225950,-0.008631,0.004252,0.840842,0.034140,0.002623,-0.776562,0.999997,-0.001206,0.001962,0.000002,0.000000,0.000000,-0.120000,0.039118,0.007300,-2.343224,0.000000,0.000000,-0.120000,0.001132,0.000000,0.239277,0.239590,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14348000,mass_vertical,0.000000,0.000000,-2.386749,0.000000,0.000000,-0.277600,0.000000,0.000000,0.350773,0.000000,0.000000,0.010093,0.001952,-7.850787,0.010310,0.012984,-3.396940,0.001310,-0.003245,-1.239358,-0.008061,0.004191,0.824991,0.033074,0.002991,-0.787648,0.999997,-0.001136,0.002062,0.000002,0.000000,0.000000,-0.120000,0.037491,0.007366,-2.299458,0.000000,0.000000,-0.120000,0.001274,0.000000,0.239099,0.239628,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14368000,mass_vertical,0.000000,0.000000,-2.392231,0.000000,0.000000,-0.270395,0.000000,0.000000,0.369698,0.000000,0.000000,0.010688,0.001780,-7.906425,0.010595,0.012734,-3.417210,-0.002281,0.001906,-1.229877,-0.007484,0.004136,0.809037,0.032957,0.002681,-0.796868,0.999997,-0.001102,0.002102,0.000002,0.000000,0.000000,-0.120000,0.035313,0.007225,-2.255384,0.000000,0.000000,-0.120000,0.001549,0.000000,0.238959,0.239492,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14388000,mass_vertical,0.000000,0.000000,-2.397565,0.000000,0.000000,-0.262846,0.000000,0.000000,0.385195,0.000000,0.000000,0.011492,0.001444,-7.990539,0.010832,0.012170,-3.447812,0.002066,-0.000989,-1.237160,-0.006921,0.004082,0.792874,0.032114,0.001555,-0.809449,0.999997,-0.000986,0.002124,0.000002,0.000000,0.000000,-0.120000,0.033628,0.006610,-2.210710,0.000000,0.000000,-0.120000,0.002093,0.000000,0.238881,0.239027,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14408000,mass_vertical,0.000000,0.000000,-2.402745,0.000000,0.000000,-0.254986,0.000000,0.000000,0.400841,0.000000,0.000000,0.011977,0.001203,-8.046996,0.010885,0.011688,-3.468142,-0.003606,-0.009462,-1.232573,-0.006376,0.004036,0.776548,0.031262,0.001849,-0.819989,0.999997,-0.000883,0.002120,0.000002,0.000000,0.000000,-0.120000,0.031820,0.005901,-2.165564,0.000000,0.000000,-0.120000,0.001781,0.000000,0.238725,0.239494,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14428000,mass_vertical,0.000000,0.000000,-2.407765,0.000000,0.000000,-0.246844,0.000000,0.000000,0.413656,0.000000,0.000000,0.012630,0.000814,-8.132257,0.010934,0.011019,-3.498661,0.002109,-0.001844,-1.231381,-0.005846,0.004008,0.760106,0.029729,0.002185,-0.831586,0.999997,-0.000769,0.002129,0.000002,0.000000,0.000000,-0.120000,0.030226,0.005192,-2.120074,0.000000,0.000000,-0.120000,0.001472,0.000000,0.238783,0.239745,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14448000,mass_vertical,0.000000,0.000000,-2.412619,0.000000,0.000000,-0.238463,0.000000,0.000000,0.424385,0.000000,0.000000,0.013052,0.000491,-8.189537,0.010969,0.010442,-3.519084,0.004119,-0.005497,-1.235341,-0.005331,0.003967,0.743477,0.029291,0.001067,-0.841552,0.999997,-0.000650,0.002148,0.000001,0.000000,0.000000,-0.120000,0.028760,0.004614,-2.074040,0.000000,0.000000,-0.120000,0.001932,0.000000,0.238573,0.239495,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14468000,mass_vertical,0.000000,0.000000,-2.417303,0.000000,0.000000,-0.229883,0.000000,0.000000,0.433624,0.000000,0.000000,0.013667,-0.000016,-8.276026,0.010853,0.009700,-3.549558,-0.003139,0.002180,-1.233927,-0.004835,0.003938,0.726663,0.027998,0.001928,-0.851493,0.999998,-0.000530,0.002132,0.000001,0.000000,0.000000,-0.120000,0.027243,0.003797,-2.027473,0.000000,0.000000,-0.120000,0.001252,0.000000,0.238529,0.240220,151.000000,150.000000,352.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14488000,mass_vertical,0.000000,0.000000,-2.421814,0.000000,0.000000,-0.221135,0.000000,0.000000,0.441223,0.000000,0.000000,0.014070,-0.000396,-8.334103,0.010811,0.009150,-3.569888,-0.001870,-0.000816,-1.229344,-0.004376,0.003901,0.709699,0.026525,-0.000067,-0.862586,0.999998,-0.000432,0.002154,0.000001,0.000000,0.000000,-0.120000,0.025887,0.003420,-1.980465,0.000000,0.000000,-0.120000,0.002062,0.000000,0.238563,0.239375,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14508000,mass_vertical,0.000000,0.000000,-2.426149,0.000000,0.000000,-0.212257,0.000000,0.000000,0.446588,0.000000,0.000000,0.014674,-0.001030,-8.421865,0.010657,0.008367,-3.600329,-0.001857,0.009559,-1.227103,-0.003928,0.003874,0.692577,0.025561,0.000443,-0.873481,0.999998,-0.000301,0.002149,0.000001,0.000000,0.000000,-0.120000,0.024698,0.002708,-1.932996,0.000000,0.000000,-0.120000,0.001596,0.000000,0.238565,0.239839,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14528000,mass_vertical,0.000000,0.000000,-2.430305,0.000000,0.000000,-0.203279,0.000000,0.000000,0.451207,0.000000,0.000000,0.015065,-0.001466,-8.480755,0.010513,0.007851,-3.620547,-0.006960,0.007234,-1.227676,-0.003521,0.003843,0.675241,0.023338,-0.001285,-0.884183,0.999998,-0.000218,0.002152,0.000000,0.000000,0.000000,-0.120000,0.023385,0.002326,-1.884912,0.000000,0.000000,-0.120000,0.002116,0.000000,0.238799,0.239085,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14548000,mass_vertical,0.000000,0.000000,-2.434280,0.000000,0.000000,-0.194243,0.000000,0.000000,0.452399,0.000000,0.000000,0.015616,-0.002214,-8.569744,0.010260,0.006856,-3.651151,-0.004395,0.000183,-1.235564,-0.003137,0.003819,0.657688,0.022342,-0.000601,-0.894995,0.999998,-0.000015,0.002149,0.000000,0.000000,0.000000,-0.120000,0.022972,0.001433,-1.836201,0.000000,0.000000,-0.120000,0.001488,0.000000,0.238729,0.239783,151.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14568000,mass_vertical,0.000000,0.000000,-2.438074,0.000000,0.000000,-0.185184,0.000000,0.000000,0.453442,0.000000,0.000000,0.015961,-0.002733,-8.629465,0.010132,0.006144,-3.671536,-0.000714,-0.003083,-1.236609,-0.002784,0.003790,0.640055,0.020898,-0.001344,-0.905547,0.999998,0.000124,0.002160,-0.000000,0.000000,0.000000,-0.120000,0.022311,0.000958,-1.787246,0.000000,0.000000,-0.120000,0.001414,0.000000,0.238887,0.239699,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14588000,mass_vertical,0.000000,0.000000,-2.441687,0.000000,0.000000,-0.176132,0.000000,0.000000,0.451803,0.000000,0.000000,0.016448,-0.003546,-8.719636,0.009975,0.005037,-3.702017,0.000440,-0.005923,-1.236230,-0.002453,0.003778,0.622195,0.019193,-0.000383,-0.916645,0.999998,0.000326,0.002180,-0.000001,0.000000,0.000000,-0.120000,0.022228,0.000301,-1.737637,0.000000,0.000000,-0.120000,0.000438,0.000000,0.239149,0.240414,150.000000,150.000000,353.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14608000,mass_vertical,0.000000,0.000000,-2.445119,0.000000,0.000000,-0.167122,0.000000,0.000000,0.448823,0.000000,0.000000,0.016754,-0.004113,-8.780134,0.009785,0.004310,-3.722349,-0.002050,-0.002242,-1.234918,-0.002149,0.003747,0.604111,0.017972,-0.002426,-0.927263,0.999997,0.000453,0.002184,-0.000001,0.000000,0.000000,-0.120000,0.021671,-0.000054,-1.687384,0.000000,0.000000,-0.120000,0.001271,0.000000,0.239312,0.239417,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14628000,mass_vertical,0.000000,0.000000,-2.448372,0.000000,0.000000,-0.158192,0.000000,0.000000,0.444204,0.000000,0.000000,0.017182,-0.005000,-8.871458,0.009370,0.003152,-3.752795,-0.011553,-0.005499,-1.223583,-0.001864,0.003715,0.585865,0.017208,-0.003182,-0.937293,0.999998,0.000654,0.002133,-0.000001,0.000000,0.000000,-0.120000,0.021522,-0.001031,-1.636658,0.000000,0.000000,-0.120000,0.001371,0.000000,0.239275,0.239355,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14648000,mass_vertical,0.000000,0.000000,-2.451447,0.000000,0.000000,-0.149365,0.000000,0.000000,0.438541,0.000000,0.000000,0.017475,-0.005676,-8.932790,0.009182,0.002317,-3.773170,-0.001786,0.001621,-1.233363,-0.001594,0.003687,0.567463,0.017437,-0.002346,-0.947873,0.999997,0.000804,0.002131,-0.000002,0.000000,0.000000,-0.120000,0.021259,-0.001433,-1.585476,0.000000,0.000000,-0.120000,0.000713,0.000000,0.239016,0.240271,150.000000,150.000000,353.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14668000,mass_vertical,0.000000,0.000000,-2.454347,0.000000,0.000000,-0.140676,0.000000,0.000000,0.430346,0.000000,0.000000,0.017889,-0.006711,-9.025340,0.008948,0.001084,-3.803705,-0.002274,-0.001340,-1.236776,-0.001340,0.003660,0.548829,0.015828,-0.003283,-0.959321,0.999997,0.001020,0.002157,-0.000002,0.000000,0.000000,-0.120000,0.021654,-0.001819,-1.533627,0.000000,0.000000,-0.120000,0.000824,0.000000,0.239543,0.239633,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14688000,mass_vertical,0.000000,0.000000,-2.457074,0.000000,0.000000,-0.132163,0.000000,0.000000,0.420958,0.000000,0.000000,0.018149,-0.007440,-9.087439,0.008719,0.000308,-3.824077,-0.010544,0.001753,-1.239374,-0.001112,0.003633,0.529970,0.015604,-0.003062,-0.969344,0.999997,0.001149,0.002147,-0.000002,0.000000,0.000000,-0.120000,0.021408,-0.002107,-1.481129,0.000000,0.000000,-0.120000,0.000643,0.000000,0.239325,0.240032,150.000000,150.000000,353.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14708000,mass_vertical,0.000000,0.000000,-2.459633,0.000000,0.000000,-0.123841,0.000000,0.000000,0.411272,0.000000,0.000000,0.018510,-0.008574,-9.181190,0.008318,-0.000957,-3.854533,-0.004797,-0.003606,-1.233802,-0.000900,0.003600,0.510950,0.014414,-0.003727,-0.980853,0.999997,0.001373,0.002112,-0.000003,0.000000,0.000000,-0.120000,0.021847,-0.002819,-1.428162,0.000000,0.000000,-0.120000,0.000452,0.000000,0.239623,0.239925,150.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14728000,mass_vertical,0.000000,0.000000,-2.462028,0.000000,0.000000,-0.115746,0.000000,0.000000,0.398159,0.000000,0.000000,0.018732,-0.009337,-9.244063,0.008042,-0.001790,-3.874835,-0.010597,0.000610,-1.237385,-0.000711,0.003566,0.491701,0.013637,-0.003791,-0.990680,0.999997,0.001511,0.002089,-0.000003,0.000000,0.000000,-0.120000,0.021799,-0.003114,-1.374535,0.000000,0.000000,-0.120000,0.000091,0.000000,0.239746,0.240164,150.000000,150.000000,353.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14748000,mass_vertical,0.000000,0.000000,-2.464263,0.000000,0.000000,-0.107907,0.000000,0.000000,0.385791,0.000000,0.000000,0.019034,-0.010551,-9.338999,0.007584,-0.003171,-3.905363,-0.013832,-0.003179,-1.242617,-0.000540,0.003539,0.472213,0.012757,-0.003724,-1.001396,0.999996,0.001772,0.002055,-0.000004,0.000000,0.000000,-0.120000,0.022724,-0.003838,-1.320222,0.000000,0.000000,-0.120000,0.007091,0.007927,0.232735,0.232247,156.000000,156.000000,347.000000,347.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14768000,mass_vertical,0.000000,0.000000,-2.466344,0.000000,0.000000,-0.100338,0.000000,0.000000,0.371039,0.000000,0.000000,0.019205,-0.011365,-9.402662,0.007276,-0.003971,-3.925651,-0.010226,0.003548,-1.233338,-0.000345,0.003506,0.452579,0.014077,-0.004126,-1.009616,0.999996,0.001892,0.002027,-0.000004,0.000000,0.000000,-0.120000,0.022539,-0.004035,-1.265483,0.000000,0.000000,-0.120000,0.018542,0.020306,0.221267,0.219885,165.000000,167.000000,338.000000,336.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14788000,mass_vertical,0.000000,0.000000,-2.468277,0.000000,0.000000,-0.093077,0.000000,0.000000,0.355095,0.000000,0.000000,0.019421,-0.012591,-9.498711,0.006807,-0.005144,-3.955577,-0.005080,0.006922,-1.207352,-0.000158,0.003480,0.432780,0.013697,-0.003922,-1.018505,0.999996,0.002071,0.001991,-0.000004,0.000000,0.000000,-0.120000,0.022827,-0.004450,-1.210262,0.000000,0.000000,-0.120000,0.029623,0.032759,0.210054,0.207565,175.000000,177.000000,328.000000,326.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14808000,mass_vertical,0.000000,0.000000,-2.470067,0.000000,0.000000,-0.086145,0.000000,0.000000,0.338107,0.000000,0.000000,0.019513,-0.013412,-9.563098,0.006343,-0.005905,-3.975265,-0.015447,0.001816,-1.196842,0.000068,0.003441,0.412844,0.015802,-0.004795,-1.022771,0.999996,0.002200,0.001919,-0.000004,0.000000,0.000000,-0.120000,0.022492,-0.004923,-1.154642,0.000000,0.000000,-0.120000,0.041015,0.044716,0.198806,0.195463,184.000000,188.000000,318.000000,316.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14828000,mass_vertical,0.000000,0.000000,-2.471722,0.000000,0.000000,-0.079554,0.000000,0.000000,0.320971,0.000000,0.000000,0.019608,-0.014620,-9.660180,0.005692,-0.007043,-4.004141,-0.014770,-0.002908,-1.162313,0.000347,0.003423,0.392778,0.018821,-0.003434,-1.028398,0.999996,0.002384,0.001830,-0.000004,0.000000,0.000000,-0.120000,0.022351,-0.005728,-1.098637,0.000000,0.000000,-0.120000,0.052038,0.056887,0.187107,0.183968,194.000000,198.000000,309.000000,306.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14848000,mass_vertical,0.000000,0.000000,-2.473249,0.000000,0.000000,-0.073330,0.000000,0.000000,0.301450,0.000000,0.000000,0.019628,-0.015409,-9.725232,0.005261,-0.007803,-4.023091,-0.008684,-0.002119,-1.156026,0.000699,0.003401,0.372701,0.022250,-0.004421,-1.031799,0.999995,0.002510,0.001783,-0.000004,0.000000,0.000000,-0.120000,0.021606,-0.006039,-1.042588,0.000000,0.000000,-0.120000,0.063513,0.068511,0.176014,0.171962,203.000000,208.000000,299.000000,296.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14868000,mass_vertical,0.000000,0.000000,-2.474656,0.000000,0.000000,-0.067490,0.000000,0.000000,0.281930,0.000000,0.000000,0.019601,-0.016575,-9.823327,0.004532,-0.008747,-4.050995,-0.013150,0.002832,-1.132451,0.001124,0.003389,0.352542,0.025871,-0.003407,-1.033968,0.999995,0.002646,0.001684,-0.000004,0.000000,0.000000,-0.120000,0.020548,-0.006795,-0.986289,0.000000,0.000000,-0.120000,0.074425,0.080538,0.164455,0.160582,213.000000,218.000000,289.000000,286.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14888000,mass_vertical,0.000000,0.000000,-2.475949,0.000000,0.000000,-0.062057,0.000000,0.000000,0.261366,0.000000,0.000000,0.019517,-0.017344,-9.889084,0.003884,-0.009404,-4.069357,-0.012777,0.000121,-1.121224,0.001655,0.003371,0.332340,0.031346,-0.005339,-1.034817,0.999995,0.002753,0.001571,-0.000004,0.000000,0.000000,-0.120000,0.018838,-0.007558,-0.929853,0.000000,0.000000,-0.120000,0.086188,0.091538,0.153435,0.148839,223.000000,227.000000,280.000000,276.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14908000,mass_vertical,0.000000,0.000000,-2.477138,0.000000,0.000000,-0.057039,0.000000,0.000000,0.240505,0.000000,0.000000,0.019329,-0.018451,-9.988221,0.002916,-0.010213,-4.096519,-0.014122,0.003800,-1.099367,0.002292,0.003359,0.312144,0.036556,-0.005179,-1.034530,0.999995,0.002871,0.001427,-0.000004,0.000000,0.000000,-0.120000,0.016770,-0.008594,-0.873418,0.000000,0.000000,-0.120000,0.097277,0.103019,0.141963,0.137741,232.000000,237.000000,270.000000,267.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14928000,mass_vertical,0.000000,0.000000,-2.478230,0.000000,0.000000,-0.052449,0.000000,0.000000,0.218451,0.000000,0.000000,0.019176,-0.019165,-10.054633,0.002107,-0.010697,-4.114388,-0.022935,0.006513,-1.097097,0.003023,0.003346,0.291977,0.041127,-0.005759,-1.033421,0.999995,0.002941,0.001288,-0.000004,0.000000,0.000000,-0.120000,0.013986,-0.009488,-0.817051,0.000000,0.000000,-0.120000,0.108393,0.114328,0.130740,0.126539,242.000000,247.000000,261.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14948000,mass_vertical,0.000000,0.000000,-2.479236,0.000000,0.000000,-0.048305,0.000000,0.000000,0.195950,0.000000,0.000000,0.018877,-0.020124,-10.154739,0.001027,-0.011349,-4.141129,-0.016617,-0.006075,-1.089116,0.003863,0.003307,0.271817,0.046575,-0.007506,-1.031433,0.999995,0.003039,0.001147,-0.000003,0.000000,0.000000,-0.120000,0.011008,-0.010334,-0.760687,0.000000,0.000000,-0.120000,0.119857,0.125132,0.119552,0.115459,251.000000,256.000000,251.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14968000,mass_vertical,0.000000,0.000000,-2.480163,0.000000,0.000000,-0.044616,0.000000,0.000000,0.173002,0.000000,0.000000,0.018650,-0.020726,-10.221813,0.000339,-0.011719,-4.158807,-0.016958,-0.000231,-1.086677,0.004813,0.003269,0.251709,0.051712,-0.007820,-1.027080,0.999995,0.003084,0.001062,-0.000003,0.000000,0.000000,-0.120000,0.007306,-0.010642,-0.704458,0.000000,0.000000,-0.120000,0.130818,0.136409,0.108253,0.104521,261.000000,265.000000,242.000000,238.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
14988000,mass_vertical,0.000000,0.000000,-2.481020,0.000000,0.000000,-0.041392,0.000000,0.000000,0.149310,0.000000,0.000000,0.018268,-0.021567,-10.322913,-0.000802,-0.012002,-4.185501,-0.017297,0.003124,-1.093944,0.005853,0.003198,0.231719,0.055845,-0.011184,-1.021653,0.999995,0.003087,0.000902,-0.000003,0.000000,0.000000,-0.120000,0.002807,-0.011322,-0.648545,0.000000,0.000000,-0.120000,0.142397,0.146530,0.097925,0.093148,271.000000,274.000000,233.000000,229.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15008000,mass_vertical,0.000000,0.000000,-2.481818,0.000000,0.000000,-0.038640,0.000000,0.000000,0.125915,0.000000,0.000000,0.018000,-0.022065,-10.390681,-0.001535,-0.012128,-4.203260,-0.015387,0.005669,-1.092765,0.007019,0.003116,0.211807,0.061895,-0.011737,-1.015790,0.999995,0.003088,0.000810,-0.000003,0.000000,0.000000,-0.120000,-0.002080,-0.011418,-0.592839,0.000000,0.000000,-0.120000,0.153262,0.157134,0.086588,0.083015,280.000000,283.000000,223.000000,220.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
