timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75544000,2.907535,-2.522266,-4.687551,2.565024,-2.430658,-4.694275,px4_default
75544000,2.841474,-2.497763,-4.681671,2.565024,-2.430658,-4.694275,px4_default
75564000,2.775288,-2.471445,-4.675523,2.507174,-2.404064,-4.686337,px4_default
75588000,2.708980,-2.443316,-4.669112,2.449154,-2.376003,-4.678297,px4_default
75604000,2.642456,-2.411998,-4.662303,2.361936,-2.331306,-4.666146,px4_default
75624000,2.575845,-2.378875,-4.655304,2.303575,-2.299661,-4.658010,px4_default
75644000,2.509149,-2.344016,-4.648129,2.215698,-2.249426,-4.645819,px4_default
75664000,2.442315,-2.306440,-4.640717,2.157006,-2.214202,-4.637754,px4_default
75684000,2.375374,-2.266827,-4.633163,2.068434,-2.158557,-4.625751,px4_default
75704000,2.308358,-2.225579,-4.625496,2.009206,-2.119745,-4.617813,px4_default
75724000,2.241267,-2.182098,-4.617674,1.920111,-2.058998,-4.606028,px4_default
75744000,2.174096,-2.136454,-4.609737,1.860312,-2.016720,-4.598260,px4_default
75764000,2.106862,-2.089298,-4.601752,1.770452,-1.950959,-4.586754,px4_default
75804000,2.039548,-2.040312,-4.593739,1.592387,-1.814578,-4.564706,px4_default
75804000,1.972181,-1.989074,-4.585740,1.592387,-1.814578,-4.564706,px4_default
75824000,1.904775,-1.936467,-4.577773,1.501603,-1.740551,-4.554004,px4_default
75844000,1.837326,-1.882454,-4.569845,1.440689,-1.689712,-4.547057,px4_default
75864000,1.769791,-1.826126,-4.562029,1.349457,-1.611546,-4.536912,px4_default
75884000,1.702238,-1.768580,-4.554305,1.288237,-1.558136,-4.530356,px4_default
75904000,1.634667,-1.709830,-4.546677,1.196329,-1.476231,-4.520869,px4_default
75924000,1.567055,-1.649154,-4.539242,1.134648,-1.420230,-4.514797,px4_default
75944000,1.499420,-1.587226,-4.531967,1.041496,-1.334390,-4.506111,px4_default
75964000,1.431762,-1.524228,-4.524838,0.978686,-1.275446,-4.500879,px4_default
75984000,1.364064,-1.459701,-4.517946,0.885512,-1.186861,-4.493474,px4_default
76004000,1.296371,-1.393920,-4.511300,0.854512,-1.157133,-4.491129,px4_default
76024000,1.228676,-1.327228,-4.504845,0.761734,-1.067156,-4.484540,px4_default
76044000,1.160974,-1.259395,-4.498651,0.699859,-1.006462,-4.480528,px4_default
76064000,1.093253,-1.190305,-4.492787,0.606912,-0.914379,-4.475118,px4_default
76084000,1.025539,-1.120456,-4.487154,0.544989,-0.852279,-4.471914,px4_default
76104000,0.957844,-1.049799,-4.481783,0.482718,-0.789787,-4.469079,px4_default
76124000,0.890162,-0.977993,-4.476838,0.389356,-0.695122,-4.465454,px4_default
76144000,0.822482,-0.905565,-4.472153,0.326994,-0.631492,-4.463483,px4_default
76164000,0.754803,-0.832528,-4.467732,0.233297,-0.535406,-4.461213,px4_default
76184000,0.687175,-0.758593,-4.463790,0.141993,-0.438486,-4.459548,px4_default
76204000,0.619569,-0.684161,-4.460155,0.048117,-0.341154,-4.458908,px4_default
76224000,0.551980,-0.609284,-4.456807,-0.014454,-0.276039,-4.458887,px4_default
76244000,0.484409,-0.533781,-4.453914,-0.108772,-0.178008,-4.459504,px4_default
76264000,0.416889,-0.457894,-4.451403,-0.171786,-0.112764,-4.460342,px4_default
76284000,0.349404,-0.381731,-4.449195,-0.265854,-0.014809,-4.462112,px4_default
76304000,0.281962,-0.305231,-4.447407,-0.328450,0.050388,-4.463682,px4_default
76324000,0.214570,-0.228479,-4.446071,-0.422828,0.147906,-4.466721,px4_default
76344000,0.147205,-0.151589,-4.445047,-0.486172,0.212543,-4.469206,px4_default
76364000,0.079869,-0.074562,-4.444395,-0.580299,0.309134,-4.473362,px4_default
76384000,0.012619,0.002492,-4.444258,-0.642588,0.373224,-4.476462,px4_default
76404000,-0.054586,0.079515,-4.444437,-0.704616,0.436984,-4.479847,px4_default
76424000,-0.121748,0.156496,-4.444932,-0.797220,0.531873,-4.485488,px4_default
76444000,-0.188852,0.233299,-4.445994,-0.858623,0.594782,-4.489577,px4_default
76464000,-0.255894,0.309900,-4.447370,-0.950420,0.687907,-4.496280,px4_default
76484000,-0.322878,0.386291,-4.449054,-1.011319,0.749415,-4.501075,px4_default
76504000,-0.389780,0.462266,-4.451236,-1.102221,0.840742,-4.508735,px4_default
76524000,-0.456635,0.537865,-4.453775,-1.162607,0.900635,-4.514205,px4_default
76544000,-0.523441,0.613113,-4.456613,-1.252651,0.989550,-4.522806,px4_default
76568000,-0.590150,0.687765,-4.459869,-1.312353,1.047948,-4.528831,px4_default
76584000,-0.656783,0.761768,-4.463515,-1.371793,1.105610,-4.535071,px4_default
76604000,-0.723365,0.835268,-4.467439,-1.430966,1.162512,-4.541513,px4_default
76624000,-0.789892,0.908105,-4.471705,-1.519196,1.246305,-4.551504,px4_default
76644000,-0.856306,0.979962,-4.476377,-1.577635,1.301341,-4.558363,px4_default
76664000,-0.922658,1.051150,-4.481299,-1.664745,1.382163,-4.568982,px4_default
76684000,-0.988945,1.121608,-4.486485,-1.722432,1.435123,-4.576208,px4_default
76704000,-1.055148,1.190770,-4.492077,-1.808391,1.512268,-4.587399,px4_default
76724000,-1.121276,1.259100,-4.497886,-1.865298,1.562560,-4.594995,px4_default
76744000,-1.187332,1.326586,-4.503907,-1.950269,1.635524,-4.606720,px4_default
76768000,-1.253281,1.392557,-4.510262,-2.006655,1.682634,-4.614685,px4_default
76784000,-1.319159,1.457450,-4.516816,-2.102558,1.768863,-4.627629,px4_default
76804000,-1.384977,1.521361,-4.523543,-2.185530,1.835473,-4.639578,px4_default
76824000,-1.450717,1.583733,-4.530509,-2.240410,1.878642,-4.647479,px4_default
76844000,-1.516356,1.644652,-4.537649,-2.322126,1.941456,-4.659148,px4_default
76864000,-1.581926,1.704431,-4.544912,-2.376148,1.981540,-4.666834,px4_default
76884000,-1.647410,1.762663,-4.552322,-2.456589,2.039791,-4.678101,px4_default
76904000,-1.712817,1.819069,-4.559862,-2.536298,2.095373,-4.689085,px4_default
76924000,-1.778155,1.874189,-4.567471,-2.588963,2.130514,-4.696229,px4_default
76944000,-1.843406,1.927814,-4.575145,-2.641984,2.162032,-4.703629,px4_default
76984000,-1.908551,1.979144,-4.582872,-2.771842,2.238479,-4.720497,px4_default
76984000,-1.973644,2.029063,-4.590593,-2.771842,2.238479,-4.720497,px4_default
77008000,-2.038685,2.077561,-4.598299,-2.848447,2.281600,-4.729691,px4_default
77024000,-2.103593,2.123426,-4.605899,-2.899042,2.308853,-4.735418,px4_default
77044000,-2.168432,2.167675,-4.613427,-2.974244,2.347326,-4.743398,px4_default
77064000,-2.233206,2.210369,-4.620883,-3.024027,2.371652,-4.748229,px4_default
77084000,-2.297888,2.250546,-4.628207,-3.097894,2.405231,-4.754675,px4_default
77104000,-2.362465,2.288678,-4.635390,-3.146746,2.426029,-4.758526,px4_default
77124000,-2.426960,2.325134,-4.642451,-3.219447,2.454757,-4.763717,px4_default
77144000,-2.491350,2.359216,-4.649323,-3.267348,2.471805,-4.766728,px4_default
77164000,-2.555630,2.390814,-4.655965,-3.338873,2.495471,-4.770747,px4_default
77184000,-2.619840,2.420636,-4.662427,-3.385968,2.509088,-4.772949,px4_default
77224000,-2.683970,2.448287,-4.668658,-3.502410,2.537432,-4.776692,px4_default
77224000,-2.747954,2.473055,-4.674396,-3.502410,2.537432,-4.776692,px4_default
77244000,-2.811851,2.496009,-4.679811,-3.548363,2.546257,-4.777376,px4_default
77264000,-2.875658,2.517098,-4.684893,-3.616729,2.556910,-4.777689,px4_default
77284000,-2.939298,2.534812,-4.689528,-3.661704,2.561801,-4.777459,px4_default
77304000,-3.002805,2.550619,-4.693904,-3.728693,2.566591,-4.776670,px4_default
77324000,-3.066178,2.564519,-4.698019,-3.772889,2.567786,-4.775821,px4_default
77344000,-3.129322,2.575256,-4.701691,-3.838467,2.566584,-4.774097,px4_default
77364000,-3.192302,2.583794,-4.704988,-3.881865,2.564056,-4.772700,px4_default
77384000,-3.255128,2.590454,-4.707936,-3.945927,2.556824,-4.770159,px4_default
77404000,-3.317688,2.594405,-4.710296,-3.988193,2.550124,-4.768245,px4_default
77428000,-3.379977,2.595858,-4.712195,-4.030052,2.541838,-4.766165,px4_default
77444000,-3.442046,2.595449,-4.713804,-4.092270,2.526807,-4.762773,px4_default
77464000,-3.503817,2.592645,-4.715100,-4.133166,2.514790,-4.760326,px4_default
77484000,-3.565136,2.587037,-4.716053,-4.193551,2.493808,-4.756398,px4_default
77504000,-3.626143,2.579629,-4.716799,-4.233388,2.478117,-4.753627,px4_default
77524000,-3.686799,2.570261,-4.717322,-4.291774,2.451329,-4.749244,px4_default
77544000,-3.746840,2.557887,-4.717533,-4.330127,2.431693,-4.746234,px4_default
77564000,-3.806501,2.543800,-4.717579,-4.386791,2.399599,-4.741624,px4_default
77584000,-3.865772,2.528005,-4.717463,-4.423571,2.376119,-4.738488,px4_default
77604000,-3.924281,2.509341,-4.717099,-4.477980,2.338506,-4.733736,px4_default
77644000,-3.982279,2.488908,-4.716596,-4.565508,2.268693,-4.725717,px4_default
77644000,-4.039803,2.466862,-4.715971,-4.565508,2.268693,-4.725717,px4_default
77664000,-4.096567,2.442374,-4.715177,-4.599641,2.238547,-4.722508,px4_default
77684000,-4.152627,2.415930,-4.714262,-4.649199,2.190544,-4.717746,px4_default
77704000,-4.208126,2.387971,-4.713262,-4.681910,2.157289,-4.714598,px4_default
77724000,-4.262845,2.357990,-4.712155,-4.729222,2.104791,-4.709972,px4_default
77744000,-4.316685,2.325882,-4.710954,-4.759975,2.068371,-4.706949,px4_default
77764000,-4.369888,2.292354,-4.709697,-4.804907,2.011665,-4.702515,px4_default
77784000,-4.422324,2.257193,-4.708383,-4.833587,1.972336,-4.699654,px4_default
77804000,-4.473639,2.219793,-4.707006,-4.861942,1.932128,-4.696845,px4_default
77824000,-4.524251,2.181065,-4.705601,-4.928165,1.843191,-4.691139,px4_default
77844000,-4.574156,2.141016,-4.704170,-4.953894,1.799568,-4.688625,px4_default
77864000,-4.622697,2.098703,-4.702714,-4.991114,1.732423,-4.685010,px4_default
77884000,-4.670440,2.055148,-4.701254,-5.026073,1.663199,-4.681610,px4_default
