timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35680000,pitch_sweep,0.347563,0.000000,-5.000000,0.793757,0.000000,0.000000,-0.546277,0.000000,0.000000,0.000000,0.000000,0.023389,-0.021454,-5.020321,0.317760,-0.010776,-0.017369,0.826706,0.044421,0.202669,0.004929,-0.088343,-0.005435,-0.001380,0.188756,-0.010814,0.999764,0.001393,-0.021669,0.000030,0.000000,0.000000,-0.471090,-0.007156,0.174789,0.014708,0.000000,0.000000,-0.470834,0.477845,0.476103,0.465316,738.000000,737.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480987,sysid
35700000,pitch_sweep,0.363329,0.000000,-5.000000,0.782602,0.000000,0.000000,-0.569299,0.000000,0.000000,0.000000,0.000000,0.029842,-0.021391,-5.020350,0.331548,-0.010005,-0.014062,0.801367,0.042310,0.192426,0.004882,-0.084471,-0.006127,-0.002542,0.196497,-0.009298,0.999808,0.001329,-0.019539,0.000026,0.000000,0.000000,-0.471593,-0.007703,0.181618,0.016644,0.000000,0.000000,-0.471593,0.477931,0.477225,0.465350,738.000000,737.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480984,sysid
35720000,pitch_sweep,0.378867,0.000000,-5.000000,0.770996,0.000000,0.000000,-0.591353,0.000000,0.000000,0.000000,0.000000,0.039940,-0.021287,-5.020298,0.351278,-0.008919,-0.009541,0.745934,0.040541,0.174350,0.004830,-0.080450,-0.006859,-0.002553,0.203377,-0.008432,0.999858,0.001248,-0.016798,0.000021,0.000000,0.000000,-0.472319,-0.007929,0.182319,0.018702,0.000000,0.000000,-0.472069,0.478914,0.477971,0.465996,738.000000,738.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480979,sysid
35740000,pitch_sweep,0.394169,0.000000,-5.000000,0.758951,0.000000,0.000000,-0.613108,0.000000,0.000000,0.000000,0.000000,0.047012,-0.021203,-5.020186,0.363794,-0.008117,-0.006595,0.713959,0.045471,0.177174,0.004740,-0.076324,-0.007551,-0.004726,0.208364,-0.006893,0.999891,0.001165,-0.014730,0.000017,0.000000,0.000000,-0.472812,-0.008452,0.187520,0.020648,0.000000,0.000000,-0.472812,0.478219,0.479977,0.465443,738.000000,739.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480977,sysid
35760000,pitch_sweep,0.409225,0.000000,-5.000000,0.746480,0.000000,0.000000,-0.634193,0.000000,0.000000,0.000000,0.000000,0.058089,-0.021063,-5.019887,0.381738,-0.007117,-0.002411,0.668547,0.042536,0.165678,0.004632,-0.072108,-0.008185,-0.004967,0.212251,-0.005221,0.999927,0.001107,-0.012015,0.000013,0.000000,0.000000,-0.473564,-0.008319,0.187478,0.022438,0.000000,0.000000,-0.473297,0.479789,0.480061,0.466658,739.000000,739.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480975,sysid
35780000,pitch_sweep,0.424028,0.000000,-5.000000,0.733595,0.000000,0.000000,-0.654235,0.000000,0.000000,0.000000,0.000000,0.065699,-0.020966,-5.019619,0.392960,-0.006440,0.000034,0.624789,0.042041,0.135559,0.004487,-0.067853,-0.008939,-0.007012,0.214503,-0.003714,0.999950,0.001055,-0.009973,0.000011,0.000000,0.000000,-0.474019,-0.008438,0.191699,0.024564,0.000000,0.000000,-0.474019,0.480192,0.480891,0.467264,739.000000,739.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480974,sysid
35800000,pitch_sweep,0.438569,0.000000,-5.000000,0.720315,0.000000,0.000000,-0.673905,0.000000,0.000000,0.000000,0.000000,0.077606,-0.020808,-5.019069,0.409019,-0.005508,0.003575,0.584539,0.041907,0.128760,0.004324,-0.063522,-0.009648,-0.006855,0.218337,-0.002538,0.999973,0.000993,-0.007330,0.000007,0.000000,0.000000,-0.474736,-0.008146,0.191011,0.026568,0.000000,0.000000,-0.474500,0.481066,0.481702,0.467564,740.000000,740.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480971,sysid
35820000,pitch_sweep,0.452840,0.000000,-5.000000,0.706649,0.000000,0.000000,-0.692606,0.000000,0.000000,0.000000,0.000000,0.085757,-0.020721,-5.018641,0.419104,-0.004884,0.005792,0.549549,0.040001,0.127547,0.004160,-0.059151,-0.010287,-0.007136,0.220865,0.000631,0.999986,0.000947,-0.005259,0.000005,0.000000,0.000000,-0.475206,-0.008218,0.194614,0.028373,0.000000,0.000000,-0.475206,0.481068,0.482836,0.467481,740.000000,741.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480969,sysid
35840000,pitch_sweep,0.466835,0.000000,-5.000000,0.692613,0.000000,0.000000,-0.711009,0.000000,0.000000,0.000000,0.000000,0.098274,-0.020617,-5.017902,0.433171,-0.004125,0.008849,0.490177,0.038587,0.109549,0.003974,-0.054681,-0.010999,-0.007713,0.225332,0.001281,0.999996,0.000923,-0.002721,0.000003,0.000000,0.000000,-0.475905,-0.007670,0.193175,0.030387,0.000000,0.000000,-0.475675,0.481646,0.483950,0.467879,740.000000,741.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480967,sysid
35860000,pitch_sweep,0.480545,0.000000,-5.000000,0.678221,0.000000,0.000000,-0.728145,0.000000,0.000000,0.000000,0.000000,0.106781,-0.020561,-5.017357,0.441807,-0.003609,0.010689,0.462928,0.038355,0.096516,0.003787,-0.050198,-0.011675,-0.007959,0.224744,0.002811,0.999999,0.000888,-0.000723,0.000001,0.000000,0.000000,-0.476353,-0.007512,0.195088,0.032298,0.000000,0.000000,-0.476353,0.482337,0.484412,0.468493,740.000000,742.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480966,sysid
35880000,pitch_sweep,0.493964,0.000000,-5.000000,0.663492,0.000000,0.000000,-0.744760,0.000000,0.000000,0.000000,0.000000,0.119762,-0.020499,-5.016472,0.453510,-0.002931,0.013083,0.405388,0.038365,0.080387,0.003590,-0.045707,-0.012269,-0.008328,0.225694,0.005670,0.999998,0.000869,0.001616,-0.000001,0.000000,0.000000,-0.476985,-0.006976,0.192193,0.033985,0.000000,0.000000,-0.476783,0.482842,0.485387,0.468870,741.000000,742.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480964,sysid
35900000,pitch_sweep,0.507084,0.000000,-5.000000,0.648439,0.000000,0.000000,-0.760555,0.000000,0.000000,0.000000,0.000000,0.128609,-0.020491,-5.015831,0.460776,-0.002504,0.014588,0.376415,0.038526,0.079322,0.003388,-0.041221,-0.012830,-0.008299,0.225250,0.006742,0.999993,0.000855,0.003569,-0.000003,0.000000,0.000000,-0.477411,-0.006572,0.193520,0.035575,0.000000,0.000000,-0.477411,0.483186,0.486070,0.469003,741.000000,743.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480964,sysid
35920000,pitch_sweep,0.519901,0.000000,-5.000000,0.633080,0.000000,0.000000,-0.775307,0.000000,0.000000,0.000000,0.000000,0.142002,-0.020492,-5.014854,0.470419,-0.001953,0.016551,0.320196,0.033972,0.064183,0.003201,-0.036736,-0.013413,-0.007059,0.224924,0.008025,0.999983,0.000849,0.005844,-0.000005,0.000000,0.000000,-0.478008,-0.006072,0.190502,0.037226,0.000000,0.000000,-0.477814,0.483997,0.486626,0.469407,741.000000,743.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480963,sysid
35940000,pitch_sweep,0.532408,0.000000,-5.000000,0.617428,0.000000,0.000000,-0.789613,0.000000,0.000000,0.000000,0.000000,0.151025,-0.020507,-5.014171,0.476135,-0.001716,0.017777,0.278874,0.029885,0.058177,0.003044,-0.032281,-0.013922,-0.006513,0.222888,0.010491,0.999970,0.000877,0.007657,-0.000007,0.000000,0.000000,-0.478409,-0.005473,0.190469,0.038661,0.000000,0.000000,-0.478409,0.484363,0.487196,0.469921,742.000000,743.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480963,sysid
35960000,pitch_sweep,0.544598,0.000000,-5.000000,0.601502,0.000000,0.000000,-0.803024,0.000000,0.000000,0.000000,0.000000,0.164660,-0.020549,-5.013064,0.483550,-0.001424,0.019219,0.235005,0.021627,0.040301,0.002856,-0.027843,-0.014356,-0.007798,0.223282,0.012022,0.999952,0.000918,0.009793,-0.000009,0.000000,0.000000,-0.478956,-0.004758,0.186942,0.039893,0.000000,0.000000,-0.478785,0.484308,0.488461,0.470048,742.000000,744.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
35980000,pitch_sweep,0.556468,0.000000,-5.000000,0.585319,0.000000,0.000000,-0.815243,0.000000,0.000000,0.000000,0.000000,0.173784,-0.020585,-5.012308,0.487739,-0.001181,0.019975,0.195657,0.028513,0.031495,0.002678,-0.023401,-0.014775,-0.007931,0.223008,0.013298,0.999933,0.000913,0.011517,-0.000011,0.000000,0.000000,-0.479298,-0.004215,0.185839,0.041077,0.000000,0.000000,-0.479298,0.484191,0.489361,0.470054,741.000000,745.000000,733.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
36000000,pitch_sweep,0.568011,0.000000,-5.000000,0.568897,0.000000,0.000000,-0.827014,0.000000,0.000000,0.000000,0.000000,0.187502,-0.020676,-5.011171,0.492898,-0.000840,0.020903,0.142348,0.031824,0.019354,0.002504,-0.019011,-0.015158,-0.007402,0.219758,0.014754,0.999909,0.000907,0.013459,-0.000012,0.000000,0.000000,-0.479769,-0.003675,0.181623,0.042166,0.000000,0.000000,-0.479632,0.485079,0.489521,0.470692,742.000000,745.000000,733.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480961,sysid
36020000,pitch_sweep,0.579224,0.000000,-5.000000,0.552246,0.000000,0.000000,-0.837743,0.000000,0.000000,0.000000,0.000000,0.196643,-0.020754,-5.010420,0.495576,-0.000701,0.021449,0.109124,0.022176,0.021437,0.002372,-0.014680,-0.015455,-0.005091,0.215908,0.016556,0.999886,0.000933,0.015073,-0.000014,0.000000,0.000000,-0.480084,-0.003324,0.179409,0.043005,0.000000,0.000000,-0.480084,0.485722,0.489513,0.470888,742.000000,745.000000,733.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480961,sysid
36040000,pitch_sweep,0.590101,0.000000,-5.000000,0.535393,0.000000,0.000000,-0.847578,0.000000,0.000000,0.000000,0.000000,0.210326,-0.020896,-5.009303,0.498553,-0.000503,0.022219,0.060576,0.019723,0.018811,0.002251,-0.010413,-0.015673,-0.005276,0.212614,0.018189,0.999857,0.000964,0.016874,-0.000016,0.000000,0.000000,-0.480537,-0.002948,0.174977,0.043628,0.000000,0.000000,-0.480402,0.485978,0.490095,0.471556,743.000000,745.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480961,sysid
36060000,pitch_sweep,0.600639,0.000000,-5.000000,0.518350,0.000000,0.000000,-0.856668,0.000000,0.000000,0.000000,0.000000,0.219390,-0.021028,-5.008555,0.499727,-0.000349,0.022651,0.021566,0.025204,0.018739,0.002158,-0.006218,-0.015877,-0.003805,0.209589,0.020091,0.999831,0.000971,0.018347,-0.000018,0.000000,0.000000,-0.480839,-0.002644,0.171761,0.044205,0.000000,0.000000,-0.480839,0.485886,0.490712,0.471345,742.000000,745.000000,734.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
36080000,pitch_sweep,0.610835,0.000000,-5.000000,0.501135,0.000000,0.000000,-0.864863,0.000000,0.000000,0.000000,0.000000,0.232901,-0.021240,-5.007434,0.500390,-0.000135,0.022876,-0.020720,0.020939,-0.004184,0.002068,-0.002097,-0.015991,-0.004228,0.205711,0.022013,0.999801,0.000989,0.019933,-0.000020,0.000000,0.000000,-0.481196,-0.002478,0.166678,0.044533,0.000000,0.000000,-0.481095,0.486060,0.491112,0.471883,743.000000,746.000000,734.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
36100000,pitch_sweep,0.620685,0.000000,-5.000000,0.483766,0.000000,0.000000,-0.872016,0.000000,0.000000,0.000000,0.000000,0.241828,-0.021401,-5.006688,0.500161,-0.000045,0.022981,-0.056118,0.019601,-0.005357,0.002012,0.001929,-0.016027,-0.002424,0.200049,0.023522,0.999772,0.001015,0.021312,-0.000022,0.000000,0.000000,-0.481443,-0.002136,0.162899,0.044633,0.000000,0.000000,-0.481443,0.486510,0.490903,0.472256,743.000000,746.000000,734.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
36120000,pitch_sweep,0.630186,0.000000,-5.000000,0.466263,0.000000,0.000000,-0.878274,0.000000,0.000000,0.000000,0.000000,0.255091,-0.021645,-5.005592,0.498773,0.000035,0.022945,-0.103395,0.013909,-0.011113,0.001964,0.005862,-0.016012,-0.001523,0.195925,0.025093,0.999741,0.001065,0.022728,-0.000024,0.000000,0.000000,-0.481751,-0.001927,0.157820,0.044595,0.000000,0.000000,-0.481665,0.486539,0.491191,0.472349,743.000000,746.000000,734.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480963,sysid
