timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73456000,pitch_sweep,-0.020087,-0.032114,-4.696654,-0.091448,0.000000,0.000000,-0.463016,0.000000,0.000000,1.675086,0.000000,-0.004037,-0.028378,-4.697187,-0.004077,0.002736,-0.002260,-0.212826,-0.011375,-0.003709,0.022920,-0.001742,1.675033,0.158482,-0.018753,0.000211,0.668938,0.021735,0.020178,0.742726,0.000000,0.000000,-0.727990,0.144657,-0.014165,0.000554,0.000000,0.000000,-0.727990,-0.000568,0.000689,0.000065,0.000000,0.000000,0.000000,1.000000,0.728785,0.727319,0.728170,0.727687,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727812,sysid
73476000,pitch_sweep,-0.022008,-0.032114,-4.696654,-0.100835,0.000000,0.000000,-0.475636,0.000000,0.000000,1.675086,0.000000,-0.003641,-0.027994,-4.697235,-0.009315,0.002748,-0.002384,-0.239566,-0.008397,-0.003187,0.026001,-0.002012,1.675020,0.151808,-0.011397,-0.000257,0.668916,0.022413,0.020871,0.742707,0.000000,0.000000,-0.728014,0.140093,-0.013398,0.000593,0.000000,0.000000,-0.728014,0.000769,-0.001194,0.000084,0.000000,-0.000000,-0.000000,1.000000,0.726953,0.729323,0.727474,0.728482,767.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73496000,pitch_sweep,-0.024120,-0.032114,-4.696654,-0.110487,0.000000,0.000000,-0.489568,0.000000,0.000000,1.675086,0.000000,-0.003444,-0.027725,-4.697291,-0.013308,0.002636,-0.002521,-0.268083,-0.011562,-0.003443,0.029030,-0.002335,1.675022,0.151214,-0.019122,0.000570,0.668888,0.023236,0.021610,0.742686,0.000000,0.000000,-0.728050,0.136780,-0.013046,0.000601,0.000000,0.000000,-0.728050,-0.000848,0.001590,0.000062,-0.000000,0.000000,-0.000000,1.000000,0.729602,0.726617,0.728746,0.727234,770.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73516000,pitch_sweep,-0.026428,-0.032114,-4.696654,-0.120392,0.000000,0.000000,-0.500958,0.000000,0.000000,1.675086,0.000000,-0.003264,-0.027274,-4.697402,-0.019997,0.002686,-0.002572,-0.312320,-0.003336,-0.000406,0.031985,-0.002607,1.675016,0.146209,-0.009940,-0.000003,0.668867,0.023827,0.022249,0.742667,0.000000,0.000000,-0.728072,0.131928,-0.012044,0.000604,0.000000,0.000000,-0.728072,0.000191,-0.001582,0.000067,-0.000000,0.000000,0.000000,1.000000,0.726983,0.729393,0.727029,0.729093,767.000000,769.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73536000,pitch_sweep,-0.028936,-0.032114,-4.696654,-0.130538,0.000000,0.000000,-0.513671,0.000000,0.000000,1.675086,0.000000,-0.003244,-0.026966,-4.697484,-0.024764,0.002665,-0.002646,-0.313440,-0.012246,-0.001733,0.034938,-0.002890,1.674995,0.147525,-0.017582,-0.001782,0.668838,0.024619,0.022994,0.742644,0.000000,0.000000,-0.728123,0.128787,-0.011627,0.000670,0.000000,0.000000,-0.728123,-0.001336,0.001623,0.000106,0.000000,0.000000,-0.000000,1.000000,0.729952,0.726497,0.728589,0.727454,770.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727811,sysid
73556000,pitch_sweep,-0.031649,-0.032114,-4.696654,-0.140918,0.000000,0.000000,-0.524316,0.000000,0.000000,1.675086,0.000000,-0.003353,-0.026421,-4.697589,-0.032738,0.002659,-0.002766,-0.361985,-0.007967,-0.004295,0.037797,-0.003190,1.674985,0.139748,-0.010749,0.001456,0.668819,0.025144,0.023541,0.742627,0.000000,0.000000,-0.728118,0.123426,-0.010615,0.000679,0.000000,0.000000,-0.728118,0.000291,-0.001214,0.000109,-0.000000,-0.000000,0.000000,1.000000,0.727296,0.729277,0.727353,0.728806,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727810,sysid
73576000,pitch_sweep,-0.034572,-0.032114,-4.696654,-0.151513,0.000000,0.000000,-0.535194,0.000000,0.000000,1.675086,0.000000,-0.003553,-0.026049,-4.697691,-0.038416,0.002714,-0.002855,-0.376742,-0.011407,-0.003897,0.040552,-0.003407,1.674974,0.137105,-0.013073,-0.000186,0.668791,0.025862,0.024260,0.742604,0.000000,0.000000,-0.728156,0.120527,-0.010167,0.000710,0.000000,0.000000,-0.728156,-0.000851,0.000762,0.000117,0.000000,-0.000000,-0.000000,1.000000,0.729175,0.727362,0.728216,0.727872,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727810,sysid
73596000,pitch_sweep,-0.037710,-0.032114,-4.696654,-0.162322,0.000000,0.000000,-0.545699,0.000000,0.000000,1.675086,0.000000,-0.004066,-0.025474,-4.697878,-0.047582,0.002841,-0.003036,-0.406248,-0.009483,-0.002259,0.043186,-0.003669,1.674962,0.129431,-0.011818,0.000182,0.668775,0.026276,0.024749,0.742588,0.000000,0.000000,-0.728099,0.115115,-0.008953,0.000710,0.000000,0.000000,-0.728099,-0.000469,0.000077,0.000126,-0.000000,-0.000000,0.000000,1.000000,0.728473,0.727965,0.727833,0.728124,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727809,sysid
73616000,pitch_sweep,-0.041065,-0.032114,-4.696654,-0.173325,0.000000,0.000000,-0.554579,0.000000,0.000000,1.675086,0.000000,-0.004557,-0.025083,-4.698020,-0.054089,0.002853,-0.003029,-0.426799,-0.007316,0.002884,0.045773,-0.003883,1.674953,0.128105,-0.010743,0.001194,0.668747,0.026988,0.025434,0.742565,0.000000,0.000000,-0.728154,0.112658,-0.008663,0.000738,0.000000,0.000000,-0.728154,-0.000812,0.000201,0.000122,-0.000000,-0.000000,-0.000000,1.000000,0.728762,0.727779,0.727830,0.728245,769.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727809,sysid
73636000,pitch_sweep,-0.044643,-0.032114,-4.696654,-0.184507,0.000000,0.000000,-0.563641,0.000000,0.000000,1.675086,0.000000,-0.005519,-0.024493,-4.698278,-0.064573,0.002956,-0.003129,-0.457142,-0.004876,0.004684,0.048687,-0.004129,1.674946,0.118543,-0.009165,-0.000170,0.668736,0.027265,0.025788,0.742553,0.000000,0.000000,-0.728080,0.104594,-0.007432,0.000714,0.000000,0.000000,-0.728080,-0.000341,-0.000103,0.000116,-0.000000,0.000000,-0.000000,1.000000,0.728262,0.728119,0.727753,0.728186,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727808,sysid
73656000,pitch_sweep,-0.048446,-0.032114,-4.696654,-0.195857,0.000000,0.000000,-0.571292,0.000000,0.000000,1.675086,0.000000,-0.006325,-0.024082,-4.698472,-0.071765,0.003010,-0.003168,-0.468405,-0.008620,0.001590,0.050563,-0.004286,1.674939,0.116204,-0.009698,0.000574,0.668708,0.027933,0.026447,0.742529,0.000000,0.000000,-0.728103,0.104593,-0.007240,0.000736,0.000000,0.000000,-0.728103,-0.000268,0.000274,0.000115,0.000000,-0.000000,0.000000,1.000000,0.728519,0.727908,0.728075,0.727912,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727808,sysid
73676000,pitch_sweep,-0.052477,-0.032114,-4.696654,-0.207365,0.000000,0.000000,-0.579543,0.000000,0.000000,1.675086,0.000000,-0.007779,-0.023489,-4.698777,-0.083197,0.003088,-0.003033,-0.494645,-0.010634,0.009058,0.052794,-0.004464,1.674952,0.108726,-0.007443,0.000520,0.668698,0.028169,0.026742,0.742519,0.000000,0.000000,-0.728077,0.098686,-0.006356,0.000668,0.000000,0.000000,-0.728077,0.000862,-0.000343,0.000077,0.000000,-0.000000,-0.000000,1.000000,0.727607,0.728854,0.728222,0.727945,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727808,sysid
73696000,pitch_sweep,-0.056740,-0.032114,-4.696654,-0.219017,0.000000,0.000000,-0.585616,0.000000,0.000000,1.675086,0.000000,-0.008918,-0.023103,-4.698996,-0.091041,0.003010,-0.003091,-0.509463,-0.017784,0.002046,0.054925,-0.004626,1.674947,0.106487,-0.009306,0.000336,0.668670,0.028833,0.027339,0.742497,0.000000,0.000000,-0.728084,0.097269,-0.006455,0.000694,0.000000,0.000000,-0.728084,-0.000281,0.000682,0.000079,0.000000,0.000000,-0.000000,1.000000,0.728761,0.727557,0.728372,0.727646,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727807,sysid
73716000,pitch_sweep,-0.061238,-0.032114,-4.696654,-0.230792,0.000000,0.000000,-0.591911,0.000000,0.000000,1.675086,0.000000,-0.010853,-0.022573,-4.699347,-0.103306,0.002848,-0.003046,-0.532993,-0.018852,0.010234,0.056975,-0.004770,1.674946,0.099009,-0.005062,0.001199,0.668661,0.029047,0.027533,0.742490,0.000000,0.000000,-0.728007,0.091372,-0.006113,0.000687,0.000000,0.000000,-0.728007,0.001328,-0.000824,0.000080,0.000000,-0.000000,-0.000000,1.000000,0.727005,0.729341,0.728023,0.728019,767.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727806,sysid
73736000,pitch_sweep,-0.065972,-0.032114,-4.696654,-0.242683,0.000000,0.000000,-0.597257,0.000000,0.000000,1.675086,0.000000,-0.012319,-0.022241,-4.699596,-0.111743,0.002766,-0.002948,-0.547805,-0.016098,0.011420,0.058909,-0.004911,1.674950,0.095675,-0.008264,0.000924,0.668635,0.029620,0.028072,0.742470,0.000000,0.000000,-0.728041,0.089909,-0.006070,0.000682,0.000000,0.000000,-0.728041,0.000382,0.000611,0.000076,0.000000,-0.000000,-0.000000,1.000000,0.728375,0.727852,0.728571,0.727365,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727806,sysid
73756000,pitch_sweep,-0.070945,-0.032114,-4.696654,-0.254669,0.000000,0.000000,-0.601318,0.000000,0.000000,1.675086,0.000000,-0.014822,-0.021768,-4.699990,-0.124852,0.002706,-0.002860,-0.561946,-0.007884,0.012988,0.060762,-0.005055,1.674956,0.090342,-0.005486,-0.000210,0.668630,0.029740,0.028250,0.742463,0.000000,0.000000,-0.727953,0.084206,-0.005258,0.000627,0.000000,0.000000,-0.727953,0.001160,-0.000499,0.000071,-0.000000,0.000000,0.000000,1.000000,0.727245,0.728972,0.728132,0.727815,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727806,sysid
73776000,pitch_sweep,-0.076159,-0.032114,-4.696654,-0.266739,0.000000,0.000000,-0.605676,0.000000,0.000000,1.675086,0.000000,-0.016687,-0.021479,-4.700249,-0.133799,0.002577,-0.002826,-0.574055,-0.015484,0.002985,0.062546,-0.005196,1.674962,0.089392,-0.008194,0.000413,0.668608,0.030242,0.028699,0.742446,0.000000,0.000000,-0.727953,0.082430,-0.005276,0.000618,0.000000,0.000000,-0.727953,-0.000295,0.000655,0.000065,0.000000,0.000000,0.000000,1.000000,0.728604,0.727426,0.728227,0.727554,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727805,sysid
73796000,pitch_sweep,-0.081615,-0.032114,-4.696654,-0.278877,0.000000,0.000000,-0.608098,0.000000,0.000000,1.675086,0.000000,-0.019786,-0.021087,-4.700543,-0.147611,0.002312,-0.002718,-0.595807,-0.013445,0.007052,0.064211,-0.005316,1.674960,0.080067,-0.004840,0.000550,0.668603,0.030347,0.028777,0.742443,0.000000,0.000000,-0.727890,0.076794,-0.005005,0.000612,0.000000,0.000000,-0.727890,0.001832,-0.000502,0.000086,-0.000000,0.000000,0.000000,1.000000,0.726909,0.729231,0.728356,0.727455,767.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727804,sysid
73816000,pitch_sweep,-0.087314,-0.032114,-4.696654,-0.291066,0.000000,0.000000,-0.610780,0.000000,0.000000,1.675086,0.000000,-0.022093,-0.020838,-4.700757,-0.157063,0.002102,-0.002624,-0.592330,-0.015811,0.010170,0.065795,-0.005424,1.674977,0.079260,-0.006785,0.000865,0.668583,0.030781,0.029151,0.742428,0.000000,0.000000,-0.727909,0.075011,-0.005158,0.000578,0.000000,0.000000,-0.727909,0.000102,0.000512,0.000067,0.000000,-0.000000,-0.000000,1.000000,0.728287,0.727659,0.728255,0.727436,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727803,sysid
73836000,pitch_sweep,-0.093257,-0.032114,-4.696654,-0.303285,0.000000,0.000000,-0.611171,0.000000,0.000000,1.675086,0.000000,-0.025894,-0.020485,-4.701071,-0.171597,0.001751,-0.002378,-0.608559,-0.021833,0.013515,0.067630,-0.005586,1.674992,0.073185,-0.004776,-0.000017,0.668583,0.030785,0.029127,0.742429,0.000000,0.000000,-0.727863,0.067546,-0.004667,0.000513,0.000000,0.000000,-0.727863,0.000560,-0.000502,0.000055,-0.000000,0.000000,-0.000000,1.000000,0.727313,0.728518,0.727703,0.727917,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727803,sysid
73856000,pitch_sweep,-0.099445,-0.032114,-4.696654,-0.315527,0.000000,0.000000,-0.613052,0.000000,0.000000,1.675086,0.000000,-0.028665,-0.020269,-4.701280,-0.181569,0.001576,-0.002184,-0.631644,-0.010558,0.011239,0.068750,-0.005666,1.675007,0.069733,-0.005690,0.001165,0.668569,0.031088,0.029417,0.742418,0.000000,0.000000,-0.727894,0.066415,-0.004600,0.000469,0.000000,0.000000,-0.727894,0.000462,0.000239,0.000026,0.000000,0.000000,0.000000,1.000000,0.727885,0.727953,0.728243,0.727497,768.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
73876000,pitch_sweep,-0.105878,-0.032114,-4.696654,-0.327780,0.000000,0.000000,-0.612158,0.000000,0.000000,1.675086,0.000000,-0.033174,-0.019954,-4.701577,-0.196788,0.001368,-0.001807,-0.639865,-0.014337,0.016478,0.070077,-0.005787,1.675015,0.062207,-0.005912,0.000647,0.668574,0.030982,0.029359,0.742420,0.000000,0.000000,-0.727880,0.060200,-0.003800,0.000407,0.000000,0.000000,-0.727880,0.002203,0.000154,0.000014,0.000000,0.000000,-0.000000,1.000000,0.727123,0.728836,0.729027,0.726879,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
73896000,pitch_sweep,-0.112556,-0.032114,-4.696654,-0.340019,0.000000,0.000000,-0.611767,0.000000,0.000000,1.675086,0.000000,-0.036448,-0.019741,-4.701766,-0.207139,0.001243,-0.001537,-0.648019,-0.007252,0.022294,0.071283,-0.005889,1.675005,0.060420,-0.004954,-0.000574,0.668562,0.031227,0.029609,0.742410,0.000000,0.000000,-0.727931,0.058168,-0.003506,0.000420,0.000000,0.000000,-0.727931,0.000290,0.000077,0.000025,-0.000000,0.000000,0.000000,1.000000,0.727881,0.728029,0.728089,0.727725,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
73916000,pitch_sweep,-0.119479,-0.032114,-4.696654,-0.352226,0.000000,0.000000,-0.608955,0.000000,0.000000,1.675086,0.000000,-0.041733,-0.019426,-4.702081,-0.222884,0.000944,-0.001196,-0.651341,-0.018932,0.018837,0.072408,-0.005976,1.674988,0.052865,-0.005278,0.000386,0.668571,0.031038,0.029422,0.742417,0.000000,0.000000,-0.727882,0.051545,-0.003031,0.000444,0.000000,0.000000,-0.727882,0.002029,0.000443,0.000032,0.000000,-0.000000,-0.000000,1.000000,0.727418,0.728571,0.729135,0.726729,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727801,sysid
73936000,pitch_sweep,-0.126645,-0.032114,-4.696654,-0.364383,0.000000,0.000000,-0.606701,0.000000,0.000000,1.675086,0.000000,-0.045482,-0.019227,-4.702274,-0.233537,0.000803,-0.000982,-0.661809,-0.014260,0.012952,0.073466,-0.006065,1.674958,0.051235,-0.003601,0.000441,0.668563,0.031208,0.029596,0.742410,0.000000,0.000000,-0.727903,0.049263,-0.002744,0.000513,0.000000,0.000000,-0.727903,0.000717,-0.000158,0.000038,-0.000000,0.000000,-0.000000,1.000000,0.727513,0.728367,0.728070,0.727663,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727801,sysid
73956000,pitch_sweep,-0.134054,-0.032114,-4.696654,-0.376481,0.000000,0.000000,-0.603143,0.000000,0.000000,1.675086,0.000000,-0.051547,-0.018905,-4.702506,-0.249733,0.000461,-0.000684,-0.670663,-0.022071,0.016593,0.074402,-0.006142,1.674925,0.042635,-0.003889,0.000538,0.668577,0.030909,0.029301,0.742422,0.000000,0.000000,-0.727846,0.042163,-0.002237,0.000579,0.000000,0.000000,-0.727846,0.002416,0.000119,0.000038,0.000000,-0.000000,0.000000,1.000000,0.726988,0.728939,0.729034,0.726748,767.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
73976000,pitch_sweep,-0.141705,-0.032114,-4.696654,-0.388503,0.000000,0.000000,-0.599008,0.000000,0.000000,1.675086,0.000000,-0.055853,-0.018696,-4.702655,-0.260633,0.000253,-0.000439,-0.670821,-0.014129,0.019004,0.075214,-0.006217,1.674889,0.038824,-0.004024,0.001149,0.668571,0.031046,0.029428,0.742417,0.000000,0.000000,-0.727883,0.040400,-0.002053,0.000670,0.000000,0.000000,-0.727883,0.001297,0.000315,0.000035,0.000000,-0.000000,0.000000,1.000000,0.727569,0.728263,0.728642,0.727057,768.000000,769.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
