timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12728000,roll_sweep,0.000000,0.179507,-3.000000,0.000000,0.878037,0.000000,0.000000,-0.289008,0.000000,0.000000,0.000000,-0.009607,0.000833,-3.845772,-0.015250,0.003953,-1.895970,-0.012664,0.003586,-0.384269,0.009863,-0.001720,1.421879,0.023969,-0.008172,-0.179999,0.998046,0.062452,-0.002017,0.000126,0.000000,0.000000,-0.001000,0.155519,-0.464626,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12748000,roll_sweep,0.000000,0.197010,-3.000000,0.000000,0.871982,0.000000,0.000000,-0.316501,0.000000,0.000000,0.000000,-0.009816,0.001270,-3.876193,-0.015490,0.004277,-1.902181,-0.009690,0.005439,-0.383804,0.010345,-0.001876,1.418542,0.023220,-0.008917,-0.179816,0.998081,0.061882,-0.002037,0.000126,0.000000,0.000000,-0.001000,0.152652,-0.459952,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12768000,roll_sweep,0.000000,0.214386,-3.000000,0.000000,0.865378,0.000000,0.000000,-0.343882,0.000000,0.000000,0.000000,-0.010047,0.001919,-3.922007,-0.015843,0.004621,-1.911372,-0.012018,0.000147,-0.383323,0.010837,-0.002069,1.415204,0.023907,-0.012098,-0.179754,0.998120,0.061252,-0.002064,0.000127,0.000000,0.000000,-0.001000,0.149431,-0.454743,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12788000,roll_sweep,0.000000,0.231625,-3.000000,0.000000,0.858232,0.000000,0.000000,-0.370666,0.000000,0.000000,0.000000,-0.010177,0.002347,-3.952655,-0.015974,0.004837,-1.917538,-0.006930,0.001609,-0.380241,0.011328,-0.002288,1.411900,0.023722,-0.012659,-0.178987,0.998158,0.060637,-0.002050,0.000125,0.000000,0.000000,-0.001000,0.146488,-0.449409,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12808000,roll_sweep,0.000000,0.248716,-3.000000,0.000000,0.850552,0.000000,0.000000,-0.397377,0.000000,0.000000,0.000000,-0.010334,0.002984,-3.998784,-0.016168,0.005203,-1.926802,-0.015377,0.002197,-0.384011,0.011820,-0.002522,1.408696,0.024393,-0.013324,-0.178934,0.998201,0.059918,-0.002051,0.000123,0.000000,0.000000,-0.001000,0.142998,-0.443343,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12828000,roll_sweep,0.000000,0.265647,-3.000000,0.000000,0.842345,0.000000,0.000000,-0.423342,0.000000,0.000000,0.000000,-0.010371,0.003439,-4.029601,-0.016272,0.005484,-1.932966,-0.017169,0.006844,-0.388862,0.012303,-0.002780,1.405474,0.024010,-0.015155,-0.179145,0.998244,0.059200,-0.002043,0.000121,0.000000,0.000000,-0.001000,0.139567,-0.437153,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12848000,roll_sweep,0.000000,0.282409,-3.000000,0.000000,0.833620,0.000000,0.000000,-0.448972,0.000000,0.000000,0.000000,-0.010393,0.004116,-4.075977,-0.016388,0.005933,-1.942125,-0.020754,0.007196,-0.382560,0.012767,-0.003061,1.402243,0.023003,-0.016886,-0.179546,0.998291,0.058396,-0.002023,0.000118,0.000000,0.000000,-0.001000,0.135938,-0.430204,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12868000,roll_sweep,0.000000,0.298992,-3.000000,0.000000,0.824390,0.000000,0.000000,-0.474080,0.000000,0.000000,0.000000,-0.010348,0.004575,-4.106973,-0.016356,0.006276,-1.948258,-0.019405,0.010669,-0.388470,0.013219,-0.003362,1.399088,0.022910,-0.017488,-0.177628,0.998337,0.057613,-0.001980,0.000114,0.000000,0.000000,-0.001000,0.132525,-0.423252,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12888000,roll_sweep,0.000000,0.315385,-3.000000,0.000000,0.814662,0.000000,0.000000,-0.498667,0.000000,0.000000,0.000000,-0.010256,0.005275,-4.153599,-0.016320,0.006831,-1.957493,-0.013841,0.004999,-0.390412,0.013683,-0.003682,1.395959,0.023603,-0.018826,-0.179132,0.998387,0.056733,-0.001930,0.000110,0.000000,0.000000,-0.001000,0.128715,-0.415528,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12908000,roll_sweep,0.000000,0.331578,-3.000000,0.000000,0.804447,0.000000,0.000000,-0.522807,0.000000,0.000000,0.000000,-0.010146,0.005771,-4.184737,-0.016196,0.007166,-1.963545,-0.012075,0.004711,-0.385879,0.014136,-0.004047,1.392827,0.023360,-0.020891,-0.177580,0.998434,0.055908,-0.001872,0.000105,0.000000,0.000000,-0.001000,0.125112,-0.407993,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12928000,roll_sweep,0.000000,0.347563,-3.000000,0.000000,0.793757,0.000000,0.000000,-0.546277,0.000000,0.000000,0.000000,-0.009917,0.006503,-4.231488,-0.016015,0.007751,-1.972614,-0.019186,0.006329,-0.380242,0.014600,-0.004412,1.389678,0.023942,-0.020433,-0.177942,0.998486,0.054978,-0.001803,0.000099,0.000000,0.000000,-0.001000,0.121148,-0.399687,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12948000,roll_sweep,0.000000,0.363329,-3.000000,0.000000,0.782602,0.000000,0.000000,-0.569299,0.000000,0.000000,0.000000,-0.009753,0.006980,-4.262740,-0.015883,0.008053,-1.978575,-0.015934,0.007286,-0.382600,0.015055,-0.004805,1.386653,0.023772,-0.022101,-0.177464,0.998533,0.054117,-0.001760,0.000095,0.000000,0.000000,-0.001000,0.117176,-0.391876,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12968000,roll_sweep,0.000000,0.378867,-3.000000,0.000000,0.770996,0.000000,0.000000,-0.591353,0.000000,0.000000,0.000000,-0.009437,0.007670,-4.309636,-0.015675,0.008540,-1.987441,-0.014416,0.000462,-0.387282,0.015522,-0.005228,1.383607,0.024235,-0.024013,-0.177591,0.998584,0.053179,-0.001695,0.000090,0.000000,0.000000,-0.001000,0.112977,-0.383336,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12988000,roll_sweep,0.000000,0.394169,-3.000000,0.000000,0.758951,0.000000,0.000000,-0.613108,0.000000,0.000000,0.000000,-0.009223,0.008113,-4.340992,-0.015554,0.008917,-1.993387,-0.020237,0.013252,-0.385541,0.015986,-0.005688,1.380553,0.023594,-0.026058,-0.176181,0.998632,0.052254,-0.001662,0.000087,0.000000,0.000000,-0.001000,0.108542,-0.374871,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13008000,roll_sweep,0.000000,0.409225,-3.000000,0.000000,0.746480,0.000000,0.000000,-0.634193,0.000000,0.000000,0.000000,-0.008897,0.008754,-4.388169,-0.015393,0.009331,-2.002247,-0.016669,0.008828,-0.381550,0.016458,-0.006162,1.377583,0.024150,-0.027072,-0.176799,0.998682,0.051302,-0.001617,0.000083,0.000000,0.000000,-0.001000,0.103988,-0.366143,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13028000,roll_sweep,0.000000,0.424028,-3.000000,0.000000,0.733595,0.000000,0.000000,-0.654235,0.000000,0.000000,0.000000,-0.008606,0.009162,-4.419647,-0.015138,0.009650,-2.008086,-0.009181,0.012796,-0.384687,0.016914,-0.006673,1.374624,0.023490,-0.028375,-0.175946,0.998731,0.050338,-0.001530,0.000077,0.000000,0.000000,-0.001000,0.099673,-0.357040,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13048000,roll_sweep,0.000000,0.438569,-3.000000,0.000000,0.720315,0.000000,0.000000,-0.673905,0.000000,0.000000,0.000000,-0.008153,0.009744,-4.467031,-0.014855,0.009975,-2.016932,-0.013202,0.006502,-0.386731,0.017381,-0.007209,1.371644,0.024205,-0.030022,-0.175614,0.998778,0.049399,-0.001449,0.000072,0.000000,0.000000,-0.001000,0.095314,-0.348051,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13068000,roll_sweep,0.000000,0.452840,-3.000000,0.000000,0.706649,0.000000,0.000000,-0.692606,0.000000,0.000000,0.000000,-0.007807,0.010098,-4.498696,-0.014664,0.010132,-2.022841,-0.019207,0.005814,-0.389020,0.017848,-0.007751,1.368643,0.023485,-0.030552,-0.175349,0.998825,0.048448,-0.001397,0.000068,0.000000,0.000000,-0.001000,0.090673,-0.339067,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13088000,roll_sweep,0.000000,0.466835,-3.000000,0.000000,0.692613,0.000000,0.000000,-0.711009,0.000000,0.000000,0.000000,-0.007255,0.010584,-4.546335,-0.014265,0.010348,-2.031637,-0.018095,0.014732,-0.385030,0.018307,-0.008310,1.365712,0.023835,-0.032426,-0.176032,0.998871,0.047489,-0.001284,0.000061,0.000000,0.000000,-0.001000,0.086389,-0.329741,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13108000,roll_sweep,0.000000,0.480545,-3.000000,0.000000,0.678221,0.000000,0.000000,-0.728145,0.000000,0.000000,0.000000,-0.006889,0.010889,-4.578219,-0.013926,0.010477,-2.037512,-0.009753,0.007241,-0.385792,0.018764,-0.008903,1.362744,0.023067,-0.033295,-0.175969,0.998918,0.046495,-0.001192,0.000055,0.000000,0.000000,-0.001000,0.081775,-0.320116,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13128000,roll_sweep,0.000000,0.493964,-3.000000,0.000000,0.663492,0.000000,0.000000,-0.744760,0.000000,0.000000,0.000000,-0.006257,0.011303,-4.626177,-0.013378,0.010657,-2.046313,-0.007934,0.018907,-0.384428,0.019225,-0.009515,1.359747,0.023418,-0.035375,-0.175082,0.998963,0.045515,-0.001050,0.000048,0.000000,0.000000,-0.001000,0.077513,-0.310346,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13148000,roll_sweep,0.000000,0.507084,-3.000000,0.000000,0.648439,0.000000,0.000000,-0.760555,0.000000,0.000000,0.000000,-0.005860,0.011568,-4.658304,-0.013089,0.010754,-2.052270,-0.012590,0.005685,-0.387922,0.019702,-0.010145,1.356786,0.023820,-0.035707,-0.175732,0.999008,0.044516,-0.000994,0.000044,0.000000,0.000000,-0.001000,0.072446,-0.300725,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13168000,roll_sweep,0.000000,0.519901,-3.000000,0.000000,0.633080,0.000000,0.000000,-0.775307,0.000000,0.000000,0.000000,-0.005175,0.011902,-4.706673,-0.012507,0.010853,-2.061102,-0.016687,0.011263,-0.387368,0.020160,-0.010799,1.353848,0.022257,-0.037571,-0.174545,0.999052,0.043533,-0.000859,0.000037,0.000000,0.000000,-0.001000,0.068005,-0.290815,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13188000,roll_sweep,0.000000,0.532408,-3.000000,0.000000,0.617428,0.000000,0.000000,-0.789613,0.000000,0.000000,0.000000,-0.004718,0.012109,-4.739052,-0.012039,0.010846,-2.067091,-0.007262,0.009806,-0.391175,0.020631,-0.011475,1.350850,0.023187,-0.038605,-0.175737,0.999094,0.042556,-0.000747,0.000032,0.000000,0.000000,-0.001000,0.063324,-0.280961,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13208000,roll_sweep,0.000000,0.544598,-3.000000,0.000000,0.601502,0.000000,0.000000,-0.803024,0.000000,0.000000,0.000000,-0.004033,0.012394,-4.787819,-0.011458,0.010843,-2.075900,-0.007128,0.008948,-0.386370,0.021093,-0.012168,1.347827,0.023055,-0.039934,-0.174486,0.999135,0.041574,-0.000633,0.000026,0.000000,0.000000,-0.001000,0.058634,-0.271005,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13228000,roll_sweep,0.000000,0.556468,-3.000000,0.000000,0.585319,0.000000,0.000000,-0.815243,0.000000,0.000000,0.000000,-0.003560,0.012557,-4.820469,-0.010997,0.010777,-2.081847,-0.006745,0.007467,-0.389032,0.021579,-0.012878,1.344862,0.023383,-0.040740,-0.175878,0.999176,0.040576,-0.000534,0.000022,0.000000,0.000000,-0.001000,0.053613,-0.260966,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13248000,roll_sweep,0.000000,0.568011,-3.000000,0.000000,0.568897,0.000000,0.000000,-0.827014,0.000000,0.000000,0.000000,-0.002868,0.012782,-4.869667,-0.010406,0.010764,-2.090744,-0.009164,0.009376,-0.390307,0.022067,-0.013632,1.341877,0.023932,-0.043806,-0.174161,0.999216,0.039599,-0.000429,0.000017,0.000000,0.000000,-0.001000,0.048639,-0.250886,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13268000,roll_sweep,0.000000,0.579224,-3.000000,0.000000,0.552246,0.000000,0.000000,-0.837743,0.000000,0.000000,0.000000,-0.002408,0.012915,-4.902608,-0.010072,0.010712,-2.096680,-0.007892,0.010395,-0.381389,0.022551,-0.014405,1.338852,0.023060,-0.044068,-0.173996,0.999255,0.038582,-0.000374,0.000014,0.000000,0.000000,-0.001000,0.043128,-0.240652,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13288000,roll_sweep,0.000000,0.590101,-3.000000,0.000000,0.535393,0.000000,0.000000,-0.847578,0.000000,0.000000,0.000000,-0.001733,0.013065,-4.952233,-0.009604,0.010512,-2.106823,-0.012534,0.015060,-0.541020,0.023024,-0.015203,1.335779,0.022828,-0.046617,-0.181488,0.999289,0.037703,-0.000297,0.000011,0.000000,0.000000,-0.120000,0.038296,-0.231193,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.035785,0.200277,0.243938,150.000000,180.000000,320.000000,357.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13308000,roll_sweep,0.000000,0.600639,-3.000000,0.000000,0.518350,0.000000,0.000000,-0.856668,0.000000,0.000000,0.000000,-0.001302,0.013148,-4.985535,-0.009442,0.010521,-2.120923,-0.015990,0.014424,-0.979991,0.023389,-0.016389,1.332336,0.013309,-0.073509,-0.198277,0.999326,0.036721,-0.000288,0.000011,0.000000,0.000000,-0.120000,0.032652,-0.219625,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.025283,0.212281,0.242436,150.000000,171.000000,330.000000,356.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13328000,roll_sweep,0.000000,0.610835,-3.000000,0.000000,0.501135,0.000000,0.000000,-0.864863,0.000000,0.000000,0.000000,-0.000717,0.013224,-5.035983,-0.009476,0.010573,-2.147712,-0.028777,0.028836,-1.176715,0.023514,-0.018254,1.328606,0.000917,-0.107662,-0.209426,0.999359,0.035789,-0.000339,0.000012,0.000000,0.000000,-0.120000,0.027014,-0.205744,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.015573,0.222692,0.241736,150.000000,163.000000,339.000000,355.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13348000,roll_sweep,0.000000,0.620685,-3.000000,0.000000,0.483766,0.000000,0.000000,-0.872016,0.000000,0.000000,0.000000,-0.000357,0.013262,-5.070004,-0.009543,0.010725,-2.166572,-0.033018,0.030675,-1.199870,0.023431,-0.020668,1.324583,-0.009852,-0.133619,-0.222639,0.999395,0.034777,-0.000363,0.000013,0.000000,0.000000,-0.120000,0.021515,-0.188850,-3.490659,0.000000,0.000000,-0.120000,0.000000,0.008778,0.229759,0.241463,150.000000,157.000000,345.000000,355.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
