timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76716000,5.036122,1.500128,-4.718158,5.135475,1.210487,-4.765481,px4_default
76736000,5.074624,1.442028,-4.717618,5.170241,1.130954,-4.764500,px4_default
76756000,5.111785,1.382920,-4.717149,5.192472,1.077522,-4.763971,px4_default
76776000,5.147282,1.322655,-4.716765,5.224412,0.996796,-4.763311,px4_default
76796000,5.181661,1.261691,-4.716434,5.244726,0.942677,-4.762988,px4_default
76816000,5.214808,1.199988,-4.716163,5.273681,0.861166,-4.762694,px4_default
76836000,5.245955,1.137184,-4.715980,5.291978,0.806565,-4.762591,px4_default
76856000,5.275919,1.073779,-4.715840,5.317811,0.724533,-4.762625,px4_default
76876000,5.304691,1.009781,-4.715743,5.333991,0.669684,-4.762691,px4_default
76900000,5.331347,0.944885,-4.715712,5.356723,0.587245,-4.762669,px4_default
76916000,5.356619,0.879455,-4.715724,5.377482,0.504743,-4.762496,px4_default
76936000,5.380622,0.813551,-4.715774,5.390225,0.449667,-4.762368,px4_default
76956000,5.402640,0.746976,-4.715876,5.402051,0.394565,-4.762276,px4_default
76976000,5.422964,0.679888,-4.716012,5.418061,0.311931,-4.762213,px4_default
76996000,5.441947,0.612435,-4.716172,5.431962,0.229345,-4.762267,px4_default
77016000,5.459095,0.544544,-4.716357,5.440038,0.174370,-4.762370,px4_default
77036000,5.474207,0.476232,-4.716559,5.447174,0.119383,-4.762490,px4_default
77056000,5.487935,0.407660,-4.716721,5.456037,0.037260,-4.762806,px4_default
77076000,5.500056,0.338804,-4.716803,5.460714,-0.017328,-4.763069,px4_default
77116000,5.509882,0.269675,-4.716722,5.468005,-0.152940,-4.764029,px4_default
77116000,5.518300,0.200412,-4.716607,5.468005,-0.152940,-4.764029,px4_default
77136000,5.525306,0.131021,-4.716471,5.469347,-0.233639,-4.764786,px4_default
77156000,5.529786,0.061472,-4.716357,5.468970,-0.287100,-4.765378,px4_default
77176000,5.532834,-0.008085,-4.716265,5.466491,-0.366750,-4.766393,px4_default
77196000,5.534487,-0.077641,-4.716194,5.463596,-0.419556,-4.767098,px4_default
77216000,5.533924,-0.147143,-4.716166,5.457277,-0.498022,-4.768317,px4_default
77236000,5.531708,-0.216553,-4.716178,5.451835,-0.549948,-4.769169,px4_default
77256000,5.528133,-0.285857,-4.716225,5.441829,-0.627214,-4.770516,px4_default
77296000,5.522644,-0.354940,-4.716325,5.425059,-0.728884,-4.772472,px4_default
77296000,5.515298,-0.423748,-4.716485,5.425059,-0.728884,-4.772472,px4_default
77316000,5.506631,-0.492329,-4.716689,5.415266,-0.779173,-4.773510,px4_default
77336000,5.496344,-0.560600,-4.716950,5.398824,-0.853851,-4.775125,px4_default
77356000,5.484007,-0.628411,-4.717289,5.386702,-0.903003,-4.776278,px4_default
77376000,5.470392,-0.695870,-4.717680,5.373654,-0.951809,-4.777460,px4_default
77396000,5.455443,-0.762940,-4.718124,5.352384,-1.024002,-4.779371,px4_default
77416000,5.438279,-0.829284,-4.718662,5.337091,-1.071549,-4.780706,px4_default
77436000,5.419876,-0.895178,-4.719255,5.312490,-1.141956,-4.782785,px4_default
77456000,5.400239,-0.960610,-4.719902,5.294973,-1.188171,-4.784275,px4_default
77476000,5.378577,-1.025155,-4.720639,5.267040,-1.256556,-4.786559,px4_default
77496000,5.355560,-1.089051,-4.721437,5.247317,-1.301427,-4.788170,px4_default
77516000,5.331360,-1.152366,-4.722289,5.226706,-1.345719,-4.789822,px4_default
77536000,5.305413,-1.214771,-4.723219,5.194014,-1.410791,-4.792501,px4_default
77556000,5.277958,-1.276269,-4.724216,5.171155,-1.453408,-4.794301,px4_default
77576000,5.249376,-1.337062,-4.725262,5.135327,-1.516297,-4.796956,px4_default
77596000,5.219333,-1.396909,-4.726370,5.110388,-1.557419,-4.798740,px4_default
77616000,5.187629,-1.455601,-4.727545,5.071442,-1.617817,-4.801425,px4_default
77636000,5.154850,-1.513476,-4.728761,5.044487,-1.657271,-4.803178,px4_default
77656000,5.120883,-1.570414,-4.730022,5.002542,-1.714969,-4.805876,px4_default
77676000,5.085148,-1.625865,-4.731343,4.973616,-1.752534,-4.807645,px4_default
77696000,5.048394,-1.680394,-4.732694,4.943930,-1.789336,-4.809399,px4_default
77716000,5.010626,-1.733993,-4.734075,4.898027,-1.843168,-4.811938,px4_default
77736000,4.971117,-1.785901,-4.735496,4.866518,-1.878045,-4.813602,px4_default
77756000,4.930590,-1.836703,-4.736935,4.817906,-1.928803,-4.816077,px4_default
77776000,4.889117,-1.886460,-4.738388,4.784627,-1.961653,-4.817660,px4_default
77796000,4.846186,-1.934537,-4.739854,4.733437,-2.009110,-4.819983,px4_default
77816000,4.802115,-1.981219,-4.741322,4.698467,-2.039666,-4.821444,px4_default
77836000,4.757153,-2.026757,-4.742785,4.644782,-2.083839,-4.823485,px4_default
77856000,4.710999,-2.070669,-4.744236,4.608124,-2.112040,-4.824735,px4_default
77876000,4.663634,-2.112831,-4.745659,4.514393,-2.182468,-4.826454,px4_default
77896000,4.615439,-2.153750,-4.747058,4.475572,-2.207422,-4.827306,px4_default
77916000,4.566265,-2.193169,-4.748422,4.436147,-2.231383,-4.828007,px4_default
77936000,4.515839,-2.230447,-4.749720,4.375936,-2.265477,-4.828771,px4_default
77956000,4.464659,-2.266375,-4.750967,4.335035,-2.286830,-4.829099,px4_default
77976000,4.412725,-2.300937,-4.752162,4.272756,-2.317138,-4.829314,px4_default
77996000,4.359477,-2.332974,-4.753239,4.230553,-2.335943,-4.829235,px4_default
78020000,4.305554,-2.363556,-4.754239,4.187891,-2.353806,-4.829000,px4_default
78036000,4.250962,-2.392679,-4.755157,4.145226,-2.368504,-4.828925,px4_default
78056000,4.195306,-2.419363,-4.755924,4.069382,-2.394193,-4.827955,px4_default
78076000,4.138923,-2.444237,-4.756565,4.003223,-2.413317,-4.826756,px4_default
78096000,4.081932,-2.467562,-4.757094,3.958588,-2.425004,-4.825728,px4_default
78120000,4.024080,-2.488605,-4.757445,3.867931,-2.445249,-4.822970,px4_default
78136000,3.965496,-2.507431,-4.757608,3.844974,-2.449629,-4.822086,px4_default
78156000,3.906388,-2.524612,-4.757624,3.775634,-2.461358,-4.819010,px4_default
78176000,3.846633,-2.539693,-4.757443,3.728772,-2.467340,-4.816579,px4_default
78196000,3.786121,-2.552138,-4.756996,3.657915,-2.474578,-4.812358,px4_default
78236000,3.725165,-2.562848,-4.756363,3.537977,-2.480431,-4.803808,px4_default
78236000,3.663745,-2.571677,-4.755526,3.537977,-2.480431,-4.803808,px4_default
78256000,3.601624,-2.577410,-4.754327,3.489515,-2.480955,-4.799939,px4_default
78276000,3.539123,-2.581327,-4.752899,3.416190,-2.479354,-4.793550,px4_default
78296000,3.476249,-2.583421,-4.751235,3.366959,-2.476797,-4.788988,px4_default
78336000,3.412840,-2.582384,-4.749086,3.242684,-2.464996,-4.776265,px4_default
78336000,3.349111,-2.579297,-4.746584,3.242684,-2.464996,-4.776265,px4_default
78356000,3.285097,-2.574355,-4.743761,3.192576,-2.458159,-4.770698,px4_default
78376000,3.220672,-2.566568,-4.740444,3.116750,-2.445300,-4.761783,px4_default
78396000,3.155964,-2.556352,-4.736717,3.065891,-2.435120,-4.755603,px4_default
78416000,3.091042,-2.544251,-4.732691,3.014770,-2.423605,-4.749241,px4_default
78436000,3.025840,-2.529621,-4.728288,2.937576,-2.403771,-4.739393,px4_default
78456000,2.960346,-2.512187,-4.723491,2.885795,-2.388716,-4.732677,px4_default
78476000,2.894687,-2.492878,-4.718418,2.807439,-2.363299,-4.722309,px4_default
78496000,2.828857,-2.471429,-4.713022,2.754981,-2.344778,-4.715286,px4_default
78516000,2.762796,-2.446926,-4.707141,2.675949,-2.314565,-4.704555,px4_default
78540000,2.696610,-2.420608,-4.700993,2.622860,-2.292570,-4.697220,px4_default
78556000,2.630301,-2.392478,-4.694582,2.569716,-2.269361,-4.689878,px4_default
78576000,2.563777,-2.361161,-4.687774,2.489361,-2.231714,-4.678740,px4_default
78596000,2.497166,-2.328037,-4.680774,2.435532,-2.204916,-4.671312,px4_default
78616000,2.430470,-2.293179,-4.673599,2.354415,-2.162188,-4.660181,px4_default
78636000,2.363637,-2.255602,-4.666187,2.300079,-2.132045,-4.652809,px4_default
78656000,2.296695,-2.215990,-4.658634,2.218201,-2.084367,-4.641820,px4_default
78700000,2.229680,-2.174742,-4.650967,2.108134,-2.016088,-4.627312,px4_default
78700000,2.162589,-2.131261,-4.643144,2.108134,-2.016088,-4.627312,px4_default
78716000,2.095417,-2.085617,-4.635207,2.024933,-1.961455,-4.616570,px4_default
78756000,2.028183,-2.038460,-4.627223,1.885329,-1.864339,-4.599136,px4_default
78756000,1.960870,-1.989474,-4.619209,1.885329,-1.864339,-4.599136,px4_default
78776000,1.893503,-1.938236,-4.611210,1.828941,-1.823302,-4.592363,px4_default
78796000,1.826096,-1.885629,-4.603243,1.703978,-1.729479,-4.578300,px4_default
78816000,1.758647,-1.831616,-4.595315,1.647075,-1.684793,-4.572093,px4_default
78836000,1.691113,-1.775288,-4.587499,1.561250,-1.615744,-4.563087,px4_default
78856000,1.623560,-1.717743,-4.579775,1.503890,-1.568483,-4.557275,px4_default
78876000,1.555989,-1.658993,-4.572147,1.417166,-1.495643,-4.548854,px4_default
78916000,1.488376,-1.598317,-4.564712,1.272049,-1.369846,-4.535703,px4_default
78916000,1.420741,-1.536389,-4.557437,1.272049,-1.369846,-4.535703,px4_default
78936000,1.353084,-1.473390,-4.550308,1.213644,-1.318048,-4.530851,px4_default
78956000,1.285386,-1.408864,-4.543417,1.123777,-1.237737,-4.523896,px4_default
78976000,1.217692,-1.343082,-4.536770,1.063903,-1.183411,-4.519529,px4_default
78996000,1.149997,-1.276391,-4.530315,0.974087,-1.101132,-4.513484,px4_default
79016000,1.082296,-1.208558,-4.524121,0.914552,-1.045663,-4.509737,px4_default
79036000,1.014574,-1.139468,-4.518257,0.824864,-0.961574,-4.504624,px4_default
79056000,0.946860,-1.069619,-4.512624,0.765019,-0.904892,-4.501575,px4_default
79076000,0.879165,-0.998962,-4.507253,0.675125,-0.818980,-4.497478,px4_default
79096000,0.811484,-0.927156,-4.502308,0.614885,-0.761222,-4.495104,px4_default
79116000,0.743803,-0.854728,-4.497623,0.524504,-0.673834,-4.492021,px4_default
79136000,0.676125,-0.781691,-4.493203,0.464093,-0.615167,-4.490308,px4_default
79156000,0.608497,-0.707755,-4.489260,0.373270,-0.526657,-4.488282,px4_default
79176000,0.540890,-0.633323,-4.485625,0.312732,-0.467294,-4.487272,px4_default
79196000,0.473302,-0.558446,-4.482277,0.221584,-0.378038,-4.486322,px4_default
79216000,0.405731,-0.482943,-4.479384,0.191270,-0.348154,-4.486132,px4_default
79236000,0.338210,-0.407057,-4.476873,0.099983,-0.258505,-4.486064,px4_default
79256000,0.270726,-0.330893,-4.474666,0.039155,-0.198634,-4.486377,px4_default
79276000,0.203284,-0.254394,-4.472878,-0.052027,-0.108740,-4.487381,px4_default
79296000,0.135891,-0.177642,-4.471541,-0.112752,-0.048857,-4.488434,px4_default
79316000,0.068526,-0.100752,-4.470517,-0.203731,0.040833,-4.490532,px4_default
79336000,0.001190,-0.023724,-4.469865,-0.264445,0.100254,-4.492340,px4_default
79356000,-0.066059,0.053330,-4.469728,-0.355306,0.189172,-4.495536,px4_default
79376000,-0.133264,0.130352,-4.469907,-0.416362,0.248082,-4.498036,px4_default
79396000,-0.200427,0.207334,-4.470402,-0.507624,0.335619,-4.502342,px4_default
79416000,-0.267530,0.284136,-4.471465,-0.568048,0.393884,-4.505440,px4_default
79436000,-0.334572,0.360738,-4.472840,-0.658562,0.480222,-4.510626,px4_default
79460000,-0.401556,0.437129,-4.474524,-0.718689,0.537303,-4.514394,px4_default
79476000,-0.468458,0.513103,-4.476707,-0.808580,0.622139,-4.520444,px4_default
79496000,-0.535314,0.588703,-4.479246,-0.868363,0.677829,-4.524818,px4_default
79516000,-0.602119,0.663951,-4.482083,-0.957653,0.760580,-4.531731,px4_default
79536000,-0.668828,0.738603,-4.485339,-1.016961,0.814989,-4.536581,px4_default
79556000,-0.735461,0.812606,-4.488986,-1.076084,0.868777,-4.541618,px4_default
79576000,-0.802044,0.886105,-4.492909,-1.164403,0.948360,-4.549488,px4_default
79596000,-0.868570,0.958943,-4.497175,-1.223090,1.000302,-4.554982,px4_default
79616000,-0.934985,1.030800,-4.501848,-1.310694,1.077127,-4.563486,px4_default
79636000,-1.001336,1.101987,-4.506770,-1.368841,1.127368,-4.569349,px4_default
79676000,-1.067624,1.172445,-4.511955,-1.513297,1.249526,-4.584525,px4_default
79676000,-1.133826,1.241607,-4.517548,-1.513297,1.249526,-4.584525,px4_default
79696000,-1.199955,1.309938,-4.523356,-1.599301,1.320355,-4.593986,px4_default
79716000,-1.266011,1.377424,-4.529377,-1.656340,1.366648,-4.600383,px4_default
79736000,-1.331959,1.443395,-4.535732,-1.741472,1.433956,-4.610145,px4_default
79756000,-1.397837,1.508287,-4.542286,-1.797918,1.477730,-4.616701,px4_default
79776000,-1.463655,1.572199,-4.549013,-1.882128,1.541698,-4.626575,px4_default
79796000,-1.529395,1.634570,-4.555979,-1.937930,1.582829,-4.633157,px4_default
79816000,-1.595035,1.695489,-4.563119,-2.021140,1.642930,-4.642875,px4_default
79836000,-1.660604,1.755268,-4.570382,-2.076260,1.681677,-4.649271,px4_default
79856000,-1.726088,1.813501,-4.577792,-2.158423,1.737711,-4.658673,px4_default
79896000,-1.791495,1.869906,-4.585333,-2.294023,1.825620,-4.673821,px4_default
79896000,-1.856833,1.925026,-4.592941,-2.294023,1.825620,-4.673821,px4_default
79916000,-1.922085,1.978652,-4.600615,-2.347819,1.858737,-4.679656,px4_default
79936000,-1.987230,2.029981,-4.608343,-2.454308,1.925170,-4.690610,px4_default
79956000,-2.052322,2.079901,-4.616063,-2.507424,1.954977,-4.695961,px4_default
79976000,-2.117364,2.128398,-4.623769,-2.586637,1.997526,-4.703637,px4_default
79996000,-2.182272,2.174264,-4.631370,-2.639040,2.024017,-4.708451,px4_default
80016000,-2.247110,2.218512,-4.638897,-2.717184,2.061790,-4.715060,px4_default
80036000,-2.311884,2.261206,-4.646354,-2.768917,2.085420,-4.718936,px4_default
80056000,-2.376567,2.301383,-4.653677,-2.845958,2.118445,-4.724144,px4_default
80076000,-2.441143,2.339515,-4.660860,-2.897031,2.137750,-4.727323,px4_default
80096000,-2.505638,2.375972,-4.667921,-2.973140,2.164136,-4.731690,px4_default
80116000,-2.570028,2.410053,-4.674794,-3.023306,2.180320,-4.734212,px4_default
80136000,-2.634309,2.441652,-4.681436,-3.073291,2.195823,-4.736512,px4_default
80156000,-2.698519,2.471473,-4.687897,-3.147472,2.216459,-4.739412,px4_default
80176000,-2.762648,2.499124,-4.694129,-3.196574,2.228801,-4.740926,px4_default
80196000,-2.826633,2.523893,-4.699866,-3.269720,2.245157,-4.742401,px4_default
80216000,-2.890529,2.546846,-4.705281,-3.318115,2.254533,-4.742979,px4_default
80236000,-2.954337,2.567936,-4.710363,-3.390166,2.266168,-4.743442,px4_default
80256000,-3.017977,2.585649,-4.714999,-3.437657,2.271913,-4.743455,px4_default
80276000,-3.081484,2.601456,-4.719375,-3.508449,2.278203,-4.743147,px4_default
80296000,-3.144856,2.615357,-4.723489,-3.555137,2.279772,-4.742703,px4_default
80316000,-3.208000,2.626093,-4.727161,-3.624367,2.279567,-4.741662,px4_default
80336000,-3.270980,2.634631,-4.730459,-3.670389,2.278359,-4.740799,px4_default
80356000,-3.333806,2.641291,-4.733407,-3.738528,2.273644,-4.739220,px4_default
80376000,-3.396367,2.645243,-4.735766,-3.783559,2.268888,-4.738005,px4_default
80396000,-3.458655,2.646696,-4.737665,-3.850494,2.259290,-4.735984,px4_default
80416000,-3.520725,2.646287,-4.739274,-3.894455,2.250893,-4.734507,px4_default
80436000,-3.582495,2.643482,-4.740570,-3.959858,2.236013,-4.732108,px4_default
80456000,-3.643815,2.637874,-4.741523,-4.002928,2.224352,-4.730438,px4_default
80476000,-3.704821,2.630467,-4.742269,-4.045550,2.211328,-4.728716,px4_default
80496000,-3.765477,2.621098,-4.742793,-4.108740,2.189385,-4.726037,px4_default
80516000,-3.825518,2.608725,-4.743003,-4.150061,2.172864,-4.724210,px4_default
80536000,-3.885179,2.594637,-4.743049,-4.211382,2.145904,-4.721417,px4_default
80556000,-3.944451,2.578842,-4.742934,-4.251620,2.126298,-4.719539,px4_default
80576000,-4.002959,2.560178,-4.742569,-4.310958,2.094491,-4.716731,px4_default
80596000,-4.060958,2.539745,-4.742066,-4.350028,2.071896,-4.714866,px4_default
80616000,-4.118482,2.517699,-4.741441,-4.407540,2.035741,-4.712151,px4_default
80636000,-4.175245,2.493211,-4.740647,-4.445352,2.010316,-4.710367,px4_default
80656000,-4.231306,2.466768,-4.739733,-4.482213,1.983512,-4.708648,px4_default
80696000,-4.286804,2.438809,-4.738732,-4.589673,1.897011,-4.703646,px4_default
80696000,-4.341523,2.408828,-4.737625,-4.589673,1.897011,-4.703646,px4_default
80716000,-4.395364,2.376719,-4.736424,-4.623935,1.865971,-4.702089,px4_default
80736000,-4.448566,2.343191,-4.735168,-4.674347,1.817694,-4.699831,px4_default
80756000,-4.501003,2.308030,-4.733853,-4.707032,1.784273,-4.698406,px4_default
80776000,-4.552317,2.270630,-4.732476,-4.754632,1.732382,-4.696408,px4_default
80796000,-4.602930,2.231902,-4.731071,-4.785662,1.696741,-4.695148,px4_default
80816000,-4.652834,2.191853,-4.729640,-4.830327,1.641531,-4.693428,px4_default
80836000,-4.701375,2.149540,-4.728185,-4.859200,1.603725,-4.692359,px4_default
80856000,-4.749119,2.105985,-4.726724,-4.901163,1.545583,-4.690847,px4_default
