timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76608000,-0.005617,-2.399058,-4.562713,0.092863,-2.865153,-4.627926,px4_default
76628000,0.017881,-2.445692,-4.566377,0.127888,-2.924499,-4.631607,px4_default
76648000,0.043514,-2.490470,-4.569846,0.152714,-2.962465,-4.633651,px4_default
76668000,0.070133,-2.534390,-4.573225,0.178755,-2.999062,-4.635310,px4_default
76688000,0.099037,-2.576198,-4.576288,0.220006,-3.051330,-4.636944,px4_default
76708000,0.128903,-2.617117,-4.579217,0.248760,-3.084593,-4.637474,px4_default
76728000,0.161071,-2.655757,-4.581454,0.294179,-3.131579,-4.637220,px4_default
76748000,0.194114,-2.693530,-4.583427,0.325746,-3.161183,-4.636445,px4_default
76768000,0.229557,-2.728840,-4.584617,0.358405,-3.189298,-4.635238,px4_default
76788000,0.265822,-2.763305,-4.585537,0.409222,-3.228845,-4.632788,px4_default
76808000,0.304648,-2.795069,-4.585886,0.444472,-3.253266,-4.630713,px4_default
76828000,0.344263,-2.825999,-4.586060,0.499697,-3.286793,-4.626866,px4_default
76848000,0.386451,-2.854156,-4.585567,0.538192,-3.306949,-4.623808,px4_default
76868000,0.429345,-2.881552,-4.584891,0.597553,-3.334427,-4.618827,px4_default
76888000,0.474769,-2.906127,-4.583445,0.638580,-3.350622,-4.615154,px4_default
76908000,0.520805,-2.930018,-4.581812,0.701466,-3.372410,-4.609416,px4_default
76928000,0.569392,-2.951026,-4.579525,0.745238,-3.384624,-4.605181,px4_default
76948000,0.618520,-2.971422,-4.577098,0.790216,-3.395184,-4.600743,px4_default
76968000,0.670190,-2.988898,-4.574178,0.859228,-3.408405,-4.593937,px4_default
76988000,0.722326,-3.005839,-4.571167,0.906716,-3.415246,-4.589213,px4_default
77008000,0.776939,-3.019880,-4.567721,0.979499,-3.422933,-4.582026,px4_default
77028000,0.831939,-3.033468,-4.564207,1.029309,-3.426226,-4.577127,px4_default
77048000,0.889313,-3.044143,-4.560360,1.105629,-3.428647,-4.569757,px4_default
77068000,0.946992,-3.054442,-4.556470,1.157807,-3.428516,-4.564796,px4_default
77088000,1.006957,-3.061824,-4.552346,1.238009,-3.425805,-4.557339,px4_default
77108000,1.067160,-3.068901,-4.548197,1.292521,-3.422431,-4.552400,px4_default
77128000,1.129531,-3.073068,-4.543891,1.376456,-3.414978,-4.544968,px4_default
77148000,1.192076,-3.077001,-4.539572,1.433542,-3.408540,-4.540082,px4_default
77168000,1.256677,-3.078033,-4.535173,1.520848,-3.396753,-4.532875,px4_default
77188000,1.321396,-3.078897,-4.530770,1.580544,-3.387466,-4.528158,px4_default
77208000,1.388006,-3.076873,-4.526364,1.671580,-3.371589,-4.521316,px4_default
77228000,1.454682,-3.074746,-4.521957,1.733489,-3.359734,-4.516884,px4_default
77248000,1.523118,-3.069747,-4.517621,1.828124,-3.340167,-4.510461,px4_default
77268000,1.591589,-3.064691,-4.513286,1.892148,-3.325977,-4.506344,px4_default
77288000,1.661646,-3.056817,-4.509091,1.990126,-3.303096,-4.500430,px4_default
77308000,1.731740,-3.048871,-4.504900,2.056103,-3.286775,-4.496694,px4_default
77328000,1.803220,-3.038239,-4.500908,2.156847,-3.260971,-4.491427,px4_default
77348000,1.874755,-3.027483,-4.496928,2.224867,-3.242853,-4.488161,px4_default
77368000,1.947429,-3.014177,-4.493200,2.328129,-3.214360,-4.483628,px4_default
77388000,2.020171,-3.000699,-4.489492,2.397977,-3.194637,-4.480906,px4_default
77408000,2.093864,-2.984797,-4.486079,2.503690,-3.163801,-4.477257,px4_default
77428000,2.167627,-2.968678,-4.482698,2.574890,-3.142498,-4.475155,px4_default
77448000,2.242143,-2.950261,-4.479648,2.682659,-3.109496,-4.472524,px4_default
77468000,2.316725,-2.931585,-4.476642,2.754976,-3.086734,-4.471100,px4_default
77488000,2.391867,-2.910733,-4.473997,2.864322,-3.051751,-4.469556,px4_default
77508000,2.467066,-2.889582,-4.471408,2.990815,-3.009613,-4.468697,px4_default
77528000,2.542657,-2.866369,-4.469205,3.064384,-2.984615,-4.468495,px4_default
77548000,2.618278,-2.842824,-4.467071,3.175112,-2.946351,-4.468744,px4_default
77568000,2.694081,-2.817344,-4.465341,3.248937,-2.920072,-4.469193,px4_default
77588000,2.769889,-2.791498,-4.463693,3.359724,-2.879964,-4.470466,px4_default
77608000,2.845723,-2.763826,-4.462460,3.433473,-2.852601,-4.471689,px4_default
77628000,2.921526,-2.735759,-4.461324,3.543822,-2.810625,-4.474054,px4_default
77648000,2.997193,-2.705977,-4.460608,3.617544,-2.782204,-4.476005,px4_default
77668000,3.072788,-2.675772,-4.460002,3.727704,-2.738728,-4.479485,px4_default
77688000,3.148106,-2.643952,-4.459816,3.800450,-2.709033,-4.482158,px4_default
77708000,3.223290,-2.611691,-4.459754,3.872617,-2.678848,-4.485133,px4_default
77728000,3.298022,-2.577930,-4.460108,3.979812,-2.632605,-4.490089,px4_default
77748000,3.372562,-2.543708,-4.460596,4.085554,-2.585377,-4.495685,px4_default
77768000,3.446525,-2.508080,-4.461492,4.155248,-2.553258,-4.499710,px4_default
77788000,3.520228,-2.471975,-4.462531,4.258502,-2.504128,-4.506159,px4_default
77808000,3.593221,-2.434562,-4.463965,4.292486,-2.487575,-4.508447,px4_default
77828000,3.665884,-2.396656,-4.465551,4.393411,-2.436995,-4.515545,px4_default
77848000,3.737725,-2.357527,-4.467515,4.459522,-2.402741,-4.520583,px4_default
77868000,3.809139,-2.317901,-4.469637,4.557086,-2.350344,-4.528491,px4_default
77888000,3.879592,-2.277158,-4.472116,4.620906,-2.314823,-4.534009,px4_default
77908000,3.949531,-2.235909,-4.474757,4.683709,-2.278832,-4.539714,px4_default
77928000,4.018414,-2.193621,-4.477730,4.745461,-2.242378,-4.545581,px4_default
77948000,4.086682,-2.150824,-4.480866,4.836030,-2.186851,-4.554625,px4_default
77968000,4.153796,-2.107072,-4.484309,4.895108,-2.149203,-4.560765,px4_default
77988000,4.220191,-2.062807,-4.487913,4.981673,-2.092268,-4.570215,px4_default
78008000,4.285354,-2.017659,-4.491794,5.037779,-2.053596,-4.576642,px4_default
78028000,4.349668,-1.972008,-4.495830,5.092586,-2.014420,-4.583173,px4_default
78048000,4.412648,-1.925566,-4.500110,5.172344,-1.954785,-4.593099,px4_default
78068000,4.474663,-1.878623,-4.504532,5.275216,-1.871048,-4.605493,px4_default
78088000,4.535284,-1.830956,-4.509158,5.324252,-1.829884,-4.612223,px4_default
78108000,4.594814,-1.782799,-4.513904,5.395608,-1.767260,-4.622244,px4_default
78128000,4.652891,-1.733991,-4.518809,5.441241,-1.725074,-4.628909,px4_default
78148000,4.709751,-1.684704,-4.523824,5.485671,-1.682462,-4.635503,px4_default
78168000,4.765114,-1.634828,-4.528973,5.549348,-1.617938,-4.645233,px4_default
78188000,4.819108,-1.584507,-4.534221,5.590004,-1.574490,-4.651611,px4_default
78208000,4.871550,-1.533679,-4.539581,5.648268,-1.508711,-4.661005,px4_default
78228000,4.922489,-1.482427,-4.545019,5.683584,-1.466889,-4.667067,px4_default
78248000,4.971855,-1.430728,-4.550538,5.717201,-1.424045,-4.673039,px4_default
78268000,5.019571,-1.378635,-4.556107,5.749809,-1.380447,-4.678977,px4_default
78288000,5.065695,-1.326160,-4.561725,5.795882,-1.314125,-4.687610,px4_default
78308000,5.110023,-1.273317,-4.567363,5.847068,-1.235063,-4.697117,px4_default
78328000,5.152751,-1.220146,-4.573019,5.873804,-1.189866,-4.702418,px4_default
78348000,5.193513,-1.166659,-4.578659,5.910880,-1.121698,-4.709914,px4_default
78368000,5.232664,-1.112915,-4.584285,5.933805,-1.075996,-4.714656,px4_default
78388000,5.269693,-1.058891,-4.589858,5.955232,-1.030125,-4.719168,px4_default
78408000,5.305120,-1.004656,-4.595390,5.984163,-0.961262,-4.725420,px4_default
78428000,5.338259,-0.950190,-4.600826,6.001750,-0.915164,-4.729253,px4_default
78448000,5.369807,-0.895562,-4.606195,6.025212,-0.845659,-4.734219,px4_default
78468000,5.398902,-0.840747,-4.611421,6.038882,-0.799292,-4.737037,px4_default
78488000,5.426427,-0.785810,-4.616555,6.051004,-0.752876,-4.739442,px4_default
78508000,5.451322,-0.730759,-4.621481,6.066598,-0.682959,-4.742224,px4_default
78528000,5.474671,-0.675641,-4.626286,6.082329,-0.600691,-4.744453,px4_default
78548000,5.495218,-0.620461,-4.630826,6.088304,-0.553838,-4.745264,px4_default
78568000,5.514257,-0.565248,-4.635225,6.094308,-0.483471,-4.745841,px4_default
78588000,5.530343,-0.510041,-4.639264,6.096478,-0.436543,-4.745888,px4_default
78608000,5.544973,-0.454836,-4.643125,6.096405,-0.366027,-4.745224,px4_default
78628000,5.556526,-0.399692,-4.646499,6.094371,-0.318995,-4.744383,px4_default
78648000,5.566697,-0.344573,-4.649654,6.088361,-0.248439,-4.742555,px4_default
78688000,5.573645,-0.289544,-4.652290,6.068981,-0.130892,-4.737545,px4_default
78688000,5.579277,-0.234551,-4.654715,6.068981,-0.130892,-4.737545,px4_default
78708000,5.581520,-0.179695,-4.656661,6.058668,-0.083821,-4.734957,px4_default
78728000,5.582513,-0.124889,-4.658431,6.040395,-0.013176,-4.730419,px4_default
78748000,5.579988,-0.070228,-4.659736,6.026445,0.033878,-4.727075,px4_default
78768000,5.576294,-0.015613,-4.660887,6.002294,0.104590,-4.721365,px4_default
78788000,5.568974,0.038842,-4.661551,5.984243,0.151723,-4.717237,px4_default
78808000,5.560573,0.093250,-4.662069,5.954206,0.222394,-4.710620,px4_default
78828000,5.548465,0.147495,-4.662034,5.931927,0.269625,-4.705812,px4_default
78848000,5.535375,0.201697,-4.661853,5.895672,0.340403,-4.698292,px4_default
78868000,5.518527,0.255686,-4.661045,5.869444,0.387635,-4.692981,px4_default
78888000,5.500803,0.309625,-4.660090,5.827295,0.458406,-4.684748,px4_default
78908000,5.479245,0.363307,-4.658531,5.797162,0.505637,-4.679031,px4_default
78928000,5.456908,0.416936,-4.656848,5.748926,0.576542,-4.670197,px4_default
78948000,5.430664,0.470244,-4.654643,5.714911,0.623741,-4.664181,px4_default
78968000,5.403735,0.523496,-4.652346,5.660690,0.694751,-4.654789,px4_default
78988000,5.372851,0.576382,-4.649583,5.622640,0.742063,-4.648376,px4_default
79008000,5.341381,0.629213,-4.646750,5.583034,0.789380,-4.641848,px4_default
79028000,5.305956,0.681596,-4.643474,5.520675,0.860402,-4.631851,px4_default
79048000,5.270050,0.733925,-4.640143,5.477304,0.907652,-4.625126,px4_default
79068000,5.230172,0.785755,-4.636399,5.409099,0.978706,-4.614756,px4_default
79088000,5.189908,0.837537,-4.632616,5.361766,1.026011,-4.607783,px4_default
79108000,5.145666,0.888749,-4.628465,5.287994,1.096848,-4.597300,px4_default
79128000,5.101131,0.939920,-4.624287,5.236767,1.144164,-4.590240,px4_default
79148000,5.052609,0.990460,-4.619781,5.157559,1.214707,-4.579762,px4_default
79168000,5.003884,1.040968,-4.615257,5.102163,1.262027,-4.572484,px4_default
79188000,4.951204,1.090745,-4.610446,5.045567,1.309200,-4.565313,px4_default
79208000,4.898409,1.140501,-4.605628,4.958333,1.379642,-4.554731,px4_default
79228000,4.841681,1.189462,-4.600528,4.898366,1.426563,-4.547756,px4_default
79248000,4.784875,1.238406,-4.595424,4.806110,1.496525,-4.537472,px4_default
79268000,4.724262,1.286484,-4.590088,4.742947,1.543004,-4.530704,px4_default
79288000,4.663527,1.334532,-4.584747,4.645921,1.612248,-4.520761,px4_default
79308000,4.599148,1.381657,-4.579263,4.579632,1.658193,-4.514246,px4_default
79328000,4.534580,1.428725,-4.573773,4.477880,1.726745,-4.504652,px4_default
79348000,4.466594,1.474787,-4.568191,4.408601,1.772062,-4.498415,px4_default
79368000,4.398355,1.520766,-4.562605,4.302362,1.839730,-4.489233,px4_default
79388000,4.326874,1.565691,-4.556971,4.230110,1.884426,-4.483280,px4_default
79408000,4.255082,1.610504,-4.551337,4.156715,1.928796,-4.477452,px4_default
79428000,4.180235,1.654209,-4.545696,4.044504,1.994708,-4.468943,px4_default
79448000,4.105022,1.697769,-4.540060,3.929859,2.059719,-4.460787,px4_default
79468000,4.026920,1.740181,-4.534454,3.852100,2.102551,-4.455545,px4_default
79488000,3.948409,1.782408,-4.528858,3.733579,2.165970,-4.448010,px4_default
79508000,3.867224,1.823424,-4.523329,3.653385,2.207590,-4.443197,px4_default
79528000,3.785586,1.864216,-4.517818,3.531327,2.269135,-4.436341,px4_default
79548000,3.701433,1.903765,-4.512402,3.448882,2.309364,-4.431985,px4_default
79568000,3.616790,1.943046,-4.507010,3.365628,2.349111,-4.427810,px4_default
79588000,3.529804,1.981047,-4.501741,3.239231,2.407532,-4.421873,px4_default
79608000,3.442298,2.018733,-4.496506,3.153986,2.445710,-4.418150,px4_default
79628000,3.352616,2.055105,-4.491415,3.024733,2.501764,-4.412929,px4_default
79648000,3.262384,2.091116,-4.486367,2.937656,2.538237,-4.409689,px4_default
79668000,3.170121,2.125789,-4.481482,2.805803,2.591689,-4.405191,px4_default
79688000,3.077299,2.160043,-4.476651,2.717067,2.626367,-4.402422,px4_default
79708000,2.982641,2.192922,-4.472001,2.582422,2.677287,-4.398504,px4_default
79728000,2.887406,2.225328,-4.467416,2.491996,2.710221,-4.396168,px4_default
79748000,2.790471,2.256344,-4.463022,2.355439,2.757835,-4.393080,px4_default
79768000,2.692952,2.286829,-4.458705,2.263822,2.788442,-4.391256,px4_default
79788000,2.593881,2.315905,-4.454590,2.125527,2.832625,-4.388916,px4_default
79808000,2.494219,2.344391,-4.450562,2.032724,2.860903,-4.387597,px4_default
79828000,2.393132,2.371458,-4.446742,1.892758,2.901519,-4.385971,px4_default
79848000,2.291473,2.397868,-4.443020,1.798951,2.927377,-4.385100,px4_default
79868000,2.188565,2.422839,-4.439512,1.657548,2.964302,-4.384116,px4_default
79888000,2.085089,2.447089,-4.436113,1.562955,2.987644,-4.383648,px4_default
79908000,1.980480,2.469898,-4.432931,1.420428,3.020738,-4.383207,px4_default
79940000,1.875321,2.491916,-4.429867,1.229423,3.061270,-4.382939,px4_default
79948000,1.769158,2.512491,-4.427021,1.181595,3.070751,-4.382910,px4_default
79968000,1.662460,2.532204,-4.424302,1.085718,3.088935,-4.382906,px4_default
79988000,1.554865,2.550478,-4.421798,0.941613,3.114217,-4.383055,px4_default
80008000,1.446784,2.567811,-4.419433,0.845301,3.129723,-4.383325,px4_default
80028000,1.337959,2.583703,-4.417278,0.700718,3.150868,-4.383978,px4_default
80048000,1.228674,2.598581,-4.415269,0.604191,3.163552,-4.384593,px4_default
80068000,1.118740,2.612025,-4.413464,0.459247,3.180451,-4.385722,px4_default
80088000,1.008397,2.624395,-4.411756,0.362651,3.190232,-4.386603,px4_default
80108000,0.897521,2.635365,-4.410173,0.265941,3.198903,-4.387622,px4_default
80148000,0.786287,2.645199,-4.408696,-0.023839,3.217593,-4.391404,px4_default
80148000,0.674622,2.653667,-4.407345,-0.023839,3.217593,-4.391404,px4_default
80168000,0.562704,2.660928,-4.406173,-0.120361,3.221503,-4.392929,px4_default
80188000,0.450506,2.666856,-4.405201,-0.264828,3.225038,-4.395380,px4_default
80208000,0.338138,2.671531,-4.404423,-0.361081,3.226038,-4.397117,px4_default
80228000,0.225595,2.674930,-4.403843,-0.504943,3.225259,-4.399814,px4_default
80248000,0.112985,2.677031,-4.403471,-0.600566,3.223312,-4.401706,px4_default
80268000,0.000314,2.677909,-4.403295,-0.743512,3.218251,-4.404674,px4_default
80288000,-0.112326,2.677445,-4.403335,-0.838317,3.213372,-4.406743,px4_default
80308000,-0.224938,2.675812,-4.403564,-0.980014,3.203989,-4.409982,px4_default
80328000,-0.337365,2.672791,-4.404017,-1.074017,3.196316,-4.412227,px4_default
80348000,-0.449644,2.668659,-4.404650,-1.214283,3.182709,-4.415710,px4_default
80368000,-0.561627,2.663106,-4.405469,-1.307351,3.172305,-4.418176,px4_default
80388000,-0.673393,2.656505,-4.406426,-1.445944,3.154582,-4.421968,px4_default
80408000,-0.784739,2.648457,-4.407555,-1.537761,3.141451,-4.424606,px4_default
80428000,-0.895801,2.639425,-4.408802,-1.674567,3.119815,-4.428708,px4_default
80448000,-1.006345,2.628913,-4.410268,-1.764999,3.104070,-4.431535,px4_default
80468000,-1.116565,2.617478,-4.411872,-1.899859,3.078681,-4.435971,px4_default
80488000,-1.226116,2.604551,-4.413719,-1.988879,3.060519,-4.439035,px4_default
80508000,-1.335285,2.590771,-4.415705,-2.121314,3.031514,-4.443819,px4_default
80532000,-1.443685,2.575491,-4.417943,-2.252289,3.000395,-4.448796,px4_default
80548000,-1.551683,2.559426,-4.420311,-2.338610,2.978456,-4.452202,px4_default
80568000,-1.658790,2.541858,-4.422935,-2.424374,2.955670,-4.455716,px4_default
80588000,-1.765470,2.523571,-4.425683,-2.551485,2.919830,-4.461134,px4_default
80608000,-1.871152,2.503779,-4.428689,-2.635354,2.894886,-4.464891,px4_default
80628000,-1.976399,2.483330,-4.431809,-2.759798,2.855938,-4.470689,px4_default
80648000,-2.080477,2.461387,-4.435188,-2.841644,2.828893,-4.474644,px4_default
80668000,-2.184093,2.438854,-4.438669,-2.963060,2.786868,-4.480738,px4_default
80688000,-2.286425,2.414831,-4.442408,-3.042964,2.757869,-4.484902,px4_default
80708000,-2.388298,2.390275,-4.446239,-3.161244,2.712966,-4.491295,px4_default
80748000,-2.488746,2.364242,-4.450325,-3.354334,2.634621,-4.502411,px4_default
80748000,-2.588736,2.337733,-4.454492,-3.354334,2.634621,-4.502411,px4_default
80768000,-2.687158,2.309761,-4.458908,-3.430130,2.602113,-4.506973,px4_default
80788000,-2.785129,2.281369,-4.463395,-3.541905,2.552064,-4.513927,px4_default
80808000,-2.881403,2.251527,-4.468122,-3.615326,2.517913,-4.518623,px4_default
80828000,-2.977243,2.221314,-4.472912,-3.723781,2.465548,-4.525754,px4_default
80848000,-3.071194,2.189686,-4.477929,-3.794816,2.429837,-4.530497,px4_default
80868000,-3.164723,2.157740,-4.482997,-3.899730,2.375206,-4.537685,px4_default
80888000,-3.256226,2.124399,-4.488281,-3.968463,2.338064,-4.542502,px4_default
80908000,-3.347335,2.090787,-4.493606,-4.036233,2.300367,-4.547341,px4_default
80928000,-3.436260,2.055809,-4.499131,-4.136107,2.242841,-4.554638,px4_default
80948000,-3.524821,2.020603,-4.504689,-4.201363,2.203776,-4.559502,px4_default
80968000,-3.611053,1.984058,-4.510428,-4.297493,2.144284,-4.566841,px4_default
80988000,-3.696959,1.947325,-4.516192,-4.360305,2.104000,-4.571730,px4_default
81008000,-3.780330,1.909306,-4.522114,-4.452710,2.042762,-4.579062,px4_default
81028000,-3.863412,1.871140,-4.528053,-4.513003,2.001378,-4.583913,px4_default
81048000,-3.943809,1.831722,-4.534125,-4.601467,1.938508,-4.591135,px4_default
81068000,-4.023965,1.792192,-4.540210,-4.659188,1.896125,-4.595936,px4_default
81088000,-4.101264,1.751455,-4.546399,-4.743610,1.831795,-4.603028,px4_default
81108000,-4.178372,1.710638,-4.552596,-4.798544,1.788475,-4.607718,px4_default
81128000,-4.252464,1.668653,-4.558867,-4.878898,1.722878,-4.614696,px4_default
81148000,-4.326423,1.626617,-4.565143,-4.930957,1.678659,-4.619242,px4_default
81168000,-4.397149,1.583488,-4.571456,-5.007018,1.611785,-4.625967,px4_default
81188000,-4.467803,1.540334,-4.577770,-5.056269,1.566814,-4.630359,px4_default
81208000,-4.535059,1.496134,-4.584086,-5.127952,1.498810,-4.636796,px4_default
81228000,-4.602247,1.451914,-4.590401,-5.174347,1.453176,-4.641009,px4_default
81248000,-4.665980,1.406745,-4.596678,-5.241602,1.384119,-4.647125,px4_default
81268000,-4.729575,1.361542,-4.602952,-5.285093,1.337871,-4.651142,px4_default
81288000,-4.789693,1.315475,-4.609149,-5.347894,1.267934,-4.656932,px4_default
81308000,-4.849591,1.269363,-4.615340,-5.388270,1.221033,-4.660655,px4_default
81328000,-4.905952,1.222506,-4.621410,-5.446571,1.150304,-4.665998,px4_default
81348000,-4.962010,1.175592,-4.627468,-5.483837,1.102796,-4.669343,px4_default
81368000,-5.014521,1.128015,-4.633367,-5.537482,1.031271,-4.674133,px4_default
81388000,-5.066641,1.080375,-4.639244,-5.571660,0.983362,-4.677121,px4_default
81408000,-5.115194,1.032162,-4.644923,-5.620535,0.911174,-4.681247,px4_default
81428000,-5.163267,0.983882,-4.650569,-5.651593,0.862931,-4.683787,px4_default
81448000,-5.207769,0.935104,-4.655978,-5.695599,0.790188,-4.687193,px4_default
81468000,-5.251690,0.886264,-4.661343,-5.738344,0.718256,-4.690571,px4_default
81488000,-5.292015,0.837033,-4.666430,-5.776464,0.645142,-4.693208,px4_default
81508000,-5.331660,0.787741,-4.671458,-5.800076,0.596169,-4.694656,px4_default
81528000,-5.367717,0.738130,-4.676175,-5.833217,0.522806,-4.696482,px4_default
81548000,-5.402997,0.688466,-4.680806,-5.853523,0.473712,-4.697318,px4_default
81568000,-5.434717,0.638560,-4.685048,-5.881561,0.400091,-4.698149,px4_default
81588000,-5.465558,0.588606,-4.689186,-5.898521,0.350956,-4.698395,px4_default
81608000,-5.492863,0.538461,-4.692904,-5.921336,0.277178,-4.698325,px4_default
81628000,-5.519174,0.488278,-4.696510,-5.933950,0.227402,-4.697730,px4_default
81648000,-5.541948,0.437966,-4.699710,-5.945457,0.177803,-4.697047,px4_default
81668000,-5.563629,0.387622,-4.702767,-5.960355,0.103549,-4.695756,px4_default
81688000,-5.581836,0.337178,-4.705369,-5.968683,0.054209,-4.694692,px4_default
81708000,-5.598857,0.286715,-4.707786,-5.978382,-0.019907,-4.692668,px4_default
81728000,-5.612493,0.236197,-4.709673,-5.983077,-0.069243,-4.691109,px4_default
81748000,-5.624838,0.185670,-4.711368,-5.987429,-0.143139,-4.688409,px4_default
