timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77908000,-0.175521,-1.461425,-4.622696,-0.250192,-1.653104,-4.725674,px4_default
77928000,-0.172074,-1.518606,-4.624301,-0.248607,-1.703540,-4.729192,px4_default
77948000,-0.167591,-1.575685,-4.626193,-0.244619,-1.778899,-4.734740,px4_default
77968000,-0.162162,-1.632669,-4.628346,-0.240842,-1.828835,-4.738587,px4_default
77988000,-0.155571,-1.689357,-4.630767,-0.233439,-1.903174,-4.744562,px4_default
78008000,-0.148004,-1.745797,-4.633413,-0.227183,-1.952156,-4.748630,px4_default
78028000,-0.139143,-1.801758,-4.636299,-0.216023,-2.024852,-4.754764,px4_default
78048000,-0.129280,-1.857349,-4.639369,-0.207297,-2.072650,-4.758865,px4_default
78068000,-0.117990,-1.912260,-4.642640,-0.192238,-2.143198,-4.764954,px4_default
78088000,-0.105681,-1.966685,-4.646052,-0.180961,-2.189510,-4.768935,px4_default
78108000,-0.091808,-2.020216,-4.649611,-0.161872,-2.257401,-4.774711,px4_default
78128000,-0.076908,-2.073159,-4.653268,-0.147824,-2.301738,-4.778382,px4_default
78148000,-0.060300,-2.124992,-4.657008,-0.124783,-2.366781,-4.783511,px4_default
78168000,-0.042663,-2.176154,-4.660799,-0.108014,-2.408935,-4.786389,px4_default
78188000,-0.023182,-2.225953,-4.664593,-0.081180,-2.470756,-4.789645,px4_default
78208000,-0.002681,-2.274997,-4.668389,-0.062005,-2.510808,-4.791203,px4_default
78228000,0.019810,-2.322442,-4.672098,-0.031379,-2.569169,-4.792975,px4_default
78248000,0.043308,-2.369076,-4.675762,-0.009584,-2.606709,-4.793793,px4_default
78268000,0.068941,-2.413853,-4.679231,0.025118,-2.660900,-4.794413,px4_default
78288000,0.095560,-2.457774,-4.682611,0.049457,-2.695757,-4.794375,px4_default
78308000,0.124464,-2.499581,-4.685673,0.087996,-2.745651,-4.793401,px4_default
78328000,0.154329,-2.540501,-4.688602,0.114914,-2.777505,-4.792212,px4_default
78348000,0.186498,-2.579140,-4.690839,0.157132,-2.823110,-4.789683,px4_default
78368000,0.219541,-2.616913,-4.692812,0.186784,-2.851771,-4.787545,px4_default
78388000,0.254984,-2.652224,-4.694002,0.233145,-2.892508,-4.783908,px4_default
78408000,0.291249,-2.686689,-4.694922,0.265437,-2.917984,-4.781161,px4_default
78428000,0.330075,-2.718452,-4.695271,0.315950,-2.953662,-4.776530,px4_default
78448000,0.369690,-2.749382,-4.695445,0.350834,-2.975887,-4.773162,px4_default
78468000,0.411878,-2.777540,-4.694952,0.405400,-3.006441,-4.767616,px4_default
78488000,0.454772,-2.804935,-4.694276,0.442806,-3.025356,-4.763743,px4_default
78508000,0.500196,-2.829510,-4.692830,0.501136,-3.050904,-4.757601,px4_default
78528000,0.546232,-2.853401,-4.691197,0.541249,-3.066268,-4.753316,px4_default
78548000,0.594819,-2.874409,-4.688910,0.603214,-3.086809,-4.746687,px4_default
78568000,0.643947,-2.894806,-4.686483,0.645939,-3.098658,-4.742126,px4_default
78588000,0.695617,-2.912282,-4.683563,0.711646,-3.114048,-4.735131,px4_default
78608000,0.747752,-2.929222,-4.680552,0.756676,-3.122612,-4.730374,px4_default
78628000,0.802366,-2.943263,-4.677106,0.826084,-3.132905,-4.723144,px4_default
78648000,0.857366,-2.956852,-4.673592,0.873366,-3.138195,-4.718328,px4_default
78668000,0.914739,-2.967527,-4.669745,0.946337,-3.143513,-4.711097,px4_default
78688000,0.972419,-2.977825,-4.665855,0.996025,-3.145519,-4.706309,px4_default
78708000,1.032384,-2.985207,-4.661731,1.072053,-3.146268,-4.699189,px4_default
78728000,1.092587,-2.992285,-4.657582,1.124000,-3.145225,-4.694474,px4_default
78748000,1.154958,-2.996452,-4.653276,1.202912,-3.141647,-4.687501,px4_default
78768000,1.217503,-3.000384,-4.648957,1.256711,-3.137883,-4.682934,px4_default
78788000,1.282104,-3.001416,-4.644558,1.338603,-3.130302,-4.676250,px4_default
78808000,1.346823,-3.002281,-4.640155,1.394146,-3.123992,-4.671913,px4_default
78828000,1.413433,-3.000256,-4.635749,1.478836,-3.112759,-4.665614,px4_default
78848000,1.480109,-2.998130,-4.631342,1.536021,-3.104109,-4.661541,px4_default
78868000,1.548545,-2.993131,-4.627006,1.623375,-3.089527,-4.655651,px4_default
78888000,1.617016,-2.988074,-4.622671,1.682400,-3.078751,-4.651864,px4_default
78908000,1.687073,-2.980200,-4.618476,1.772087,-3.061069,-4.646446,px4_default
78928000,1.757167,-2.972255,-4.614285,1.832910,-3.048358,-4.643044,px4_default
78948000,1.828647,-2.961622,-4.610293,1.925082,-3.027856,-4.638258,px4_default
78968000,1.900182,-2.950866,-4.606313,1.987309,-3.013300,-4.635290,px4_default
78988000,1.972856,-2.937561,-4.602585,2.081757,-2.990227,-4.631192,px4_default
79008000,2.045598,-2.924083,-4.598877,2.145268,-2.974001,-4.628677,px4_default
79028000,2.119291,-2.908181,-4.595464,2.241499,-2.948586,-4.625288,px4_default
79048000,2.193054,-2.892062,-4.592083,2.306124,-2.930875,-4.623260,px4_default
79068000,2.267570,-2.873645,-4.589033,2.404126,-2.903399,-4.620703,px4_default
79088000,2.342152,-2.854968,-4.586027,2.469898,-2.884387,-4.619282,px4_default
79108000,2.417294,-2.834116,-4.583382,2.569157,-2.854859,-4.617567,px4_default
79128000,2.492493,-2.812965,-4.580793,2.635860,-2.834656,-4.616747,px4_default
79148000,2.568084,-2.789753,-4.578590,2.736305,-2.803338,-4.615919,px4_default
79168000,2.643705,-2.766207,-4.576456,2.803593,-2.781873,-4.615687,px4_default
79188000,2.719508,-2.740727,-4.574726,2.904895,-2.748786,-4.615779,px4_default
79208000,2.795316,-2.714881,-4.573078,2.972545,-2.726079,-4.616103,px4_default
79228000,2.871150,-2.687209,-4.571845,3.074340,-2.691248,-4.617146,px4_default
79248000,2.946953,-2.659143,-4.570709,3.142254,-2.667431,-4.618092,px4_default
79268000,3.022620,-2.629360,-4.569993,3.244121,-2.630817,-4.619934,px4_default
79288000,3.098214,-2.599156,-4.569387,3.311948,-2.605822,-4.621446,px4_default
79308000,3.173533,-2.567336,-4.569201,3.413481,-2.567456,-4.624118,px4_default
79328000,3.248717,-2.535074,-4.569139,3.481032,-2.541414,-4.626248,px4_default
79348000,3.323448,-2.501314,-4.569493,3.581910,-2.501444,-4.629791,px4_default
79368000,3.397989,-2.467091,-4.569981,3.648843,-2.474281,-4.632433,px4_default
79388000,3.471952,-2.431464,-4.570877,3.748620,-2.432753,-4.636817,px4_default
79408000,3.545655,-2.395359,-4.571916,3.814661,-2.404459,-4.639971,px4_default
79428000,3.618648,-2.357945,-4.573350,3.912863,-2.361283,-4.645228,px4_default
79448000,3.691310,-2.320039,-4.574936,3.977706,-2.331917,-4.648960,px4_default
79468000,3.763152,-2.280910,-4.576900,4.073947,-2.286999,-4.654881,px4_default
79488000,3.834566,-2.241285,-4.579022,4.137321,-2.256569,-4.659103,px4_default
79508000,3.905019,-2.200542,-4.581501,4.231188,-2.209997,-4.665653,px4_default
79528000,3.974958,-2.159292,-4.584142,4.292888,-2.178395,-4.670188,px4_default
79548000,4.043841,-2.117005,-4.587115,4.384072,-2.130096,-4.677151,px4_default
79568000,4.112109,-2.074208,-4.590251,4.443851,-2.097378,-4.681912,px4_default
79588000,4.179223,-2.030456,-4.593694,4.531849,-2.047486,-4.689218,px4_default
79608000,4.245619,-1.986190,-4.597298,4.589437,-2.013626,-4.694145,px4_default
79628000,4.310781,-1.941042,-4.601179,4.673837,-1.962097,-4.701738,px4_default
79648000,4.375095,-1.895392,-4.605215,4.728882,-1.927183,-4.706871,px4_default
79668000,4.438075,-1.848949,-4.609495,4.809555,-1.873988,-4.714645,px4_default
79688000,4.500091,-1.802006,-4.613917,4.861858,-1.838030,-4.719919,px4_default
79708000,4.560711,-1.754339,-4.618543,4.938339,-1.783249,-4.727823,px4_default
79728000,4.620242,-1.706183,-4.623289,4.987861,-1.746206,-4.733090,px4_default
79748000,4.678319,-1.657374,-4.628194,5.059875,-1.689883,-4.740968,px4_default
79768000,4.735178,-1.608087,-4.633209,5.106465,-1.651821,-4.746185,px4_default
79788000,4.790541,-1.558212,-4.638358,5.173815,-1.594095,-4.753916,px4_default
79808000,4.844535,-1.507890,-4.643606,5.217368,-1.555115,-4.758989,px4_default
79828000,4.896977,-1.457063,-4.648966,5.280114,-1.496045,-4.766479,px4_default
79848000,4.947916,-1.405810,-4.654404,5.320376,-1.456262,-4.771341,px4_default
79868000,4.997283,-1.354112,-4.659923,5.378385,-1.396024,-4.778456,px4_default
79888000,5.044999,-1.302018,-4.665492,5.415270,-1.355574,-4.783074,px4_default
79908000,5.091123,-1.249543,-4.671110,5.468226,-1.294357,-4.789773,px4_default
79928000,5.135450,-1.196700,-4.676748,5.501812,-1.253229,-4.794075,px4_default
79948000,5.178178,-1.143529,-4.682404,5.549581,-1.191065,-4.800236,px4_default
79968000,5.218941,-1.090043,-4.688044,5.579803,-1.149322,-4.804142,px4_default
79988000,5.258091,-1.036298,-4.693670,5.622269,-1.086284,-4.809655,px4_default
80008000,5.295121,-0.982275,-4.699243,5.648859,-1.043983,-4.813107,px4_default
80028000,5.330547,-0.928040,-4.704775,5.686166,-0.980161,-4.817907,px4_default
80048000,5.363687,-0.873574,-4.710211,5.709151,-0.937351,-4.820750,px4_default
80068000,5.395234,-0.818946,-4.715580,5.741384,-0.872890,-4.824478,px4_default
80088000,5.424330,-0.764130,-4.720806,5.761011,-0.829719,-4.826511,px4_default
80108000,5.451855,-0.709194,-4.725940,5.787980,-0.764760,-4.829009,px4_default
80128000,5.476749,-0.654143,-4.730866,5.804157,-0.721322,-4.830324,px4_default
80148000,5.500098,-0.599024,-4.735671,5.825667,-0.655967,-4.831832,px4_default
80168000,5.520646,-0.543844,-4.740211,5.838260,-0.612302,-4.832596,px4_default
80188000,5.539685,-0.488632,-4.744610,5.854155,-0.546574,-4.833261,px4_default
80208000,5.555770,-0.433424,-4.748649,5.862906,-0.502648,-4.833462,px4_default
80228000,5.570400,-0.378220,-4.752510,5.873261,-0.436629,-4.833366,px4_default
80248000,5.581954,-0.323075,-4.755884,5.878098,-0.392451,-4.832992,px4_default
80268000,5.592124,-0.267957,-4.759039,5.882691,-0.326116,-4.831995,px4_default
80288000,5.599072,-0.212928,-4.761675,5.883851,-0.281801,-4.830966,px4_default
80308000,5.604704,-0.157934,-4.764100,5.882754,-0.215194,-4.828841,px4_default
80328000,5.606947,-0.103078,-4.766046,5.880280,-0.170778,-4.827080,px4_default
80348000,5.607941,-0.048273,-4.767816,5.873779,-0.104032,-4.823916,px4_default
80368000,5.605416,0.006389,-4.769121,5.867677,-0.059535,-4.821552,px4_default
80388000,5.601721,0.061003,-4.770272,5.855496,0.007455,-4.817536,px4_default
80408000,5.594401,0.115459,-4.770936,5.845519,0.052156,-4.814641,px4_default
80428000,5.586000,0.169867,-4.771454,5.827767,0.119252,-4.809992,px4_default
80448000,5.573893,0.224112,-4.771419,5.813901,0.164185,-4.806622,px4_default
80468000,5.560802,0.278314,-4.771238,5.790403,0.231572,-4.801289,px4_default
80488000,5.543954,0.332302,-4.770430,5.772813,0.276593,-4.797519,px4_default
80508000,5.526230,0.386241,-4.769475,5.743556,0.344294,-4.791634,px4_default
80528000,5.504673,0.439923,-4.767916,5.722270,0.389399,-4.787575,px4_default
80548000,5.482336,0.493553,-4.766233,5.687353,0.457406,-4.781221,px4_default
80568000,5.456091,0.546861,-4.764028,5.662272,0.502795,-4.776863,px4_default
80588000,5.429162,0.600113,-4.761731,5.621967,0.570935,-4.770131,px4_default
80608000,5.398278,0.652998,-4.758968,5.593336,0.616408,-4.765530,px4_default
80628000,5.366808,0.705829,-4.756135,5.547767,0.684666,-4.758502,px4_default
80648000,5.331384,0.758213,-4.752859,5.515543,0.730430,-4.753688,px4_default
80668000,5.295477,0.810542,-4.749528,5.464737,0.798979,-4.746338,px4_default
80688000,5.255599,0.862372,-4.745784,5.429157,0.844770,-4.741351,px4_default
80708000,5.215335,0.914153,-4.742001,5.373232,0.913584,-4.733784,px4_default
80728000,5.171093,0.965366,-4.737850,5.334320,0.959362,-4.728720,px4_default
80748000,5.126558,1.016536,-4.733672,5.273330,1.028443,-4.721007,px4_default
80768000,5.078036,1.067076,-4.729166,5.231020,1.074474,-4.715871,px4_default
80788000,5.029312,1.117585,-4.724642,5.165111,1.143457,-4.708178,px4_default
80808000,4.976631,1.167361,-4.719831,5.119444,1.189660,-4.703006,px4_default
80828000,4.923836,1.217117,-4.715014,5.048615,1.258718,-4.695276,px4_default
80848000,4.867108,1.266078,-4.709913,4.999787,1.304754,-4.690129,px4_default
80868000,4.810303,1.315023,-4.704809,4.924281,1.373511,-4.682468,px4_default
80888000,4.749689,1.363101,-4.699473,4.872392,1.419315,-4.677413,px4_default
80908000,4.688955,1.411149,-4.694132,4.792259,1.487931,-4.669924,px4_default
80928000,4.624576,1.458273,-4.688648,4.737385,1.533409,-4.665030,px4_default
80948000,4.560008,1.505342,-4.683158,4.652782,1.601679,-4.657822,px4_default
80968000,4.492022,1.551403,-4.677576,4.594945,1.646953,-4.653109,px4_default
80988000,4.423783,1.597382,-4.671990,4.506071,1.714468,-4.646216,px4_default
81008000,4.352302,1.642308,-4.666356,4.445338,1.759419,-4.641764,px4_default
81028000,4.280509,1.687120,-4.660722,4.352229,1.826235,-4.635252,px4_default
81048000,4.205663,1.730825,-4.655081,4.288784,1.870509,-4.631055,px4_default
81068000,4.130449,1.774385,-4.649445,4.191576,1.936461,-4.624970,px4_default
81088000,4.052348,1.816798,-4.643839,4.125491,1.979935,-4.621041,px4_default
81108000,3.973836,1.859025,-4.638243,4.024331,2.044835,-4.615314,px4_default
81128000,3.892651,1.900041,-4.632714,3.955721,2.087396,-4.611610,px4_default
81148000,3.811013,1.940833,-4.627203,3.850925,2.150853,-4.606262,px4_default
81168000,3.726860,1.980381,-4.621787,3.779891,2.192625,-4.602830,px4_default
81188000,3.642217,2.019662,-4.616395,3.671627,2.254437,-4.597902,px4_default
81208000,3.555231,2.057663,-4.611126,3.598297,2.295278,-4.594787,px4_default
81228000,3.467725,2.095350,-4.605891,3.486708,2.355486,-4.590257,px4_default
81248000,3.378043,2.131722,-4.600800,3.411261,2.395046,-4.587389,px4_default
81268000,3.287811,2.167732,-4.595752,3.296557,2.453445,-4.583319,px4_default
81288000,3.195548,2.202405,-4.590867,3.219100,2.491579,-4.580775,px4_default
81308000,3.102726,2.236660,-4.586036,3.101491,2.547951,-4.577220,px4_default
81328000,3.008068,2.269539,-4.581386,3.022180,2.584719,-4.575008,px4_default
81348000,2.912833,2.301945,-4.576801,2.901895,2.638606,-4.571919,px4_default
81368000,2.815897,2.332960,-4.572407,2.820876,2.673828,-4.570084,px4_default
81388000,2.718379,2.363445,-4.568090,2.698079,2.725028,-4.567528,px4_default
81408000,2.619308,2.392521,-4.563975,2.615514,2.758408,-4.566051,px4_default
81428000,2.519646,2.421007,-4.559947,2.490531,2.806939,-4.564089,px4_default
81448000,2.418559,2.448075,-4.556127,2.406517,2.838360,-4.562972,px4_default
81468000,2.316900,2.474484,-4.552405,2.279530,2.884011,-4.561565,px4_default
81488000,2.213992,2.499456,-4.548897,2.194204,2.913327,-4.560771,px4_default
81508000,2.110516,2.523705,-4.545498,2.065403,2.955860,-4.559900,px4_default
81528000,2.005907,2.546514,-4.542316,1.978940,2.983089,-4.559439,px4_default
81548000,1.900748,2.568532,-4.539252,1.848425,3.022241,-4.558795,px4_default
81568000,1.794585,2.589107,-4.536406,1.760958,3.047303,-4.558432,px4_default
81588000,1.687887,2.608821,-4.533687,1.628981,3.083044,-4.558035,px4_default
81608000,1.580292,2.627094,-4.531183,1.540542,3.105686,-4.557911,px4_default
81628000,1.472211,2.644428,-4.528818,1.407248,3.137831,-4.557933,px4_default
81648000,1.363386,2.660320,-4.526663,1.317945,3.157952,-4.558074,px4_default
81668000,1.254101,2.675197,-4.524654,1.183501,3.186222,-4.558470,px4_default
81688000,1.144167,2.688642,-4.522849,1.093514,3.203718,-4.558838,px4_default
81708000,1.033824,2.701012,-4.521141,0.958270,3.228090,-4.559637,px4_default
81728000,0.922948,2.711982,-4.519558,0.867859,3.242962,-4.560278,px4_default
81748000,0.811714,2.721815,-4.518081,0.731926,3.263191,-4.561416,px4_default
81768000,0.700049,2.730283,-4.516730,0.641260,3.275380,-4.562331,px4_default
81788000,0.588131,2.737545,-4.515558,0.505005,3.291537,-4.563835,px4_default
81808000,0.475933,2.743472,-4.514586,0.414107,3.300933,-4.564903,px4_default
81828000,0.363565,2.748148,-4.513808,0.277763,3.312983,-4.566570,px4_default
81848000,0.251022,2.751546,-4.513228,0.186816,3.319614,-4.567720,px4_default
81868000,0.138412,2.753647,-4.512856,0.050630,3.327552,-4.569575,px4_default
81888000,0.025741,2.754526,-4.512680,-0.040096,3.331434,-4.570938,px4_default
81908000,-0.086899,2.754061,-4.512720,-0.176031,3.335145,-4.573129,px4_default
81928000,-0.199511,2.752429,-4.512949,-0.266495,3.336232,-4.574689,px4_default
81948000,-0.311938,2.749408,-4.513402,-0.401899,3.335786,-4.577165,px4_default
81968000,-0.424217,2.745275,-4.514035,-0.491777,3.334164,-4.578986,px4_default
81988000,-0.536200,2.739722,-4.514854,-0.626274,3.329660,-4.581856,px4_default
82008000,-0.647966,2.733122,-4.515811,-0.715599,3.325319,-4.583878,px4_default
82028000,-0.759312,2.725073,-4.516940,-0.849017,3.316813,-4.587056,px4_default
82048000,-0.870375,2.716041,-4.518187,-0.937648,3.309796,-4.589249,px4_default
82068000,-0.980918,2.705530,-4.519653,-1.069805,3.297305,-4.592799,px4_default
82088000,-1.091138,2.694095,-4.521257,-1.157489,3.287655,-4.595268,px4_default
82108000,-1.200689,2.681168,-4.523104,-1.288338,3.271228,-4.599113,px4_default
82128000,-1.309858,2.667387,-4.525090,-1.374961,3.259012,-4.601785,px4_default
82148000,-1.418258,2.652108,-4.527328,-1.504199,3.238769,-4.605918,px4_default
82168000,-1.526256,2.636042,-4.529696,-1.589781,3.224029,-4.608787,px4_default
82188000,-1.633363,2.618474,-4.532320,-1.717354,3.200091,-4.613175,px4_default
82208000,-1.740043,2.600187,-4.535068,-1.801753,3.182977,-4.616189,px4_default
82228000,-1.845725,2.580395,-4.538074,-1.927350,3.155596,-4.620836,px4_default
82248000,-1.950972,2.559946,-4.541194,-2.010473,3.136183,-4.623991,px4_default
82268000,-2.055050,2.538004,-4.544573,-2.133934,3.105470,-4.628879,px4_default
82288000,-2.158666,2.515470,-4.548054,-2.215529,3.083874,-4.632226,px4_default
82308000,-2.260998,2.491447,-4.551793,-2.336818,3.049844,-4.637309,px4_default
82328000,-2.362871,2.466892,-4.555624,-2.416710,3.026100,-4.640794,px4_default
82348000,-2.463319,2.440859,-4.559710,-2.535445,2.988890,-4.646101,px4_default
82368000,-2.563309,2.414350,-4.563877,-2.613766,2.963063,-4.649705,px4_default
82388000,-2.661731,2.386378,-4.568293,-2.729888,2.922781,-4.655210,px4_default
82408000,-2.759702,2.357985,-4.572780,-2.806423,2.894913,-4.658941,px4_default
82428000,-2.855976,2.328143,-4.577507,-2.919719,2.851649,-4.664607,px4_default
82448000,-2.951816,2.297930,-4.582297,-2.994459,2.821845,-4.668425,px4_default
82468000,-3.045768,2.266302,-4.587314,-3.104913,2.775792,-4.674198,px4_default
82488000,-3.139296,2.234357,-4.592382,-3.177606,2.744197,-4.678092,px4_default
82508000,-3.230799,2.201016,-4.597666,-3.285198,2.695507,-4.683944,px4_default
82528000,-3.321908,2.167403,-4.602991,-3.355801,2.662246,-4.687820,px4_default
82548000,-3.410833,2.132425,-4.608516,-3.460180,2.611148,-4.693667,px4_default
82568000,-3.499394,2.097219,-4.614074,-3.528689,2.576320,-4.697563,px4_default
82588000,-3.585626,2.060674,-4.619813,-3.629816,2.522986,-4.703409,px4_default
82608000,-3.671532,2.023941,-4.625577,-3.696193,2.486701,-4.707279,px4_default
82628000,-3.754903,1.985922,-4.631499,-3.793909,2.431253,-4.713067,px4_default
82648000,-3.837985,1.947757,-4.637438,-3.857913,2.393607,-4.716916,px4_default
82668000,-3.918382,1.908339,-4.643510,-3.952179,2.336157,-4.722678,px4_default
82688000,-3.998538,1.868808,-4.649595,-4.013735,2.297259,-4.726487,px4_default
82708000,-4.075837,1.828071,-4.655784,-4.104455,2.237965,-4.732185,px4_default
82728000,-4.152945,1.787254,-4.661981,-4.163608,2.197906,-4.735964,px4_default
82748000,-4.227037,1.745270,-4.668252,-4.250557,2.136986,-4.741591,px4_default
82768000,-4.300995,1.703234,-4.674528,-4.307247,2.095869,-4.745306,px4_default
82788000,-4.371722,1.660104,-4.680841,-4.390330,2.033505,-4.750825,px4_default
82808000,-4.442375,1.616950,-4.687155,-4.444475,1.991453,-4.754470,px4_default
82828000,-4.509632,1.572750,-4.693471,-4.523554,1.927767,-4.759891,px4_default
82848000,-4.576819,1.528530,-4.699786,-4.574939,1.884869,-4.763445,px4_default
82868000,-4.640553,1.483361,-4.706063,-4.649986,1.819899,-4.768679,px4_default
82888000,-4.704148,1.438158,-4.712337,-4.698514,1.776232,-4.772075,px4_default
82908000,-4.764266,1.392092,-4.718534,-4.769281,1.710169,-4.777017,px4_default
82928000,-4.824163,1.345980,-4.724725,-4.815002,1.665795,-4.780209,px4_default
82948000,-4.880525,1.299122,-4.730795,-4.881384,1.598780,-4.784827,px4_default
82968000,-4.936583,1.252208,-4.736853,-4.924243,1.553801,-4.787818,px4_default
82988000,-4.989093,1.204631,-4.742752,-4.986272,1.485976,-4.792084,px4_default
83008000,-5.041214,1.156992,-4.748629,-5.026214,1.440517,-4.794744,px4_default
83028000,-5.089767,1.108778,-4.754308,-5.083706,1.372059,-4.798392,px4_default
83048000,-5.137840,1.060498,-4.759954,-5.120530,1.326215,-4.800619,px4_default
83068000,-5.182342,1.011721,-4.765363,-5.173466,1.257171,-4.803698,px4_default
83088000,-5.226263,0.962881,-4.770728,-5.207066,1.210992,-4.805482,px4_default
83108000,-5.266587,0.913649,-4.775815,-5.255203,1.141458,-4.807870,px4_default
83128000,-5.306233,0.864358,-4.780843,-5.285692,1.094940,-4.809202,px4_default
83148000,-5.342289,0.814746,-4.785560,-5.329008,1.024912,-4.810739,px4_default
83168000,-5.377569,0.765082,-4.790191,-5.356371,0.978099,-4.811472,px4_default
83188000,-5.409289,0.715176,-4.794433,-5.394810,0.907676,-4.812006,px4_default
83208000,-5.440130,0.665223,-4.798571,-5.418805,0.860610,-4.812147,px4_default
83228000,-5.467436,0.615077,-4.802289,-5.452300,0.789858,-4.812044,px4_default
83248000,-5.493746,0.564895,-4.805895,-5.472943,0.742596,-4.811778,px4_default
83268000,-5.516521,0.514582,-4.809095,-5.501367,0.671586,-4.811064,px4_default
83288000,-5.538202,0.464238,-4.812152,-5.518476,0.624133,-4.810328,px4_default
83308000,-5.556409,0.413794,-4.814754,-5.541648,0.552874,-4.808959,px4_default
83328000,-5.573430,0.363331,-4.817171,-5.555330,0.505279,-4.807880,px4_default
83348000,-5.587066,0.312814,-4.819058,-5.573201,0.433761,-4.805948,px4_default
83368000,-5.599411,0.262287,-4.820753,-5.583440,0.386060,-4.804462,px4_default
