timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
2106695,5.463525,0.613059,-4.702800,5.243629,1.105964,-4.741845,repeat_mean
2132704,5.487088,0.523930,-4.703030,5.277867,1.026156,-4.741491,repeat_mean
2158712,5.507326,0.433987,-4.703289,5.310284,0.945592,-4.741381,repeat_mean
2184721,5.524763,0.343458,-4.703469,5.340758,0.864273,-4.741541,repeat_mean
2210730,5.539079,0.252389,-4.703458,5.369267,0.782245,-4.741916,repeat_mean
2236738,5.550502,0.160904,-4.703314,5.395720,0.699536,-4.742517,repeat_mean
2262747,5.558816,0.069093,-4.703143,5.420059,0.616181,-4.743211,repeat_mean
2288755,5.563744,-0.022970,-4.703007,5.442419,0.532276,-4.743817,repeat_mean
2314764,5.566300,-0.115130,-4.702908,5.462521,0.447800,-4.744298,repeat_mean
2340773,5.564972,-0.207315,-4.702885,5.480327,0.362814,-4.744804,repeat_mean
2366781,5.561106,-0.299429,-4.702924,5.495715,0.277360,-4.745428,repeat_mean
2392790,5.554402,-0.391377,-4.703041,5.508529,0.191488,-4.746189,repeat_mean
2418798,5.544159,-0.483002,-4.703269,5.518791,0.105279,-4.747082,repeat_mean
2444807,5.531496,-0.574321,-4.703581,5.526340,0.018793,-4.748098,repeat_mean
2470815,5.515645,-0.665139,-4.704010,5.531093,-0.067885,-4.749252,repeat_mean
2496824,5.496925,-0.755412,-4.704552,5.532963,-0.154665,-4.750536,repeat_mean
2522833,5.475293,-0.845022,-4.705214,5.531892,-0.241458,-4.751942,repeat_mean
2548841,5.450821,-0.933907,-4.705999,5.527793,-0.328151,-4.753474,repeat_mean
2574850,5.423492,-1.021948,-4.706908,5.520632,-0.414636,-4.755129,repeat_mean
2600858,5.393100,-1.108983,-4.707954,5.510361,-0.500804,-4.756905,repeat_mean
2626867,5.360287,-1.195131,-4.709108,5.496996,-0.586537,-4.758785,repeat_mean
2652876,5.324130,-1.279928,-4.710410,5.480487,-0.671711,-4.760766,repeat_mean
2678884,5.285533,-1.363643,-4.711818,5.460815,-0.756207,-4.762852,repeat_mean
2704893,5.244009,-1.445937,-4.713350,5.438033,-0.839906,-4.765042,repeat_mean
2730901,5.199486,-1.526652,-4.715001,5.412068,-0.922668,-4.767331,repeat_mean
2756910,5.152764,-1.606112,-4.716735,5.382932,-1.004363,-4.769703,repeat_mean
2782918,5.102384,-1.683303,-4.718594,5.350736,-1.084894,-4.772158,repeat_mean
2808927,5.049966,-1.759122,-4.720515,5.315447,-1.164119,-4.774686,repeat_mean
2834936,4.994274,-1.832558,-4.722519,5.277028,-1.241872,-4.777282,repeat_mean
2860944,4.936107,-1.904058,-4.724572,5.235784,-1.318155,-4.779927,repeat_mean
2886953,4.875241,-1.973263,-4.726661,5.191583,-1.392765,-4.782615,repeat_mean
2912961,4.811449,-2.039790,-4.728768,5.144480,-1.465584,-4.785337,repeat_mean
2938970,4.745369,-2.104040,-4.730870,5.094533,-1.536479,-4.788067,repeat_mean
2964979,4.676210,-2.164966,-4.732933,5.041944,-1.605438,-4.790799,repeat_mean
2990987,4.604969,-2.223446,-4.734946,4.986668,-1.672270,-4.793483,repeat_mean
3016996,4.530759,-2.278105,-4.736846,4.928811,-1.736891,-4.796109,repeat_mean
3043004,4.454606,-2.330036,-4.738645,4.868355,-1.799090,-4.798648,repeat_mean
3069013,4.375676,-2.377627,-4.740243,4.805587,-1.858962,-4.801082,repeat_mean
3095021,4.294886,-2.422016,-4.741668,4.740396,-1.916199,-4.803391,repeat_mean
3121030,4.211800,-2.461918,-4.742813,4.672939,-1.970761,-4.805533,repeat_mean
3147039,4.126948,-2.497954,-4.743686,4.603238,-2.022430,-4.807447,repeat_mean
3173047,4.040306,-2.529409,-4.744203,4.531535,-2.071291,-4.809112,repeat_mean
3199056,3.952141,-2.556354,-4.744335,4.457807,-2.117066,-4.810458,repeat_mean
3225064,3.862722,-2.578720,-4.744042,4.382160,-2.159605,-4.811443,repeat_mean
3251073,3.772164,-2.595972,-4.743235,4.304754,-2.198858,-4.812030,repeat_mean
3277082,3.680900,-2.608821,-4.741958,4.225731,-2.234746,-4.812192,repeat_mean
3303090,3.589010,-2.615986,-4.740026,4.145179,-2.267070,-4.811869,repeat_mean
3329099,3.496915,-2.619029,-4.737571,4.063245,-2.295711,-4.811005,repeat_mean
3355107,3.404830,-2.616244,-4.734237,3.980107,-2.320599,-4.809543,repeat_mean
3381116,3.312963,-2.609666,-4.730272,3.895958,-2.341765,-4.807460,repeat_mean
3407124,3.221715,-2.597498,-4.725386,3.810943,-2.359035,-4.804632,repeat_mean
3433133,3.131075,-2.581572,-4.719915,3.725266,-2.372423,-4.800844,repeat_mean
3459142,3.041407,-2.561083,-4.713812,3.639142,-2.382057,-4.796056,repeat_mean
3485150,2.952828,-2.536407,-4.707166,3.552731,-2.387816,-4.790269,repeat_mean
3511159,2.865187,-2.508686,-4.700106,3.466215,-2.389658,-4.783590,repeat_mean
3537167,2.779120,-2.476552,-4.692416,3.379772,-2.387389,-4.776145,repeat_mean
3563176,2.694093,-2.441829,-4.684387,3.293566,-2.381459,-4.768046,repeat_mean
3589185,2.610471,-2.403950,-4.676010,3.207793,-2.371583,-4.759190,repeat_mean
3615193,2.528131,-2.363377,-4.667396,3.122623,-2.357916,-4.749640,repeat_mean
3641202,2.447045,-2.320394,-4.658622,3.038127,-2.340828,-4.739586,repeat_mean
3667210,2.367412,-2.274793,-4.649736,2.954503,-2.320075,-4.729150,repeat_mean
3693219,2.288856,-2.227365,-4.640810,2.871813,-2.295976,-4.718478,repeat_mean
3719227,2.211451,-2.178092,-4.631845,2.790116,-2.268738,-4.707681,repeat_mean
3745236,2.135309,-2.126887,-4.622875,2.709525,-2.238390,-4.696829,repeat_mean
3771245,2.060098,-2.074312,-4.613948,2.630045,-2.205258,-4.685944,repeat_mean
3797253,1.985996,-2.020168,-4.605128,2.551640,-2.169638,-4.675065,repeat_mean
3823262,1.913053,-1.964445,-4.596474,2.474436,-2.131436,-4.664327,repeat_mean
3849270,1.840850,-1.907748,-4.587951,2.398325,-2.091053,-4.653795,repeat_mean
3875279,1.769522,-1.849931,-4.579605,2.323313,-2.048590,-4.643509,repeat_mean
3901288,1.699201,-1.790857,-4.571500,2.249388,-2.004199,-4.633501,repeat_mean
3927296,1.629502,-1.731027,-4.563568,2.176427,-1.958172,-4.623771,repeat_mean
3953305,1.560548,-1.670313,-4.555863,2.104516,-1.910446,-4.614389,repeat_mean
3979313,1.492404,-1.608654,-4.548437,2.033440,-1.861424,-4.605317,repeat_mean
4005322,1.424827,-1.546348,-4.541229,1.963311,-1.810985,-4.596624,repeat_mean
4031330,1.357842,-1.483380,-4.534267,1.893938,-1.759455,-4.588259,repeat_mean
4057339,1.291517,-1.419684,-4.527608,1.825374,-1.706789,-4.580272,repeat_mean
4083348,1.225714,-1.355421,-4.521215,1.757496,-1.653192,-4.572632,repeat_mean
4109356,1.160361,-1.290677,-4.515066,1.690304,-1.598678,-4.565368,repeat_mean
4135365,1.095531,-1.225381,-4.509226,1.623712,-1.543389,-4.558461,repeat_mean
4161373,1.031193,-1.159571,-4.503707,1.557705,-1.487355,-4.551918,repeat_mean
4187382,0.967194,-1.093413,-4.498427,1.492191,-1.430703,-4.545737,repeat_mean
4213391,0.903567,-1.026875,-4.493425,1.427185,-1.373425,-4.539935,repeat_mean
4239399,0.840420,-0.959853,-4.488823,1.362577,-1.315667,-4.534462,repeat_mean
4265408,0.777540,-0.892563,-4.484470,1.298406,-1.257384,-4.529392,repeat_mean
4291416,0.714927,-0.825009,-4.480373,1.234548,-1.198731,-4.524636,repeat_mean
4317425,0.652699,-0.757076,-4.476696,1.171053,-1.139653,-4.520269,repeat_mean
4343433,0.590703,-0.688916,-4.473307,1.107827,-1.080262,-4.516233,repeat_mean
4369442,0.528899,-0.620571,-4.470169,1.044853,-1.020580,-4.512574,repeat_mean
4395451,0.467329,-0.552000,-4.467373,0.982112,-0.960630,-4.509239,repeat_mean
4421459,0.405967,-0.483229,-4.464924,0.919564,-0.900460,-4.506267,repeat_mean
4447468,0.344756,-0.414314,-4.462761,0.857192,-0.840090,-4.503620,repeat_mean
4473476,0.283678,-0.345274,-4.460880,0.794973,-0.779548,-4.501306,repeat_mean
4499485,0.222742,-0.276098,-4.459347,0.732876,-0.718867,-4.499330,repeat_mean
4525494,0.161921,-0.206815,-4.458168,0.670884,-0.658069,-4.497678,repeat_mean
4551502,0.101166,-0.137470,-4.457244,0.608967,-0.597184,-4.496364,repeat_mean
4577511,0.040485,-0.068057,-4.456652,0.547116,-0.536226,-4.495357,repeat_mean
4603519,-0.020148,0.001401,-4.456472,0.485289,-0.475239,-4.494680,repeat_mean
4629528,-0.080767,0.070871,-4.456567,0.423496,-0.414214,-4.494308,repeat_mean
4655536,-0.141381,0.140344,-4.456916,0.361686,-0.353204,-4.494248,repeat_mean
4681545,-0.202019,0.209793,-4.457646,0.299874,-0.292197,-4.494489,repeat_mean
4707554,-0.262704,0.279197,-4.458733,0.238009,-0.231245,-4.495056,repeat_mean
4733562,-0.323442,0.348550,-4.460075,0.176101,-0.170339,-4.495906,repeat_mean
4759571,-0.384253,0.417832,-4.461713,0.114113,-0.109520,-4.497063,repeat_mean
4785579,-0.445192,0.486992,-4.463746,0.052060,-0.048773,-4.498494,repeat_mean
4811588,-0.506256,0.556032,-4.466078,-0.010110,0.011847,-4.500237,repeat_mean
4837597,-0.567444,0.624952,-4.468677,-0.072388,0.072346,-4.502266,repeat_mean
4863605,-0.628837,0.693675,-4.471655,-0.134767,0.132731,-4.504568,repeat_mean
4889614,-0.690456,0.762179,-4.474979,-0.197274,0.192972,-4.507171,repeat_mean
4915622,-0.752265,0.830498,-4.478566,-0.259957,0.253017,-4.510048,repeat_mean
4941631,-0.814308,0.898588,-4.482451,-0.322789,0.312891,-4.513222,repeat_mean
4967639,-0.876677,0.966358,-4.486699,-0.385822,0.372537,-4.516676,repeat_mean
4993648,-0.939344,1.033832,-4.491247,-0.449059,0.431949,-4.520422,repeat_mean
5019657,-1.002285,1.101034,-4.496048,-0.512501,0.491123,-4.524442,repeat_mean
5045665,-1.065633,1.167825,-4.501190,-0.576159,0.550047,-4.528715,repeat_mean
5071674,-1.129431,1.234162,-4.506672,-0.640092,0.608649,-4.533287,repeat_mean
5097682,-1.193574,1.300144,-4.512390,-0.704246,0.666989,-4.538091,repeat_mean
5123691,-1.258184,1.365641,-4.518404,-0.768707,0.724965,-4.543188,repeat_mean
5149700,-1.323390,1.430513,-4.524761,-0.833461,0.782589,-4.548529,repeat_mean
5175708,-1.389066,1.494885,-4.531357,-0.898507,0.839858,-4.554126,repeat_mean
5201717,-1.455288,1.558667,-4.538214,-0.963912,0.896688,-4.559986,repeat_mean
5227725,-1.522225,1.621664,-4.545376,-1.029657,0.953100,-4.566079,repeat_mean
5253734,-1.589803,1.683945,-4.552780,-1.095774,1.009045,-4.572414,repeat_mean
5279742,-1.658028,1.745489,-4.560407,-1.162249,1.064536,-4.578956,repeat_mean
5305751,-1.727108,1.806037,-4.568294,-1.229155,1.119477,-4.585725,repeat_mean
5331760,-1.797005,1.865613,-4.576395,-1.296443,1.173924,-4.592667,repeat_mean
5357768,-1.867647,1.924278,-4.584670,-1.364266,1.227671,-4.599831,repeat_mean
5383777,-1.939382,1.981567,-4.593157,-1.432479,1.280900,-4.607135,repeat_mean
5409785,-2.012059,2.037640,-4.601777,-1.501219,1.333417,-4.614606,repeat_mean
5435794,-2.085556,2.092621,-4.610486,-1.570473,1.385230,-4.622222,repeat_mean
5461803,-2.160627,2.145422,-4.619266,-1.640320,1.436211,-4.629966,repeat_mean
5487811,-2.236663,2.196814,-4.628073,-1.710711,1.486420,-4.637802,repeat_mean
5513820,-2.313870,2.246418,-4.636897,-1.781785,1.535641,-4.645700,repeat_mean
5539828,-2.392476,2.293781,-4.645702,-1.853458,1.583972,-4.653617,repeat_mean
5565837,-2.472192,2.339266,-4.654459,-1.925837,1.631228,-4.661522,repeat_mean
5591845,-2.553531,2.381798,-4.663092,-1.998917,1.677386,-4.669402,repeat_mean
5617854,-2.636279,2.421558,-4.671551,-2.072716,1.722375,-4.677223,repeat_mean
5643863,-2.720224,2.458764,-4.679813,-2.147314,1.766027,-4.684952,repeat_mean
5669871,-2.805841,2.492066,-4.687516,-2.222742,1.808219,-4.692567,repeat_mean
5695880,-2.892646,2.522275,-4.694699,-2.299009,1.848874,-4.700027,repeat_mean
5721888,-2.980802,2.548370,-4.701324,-2.376071,1.888001,-4.707287,repeat_mean
5747897,-3.070171,2.570166,-4.707421,-2.454073,1.925250,-4.714208,repeat_mean
5773906,-3.160503,2.587638,-4.712965,-2.533012,1.960520,-4.720639,repeat_mean
5799914,-3.251706,2.600171,-4.717762,-2.612810,1.993841,-4.726524,repeat_mean
5825923,-3.343457,2.608121,-4.721686,-2.693622,2.024662,-4.731885,repeat_mean
5851931,-3.435551,2.610848,-4.724606,-2.775288,2.053158,-4.736704,repeat_mean
5877940,-3.527683,2.608736,-4.726803,-2.857887,2.078822,-4.740890,repeat_mean
5903948,-3.619534,2.601168,-4.728330,-2.941327,2.101599,-4.744345,repeat_mean
5929957,-3.710886,2.588824,-4.729311,-3.025565,2.121220,-4.746976,repeat_mean
5955966,-3.801343,2.571128,-4.729724,-3.110473,2.137672,-4.748677,repeat_mean
5981974,-3.890805,2.548866,-4.729691,-3.195995,2.150390,-4.749513,repeat_mean
6007983,-3.978871,2.521662,-4.729217,-3.281949,2.159421,-4.749614,repeat_mean
6033991,-4.065462,2.490031,-4.728386,-3.368200,2.164413,-4.748940,repeat_mean
6060000,-4.150361,2.454146,-4.727248,-3.454551,2.165077,-4.747570,repeat_mean
6086009,-4.233309,2.413935,-4.725838,-3.540786,2.161238,-4.745632,repeat_mean
6112017,-4.314444,2.370206,-4.724234,-3.626665,2.152807,-4.743210,repeat_mean
6138026,-4.393167,2.322257,-4.722439,-3.711970,2.139735,-4.740341,repeat_mean
6164034,-4.470132,2.271543,-4.720542,-3.796378,2.121812,-4.737098,repeat_mean
6190043,-4.544207,2.216692,-4.718532,-3.879681,2.099332,-4.733575,repeat_mean
6216052,-4.616579,2.159616,-4.716482,-3.961709,2.072456,-4.729853,repeat_mean
6242060,-4.685879,2.098853,-4.714400,-4.042137,2.041023,-4.725980,repeat_mean
6268069,-4.753230,2.035931,-4.712320,-4.120775,2.005293,-4.722011,repeat_mean
6294077,-4.817841,1.970207,-4.710267,-4.197402,1.965362,-4.718025,repeat_mean
6320086,-4.879990,1.902138,-4.708259,-4.272015,1.921687,-4.714071,repeat_mean
6346094,-4.939847,1.832049,-4.706307,-4.344356,1.874261,-4.710219,repeat_mean
6372103,-4.996695,1.759490,-4.704448,-4.414294,1.823291,-4.706519,repeat_mean
6398112,-5.051422,1.685320,-4.702665,-4.481946,1.769264,-4.702991,repeat_mean
6424120,-5.103241,1.609090,-4.700995,-4.547030,1.712123,-4.699691,repeat_mean
6450129,-5.152664,1.531277,-4.699427,-4.609634,1.652224,-4.696621,repeat_mean
6476137,-5.199366,1.451809,-4.697981,-4.669654,1.589701,-4.693808,repeat_mean
6502146,-5.243442,1.370843,-4.696654,-4.727149,1.524806,-4.691268,repeat_mean
6528155,-5.284928,1.288526,-4.695450,-4.782005,1.457639,-4.689024,repeat_mean
6554163,-5.323640,1.204859,-4.694375,-4.834108,1.388293,-4.687089,repeat_mean
6580172,-5.359879,1.120093,-4.693416,-4.883771,1.317150,-4.685421,repeat_mean
6606180,-5.393060,1.034083,-4.692597,-4.930564,1.244064,-4.684073,repeat_mean
6632189,-5.423889,0.947197,-4.691882,-4.974521,1.169226,-4.683045,repeat_mean
6658197,-5.451794,0.859332,-4.691290,-5.015962,1.092957,-4.682292,repeat_mean
6684206,-5.476692,0.770564,-4.690817,-5.054574,1.015209,-4.681831,repeat_mean
6710215,-5.499341,0.681195,-4.690428,-5.090456,0.936162,-4.681617,repeat_mean
6736223,-5.518510,0.591019,-4.690154,-5.123547,0.855903,-4.681646,repeat_mean
6762232,-5.535171,0.500341,-4.689953,-5.153746,0.774510,-4.681897,repeat_mean
6788240,-5.548836,0.409173,-4.689829,-5.180978,0.692072,-4.682366,repeat_mean
6814249,-5.559514,0.317599,-4.689765,-5.205039,0.608655,-4.683046,repeat_mean
6840258,-5.567358,0.225742,-4.689658,-5.226328,0.524488,-4.683891,repeat_mean
6866266,-5.572082,0.133671,-4.689373,-5.244363,0.439560,-4.684913,repeat_mean
6892275,-5.574358,0.041504,-4.688996,-5.259275,0.354032,-4.686071,repeat_mean
6918283,-5.573169,-0.050680,-4.688669,-5.270981,0.268004,-4.687299,repeat_mean
6944292,-5.569230,-0.142791,-4.688419,-5.279544,0.181606,-4.688403,repeat_mean
6970300,-5.562879,-0.234767,-4.688244,-5.284870,0.094943,-4.689258,repeat_mean
6996309,-5.552956,-0.326426,-4.688189,-5.286773,0.008139,-4.689958,repeat_mean
7022318,-5.540820,-0.417820,-4.688219,-5.285340,-0.078672,-4.690635,repeat_mean
7048326,-5.525703,-0.508760,-4.688386,-5.280312,-0.165353,-4.691384,repeat_mean
7074335,-5.507863,-0.599213,-4.688694,-5.271650,-0.251744,-4.692206,repeat_mean
7100343,-5.487438,-0.689110,-4.689144,-5.259374,-0.337696,-4.693122,repeat_mean
7126352,-5.464181,-0.778321,-4.689759,-5.243407,-0.423034,-4.694175,repeat_mean
7152361,-5.438618,-0.866898,-4.690514,-5.223991,-0.507654,-4.695375,repeat_mean
7178369,-5.409993,-0.954529,-4.691460,-5.200986,-0.591370,-4.696751,repeat_mean
7204378,-5.379032,-1.041364,-4.692556,-5.174519,-0.674047,-4.698296,repeat_mean
7230386,-5.345628,-1.127284,-4.693811,-5.144649,-0.755555,-4.700010,repeat_mean
7256395,-5.309139,-1.211939,-4.695266,-5.111302,-0.835696,-4.701920,repeat_mean
7282403,-5.270653,-1.295702,-4.696850,-5.074837,-0.914467,-4.704017,repeat_mean
7308412,-5.229177,-1.378017,-4.698624,-5.035006,-0.991585,-4.706350,repeat_mean
7334421,-5.185302,-1.459081,-4.700545,-4.992118,-1.067036,-4.708907,repeat_mean
7360429,-5.138889,-1.538706,-4.702617,-4.946305,-1.140744,-4.711672,repeat_mean
7386438,-5.089823,-1.616728,-4.704836,-4.897534,-1.212518,-4.714636,repeat_mean
7412446,-5.038312,-1.693149,-4.707181,-4.846018,-1.282345,-4.717776,repeat_mean
7438455,-4.984147,-1.767711,-4.709650,-4.791758,-1.350048,-4.721089,repeat_mean
7464464,-4.927516,-1.840413,-4.712218,-4.734832,-1.415515,-4.724574,repeat_mean
7490472,-4.868175,-1.910914,-4.714878,-4.675493,-1.478795,-4.728182,repeat_mean
7516481,-4.806478,-1.979367,-4.717596,-4.613618,-1.539593,-4.731895,repeat_mean
7542489,-4.742057,-2.045249,-4.720357,-4.549432,-1.597939,-4.735663,repeat_mean
7568498,-4.675200,-2.108671,-4.723129,-4.482942,-1.653637,-4.739466,repeat_mean
7594506,-4.605819,-2.169304,-4.725880,-4.414227,-1.706557,-4.743281,repeat_mean
7620515,-4.533810,-2.226810,-4.728566,-4.343490,-1.756741,-4.747034,repeat_mean
7646524,-4.459558,-2.281378,-4.731161,-4.270679,-1.803868,-4.750675,repeat_mean
7672532,-4.382718,-2.332255,-4.733606,-4.195904,-1.847820,-4.754157,repeat_mean
7698541,-4.303776,-2.379805,-4.735882,-4.119251,-1.888409,-4.757408,repeat_mean
7724549,-4.222468,-2.423196,-4.737909,-4.040786,-1.925392,-4.760375,repeat_mean
7750558,-4.139221,-2.462756,-4.739664,-3.960674,-1.958669,-4.762983,repeat_mean
7776567,-4.053970,-2.497785,-4.741054,-3.879082,-1.988153,-4.765155,repeat_mean
7802575,-3.967036,-2.528442,-4.742059,-3.796053,-2.013347,-4.766790,repeat_mean
7828584,-3.878567,-2.554292,-4.742588,-3.711884,-2.034400,-4.767770,repeat_mean
7854592,-3.788790,-2.575230,-4.742561,-3.626728,-2.051021,-4.767980,repeat_mean
7880601,-3.698033,-2.591304,-4.741964,-3.540802,-2.062972,-4.767373,repeat_mean
7906609,-3.606479,-2.601989,-4.740707,-3.454359,-2.070049,-4.765889,repeat_mean
7932618,-3.514512,-2.607913,-4.738849,-3.367681,-2.072496,-4.763418,repeat_mean
7958627,-3.422367,-2.608199,-4.736239,-3.281041,-2.070051,-4.759622,repeat_mean
7984635,-3.330339,-2.604059,-4.732875,-3.194744,-2.062802,-4.754527,repeat_mean
8010644,-3.238752,-2.594583,-4.728507,-3.109054,-2.050739,-4.748343,repeat_mean
8036652,-3.147719,-2.580924,-4.723498,-3.024251,-2.033874,-4.741273,repeat_mean
8062661,-3.057570,-2.562530,-4.717863,-2.940523,-2.012592,-4.733293,repeat_mean
8088670,-2.968402,-2.539934,-4.711687,-2.858057,-1.987129,-4.724336,repeat_mean
