timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69428000,pitch_sweep,0.011703,0.027205,-4.704125,-0.091448,0.000000,0.000000,-0.463016,0.000000,0.000000,1.671899,0.000000,0.022826,0.029814,-4.704280,-0.010272,0.000388,-0.001268,-0.200949,-0.005482,-0.018399,0.022390,-0.001745,1.671923,0.155788,-0.013350,-0.000290,0.670142,0.021107,0.019615,0.741674,0.000000,0.000000,-0.680310,0.140099,-0.013086,0.000299,0.000000,0.000000,-0.680310,-0.000329,-0.000312,0.000031,0.000000,-0.000000,-0.000000,1.000000,0.680262,0.680418,0.679917,0.680644,728.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679699,sysid
69448000,pitch_sweep,0.009782,0.027205,-4.704125,-0.100835,0.000000,0.000000,-0.475636,0.000000,0.000000,1.671899,0.000000,0.022882,0.030079,-4.704195,-0.015470,0.000430,-0.001418,-0.236146,-0.004521,-0.009563,0.025456,-0.002058,1.671924,0.153092,-0.015221,0.000226,0.670120,0.021786,0.020251,0.741656,0.000000,0.000000,-0.680362,0.135256,-0.012454,0.000298,0.000000,0.000000,-0.680362,-0.000315,0.000209,0.000043,-0.000000,0.000000,0.000000,1.000000,0.680701,0.680133,0.680347,0.680323,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679698,sysid
69468000,pitch_sweep,0.007670,0.027205,-4.704125,-0.110487,0.000000,0.000000,-0.489568,0.000000,0.000000,1.671899,0.000000,0.022861,0.030253,-4.704115,-0.019314,0.000581,-0.001560,-0.255904,0.002612,-0.019341,0.028458,-0.002334,1.671937,0.150009,-0.013614,0.000268,0.670094,0.022584,0.021046,0.741634,0.000000,0.000000,-0.680434,0.132255,-0.011827,0.000265,0.000000,0.000000,-0.680434,-0.000737,0.000023,0.000025,-0.000000,0.000000,-0.000000,1.000000,0.680796,0.680121,0.680104,0.680715,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679698,sysid
69488000,pitch_sweep,0.005362,0.027205,-4.704125,-0.120392,0.000000,0.000000,-0.500958,0.000000,0.000000,1.671899,0.000000,0.022720,0.030503,-4.703991,-0.025918,0.000715,-0.001739,-0.300434,0.000386,-0.011907,0.031390,-0.002626,1.671940,0.145574,-0.014499,-0.000050,0.670073,0.023179,0.021634,0.741617,0.000000,0.000000,-0.680485,0.127217,-0.011037,0.000250,0.000000,0.000000,-0.680485,-0.000101,0.000338,0.000032,-0.000000,0.000000,0.000000,1.000000,0.680824,0.680260,0.680677,0.680284,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679697,sysid
69508000,pitch_sweep,0.002854,0.027205,-4.704125,-0.130538,0.000000,0.000000,-0.513671,0.000000,0.000000,1.671899,0.000000,0.022532,0.030662,-4.703877,-0.030704,0.000772,-0.001911,-0.315819,0.000918,-0.018821,0.034219,-0.002868,1.671953,0.141484,-0.011714,0.000798,0.670047,0.023943,0.022344,0.741596,0.000000,0.000000,-0.680557,0.124210,-0.010798,0.000225,0.000000,0.000000,-0.680557,-0.000695,-0.000198,0.000032,-0.000000,-0.000000,0.000000,1.000000,0.680750,0.680425,0.680084,0.680969,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679696,sysid
69528000,pitch_sweep,0.000141,0.027205,-4.704125,-0.140918,0.000000,0.000000,-0.524316,0.000000,0.000000,1.671899,0.000000,0.022072,0.030913,-4.703716,-0.038469,0.000844,-0.002095,-0.342711,-0.000260,-0.019107,0.037017,-0.003147,1.671973,0.139999,-0.014326,0.000748,0.670026,0.024505,0.022881,0.741580,0.000000,0.000000,-0.680615,0.119229,-0.010145,0.000161,0.000000,0.000000,-0.680615,-0.001001,0.000700,-0.000001,0.000000,-0.000000,-0.000000,1.000000,0.681590,0.679723,0.680716,0.680602,729.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679695,sysid
69548000,pitch_sweep,-0.002783,0.027205,-4.704125,-0.151513,0.000000,0.000000,-0.535194,0.000000,0.000000,1.671899,0.000000,0.021632,0.031079,-4.703606,-0.044061,0.000970,-0.002296,-0.362848,0.000294,-0.022777,0.039740,-0.003373,1.671997,0.135697,-0.009707,0.000918,0.670000,0.025219,0.023582,0.741558,0.000000,0.000000,-0.680679,0.116330,-0.009728,0.000095,0.000000,0.000000,-0.680679,-0.001346,-0.000770,-0.000024,-0.000000,0.000000,-0.000000,1.000000,0.680702,0.680610,0.679568,0.681837,728.000000,728.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679695,sysid
69568000,pitch_sweep,-0.005920,0.027205,-4.704125,-0.162322,0.000000,0.000000,-0.545699,0.000000,0.000000,1.671899,0.000000,0.020762,0.031326,-4.703424,-0.053174,0.000870,-0.002396,-0.403480,-0.013957,-0.009750,0.042344,-0.003611,1.672032,0.128624,-0.013048,0.001161,0.669983,0.025675,0.023945,0.741546,0.000000,0.000000,-0.680751,0.110512,-0.009546,0.000002,0.000000,0.000000,-0.680751,0.000103,0.000916,-0.000055,0.000000,-0.000000,-0.000000,1.000000,0.681332,0.680122,0.681523,0.680142,729.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679694,sysid
69588000,pitch_sweep,-0.009275,0.027205,-4.704125,-0.173325,0.000000,0.000000,-0.554579,0.000000,0.000000,1.671899,0.000000,0.020013,0.031495,-4.703310,-0.059680,0.000878,-0.002523,-0.412986,-0.005724,-0.019071,0.044832,-0.003832,1.672054,0.123750,-0.009685,0.000313,0.669956,0.026370,0.024595,0.741525,0.000000,0.000000,-0.680836,0.108155,-0.009302,-0.000055,0.000000,0.000000,-0.680836,-0.000466,-0.000549,-0.000063,0.000000,-0.000000,-0.000000,1.000000,0.680595,0.680958,0.680301,0.681491,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679693,sysid
69608000,pitch_sweep,-0.012853,0.027205,-4.704125,-0.184507,0.000000,0.000000,-0.563641,0.000000,0.000000,1.671899,0.000000,0.018662,0.031731,-4.703155,-0.069999,0.000927,-0.002727,-0.442207,-0.003108,-0.017174,0.047640,-0.004066,1.672058,0.114750,-0.011646,-0.000347,0.669944,0.026671,0.024914,0.741514,0.000000,0.000000,-0.680861,0.100431,-0.008451,-0.000091,0.000000,0.000000,-0.680861,0.000001,0.000985,-0.000029,0.000000,-0.000000,-0.000000,1.000000,0.681530,0.680135,0.681584,0.680193,729.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679692,sysid
69628000,pitch_sweep,-0.016656,0.027205,-4.704125,-0.195857,0.000000,0.000000,-0.571292,0.000000,0.000000,1.671899,0.000000,0.017603,0.031870,-4.703049,-0.077135,0.000957,-0.002893,-0.456681,-0.000806,-0.016954,0.049436,-0.004244,1.672082,0.112305,-0.010810,0.000199,0.669917,0.027336,0.025541,0.741493,0.000000,0.000000,-0.680932,0.100539,-0.008330,-0.000153,0.000000,0.000000,-0.680932,-0.000255,0.000192,-0.000033,-0.000000,-0.000000,0.000000,1.000000,0.681149,0.680651,0.680987,0.680941,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679691,sysid
69648000,pitch_sweep,-0.020687,0.027205,-4.704125,-0.207365,0.000000,0.000000,-0.579543,0.000000,0.000000,1.671899,0.000000,0.015764,0.032065,-4.702900,-0.088438,0.000829,-0.003199,-0.482522,-0.004981,-0.020200,0.051599,-0.004413,1.672123,0.107089,-0.008637,0.000540,0.669906,0.027611,0.025757,0.741485,0.000000,0.000000,-0.680918,0.094654,-0.008137,-0.000267,0.000000,0.000000,-0.680918,0.000460,-0.000085,-0.000054,0.000000,-0.000000,0.000000,1.000000,0.680673,0.681191,0.681174,0.680896,728.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679690,sysid
69668000,pitch_sweep,-0.024950,0.027205,-4.704125,-0.219017,0.000000,0.000000,-0.585616,0.000000,0.000000,1.671899,0.000000,0.014350,0.032189,-4.702806,-0.096211,0.000801,-0.003420,-0.487147,-0.003420,-0.016930,0.053654,-0.004594,1.672163,0.102258,-0.009267,0.000745,0.669879,0.028254,0.026352,0.741464,0.000000,0.000000,-0.680970,0.093410,-0.008052,-0.000373,0.000000,0.000000,-0.680970,0.000168,0.000177,-0.000080,-0.000000,0.000000,0.000000,1.000000,0.680949,0.680838,0.681242,0.680851,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679689,sysid
69688000,pitch_sweep,-0.029448,0.027205,-4.704125,-0.230792,0.000000,0.000000,-0.591911,0.000000,0.000000,1.671899,0.000000,0.011955,0.032356,-4.702654,-0.108415,0.000710,-0.003734,-0.512818,-0.007506,-0.015294,0.055627,-0.004780,1.672181,0.097931,-0.009769,0.000079,0.669871,0.028434,0.026512,0.741459,0.000000,0.000000,-0.680943,0.087436,-0.007527,-0.000442,0.000000,0.000000,-0.680943,0.000403,0.000421,-0.000066,-0.000000,-0.000000,-0.000000,1.000000,0.681064,0.680816,0.681536,0.680595,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679687,sysid
69708000,pitch_sweep,-0.034182,0.027205,-4.704125,-0.242683,0.000000,0.000000,-0.597257,0.000000,0.000000,1.671899,0.000000,0.010189,0.032453,-4.702564,-0.116842,0.000626,-0.003936,-0.532797,-0.006092,-0.022304,0.057546,-0.004964,1.672242,0.095003,-0.008622,0.000568,0.669847,0.028993,0.027008,0.741441,0.000000,0.000000,-0.680987,0.085704,-0.007468,-0.000608,0.000000,0.000000,-0.680987,-0.000010,-0.000145,-0.000103,-0.000000,-0.000000,0.000000,1.000000,0.680795,0.680981,0.680974,0.681197,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679686,sysid
69728000,pitch_sweep,-0.039155,0.027205,-4.704125,-0.254669,0.000000,0.000000,-0.601318,0.000000,0.000000,1.671899,0.000000,0.007196,0.032612,-4.702430,-0.129882,0.000435,-0.004138,-0.545520,-0.008568,-0.012254,0.059333,-0.005119,1.672277,0.087668,-0.008327,-0.000674,0.669841,0.029131,0.027103,0.741437,0.000000,0.000000,-0.680978,0.079866,-0.007170,-0.000715,0.000000,0.000000,-0.680978,0.001209,0.000175,-0.000092,-0.000000,-0.000000,0.000000,1.000000,0.680550,0.681352,0.681776,0.680478,728.000000,729.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679685,sysid
69748000,pitch_sweep,-0.044369,0.027205,-4.704125,-0.266739,0.000000,0.000000,-0.605676,0.000000,0.000000,1.671899,0.000000,0.004987,0.032737,-4.702304,-0.138867,0.000444,-0.004277,-0.560002,0.000689,-0.017414,0.061039,-0.005291,1.672312,0.084857,-0.009338,0.000262,0.669822,0.029566,0.027547,0.741421,0.000000,0.000000,-0.681037,0.078011,-0.006694,-0.000829,0.000000,0.000000,-0.681037,0.000118,0.000600,-0.000097,-0.000000,0.000000,0.000000,1.000000,0.681322,0.680568,0.681601,0.680658,729.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679684,sysid
69768000,pitch_sweep,-0.049825,0.027205,-4.704125,-0.278877,0.000000,0.000000,-0.608098,0.000000,0.000000,1.671899,0.000000,0.001366,0.032938,-4.702136,-0.152722,0.000375,-0.004525,-0.567754,-0.004914,-0.017302,0.062699,-0.005451,1.672347,0.082287,-0.007375,0.000085,0.669821,0.029608,0.027610,0.741419,0.000000,0.000000,-0.681015,0.071966,-0.005984,-0.000960,0.000000,0.000000,-0.681015,0.000202,-0.000137,-0.000133,0.000000,0.000000,-0.000000,1.000000,0.680780,0.681139,0.681198,0.681227,728.000000,728.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679683,sysid
69788000,pitch_sweep,-0.055524,0.027205,-4.704125,-0.291066,0.000000,0.000000,-0.610780,0.000000,0.000000,1.671899,0.000000,-0.001297,0.033146,-4.702051,-0.162153,0.000376,-0.004675,-0.580586,-0.004767,-0.016813,0.064284,-0.005609,1.672366,0.077912,-0.008020,-0.000299,0.669804,0.029988,0.027996,0.741404,0.000000,0.000000,-0.681051,0.069958,-0.005546,-0.001028,0.000000,0.000000,-0.681051,0.000185,0.000343,-0.000142,0.000000,-0.000000,0.000000,1.000000,0.681083,0.680747,0.681504,0.680869,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679682,sysid
69808000,pitch_sweep,-0.061467,0.027205,-4.704125,-0.303285,0.000000,0.000000,-0.611171,0.000000,0.000000,1.671899,0.000000,-0.005617,0.033480,-4.701944,-0.176593,0.000406,-0.004879,-0.596388,-0.004383,-0.016583,0.066049,-0.005765,1.672357,0.071700,-0.005772,0.000252,0.669807,0.029920,0.028005,0.741404,0.000000,0.000000,-0.681010,0.062590,-0.004469,-0.001055,0.000000,0.000000,-0.681010,-0.000030,-0.000090,-0.000149,0.000000,-0.000000,-0.000000,1.000000,0.680824,0.680911,0.681070,0.681236,728.000000,728.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679680,sysid
69828000,pitch_sweep,-0.067655,0.027205,-4.704125,-0.315527,0.000000,0.000000,-0.613052,0.000000,0.000000,1.671899,0.000000,-0.008740,0.033737,-4.701893,-0.186481,0.000493,-0.005048,-0.603181,-0.003318,-0.014883,0.067138,-0.005871,1.672313,0.066596,-0.006989,-0.000581,0.669795,0.030188,0.028318,0.741392,0.000000,0.000000,-0.681018,0.061531,-0.003946,-0.000957,0.000000,0.000000,-0.681018,0.000840,0.000658,-0.000132,-0.000000,0.000000,0.000000,1.000000,0.680995,0.680788,0.681970,0.680317,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679679,sysid
69848000,pitch_sweep,-0.074088,0.027205,-4.704125,-0.327780,0.000000,0.000000,-0.612158,0.000000,0.000000,1.671899,0.000000,-0.013836,0.034191,-4.701830,-0.201749,0.000670,-0.005277,-0.623233,-0.003272,-0.018572,0.068362,-0.005993,1.672262,0.059211,-0.005488,-0.000021,0.669804,0.029976,0.028246,0.741395,0.000000,0.000000,-0.680939,0.055070,-0.002573,-0.000883,0.000000,0.000000,-0.680939,0.001764,0.000117,-0.000145,-0.000000,0.000000,-0.000000,1.000000,0.680220,0.681585,0.682027,0.680331,728.000000,729.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679677,sysid
69868000,pitch_sweep,-0.080766,0.027205,-4.704125,-0.340019,0.000000,0.000000,-0.611767,0.000000,0.000000,1.671899,0.000000,-0.017469,0.034511,-4.701782,-0.212034,0.000815,-0.005459,-0.623637,-0.003435,-0.020663,0.069529,-0.006086,1.672173,0.057703,-0.004241,0.000041,0.669795,0.030185,0.028515,0.741384,0.000000,0.000000,-0.680933,0.053131,-0.001974,-0.000665,0.000000,0.000000,-0.680933,0.000001,0.000198,-0.000153,-0.000000,-0.000000,0.000000,1.000000,0.680934,0.680641,0.681213,0.680946,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679676,sysid
69888000,pitch_sweep,-0.087689,0.027205,-4.704125,-0.352226,0.000000,0.000000,-0.608955,0.000000,0.000000,1.671899,0.000000,-0.023433,0.035027,-4.701730,-0.227808,0.001179,-0.005686,-0.637306,-0.002151,-0.021010,0.070608,-0.006179,1.672040,0.051292,-0.004317,-0.000676,0.669810,0.029837,0.028369,0.741390,0.000000,0.000000,-0.680834,0.046079,-0.000282,-0.000380,0.000000,0.000000,-0.680834,0.001579,0.000414,-0.000144,0.000000,0.000000,-0.000000,1.000000,0.680417,0.681201,0.682061,0.680106,728.000000,729.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679674,sysid
69908000,pitch_sweep,-0.094855,0.027205,-4.704125,-0.364383,0.000000,0.000000,-0.606701,0.000000,0.000000,1.671899,0.000000,-0.027573,0.035344,-4.701706,-0.238430,0.001339,-0.005844,-0.640362,-0.004788,-0.012225,0.071550,-0.006235,1.671909,0.044932,-0.002634,-0.000101,0.669804,0.029971,0.028546,0.741383,0.000000,0.000000,-0.680814,0.044084,0.000140,-0.000036,0.000000,0.000000,-0.680814,0.001281,0.000364,-0.000088,0.000000,0.000000,0.000000,1.000000,0.680430,0.681030,0.681712,0.680084,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679673,sysid
69928000,pitch_sweep,-0.102264,0.027205,-4.704125,-0.376481,0.000000,0.000000,-0.603143,0.000000,0.000000,1.671899,0.000000,-0.034276,0.035817,-4.701672,-0.254568,0.001476,-0.005909,-0.647303,-0.012846,-0.007285,0.072431,-0.006279,1.671755,0.042546,-0.001839,-0.001463,0.669821,0.029603,0.028257,0.741394,0.000000,0.000000,-0.680742,0.036873,0.000995,0.000349,0.000000,0.000000,-0.680742,0.000987,0.000310,-0.000042,-0.000000,-0.000000,0.000000,1.000000,0.680576,0.680998,0.681516,0.680218,728.000000,728.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679671,sysid
69948000,pitch_sweep,-0.109915,0.027205,-4.704125,-0.388503,0.000000,0.000000,-0.599008,0.000000,0.000000,1.671899,0.000000,-0.039001,0.036132,-4.701660,-0.265449,0.001570,-0.005958,-0.651902,-0.009863,-0.000455,0.073250,-0.006318,1.671581,0.038770,-0.001325,-0.000891,0.669817,0.029688,0.028377,0.741390,0.000000,0.000000,-0.680740,0.034773,0.001344,0.000820,0.000000,0.000000,-0.680740,0.000614,0.000279,0.000035,-0.000000,-0.000000,0.000000,1.000000,0.680700,0.680846,0.681175,0.680239,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679670,sysid
