timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73600000,-0.173935,-0.906507,-4.616922,-0.164971,-1.022780,-4.653368,px4_default
73620000,-0.177091,-0.949277,-4.615791,-0.174802,-1.077108,-4.655212,px4_default
73640000,-0.179959,-0.992395,-4.614811,-0.181303,-1.113611,-4.656561,px4_default
73660000,-0.182469,-1.035949,-4.614018,-0.191335,-1.168848,-4.658842,px4_default
73680000,-0.184601,-1.079915,-4.613418,-0.197979,-1.205898,-4.660495,px4_default
73700000,-0.186385,-1.124164,-4.612980,-0.207817,-1.261778,-4.663179,px4_default
73720000,-0.187585,-1.168886,-4.612816,-0.214357,-1.299225,-4.665157,px4_default
73740000,-0.188374,-1.213817,-4.612823,-0.223883,-1.355557,-4.668331,px4_default
73760000,-0.188709,-1.258977,-4.613021,-0.230068,-1.393210,-4.670624,px4_default
73780000,-0.188565,-1.304338,-4.613409,-0.238992,-1.449754,-4.674312,px4_default
73800000,-0.187944,-1.349823,-4.613974,-0.244620,-1.487470,-4.676890,px4_default
73820000,-0.186641,-1.395484,-4.614789,-0.252712,-1.543965,-4.681037,px4_default
73840000,-0.184789,-1.441177,-4.615781,-0.257705,-1.581564,-4.683911,px4_default
73860000,-0.182393,-1.486901,-4.616949,-0.264532,-1.637826,-4.688375,px4_default
73880000,-0.179428,-1.532625,-4.618291,-0.268702,-1.675180,-4.691460,px4_default
73900000,-0.175842,-1.578287,-4.619804,-0.274169,-1.730973,-4.696215,px4_default
73920000,-0.171499,-1.623875,-4.621527,-0.277210,-1.767934,-4.699483,px4_default
73940000,-0.166459,-1.669285,-4.623410,-0.280908,-1.823080,-4.704429,px4_default
73960000,-0.160795,-1.714536,-4.625437,-0.282794,-1.859575,-4.707787,px4_default
73980000,-0.154483,-1.759592,-4.627602,-0.284548,-1.913870,-4.712863,px4_default
74000000,-0.147394,-1.804361,-4.629910,-0.285000,-1.949794,-4.716228,px4_default
74020000,-0.139504,-1.848834,-4.632367,-0.284521,-2.003044,-4.721316,px4_default
74040000,-0.130757,-1.892898,-4.634943,-0.283430,-2.038172,-4.724702,px4_default
74060000,-0.121318,-1.936633,-4.637616,-0.280517,-2.090279,-4.729737,px4_default
74080000,-0.111158,-1.979994,-4.640375,-0.277558,-2.124487,-4.733046,px4_default
74100000,-0.100059,-2.022818,-4.643223,-0.272002,-2.175153,-4.737880,px4_default
74120000,-0.088139,-2.065173,-4.646148,-0.267297,-2.208431,-4.741014,px4_default
74140000,-0.075194,-2.106862,-4.649124,-0.258827,-2.257640,-4.745506,px4_default
74160000,-0.061496,-2.148060,-4.652136,-0.252301,-2.289857,-4.748367,px4_default
74180000,-0.047018,-2.188717,-4.655169,-0.240904,-2.337296,-4.752374,px4_default
74200000,-0.031432,-2.228555,-4.658204,-0.232322,-2.368398,-4.754775,px4_default
74220000,-0.015032,-2.267791,-4.661241,-0.217687,-2.413970,-4.757773,px4_default
74240000,0.002563,-2.306067,-4.664226,-0.206919,-2.443752,-4.759310,px4_default
74260000,0.020958,-2.343698,-4.667175,-0.189222,-2.487483,-4.760941,px4_default
74280000,0.040184,-2.380634,-4.670067,-0.176193,-2.515829,-4.761569,px4_default
74300000,0.060690,-2.416456,-4.672843,-0.155042,-2.557341,-4.762026,px4_default
74320000,0.081985,-2.451592,-4.675546,-0.139737,-2.584215,-4.762020,px4_default
74340000,0.104651,-2.485461,-4.678059,-0.114914,-2.623302,-4.761556,px4_default
74360000,0.128159,-2.518552,-4.680456,-0.097247,-2.648609,-4.760977,px4_default
74380000,0.152512,-2.550831,-4.682661,-0.068719,-2.685120,-4.759511,px4_default
74400000,0.178247,-2.581743,-4.684450,-0.048726,-2.708769,-4.758227,px4_default
74420000,0.204682,-2.611961,-4.686029,-0.016692,-2.742737,-4.755657,px4_default
74440000,0.232556,-2.640702,-4.687138,0.005838,-2.764493,-4.753613,px4_default
74460000,0.261239,-2.668612,-4.687982,0.041394,-2.795755,-4.750127,px4_default
74480000,0.290764,-2.695644,-4.688603,0.066517,-2.815545,-4.747513,px4_default
74500000,0.321825,-2.721055,-4.688883,0.105881,-2.843899,-4.743302,px4_default
74520000,0.353516,-2.745799,-4.689022,0.133387,-2.861819,-4.740291,px4_default
74540000,0.386752,-2.768880,-4.688760,0.176521,-2.887209,-4.735495,px4_default
74560000,0.420785,-2.791101,-4.688293,0.206364,-2.903212,-4.732154,px4_default
74580000,0.455606,-2.812453,-4.687598,0.253165,-2.925623,-4.726884,px4_default
74600000,0.491945,-2.832113,-4.686441,0.285465,-2.939607,-4.723265,px4_default
74620000,0.528774,-2.851226,-4.685135,0.335542,-2.959140,-4.717697,px4_default
74640000,0.567133,-2.868609,-4.683436,0.370174,-2.971118,-4.713908,px4_default
74660000,0.606219,-2.885171,-4.681551,0.423413,-2.987791,-4.708172,px4_default
74680000,0.646030,-2.900904,-4.679511,0.460063,-2.997893,-4.704299,px4_default
74700000,0.687366,-2.914885,-4.677174,0.516430,-3.011717,-4.698431,px4_default
74720000,0.729074,-2.928437,-4.674765,0.555017,-3.020025,-4.694479,px4_default
74740000,0.772270,-2.940249,-4.672095,0.614398,-3.031121,-4.688533,px4_default
74760000,0.816115,-2.951301,-4.669312,0.654858,-3.037652,-4.684568,px4_default
74780000,0.860590,-2.961590,-4.666434,0.717148,-3.046040,-4.678629,px4_default
74800000,0.906489,-2.970129,-4.663356,0.759542,-3.050771,-4.674692,px4_default
74820000,0.952632,-2.978368,-4.660245,0.824403,-3.056595,-4.668845,px4_default
74840000,1.000147,-2.984857,-4.656992,0.868584,-3.059605,-4.665022,px4_default
74860000,1.048214,-2.990641,-4.653683,0.935964,-3.062932,-4.659369,px4_default
74880000,1.096810,-2.995721,-4.650332,0.981692,-3.064352,-4.655661,px4_default
74900000,1.146707,-2.999054,-4.646887,1.051468,-3.065330,-4.650190,px4_default
74920000,1.196743,-3.002201,-4.643433,1.098661,-3.065233,-4.646613,px4_default
74940000,1.248013,-3.003606,-4.639929,1.170530,-3.064037,-4.641374,px4_default
74960000,1.299741,-3.004365,-4.636408,1.219060,-3.062537,-4.637975,px4_default
74980000,1.351894,-3.004479,-4.632885,1.292902,-3.059305,-4.633044,px4_default
75000000,1.405182,-3.002859,-4.629360,1.342706,-3.056482,-4.629865,px4_default
75020000,1.458523,-3.001158,-4.625835,1.418234,-3.051265,-4.625261,px4_default
75040000,1.512920,-2.997733,-4.622352,1.469156,-3.047224,-4.622326,px4_default
75060000,1.567683,-2.993711,-4.618883,1.546237,-3.040214,-4.618089,px4_default
75080000,1.622776,-2.989102,-4.615443,1.598114,-3.034949,-4.615376,px4_default
75100000,1.678822,-2.982803,-4.612087,1.676576,-3.026193,-4.611503,px4_default
75120000,1.734897,-2.976446,-4.608735,1.729258,-3.019754,-4.609056,px4_default
75140000,1.791804,-2.968478,-4.605502,1.808844,-3.009317,-4.605638,px4_default
75160000,1.849010,-2.959923,-4.602313,1.862214,-3.001795,-4.603508,px4_default
75180000,1.906466,-2.950808,-4.599179,1.942696,-2.989675,-4.600553,px4_default
75200000,1.964605,-2.940163,-4.596196,1.996568,-2.981045,-4.598757,px4_default
75220000,2.022799,-2.929381,-4.593230,2.077660,-2.967280,-4.596303,px4_default
75240000,2.081563,-2.917144,-4.590441,2.131877,-2.957674,-4.594869,px4_default
75260000,2.140545,-2.904336,-4.587723,2.213424,-2.942466,-4.592946,px4_default
75280000,2.199706,-2.890981,-4.585084,2.267900,-2.931868,-4.591847,px4_default
75300000,2.259319,-2.876248,-4.582644,2.349751,-2.915271,-4.590468,px4_default
75320000,2.318985,-2.861306,-4.580239,2.404399,-2.903677,-4.589700,px4_default
75340000,2.378986,-2.845060,-4.578051,2.486428,-2.885722,-4.588845,px4_default
75360000,2.439123,-2.828259,-4.575958,2.541109,-2.873256,-4.588446,px4_default
75380000,2.499360,-2.810925,-4.573964,2.623086,-2.853814,-4.588106,px4_default
75400000,2.559833,-2.792356,-4.572201,2.677616,-2.840444,-4.588074,px4_default
75420000,2.620330,-2.773519,-4.570494,2.759288,-2.819622,-4.588247,px4_default
75440000,2.680936,-2.753522,-4.569029,2.813587,-2.805299,-4.588540,px4_default
75460000,2.741580,-2.732992,-4.567678,2.894809,-2.783047,-4.589194,px4_default
75480000,2.802231,-2.711950,-4.566443,2.948712,-2.767773,-4.589761,px4_default
75500000,2.862899,-2.689812,-4.565456,3.029168,-2.744205,-4.590811,px4_default
75520000,2.923542,-2.667359,-4.564548,3.082587,-2.727984,-4.591649,px4_default
75540000,2.984102,-2.643876,-4.563890,3.162180,-2.703129,-4.593162,px4_default
75560000,3.044607,-2.619881,-4.563362,3.214949,-2.686098,-4.594308,px4_default
75580000,3.105027,-2.595395,-4.562961,3.293630,-2.659863,-4.596263,px4_default
75600000,3.165282,-2.569938,-4.562813,3.345647,-2.642012,-4.597753,px4_default
75620000,3.225430,-2.544129,-4.562763,3.423186,-2.614486,-4.600194,px4_default
75640000,3.285305,-2.517421,-4.562963,3.474475,-2.595711,-4.601962,px4_default
75660000,3.345014,-2.490227,-4.563300,3.550788,-2.566944,-4.604835,px4_default
75680000,3.404531,-2.462569,-4.563771,3.601285,-2.547281,-4.606889,px4_default
75700000,3.463701,-2.434067,-4.564488,3.676238,-2.517282,-4.610207,px4_default
75720000,3.522663,-2.405183,-4.565320,3.725844,-2.496727,-4.612519,px4_default
75740000,3.581200,-2.375514,-4.566388,3.799410,-2.465410,-4.616187,px4_default
75760000,3.639462,-2.345386,-4.567595,3.847956,-2.444080,-4.618746,px4_default
75780000,3.697428,-2.314816,-4.568940,3.919998,-2.411412,-4.622746,px4_default
75800000,3.754901,-2.283513,-4.570511,3.967389,-2.389311,-4.625542,px4_default
75820000,3.812032,-2.251813,-4.572209,4.037700,-2.355458,-4.629876,px4_default
75840000,3.868587,-2.219442,-4.574121,4.083977,-2.332501,-4.632877,px4_default
75860000,3.924744,-2.186645,-4.576169,4.152457,-2.297462,-4.637522,px4_default
75880000,3.980484,-2.153437,-4.578348,4.197539,-2.273643,-4.640690,px4_default
75900000,4.035590,-2.119607,-4.580726,4.264016,-2.237422,-4.645582,px4_default
75920000,4.090204,-2.085370,-4.583236,4.307670,-2.212846,-4.648911,px4_default
75940000,4.144126,-2.050560,-4.585928,4.372134,-2.175351,-4.653983,px4_default
75960000,4.197530,-2.015352,-4.588747,4.414332,-2.149991,-4.657428,px4_default
75980000,4.250400,-1.979764,-4.591685,4.476769,-2.111224,-4.662635,px4_default
76000000,4.302530,-1.943645,-4.594790,4.517568,-2.085046,-4.666157,px4_default
76020000,4.353981,-1.907125,-4.598019,4.577726,-2.045151,-4.671463,px4_default
76040000,4.404632,-1.870129,-4.601394,4.617030,-2.018194,-4.675016,px4_default
76060000,4.454630,-1.832775,-4.604875,4.674783,-1.977244,-4.680402,px4_default
76080000,4.503963,-1.795076,-4.608453,4.712558,-1.949554,-4.684010,px4_default
76100000,4.552460,-1.756942,-4.612154,4.767843,-1.907598,-4.689503,px4_default
76120000,4.600084,-1.718417,-4.615951,4.803900,-1.879261,-4.693184,px4_default
76140000,4.646837,-1.679501,-4.619843,4.856767,-1.836220,-4.698720,px4_default
76160000,4.692811,-1.640262,-4.623812,4.891048,-1.807213,-4.702423,px4_default
76180000,4.737999,-1.600715,-4.627850,4.941282,-1.763145,-4.707953,px4_default
76200000,4.782290,-1.560815,-4.631969,4.973871,-1.733429,-4.711644,px4_default
76220000,4.825485,-1.520557,-4.636168,5.021369,-1.688341,-4.717138,px4_default
76240000,4.867749,-1.479997,-4.640433,5.067404,-1.642624,-4.722547,px4_default
76260000,4.909101,-1.439165,-4.644753,5.097089,-1.611847,-4.726094,px4_default
76280000,4.949538,-1.398073,-4.649119,5.126177,-1.580794,-4.729607,px4_default
76300000,4.989031,-1.356715,-4.653534,5.168272,-1.533749,-4.734759,px4_default
76320000,5.027204,-1.315040,-4.657990,5.195446,-1.502067,-4.738124,px4_default
76340000,5.064422,-1.273136,-4.662474,5.234858,-1.454085,-4.743056,px4_default
76360000,5.100603,-1.231009,-4.666976,5.260080,-1.421765,-4.746279,px4_default
76380000,5.135745,-1.188669,-4.671491,5.296602,-1.372826,-4.751010,px4_default
76400000,5.169927,-1.146132,-4.676015,5.319982,-1.339889,-4.754105,px4_default
76420000,5.202537,-1.103343,-4.680527,5.353603,-1.290038,-4.758594,px4_default
76440000,5.234180,-1.060399,-4.685031,5.375125,-1.256535,-4.761478,px4_default
76460000,5.264652,-1.017292,-4.689510,5.405836,-1.205866,-4.765676,px4_default
76480000,5.293955,-0.974031,-4.693961,5.425379,-1.171847,-4.768358,px4_default
76500000,5.322296,-0.930643,-4.698387,5.453284,-1.120473,-4.772202,px4_default
76520000,5.348807,-0.887070,-4.702735,5.470943,-1.086009,-4.774626,px4_default
76540000,5.374364,-0.843400,-4.707044,5.496013,-1.034006,-4.777996,px4_default
76560000,5.398621,-0.799623,-4.711282,5.511675,-0.999137,-4.780039,px4_default
76580000,5.421584,-0.755746,-4.715444,5.533786,-0.946567,-4.782782,px4_default
76600000,5.443604,-0.711797,-4.719551,5.547530,-0.911350,-4.784395,px4_default
76620000,5.463519,-0.667756,-4.723492,5.566621,-0.858284,-4.786470,px4_default
76640000,5.482507,-0.623675,-4.727360,5.578397,-0.822761,-4.787636,px4_default
76660000,5.500066,-0.579555,-4.731098,5.594344,-0.769247,-4.789075,px4_default
76680000,5.516202,-0.535405,-4.734702,5.603942,-0.733433,-4.789835,px4_default
76700000,5.531434,-0.491234,-4.738221,5.616767,-0.679517,-4.790709,px4_default
76720000,5.544302,-0.447069,-4.741452,5.624134,-0.643401,-4.791133,px4_default
76740000,5.556297,-0.402905,-4.744576,5.633641,-0.589046,-4.791553,px4_default
76760000,5.566771,-0.358765,-4.747471,5.638856,-0.552671,-4.791682,px4_default
76780000,5.575737,-0.314654,-4.750126,5.645099,-0.497956,-4.791677,px4_default
76800000,5.583873,-0.270560,-4.752651,5.648110,-0.461355,-4.791532,px4_default
76820000,5.589432,-0.226536,-4.754759,5.650905,-0.406247,-4.791068,px4_default
76840000,5.594201,-0.182535,-4.756741,5.651714,-0.369422,-4.790588,px4_default
76860000,5.597351,-0.138595,-4.758489,5.651102,-0.313940,-4.789572,px4_default
76880000,5.598895,-0.094720,-4.760011,5.649615,-0.276850,-4.788699,px4_default
76900000,5.599689,-0.050876,-4.761427,5.645763,-0.221076,-4.787072,px4_default
76920000,5.597670,-0.007146,-4.762472,5.641992,-0.183698,-4.785730,px4_default
76940000,5.594948,0.036555,-4.763423,5.634755,-0.127523,-4.783402,px4_default
76960000,5.590542,0.080182,-4.764149,5.628782,-0.089950,-4.781664,px4_default
76980000,5.584470,0.123737,-4.764650,5.618052,-0.033378,-4.778821,px4_default
77000000,5.577749,0.167264,-4.765065,5.609809,0.004402,-4.776803,px4_default
77020000,5.568063,0.210660,-4.765038,5.595541,0.061392,-4.773544,px4_default
77040000,5.557787,0.254030,-4.764922,5.585023,0.099370,-4.771283,px4_default
77060000,5.545812,0.297306,-4.764526,5.567408,0.156640,-4.767691,px4_default
77080000,5.532158,0.340487,-4.763850,5.554535,0.194915,-4.765186,px4_default
77100000,5.517979,0.383638,-4.763087,5.533538,0.252453,-4.761264,px4_default
77120000,5.500733,0.426584,-4.761839,5.518313,0.291001,-4.758516,px4_default
77140000,5.483019,0.469498,-4.760518,5.493851,0.348853,-4.754259,px4_default
77160000,5.463586,0.512273,-4.758963,5.476379,0.387508,-4.751336,px4_default
77180000,5.442454,0.554908,-4.757180,5.448397,0.445635,-4.746857,px4_default
77200000,5.420911,0.597510,-4.755342,5.428655,0.484391,-4.743801,px4_default
77220000,5.396204,0.639818,-4.753132,5.397151,0.542786,-4.739108,px4_default
77240000,5.371145,0.682094,-4.750880,5.375033,0.581754,-4.735932,px4_default
77260000,5.344388,0.724180,-4.748436,5.340190,0.640247,-4.731089,px4_default
77280000,5.315951,0.766076,-4.745804,5.315741,0.679420,-4.727817,px4_default
77300000,5.287226,0.807939,-4.743139,5.277607,0.737983,-4.722847,px4_default
77320000,5.255323,0.849403,-4.740144,5.251011,0.777182,-4.719481,px4_default
77340000,5.223190,0.890838,-4.737126,5.209580,0.835904,-4.714370,px4_default
77360000,5.189387,0.932035,-4.733952,5.180882,0.875092,-4.710917,px4_default
77380000,5.153935,0.972997,-4.730626,5.136243,0.933922,-4.705654,px4_default
77400000,5.118307,1.013933,-4.727283,5.105484,0.973057,-4.702117,px4_default
77420000,5.079490,1.054366,-4.723678,5.057711,1.031880,-4.696806,px4_default
77440000,5.040550,1.094778,-4.720063,5.024844,1.071041,-4.693259,px4_default
77460000,4.999988,1.134892,-4.716329,4.974033,1.129682,-4.687930,px4_default
77480000,4.957821,1.174710,-4.712479,4.939089,1.168853,-4.684373,px4_default
77500000,4.915585,1.214514,-4.708625,4.885247,1.227374,-4.679048,px4_default
77520000,4.870203,1.253683,-4.704545,4.848374,1.266310,-4.675500,px4_default
77540000,4.824774,1.292842,-4.700462,4.791637,1.324556,-4.670219,px4_default
77560000,4.777806,1.331651,-4.696286,4.752887,1.363180,-4.666725,px4_default
77580000,4.729291,1.370108,-4.692016,4.693385,1.420934,-4.661546,px4_default
77600000,4.680704,1.408546,-4.687744,4.652818,1.459209,-4.658120,px4_default
77620000,4.629200,1.446245,-4.683356,4.590591,1.516489,-4.653116,px4_default
77640000,4.577584,1.483912,-4.678965,4.548202,1.554449,-4.649837,px4_default
77660000,4.524562,1.521164,-4.674537,4.483274,1.611021,-4.644999,px4_default
77680000,4.470123,1.557996,-4.670070,4.439080,1.648573,-4.641866,px4_default
77700000,4.415532,1.594779,-4.665601,4.371479,1.704413,-4.637232,px4_default
77720000,4.358346,1.630720,-4.661094,4.325521,1.741376,-4.634207,px4_default
77740000,4.300975,1.666592,-4.656587,4.255276,1.796418,-4.629757,px4_default
77760000,4.242320,1.701999,-4.652077,4.207608,1.832750,-4.626844,px4_default
77780000,4.182369,1.736934,-4.647565,4.134793,1.886901,-4.622589,px4_default
77800000,4.122198,1.771782,-4.643056,4.085432,1.922637,-4.619791,px4_default
77820000,4.059717,1.805712,-4.638571,4.010184,1.975666,-4.615660,px4_default
77840000,3.996989,1.839531,-4.634093,3.959237,2.010610,-4.612959,px4_default
77860000,3.933111,1.872828,-4.629643,3.881657,2.062386,-4.609003,px4_default
77880000,3.868073,1.905596,-4.625224,3.829155,2.096547,-4.606458,px4_default
77900000,3.802762,1.938230,-4.620814,3.749259,2.147043,-4.602730,px4_default
77920000,3.735440,1.969869,-4.616481,3.695231,2.180257,-4.600306,px4_default
77940000,3.667823,2.001347,-4.612163,3.613056,2.229367,-4.596757,px4_default
77960000,3.599171,2.032260,-4.607899,3.557542,2.261567,-4.594428,px4_default
77980000,3.529479,2.062598,-4.603690,3.473125,2.309150,-4.591047,px4_default
78000000,3.459474,2.092747,-4.599502,3.416119,2.340298,-4.588877,px4_default
78020000,3.387728,2.121845,-4.595429,3.329535,2.386135,-4.585748,px4_default
78040000,3.315653,2.150725,-4.591383,3.271087,2.416156,-4.583797,px4_default
78060000,3.242655,2.178999,-4.587409,3.182419,2.460265,-4.580965,px4_default
78080000,3.168733,2.206654,-4.583512,3.122640,2.489092,-4.579153,px4_default
78100000,3.094475,2.234057,-4.579648,3.032028,2.531353,-4.576544,px4_default
78120000,3.018749,2.260360,-4.575927,2.971000,2.558899,-4.574903,px4_default
78140000,2.942676,2.286380,-4.572246,2.878550,2.599275,-4.572569,px4_default
78160000,2.865808,2.311748,-4.568655,2.816325,2.625512,-4.571084,px4_default
78180000,2.788143,2.336455,-4.565156,2.722144,2.663947,-4.569049,px4_default
78200000,2.710128,2.360842,-4.561702,2.658809,2.688900,-4.567791,px4_default
78220000,2.630871,2.384103,-4.558409,2.563010,2.725313,-4.566049,px4_default
78240000,2.551260,2.407010,-4.555169,2.498585,2.748931,-4.565032,px4_default
78260000,2.470960,2.429232,-4.552030,2.401162,2.783252,-4.563643,px4_default
78280000,2.389976,2.450754,-4.548994,2.335711,2.805412,-4.562826,px4_default
78300000,2.308649,2.471881,-4.546016,2.236786,2.837524,-4.561783,px4_default
78320000,2.226323,2.491859,-4.543210,2.170352,2.858170,-4.561146,px4_default
78340000,2.143655,2.511403,-4.540469,2.070008,2.888068,-4.560414,px4_default
78360000,2.060421,2.530226,-4.537837,2.002671,2.907179,-4.559953,px4_default
78380000,1.976624,2.548315,-4.535315,1.901042,2.934795,-4.559439,px4_default
78400000,1.892497,2.565930,-4.532864,1.832880,2.952440,-4.559159,px4_default
78420000,1.807567,2.582389,-4.530586,1.730057,2.977748,-4.558772,px4_default
78440000,1.722316,2.598333,-4.528386,1.661170,2.993851,-4.558532,px4_default
78460000,1.636598,2.613528,-4.526297,1.557310,3.016828,-4.558127,px4_default
78480000,1.550425,2.627958,-4.524322,1.487733,3.031378,-4.557890,px4_default
78500000,1.463960,2.641825,-4.522429,1.382854,3.052035,-4.557643,px4_default
78520000,1.376900,2.654539,-4.520706,1.312601,3.064992,-4.557524,px4_default
78540000,1.289564,2.666643,-4.519069,1.206725,3.083363,-4.557445,px4_default
78560000,1.201877,2.677972,-4.517543,1.135834,3.094824,-4.557443,px4_default
78580000,1.113848,2.688513,-4.516119,1.029081,3.110796,-4.557529,px4_default
78600000,1.025573,2.698409,-4.514752,0.921879,3.125379,-4.557699,px4_default
78620000,0.936873,2.707185,-4.513486,0.850161,3.134242,-4.557838,px4_default
78640000,0.847957,2.715279,-4.512283,0.778301,3.142494,-4.558081,px4_default
78660000,0.758797,2.722600,-4.511152,0.670217,3.153638,-4.558535,px4_default
78680000,0.669415,2.729133,-4.510107,0.597999,3.160279,-4.558927,px4_default
78700000,0.579880,2.734942,-4.509170,0.489457,3.169029,-4.559683,px4_default
78720000,0.490122,2.739684,-4.508392,0.416959,3.174023,-4.560284,px4_default
78740000,0.400261,2.743675,-4.507730,0.308070,3.180331,-4.561405,px4_default
78760000,0.310297,2.746905,-4.507187,0.235366,3.183690,-4.562208,px4_default
78780000,0.220249,2.749364,-4.506765,0.126191,3.187458,-4.563480,px4_default
78800000,0.130162,2.751044,-4.506468,0.053338,3.189129,-4.564402,px4_default
78820000,0.040024,2.751747,-4.506326,-0.056006,3.190413,-4.565785,px4_default
78840000,-0.050094,2.751644,-4.506315,-0.128922,3.190460,-4.566742,px4_default
78860000,-0.140195,2.750806,-4.506423,-0.238280,3.189296,-4.568262,px4_default
78880000,-0.230247,2.749222,-4.506651,-0.311174,3.187709,-4.569310,px4_default
78900000,-0.320189,2.746805,-4.507014,-0.420415,3.184180,-4.570956,px4_default
78920000,-0.410012,2.743499,-4.507520,-0.493164,3.181022,-4.572096,px4_default
78940000,-0.499658,2.739341,-4.508138,-0.602123,3.175169,-4.573910,px4_default
78960000,-0.589157,2.734479,-4.508848,-0.674641,3.170506,-4.575166,px4_default
78980000,-0.678486,2.728909,-4.509648,-0.783199,3.162372,-4.577124,px4_default
79000000,-0.767563,2.722470,-4.510551,-0.855369,3.156211,-4.578485,px4_default
79020000,-0.856413,2.715245,-4.511549,-0.963385,3.145809,-4.580598,px4_default
79040000,-0.944952,2.707132,-4.512678,-1.035198,3.138115,-4.582057,px4_default
79060000,-1.033257,2.698353,-4.513906,-1.142566,3.125462,-4.584348,px4_default
