timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
71016000,mass_vertical,-0.063419,-0.009839,-4.427211,0.000000,0.000000,1.142932,0.000000,0.000000,-0.755638,1.673743,0.000000,-0.071377,-0.012411,-4.589833,-0.014913,-0.009006,0.948433,0.030226,0.022036,2.004620,-0.003665,-0.001992,1.673964,0.001916,0.004431,0.000274,0.669789,-0.000814,-0.001645,0.742550,0.000000,0.000000,-0.648832,0.000527,0.003992,-0.000608,0.000000,0.000000,-0.648832,-0.000092,0.000054,-0.000168,0.000000,-0.000000,0.000000,1.000000,0.641885,0.641712,0.642109,0.642128,695.000000,695.000000,695.000000,695.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728511,sysid
71036000,mass_vertical,-0.063419,-0.009839,-4.404503,0.000000,0.000000,1.127256,0.000000,0.000000,-0.812039,1.673743,0.000000,-0.071885,-0.012381,-4.572904,-0.014639,-0.008538,0.978099,0.027943,0.018466,1.728353,-0.003646,-0.001926,1.673967,0.000813,0.003873,0.000433,0.669788,-0.000869,-0.001634,0.742550,0.000000,0.000000,-0.663654,0.000216,0.004112,-0.000616,0.000000,0.000000,-0.663654,0.000197,0.000133,-0.000166,0.000000,0.000000,-0.000000,1.000000,0.663511,0.663481,0.663986,0.663640,713.000000,713.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728550,sysid
71056000,mass_vertical,-0.063419,-0.009839,-4.382121,0.000000,0.000000,1.110464,0.000000,0.000000,-0.867099,1.673743,0.000000,-0.072675,-0.012318,-4.546572,-0.014146,-0.007913,1.013876,0.029769,0.014585,1.304673,-0.003609,-0.001828,1.673968,0.001634,0.005141,-0.000047,0.669788,-0.000923,-0.001633,0.742550,0.000000,0.000000,-0.683174,-0.000206,0.004049,-0.000619,0.000000,0.000000,-0.683174,-0.000003,-0.000121,-0.000156,-0.000000,0.000000,-0.000000,1.000000,0.677418,0.677571,0.677699,0.677886,725.000000,725.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728599,sysid
71076000,mass_vertical,-0.063419,-0.009839,-4.360085,0.000000,0.000000,1.092587,0.000000,0.000000,-0.920594,1.673743,0.000000,-0.073237,-0.012268,-4.528366,-0.013912,-0.007535,1.032314,0.027568,0.019681,1.022502,-0.003584,-0.001756,1.673979,0.000892,0.003558,0.000075,0.669788,-0.000981,-0.001653,0.742550,0.000000,0.000000,-0.695902,-0.000741,0.003993,-0.000650,0.000000,0.000000,-0.695902,0.000083,0.000342,-0.000172,0.000000,0.000000,0.000000,1.000000,0.695951,0.695525,0.696336,0.695795,741.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728627,sysid
71096000,mass_vertical,-0.063419,-0.009839,-4.338417,0.000000,0.000000,1.073661,0.000000,0.000000,-0.972152,1.673743,0.000000,-0.074069,-0.012182,-4.500620,-0.013474,-0.006944,1.051974,0.030058,0.013916,0.646505,-0.003572,-0.001656,1.673989,-0.000029,0.005403,0.000610,0.669788,-0.001046,-0.001649,0.742550,0.000000,0.000000,-0.711983,-0.001116,0.004006,-0.000677,0.000000,0.000000,-0.711983,0.000309,-0.000225,-0.000173,-0.000000,-0.000000,0.000000,1.000000,0.707295,0.707867,0.707879,0.707942,751.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728659,sysid
71116000,mass_vertical,-0.063419,-0.009839,-4.317138,0.000000,0.000000,1.053718,0.000000,0.000000,-1.022145,1.673743,0.000000,-0.074638,-0.012113,-4.481857,-0.013211,-0.006558,1.060221,0.032241,0.016484,0.398444,-0.003557,-0.001560,1.674011,0.001001,0.004250,0.001254,0.669788,-0.001091,-0.001638,0.742550,0.000000,0.000000,-0.722610,-0.001351,0.003948,-0.000739,0.000000,0.000000,-0.722610,-0.000323,0.000364,-0.000199,0.000000,0.000000,0.000000,1.000000,0.722828,0.722013,0.722906,0.722693,764.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728675,sysid
71136000,mass_vertical,-0.063419,-0.009839,-4.296268,0.000000,0.000000,1.032797,0.000000,0.000000,-1.070052,1.673743,0.000000,-0.075502,-0.011989,-4.453541,-0.012814,-0.006011,1.066006,0.029616,0.016720,0.089289,-0.003536,-0.001478,1.674010,0.000521,0.004952,-0.001182,0.669788,-0.001170,-0.001647,0.742550,0.000000,0.000000,-0.735545,-0.001914,0.004043,-0.000736,0.000000,0.000000,-0.735545,-0.000024,-0.000253,-0.000193,0.000000,0.000000,-0.000000,1.000000,0.732195,0.732514,0.732525,0.732920,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728688,sysid
71156000,mass_vertical,-0.063419,-0.009839,-4.275826,0.000000,0.000000,1.010934,0.000000,0.000000,-1.116171,1.673743,0.000000,-0.076070,-0.011900,-4.434673,-0.012449,-0.005370,1.064517,0.037303,0.018092,-0.217775,-0.003542,-0.001358,1.674006,-0.000046,0.004045,-0.001047,0.669788,-0.001266,-0.001622,0.742550,0.000000,0.000000,-0.746689,-0.002250,0.004270,-0.000724,0.000000,0.000000,-0.746689,-0.000228,0.000474,-0.000146,0.000000,-0.000000,0.000000,1.000000,0.744684,0.743800,0.744750,0.744292,782.000000,782.000000,783.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728692,sysid
71176000,mass_vertical,-0.063419,-0.009839,-4.255831,0.000000,0.000000,0.988172,0.000000,0.000000,-1.160055,1.673743,0.000000,-0.076943,-0.011714,-4.406405,-0.012100,-0.004900,1.059827,0.038296,0.024496,-0.376130,-0.003550,-0.001315,1.674012,-0.001048,0.003292,-0.000251,0.669788,-0.001319,-0.001578,0.742550,0.000000,0.000000,-0.754514,-0.002248,0.004643,-0.000738,0.000000,0.000000,-0.754514,0.000157,0.000292,-0.000129,-0.000000,0.000000,-0.000000,1.000000,0.752615,0.752328,0.752987,0.752448,789.000000,789.000000,790.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728688,sysid
71196000,mass_vertical,-0.063419,-0.009839,-4.236300,0.000000,0.000000,0.964550,0.000000,0.000000,-1.202151,1.673743,0.000000,-0.077516,-0.011578,-4.387741,-0.011840,-0.004458,1.052460,0.029453,0.018307,-0.554765,-0.003563,-0.001194,1.674024,-0.001129,0.006953,-0.000297,0.669788,-0.001386,-0.001568,0.742550,0.000000,0.000000,-0.761771,-0.002491,0.004614,-0.000774,0.000000,0.000000,-0.761771,0.000070,-0.000591,-0.000137,0.000000,0.000000,0.000000,1.000000,0.761198,0.762082,0.761508,0.762295,797.000000,797.000000,797.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728680,sysid
71216000,mass_vertical,-0.063419,-0.009839,-4.217249,0.000000,0.000000,0.940111,0.000000,0.000000,-1.241714,1.673743,0.000000,-0.078361,-0.011360,-4.360110,-0.011356,-0.003890,1.036539,0.036401,0.010379,-0.774753,-0.003578,-0.001095,1.674037,-0.001336,0.004460,-0.000711,0.669787,-0.001438,-0.001550,0.742550,0.000000,0.000000,-0.769374,-0.002600,0.004622,-0.000807,0.000000,0.000000,-0.769374,0.000036,0.000431,-0.000146,0.000000,0.000000,0.000000,1.000000,0.768602,0.768012,0.768899,0.768271,803.000000,802.000000,803.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728658,sysid
71236000,mass_vertical,-0.063419,-0.009839,-4.198695,0.000000,0.000000,0.914902,0.000000,0.000000,-1.279190,1.673743,0.000000,-0.078912,-0.011198,-4.342011,-0.010939,-0.003441,1.023032,0.038122,0.022584,-0.910914,-0.003594,-0.001007,1.674046,-0.001579,0.004604,-0.000532,0.669787,-0.001476,-0.001494,0.742550,0.000000,0.000000,-0.775166,-0.002407,0.004791,-0.000835,0.000000,0.000000,-0.775166,0.000165,0.000161,-0.000137,0.000000,-0.000000,0.000000,1.000000,0.775082,0.774987,0.775476,0.775117,808.000000,808.000000,809.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728639,sysid
71256000,mass_vertical,-0.063419,-0.009839,-4.180653,0.000000,0.000000,0.888965,0.000000,0.000000,-1.314282,1.673743,0.000000,-0.079726,-0.010929,-4.315420,-0.010531,-0.002915,0.999535,0.031875,0.008578,-1.060282,-0.003604,-0.000901,1.674071,-0.000591,0.005454,0.000135,0.669787,-0.001559,-0.001509,0.742550,0.000000,0.000000,-0.780712,-0.002903,0.004782,-0.000903,0.000000,0.000000,-0.780712,-0.000262,-0.000003,-0.000160,0.000000,0.000000,0.000000,1.000000,0.780528,0.780289,0.780589,0.780837,813.000000,813.000000,813.000000,813.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728603,sysid
71276000,mass_vertical,-0.063419,-0.009839,-4.163136,0.000000,0.000000,0.862351,0.000000,0.000000,-1.347065,1.673743,0.000000,-0.080268,-0.010713,-4.298104,-0.010171,-0.002399,0.981893,0.042369,0.020523,-1.167122,-0.003637,-0.000804,1.674077,-0.002835,0.005124,-0.000715,0.669787,-0.001623,-0.001440,0.742550,0.000000,0.000000,-0.785501,-0.002705,0.005149,-0.000919,0.000000,0.000000,-0.785501,0.000533,0.000107,-0.000144,0.000000,0.000000,0.000000,1.000000,0.785213,0.785515,0.785942,0.785336,817.000000,817.000000,818.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728576,sysid
71296000,mass_vertical,-0.063419,-0.009839,-4.146159,0.000000,0.000000,0.835106,0.000000,0.000000,-1.377761,1.673743,0.000000,-0.081037,-0.010379,-4.272845,-0.009666,-0.001846,0.952382,0.035042,0.013901,-1.288785,-0.003660,-0.000688,1.674077,-0.001233,0.006569,-0.001357,0.669787,-0.001689,-0.001417,0.742550,0.000000,0.000000,-0.789296,-0.002824,0.005196,-0.000920,0.000000,0.000000,-0.789296,-0.000197,-0.000374,-0.000121,0.000000,0.000000,-0.000000,1.000000,0.789544,0.789889,0.789591,0.790303,821.000000,821.000000,821.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728528,sysid
71316000,mass_vertical,-0.063419,-0.009839,-4.129732,0.000000,0.000000,0.807276,0.000000,0.000000,-1.405180,1.673743,0.000000,-0.081523,-0.010139,-4.256521,-0.009307,-0.001578,0.931155,0.036484,0.005316,-1.377755,-0.003690,-0.000582,1.674097,-0.002138,0.004572,-0.000087,0.669787,-0.001718,-0.001424,0.742550,0.000000,0.000000,-0.793133,-0.002898,0.004907,-0.000978,0.000000,0.000000,-0.793133,0.000176,0.000526,-0.000138,0.000000,0.000000,-0.000000,1.000000,0.793303,0.792701,0.793707,0.792822,824.000000,823.000000,824.000000,823.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728495,sysid
71336000,mass_vertical,-0.063419,-0.009839,-4.113868,0.000000,0.000000,0.778913,0.000000,0.000000,-1.431108,1.673743,0.000000,-0.082226,-0.009767,-4.232898,-0.008643,-0.001150,0.897006,0.038999,0.007352,-1.462868,-0.003717,-0.000462,1.674110,-0.001556,0.007174,-0.000314,0.669787,-0.001729,-0.001367,0.742550,0.000000,0.000000,-0.795381,-0.002516,0.004796,-0.001013,0.000000,0.000000,-0.795381,-0.000013,-0.000681,-0.000141,-0.000000,0.000000,0.000000,1.000000,0.795901,0.796840,0.796147,0.797134,826.000000,827.000000,826.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728437,sysid
71356000,mass_vertical,-0.063419,-0.009839,-4.098576,0.000000,0.000000,0.750068,0.000000,0.000000,-1.453459,1.673743,0.000000,-0.082673,-0.009520,-4.217709,-0.008012,-0.000691,0.860809,0.043449,0.004881,-1.569631,-0.003759,-0.000350,1.674110,-0.001110,0.002979,-0.001115,0.669787,-0.001775,-0.001318,0.742550,0.000000,0.000000,-0.796936,-0.002305,0.004889,-0.001011,0.000000,0.000000,-0.796936,-0.000291,0.001010,-0.000122,0.000000,0.000000,0.000000,1.000000,0.799174,0.797480,0.799141,0.797979,829.000000,827.000000,829.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728376,sysid
71376000,mass_vertical,-0.063419,-0.009839,-4.083865,0.000000,0.000000,0.720792,0.000000,0.000000,-1.473874,1.673743,0.000000,-0.083324,-0.009124,-4.195927,-0.007545,-0.000481,0.835742,0.036259,0.000323,-1.578130,-0.003780,-0.000263,1.674122,-0.002041,0.006640,0.000238,0.669787,-0.001781,-0.001299,0.742550,0.000000,0.000000,-0.799432,-0.002136,0.004676,-0.001047,0.000000,0.000000,-0.799432,0.000305,-0.000763,-0.000127,-0.000000,0.000000,0.000000,1.000000,0.800236,0.801571,0.800733,0.801557,830.000000,831.000000,830.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728333,sysid
71396000,mass_vertical,-0.063419,-0.009839,-4.069744,0.000000,0.000000,0.691134,0.000000,0.000000,-1.491904,1.673743,0.000000,-0.083737,-0.008854,-4.182024,-0.007110,-0.000253,0.810142,0.040054,0.004084,-1.622138,-0.003793,-0.000135,1.674130,-0.000406,0.005883,-0.000388,0.669787,-0.001806,-0.001275,0.742550,0.000000,0.000000,-0.801783,-0.002079,0.004447,-0.001071,0.000000,0.000000,-0.801783,-0.000329,0.000095,-0.000127,-0.000000,-0.000000,-0.000000,1.000000,0.801879,0.801445,0.801821,0.801987,831.000000,831.000000,831.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728290,sysid
71416000,mass_vertical,-0.063419,-0.009839,-4.056220,0.000000,0.000000,0.661147,0.000000,0.000000,-1.506805,1.673743,0.000000,-0.084323,-0.008441,-4.162117,-0.006332,0.000032,0.770369,0.047275,0.007131,-1.654402,-0.003818,-0.000047,1.674137,-0.001772,0.005007,-0.000930,0.669787,-0.001807,-0.001214,0.742550,0.000000,0.000000,-0.801800,-0.001620,0.004424,-0.001091,0.000000,0.000000,-0.801800,0.000263,-0.000132,-0.000131,0.000000,-0.000000,0.000000,1.000000,0.803449,0.803854,0.803917,0.803886,832.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728219,sysid
71436000,mass_vertical,-0.063419,-0.009839,-4.043298,0.000000,0.000000,0.630882,0.000000,0.000000,-1.519322,1.673743,0.000000,-0.084689,-0.008158,-4.149574,-0.005760,0.000263,0.743523,0.045320,0.000949,-1.691437,-0.003836,0.000064,1.674145,-0.000711,0.006258,-0.000258,0.669787,-0.001811,-0.001157,0.742550,0.000000,0.000000,-0.803528,-0.001235,0.004311,-0.001112,0.000000,0.000000,-0.803528,-0.000104,-0.000384,-0.000118,0.000000,-0.000000,-0.000000,1.000000,0.803194,0.803636,0.803318,0.803963,832.000000,833.000000,832.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728173,sysid
71456000,mass_vertical,-0.063419,-0.009839,-4.030984,0.000000,0.000000,0.600395,0.000000,0.000000,-1.529455,1.673743,0.000000,-0.085193,-0.007742,-4.131708,-0.005004,0.000590,0.702485,0.038872,0.004576,-1.689389,-0.003847,0.000151,1.674141,-0.001905,0.004012,-0.001735,0.669787,-0.001858,-0.001108,0.742551,0.000000,0.000000,-0.802680,-0.001145,0.004503,-0.001099,0.000000,0.000000,-0.802680,0.000627,0.000394,-0.000108,-0.000000,-0.000000,-0.000000,1.000000,0.804901,0.804883,0.805647,0.804551,834.000000,834.000000,834.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728101,sysid
71476000,mass_vertical,-0.063419,-0.009839,-4.019282,0.000000,0.000000,0.569732,0.000000,0.000000,-1.536757,1.673743,0.000000,-0.085497,-0.007463,-4.120502,-0.004499,0.000902,0.675165,0.042784,0.009320,-1.706222,-0.003864,0.000242,1.674136,-0.000969,0.005340,-0.001079,0.669786,-0.001895,-0.001043,0.742551,0.000000,0.000000,-0.804016,-0.000892,0.004706,-0.001085,0.000000,0.000000,-0.804016,0.000092,-0.000243,-0.000092,0.000000,0.000000,-0.000000,1.000000,0.803720,0.804136,0.803968,0.804240,833.000000,833.000000,833.000000,833.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728054,sysid
71496000,mass_vertical,-0.063419,-0.009839,-4.008195,0.000000,0.000000,0.538950,0.000000,0.000000,-1.541525,1.673743,0.000000,-0.085915,-0.007055,-4.104677,-0.003736,0.001201,0.633477,0.038624,-0.003177,-1.704098,-0.003852,0.000346,1.674136,0.000561,0.004822,-0.000697,0.669786,-0.001905,-0.000996,0.742551,0.000000,0.000000,-0.802448,-0.000711,0.004603,-0.001085,0.000000,0.000000,-0.802448,-0.000191,0.000194,-0.000086,-0.000000,0.000000,-0.000000,1.000000,0.805169,0.804719,0.805159,0.805059,834.000000,834.000000,834.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727980,sysid
