timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70548000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014414,-0.013222,-4.685572,0.000973,-0.000160,0.000681,0.001404,-0.006075,0.009943,-0.000338,0.000494,1.678682,0.001492,-0.003691,-0.000499,0.668039,0.000104,-0.000138,0.744126,0.000000,0.000000,-0.678982,0.001082,-0.003330,-0.000643,0.000000,0.000000,-0.678982,0.000093,0.000325,-0.000253,-0.000000,0.000000,0.000000,1.000000,0.678959,0.678559,0.679500,0.678983,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
70568000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014417,-0.013341,-4.685720,0.000934,-0.000278,0.000743,-0.001913,-0.000310,0.009599,-0.000287,0.000428,1.678686,0.002241,-0.002838,0.000800,0.668039,0.000095,-0.000144,0.744126,0.000000,0.000000,-0.678955,0.000795,-0.003046,-0.000654,0.000000,0.000000,-0.678955,-0.000179,-0.000280,-0.000230,-0.000000,0.000000,-0.000000,1.000000,0.678626,0.678845,0.678887,0.679461,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70588000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014469,-0.013556,-4.685990,0.000849,-0.000508,0.000920,-0.001593,-0.007874,0.016516,-0.000260,0.000376,1.678689,0.000534,-0.003273,0.000021,0.668039,0.000170,-0.000301,0.744126,0.000000,0.000000,-0.678924,0.000156,-0.004119,-0.000663,0.000000,0.000000,-0.678924,0.000398,0.000218,-0.000226,0.000000,-0.000000,0.000000,1.000000,0.678705,0.678725,0.679465,0.678829,726.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70608000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014500,-0.013704,-4.686183,0.000824,-0.000693,0.000897,0.003900,-0.011986,0.005325,-0.000231,0.000286,1.678692,0.001659,-0.005131,0.000446,0.668039,0.000176,-0.000297,0.744126,0.000000,0.000000,-0.678860,0.000099,-0.003780,-0.000672,0.000000,0.000000,-0.678860,-0.000344,0.000461,-0.000220,-0.000000,-0.000000,0.000000,1.000000,0.679136,0.678163,0.679236,0.678905,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70628000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014541,-0.013932,-4.686486,0.000806,-0.000831,0.001056,-0.000100,0.001072,0.016594,-0.000209,0.000218,1.678694,0.001397,-0.003383,-0.000258,0.668039,0.000177,-0.000297,0.744126,0.000000,0.000000,-0.678814,0.000014,-0.003511,-0.000678,0.000000,0.000000,-0.678814,-0.000322,-0.000193,-0.000222,0.000000,-0.000000,0.000000,1.000000,0.678628,0.678598,0.678750,0.679325,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70648000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014553,-0.014092,-4.686737,0.000598,-0.000930,0.001071,-0.010444,-0.003140,0.014169,-0.000194,0.000151,1.678704,-0.000067,-0.003913,0.000577,0.668039,0.000143,-0.000358,0.744126,0.000000,0.000000,-0.678744,-0.000593,-0.003373,-0.000704,0.000000,0.000000,-0.678744,0.000201,0.000227,-0.000237,0.000000,-0.000000,-0.000000,1.000000,0.678601,0.678434,0.679208,0.678732,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70668000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014569,-0.014336,-4.687088,0.000489,-0.000877,0.001191,0.002098,0.007880,0.014605,-0.000179,0.000073,1.678689,0.000339,-0.003632,-0.000456,0.668039,0.000115,-0.000326,0.744126,0.000000,0.000000,-0.678672,-0.000610,-0.002717,-0.000664,0.000000,0.000000,-0.678672,-0.000004,0.000010,-0.000197,-0.000000,-0.000000,-0.000000,1.000000,0.678529,0.678495,0.678885,0.678893,726.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70688000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014576,-0.014508,-4.687335,0.000471,-0.000976,0.001299,0.002727,-0.001652,0.018320,-0.000178,0.000017,1.678682,0.000333,-0.003254,-0.000096,0.668039,0.000154,-0.000354,0.744126,0.000000,0.000000,-0.678628,-0.000571,-0.002878,-0.000642,0.000000,0.000000,-0.678628,-0.000276,0.000112,-0.000175,-0.000000,-0.000000,0.000000,1.000000,0.678668,0.678253,0.678746,0.678845,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
70708000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014555,-0.014756,-4.687708,0.000438,-0.001015,0.001561,-0.000493,0.004261,0.023535,-0.000180,-0.000048,1.678676,0.000030,-0.002880,-0.000097,0.668039,0.000168,-0.000348,0.744126,0.000000,0.000000,-0.678588,-0.000452,-0.002664,-0.000625,0.000000,0.000000,-0.678588,-0.000125,-0.000160,-0.000155,0.000000,-0.000000,-0.000000,1.000000,0.678396,0.678499,0.678568,0.678917,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
70728000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014534,-0.014912,-4.687953,0.000297,-0.001067,0.001865,-0.002128,-0.000476,0.021270,-0.000185,-0.000108,1.678673,-0.000522,-0.002767,0.000051,0.668039,0.000170,-0.000387,0.744126,0.000000,0.000000,-0.678560,-0.000660,-0.002649,-0.000618,0.000000,0.000000,-0.678560,0.000116,0.000113,-0.000151,-0.000000,-0.000000,0.000000,1.000000,0.678464,0.678392,0.678840,0.678593,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
70748000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014433,-0.015124,-4.688325,0.000333,-0.001109,0.002067,0.001500,0.002086,0.019669,-0.000189,-0.000170,1.678679,-0.000266,-0.004112,0.000389,0.668039,0.000201,-0.000372,0.744126,0.000000,0.000000,-0.678542,-0.000380,-0.002507,-0.000634,0.000000,0.000000,-0.678542,-0.000105,0.000390,-0.000172,0.000000,0.000000,0.000000,1.000000,0.678719,0.678060,0.678941,0.678497,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
70768000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014341,-0.015252,-4.688569,0.000383,-0.001062,0.002228,0.003839,0.005678,0.017150,-0.000194,-0.000225,1.678681,-0.000219,-0.002943,0.000618,0.668039,0.000207,-0.000326,0.744126,0.000000,0.000000,-0.678513,-0.000057,-0.002074,-0.000642,0.000000,0.000000,-0.678513,0.000011,0.000088,-0.000171,0.000000,0.000000,0.000000,1.000000,0.678415,0.678284,0.678735,0.678616,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
70788000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014167,-0.015423,-4.688866,0.000441,-0.001088,0.002520,0.000936,-0.000882,0.021632,-0.000198,-0.000281,1.678669,-0.000121,-0.003235,-0.000781,0.668039,0.000257,-0.000336,0.744126,0.000000,0.000000,-0.678501,0.000167,-0.002200,-0.000606,0.000000,0.000000,-0.678501,0.000032,0.000332,-0.000148,0.000000,-0.000000,-0.000000,1.000000,0.678586,0.678132,0.678884,0.678399,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70808000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014026,-0.015489,-4.689081,0.000459,-0.001094,0.002667,-0.000753,-0.002180,0.019075,-0.000205,-0.000317,1.678658,0.000249,-0.001200,-0.000071,0.668039,0.000268,-0.000327,0.744126,0.000000,0.000000,-0.678476,0.000306,-0.002076,-0.000576,0.000000,0.000000,-0.678476,-0.000105,-0.000442,-0.000115,0.000000,0.000000,-0.000000,1.000000,0.678104,0.678628,0.678222,0.678950,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70828000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.013826,-0.015582,-4.689374,0.000543,-0.000909,0.002978,0.002115,0.007531,0.010044,-0.000213,-0.000366,1.678662,-0.000405,-0.003184,0.000805,0.668039,0.000272,-0.000274,0.744126,0.000000,0.000000,-0.678471,0.000676,-0.001618,-0.000585,0.000000,0.000000,-0.678471,0.000166,0.000510,-0.000123,-0.000000,-0.000000,0.000000,1.000000,0.678671,0.678084,0.679040,0.678185,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70848000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.013675,-0.015589,-4.689620,0.000614,-0.000794,0.003228,0.001790,0.002722,0.027423,-0.000214,-0.000413,1.678663,0.000839,-0.001615,0.000472,0.668039,0.000293,-0.000252,0.744126,0.000000,0.000000,-0.678465,0.000921,-0.001437,-0.000589,0.000000,0.000000,-0.678465,-0.000261,-0.000245,-0.000126,0.000000,-0.000000,-0.000000,1.000000,0.678292,0.678398,0.678293,0.678879,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70868000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.013420,-0.015591,-4.689950,0.000669,-0.000641,0.003539,-0.003013,0.003426,0.019305,-0.000187,-0.000433,1.678658,0.001782,-0.001321,-0.000649,0.668039,0.000278,-0.000204,0.744126,0.000000,0.000000,-0.678450,0.001017,-0.001018,-0.000575,0.000000,0.000000,-0.678450,-0.000246,0.000121,-0.000125,-0.000000,-0.000000,-0.000000,1.000000,0.678537,0.678139,0.678548,0.678604,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70888000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.013206,-0.015583,-4.690147,0.000702,-0.000508,0.003745,-0.003100,0.008329,0.020229,-0.000189,-0.000477,1.678654,0.000162,-0.002249,-0.000128,0.668039,0.000292,-0.000183,0.744126,0.000000,0.000000,-0.678446,0.001224,-0.000812,-0.000563,0.000000,0.000000,-0.678446,0.000237,0.000335,-0.000100,0.000000,0.000000,-0.000000,1.000000,0.678488,0.678213,0.678877,0.678204,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70908000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.012856,-0.015573,-4.690398,0.000709,-0.000406,0.004141,-0.009083,0.004692,0.027348,-0.000159,-0.000509,1.678646,0.002123,-0.000147,-0.000877,0.668039,0.000302,-0.000167,0.744126,0.000000,0.000000,-0.678476,0.001257,-0.000654,-0.000543,0.000000,0.000000,-0.678476,-0.000353,-0.000639,-0.000085,-0.000000,0.000000,-0.000000,1.000000,0.678080,0.678666,0.677926,0.679146,726.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679615,sysid
70928000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.012620,-0.015566,-4.690539,0.000791,-0.000295,0.004563,-0.005079,-0.000437,0.024494,-0.000146,-0.000514,1.678629,0.000685,-0.000973,-0.001378,0.668039,0.000322,-0.000123,0.744126,0.000000,0.000000,-0.678531,0.001574,-0.000523,-0.000494,0.000000,0.000000,-0.678531,0.000193,0.000315,-0.000047,0.000000,-0.000000,-0.000000,1.000000,0.678600,0.678319,0.678854,0.678244,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
70948000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.012234,-0.015540,-4.690679,0.000879,-0.000147,0.004815,-0.003638,0.010416,0.018297,-0.000137,-0.000544,1.678622,0.000938,-0.001717,-0.000470,0.668039,0.000337,-0.000074,0.744126,0.000000,0.000000,-0.678570,0.001910,-0.000227,-0.000475,0.000000,0.000000,-0.678570,0.000078,0.000260,-0.000023,0.000000,-0.000000,-0.000000,1.000000,0.678684,0.678382,0.678794,0.678360,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
70968000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011979,-0.015517,-4.690758,0.001004,0.000110,0.004971,0.002988,0.013554,0.017445,-0.000107,-0.000556,1.678604,0.001772,-0.000794,-0.001222,0.668039,0.000345,0.000004,0.744126,0.000000,0.000000,-0.678586,0.002295,0.000189,-0.000424,0.000000,0.000000,-0.678586,0.000124,0.000203,0.000009,-0.000000,0.000000,-0.000000,1.000000,0.678684,0.678506,0.678775,0.678378,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
70988000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011597,-0.015473,-4.690840,0.001159,0.000301,0.005287,0.003966,0.002328,0.016698,-0.000075,-0.000568,1.678589,0.001595,0.000057,-0.000793,0.668039,0.000383,0.000050,0.744126,0.000000,0.000000,-0.678643,0.002642,0.000256,-0.000384,0.000000,0.000000,-0.678643,0.000266,-0.000110,0.000037,-0.000000,0.000000,-0.000000,1.000000,0.678483,0.678874,0.678648,0.678568,726.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
71008000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011341,-0.015412,-4.690838,0.001252,0.000547,0.005587,0.000805,0.003199,0.023099,-0.000036,-0.000575,1.678584,0.002122,-0.000083,-0.000909,0.668039,0.000371,0.000106,0.744126,0.000000,0.000000,-0.678722,0.002758,0.000657,-0.000368,0.000000,0.000000,-0.678722,0.000133,0.000093,0.000033,0.000000,-0.000000,-0.000000,1.000000,0.678760,0.678747,0.678816,0.678565,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679617,sysid
71028000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010969,-0.015308,-4.690799,0.001249,0.000820,0.005982,-0.007750,0.010957,0.013747,0.000013,-0.000560,1.678594,0.002351,0.001090,0.000175,0.668039,0.000359,0.000141,0.744126,0.000000,0.000000,-0.678837,0.002708,0.000854,-0.000396,0.000000,0.000000,-0.678837,0.000164,-0.000136,0.000004,-0.000000,0.000000,-0.000000,1.000000,0.678642,0.678979,0.678779,0.678827,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679617,sysid
71048000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010727,-0.015223,-4.690756,0.001258,0.000938,0.006230,-0.001591,-0.000690,0.019630,0.000066,-0.000572,1.678590,0.003438,-0.000972,-0.000494,0.668039,0.000357,0.000147,0.744126,0.000000,0.000000,-0.678915,0.002519,0.000950,-0.000385,0.000000,0.000000,-0.678915,-0.000316,0.000546,0.000004,0.000000,0.000000,0.000000,1.000000,0.679443,0.678394,0.679158,0.678662,727.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679618,sysid
71068000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010389,-0.015049,-4.690648,0.001317,0.001215,0.006526,-0.002792,-0.000266,0.011076,0.000101,-0.000547,1.678575,0.001772,0.002146,-0.000808,0.668039,0.000365,0.000213,0.744126,0.000000,0.000000,-0.679023,0.002815,0.001152,-0.000343,0.000000,0.000000,-0.679023,0.000288,-0.000479,0.000037,-0.000000,-0.000000,-0.000000,1.000000,0.678559,0.679492,0.678745,0.679166,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679618,sysid
