timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74068000,drag_y,-0.029850,0.106264,-4.717600,0.000000,0.599491,0.000000,0.000000,-0.033416,0.000000,1.677487,0.000000,-0.029310,-0.019992,-4.721266,0.014855,0.064184,-0.008549,-0.032934,0.585265,-0.002090,-0.003692,-0.062369,1.677647,-0.034319,-0.236688,-0.001583,0.667599,0.037223,-0.040338,0.742495,0.000000,0.000000,-0.728167,-0.026355,-0.187910,-0.001362,0.000000,0.000000,-0.728167,0.000143,-0.002905,-0.000034,-0.000000,-0.000000,-0.000000,1.000000,0.726217,0.730447,0.726404,0.730390,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
74088000,drag_y,-0.029850,0.118247,-4.717600,0.000000,0.598792,0.000000,0.000000,-0.036508,0.000000,1.677487,0.000000,-0.029351,-0.018884,-4.721699,0.014131,0.073913,-0.008557,-0.032802,0.621051,0.011997,-0.004337,-0.067149,1.677662,-0.031970,-0.240343,-0.000407,0.667611,0.036953,-0.040107,0.742510,0.000000,0.000000,-0.727950,-0.023849,-0.165945,-0.001337,0.000000,0.000000,-0.727950,0.000311,0.008835,-0.000029,-0.000000,0.000000,0.000000,1.000000,0.734035,0.721810,0.734359,0.721594,773.000000,763.000000,774.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
74108000,drag_y,-0.029850,0.130215,-4.717600,0.000000,0.598032,0.000000,0.000000,-0.039525,0.000000,1.677487,0.000000,-0.029409,-0.016847,-4.722335,0.013100,0.089788,-0.008221,-0.025569,0.676311,0.026279,-0.004953,-0.071246,1.677678,-0.031314,-0.191134,-0.001834,0.667645,0.036160,-0.039318,0.742561,0.000000,0.000000,-0.727637,-0.020930,-0.140610,-0.001276,0.000000,0.000000,-0.727637,0.000944,-0.001755,-0.000012,0.000000,-0.000000,-0.000000,1.000000,0.726107,0.729414,0.726956,0.728612,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
74128000,drag_y,-0.029850,0.142168,-4.717600,0.000000,0.597211,0.000000,0.000000,-0.042506,0.000000,1.677487,0.000000,-0.029444,-0.015254,-4.722742,0.012462,0.100828,-0.007929,-0.027514,0.694139,0.023249,-0.005504,-0.074775,1.677697,-0.026979,-0.175588,-0.002063,0.667659,0.035828,-0.039003,0.742581,0.000000,0.000000,-0.727501,-0.018633,-0.122828,-0.001257,0.000000,0.000000,-0.727501,0.000249,0.004732,0.000006,-0.000000,-0.000000,0.000000,1.000000,0.730743,0.724269,0.730951,0.724040,771.000000,765.000000,771.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
74148000,drag_y,-0.029850,0.154104,-4.717600,0.000000,0.596331,0.000000,0.000000,-0.045486,0.000000,1.677487,0.000000,-0.029472,-0.012373,-4.723344,0.011558,0.118337,-0.007339,-0.029270,0.734756,0.040435,-0.006007,-0.077981,1.677737,-0.024613,-0.152114,-0.000720,0.667694,0.034977,-0.038134,0.742636,0.000000,0.000000,-0.727264,-0.016013,-0.100282,-0.001258,0.000000,0.000000,-0.727264,0.000397,0.001717,0.000006,-0.000000,-0.000000,-0.000000,1.000000,0.728407,0.726327,0.728745,0.725967,769.000000,767.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74168000,drag_y,-0.029850,0.166021,-4.717600,0.000000,0.595390,0.000000,0.000000,-0.048541,0.000000,1.677487,0.000000,-0.029520,-0.010178,-4.723720,0.010885,0.130465,-0.006881,-0.034398,0.755458,0.036099,-0.006452,-0.080531,1.677814,-0.022684,-0.122633,-0.001755,0.667712,0.034540,-0.037751,0.742659,0.000000,0.000000,-0.727170,-0.014315,-0.085425,-0.001403,0.000000,0.000000,-0.727170,0.000786,0.001351,0.000005,-0.000000,-0.000000,-0.000000,1.000000,0.727786,0.726564,0.728465,0.725867,768.000000,767.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74188000,drag_y,-0.029850,0.177919,-4.717600,0.000000,0.594389,0.000000,0.000000,-0.051633,0.000000,1.677487,0.000000,-0.029611,-0.006451,-4.724227,0.009942,0.149196,-0.006065,-0.027933,0.783253,0.036100,-0.006874,-0.082824,1.677943,-0.020398,-0.110487,-0.000578,0.667749,0.033614,-0.036839,0.742715,0.000000,0.000000,-0.727025,-0.012199,-0.065860,-0.001658,0.000000,0.000000,-0.727025,0.000443,0.002836,-0.000016,0.000000,0.000000,-0.000000,1.000000,0.728918,0.725294,0.729335,0.724938,769.000000,766.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74208000,drag_y,-0.029850,0.189797,-4.717600,0.000000,0.593327,0.000000,0.000000,-0.054538,0.000000,1.677487,0.000000,-0.029700,-0.003579,-4.724566,0.009412,0.162155,-0.005512,-0.019465,0.790104,0.044580,-0.007223,-0.084640,1.678081,-0.017146,-0.083810,-0.001769,0.667767,0.033136,-0.036346,0.742744,0.000000,0.000000,-0.726959,-0.010472,-0.053097,-0.001971,0.000000,0.000000,-0.726959,0.000347,0.000405,-0.000064,0.000000,0.000000,-0.000000,1.000000,0.727035,0.726761,0.727456,0.726584,767.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74228000,drag_y,-0.029850,0.201652,-4.717600,0.000000,0.592206,0.000000,0.000000,-0.057518,0.000000,1.677487,0.000000,-0.029846,0.001158,-4.725041,0.008558,0.181721,-0.004564,-0.018422,0.796405,0.046265,-0.007605,-0.086310,1.678271,-0.015191,-0.065517,-0.001428,0.667804,0.032177,-0.035392,0.742799,0.000000,0.000000,-0.726865,-0.008462,-0.035592,-0.002402,0.000000,0.000000,-0.726865,0.000411,0.002362,-0.000081,-0.000000,0.000000,-0.000000,1.000000,0.728282,0.725294,0.728788,0.725095,768.000000,767.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74248000,drag_y,-0.029850,0.213485,-4.717600,0.000000,0.591025,0.000000,0.000000,-0.060573,0.000000,1.677487,0.000000,-0.029963,0.004649,-4.725317,0.008021,0.195014,-0.003880,-0.013995,0.812297,0.049726,-0.007821,-0.087206,1.678514,-0.013500,-0.053032,-0.000768,0.667822,0.031679,-0.034905,0.742827,0.000000,0.000000,-0.726861,-0.007441,-0.026425,-0.003025,0.000000,0.000000,-0.726861,0.000462,0.001501,-0.000138,0.000000,-0.000000,-0.000000,1.000000,0.727595,0.725865,0.728250,0.725736,768.000000,766.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74268000,drag_y,-0.029850,0.225293,-4.717600,0.000000,0.589784,0.000000,0.000000,-0.063516,0.000000,1.677487,0.000000,-0.030134,0.010328,-4.725690,0.007253,0.215017,-0.002851,-0.015519,0.809004,0.048950,-0.008051,-0.087940,1.678801,-0.011291,-0.031963,-0.001325,0.667858,0.030690,-0.033902,0.742883,0.000000,0.000000,-0.726826,-0.005931,-0.012220,-0.003740,0.000000,0.000000,-0.726826,0.000233,-0.000551,-0.000196,-0.000000,-0.000000,0.000000,1.000000,0.726198,0.727164,0.726759,0.727353,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74288000,drag_y,-0.029850,0.237076,-4.717600,0.000000,0.588483,0.000000,0.000000,-0.066534,0.000000,1.677487,0.000000,-0.030245,0.014466,-4.725910,0.006796,0.228580,-0.002151,-0.015532,0.816932,0.046860,-0.008269,-0.088521,1.679103,-0.011137,-0.026069,-0.001197,0.667876,0.030164,-0.033362,0.742912,0.000000,0.000000,-0.726843,-0.004767,-0.003862,-0.004530,0.000000,0.000000,-0.726843,0.000780,0.002030,-0.000291,0.000000,-0.000000,-0.000000,1.000000,0.727673,0.725458,0.728884,0.725357,768.000000,766.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74308000,drag_y,-0.029850,0.248833,-4.717600,0.000000,0.587124,0.000000,0.000000,-0.069365,0.000000,1.677487,0.000000,-0.030425,0.021170,-4.726201,0.006052,0.248890,-0.000903,-0.011523,0.813013,0.055648,-0.008447,-0.088692,1.679555,-0.008567,-0.002562,-0.001892,0.667913,0.029108,-0.032299,0.742968,0.000000,0.000000,-0.726899,-0.003511,0.008814,-0.005712,0.000000,0.000000,-0.726899,0.000195,-0.001924,-0.000401,-0.000000,-0.000000,0.000000,1.000000,0.725099,0.727954,0.725998,0.728585,766.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74328000,drag_y,-0.029850,0.260561,-4.717600,0.000000,0.585705,0.000000,0.000000,-0.072420,0.000000,1.677487,0.000000,-0.030534,0.025929,-4.726363,0.005609,0.262328,-0.000150,-0.012286,0.803704,0.050885,-0.008600,-0.088712,1.680029,-0.007823,0.000607,-0.001275,0.667930,0.028603,-0.031791,0.742995,0.000000,0.000000,-0.726963,-0.002727,0.014640,-0.007000,0.000000,0.000000,-0.726963,0.000590,0.001696,-0.000512,-0.000000,0.000000,-0.000000,1.000000,0.727438,0.725509,0.728886,0.726018,768.000000,766.000000,769.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74348000,drag_y,-0.029850,0.272261,-4.717600,0.000000,0.584225,0.000000,0.000000,-0.075549,0.000000,1.677487,0.000000,-0.030645,0.033649,-4.726525,0.005042,0.282665,0.000950,-0.008819,0.804112,0.053078,-0.008735,-0.088496,1.680483,-0.006718,0.016266,-0.002050,0.667964,0.027532,-0.030640,0.743052,0.000000,0.000000,-0.727019,-0.001187,0.026328,-0.008195,0.000000,0.000000,-0.727019,0.000442,-0.001286,-0.000660,0.000000,0.000000,0.000000,1.000000,0.725312,0.727457,0.726899,0.728391,766.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
74368000,drag_y,-0.029850,0.283930,-4.717600,0.000000,0.582688,0.000000,0.000000,-0.078455,0.000000,1.677487,0.000000,-0.030721,0.039096,-4.726617,0.004562,0.296194,0.001674,-0.018023,0.799457,0.049184,-0.008831,-0.088047,1.680964,-0.005360,0.024977,-0.002215,0.667983,0.026932,-0.030067,0.743081,0.000000,0.000000,-0.727090,-0.000743,0.031192,-0.009508,0.000000,0.000000,-0.727090,0.000574,0.000234,-0.000804,-0.000000,-0.000000,-0.000000,1.000000,0.726274,0.726372,0.728237,0.727476,767.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74388000,drag_y,-0.029850,0.295568,-4.717600,0.000000,0.581092,0.000000,0.000000,-0.081211,0.000000,1.677487,0.000000,-0.030844,0.047710,-4.726707,0.003807,0.316326,0.002694,-0.013637,0.790234,0.047626,-0.008906,-0.087432,1.681626,-0.003572,0.034558,-0.002554,0.668018,0.025801,-0.028949,0.743134,0.000000,0.000000,-0.727158,-0.000011,0.041467,-0.011297,0.000000,0.000000,-0.727158,0.000069,-0.000888,-0.000985,-0.000000,-0.000000,0.000000,1.000000,0.725597,0.726824,0.727449,0.728734,766.000000,767.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74408000,drag_y,-0.029850,0.307174,-4.717600,0.000000,0.579437,0.000000,0.000000,-0.084266,0.000000,1.677487,0.000000,-0.030888,0.053810,-4.726718,0.003461,0.329576,0.003368,-0.002864,0.778873,0.043558,-0.008959,-0.086597,1.682245,-0.004164,0.045298,-0.003622,0.668034,0.025258,-0.028350,0.743161,0.000000,0.000000,-0.727251,0.000697,0.044591,-0.013006,0.000000,0.000000,-0.727251,0.000886,-0.001049,-0.001190,-0.000000,-0.000000,-0.000000,1.000000,0.725040,0.727190,0.727978,0.728794,766.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74432000,drag_y,-0.029850,0.318746,-4.717600,0.000000,0.577722,0.000000,0.000000,-0.087172,0.000000,1.677487,0.000000,-0.030934,0.063338,-4.726688,0.002988,0.349270,0.004347,-0.011069,0.765404,0.038124,-0.009009,-0.085418,1.682916,-0.001825,0.052849,-0.004491,0.668065,0.024172,-0.027160,0.743214,0.000000,0.000000,-0.727357,0.002024,0.052726,-0.014841,0.000000,0.000000,-0.727357,0.000252,-0.000540,-0.001417,-0.000000,0.000000,-0.000000,1.000000,0.725576,0.726431,0.728373,0.729046,766.000000,767.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74448000,drag_y,-0.029850,0.330283,-4.717600,0.000000,0.575951,0.000000,0.000000,-0.090003,0.000000,1.677487,0.000000,-0.030973,0.069954,-4.726649,0.002648,0.362118,0.004955,-0.001125,0.754473,0.035145,-0.009031,-0.084495,1.683492,-0.002846,0.060430,-0.003365,0.668080,0.023614,-0.026578,0.743240,0.000000,0.000000,-0.727454,0.002456,0.055484,-0.016434,0.000000,0.000000,-0.727454,0.001006,-0.001516,-0.001608,-0.000000,-0.000000,0.000000,1.000000,0.724480,0.727359,0.728284,0.729693,765.000000,768.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
74468000,drag_y,-0.029850,0.341784,-4.717600,0.000000,0.574121,0.000000,0.000000,-0.092983,0.000000,1.677487,0.000000,-0.030993,0.080286,-4.726559,0.002234,0.381100,0.005700,0.004938,0.737024,0.026177,-0.009027,-0.083233,1.684216,-0.000647,0.065186,-0.004266,0.668108,0.022556,-0.025414,0.743288,0.000000,0.000000,-0.727530,0.003572,0.062975,-0.018422,0.000000,0.000000,-0.727530,0.000430,-0.001317,-0.001853,-0.000000,-0.000000,-0.000000,1.000000,0.724732,0.726803,0.728477,0.730132,766.000000,767.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
74488000,drag_y,-0.029850,0.353248,-4.717600,0.000000,0.572231,0.000000,0.000000,-0.095963,0.000000,1.677487,0.000000,-0.030997,0.087407,-4.726478,0.001972,0.393385,0.006280,-0.000736,0.719976,0.036358,-0.009028,-0.081897,1.684856,-0.001326,0.070057,-0.005377,0.668122,0.022022,-0.024839,0.743311,0.000000,0.000000,-0.727642,0.004011,0.063914,-0.020206,0.000000,0.000000,-0.727642,0.000937,-0.001338,-0.002096,0.000000,-0.000000,-0.000000,1.000000,0.724380,0.726902,0.729011,0.730274,765.000000,767.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
74508000,drag_y,-0.029850,0.364673,-4.717600,0.000000,0.570286,0.000000,0.000000,-0.098720,0.000000,1.677487,0.000000,-0.030941,0.098481,-4.726321,0.001589,0.411482,0.006873,-0.009032,0.699706,0.025141,-0.009000,-0.080411,1.685386,0.000895,0.076697,-0.006624,0.668148,0.020968,-0.023705,0.743355,0.000000,0.000000,-0.727710,0.004954,0.070314,-0.021663,0.000000,0.000000,-0.727710,0.000376,-0.002076,-0.002345,-0.000000,-0.000000,-0.000000,1.000000,0.723938,0.726989,0.728530,0.731350,765.000000,767.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727782,sysid
74528000,drag_y,-0.029850,0.376059,-4.717600,0.000000,0.568282,0.000000,0.000000,-0.101700,0.000000,1.677487,0.000000,-0.030939,0.106040,-4.726207,0.001203,0.423257,0.007236,-0.003540,0.693304,0.023146,-0.008948,-0.078836,1.686119,0.000966,0.080579,-0.008357,0.668162,0.020394,-0.023151,0.743376,0.000000,0.000000,-0.727776,0.004834,0.070422,-0.023712,0.000000,0.000000,-0.727776,0.000685,-0.001552,-0.002560,0.000000,-0.000000,-0.000000,1.000000,0.724051,0.726613,0.729305,0.731133,765.000000,767.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727781,sysid
74548000,drag_y,-0.029850,0.387405,-4.717600,0.000000,0.566220,0.000000,0.000000,-0.104457,0.000000,1.677487,0.000000,-0.030810,0.117770,-4.725986,0.000970,0.440450,0.007813,0.000180,0.665887,0.026322,-0.008896,-0.077192,1.686710,0.001336,0.083974,-0.008033,0.668184,0.019402,-0.021987,0.743418,0.000000,0.000000,-0.727875,0.006197,0.075980,-0.025349,0.000000,0.000000,-0.727875,0.000741,-0.002048,-0.002792,0.000000,0.000000,0.000000,1.000000,0.723539,0.726830,0.729263,0.731764,765.000000,767.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727781,sysid
74568000,drag_y,-0.029850,0.398708,-4.717600,0.000000,0.564103,0.000000,0.000000,-0.107288,0.000000,1.677487,0.000000,-0.030672,0.125812,-4.725829,0.000908,0.451464,0.008069,0.003807,0.642357,0.018464,-0.008841,-0.075460,1.687171,0.001451,0.088457,-0.009177,0.668194,0.018940,-0.021398,0.743438,0.000000,0.000000,-0.727933,0.006957,0.074965,-0.026653,0.000000,0.000000,-0.727933,0.000963,-0.002119,-0.003000,0.000000,-0.000000,0.000000,1.000000,0.723286,0.726853,0.729583,0.732010,764.000000,767.000000,770.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
